Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068384645,0.2090853829,0.1675548000,0.0904485382,0.0409279710,0.2002977586,-0.046297,758950,0,2220,0,0,59332.320869,76456.700088,3.033048,-0.017945,0.089191,0.198456,-0.016236,-0.188643,0,0,0,0,0,0,0,3625,0,1,0.064815,0,0,-0.000393,0,0.092594,0,2
1.0068384645,0.2090853829,0.1819166400,0.1052620203,0.0313068435,0.1997317059,-0.044644,758960,0,2220,0,0,59332.320755,76456.697549,3.038157,-0.017193,0.090785,0.198303,-0.015714,-0.244874,0,0,0,0,0,0,0,3626,0,1,0.064815,0,0,0.000524,0,0.089287,0,2
1.0068384645,0.2090853829,0.2297894400,0.1130505521,0.0305432619,0.1988826268,-0.045746,758970,0,2220,0,0,59332.32065,76456.695012,3.043262,-0.01629,0.105547,0.197703,-0.015968,-0.253275,0,0,0,0,0,0,0,3627,0,1,0.064815,0,0,-0.000698,0,0.091492,0,2
1.0068384645,0.2090853829,0.2297894400,0.1130505521,0.0305432619,0.1980052451,-0.046848,758980,0,2220,0,0,59332.320561,76456.692482,3.048352,-0.01529,0.113385,0.196890,-0.016334,-0.308324,0,0,0,0,0,0,0,3628,0,1,0.064815,0,0,-0.000698,0,0.093697,0,2
1.0068384732,0.2090853771,0.3470778000,0.1359579985,0.0106901417,0.1969297449,-0.047951,758991,0,2221,0,0,59332.315356,76456.791219,2.965707,-0.014222,0.118763,0.195985,-0.016713,-0.33951,0,0,0,0,0,0,0,3629,0,1,0.023663,0,0,0.000676,0,0.095901,0,2
1.0068384732,0.2090853771,0.4296583800,0.1382487431,-0.0027488936,0.1956844289,-0.048502,759000,0,2221,0,0,59332.315082,76456.788724,2.970752,-0.01297,0.136334,0.194910,-0.016937,-0.362335,0,0,0,0,0,0,0,3630,0,1,0.023663,0,0,-0.003752,0,0.097004,0,2
1.0068384732,0.2090853771,0.4296583800,0.1382487431,-0.0027488936,0.1940994812,-0.049604,759010,0,2221,0,0,59332.314826,76456.78624,2.97577,-0.01167,0.138696,0.193659,-0.017300,-0.42853,0,0,0,0,0,0,0,3631,0,1,0.023663,0,0,-0.003752,0,0.099208,0,2
1.0068384732,0.2090853771,0.5361753600,0.1547421046,-0.0201585529,0.1922598099,-0.050155,759020,0,2221,0,0,59332.314588,76456.783771,2.980756,-0.010251,0.150118,0.192056,-0.017517,-0.441675,0,0,0,0,0,0,0,3632,0,1,0.023663,0,0,-0.006501,0,0.100311,0,2
1.0068384732,0.2090853771,0.5361753600,0.1547421046,-0.0201585529,0.1902503227,-0.050706,759030,0,2221,0,0,59332.314368,76456.78132,2.9857,-0.008779,0.155124,0.190213,-0.017714,-0.510014,0,0,0,0,0,0,0,3633,0,1,0.023663,0,0,-0.006501,0,0.101413,0,2
1.0068384732,0.2090853771,0.9383068800,0.1661958278,-0.0230601627,0.1880710197,-0.050155,759040,0,2221,0,0,59332.314165,76456.778891,2.990597,-0.007174,0.164687,0.188320,-0.017578,-0.549505,0,0,0,0,0,0,0,3634,0,1,0.023663,0,0,-0.0036,0,0.100311,0,2
1.0068384732,0.2090853771,1.0017383400,0.1648213810,-0.0096211275,0.1854954797,-0.050155,759050,0,2221,0,0,59332.313977,76456.776485,2.995446,-0.005528,0.166697,0.186188,-0.017558,-0.562711,0,0,0,0,0,0,0,3635,0,1,0.023663,0,0,0.001287,0,0.100311,0,2
1.0068384732,0.2090853771,1.0891062000,0.1637523668,-0.0149661983,0.1823255845,-0.048502,759061,0,2221,0,0,59332.313804,76456.774105,3.000239,-0.003889,0.165293,0.183716,-0.017061,-0.563944,0,0,0,0,0,0,0,3636,0,1,0.023663,0,0,-0.001767,0,0.097004,0,2
1.0068384732,0.2090853771,1.2004104600,0.1620724874,-0.0174096593,0.1785330312,-0.048502,759070,0,2221,0,0,59332.313642,76456.771757,3.004969,-0.002256,0.164131,0.180574,-0.016988,-0.565997,0,0,0,0,0,0,0,3637,0,1,0.023663,0,0,-0.00589,0,0.097004,0,2
1.0068384732,0.2090853771,1.3883112000,0.1577964308,-0.0083993970,0.1742593330,-0.048502,759080,0,2221,0,0,59332.313496,76456.769448,3.009618,-0.000632,0.162369,0.176835,-0.016977,-0.56592,0,0,0,0,0,0,0,3638,0,1,0.023663,0,0,-0.0036,0,0.097004,0,2
1.0068384732,0.2090853771,1.4206253400,0.1500078990,-0.0172569430,0.1695044901,-0.049604,759091,0,2221,0,0,59332.313367,76456.767185,3.01417,0.000961,0.158037,0.172691,-0.017305,-0.55673,0,0,0,0,0,0,0,3639,0,1,0.023663,0,0,-0.004516,0,0.099208,0,2
1.0068384732,0.2090853771,1.4206253400,0.1500078990,-0.0172569430,0.1650043709,-0.050706,759100,0,2221,0,0,59332.313258,76456.764974,3.018616,0.002476,0.150149,0.167949,-0.017683,-0.534806,0,0,0,0,0,0,0,3640,0,1,0.023663,0,0,-0.004516,0,0.101413,0,2
1.0068384732,0.2090853771,1.6013451600,0.1466481402,-0.0323758576,0.1599948042,-0.050155,759111,0,2221,0,0,59332.313171,76456.762822,3.02294,0.003927,0.144492,0.163388,-0.017573,-0.520446,0,0,0,0,0,0,0,3641,0,1,0.023663,0,0,-0.003905,0,0.100311,0,2
1.0068384732,0.2090853771,1.6013451600,0.1466481402,-0.0323758576,0.1545890007,-0.050155,759120,0,2221,0,0,59332.313098,76456.760728,3.027147,0.005412,0.146717,0.158499,-0.017557,-0.533804,0,0,0,0,0,0,0,3642,0,1,0.023663,0,0,-0.003905,0,0.100311,0,2
1.0068384732,0.2090853771,1.7210271600,0.1484807359,-0.0343611696,0.1487586575,-0.050706,759130,0,2221,0,0,59332.313041,76456.758696,3.031227,0.006931,0.148508,0.153176,-0.017719,-0.545767,0,0,0,0,0,0,0,3643,0,1,0.023663,0,0,-0.010777,0,0.101413,0,2
1.0068384732,0.2090853771,1.6288720200,0.1354998496,-0.0500909495,0.1426452881,-0.051258,759140,0,2221,0,0,59332.313001,76456.75673,3.035171,0.008464,0.150586,0.147333,-0.017908,-0.558789,0,0,0,0,0,0,0,3644,0,1,0.023663,0,0,-0.002531,0,0.102515,0,2
1.0068384732,0.2090853771,1.6360529400,0.1283221830,-0.0520762616,0.1364470107,-0.051258,759150,0,2221,0,0,59332.31298,76456.754839,3.038964,0.009863,0.135456,0.141276,-0.017935,-0.511084,0,0,0,0,0,0,0,3645,0,1,0.023663,0,0,-0.008028,0,0.102515,0,2
1.0068384732,0.2090853771,1.8419059800,0.1193119207,-0.0448985950,0.1304185491,-0.051258,759161,0,2221,0,0,59332.312973,76456.753025,3.042601,0.01118,0.128195,0.135118,-0.017939,-0.490605,0,0,0,0,0,0,0,3646,0,1,0.023663,0,0,-0.008792,0,0.102515,0,2
1.0068384732,0.2090853771,1.7665063200,0.1124396868,-0.0436768645,0.1244183901,-0.051258,759170,0,2221,0,0,59332.312981,76456.751289,3.04608,0.012417,0.119195,0.129230,-0.017940,-0.463748,0,0,0,0,0,0,0,3647,0,1,0.023663,0,0,-0.006807,0,0.102515,0,2
1.0068384732,0.2090853771,1.7928363600,0.0977789211,-0.0377209285,0.1182484154,-0.050706,759180,0,2221,0,0,59332.313002,76456.749628,3.049407,0.013577,0.112273,0.123272,-0.017775,-0.443868,0,0,0,0,0,0,0,3648,0,1,0.023663,0,0,-0.005432,0,0.101413,0,2
1.0068384732,0.2090853800,1.6755480000,0.0944191623,-0.0355829001,0.1116822037,-0.050706,759191,0,2222,0,0,59332.311651,76456.834839,2.977079,0.01459,0.097567,0.117196,-0.017748,-0.396196,0,0,0,0,0,0,0,3649,0,1,0.045782,0,0,-0.011846,0,0.101413,0,2
1.0068384732,0.2090853800,1.9627848000,0.0985425026,-0.0290160988,0.1059367685,-0.050155,759200,0,2222,0,0,59332.31158,76456.833332,2.980097,0.015552,0.094071,0.110665,-0.017583,-0.387569,0,0,0,0,0,0,0,3650,0,1,0.045782,0,0,-0.0036,0,0.100311,0,2
1.0068384732,0.2090853800,1.8945660600,0.0988479353,-0.0334448718,0.1001347280,-0.050155,759210,0,2222,0,0,59332.311526,76456.831908,2.982946,0.016577,0.098321,0.105080,-0.017558,-0.406286,0,0,0,0,0,0,0,3651,0,1,0.045782,0,0,-0.003142,0,0.100311,0,2
1.0068384732,0.2090853800,1.8945660600,0.0988479353,-0.0334448718,0.0945308060,-0.049053,759220,0,2222,0,0,59332.311488,76456.830554,2.985651,0.017613,0.098626,0.099314,-0.017225,-0.41124,0,0,0,0,0,0,0,3652,0,1,0.045782,0,0,-0.003142,0,0.098106,0,2
1.0068384732,0.2090853800,1.8658423800,0.0907539709,-0.0297796804,0.0888985813,-0.050155,759230,0,2222,0,0,59332.311461,76456.829273,2.988208,0.018649,0.096994,0.093816,-0.017506,-0.40941,0,0,0,0,0,0,0,3653,0,1,0.045782,0,0,-0.005127,0,0.100311,0,2
1.0068384732,0.2090853800,1.9340611200,0.0869360631,-0.0284052336,0.0835776856,-0.050706,759241,0,2222,0,0,59332.311451,76456.828062,2.990623,0.019613,0.09056,0.088213,-0.017712,-0.390509,0,0,0,0,0,0,0,3654,0,1,0.045782,0,0,-0.003905,0,0.101413,0,2
1.0068384732,0.2090853800,1.9687689000,0.0783839498,-0.0290160988,0.0786530269,-0.049053,759250,0,2222,0,0,59332.311456,76456.826921,2.992894,0.020543,0.086766,0.082966,-0.017248,-0.380718,0,0,0,0,0,0,0,3655,0,1,0.045782,0,0,-0.000545,0,0.098106,0,2
1.0068384732,0.2090853800,2.0848604400,0.0734970279,-0.0207694181,0.0740963024,-0.047951,759261,0,2222,0,0,59332.31147,76456.825847,2.99503,0.021391,0.078254,0.078098,-0.016851,-0.354107,0,0,0,0,0,0,0,3656,0,1,0.045782,0,0,-0.003142,0,0.095901,0,2
1.0068384732,0.2090853800,1.8454964400,0.0673883755,-0.0216857160,0.0698792096,-0.046848,759270,0,2222,0,0,59332.311491,76456.824835,2.997041,0.022193,0.073389,0.073647,-0.016463,-0.340088,0,0,0,0,0,0,0,3657,0,1,0.045782,0,0,-0.00528,0,0.093697,0,2
1.0068384732,0.2090853800,1.8454964400,0.0673883755,-0.0216857160,0.0660017484,-0.046848,759280,0,2222,0,0,59332.311518,76456.823879,2.998937,0.022919,0.067288,0.069408,-0.016407,-0.321454,0,0,0,0,0,0,0,3658,0,1,0.045782,0,0,-0.00528,0,0.093697,0,2
1.0068384732,0.2090853800,2.0022798600,0.0582253969,-0.0082466807,0.0622374977,-0.045195,759291,0,2222,0,0,59332.311554,76456.822978,3.000724,0.023581,0.059851,0.065660,-0.015904,-0.297904,0,0,0,0,0,0,0,3659,0,1,0.045782,0,0,-0.002531,0,0.09039,0,2
1.0068384732,0.2090853800,2.2691707200,0.0551710707,-0.0024434610,0.0591242077,-0.044644,759300,0,2222,0,0,59332.311594,76456.822125,3.002414,0.024217,0.058139,0.061933,-0.015666,-0.294301,0,0,0,0,0,0,0,3660,0,1,0.045782,0,0,-0.00192,0,0.089287,0,2
1.0068384732,0.2090853800,2.2416438600,0.0478406879,0.0013744468,0.0560958256,-0.045195,759311,0,2222,0,0,59332.311639,76456.821319,3.004009,0.024843,0.055188,0.058944,-0.015796,-0.286317,0,0,0,0,0,0,0,3661,0,1,0.045782,0,0,-0.003905,0,0.09039,0,2
1.0068384732,0.2090853800,2.1578664600,0.0437173475,0.0022907446,0.0532372593,-0.045746,759320,0,2222,0,0,59332.311692,76456.820552,3.005526,0.025393,0.047846,0.055956,-0.015980,-0.262682,0,0,0,0,0,0,0,3662,0,1,0.045782,0,0,-0.006501,0,0.091492,0,2
1.0068384732,0.2090853800,2.1578664600,0.0437173475,0.0022907446,0.0506617194,-0.045746,759330,0,2222,0,0,59332.311754,76456.819821,3.006967,0.025891,0.043342,0.050559,-0.016007,-0.262682,0,0,0,0,0,0,0,3663,0,1,0.045782,0,0,-0.006501,0,0.091492,0,2
1.0068384732,0.2090853800,2.2356597600,0.0227952131,0.0045814893,0.0481993900,-0.046848,759341,0,2222,0,0,59332.311826,76456.81916,3.008268,0.026265,0.031072,0.048131,-0.016340,-0.248787,0,0,0,0,0,0,0,3664,0,1,0.045782,0,0,-0.001462,0,0.093697,0,2
1.0068384732,0.2090853800,2.2978944000,0.0166865607,0.0076358155,0.0459351791,-0.046848,759350,0,2222,0,0,59332.311906,76456.818528,3.009507,0.026549,0.022792,0.045892,-0.016389,-0.207247,0,0,0,0,0,0,0,3665,0,1,0.045782,0,0,-0.010014,0,0.093697,0,2
1.0068384732,0.2090853800,2.2823357400,0.0024839439,0.0027488936,0.0439539945,-0.046848,759360,0,2222,0,0,59332.311991,76456.817925,3.010689,0.026769,0.016687,0.043950,-0.016396,-0.179333,0,0,0,0,0,0,0,3666,0,1,0.045782,0,0,-0.00528,0,0.093697,0,2
1.0068384732,0.2090853800,2.3349958200,-0.0014866801,0.0082466807,0.0423690469,-0.046848,759370,0,2222,0,0,59332.31208,76456.817347,3.01182,0.02684,0.002503,0.042349,-0.016397,-0.158786,0,0,0,0,0,0,0,3667,0,1,0.045782,0,0,0.001745,0,0.093697,0,2
1.0068384732,0.2090853800,2.3290117200,-0.0095806445,0.0105374254,0.0410105203,-0.046848,759380,0,2222,0,0,59332.312173,76456.816789,3.012911,0.02686,-0.001499,0.041024,-0.016397,-0.10941,0,0,0,0,0,0,0,3668,0,1,0.045782,0,0,-0.004821,0,0.093697,0,2
1.0068384761,0.2090853829,2.3649163200,-0.0214925167,0.0073303829,0.0396519938,-0.046297,759391,0,2223,0,0,59332.313473,76456.890532,2.949395,0.026679,-0.021528,0.039680,-0.016230,-0.095479,0,0,0,0,0,0,0,3669,0,1,0.032922,0,0,-0.002073,0,0.092594,0,2
1.0068384761,0.2090853829,2.3038785000,-0.0360005661,0.0102319927,0.0386614015,-0.045195,759400,0,2223,0,0,59332.313535,76456.890003,2.950417,0.026476,-0.021582,0.038673,-0.015878,-0.0247,0,0,0,0,0,0,0,3670,0,1,0.032922,0,0,-0.002378,0,0.09039,0,2
1.0068384761,0.2090853829,2.3038785000,-0.0360005661,0.0102319927,0.0378123224,-0.044093,759410,0,2223,0,0,59332.313597,76456.889487,2.951413,0.026127,-0.036068,0.037833,-0.015497,-0.023749,0,0,0,0,0,0,0,3671,0,1,0.032922,0,0,-0.002378,0,0.088185,0,2
1.0068384761,0.2090853829,2.0597272200,-0.0540210906,0.0117591558,0.0372745723,-0.043541,759420,0,2223,0,0,59332.313658,76456.888983,2.952387,0.025669,-0.045263,0.037300,-0.015277,0.028265,0,0,0,0,0,0,0,3672,0,1,0.032922,0,0,-0.004211,0,0.087083,0,2
1.0068384761,0.2090853829,2.2859262000,-0.0621150550,0.0167987941,0.0370198486,-0.043541,759430,0,2223,0,0,59332.313719,76456.888486,2.953347,0.025099,-0.054143,0.036967,-0.015245,0.06216,0,0,0,0,0,0,0,3673,0,1,0.032922,0,0,-0.005738,0,0.087083,0,2
1.0068384761,0.2090853829,2.3062721400,-0.0749432250,0.0230601627,0.0369915459,-0.044093,759440,0,2223,0,0,59332.31378,76456.887994,2.954299,0.024452,-0.062229,0.037007,-0.015405,0.095382,0,0,0,0,0,0,0,3674,0,1,0.032922,0,0,-0.003752,0,0.088185,0,2
1.0068384761,0.2090853829,2.1315364200,-0.0767758207,0.0203112692,0.0369915459,-0.044093,759450,0,2223,0,0,59332.313843,76456.887501,2.955251,0.023669,-0.075104,0.037031,-0.015428,0.126109,0,0,0,0,0,0,0,3675,0,1,0.032922,0,0,-0.002531,0,0.088185,0,2
1.0068384761,0.2090853829,2.1375205200,-0.0885349766,0.0310014108,0.0369915459,-0.044644,759461,0,2223,0,0,59332.313907,76456.887007,2.956205,0.022843,-0.077022,0.036960,-0.015597,0.174105,0,0,0,0,0,0,0,3676,0,1,0.032922,0,0,-0.000851,0,0.089287,0,2
1.0068384761,0.2090853829,2.2464311400,-0.0940327637,0.0343611696,0.0370481512,-0.043541,759470,0,2223,0,0,59332.313973,76456.886514,2.957156,0.021899,-0.088769,0.037067,-0.015292,0.183914,0,0,0,0,0,0,0,3677,0,1,0.032922,0,0,-0.005432,0,0.087083,0,2
1.0068384761,0.2090853829,2.2260852000,-0.1068609337,0.0462730418,0.0372462697,-0.044093,759480,0,2223,0,0,59332.314037,76456.88602,2.95811,0.020894,-0.094314,0.037291,-0.015412,0.228571,0,0,0,0,0,0,0,3678,0,1,0.032922,0,0,-0.004058,0,0.088185,0,2
1.0068384761,0.2090853829,2.1052063800,-0.1164820612,0.0468839070,0.0377557171,-0.044644,759491,0,2223,0,0,59332.314101,76456.885523,2.959071,0.019651,-0.116755,0.037813,-0.015594,0.251744,0,0,0,0,0,0,0,3679,0,1,0.032922,0,0,0.000676,0,0.089287,0,2
1.0068384761,0.2090853829,2.1052063800,-0.1164820612,0.0468839070,0.0385198883,-0.045195,759500,0,2223,0,0,59332.314167,76456.88502,2.960044,0.018382,-0.116846,0.038541,-0.015786,0.334953,0,0,0,0,0,0,0,3680,0,1,0.032922,0,0,0.000676,0,0.09039,0,2
1.0068384761,0.2090853829,2.0106576000,-0.1438182806,0.0377209285,0.0399067175,-0.045195,759511,0,2223,0,0,59332.314233,76456.884507,2.961036,0.016945,-0.133258,0.039893,-0.015813,0.340031,0,0,0,0,0,0,0,3681,0,1,0.032922,0,0,-0.008792,0,0.09039,0,2
1.0068384761,0.2090853829,1.9376515800,-0.1480943373,0.0403171057,0.0418595994,-0.045195,759520,0,2223,0,0,59332.314297,76456.883977,2.962063,0.015378,-0.144118,0.041762,-0.015817,0.402859,0,0,0,0,0,0,0,3682,0,1,0.032922,0,0,-0.005432,0,0.09039,0,2
1.0068384761,0.2090853829,1.9508166000,-0.1483997699,0.0308486945,0.0441238103,-0.045195,759530,0,2223,0,0,59332.314358,76456.883424,2.963139,0.013751,-0.148408,0.043984,-0.015818,0.446745,0,0,0,0,0,0,0,3683,0,1,0.032922,0,0,-0.002531,0,0.09039,0,2
1.0068384761,0.2090853829,1.7186335200,-0.1522176776,0.0258090563,0.0463597186,-0.044644,759541,0,2223,0,0,59332.314414,76456.882842,2.964271,0.012115,-0.148751,0.046153,-0.015653,0.467862,0,0,0,0,0,0,0,3684,0,1,0.032922,0,0,-0.003294,0,0.089287,0,2
1.0068384761,0.2090853829,1.5486850800,-0.1545084223,0.0226020138,0.0484541137,-0.045195,759550,0,2223,0,0,59332.314464,76456.882234,2.965459,0.010426,-0.152607,0.048148,-0.015794,0.475196,0,0,0,0,0,0,0,3685,0,1,0.032922,0,0,-0.003752,0,0.09039,0,2
1.0068384761,0.2090853829,1.5486850800,-0.1545084223,0.0226020138,0.0509730484,-0.044644,759560,0,2223,0,0,59332.314511,76456.881601,2.966699,0.008699,-0.154865,0.050581,-0.015650,0.495024,0,0,0,0,0,0,0,3686,0,1,0.032922,0,0,-0.003752,0,0.089287,0,2
1.0068384761,0.2090853829,1.5211582200,-0.1526758266,0.0335975881,0.0539448252,-0.045195,759570,0,2223,0,0,59332.314553,76456.880937,2.968001,0.006986,-0.152974,0.053564,-0.015794,0.509404,0,0,0,0,0,0,0,3687,0,1,0.032922,0,0,-0.008334,0,0.09039,0,2
1.0068384761,0.2090853829,1.5678342000,-0.1503850819,0.0390953752,0.0577656811,-0.045195,759580,0,2223,0,0,59332.31459,76456.880235,2.96938,0.005299,-0.150562,0.057384,-0.015815,0.509213,0,0,0,0,0,0,0,3688,0,1,0.032922,0,0,-0.003447,0,0.09039,0,2
1.0068384761,0.2090853829,1.2710228400,-0.1511486635,0.0563523182,0.0618978661,-0.045746,759591,0,2223,0,0,59332.31462,76456.879486,2.970857,0.003617,-0.149601,0.061498,-0.015982,0.507098,0,0,0,0,0,0,0,3689,0,1,0.032922,0,0,-0.002836,0,0.091492,0,2
1.0068384761,0.2090853829,1.2710228400,-0.1511486635,0.0563523182,0.0662281695,-0.046297,759600,0,2223,0,0,59332.314644,76456.878684,2.972441,0.001902,-0.151265,0.065768,-0.016172,0.510039,0,0,0,0,0,0,0,3690,0,1,0.032922,0,0,-0.002836,0,0.092594,0,2
1.0068384761,0.2090853829,1.1070585000,-0.1537448407,0.0737619775,0.0706433808,-0.046848,759610,0,2223,0,0,59332.314662,76456.877828,2.974134,0.000145,-0.153861,0.070173,-0.016364,0.522295,0,0,0,0,0,0,0,3691,0,1,0.032922,0,0,0.001135,0,0.093697,0,2
1.0068384761,0.2090853829,1.1932295400,-0.1545084223,0.0896444737,0.0752001052,-0.046848,759620,0,2223,0,0,59332.314674,76456.876917,2.97594,-0.001621,-0.154619,0.074772,-0.016392,0.53797,0,0,0,0,0,0,0,3692,0,1,0.032922,0,0,-0.004669,0,0.093697,0,2
1.0068384761,0.2090853829,1.1788677000,-0.1468726068,0.0978911544,0.0798983429,-0.047951,759630,0,2223,0,0,59332.314678,76456.875947,2.977865,-0.003316,-0.146984,0.079453,-0.016726,0.547242,0,0,0,0,0,0,0,3693,0,1,0.032922,0,0,-0.000087,0,0.095901,0,2
1.0068384761,0.2090853829,0.7719489000,-0.1274776355,0.1004873317,0.0851343306,-0.048502,759641,0,2223,0,0,59332.314678,76456.874918,2.979911,-0.004954,-0.140781,0.084595,-0.016939,0.526878,0,0,0,0,0,0,0,3694,0,1,0.032922,0,0,0.003731,0,0.097004,0,2
1.0068384761,0.2090853829,0.7719489000,-0.1274776355,0.1004873317,0.0907948580,-0.046297,759650,0,2223,0,0,59332.314671,76456.873824,2.982089,-0.006473,-0.127414,0.090163,-0.016311,0.511311,0,0,0,0,0,0,0,3695,0,1,0.032922,0,0,0.003731,0,0.092594,0,2
1.0068384761,0.2090853829,0.6750064800,-0.1233542951,0.0992656012,0.0966535037,-0.044644,759660,0,2223,0,0,59332.314649,76456.87266,2.98441,-0.007946,-0.1232,0.095946,-0.015725,0.470221,0,0,0,0,0,0,0,3696,0,1,0.032922,0,0,0.001745,0,0.089287,0,2
1.0068384761,0.2090853829,0.6989428800,-0.1128168698,0.0981965870,0.1023989389,-0.044644,759670,0,2223,0,0,59332.314612,76456.871425,2.98688,-0.009313,-0.112663,0.101635,-0.015640,0.460998,0,0,0,0,0,0,0,3697,0,1,0.032922,0,0,0.0048,0,0.089287,0,2
1.0068384761,0.2090853829,0.5146326000,-0.1035011749,0.0905607716,0.1082858873,-0.045195,759680,0,2223,0,0,59332.314567,76456.870117,2.989497,-0.010592,-0.103293,0.107391,-0.015792,0.429243,0,0,0,0,0,0,0,3698,0,1,0.032922,0,0,0.005563,0,0.09039,0,2
1.0068384761,0.2090853888,0.3997378800,-0.0763176718,0.0875064454,0.1143426515,-0.046848,759691,0,2224,0,0,59332.319695,76456.929862,2.938767,-0.011703,-0.086572,0.113389,-0.016307,0.401244,0,0,0,0,0,0,0,3699,0,1,0.092078,0,0,0.004189,0,0.093697,0,2
1.0068384761,0.2090853888,0.3997378800,-0.0763176718,0.0875064454,0.1202579026,-0.047399,759700,0,2224,0,0,59332.319563,76456.92841,2.941686,-0.0127,-0.07598,0.119223,-0.016549,0.346891,0,0,0,0,0,0,0,3700,0,1,0.092078,0,0,0.004189,0,0.094799,0,2
1.0068384761,0.2090853888,0.3387000600,-0.0715834662,0.0902553389,0.1258052193,-0.050155,759710,0,2224,0,0,59332.319423,76456.926884,2.944756,-0.013646,-0.071246,0.124720,-0.017408,0.313552,0,0,0,0,0,0,0,3701,0,1,0.092078,0,0,0.001898,0,0.100311,0,2
1.0068384761,0.2090853888,0.2704813200,-0.0689872889,0.0884227432,0.1307298781,-0.050155,759720,0,2224,0,0,59332.319282,76456.925287,2.947967,-0.014572,-0.068724,0.129571,-0.017533,0.300534,0,0,0,0,0,0,0,3702,0,1,0.092078,0,0,0.003731,0,0.100311,0,2
1.0068384761,0.2090853888,0.1807198200,-0.0613514735,0.0846048355,0.1352582999,-0.050706,759730,0,2224,0,0,59332.319135,76456.923628,2.951303,-0.01543,-0.06114,0.134012,-0.017716,0.29518,0,0,0,0,0,0,0,3703,0,1,0.092078,0,0,0.006327,0,0.101413,0,2
1.0068384761,0.2090853888,0.3506682600,-0.0480651545,0.0694859208,0.1394470901,-0.050155,759741,0,2224,0,0,59332.318985,76456.921913,2.954753,-0.016229,-0.056864,0.138198,-0.017578,0.271853,0,0,0,0,0,0,0,3704,0,1,0.092078,0,0,0.004647,0,0.100311,0,2
1.0068384761,0.2090853888,0.3506682600,-0.0480651545,0.0694859208,0.1433528540,-0.049053,759750,0,2224,0,0,59332.31883,76456.920145,2.958311,-0.016939,-0.047891,0.142005,-0.017228,0.259885,0,0,0,0,0,0,0,3705,0,1,0.092078,0,0,0.004647,0,0.098106,0,2
1.0068384761,0.2090853888,0.1579802400,-0.0413456369,0.0601702260,0.1467774730,-0.048502,759760,0,2224,0,0,59332.318668,76456.918329,2.961967,-0.017588,-0.041203,0.145314,-0.017012,0.231141,0,0,0,0,0,0,0,3706,0,1,0.092078,0,0,0.002356,0,0.097004,0,2
1.0068384761,0.2090853888,0.1328470200,-0.0315717931,0.0496328006,0.1497492498,-0.048502,759770,0,2224,0,0,59332.318504,76456.916471,2.965708,-0.018136,-0.031459,0.148208,-0.016981,0.210165,0,0,0,0,0,0,0,3707,0,1,0.092078,0,0,-0.001004,0,0.097004,0,2
1.0068384761,0.2090853888,0.1436184000,-0.0178273252,0.0404698220,0.1522398818,-0.049053,759780,0,2224,0,0,59332.31834,76456.914577,2.969523,-0.018537,-0.017733,0.150646,-0.017141,0.178114,0,0,0,0,0,0,0,3708,0,1,0.092078,0,0,-0.006807,0,0.098106,0,2
1.0068384732,0.2090853946,0.1819166400,-0.0002649496,0.0180205245,0.1541927638,-0.049604,759791,0,2225,0,0,59332.326887,76456.958216,2.932847,-0.018824,-0.007059,0.152505,-0.017330,0.131579,0,0,0,0,0,0,0,3709,0,1,0.075103,0,0,-0.001767,0,0.099208,0,2
1.0068384732,0.2090853946,0.1819166400,-0.0002649496,0.0180205245,0.1556928035,-0.050706,759800,0,2225,0,0,59332.326653,76456.956273,2.936774,-0.019023,-0.000185,0.154002,-0.017686,0.095297,0,0,0,0,0,0,0,3710,0,1,0.075103,0,0,-0.001767,0,0.101413,0,2
1.0068384732,0.2090853946,0.2058530400,0.0032475255,0.0148134820,0.1567683037,-0.050706,759810,0,2225,0,0,59332.326426,76456.95431,2.940738,-0.019178,0.003148,0.154004,-0.017738,0.071982,0,0,0,0,0,0,0,3711,0,1,0.075103,0,0,-0.005738,0,0.101413,0,2
1.0068384732,0.2090853946,0.1819166400,0.0174501423,0.0024434610,0.1572494485,-0.050706,759820,0,2225,0,0,59332.326207,76456.952346,2.944703,-0.019227,0.014004,0.155056,-0.017746,0.060903,0,0,0,0,0,0,0,3712,0,1,0.075103,0,0,-0.004974,0,0.101413,0,2
1.0068384732,0.2090853946,0.2836463400,0.0295147307,0.0091629786,0.1573060538,-0.050706,759830,0,2225,0,0,59332.325993,76456.950368,2.948695,-0.019227,0.017484,0.155501,-0.017747,0.02309,0,0,0,0,0,0,0,3713,0,1,0.075103,0,0,-0.004363,0,0.101413,0,2
