Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887227,0.2229427358,-0.8856468000,0.0027776068,-0.0014691057,0.0000566053,0.0000000000,982187,0,1270,0,0,107415.516993,86970.530766,0.700377,0.002895,0.00277,-0.000184,0.000000,0.000000,0,1,-270.565349,1.921436,-0.000002,0.167891,-0.616104,845,845,0,0.005144,1,0,0.005619,0,0,0,0,0
1.0084887227,0.2229427358,-0.8820563400,0.0064427982,-0.0062033113,0.0000566053,0.0000000000,982197,0,1270,0,0,107415.516995,86970.530764,0.700372,0.002896,0.00643,-0.000204,0.000000,0.000000,0,1,-270.565348,1.921431,-0.000002,0.167891,-0.616103,846,846,0,0.005144,1,0,0.003328,0,0,0,0,0
1.0084887227,0.2229427358,-0.9059927400,0.0085808265,-0.0016218220,0.0000566053,0.0000000000,982207,0,1270,0,0,107415.516996,86970.530762,0.700367,0.002916,0.008572,-0.000189,0.000000,0.000000,0,1,-270.565348,1.921426,-0.000002,0.167891,-0.616101,847,847,0,0.005144,1,0,0.001343,0,0,0,0,0
1.0084887227,0.2229427358,-0.8940245400,0.0108715712,-0.0000946589,0.0000566053,0.0000000000,982217,0,1270,0,0,107415.516998,86970.530761,0.700362,0.00296,0.010862,-0.00018,0.000000,0.000000,0,1,-270.565347,1.921421,-0.000001,0.167891,-0.6161,848,848,0,0.005144,1,0,0.006382,0,0,0,0,0
1.0084887227,0.2229427358,-0.9083863800,0.0036939046,-0.0074250417,0.0000566053,0.0000000000,982227,0,1271,0,0,107415.516999,86970.530759,0.700357,0.002996,0.010095,-0.0002,0.000000,0.000000,0,1,-270.565346,1.921417,-0.000001,0.167891,-0.616098,849,849,0,0.003086,1,0,-0.000032,0,0,0,0,0
1.0084887227,0.2229427358,-0.9083863800,0.0036939046,-0.0074250417,0.0000566053,0.0000000000,982237,0,1271,0,0,107415.597001,86970.598267,0.700407,0.002967,0.003681,-0.000217,0.000033,0.000000,0,1,-270.467056,1.921467,-0.000001,0.167891,-0.616114,850,850,0,0.003086,1,0,-0.000032,0,0,0,0,0
1.0084887227,0.2229427358,-0.8868436200,0.0467599039,-0.0033017014,0.0000566053,0.0000000000,982247,0,1271,0,0,107415.597003,86970.598265,0.700402,0.00337,0.046753,-0.000193,0.000005,0.000000,0,1,-270.467054,1.921461,-0.000002,0.167891,-0.616112,851,851,0,0.003086,1,0,0.001801,0,0,0,0,0
1.0084887227,0.2229427358,-0.8880404400,0.0076645287,-0.0004000915,0.0000566053,0.0000000000,982257,0,1271,0,0,107415.597005,86970.598263,0.700397,0.00338,0.007655,-0.000184,0.000001,0.000000,0,1,-270.467053,1.921456,-0.000002,0.167891,-0.616111,852,852,0,0.003086,1,0,-0.001559,0,0,0,0,0
1.0084887227,0.2229427358,-0.8820563400,0.0105661385,-0.0045234318,0.0000566053,0.0000000000,982267,0,1271,0,0,107415.597006,86970.598261,0.700392,0.003421,0.010553,-0.000199,0.000000,0.000000,0,1,-270.467053,1.921451,-0.000002,0.167891,-0.616109,853,853,0,0.003086,1,0,0.000274,0,0,0,0,0
1.0084887227,0.2229427358,-0.8712849600,0.0049156351,-0.0071196091,0.0000566053,0.0000000000,982277,0,1271,0,0,107415.597008,86970.598259,0.700387,0.003405,0.004904,-0.000209,0.000000,0.000000,0,1,-270.467052,1.921446,-0.000002,0.167891,-0.616108,854,854,0,0.003086,1,0,0.003328,0,0,0,0,0
1.0084887227,0.2229427358,-0.9215514000,0.0099552733,-0.0058978786,0.0000566053,0.0000000000,982287,0,1271,0,0,107415.59701,86970.598257,0.700382,0.003436,0.009943,-0.000215,0.000000,0.000000,0,1,-270.467051,1.921441,-0.000002,0.167891,-0.616106,855,855,0,0.003086,1,0,0.003328,0,0,0,0,0
1.0084887227,0.2229427358,-0.8844499800,0.0061373656,0.0012797879,0.0000566053,0.0000000000,982297,0,1271,0,0,107415.597011,86970.598255,0.700376,0.003432,0.006133,-0.000174,0.000000,0.000000,0,1,-270.46705,1.921435,-0.000002,0.167891,-0.616104,856,856,0,0.003086,1,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0027776068,-0.0031489851,0.0000566053,0.0000000000,982307,0,1271,0,0,107415.597013,86970.598253,0.700372,0.003393,0.002764,-0.000195,0.000000,0.000000,0,1,-270.467049,1.921431,-0.000002,0.167891,-0.616103,857,857,0,0.003086,1,0,0.000732,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0096498407,-0.0071196091,0.0000566053,0.0000000000,982317,0,1271,0,0,107415.597015,86970.598251,0.700367,0.003424,0.009637,-0.000213,0.000000,0.000000,0,1,-270.467048,1.921426,-0.000002,0.167891,-0.616101,858,858,0,0.003086,1,0,0.000884,0,0,0,0,0
1.0084887227,0.2229427358,-0.9227482200,0.0065955145,-0.0033017014,0.0000566053,0.0000000000,982327,0,1271,0,0,107415.597016,86970.598249,0.700361,0.003422,0.006586,-0.000204,0.000000,0.000000,0,1,-270.467047,1.92142,-0.000001,0.167891,-0.616099,859,859,0,0.003086,1,0,0.001648,0,0,0,0,0
1.0084887227,0.2229427358,-0.9083863800,0.0014031600,-0.0069668928,0.0000566053,0.0000000000,982337,0,1271,0,0,107415.597018,86970.598247,0.700356,0.003369,0.00139,-0.000217,0.000000,0.000000,0,1,-270.467046,1.921415,-0.000001,0.167891,-0.616098,860,860,0,0.003086,1,0,0.001343,0,0,0,0,0
1.0084887227,0.2229427358,-0.8976150000,0.0081226776,-0.0081886233,0.0000566053,0.0000000000,982347,0,1271,0,0,107415.59702,86970.598245,0.70035,0.003383,0.008112,-0.00022,0.000000,0.000000,0,1,-270.467045,1.921409,-0.000001,0.167891,-0.616096,861,861,0,0.003086,1,0,0.004091,0,0,0,0,0
1.0084887227,0.2229427358,-0.8748754200,0.0078172450,-0.0057451623,0.0000566053,0.0000000000,982357,0,1271,0,0,107415.597022,86970.598243,0.700345,0.003397,0.007809,-0.000203,0.000000,0.000000,0,1,-270.467044,1.921404,-0.000001,0.167891,-0.616094,862,862,0,0.003086,1,0,0.003022,0,0,0,0,0
1.0084887227,0.2229427358,-0.8904340800,0.0079699613,-0.0078831907,0.0000566053,0.0000000000,982367,0,1271,0,0,107415.597023,86970.598241,0.700339,0.00341,0.007957,-0.000217,0.000000,0.000000,0,1,-270.467044,1.921398,-0.000001,0.167891,-0.616092,863,863,0,0.003086,1,0,0.003328,0,0,0,0,0
1.0084887227,0.2229427358,-0.8688913200,0.0053737840,-0.0069668928,0.0000566053,0.0000000000,982377,0,1271,0,0,107415.597025,86970.598239,0.700334,0.003399,0.005365,-0.000208,0.000000,0.000000,0,1,-270.467043,1.921393,-0.000001,0.167891,-0.616091,864,864,0,0.003086,1,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427358,-0.8664976800,0.0061373656,-0.0045234318,0.0000566053,0.0000000000,982387,0,1271,0,0,107415.597027,86970.598237,0.700328,0.003396,0.006129,-0.000196,0.000000,0.000000,0,1,-270.467042,1.921388,-0.000001,0.167891,-0.616089,865,865,0,0.003086,1,0,0.004244,0,0,0,0,0
1.0084887227,0.2229427358,-0.9000086400,0.0062900819,-0.0054397297,0.0000566053,0.0000000000,982397,0,1271,0,0,107415.597028,86970.598235,0.700323,0.003392,0.006278,-0.000208,0.000000,0.000000,0,1,-270.467041,1.921383,-0.000001,0.167891,-0.616087,866,866,0,0.003086,1,0,0.004244,0,0,0,0,0
1.0084887227,0.2229427358,-0.9119768400,0.0085808265,-0.0074250417,0.0000566053,0.0000000000,982407,0,1271,0,0,107415.59703,86970.598233,0.700318,0.003411,0.008568,-0.00022,0.000000,0.000000,0,1,-270.46704,1.921377,-0.000001,0.167891,-0.616086,867,867,0,0.003086,1,0,0.001343,0,0,0,0,0
1.0084887227,0.2229427358,-0.9143704800,0.0017085926,-0.0071196091,0.0000566053,0.0000000000,982417,0,1271,0,0,107415.597032,86970.598231,0.700312,0.00336,0.001698,-0.000219,0.000000,0.000000,0,1,-270.467039,1.921372,-0.000001,0.167891,-0.616084,868,868,0,0.003086,1,0,-0.000948,0,0,0,0,0
1.0084887227,0.2229427387,-0.8892372600,0.0064427982,-0.0046761482,0.0000566053,0.0000000000,982427,0,1272,0,0,107415.597034,86970.598229,0.700307,0.003373,0.00781,-0.000195,0.000000,0.000000,0,1,-270.467038,1.921366,-0.000001,0.167891,-0.616082,869,869,0,0.004115,1,0,0.003481,0,0,0,0,0
1.0084887227,0.2229427387,-0.8892372600,0.0064427982,-0.0046761482,0.0000566053,0.0000000000,982437,0,1272,0,0,107415.661579,86970.650571,0.698932,0.003372,0.006431,-0.000202,0.000026,0.000000,0,1,-270.388465,1.919991,-0.000001,0.167891,-0.615641,870,870,0,0.004115,1,0,0.003481,0,0,0,0,0
1.0084887227,0.2229427387,-0.9131736600,0.0069009471,-0.0028435524,0.0000566053,0.0000000000,982447,0,1272,0,0,107415.661581,86970.65057,0.698926,0.003373,0.00689,-0.000199,0.000004,0.000000,0,1,-270.388463,1.919986,-0.000001,0.167891,-0.615639,871,871,0,0.004115,1,0,0.001953,0,0,0,0,0
1.0084887227,0.2229427387,-0.9155673000,0.0038466209,-0.0043707155,0.0000566053,0.0000000000,982457,0,1272,0,0,107415.661583,86970.650568,0.698921,0.003344,0.003835,-0.000207,0.000001,0.000000,0,1,-270.388463,1.91998,-0.000001,0.167891,-0.615638,872,872,0,0.004115,1,0,-0.000185,0,0,0,0,0
1.0084887227,0.2229427387,-0.8808595200,0.0078172450,-0.0046761482,0.0000566053,0.0000000000,982467,0,1272,0,0,107415.661584,86970.650566,0.698916,0.003357,0.007808,-0.000199,0.000000,0.000000,0,1,-270.388462,1.919975,-0.000001,0.167891,-0.615636,873,873,0,0.004115,1,0,0.003022,0,0,0,0,0
1.0084887227,0.2229427387,-0.9083863800,0.0076645287,-0.0028435524,0.0000566053,0.0000000000,982477,0,1272,0,0,107415.661586,86970.650564,0.698911,0.003367,0.007654,-0.000198,0.000000,0.000000,0,1,-270.388461,1.91997,-0.000001,0.167891,-0.615634,874,874,0,0.004115,1,0,0.003481,0,0,0,0,0
1.0084887227,0.2229427387,-0.9167641200,0.0032357557,-0.0022326872,0.0000566053,0.0000000000,982487,0,1272,0,0,107415.661588,86970.650562,0.698906,0.003331,0.003225,-0.000197,0.000000,0.000000,0,1,-270.38846,1.919965,-0.000001,0.167891,-0.615633,875,875,0,0.004115,1,0,0.005008,0,0,0,0,0
1.0084887227,0.2229427387,-0.8916309000,0.0073590960,-0.0037598503,0.0000566053,0.0000000000,982497,0,1272,0,0,107415.661589,86970.65056,0.698901,0.003339,0.007348,-0.000198,0.000000,0.000000,0,1,-270.388459,1.91996,-0.000001,0.167891,-0.615631,876,876,0,0.004115,1,0,0.001648,0,0,0,0,0
1.0084887227,0.2229427387,-0.8880404400,0.0033884720,-0.0068141765,0.0000566053,0.0000000000,982507,0,1272,0,0,107415.661591,86970.650558,0.698895,0.003307,0.003376,-0.000211,0.000000,0.000000,0,1,-270.388458,1.919955,-0.000001,0.167891,-0.615629,877,877,0,0.004115,1,0,0.001801,0,0,0,0,0
1.0084887227,0.2229427387,-0.8976150000,0.0061373656,-0.0092576374,0.0000566053,0.0000000000,982517,0,1272,0,0,107415.661593,86970.650556,0.69889,0.003302,0.006125,-0.000224,0.000000,0.000000,0,1,-270.388457,1.919949,-0.000001,0.167891,-0.615628,878,878,0,0.004115,1,0,0.000426,0,0,0,0,0
1.0084887227,0.2229427358,-0.8820563400,0.0090389755,-0.0049815808,0.0000566053,0.0000000000,982527,0,1273,0,0,107415.661595,86970.650554,0.698884,0.003306,0.007048,-0.000188,0.000000,0.000000,0,1,-270.388456,1.919943,-0.000001,0.167891,-0.615626,879,879,0,0.010802,1,0,0.00516,0,0,0,0,0
1.0084887227,0.2229427358,-0.8820563400,0.0090389755,-0.0049815808,0.0000566053,0.0000000000,982537,0,1273,0,0,107415.70936,86970.691429,0.699376,0.003331,0.009027,-0.000201,0.000020,0.000000,0,1,-270.329576,1.920435,-0.000001,0.167891,-0.615783,880,880,0,0.010802,1,0,0.00516,0,0,0,0,0
1.0084887227,0.2229427358,-0.8916309000,0.0090389755,-0.0057451623,0.0000566053,0.0000000000,982547,0,1273,0,0,107415.709362,86970.691427,0.699371,0.003355,0.009027,-0.000207,0.000003,0.000000,0,1,-270.329575,1.92043,-0.000001,0.167891,-0.615782,881,881,0,0.010802,1,0,0.001648,0,0,0,0,0
1.0084887227,0.2229427358,-0.9083863800,0.0087335428,-0.0054397297,0.0000566053,0.0000000000,982557,0,1273,0,0,107415.709364,86970.691425,0.699365,0.003375,0.008722,-0.00021,0.000000,0.000000,0,1,-270.329574,1.920424,-0.000001,0.167891,-0.61578,882,882,0,0.010802,1,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427358,-0.8832531600,0.0053737840,-0.0115483821,0.0000566053,0.0000000000,982567,0,1273,0,0,107415.709366,86970.691423,0.69936,0.003364,0.00536,-0.000232,0.000000,0.000000,0,1,-270.329573,1.920419,-0.000001,0.167891,-0.615778,883,883,0,0.010802,1,0,0.000732,0,0,0,0,0
1.0084887227,0.2229427358,-0.9012054600,0.0062900819,-0.0016218220,0.0000566053,0.0000000000,982577,0,1273,0,0,107415.709368,86970.69142,0.699354,0.00336,0.006285,-0.000191,0.000000,0.000000,0,1,-270.329572,1.920413,-0.000001,0.167891,-0.615776,884,884,0,0.010802,1,0,0.003481,0,0,0,0,0
1.0084887227,0.2229427358,-0.8904340800,0.0055265003,-0.0046761482,0.0000566053,0.0000000000,982587,0,1273,0,0,107415.709369,86970.691419,0.699349,0.003349,0.005514,-0.000202,0.000000,0.000000,0,1,-270.329571,1.920408,-0.000001,0.167891,-0.615775,885,885,0,0.010802,1,0,0.000579,0,0,0,0,0
1.0084887227,0.2229427358,-0.8988118200,0.0038466209,-0.0023854035,0.0000566053,0.0000000000,982597,0,1273,0,0,107415.709371,86970.691417,0.699344,0.003321,0.003837,-0.000194,0.000000,0.000000,0,1,-270.32957,1.920403,-0.000001,0.167891,-0.615773,886,886,0,0.010802,1,0,-0.001559,0,0,0,0,0
1.0084887227,0.2229427358,-0.9000086400,0.0101079896,-0.0057451623,0.0000566053,0.0000000000,982607,0,1273,0,0,107415.709372,86970.691415,0.699339,0.003356,0.010095,-0.000209,0.000000,0.000000,0,1,-270.32957,1.920398,-0.000001,0.167891,-0.615772,887,887,0,0.010802,1,0,-0.001101,0,0,0,0,0
1.0084887227,0.2229427358,-0.9095832000,0.0049156351,-0.0054397297,0.0000566053,0.0000000000,982617,0,1273,0,0,107415.709374,86970.691413,0.699333,0.003338,0.004905,-0.00021,0.000000,0.000000,0,1,-270.329569,1.920393,-0.000001,0.167891,-0.61577,888,888,0,0.010802,1,0,0.002259,0,0,0,0,0
1.0084887227,0.2229427358,-0.8844499800,0.0061373656,-0.0031489851,0.0000566053,0.0000000000,982627,0,1273,0,0,107415.709376,86970.691411,0.699328,0.003334,0.006129,-0.000193,0.000000,0.000000,0,1,-270.329568,1.920387,-0.000001,0.167891,-0.615768,889,889,0,0.010802,1,0,0.003939,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0088862591,-0.0058978786,0.0000566053,0.0000000000,982637,0,1273,0,0,107415.709378,86970.691409,0.699323,0.003357,0.008874,-0.000207,0.000000,0.000000,0,1,-270.329567,1.920382,-0.000001,0.167891,-0.615767,890,890,0,0.010802,1,0,0.000579,0,0,0,0,0
1.0084887227,0.2229427358,-0.8868436200,0.0107188549,-0.0049815808,0.0000566053,0.0000000000,982647,0,1273,0,0,107415.709379,86970.691407,0.699318,0.003399,0.010709,-0.000203,0.000000,0.000000,0,1,-270.329566,1.920377,-0.000001,0.167891,-0.615765,891,891,0,0.010802,1,0,-0.000032,0,0,0,0,0
1.0084887227,0.2229427358,-0.8868436200,0.0073590960,-0.0051342971,0.0000566053,0.0000000000,982657,0,1273,0,0,107415.709381,86970.691405,0.699312,0.003406,0.007348,-0.000204,0.000000,0.000000,0,1,-270.329565,1.920372,-0.000001,0.167891,-0.615763,892,892,0,0.010802,1,0,0.000426,0,0,0,0,0
1.0084887227,0.2229427358,-0.8928277200,0.0070536634,-0.0011636730,0.0000566053,0.0000000000,982667,0,1273,0,0,107415.709383,86970.691403,0.699307,0.003411,0.007045,-0.000187,0.000000,0.000000,0,1,-270.329564,1.920366,-0.000001,0.167891,-0.615761,893,893,0,0.010802,1,0,0.000426,0,0,0,0,0
1.0084887227,0.2229427358,-0.9095832000,0.0110242875,-0.0051342971,0.0000566053,0.0000000000,982677,0,1273,0,0,107415.709384,86970.691401,0.699302,0.003453,0.01101,-0.000209,0.000000,0.000000,0,1,-270.329563,1.920362,-0.000001,0.167891,-0.61576,894,894,0,0.010802,1,0,0.005008,0,0,0,0,0
1.0084887227,0.2229427358,-0.9059927400,0.0050683514,-0.0068141765,0.0000566053,0.0000000000,982687,0,1273,0,0,107415.709386,86970.691399,0.699297,0.003437,0.005057,-0.000216,0.000000,0.000000,0,1,-270.329563,1.920356,-0.000001,0.167891,-0.615758,895,895,0,0.010802,1,0,0.000121,0,0,0,0,0
1.0084887227,0.2229427358,-0.8856468000,0.0078172450,-0.0042179992,0.0000566053,0.0000000000,982697,0,1273,0,0,107415.709388,86970.691397,0.699291,0.003449,0.007809,-0.000199,0.000000,0.000000,0,1,-270.329562,1.920351,-0.000001,0.167891,-0.615756,896,896,0,0.010802,1,0,-0.000185,0,0,0,0,0
1.0084887227,0.2229427358,-0.9012054600,0.0049156351,-0.0010109567,0.0000566053,0.0000000000,982707,0,1273,0,0,107415.709389,86970.691395,0.699286,0.003431,0.004906,-0.000189,0.000000,0.000000,0,1,-270.329561,1.920345,-0.000001,0.167891,-0.615755,897,897,0,0.010802,1,0,0.001648,0,0,0,0,0
1.0084887227,0.2229427358,-0.8868436200,0.0078172450,-0.0074250417,0.0000566053,0.0000000000,982717,0,1273,0,0,107415.709391,86970.691393,0.699281,0.003444,0.007803,-0.000214,0.000000,0.000000,0,1,-270.32956,1.920341,-0.000001,0.167891,-0.615753,898,898,0,0.010802,1,0,0.002412,0,0,0,0,0
1.0084887227,0.2229427387,-0.9083863800,0.0085808265,-0.0069668928,0.0000566053,0.0000000000,982727,0,1274,0,0,107415.709393,86970.691391,0.699276,0.003417,0.003992,-0.000194,0.000000,0.000000,0,1,-270.329559,1.920335,-0,0.167891,-0.615751,899,899,0,0.009259,1,0,-0.001254,0,0,0,0,0
1.0084887227,0.2229427387,-0.9083863800,0.0085808265,-0.0069668928,0.0000566053,0.0000000000,982737,0,1274,0,0,107415.748892,86970.723018,0.69821,0.003436,0.008567,-0.000217,0.000016,0.000000,0,1,-270.281614,1.919269,-0,0.167891,-0.61541,900,900,0,0.009259,1,0,-0.001254,0,0,0,0,0
1.0084887227,0.2229427387,-0.8856468000,0.0061373656,-0.0048288645,0.0000566053,0.0000000000,982747,0,1274,0,0,107415.748894,86970.723016,0.698204,0.003431,0.006129,-0.000202,0.000002,0.000000,0,1,-270.281613,1.919263,-0.000001,0.167891,-0.615408,901,901,0,0.009259,1,0,0.005771,0,0,0,0,0
1.0084887227,0.2229427387,-0.8928277200,0.0053737840,-0.0049815808,0.0000566053,0.0000000000,982757,0,1274,0,0,107415.748895,86970.723014,0.698199,0.003419,0.005363,-0.000204,0.000000,0.000000,0,1,-270.281612,1.919258,-0.000001,0.167891,-0.615406,902,902,0,0.009259,1,0,0.000121,0,0,0,0,0
1.0084887227,0.2229427387,-0.9095832000,0.0038466209,-0.0029962688,0.0000566053,0.0000000000,982767,0,1274,0,0,107415.748897,86970.723012,0.698194,0.00339,0.003837,-0.000199,0.000000,0.000000,0,1,-270.281611,1.919253,-0.000001,0.167891,-0.615404,903,903,0,0.009259,1,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427387,-0.8904340800,0.0101079896,-0.0052870134,0.0000566053,0.0000000000,982777,0,1274,0,0,107415.748899,86970.72301,0.698188,0.003425,0.010097,-0.000205,0.000000,0.000000,0,1,-270.28161,1.919248,-0.000001,0.167891,-0.615403,904,904,0,0.009259,1,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427387,-0.8904340800,0.0049156351,-0.0051342971,0.0000566053,0.0000000000,982787,0,1274,0,0,107415.7489,86970.723008,0.698183,0.003408,0.004905,-0.000205,0.000000,0.000000,0,1,-270.281609,1.919242,-0.000001,0.167891,-0.615401,905,905,0,0.009259,1,0,0.001648,0,0,0,0,0
1.0084887227,0.2229427387,-0.9179609400,0.0055265003,-0.0026908361,0.0000566053,0.0000000000,982797,0,1274,0,0,107415.748902,86970.723006,0.698178,0.003395,0.005516,-0.0002,0.000000,0.000000,0,1,-270.281608,1.919237,-0.000001,0.167891,-0.615399,906,906,0,0.009259,1,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427387,-0.8928277200,0.0075118124,-0.0063560276,0.0000566053,0.0000000000,982807,0,1274,0,0,107415.748904,86970.723004,0.698173,0.003404,0.0075,-0.00021,0.000000,0.000000,0,1,-270.281607,1.919232,-0.000001,0.167891,-0.615398,907,907,0,0.009259,1,0,0.005619,0,0,0,0,0
1.0084887227,0.2229427387,-0.9012054600,0.0075118124,-0.0016218220,0.0000566053,0.0000000000,982817,0,1274,0,0,107415.748905,86970.723002,0.698167,0.003413,0.007504,-0.000191,0.000000,0.000000,0,1,-270.281606,1.919227,-0.000001,0.167891,-0.615396,908,908,0,0.009259,1,0,0.001953,0,0,0,0,0
1.0084887257,0.2229427387,-0.8641040400,0.0061373656,-0.0017745383,0.0000566053,0.0000000000,982827,0,1275,0,0,107415.748907,86970.723,0.698162,0.003443,0.00979,-0.000205,0.000000,0.000000,0,1,-270.281606,1.919222,-0.000001,0.167891,-0.615394,909,909,0,0.011831,1,0,0.006535,0,0,0,0,0
1.0084887257,0.2229427387,-0.8641040400,0.0061373656,-0.0017745383,0.0000566053,0.0000000000,982837,0,1275,0,0,107415.779322,86970.752055,0.700529,0.00344,0.00613,-0.000183,0.000013,0.000000,0,1,-270.243077,1.921589,-0.000001,0.167891,-0.616153,910,910,0,0.011831,1,0,0.006535,0,0,0,0,0
1.0084887257,0.2229427387,-0.8748754200,0.0116351527,-0.0045234318,0.0000566053,0.0000000000,982847,0,1275,0,0,107415.779323,86970.752053,0.700525,0.003491,0.011623,-0.000198,0.000002,0.000000,0,1,-270.243076,1.921584,-0.000001,0.167891,-0.616152,911,911,0,0.011831,1,0,0.002717,0,0,0,0,0
1.0084887257,0.2229427387,-0.8940245400,0.0101079896,-0.0005528078,0.0000566053,0.0000000000,982857,0,1275,0,0,107415.779325,86970.752051,0.70052,0.003526,0.010099,-0.000185,0.000000,0.000000,0,1,-270.243075,1.921579,-0.000001,0.167891,-0.61615,912,912,0,0.011831,1,0,0.00287,0,0,0,0,0
1.0084887257,0.2229427387,-0.9012054600,0.0044574862,-0.0025381198,0.0000566053,0.0000000000,982867,0,1275,0,0,107415.779326,86970.75205,0.700515,0.003503,0.004445,-0.000196,0.000000,0.000000,0,1,-270.243074,1.921574,-0.000001,0.167891,-0.616149,913,913,0,0.011831,1,0,0.003328,0,0,0,0,0
1.0084887257,0.2229427387,-0.9143704800,0.0061373656,-0.0039125666,0.0000566053,0.0000000000,982877,0,1275,0,0,107415.779328,86970.752048,0.70051,0.003497,0.006125,-0.000205,0.000000,0.000000,0,1,-270.243073,1.921569,-0.000001,0.167891,-0.616147,914,914,0,0.011831,1,0,0.001953,0,0,0,0,0
1.0084887257,0.2229427387,-0.8940245400,0.0111770038,-0.0045234318,0.0000566053,0.0000000000,982887,0,1275,0,0,107415.77933,86970.752046,0.700505,0.003542,0.011167,-0.000203,0.000000,0.000000,0,1,-270.243072,1.921564,-0.000001,0.167891,-0.616145,915,915,0,0.011831,1,0,0.001037,0,0,0,0,0
1.0084887257,0.2229427387,-0.8688913200,0.0088862591,-0.0039125666,0.0000566053,0.0000000000,982897,0,1275,0,0,107415.779331,86970.752044,0.700499,0.003565,0.008877,-0.000195,0.000000,0.000000,0,1,-270.243071,1.921559,-0.000001,0.167891,-0.616144,916,916,0,0.011831,1,0,0.001495,0,0,0,0,0
1.0084887257,0.2229427387,-0.9012054600,0.0088862591,-0.0057451623,0.0000566053,0.0000000000,982907,0,1275,0,0,107415.779333,86970.752042,0.700494,0.003587,0.008873,-0.000211,0.000000,0.000000,0,1,-270.24307,1.921554,-0.000001,0.167891,-0.616142,917,917,0,0.011831,1,0,0.003022,0,0,0,0,0
1.0084887257,0.2229427387,-0.8988118200,0.0113297201,-0.0004000915,0.0000566053,0.0000000000,982917,0,1275,0,0,107415.779335,86970.75204,0.700489,0.003633,0.011323,-0.000186,0.000000,0.000000,0,1,-270.24307,1.921548,-0.000001,0.167891,-0.61614,918,918,0,0.011831,1,0,-0.000337,0,0,0,0,0
1.0084887257,0.2229427387,-0.9000086400,0.0033884720,-0.0065087439,0.0000566053,0.0000000000,982927,0,1275,0,0,107415.779336,86970.752038,0.700484,0.0036,0.003374,-0.000214,0.000000,0.000000,0,1,-270.243069,1.921543,-0.000001,0.167891,-0.616139,919,919,0,0.011831,1,0,0.002412,0,0,0,0,0
1.0084887257,0.2229427387,-0.9000086400,0.0078172450,-0.0077304743,0.0000566053,0.0000000000,982937,0,1275,0,0,107415.779338,86970.752036,0.700479,0.00361,0.007806,-0.000219,0.000000,0.000000,0,1,-270.243068,1.921538,-0.000001,0.167891,-0.616137,920,920,0,0.011831,1,0,-0.000185,0,0,0,0,0
1.0084887257,0.2229427387,-0.9024022800,0.0056792166,-0.0010109567,0.0000566053,0.0000000000,982947,0,1275,0,0,107415.77934,86970.752034,0.700473,0.0036,0.005673,-0.00019,0.000000,0.000000,0,1,-270.243067,1.921532,-0.000001,0.167891,-0.616135,921,921,0,0.011831,1,0,0.001953,0,0,0,0,0
1.0084887257,0.2229427387,-0.9047959200,0.0098025570,-0.0005528078,0.0000566053,0.0000000000,982957,0,1275,0,0,107415.779341,86970.752032,0.700468,0.00363,0.009792,-0.000188,0.000000,0.000000,0,1,-270.243066,1.921527,-0,0.167891,-0.616134,922,922,0,0.011831,1,0,-0.002933,0,0,0,0,0
1.0084887257,0.2229427387,-0.8533326600,0.0081226776,-0.0008582404,0.0000566053,0.0000000000,982967,0,1275,0,0,107415.779343,86970.75203,0.700463,0.003647,0.008114,-0.000177,0.000000,0.000000,0,1,-270.243065,1.921522,-0,0.167891,-0.616132,923,923,0,0.011831,1,0,0.003481,0,0,0,0,0
1.0084887257,0.2229427387,-0.8952213600,0.0078172450,-0.0049815808,0.0000566053,0.0000000000,982977,0,1275,0,0,107415.779344,86970.752028,0.700459,0.003658,0.007802,-0.000206,0.000000,0.000000,0,1,-270.243064,1.921518,-0,0.167891,-0.616131,924,924,0,0.011831,1,0,0.003633,0,0,0,0,0
1.0084887257,0.2229427387,-0.9227482200,0.0061373656,-0.0033017014,0.0000566053,0.0000000000,982987,0,1275,0,0,107415.779346,86970.752026,0.700453,0.00365,0.006126,-0.000205,0.000000,0.000000,0,1,-270.243063,1.921513,-0,0.167891,-0.616129,925,925,0,0.011831,1,0,0.001343,0,0,0,0,0
