Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888129,0.2229428870,-0.8880404400,0.0082753939,-0.0002473752,0.0000566053,0.0000000000,913214,0,1213,0,0,107409.815107,86966.882931,-0.154951,0.003095,0.00689,-0.000215,-0.000010,0.000000,0,0,0,0,0,0,0,979,0,0,0.010802,0,0,0.004855,0,0,0,0,0
1.0084888129,0.2229428870,-0.8760722400,0.0087335428,-0.0084940559,0.0000566053,0.0000000000,913223,0,1213,0,0,107409.815107,86966.882928,-0.154956,0.003113,0.00827,-0.00018,-0.000001,0.000000,0,0,0,0,0,0,0,980,0,0,0.010802,0,0,-0.000185,0,0,0,0,0
1.0084888129,0.2229428870,-0.8820563400,0.0047629188,-0.0043707155,0.0000566053,0.0000000000,913233,0,1213,0,0,107409.815106,86966.882926,-0.154961,0.003136,0.008718,-0.000215,-0.000000,0.000000,0,0,0,0,0,0,0,981,0,0,0.010802,0,0,0.004397,0,0,0,0,0
1.0084888129,0.2229428870,-0.8712849600,0.0052210677,-0.0045234318,0.0000566053,0.0000000000,913243,0,1213,0,0,107409.815106,86966.882923,-0.154967,0.003119,0.004755,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,982,0,0,0.010802,0,0,0.003022,0,0,0,0,0
1.0084888129,0.2229428870,-0.9047959200,0.0058319330,-0.0046761482,0.0000566053,0.0000000000,913253,0,1213,0,0,107409.815105,86966.882921,-0.154972,0.003107,0.005211,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,983,0,0,0.010802,0,0,-0.000185,0,0,0,0,0
1.0084888129,0.2229428870,-0.9119768400,0.0094971244,-0.0040652829,0.0000566053,0.0000000000,913263,0,1213,0,0,107409.815105,86966.882918,-0.154977,0.003099,0.00582,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,984,0,0,0.010802,0,0,0.002259,0,0,0,0,0
1.0084888129,0.2229428870,-0.8964181800,0.0061373656,-0.0046761482,0.0000566053,0.0000000000,913273,0,1213,0,0,107409.815105,86966.882916,-0.154982,0.003128,0.009487,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,985,0,0,0.010802,0,0,-0.000337,0,0,0,0,0
1.0084888129,0.2229428870,-0.8808595200,0.0062900819,-0.0045234318,0.0000566053,0.0000000000,913283,0,1213,0,0,107409.815104,86966.882913,-0.154987,0.003123,0.006127,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,986,0,0,0.010802,0,0,0.005771,0,0,0,0,0
1.0084888129,0.2229428870,-0.8820563400,0.0061373656,-0.0065087439,0.0000566053,0.0000000000,913293,0,1213,0,0,107409.815104,86966.88291,-0.154992,0.003122,0.00628,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,987,0,0,0.010802,0,0,0.005008,0,0,0,0,0
1.0084888129,0.2229428870,-0.9095832000,0.0073590960,-0.0020799709,0.0000566053,0.0000000000,913303,0,1213,0,0,107409.815103,86966.882908,-0.154998,0.003118,0.006126,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,988,0,0,0.010802,0,0,-0.000948,0,0,0,0,0
1.0084888129,0.2229428870,-0.9059927400,0.0067482308,-0.0019272546,0.0000566053,0.0000000000,913314,0,1213,0,0,107409.815103,86966.882905,-0.155003,0.003126,0.00735,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,989,0,0,0.010802,0,0,0.003481,0,0,0,0,0
1.0084888129,0.2229428870,-0.8904340800,0.0061373656,-0.0069668928,0.0000566053,0.0000000000,913323,0,1213,0,0,107409.815103,86966.882903,-0.155008,0.003127,0.006738,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,990,0,0,0.010802,0,0,0.003022,0,0,0,0,0
1.0084888129,0.2229428870,-0.8916309000,0.0098025570,-0.0045234318,0.0000566053,0.0000000000,913333,0,1213,0,0,107409.815102,86966.8829,-0.155013,0.003123,0.006124,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,991,0,0,0.010802,0,0,0.002564,0,0,0,0,0
1.0084888129,0.2229428870,-0.9095832000,0.0062900819,-0.0060505949,0.0000566053,0.0000000000,913343,0,1213,0,0,107409.815102,86966.882898,-0.155018,0.003156,0.009794,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,992,0,0,0.010802,0,0,0.001801,0,0,0,0,0
1.0084888129,0.2229428870,-0.8976150000,0.0058319330,-0.0045234318,0.0000566053,0.0000000000,913353,0,1213,0,0,107409.815101,86966.882895,-0.155023,0.003152,0.006278,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,993,0,0,0.010802,0,0,-0.000948,0,0,0,0,0
1.0084888129,0.2229428870,-0.9251418600,0.0033884720,-0.0049815808,0.0000566053,0.0000000000,913363,0,1213,0,0,107409.815101,86966.882893,-0.155029,0.003145,0.005823,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,994,0,0,0.010802,0,0,0.001801,0,0,0,0,0
1.0084888129,0.2229428870,-0.9227482200,0.0079699613,-0.0054397297,0.0000566053,0.0000000000,913373,0,1213,0,0,107409.815101,86966.88289,-0.155034,0.003111,0.003376,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,995,0,0,0.010802,0,0,0.001648,0,0,0,0,0
1.0084888129,0.2229428870,-0.9059927400,0.0046102025,-0.0051342971,0.0000566053,0.0000000000,913383,0,1213,0,0,107409.8151,86966.882887,-0.155039,0.003124,0.007959,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,996,0,0,0.010802,0,0,0.004855,0,0,0,0,0
1.0084888129,0.2229428870,-0.9239450400,0.0070536634,-0.0034544177,0.0000566053,0.0000000000,913393,0,1213,0,0,107409.8151,86966.882885,-0.155045,0.003104,0.0046,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,997,0,0,0.010802,0,0,0.003175,0,0,0,0,0
1.0084888129,0.2229428870,-0.8940245400,0.0065955145,-0.0043707155,0.0000566053,0.0000000000,913403,0,1213,0,0,107409.815099,86966.882882,-0.15505,0.003107,0.007043,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,998,0,0,0.010802,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.9203545800,0.0050683514,-0.0062033113,0.0000566053,0.0000000000,913414,0,1213,0,0,107409.815099,86966.882879,-0.155055,0.003108,0.006585,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,999,0,0,0.010802,0,0,0.003022,0,0,0,0,0
1.0084888129,0.2229428870,-0.9024022800,0.0027776068,-0.0052870134,0.0000566053,0.0000000000,913423,0,1213,0,0,107409.815099,86966.882877,-0.155061,0.003092,0.005055,-0.000215,-0.000000,0.000000,0,0,0,0,0,0,0,1000,0,0,0.010802,0,0,0.000274,0,0,0,0,0
1.0084888129,0.2229428870,-0.9179609400,0.0050683514,-0.0055924460,0.0000566053,0.0000000000,913433,0,1213,0,0,107409.815098,86966.882874,-0.155066,0.003053,0.002768,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,1001,0,0,0.010802,0,0,0.003328,0,0,0,0,0
1.0084888129,0.2229428870,-0.9131736600,0.0052210677,-0.0028435524,0.0000566053,0.0000000000,913443,0,1213,0,0,107409.815098,86966.882872,-0.155071,0.003038,0.005057,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,1002,0,0,0.010802,0,0,0.003328,0,0,0,0,0
1.0084888129,0.2229428870,-0.8832531600,0.0094971244,-0.0054397297,0.0000566053,0.0000000000,913453,0,1213,0,0,107409.815097,86966.882869,-0.155077,0.003023,0.005212,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,1003,0,0,0.010802,0,0,0.003633,0,0,0,0,0
1.0084888129,0.2229428870,-0.8892372600,0.0058319330,-0.0078831907,0.0000566053,0.0000000000,913463,0,1213,0,0,107409.815097,86966.882866,-0.155082,0.003054,0.009486,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,1004,0,0,0.010802,0,0,0.002564,0,0,0,0,0
1.0084888129,0.2229428870,-0.9035991000,0.0052210677,-0.0081886233,0.0000566053,0.0000000000,913473,0,1213,0,0,107409.815096,86966.882864,-0.155087,0.003047,0.00582,-0.000215,-0.000000,0.000000,0,0,0,0,0,0,0,1005,0,0,0.010802,0,0,0.001343,0,0,0,0,0
1.0084888129,0.2229428870,-0.9155673000,0.0078172450,-0.0051342971,0.0000566053,0.0000000000,913483,0,1213,0,0,107409.815096,86966.882861,-0.155093,0.003034,0.00521,-0.000219,-0.000000,0.000000,0,0,0,0,0,0,0,1006,0,0,0.010802,0,0,-0.00049,0,0,0,0,0
1.0084888129,0.2229428870,-0.9047959200,0.0056792166,-0.0068141765,0.0000566053,0.0000000000,913493,0,1213,0,0,107409.815096,86966.882858,-0.155098,0.003046,0.007808,-0.000208,-0.000000,0.000000,0,0,0,0,0,0,0,1007,0,0,0.010802,0,0,0.00852,0,0,0,0,0
1.0084888129,0.2229428870,-0.9047959200,0.0061373656,-0.0055924460,0.0000566053,0.0000000000,913503,0,1213,0,0,107409.815095,86966.882856,-0.155104,0.003037,0.005668,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,1008,0,0,0.010802,0,0,0.002106,0,0,0,0,0
1.0084888129,0.2229428870,-0.8856468000,0.0059846493,-0.0040652829,0.0000566053,0.0000000000,913514,0,1213,0,0,107409.815095,86966.882853,-0.155109,0.003032,0.006128,-0.000208,-0.000000,0.000000,0,0,0,0,0,0,0,1009,0,0,0.010802,0,0,0.001495,0,0,0,0,0
1.0084888129,0.2229428870,-0.9203545800,0.0033884720,-0.0023854035,0.0000566053,0.0000000000,913523,0,1213,0,0,107409.815094,86966.88285,-0.155115,0.003027,0.005976,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,1010,0,0,0.010802,0,0,0.000579,0,0,0,0,0
1.0084888129,0.2229428870,-0.9215514000,0.0056792166,-0.0060505949,0.0000566053,0.0000000000,913533,0,1213,0,0,107409.815094,86966.882848,-0.15512,0.002995,0.003378,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,1011,0,0,0.010802,0,0,0.005466,0,0,0,0,0
1.0084888129,0.2229428870,-0.8880404400,0.0107188549,-0.0017745383,0.0000566053,0.0000000000,913543,0,1213,0,0,107409.815094,86966.882846,-0.155125,0.002985,0.005666,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,1012,0,0,0.010802,0,0,0.001801,0,0,0,0,0
1.0084888129,0.2229428870,-0.9012054600,0.0050683514,-0.0013163893,0.0000566053,0.0000000000,913553,0,1213,0,0,107409.815093,86966.882843,-0.15513,0.003027,0.010712,-0.000186,-0.000000,0.000000,0,0,0,0,0,0,0,1013,0,0,0.010802,0,0,0.000732,0,0,0,0,0
1.0084888129,0.2229428870,-0.8952213600,0.0065955145,-0.0112429495,0.0000566053,0.0000000000,913563,0,1213,0,0,107409.815093,86966.88284,-0.155135,0.003012,0.005057,-0.000188,-0.000000,0.000000,0,0,0,0,0,0,0,1014,0,0,0.010802,0,0,0.003328,0,0,0,0,0
1.0084888129,0.2229428870,-0.8772690600,0.0043047699,-0.0084940559,0.0000566053,0.0000000000,913573,0,1213,0,0,107409.815092,86966.882838,-0.15514,0.003013,0.006579,-0.000231,-0.000000,0.000000,0,0,0,0,0,0,0,1015,0,0,0.010802,0,0,0.003328,0,0,0,0,0
1.0084888129,0.2229428870,-0.9047959200,0.0026248905,-0.0042179992,0.0000566053,0.0000000000,913583,0,1213,0,0,107409.815092,86966.882835,-0.155146,0.002992,0.004297,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,1016,0,0,0.010802,0,0,0.003939,0,0,0,0,0
1.0084888129,0.2229428870,-0.8964181800,0.0036939046,-0.0022326872,0.0000566053,0.0000000000,913593,0,1213,0,0,107409.815092,86966.882832,-0.155151,0.002953,0.002616,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,1017,0,0,0.010802,0,0,0.002106,0,0,0,0,0
1.0084888129,0.2229428870,-0.8988118200,0.0062900819,-0.0074250417,0.0000566053,0.0000000000,913603,0,1213,0,0,107409.815091,86966.88283,-0.155156,0.002925,0.003685,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,1018,0,0,0.010802,0,0,0.000732,0,0,0,0,0
1.0084888129,0.2229428870,-0.8832531600,0.0046102025,-0.0081886233,0.0000566053,0.0000000000,913614,0,1213,0,0,107409.815091,86966.882828,-0.155161,0.002923,0.006276,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,1019,0,0,0.010802,0,0,0.001037,0,0,0,0,0
1.0084888129,0.2229428870,-0.9047959200,0.0033884720,-0.0054397297,0.0000566053,0.0000000000,913623,0,1213,0,0,107409.81509,86966.882825,-0.155167,0.002905,0.0046,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,1020,0,0,0.010802,0,0,0.000121,0,0,0,0,0
1.0084888129,0.2229428870,-0.8856468000,0.0046102025,-0.0028435524,0.0000566053,0.0000000000,913633,0,1213,0,0,107409.81509,86966.882822,-0.155172,0.002873,0.003379,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,1021,0,0,0.010802,0,0,0.003328,0,0,0,0,0
1.0084888129,0.2229428870,-0.9059927400,0.0075118124,-0.0084940559,0.0000566053,0.0000000000,913643,0,1213,0,0,107409.81509,86966.88282,-0.155178,0.002855,0.004602,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,1022,0,0,0.010802,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.8976150000,0.0470653365,-0.0028435524,0.0000566053,0.0000000000,913653,0,1213,0,0,107409.815089,86966.882817,-0.155183,0.002865,0.007497,-0.00022,-0.000000,0.000000,0,0,0,0,0,0,0,1023,0,0,0.010802,0,0,-0.001254,0,0,0,0,0
1.0084888129,0.2229428870,-0.9024022800,0.0052210677,0.0000580574,0.0000566053,0.0000000000,913664,0,1213,0,0,107409.815089,86966.882814,-0.155188,0.003271,0.047059,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,1024,0,0,0.010802,0,0,0.00287,0,0,0,0,0
1.0084888129,0.2229428870,-0.8904340800,0.0049156351,-0.0037598503,0.0000566053,0.0000000000,913673,0,1213,0,0,107409.815088,86966.882812,-0.155193,0.003256,0.005211,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,1025,0,0,0.010802,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.9227482200,0.0082753939,-0.0029962688,0.0000566053,0.0000000000,913683,0,1213,0,0,107409.815088,86966.88281,-0.155198,0.00324,0.004903,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,1026,0,0,0.010802,0,0,0.002106,0,0,0,0,0
1.0084888129,0.2229428870,-0.9215514000,0.0075118124,-0.0023854035,0.0000566053,0.0000000000,913693,0,1213,0,0,107409.815088,86966.882807,-0.155203,0.003255,0.008264,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,1027,0,0,0.010802,0,0,0.004397,0,0,0,0,0
1.0084888129,0.2229428870,-0.8880404400,0.0064427982,-0.0040652829,0.0000566053,0.0000000000,913703,0,1213,0,0,107409.815087,86966.882805,-0.155208,0.003262,0.007501,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,1028,0,0,0.010802,0,0,0.000579,0,0,0,0,0
1.0084888129,0.2229428870,-0.8868436200,0.0131623158,-0.0008582404,0.0000566053,0.0000000000,913714,0,1213,0,0,107409.815087,86966.882802,-0.155213,0.003261,0.006432,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,1029,0,0,0.010802,0,0,0.003939,0,0,0,0,0
1.0084888129,0.2229428870,-0.9119768400,0.0069009471,-0.0034544177,0.0000566053,0.0000000000,913723,0,1213,0,0,107409.815086,86966.8828,-0.155219,0.003327,0.013154,-0.000183,-0.000000,0.000000,0,0,0,0,0,0,0,1030,0,0,0.010802,0,0,0.002564,0,0,0,0,0
1.0084888129,0.2229428870,-0.9131736600,0.0026248905,-0.0042179992,0.0000566053,0.0000000000,913733,0,1213,0,0,107409.815086,86966.882797,-0.155223,0.003329,0.006887,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,1031,0,0,0.010802,0,0,0.002717,0,0,0,0,0
1.0084888129,0.2229428870,-0.8868436200,0.0033884720,-0.0072723254,0.0000566053,0.0000000000,913743,0,1213,0,0,107409.815086,86966.882795,-0.155228,0.003288,0.002614,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,1032,0,0,0.010802,0,0,0.002717,0,0,0,0,0
1.0084888129,0.2229428870,-0.8820563400,0.0039993372,-0.0034544177,0.0000566053,0.0000000000,913753,0,1213,0,0,107409.815085,86966.882792,-0.155234,0.003257,0.003377,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,1033,0,0,0.010802,0,0,0.001801,0,0,0,0,0
1.0084888129,0.2229428870,-0.8796627000,0.0070536634,-0.0065087439,0.0000566053,0.0000000000,913763,0,1213,0,0,107409.815085,86966.882789,-0.155239,0.003232,0.003992,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,1034,0,0,0.010802,0,0,0.004244,0,0,0,0,0
1.0084888129,0.2229428870,-0.9000086400,0.0046102025,-0.0058978786,0.0000566053,0.0000000000,913773,0,1213,0,0,107409.815084,86966.882787,-0.155244,0.003237,0.007041,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,1035,0,0,0.010802,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.9107800200,0.0069009471,-0.0005528078,0.0000566053,0.0000000000,913783,0,1213,0,0,107409.815084,86966.882784,-0.155249,0.003217,0.004599,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,1036,0,0,0.010802,0,0,0.00119,0,0,0,0,0
1.0084888129,0.2229428870,-0.8928277200,0.0059846493,-0.0058978786,0.0000566053,0.0000000000,913793,0,1213,0,0,107409.815084,86966.882782,-0.155255,0.00322,0.006893,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,1037,0,0,0.010802,0,0,0.002717,0,0,0,0,0
1.0084888129,0.2229428870,-0.8976150000,0.0056792166,-0.0074250417,0.0000566053,0.0000000000,913803,0,1213,0,0,107409.815083,86966.882779,-0.15526,0.003214,0.005971,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,1038,0,0,0.010802,0,0,0.002717,0,0,0,0,0
1.0084888129,0.2229428870,-0.9000086400,0.0052210677,-0.0065087439,0.0000566053,0.0000000000,913814,0,1214,0,0,107409.815083,86966.882777,-0.155265,0.003205,0.005667,-0.000215,-0.000000,0.000000,0,0,0,0,0,0,0,1039,0,0,0.007202,0,0,0.001343,0,0,0,0,0
1.0084888129,0.2229428870,-0.9095832000,0.0058319330,-0.0034544177,0.0000566053,0.0000000000,913823,0,1214,0,0,107411.305771,86968.044346,1.049903,0.003191,0.005211,-0.000212,0.000405,0.000000,0,0,0,0,0,0,0,1040,0,0,0.007202,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.8724817800,0.0081226776,-0.0022326872,0.0000566053,0.0000000000,913833,0,1214,0,0,107411.305776,86968.044348,1.049897,0.003183,0.005823,-0.0002,0.000059,0.000000,0,0,0,0,0,0,0,1041,0,0,0.007202,0,0,0.001343,0,0,0,0,0
1.0084888129,0.2229428870,-0.9024022800,0.0062900819,-0.0068141765,0.0000566053,0.0000000000,913843,0,1214,0,0,107411.305778,86968.044347,1.049892,0.0032,0.008114,-0.000186,0.000009,0.000000,0,0,0,0,0,0,0,1042,0,0,0.007202,0,0,0.004244,0,0,0,0,0
1.0084888129,0.2229428870,-0.9024022800,0.0038466209,-0.0025381198,0.0000566053,0.0000000000,913853,0,1214,0,0,107411.30578,86968.044346,1.049887,0.003196,0.006275,-0.000214,0.000001,0.000000,0,0,0,0,0,0,0,1043,0,0,0.007202,0,0,0.005008,0,0,0,0,0
1.0084888129,0.2229428870,-0.8952213600,0.0082753939,-0.0060505949,0.0000566053,0.0000000000,913863,0,1214,0,0,107411.305783,86968.044345,1.049882,0.003169,0.003839,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,1044,0,0,0.007202,0,0,0.003022,0,0,0,0,0
1.0084888129,0.2229428870,-0.8868436200,0.0021667415,-0.0031489851,0.0000566053,0.0000000000,913873,0,1214,0,0,107411.305785,86968.044343,1.049877,0.003186,0.008263,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1045,0,0,0.007202,0,0,0.003939,0,0,0,0,0
1.0084888129,0.2229428870,-0.8856468000,0.0078172450,-0.0014691057,0.0000566053,0.0000000000,913883,0,1214,0,0,107411.305787,86968.044342,1.049872,0.003142,0.002158,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,1046,0,0,0.007202,0,0,0.003633,0,0,0,0,0
1.0084888129,0.2229428870,-0.9179609400,0.0081226776,-0.0078831907,0.0000566053,0.0000000000,913893,0,1214,0,0,107411.305789,86968.044341,1.049867,0.003155,0.007808,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,1047,0,0,0.007202,0,0,0.000426,0,0,0,0,0
1.0084888129,0.2229428870,-0.9035991000,0.0099552733,-0.0077304743,0.0000566053,0.0000000000,913903,0,1214,0,0,107411.305791,86968.04434,1.049862,0.00317,0.008106,-0.000222,0.000000,0.000000,0,0,0,0,0,0,0,1048,0,0,0.007202,0,0,0.004091,0,0,0,0,0
1.0084888129,0.2229428870,-0.8940245400,0.0116351527,-0.0049815808,0.0000566053,0.0000000000,913914,0,1214,0,0,107411.305794,86968.044338,1.049856,0.003203,0.009945,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,1049,0,0,0.007202,0,0,0.004091,0,0,0,0,0
1.0084888129,0.2229428870,-0.8952213600,0.0085808265,-0.0066614602,0.0000566053,0.0000000000,913923,0,1214,0,0,107411.305796,86968.044337,1.04985,0.003254,0.011627,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1050,0,0,0.007202,0,0,0.003022,0,0,0,0,0
1.0084888129,0.2229428870,-0.9059927400,0.0036939046,-0.0075777580,0.0000566053,0.0000000000,913933,0,1214,0,0,107411.305798,86968.044336,1.049845,0.003274,0.008569,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,1051,0,0,0.007202,0,0,0.00455,0,0,0,0,0
1.0084888129,0.2229428870,-0.8940245400,0.0073590960,-0.0045234318,0.0000566053,0.0000000000,913943,0,1214,0,0,107411.305801,86968.044334,1.04984,0.003244,0.003682,-0.000219,0.000000,0.000000,0,0,0,0,0,0,0,1052,0,0,0.007202,0,0,0.006535,0,0,0,0,0
1.0084888129,0.2229428870,-0.9024022800,0.0010977274,-0.0062033113,0.0000566053,0.0000000000,913953,0,1214,0,0,107411.305803,86968.044333,1.049834,0.003252,0.007351,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,1053,0,0,0.007202,0,0,-0.000185,0,0,0,0,0
1.0084888129,0.2229428870,-0.8928277200,0.0059846493,-0.0040652829,0.0000566053,0.0000000000,913963,0,1214,0,0,107411.305805,86968.044332,1.049829,0.003196,0.001086,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1054,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084888129,0.2229428870,-0.8832531600,0.0058319330,-0.0072723254,0.0000566053,0.0000000000,913973,0,1214,0,0,107411.305808,86968.04433,1.049824,0.003191,0.005976,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,1055,0,0,0.007202,0,0,0.00119,0,0,0,0,0
1.0084888129,0.2229428870,-0.9071895600,0.0082753939,-0.0026908361,0.0000566053,0.0000000000,913983,0,1214,0,0,107411.30581,86968.044329,1.049818,0.003184,0.00582,-0.000211,0.000000,0.000000,0,0,0,0,0,0,0,1056,0,0,0.007202,0,0,0.00287,0,0,0,0,0
1.0084888129,0.2229428870,-0.8916309000,0.0049156351,-0.0074250417,0.0000566053,0.0000000000,913993,0,1214,0,0,107411.305812,86968.044328,1.049813,0.0032,0.008267,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,1057,0,0,0.007202,0,0,0.001495,0,0,0,0,0
1.0084888129,0.2229428870,-0.9000086400,0.0067482308,-0.0049815808,0.0000566053,0.0000000000,914003,0,1214,0,0,107411.305814,86968.044326,1.049808,0.003184,0.004902,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,1058,0,0,0.007202,0,0,0.003022,0,0,0,0,0
1.0084888129,0.2229428870,-0.9083863800,0.0098025570,-0.0019272546,0.0000566053,0.0000000000,914014,0,1215,0,0,107412.50797,86968.754717,0.447212,0.003186,0.006739,-0.000205,0.000380,0.000000,0,0,0,0,0,0,0,1059,0,0,0.015432,0,0,0.002717,0,0,0,0,0
1.0084888129,0.2229428870,-0.9119768400,0.0038466209,-0.0084940559,0.0000566053,0.0000000000,914023,0,1215,0,0,107412.507975,86968.754716,0.447206,0.003217,0.009793,-0.000193,0.000055,0.000000,0,0,0,0,0,0,0,1060,0,0,0.015432,0,0,0.001037,0,0,0,0,0
1.0084888129,0.2229428870,-0.8772690600,0.0056792166,-0.0065087439,0.0000566053,0.0000000000,914033,0,1215,0,0,107412.507976,86968.754714,0.447201,0.003189,0.003831,-0.000224,0.000008,0.000000,0,0,0,0,0,0,0,1061,0,0,0.015432,0,0,0.003633,0,0,0,0,0
1.0084888129,0.2229428870,-0.9083863800,0.0102607059,-0.0052870134,0.0000566053,0.0000000000,914043,0,1215,0,0,107412.507977,86968.754712,0.447196,0.003181,0.005671,-0.000206,0.000001,0.000000,0,0,0,0,0,0,0,1062,0,0,0.015432,0,0,0.002412,0,0,0,0,0
1.0084888129,0.2229428870,-0.8952213600,0.0079699613,-0.0040652829,0.0000566053,0.0000000000,914053,0,1215,0,0,107412.507979,86968.754709,0.44719,0.003217,0.01025,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,1063,0,0,0.015432,0,0,0.005008,0,0,0,0,0
1.0084888129,0.2229428870,-0.9035991000,0.0015558763,-0.0045234318,0.0000566053,0.0000000000,914063,0,1215,0,0,107412.50798,86968.754707,0.447185,0.003231,0.007961,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1064,0,0,0.015432,0,0,0.005924,0,0,0,0,0
1.0084888129,0.2229428870,-0.9024022800,0.0033884720,-0.0057451623,0.0000566053,0.0000000000,914073,0,1215,0,0,107412.507981,86968.754705,0.44718,0.00318,0.001545,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,1065,0,0,0.015432,0,0,0.005008,0,0,0,0,0
1.0084888129,0.2229428870,-0.8796627000,0.0049156351,-0.0051342971,0.0000566053,0.0000000000,914083,0,1215,0,0,107412.507982,86968.754702,0.447174,0.003148,0.003377,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,1066,0,0,0.015432,0,0,0.002564,0,0,0,0,0
1.0084888129,0.2229428870,-0.9024022800,0.0055265003,-0.0037598503,0.0000566053,0.0000000000,914093,0,1215,0,0,107412.507983,86968.7547,0.447169,0.003133,0.004906,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,1067,0,0,0.015432,0,0,0.005008,0,0,0,0,0
