Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546171,0.209407335,-0.111304,-0.00806,-0.034004,-0.012572,6.211138,907618,0,2389,0,0,1334132.568,6412705.815,-0.098607,0.013019,-0.008173,-0.012554,1.931039,0.01164,0.013089,100,6412715.4,-0.098607,0.001018,-0.050672,0.009543
1.006546171,0.209407335,-0.999345,-0.027455,-0.063478,-0.012721,6.211138,907648,0,2389,0,0,1334132.607,6412705.811,-0.099093,0.01102,-0.088266,-0.015845,1.931651,0.095231,0.01309,100,6412715.398,-0.098822,0.001018,-0.050672,0.009564
1.006546171,0.209407335,2.305075,-0.067009,-0.108835,-0.012608,6.211138,907658,0,2389,0,0,1334132.626,6412705.809,-0.099365,0.010635,-0.027423,-0.014056,1.931662,0.035062,0.013083,100,6412715.396,-0.099093,0.001018,-0.050672,0.00959
1.006546171,0.209407335,0.964637,-0.098774,-0.159384,-0.011934,6.211138,907688,0,2389,0,0,1334132.664,6412705.805,-0.099863,0.009116,-0.098862,-0.016305,1.931664,0.109159,0.013067,100,6412715.392,-0.099606,0.001017,-0.050672,0.00964
1.006546163,0.209407425,-0.913174,-0.101828,-0.159231,-0.011492,6.211138,907698,0,2397,0,0,1334132.684,6412705.803,-0.100143,0.007995,-0.101892,-0.016088,1.931664,0.114151,0.013059,100,6412715.39,-0.099863,0.001017,-0.050672,0.009665
1.006546163,0.209407425,-0.347078,-0.115115,-0.088524,-0.008504,6.214908,907738,0,2397,0,0,1334133.168,6412705.755,-0.100252,0.005736,-0.107204,-0.014033,1.932686,0.123417,0.013056,100,6412715.341,-0.099999,0.001017,-0.050672,0.009678
1.006546163,0.209407425,-1.74616,-0.039062,-0.011402,-0.005697,6.214908,907768,0,2397,0,0,1334133.207,6412705.751,-0.100676,0.003988,-0.038986,-0.007736,1.932833,0.058257,0.013054,100,6412715.337,-0.100492,0.001017,-0.050672,0.009726
1.00654616,0.209407515,-0.065825,0.014083,-0.037211,-0.002771,6.214908,907798,0,2403,0,0,1334133.245,6412705.747,-0.100881,0.003648,-0.015071,-0.003313,1.932836,0.034937,0.013045,100,6412715.333,-0.100809,0.001017,-0.050672,0.009756
1.00654616,0.209407515,0.051463,0.010571,-0.032171,-0.001512,6.296589,907809,0,2403,0,0,1334133.714,6412705.709,-0.091591,0.003739,0.010535,-0.003576,1.954674,0.009172,0.013042,100,6412715.331,-0.100881,0.001017,-0.050672,0.009763
1.00654616,0.209407515,0.059841,0.029813,0.013185,0.000447,6.296589,907858,0,2403,0,0,1334133.753,6412705.706,-0.091681,0.004123,0.029942,0.000698,1.958163,-0.010908,0.013685,100,6412715.29,-0.091681,0.001018,-0.050672,0.008873
1.006546148,0.209407609,0.239364,0.085555,0.127875,0.000288,6.296589,907898,0,2408,0,0,1334134.255,6412705.659,-0.092004,0.005109,0.079067,0.003778,1.958383,-0.061757,0.013686,100,6412715.289,-0.091669,0.00102,-0.050672,0.008872
1.006546148,0.209407609,0.144815,0.105866,0.104663,-0.001337,6.273551,907938,0,2408,0,0,1334134.314,6412705.654,-0.091833,0.008099,0.105897,0.001786,1.951227,-0.091857,0.013593,100,6412715.24,-0.09187,0.001021,-0.050672,0.008891
1.006546148,0.209407609,0.578064,0.065702,0.058695,-0.007671,6.2103,908018,0,2408,0,0,1334134.353,6412705.65,-0.0918,0.009463,0.065738,0.000109,1.934277,-0.054789,0.013581,100,6412715.237,-0.091802,0.001023,-0.050672,0.008885
1.006546142,0.209407702,1.311715,-0.064413,-0.07875,-0.01016,6.2103,908048,0,2415,0,0,1334134.853,6412705.608,-0.088367,0.009281,-0.001342,-0.008532,1.93161,0.011365,0.013314,100,6412715.233,-0.091798,0.001022,-0.050672,0.008884
1.006546142,0.209407702,-0.750406,-0.151919,-0.147625,-0.011368,6.242554,908109,0,2415,0,0,1334134.892,6412705.605,-0.088725,0.007996,-0.065432,-0.013932,1.931408,0.077689,0.013406,100,6412715.189,-0.088725,0.001021,-0.050672,0.008587
1.006546142,0.209407702,-0.098139,-0.161846,-0.13556,-0.010561,6.242554,908138,0,2415,0,0,1334134.93,6412705.601,-0.089224,0.004741,-0.161852,-0.01441,1.941221,0.179806,0.013527,100,6412715.185,-0.089224,0.00102,-0.050672,0.008635
1.006546134,0.209407795,-0.925142,-0.115725,-0.0647,-0.009831,6.242554,908148,0,2421,0,0,1334134.95,6412705.599,-0.089471,0.003477,-0.115706,-0.012027,1.941403,0.135871,0.013522,100,6412715.184,-0.089471,0.00102,-0.050672,0.008659
1.006546134,0.209407795,-0.980196,-0.07831,-0.034004,-0.00798,6.242554,908168,0,2421,0,0,1334135.454,6412705.555,-0.088375,0.001341,-0.100336,-0.009873,1.941455,0.12424,0.013565,100,6412715.142,-0.08819,0.00102,-0.050672,0.008535
1.006546134,0.209407795,-0.527798,-0.074645,-0.107155,-0.004437,6.242554,908198,0,2421,0,0,1334135.512,6412705.55,-0.088861,-0.00139,-0.074672,-0.008818,1.941434,0.103353,0.013547,100,6412715.136,-0.088693,0.00102,-0.050672,0.008584
1.006546125,0.209407879,-0.556521,-0.062733,-0.084858,-0.002617,6.309156,908210,0,2427,0,0,1334135.992,6412705.506,-0.089703,-0.002145,-0.074452,-0.007081,1.95927,0.104457,0.013542,100,6412715.134,-0.088861,0.00102,-0.050672,0.0086
1.006546125,0.209407879,0.069416,0.011029,0.03594,0.000854,6.309156,908238,0,2427,0,0,1334136.05,6412705.501,-0.089942,-0.002981,0.011152,0.000932,1.962139,0.020314,0.013797,100,6412715.087,-0.089911,0.001021,-0.050672,0.008702
1.006546125,0.209407879,-0.609181,0.015152,0.048158,0.001517,6.309156,908248,0,2427,0,0,1334136.07,6412705.499,-0.089926,-0.002863,0.015204,0.002162,1.962146,0.016056,0.013796,100,6412715.085,-0.089942,0.001021,-0.050672,0.008705
1.006546119,0.209407972,0.041889,0.086929,0.252797,0.002576,6.309156,908278,0,2433,0,0,1334136.592,6412705.456,-0.086291,-0.001783,0.058824,0.007539,1.962169,-0.029454,0.013914,100,6412715.042,-0.086371,0.001023,-0.050672,0.008359
1.006546119,0.209407972,0.220215,0.110295,0.265931,0.002653,6.309156,908288,0,2433,0,0,1334136.612,6412705.454,-0.086162,-0.000903,0.087077,0.009822,1.962151,-0.059246,0.013915,100,6412715.041,-0.086291,0.001023,-0.050672,0.008351
1.006546119,0.209407972,0.265694,0.102506,0.195376,0.0018,6.295752,908318,0,2433,0,0,1334136.67,6412705.45,-0.085681,0.001966,0.102528,0.007746,1.958587,-0.079718,0.013884,100,6412715.034,-0.085681,0.001024,-0.050672,0.008292
1.006546113,0.209408057,0.043086,0.082042,0.147881,0.001573,6.295752,908328,0,2439,0,0,1334136.69,6412705.448,-0.085548,0.002796,0.08199,0.006025,1.958068,-0.060633,0.013881,100,6412715.033,-0.085548,0.001024,-0.050672,0.008279
1.006546113,0.209408057,-0.557718,0.094259,0.151699,0.000473,6.295752,908358,0,2439,0,0,1334137.178,6412705.409,-0.082394,0.004757,0.102672,0.005385,1.958001,-0.084747,0.013981,100,6412714.996,-0.08249,0.001025,-0.050672,0.007983
1.006546113,0.209408057,0.487106,0.085707,0.108175,-0.000288,6.295752,908368,0,2439,0,0,1334137.198,6412705.408,-0.082302,0.005665,0.094268,0.004815,1.957982,-0.077933,0.013982,100,6412714.994,-0.082394,0.001025,-0.050672,0.007974
1.006546104,0.209408147,0.849742,0.071352,0.178272,-0.005049,6.257215,908428,0,2445,0,0,1334137.256,6412705.403,-0.082154,0.007981,0.071408,0.001237,1.946249,-0.059124,0.013822,100,6412714.988,-0.082154,0.001026,-0.050672,0.007951
1.006546104,0.209408147,-0.922748,0.040045,0.012727,-0.007101,6.257215,908468,0,2445,0,0,1334137.746,6412705.362,-0.083051,0.008452,0.026147,-0.003651,1.94602,-0.014688,0.013794,100,6412714.948,-0.082998,0.001025,-0.050672,0.008033
1.006546104,0.209408147,-0.836577,-0.006839,-0.006209,-0.008726,6.257215,908498,0,2445,0,0,1334137.785,6412705.359,-0.083225,0.008631,-0.006961,-0.008564,1.945994,0.018107,0.013788,100,6412714.945,-0.083114,0.001025,-0.050672,0.008044
1.006546104,0.209408147,-0.555324,-0.049905,-0.073557,-0.009049,6.284861,908508,0,2445,0,0,1334137.805,6412705.357,-0.083372,0.00807,-0.050034,-0.010502,1.945994,0.062162,0.01378,100,6412714.941,-0.083372,0.001025,-0.050672,0.008069
1.006546099,0.20940824,-1.266236,-0.012947,0.021279,-0.008484,6.284861,908548,0,2451,0,0,1334138.3,6412705.318,-0.080959,0.006787,-0.012728,-0.007574,1.954552,0.027102,0.01398,100,6412714.903,-0.080959,0.001025,-0.050672,0.007835
1.006546099,0.20940824,-0.410509,-0.021347,-0.133422,-0.007939,6.284861,908578,0,2451,0,0,1334138.359,6412705.313,-0.081312,0.006644,-0.024304,-0.01028,1.954592,0.038928,0.013972,100,6412714.899,-0.0812,0.001025,-0.050672,0.007859
1.006546099,0.20940824,-0.077793,-0.008824,-0.096007,-0.007481,6.284861,908588,0,2451,0,0,1334138.378,6412705.312,-0.081488,0.00638,-0.021444,-0.011484,1.954592,0.036529,0.013969,100,6412714.898,-0.081312,0.001025,-0.050672,0.007869
1.006546087,0.209408324,-0.896418,0.001713,-0.039807,-0.005178,6.339734,908648,0,2457,0,0,1334138.866,6412705.266,-0.086925,0.006205,0.0019,-0.006176,1.969309,0.024047,0.013956,100,6412714.894,-0.081685,0.001026,-0.050672,0.007906
1.006546087,0.209408324,-0.172342,0.080668,0.118102,-0.004406,6.339734,908678,0,2457,0,0,1334138.925,6412705.261,-0.087284,0.006287,0.079598,-0.00125,1.97165,-0.06435,0.01402,100,6412714.847,-0.087159,0.001026,-0.050672,0.008435
1.006546087,0.209408324,-0.099336,0.060356,0.086947,-0.004406,6.339734,908688,0,2457,0,0,1334138.945,6412705.259,-0.087305,0.007078,0.080729,-0.000768,1.971656,-0.066865,0.014016,100,6412714.845,-0.087284,0.001027,-0.050672,0.008447
1.006546078,0.209408414,1.312912,0.009502,-0.033546,-0.005317,6.336802,908718,0,2463,0,0,1334139.454,6412705.211,-0.090524,0.007864,0.009443,-0.005922,1.970899,0.003045,0.013914,100,6412714.797,-0.090446,0.001028,-0.050672,0.008753
1.006546078,0.209408414,-0.276465,0.063869,-0.038738,-0.005219,6.336802,908728,0,2463,0,0,1334139.474,6412705.209,-0.090626,0.008463,0.06385,-0.006128,1.970768,-0.05241,0.013898,100,6412714.795,-0.090524,0.001028,-0.050672,0.008761
1.006546078,0.209408414,0.850939,0.061578,0.077784,-0.005563,6.336802,908748,0,2463,0,0,1334139.513,6412705.205,-0.090822,0.010038,0.081908,-0.00561,1.970746,-0.071897,0.013889,100,6412714.792,-0.090731,0.001029,-0.050672,0.008781
1.006546078,0.209408414,-4.934489,0.015763,0.015018,-0.00689,6.336802,908778,0,2463,0,0,1334139.572,6412705.2,-0.091106,0.009337,-0.112749,-0.011288,1.970745,0.12266,0.013881,100,6412714.786,-0.090977,0.00103,-0.050672,0.008805
1.006546078,0.209408414,0.098139,0.065549,0.111993,-0.006612,6.336802,908788,0,2463,0,0,1334139.592,6412705.198,-0.091299,0.009135,0.015914,-0.006327,1.970745,-0.00565,0.013876,100,6412714.784,-0.091106,0.00103,-0.050672,0.008817
1.00654607,0.209408505,-0.07899,-0.044102,-0.063784,-0.006833,6.294076,908818,0,2470,0,0,1334140.08,6412705.151,-0.09295,0.01022,-0.006209,-0.004336,1.959532,0.014574,0.013659,100,6412714.736,-0.09295,0.001031,-0.050672,0.008996
1.00654607,0.209408505,-1.041233,-0.014016,-0.122885,-0.007106,6.294076,908828,0,2470,0,0,1334140.1,6412705.149,-0.093024,0.00974,-0.044343,-0.008379,1.95776,0.053548,0.013631,100,6412714.734,-0.093024,0.001031,-0.050672,0.009003
1.00654607,0.209408505,0.971818,0.059287,0.009826,-0.006412,6.294076,908858,0,2470,0,0,1334140.158,6412705.144,-0.093493,0.010568,0.059465,-0.005937,1.957459,-0.05171,0.013617,100,6412714.73,-0.093348,0.00103,-0.050672,0.009034
1.00654607,0.209408505,0.682187,0.044779,-0.017358,-0.006633,6.294076,908868,0,2470,0,0,1334140.178,6412705.142,-0.093595,0.01104,0.04478,-0.006551,1.957458,-0.05171,0.013612,100,6412714.728,-0.093493,0.00103,-0.050672,0.009048
1.006546058,0.209408592,-0.616362,0.021719,0.02189,-0.007713,6.294076,908898,0,2476,0,0,1334140.645,6412705.092,-0.098867,0.011438,0.021741,-0.006766,1.957592,-0.02239,0.013605,100,6412714.725,-0.093708,0.00103,-0.050672,0.009069
1.006546058,0.209408592,0.412903,0.0347,0.064651,-0.007903,6.286955,908909,0,2476,0,0,1334140.664,6412705.09,-0.098983,0.011783,0.034791,-0.005426,1.955586,-0.029161,0.013439,100,6412714.677,-0.098867,0.00103,-0.050672,0.009568
1.006546058,0.209408592,-0.351865,0.033326,0.024181,-0.008422,6.286955,908938,0,2476,0,0,1334140.722,6412705.084,-0.099301,0.012607,0.033332,-0.007351,1.955244,-0.021078,0.013397,100,6412714.671,-0.099174,0.00103,-0.050672,0.009598
1.006546058,0.209408592,0.094549,0.023857,-0.01186,-0.008597,6.286955,908948,0,2476,0,0,1334140.742,6412705.082,-0.099427,0.012509,-0.000643,-0.008542,1.955243,-0.029145,0.013393,100,6412714.669,-0.099301,0.00103,-0.050672,0.00961
1.006546058,0.209408592,0.141225,0.053637,0.003564,-0.009121,6.286955,908978,0,2476,0,0,1334140.781,6412705.078,-0.099722,0.013239,0.053652,-0.008572,1.955243,-0.019885,0.013385,100,6412714.665,-0.099574,0.001029,-0.050672,0.009637
1.006546058,0.209408592,0.290827,0.01668,-0.06134,-0.009301,6.286955,908988,0,2476,0,0,1334140.8,6412705.076,-0.099869,0.01339,0.016575,-0.010622,1.955243,-0.013758,0.01338,100,6412714.663,-0.099722,0.001029,-0.050672,0.009651
1.006546052,0.209408676,0.552931,-0.038604,-0.032019,-0.009924,6.291563,909018,0,2483,0,0,1334141.248,6412705.033,-0.09814,0.013893,0.029053,-0.011186,1.956596,-0.027116,0.013369,100,6412714.659,-0.100052,0.001029,-0.050672,0.009683
1.006546052,0.209408676,0.552931,-0.038604,-0.032019,-0.010114,6.291563,909028,0,2483,0,0,1334141.268,6412705.031,-0.098332,0.013509,-0.038537,-0.010335,1.956664,0.041145,0.01345,100,6412714.618,-0.09814,0.001029,-0.050672,0.009498
1.006546052,0.209408676,0,0.004615,-0.028048,-0.010088,6.291563,909058,0,2483,0,0,1334141.306,6412705.027,-0.098705,0.01244,-0.048412,-0.011531,1.956676,0.052892,0.013439,100,6412714.614,-0.098509,0.001029,-0.050672,0.009534
1.006546052,0.209408676,-0.276465,-0.038909,-0.06302,-0.009996,6.291563,909068,0,2483,0,0,1334141.326,6412705.025,-0.098903,0.01244,0.004644,-0.01043,1.956676,-0.000164,0.013433,100,6412714.612,-0.098705,0.001029,-0.050672,0.009553
1.006546052,0.209408676,-0.558915,-0.01814,-0.09845,-0.009908,6.291563,909098,0,2483,0,0,1334141.365,6412705.021,-0.099277,0.011752,-0.018204,-0.012346,1.956676,0.023888,0.01342,100,6412714.608,-0.099082,0.001029,-0.050672,0.009589
1.006546046,0.20940876,0.330322,-0.025317,-0.070198,-0.009862,6.4122,909109,0,2489,0,0,1334141.792,6412704.984,-0.094394,0.011166,-0.047171,-0.012056,1.988848,0.023888,0.013414,100,6412714.606,-0.099277,0.001029,-0.050672,0.009608
1.006546046,0.20940876,-0.228593,-0.02043,-0.074321,-0.009553,6.4122,909139,0,2489,0,0,1334141.851,6412704.978,-0.094986,0.010994,0.019767,-0.010193,1.994178,-0.012756,0.014082,100,6412714.565,-0.094797,0.00103,-0.050672,0.009174
1.006546046,0.20940876,-0.228593,-0.02043,-0.074321,-0.009579,6.4122,909148,0,2489,0,0,1334141.871,6412704.976,-0.095161,0.010748,-0.020492,-0.011307,1.994192,0.027933,0.014077,100,6412714.563,-0.094986,0.001031,-0.050672,0.009193
1.006546046,0.20940876,-0.064628,-0.021652,-0.021787,-0.00924,6.4122,909178,0,2489,0,0,1334141.911,6412704.972,-0.095557,0.009773,-0.045799,-0.011765,1.994194,0.054946,0.014064,100,6412714.559,-0.095355,0.001033,-0.050672,0.009228
1.006546046,0.20940876,0.524207,-0.018598,-0.048665,-0.009013,6.4122,909188,0,2489,0,0,1334141.931,6412704.97,-0.095759,0.009515,-0.021555,-0.009442,1.994194,0.031153,0.014057,100,6412714.557,-0.095557,0.001034,-0.050672,0.009248
1.006546038,0.209408848,0.130453,-0.024401,-0.093869,-0.008294,6.43105,909218,0,2495,0,0,1334142.391,6412704.929,-0.093843,0.008334,-0.024361,-0.010625,1.999219,0.036027,0.014123,100,6412714.515,-0.093635,0.001035,-0.050672,0.009062
1.006546038,0.209408848,-0.628331,0.017901,-0.03095,-0.007949,6.43105,909228,0,2495,0,0,1334142.411,6412704.927,-0.094025,0.008136,-0.014784,-0.01023,1.999934,0.026796,0.014185,100,6412714.513,-0.093843,0.001036,-0.050672,0.009082
1.006546038,0.209408848,0.834184,0.020956,-0.051872,-0.007389,6.43105,909258,0,2495,0,0,1334142.45,6412704.923,-0.094344,0.00849,0.02096,-0.00847,2.000054,-0.00617,0.014184,100,6412714.509,-0.094201,0.001038,-0.050672,0.009117
1.006546038,0.209408848,0.138831,-0.007144,-0.070198,-0.007075,6.43105,909268,0,2495,0,0,1334142.47,6412704.921,-0.094489,0.008407,-0.007156,-0.00877,2.000056,-0.009568,0.014179,100,6412714.507,-0.094344,0.001038,-0.050672,0.009131
1.006546038,0.209408848,-0.372211,-0.008824,-0.059966,-0.006777,6.43105,909298,0,2495,0,0,1334142.51,6412704.917,-0.094807,0.007699,-0.030985,-0.009765,2.000056,0.043762,0.014169,100,6412714.503,-0.09464,0.00104,-0.050672,0.009159
1.006546038,0.209408848,-0.372211,-0.008824,-0.059966,-0.006597,6.373244,909309,0,2495,0,0,1334142.53,6412704.915,-0.094975,0.007558,-0.008769,-0.008238,2.000056,0.021793,0.014163,100,6412714.501,-0.094807,0.00104,-0.050672,0.009175
1.006546032,0.209408929,-1.426609,0.065091,0.027388,-0.005173,6.373244,909388,0,2503,0,0,1334142.57,6412704.911,-0.095253,0.007507,-0.001033,-0.007699,1.982462,0.014146,0.013935,100,6412714.498,-0.095116,0.001043,-0.050672,0.009205
1.006546032,0.209408929,0.187901,0.043558,0.030901,-0.004818,6.358165,909428,0,2503,0,0,1334142.987,6412704.876,-0.090806,0.008465,0.043569,-0.003927,1.978099,-0.032132,0.014047,100,6412714.463,-0.090733,0.001043,-0.050672,0.008781
1.006546026,0.209409014,-0.801869,0.043558,-0.002392,-0.004931,6.358165,909458,0,2507,0,0,1334143.027,6412704.873,-0.090961,0.00863,0.016537,-0.004988,1.977404,-0.005389,0.013975,100,6412714.459,-0.090874,0.001043,-0.050672,0.008795
1.006546026,0.209409014,-0.161571,0.023246,0.005855,-0.00508,6.358165,909468,0,2507,0,0,1334143.443,6412704.84,-0.086162,0.008991,0.043557,-0.004845,1.977516,-0.033042,0.013971,100,6412714.457,-0.090961,0.001043,-0.050672,0.008803
1.006546026,0.209409014,-0.742028,0.044016,0.040369,-0.005481,6.358165,909498,0,2507,0,0,1334143.482,6412704.836,-0.086325,0.009569,0.044075,-0.003792,1.977392,-0.034571,0.014127,100,6412714.423,-0.086245,0.001042,-0.050672,0.008347
1.006546026,0.209409014,-0.783917,0.022177,0.012422,-0.005707,6.358165,909509,0,2507,0,0,1334143.502,6412704.835,-0.08639,0.009887,0.032126,-0.003772,1.97739,-0.023179,0.014124,100,6412714.421,-0.086325,0.001042,-0.050672,0.008355
1.00654602,0.209409098,0.163964,0.029813,0.001274,-0.00635,6.336383,909558,0,2513,0,0,1334143.541,6412704.831,-0.086544,0.01032,0.029802,-0.005568,1.970759,-0.021612,0.014038,100,6412714.418,-0.086455,0.001042,-0.050672,0.008367
1.00654602,0.209409098,0.296811,0.021108,-0.01354,-0.006921,6.336383,909578,0,2513,0,0,1334143.982,6412704.798,-0.08221,0.010978,0.034697,-0.005127,1.970637,-0.027658,0.014168,100,6412714.384,-0.082127,0.001041,-0.050672,0.007948
1.00654602,0.209409098,-0.183113,0.038365,-0.011555,-0.007985,6.359002,909618,0,2513,0,0,1334144.021,6412704.795,-0.082418,0.011528,0.038365,-0.007158,1.976624,-0.032289,0.014161,100,6412714.381,-0.082298,0.00104,-0.050672,0.007965
1.00654602,0.209409098,-0.645086,0.010724,-0.019954,-0.008797,6.359002,909648,0,2513,0,0,1334144.06,6412704.791,-0.082682,0.011872,0.023392,-0.00852,1.977628,-0.017918,0.014252,100,6412714.378,-0.082541,0.00104,-0.050672,0.007988
1.006546011,0.209409182,-0.201066,0.027981,0.020821,-0.008988,6.359002,909658,0,2520,0,0,1334144.08,6412704.79,-0.082828,0.01191,0.010695,-0.00902,1.977647,-0.005287,0.014249,100,6412714.376,-0.082682,0.00104,-0.050672,0.008002
1.006546011,0.209409182,-0.337503,0.003851,-0.057522,-0.0096,6.359002,909688,0,2520,0,0,1334144.54,6412704.751,-0.083315,0.012425,0.003721,-0.010624,1.977652,0.000785,0.014233,100,6412714.337,-0.083176,0.00104,-0.050672,0.00805
1.006546011,0.209409182,0.073006,-0.00974,-0.098145,-0.009821,6.359002,909698,0,2520,0,0,1334144.56,6412704.749,-0.083498,0.012298,-0.009833,-0.012207,1.97765,0.000785,0.014229,100,6412714.336,-0.083315,0.00104,-0.050672,0.008063
1.006546003,0.209409267,0.076596,0.002477,-0.054162,-0.009888,6.410525,909728,0,2526,0,0,1334144.599,6412704.746,-0.083911,0.012718,0.028265,-0.011924,1.991335,-0.024272,0.014216,100,6412714.332,-0.083707,0.00104,-0.050672,0.008101
1.006546003,0.209409267,-0.18431,-0.011115,-0.10349,-0.009975,6.410525,909738,0,2526,0,0,1334145.024,6412704.708,-0.085998,0.012719,0.002542,-0.010987,1.993459,0.00145,0.014406,100,6412714.33,-0.083911,0.00104,-0.050672,0.008121
1.006546003,0.209409267,0.686975,0.011945,-0.089898,-0.010366,6.392513,909828,0,2526,0,0,1334145.064,6412704.704,-0.086401,0.01269,0.01197,-0.012174,1.988884,-0.007927,0.014362,100,6412714.291,-0.086186,0.001042,-0.050672,0.008341
1.006545994,0.209409351,-0.556521,-0.012031,-0.084858,-0.010438,6.392513,909858,0,2531,0,0,1334145.103,6412704.701,-0.086818,0.013315,0.0315,-0.012131,1.988089,-0.028551,0.014269,100,6412714.287,-0.08661,0.001043,-0.050672,0.008382
1.006545994,0.209409351,-0.088565,-0.012947,-0.07371,-0.010582,6.392513,909868,0,2531,0,0,1334145.535,6412704.66,-0.089395,0.01313,-0.012043,-0.012464,1.988204,0.015315,0.014261,100,6412714.285,-0.086818,0.001043,-0.050672,0.008402
1.006545994,0.209409351,-0.178326,-0.004701,-0.055842,-0.01072,6.392513,909898,0,2531,0,0,1334145.575,6412704.657,-0.089819,0.012783,-0.012969,-0.012367,1.988074,0.016523,0.014167,100,6412714.243,-0.089609,0.001043,-0.050672,0.008672
1.006545994,0.209409351,-0.325535,-0.005617,-0.083178,-0.01072,6.395445,909909,0,2531,0,0,1334145.575,6412704.657,-0.089819,0.012783,-0.012969,-0.012367,1.988074,0.016848,0.01416,100,6412714.241,-0.089819,0.001043,-0.050672,0.008693
1.006545988,0.209409435,-0.892828,0.022177,-0.043778,-0.01071,6.395445,909938,0,2538,0,0,1334145.654,6412704.649,-0.090684,0.012765,0.022236,-0.011557,1.988983,-0.018324,0.014151,100,6412714.235,-0.090466,0.001043,-0.050672,0.008755
1.006545988,0.209409435,0.903599,0.019123,-0.050039,-0.010736,6.395445,909948,0,2538,0,0,1334146.083,6412704.612,-0.088708,0.012982,0.019139,-0.011598,1.989112,-0.015607,0.014144,100,6412714.234,-0.090684,0.001043,-0.050672,0.008776
1.006545988,0.209409435,-0.23697,-0.001494,-0.08608,-0.010844,6.395445,909978,0,2538,0,0,1334146.123,6412704.608,-0.089139,0.012662,-0.008541,-0.013559,1.988986,0.012435,0.014203,100,6412714.195,-0.088907,0.001044,-0.050672,0.008604
1.006545988,0.209409435,-0.424871,-0.007297,-0.126397,-0.010859,6.397539,910018,0,2538,0,0,1334146.182,6412704.603,-0.089799,0.012375,-0.014715,-0.013476,1.98954,0.019309,0.014181,100,6412714.187,-0.089799,0.001044,-0.050672,0.008691
1.006545988,0.209409435,-0.520617,0.016374,-0.050497,-0.010849,6.397539,910028,0,2538,0,0,1334146.202,6412704.601,-0.09003,0.012238,-0.007349,-0.014055,1.989621,0.012182,0.014175,100,6412714.185,-0.09003,0.001044,-0.050672,0.008713
1.006545979,0.209409517,0.116092,0.001561,-0.028506,-0.010726,6.397539,910089,0,2545,0,0,1334146.645,6412704.56,-0.090769,0.012328,0.001612,-0.011033,1.989653,-0.01182,0.014158,100,6412714.147,-0.090566,0.001044,-0.050672,0.008765
1.006545979,0.209409517,-0.653464,0.019428,-0.045152,-0.010756,6.422672,910118,0,2545,0,0,1334146.684,6412704.557,-0.091182,0.011729,-0.029003,-0.013077,1.996311,0.034281,0.014143,100,6412714.143,-0.090959,0.001044,-0.050672,0.008803
1.006545979,0.209409517,-0.046676,0.019734,-0.035531,-0.010726,6.422672,910128,0,2545,0,0,1334146.704,6412704.555,-0.091407,0.011844,0.019482,-0.011591,1.997285,0.034728,0.014231,100,6412714.141,-0.091182,0.001045,-0.050672,0.008825
1.006545974,0.209409598,0.093352,0.01729,-0.07707,-0.009759,6.422672,910178,0,2550,0,0,1334147.146,6412704.517,-0.089116,0.012148,0.017275,-0.011531,1.997574,-0.014482,0.014232,100,6412714.137,-0.091606,0.001045,-0.050672,0.008866
1.006545974,0.209409598,-0.812641,0.02065,-0.042556,-0.009877,6.400471,910228,0,2550,0,0,1334147.206,6412704.511,-0.089682,0.011891,0.020143,-0.011365,1.990694,0.024077,0.014219,100,6412714.098,-0.089498,0.001046,-0.050672,0.008662
1.006545974,0.209409598,0.098139,0.019734,-0.048054,-0.009723,6.400471,910258,0,2550,0,0,1334147.245,6412704.507,-0.090061,0.012183,0.019739,-0.010758,1.99055,-0.014809,0.014192,100,6412714.094,-0.089877,0.001046,-0.050672,0.008698
1.006545971,0.209409686,-0.433249,0.012098,-0.03095,-0.009816,6.400471,910298,0,2557,0,0,1334147.285,6412704.504,-0.09044,0.011859,-0.018889,-0.011304,1.990547,0.024386,0.01418,100,6412714.09,-0.090246,0.001046,-0.050672,0.008734
1.006545971,0.209409686,0.298008,-0.056166,-0.095396,-0.009759,6.406336,910328,0,2557,0,0,1334147.726,6412704.473,-0.081957,0.011647,-0.004112,-0.009731,1.99235,0.00998,0.014488,100,6412714.06,-0.08179,0.001046,-0.050672,0.007916
1.006545971,0.209409686,0.555324,-0.015849,-0.049581,-0.009723,6.406336,910338,0,2557,0,0,1334147.746,6412704.472,-0.082124,0.01107,-0.056303,-0.012047,1.992367,0.063181,0.014484,100,6412714.058,-0.081957,0.001046,-0.050672,0.007932
1.006545971,0.209409686,-1.113043,-0.038604,-0.072794,-0.008417,6.406336,910378,0,2557,0,0,1334147.785,6412704.468,-0.082514,0.010403,-0.038697,-0.011375,1.99237,0.046742,0.014472,100,6412714.055,-0.082331,0.001046,-0.050672,0.007968
