Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068499546,0.2091071501,-0.008817,0.001011,0.198432,0.127928,8.36325,5350795,0,1477,0.007534,0,59407.778465,76530.091881,2.081335,-0.0315,0.000909,0.127203,2.927135,-0.009248,0.007534,73,1.043475,0.055642,0.000001,-0.004667,-0.005385,2362,2362,1.000000,3.209362
1.0068499546,0.2091071501,-0.799915,0.018421,0.18423,0.12739,8.36325,5350805,0,1477,0.007534,0,59407.762744,76530.116625,2.084610,-0.031295,0.024662,0.126264,2.927137,0.037768,0.007784,73,1.046737,0.05894,0,-0.004681,-0.005704,2363,2363,1.000000,3.209362
1.0068499546,0.2091071501,-0.189537,0.03018,0.17751,0.127305,8.36325,5350815,0,1477,0.007784,0,59407.746952,76530.141324,2.087860,-0.031209,0.018526,0.126524,2.927138,-0.045635,0.008033,73,1.050084,0.062215,0,-0.004696,-0.006021,2364,2364,1.000000,3.209362
1.0068499546,0.2091071501,0.733212,0.060265,0.216758,0.127249,8.36325,5350825,0,1477,0.008033,0,59407.731076,76530.165969,2.091118,-0.030973,0.03014,0.125938,2.927138,-0.024271,0.00828,73,1.053514,0.065465,0,-0.004711,-0.006336,2365,2365,1.000000,3.209362
1.0068499546,0.2091071501,-0.522253,0.021628,0.16682,0.127135,8.36325,5350835,0,1477,0.00828,0,59407.715127,76530.190567,2.094360,-0.030368,0.060289,0.125319,2.927138,-0.065225,0.008528,73,1.057043,0.068723,0,-0.004727,-0.006651,2366,2366,1.000000,3.209362
1.0068499546,0.2091071501,0.055811,0.020406,0.139178,0.126994,8.36325,5350845,0,1477,0.008528,0,59407.699105,76530.215116,2.097586,-0.030199,0.021969,0.125937,2.927138,-0.171535,0.008775,73,1.060658,0.071965,0,-0.004743,-0.006965,2367,2367,1.000000,3.209362
1.0068499546,0.2091071501,-0.207489,0.037663,0.167431,0.126513,8.36325,5350855,0,1477,0.008775,0,59407.682998,76530.239610,2.100828,-0.030044,0.020376,0.12527,2.927138,-0.037632,0.009022,73,1.064361,0.075191,0,-0.00476,-0.007277,2368,2368,1.000000,3.209362
1.0068499546,0.2091071501,-0.303235,0.045604,0.186979,0.125805,8.354432,5350866,0,1477,0.009022,0,59407.666818,76530.264056,2.104054,-0.029661,0.045663,0.125299,2.924501,-0.032259,0.00927,73,1.068164,0.078433,0,-0.004777,-0.007591,2369,2369,1.000000,3.209362
1.0068499546,0.2091071501,-0.596455,0.026362,0.18087,0.125635,8.354432,5350875,0,1477,0.0095,0,59407.650573,76530.288426,2.107279,-0.029255,0.045658,0.124406,2.924117,-0.12126,0.0095,73,1.072054,0.081659,0,-0.004794,-0.007903,2370,2370,1.000000,3.209362
1.0068499546,0.2091071501,-0.578503,0.008494,0.190797,0.125211,8.354432,5350885,0,1477,0.009744,0,59407.63426,76530.312747,2.110482,-0.029059,0.026511,0.124196,2.924061,-0.121773,0.009744,74,1.076035,0.084884,0,-0.004812,-0.008215,2371,2371,1.000000,3.209362
1.0068499982,0.2091071065,-0.134483,0.008036,0.184382,0.124192,8.354432,5350895,0,1478,0.009989,0,59407.638035,76530.380015,2.079225,-0.029059,0.008442,0.123251,2.924061,-0.055013,0.009989,74,1.080099,0.088087,0,-0.00483,-0.008525,2372,2372,1.000000,3.111111
1.0068499982,0.2091071065,-0.100972,0.002385,0.18591,0.123201,8.354432,5350905,0,1478,0.007617,0,59407.622425,76530.404791,2.082398,-0.029053,0.007843,0.121921,2.924053,0.008229,0.007617,74,1.047346,0.05683,0,-0.004684,-0.0055,2373,2373,1.000000,3.111111
1.0068499982,0.2091071065,-0.511481,0.019031,0.188048,0.122777,8.354432,5350915,0,1478,0.007857,0,59407.606751,76530.429524,2.085537,-0.0291,0.002318,0.121484,2.924051,0.01032,0.007857,74,1.050579,0.060003,0,-0.004698,-0.005807,2374,2374,1.000000,3.111111
1.0068499982,0.2091071065,0.417251,0.027125,0.178427,0.122749,8.354432,5350925,0,1478,0.008096,0,59407.591004,76530.454212,2.088665,-0.029011,0.019039,0.121797,2.924051,0.029718,0.008096,74,1.053888,0.063142,0,-0.004713,-0.006111,2375,2375,1.000000,3.111111
1.0068499982,0.2091071065,0.155147,0.033081,0.169264,0.12272,8.354432,5350935,0,1478,0.008334,0,59407.575177,76530.478847,2.091800,-0.028767,0.027064,0.120971,2.924051,-0.028922,0.008334,74,1.057283,0.06627,0,-0.004728,-0.006414,2376,2376,1.000000,3.111111
1.0068499982,0.2091071065,-0.156026,0.035677,0.158573,0.122607,8.354432,5350945,0,1478,0.008572,0,59407.559281,76530.503439,2.094915,-0.028472,0.033183,0.121017,2.924051,-0.057327,0.008572,74,1.060772,0.069405,0,-0.004744,-0.006717,2377,2377,1.000000,3.111111
1.0068499982,0.2091071065,0.508209,0.038274,0.169722,0.122324,8.354432,5350955,0,1478,0.00881,0,59407.543309,76530.527980,2.098030,-0.028165,0.035788,0.12093,2.924051,-0.079126,0.00881,74,1.064342,0.07252,0,-0.00476,-0.007018,2378,2378,1.000000,3.111111
1.0068499982,0.2091071065,-0.925581,-0.016246,0.147272,0.121815,8.37758,5350966,0,1478,0.009047,0,59407.527261,76530.552472,2.101144,-0.028427,-0.016123,0.120988,2.930971,-0.088643,0.009047,75,1.068003,0.075635,0,-0.004776,-0.00732,2379,2379,1.000000,3.111111
1.0068499982,0.2091071065,0.733212,0.004829,0.161017,0.121277,8.37758,5350975,0,1478,0.009575,0,59407.511101,76530.576974,2.104258,-0.028684,-0.01612,0.120975,2.931981,0.093708,0.009575,75,1.075601,0.081863,0,-0.00481,-0.007923,2380,2380,1.000000,3.111111
1.0068499982,0.2091071065,-0.136877,0.029111,0.187895,0.120994,8.37758,5350985,0,1478,0.009816,0,59407.494861,76530.601433,2.107373,-0.028678,0.004469,0.119273,2.932128,0.021641,0.009816,75,1.079539,0.084978,0,-0.004828,-0.008224,2381,2381,1.000000,3.111111
1.0068500447,0.2091070599,0.156344,0.018268,0.176747,0.120994,8.37758,5350995,0,1479,0.007684,0,59407.493405,76530.670324,2.079412,-0.02846,0.029161,0.119774,2.932159,-0.065064,0.007684,75,1.050785,0.057017,0,-0.004699,-0.005518,2382,2382,1.000000,3.255144
1.0068500447,0.2091070599,0.687732,0.014603,0.173998,0.120711,8.37758,5351005,0,1479,0.00792,0,59407.477789,76530.695189,2.082496,-0.028311,0.018329,0.119462,2.932154,-0.027348,0.00792,75,1.053984,0.060101,0,-0.004714,-0.005817,2383,2383,1.000000,3.255144
1.0068500447,0.2091070599,0.38015,0.036594,0.19156,0.120088,8.37758,5351015,0,1479,0.008155,0,59407.462101,76530.720007,2.085571,-0.028175,0.014561,0.118768,2.932153,-0.014335,0.008155,75,1.057269,0.063176,0,-0.004728,-0.006114,2384,2384,1.000000,3.255144
1.0068500447,0.2091070599,-0.418129,0.027584,0.169416,0.119579,8.37758,5351025,0,1479,0.008388,0,59407.446343,76530.744781,2.088629,-0.027842,0.036588,0.118483,2.932153,-0.091865,0.008388,76,1.060635,0.066234,0,-0.004743,-0.00641,2385,2385,1.000000,3.255144
1.0068500447,0.2091070599,-0.098578,0.031096,0.180565,0.119154,8.37758,5351035,0,1479,0.008619,0,59407.430513,76530.769509,2.091679,-0.027628,0.027722,0.118485,2.932153,-0.061111,0.008619,76,1.064087,0.069284,0.000005,-0.004759,-0.006705,2386,2386,1.000000,3.255144
1.0068500447,0.2091070599,0.584806,0.007883,0.158115,0.118673,8.37758,5351045,0,1479,0.00885,0,59407.414608,76530.794188,2.094730,-0.027368,0.031107,0.11788,2.932153,-0.073295,0.00885,76,1.067627,0.072335,0.000009,-0.004775,-0.007001,2387,2387,1.000000,3.255144
1.0068500447,0.2091070599,0.168312,-0.010596,0.139484,0.11839,8.37758,5351055,0,1479,0.00908,0,59407.398635,76530.818823,2.097765,-0.027294,0.007845,0.116763,2.932153,0.008023,0.00908,76,1.071249,0.075369,0.000013,-0.004791,-0.007294,2388,2388,1.000000,3.255144
1.0068500447,0.2091070599,0.365788,0.042702,0.169722,0.118277,8.334039,5351066,0,1479,0.009307,0,59407.382599,76530.843416,2.100771,-0.026906,0.042702,0.116742,2.932153,-0.11448,0.009307,76,1.074945,0.078358,0.000016,-0.004807,-0.007583,2389,2389,1.000000,3.255144
1.0068500447,0.2091070599,-0.21467,0.026362,0.152007,0.118107,8.334039,5351075,0,1479,0.009307,0,59407.366489,76530.867961,2.103776,-0.026686,0.026567,0.116965,2.919137,-0.11448,0.009304,76,1.074945,0.078358,0.00002,-0.004807,-0.007583,2390,2390,1.000000,3.255144
1.0068500447,0.2091070599,0.733212,0.019337,0.150632,0.117513,8.334039,5351085,0,1479,0.009449,0,59407.350369,76530.892344,2.106787,-0.026493,0.019226,0.115483,2.917238,-0.058291,0.009449,76,1.078727,0.081364,0.000023,-0.004824,-0.007874,2391,2391,1.000000,3.255144
1.0068500855,0.2091070134,-1.325319,0.018879,0.15949,0.116946,8.334039,5351095,0,1480,0.009664,0,59407.350369,76530.892344,2.106787,-0.026493,0.019226,0.115483,2.917238,-0.032852,0.009664,76,1.08259,0.084375,0.000026,-0.004841,-0.008166,2391,2392,1.000000,2.929527
1.0068500855,0.2091070134,-0.047115,0.017962,0.171249,0.116409,8.334039,5351105,0,1480,0.008057,0,59407.328811,76530.978355,2.088529,-0.026386,0.018845,0.116072,2.916922,-0.032416,0.008057,76,1.061123,0.063114,0.000029,-0.004745,-0.006108,2393,2393,1.000000,2.929527
1.0068500855,0.2091070134,-1.093136,0.002385,0.162849,0.115928,8.334039,5351115,0,1480,0.008282,0,59407.313086,76531.002967,2.091517,-0.026263,0.017813,0.114645,2.916915,-0.031656,0.008282,77,1.06445,0.066116,0.000032,-0.00476,-0.006399,2394,2394,1.000000,2.929527
1.0068500855,0.2091070134,0.682945,-0.007541,0.169874,0.11539,8.334039,5351125,0,1480,0.008513,0,59407.297303,76531.027541,2.094469,-0.026361,0.002461,0.114905,2.916914,-0.028203,0.008513,77,1.067857,0.069105,0.000025,-0.004776,-0.006688,2395,2395,1.000000,2.929527
1.0068500855,0.2091070134,-0.5043,-0.013955,0.155519,0.114852,8.334039,5351135,0,1480,0.008742,0,59407.281445,76531.052067,2.097427,-0.026462,-0.00783,0.113026,2.916914,0.025654,0.008742,77,1.071333,0.072056,0.000019,-0.004791,-0.006974,2396,2396,1.000000,2.929527
1.0068500855,0.2091070134,-0.524646,0.019795,0.159184,0.114512,8.334039,5351145,0,1480,0.008971,0,59407.265535,76531.076558,2.100337,-0.026708,-0.013961,0.113576,2.916914,0.061805,0.008971,77,1.074898,0.075014,0.000014,-0.004807,-0.00726,2397,2397,1.000000,2.929527
1.0068500855,0.2091070134,-1.162551,0.00544,0.149716,0.114456,8.334039,5351155,0,1480,0.009198,0,59407.249548,76531.100999,2.103261,-0.026624,0.019677,0.113559,2.916914,0.083583,0.009198,77,1.078524,0.077942,0.000009,-0.004823,-0.007543,2398,2398,1.000000,2.929527
1.0068500855,0.2091070134,0.66978,0.008799,0.158879,0.114456,8.385297,5351166,0,1480,0.009425,0,59407.23349,76531.125393,2.106184,-0.026543,0.008725,0.112571,2.932236,-0.034257,0.009425,77,1.082243,0.080866,0.000004,-0.00484,-0.007826,2399,2399,1.000000,2.929527
1.0068500855,0.2091070134,0.66978,0.008799,0.158879,0.114428,8.385297,5351175,0,1480,0.009753,0,59407.217293,76531.149878,2.109082,-0.026472,0.008809,0.112559,2.934472,0.00397,0.009753,77,1.086045,0.083789,-0.000001,-0.004857,-0.008109,2400,2400,1.000000,2.929527
1.0068500855,0.2091070134,-0.024376,0.013534,0.146967,0.114428,8.385297,5351185,0,1480,0.009996,0,59407.201014,76531.174336,2.111980,-0.026532,0.002643,0.113293,2.934798,0.003581,0.009996,77,1.089933,0.086687,-0.000006,-0.004874,-0.00839,2401,2401,1.000000,2.929527
1.0068501291,0.2091069668,0.083338,0.019795,0.155977,0.114428,8.385297,5351195,0,1481,0.010226,0,59407.191985,76531.234719,2.093188,-0.026463,0.013474,0.11306,2.934854,0.025239,0.010226,78,1.093907,0.089585,-0.00001,-0.004892,-0.00867,2402,2402,1.000000,3.139918
1.0068501291,0.2091069668,0.083338,0.019795,0.155977,0.114399,8.385297,5351205,0,1481,0.008801,0,59407.176089,76531.259433,2.096099,-0.026315,0.019812,0.112975,2.934854,-0.012755,0.008801,78,1.075679,0.070793,-0.000018,-0.004811,-0.006851,2403,2403,1.000000,3.139918
1.0068501291,0.2091069668,0.688929,-0.002349,0.155214,0.114399,8.385297,5351215,0,1481,0.009031,0,59407.160123,76531.284100,2.099008,-0.026344,-0.002351,0.112487,2.934854,-0.035132,0.009031,78,1.079196,0.073704,-0.000026,-0.004826,-0.007133,2404,2404,1.000000,3.139918
1.0068501291,0.2091069668,-0.452837,0.012006,0.166209,0.114343,8.385297,5351225,0,1481,0.009261,0,59407.14409,76531.308724,2.101904,-0.026322,0.012083,0.11341,2.934854,0.042475,0.009261,78,1.082797,0.076613,-0.000034,-0.004842,-0.007415,2405,2405,1.000000,3.139918
1.0068501291,0.2091069668,-0.124908,-0.002502,0.159032,0.114314,8.385297,5351235,0,1481,0.009493,0,59407.127975,76531.333296,2.104823,-0.02636,0.002655,0.113017,2.934854,-0.008071,0.009493,78,1.086477,0.079544,-0.000041,-0.004859,-0.007698,2406,2406,1.000000,3.139918
1.0068501291,0.2091069668,-0.124908,-0.002502,0.159032,0.114314,8.385297,5351245,0,1481,0.009493,0,59407.111794,76531.357823,2.107733,-0.026458,-0.002519,0.113085,2.934854,0.024977,0.009724,78,1.090254,0.082464,-0.000048,-0.004876,-0.007981,2407,2407,1.000000,3.139918
1.0068501291,0.2091069668,0.152754,0.031401,0.20393,0.114314,8.385297,5351255,0,1481,0.009724,0,59407.09554,76531.382302,2.110644,-0.026205,0.03135,0.113075,2.934854,0.043213,0.009954,78,1.094111,0.085374,-0.000054,-0.004893,-0.008262,2408,2408,1.000000,3.139918
1.0068501291,0.2091069668,-0.610817,0.013075,0.136888,0.114314,8.358841,5351266,0,1481,0.009954,0,59407.079215,76531.406734,2.113555,-0.026201,0.007823,0.113025,2.934854,0.006681,0.01041,79,1.102081,0.091196,-0.00006,-0.004929,-0.008826,2409,2409,1.000000,3.139918
1.0068501291,0.2091069668,-0.610817,0.013075,0.136888,0.114314,8.358841,5351275,0,1481,0.010569,0,59407.06282,76531.431119,2.116465,-0.026169,0.013118,0.113362,2.926945,-0.011892,0.010569,79,1.106192,0.094106,-0.000047,-0.004947,-0.009108,2410,2410,1.000000,3.139918
1.0068501291,0.2091069668,0.211398,0.023002,0.159184,0.114314,8.358841,5351285,0,1481,0.010777,0,59407.046391,76531.455386,2.119384,-0.025982,0.022952,0.112808,2.925791,-0.046556,0.010777,79,1.110385,0.097025,-0.000035,-0.004966,-0.00939,2411,2411,1.000000,3.139918
1.0068501291,0.2091069668,1.42258,-0.00693,0.110468,0.114314,8.358841,5351295,0,1481,0.010992,0,59407.029903,76531.479599,2.122288,-0.026009,-0.007008,0.111621,2.925623,0.05834,0.010992,79,1.114654,0.099929,-0.000024,-0.004985,-0.009671,2412,2412,1.000000,3.139918
1.0068501727,0.2091069232,0.895979,0.034303,0.183161,0.114314,8.358841,5351306,0,1482,0.009488,0,59407.025195,76531.533804,2.102587,-0.026062,-0.001852,0.112362,2.925605,0.040361,0.009488,79,1.095235,0.080192,-0.000013,-0.004898,-0.007761,2413,2413,1.000000,3.126543
1.0068501727,0.2091069232,0.895979,0.034303,0.183161,0.114314,8.358841,5351315,0,1482,0.009703,0,59407.009123,76531.558291,2.105479,-0.025732,0.03427,0.112398,2.925596,-0.086493,0.009703,79,1.09901,0.083084,-0.000003,-0.004915,-0.008041,2414,2414,1.000000,3.126543
1.0068501727,0.2091069232,-0.471986,0.010632,0.175372,0.114229,8.358841,5351325,0,1482,0.009919,0,59406.992979,76531.582732,2.108373,-0.025691,0.010892,0.113313,2.925595,-0.004725,0.009919,79,1.102869,0.085978,0.000006,-0.004932,-0.008321,2415,2415,1.000000,3.126543
1.0068501727,0.2091069232,1.387872,0.007425,0.169416,0.11406,8.358841,5351335,0,1482,0.010137,0,59406.976754,76531.607120,2.111290,-0.02559,0.007223,0.111684,2.925594,0.007985,0.010137,79,1.106824,0.088895,0.000015,-0.00495,-0.008603,2416,2416,1.000000,3.126543
1.0068501727,0.2091069232,-0.773585,-0.005403,0.133681,0.11406,8.358841,5351345,0,1482,0.010352,0,59406.960476,76531.631471,2.114166,-0.025753,-0.005191,0.113232,2.925594,0.051648,0.010352,80,1.110843,0.091771,0.000023,-0.004968,-0.008882,2417,2417,1.000000,3.126543
1.0068501727,0.2091069232,-1.114679,0.01781,0.156283,0.11406,8.358841,5351355,0,1482,0.010578,0,59406.944112,76531.655765,2.117081,-0.025719,0.017788,0.113618,2.925594,-0.028825,0.010578,80,1.114965,0.094686,0.000022,-0.004986,-0.009164,2418,2418,1.000000,3.126543
1.0068501727,0.2091069232,-0.810686,-0.010137,0.111079,0.11406,8.437105,5351366,0,1482,0.010806,0,59406.927672,76531.680009,2.120006,-0.025538,0.020592,0.112392,2.925594,-0.038871,0.010806,80,1.119177,0.097611,0.000021,-0.005005,-0.009447,2419,2419,1.000000,3.126543
1.0068501727,0.2091069232,-0.810686,-0.010137,0.111079,0.114031,8.437105,5351375,0,1482,0.010806,0,59406.911175,76531.704213,2.122899,-0.025739,-0.009977,0.113114,2.94899,0.06838,0.011208,80,1.123458,0.100504,0.000019,-0.005024,-0.009727,2420,2420,1.000000,3.126543
1.0068502164,0.2091068767,0.091716,0.01445,0.153228,0.11406,8.437105,5351385,0,1483,0.011208,0,59406.896616,76531.770361,2.105032,-0.025668,0.014297,0.11266,2.952415,-0.016672,0.009862,80,1.10769,0.082637,0.000018,-0.004954,-0.007998,2421,2421,1.000000,3.140947
1.0068502164,0.2091068767,-0.402571,0.021933,0.169722,0.11406,8.437105,5351395,0,1483,0.011208,0,59406.880343,76531.795039,2.107932,-0.025529,0.022025,0.113093,2.952903,-0.016672,0.010094,80,1.111561,0.085537,0.000017,-0.004971,-0.008278,2422,2422,1.000000,3.140947
1.0068502164,0.2091068767,-0.184749,-0.014872,0.14712,0.114031,8.437105,5351405,0,1483,0.010094,0,59406.863992,76531.819670,2.110844,-0.025738,-0.014845,0.112782,2.952975,0.085417,0.010094,80,1.111561,0.085537,0.000016,-0.004971,-0.008278,2423,2423,1.000000,3.140947
1.0068502164,0.2091068767,0.632679,0.011854,0.178427,0.114031,8.437105,5351415,0,1483,0.010324,0,59406.847573,76531.844256,2.113747,-0.025663,0.011682,0.112326,2.952985,-0.007526,0.010324,80,1.115524,0.088449,0.000015,-0.004989,-0.00856,2424,2424,1.000000,3.140947
1.0068502164,0.2091068767,0.181478,0.00941,0.155519,0.114031,8.437105,5351425,0,1483,0.010553,0,59406.831087,76531.868797,2.116639,-0.025615,0.009464,0.112544,2.952987,0.000175,0.010553,81,1.119568,0.091352,0.000014,-0.005007,-0.008841,2425,2425,1.000000,3.140947
1.0068502164,0.2091068767,0.127621,0.006051,0.159032,0.114031,8.437105,5351435,0,1483,0.010781,0,59406.814527,76531.893289,2.119537,-0.025607,0.00607,0.112605,2.952987,0.012042,0.010781,81,1.123692,0.094244,0.000013,-0.005025,-0.009121,2426,2426,1.000000,3.140947
1.0068502164,0.2091068767,0.43281,0.033998,0.205305,0.114031,8.437105,5351445,0,1483,0.01101,0,59406.797896,76531.917733,2.122436,-0.025303,0.033991,0.112579,2.952987,-0.086075,0.01101,81,1.127903,0.097142,0.000012,-0.005044,-0.009401,2427,2427,1.000000,3.140947
1.0068502164,0.2091068767,-0.093791,0.011701,0.15781,0.113946,8.437105,5351455,0,1483,0.011239,0,59406.781195,76531.942129,2.125334,-0.025229,0.011846,0.112661,2.952987,-0.008662,0.011239,81,1.132199,0.100041,0.000012,-0.005063,-0.009682,2428,2428,1.000000,3.140947
1.0068502164,0.2091068767,-0.36906,0.030332,0.155519,0.113862,8.389706,5351466,0,1483,0.011239,0,59406.764422,76531.966475,2.128235,-0.025127,0.014272,0.112306,2.952987,-0.008662,0.011698,81,1.141046,0.10584,0.000011,-0.005103,-0.010243,2429,2429,1.000000,3.140947
1.0068502164,0.2091068767,-0.461215,0.010327,0.139637,0.113862,8.389706,5351475,0,1483,0.011699,0,59406.747582,76531.990775,2.131126,-0.024903,0.030436,0.112812,2.938817,-0.074151,0.011699,81,1.141046,0.10584,0.00001,-0.005103,-0.010243,2430,2430,1.000000,3.140947
1.0068502164,0.2091068767,-0.461215,0.010327,0.139637,0.113833,8.389706,5351485,0,1483,0.011814,0,59406.730742,76532.014903,2.134030,-0.02487,0.010431,0.112766,2.93675,-0.004179,0.011814,81,1.145593,0.108731,0.00001,-0.005123,-0.010523,2431,2431,1.000000,3.140947
1.0068502629,0.2091068330,0.927096,0.023766,0.150021,0.113805,8.389706,5351495,0,1484,0.012026,0,59406.722952,76532.077949,2.111982,-0.024636,0.023641,0.111718,2.936457,-0.050718,0.012026,81,1.150216,0.111635,0.000009,-0.005144,-0.010804,2432,2432,1.000000,3.209362
1.0068502629,0.2091068330,-0.470789,0.012159,0.133986,0.113777,8.389706,5351505,0,1484,0.010345,0,59406.706601,76532.102382,2.114858,-0.024591,0.012378,0.112704,2.936406,-0.011356,0.010345,82,1.129711,0.089587,0.000009,-0.005052,-0.00867,2433,2433,1.000000,3.209362
1.0068502629,0.2091068330,0.110865,0.009563,0.149105,0.113748,8.389706,5351515,0,1484,0.010568,0,59406.690169,76532.126761,2.117760,-0.024548,0.009537,0.112329,2.936398,-0.001466,0.010568,82,1.13376,0.092463,0.000008,-0.00507,-0.008949,2434,2434,1.000000,3.209362
1.0068502629,0.2091068330,-0.219457,-0.000974,0.194767,0.113578,8.389706,5351525,0,1484,0.010794,0,59406.673671,76532.151094,2.120652,-0.024272,0.035297,0.112806,2.936397,-0.091986,0.010794,82,1.137906,0.095365,0.000008,-0.005089,-0.009229,2435,2435,1.000000,3.209362
1.0068502629,0.2091068330,-0.219457,-0.000974,0.194767,0.113012,8.389706,5351535,0,1484,0.01102,0,59406.657097,76532.175376,2.123556,-0.024334,-0.000868,0.112574,2.936397,0.034672,0.01102,82,1.142131,0.098257,0.000007,-0.005108,-0.009509,2436,2436,1.000000,3.209362
1.0068502629,0.2091068330,0.0977,0.006051,0.137804,0.112446,8.389706,5351545,0,1484,0.011247,0,59406.640456,76532.199612,2.126454,-0.024654,-0.029161,0.111135,2.936397,0.134113,0.011247,82,1.146446,0.101161,0.000007,-0.005127,-0.00979,2437,2437,1.000000,3.209362
1.0068502629,0.2091068330,-0.392996,0.043466,0.173081,0.112503,8.389706,5351555,0,1484,0.011474,0,59406.62376,76532.223809,2.129315,-0.024685,0.005854,0.111034,2.936397,0.011602,0.011474,82,1.150843,0.104059,0.000006,-0.005147,-0.010071,2438,2438,1.000000,3.209362
1.0068502629,0.2091068330,0.192249,0.033539,0.159795,0.112531,8.42498,5351566,0,1484,0.011922,0,59406.606995,76532.247959,2.132174,-0.024339,0.043534,0.111589,2.936397,-0.12073,0.011922,82,1.15985,0.109779,0.000006,-0.005187,-0.010624,2439,2439,1.000000,3.209362
1.0068502629,0.2091068330,0.007939,0.051255,0.120547,0.112418,8.42498,5351575,0,1484,0.012235,0,59406.590156,76532.272057,2.135047,-0.02402,0.033631,0.110937,2.946942,-0.086483,0.012235,83,1.164485,0.112652,0.000006,-0.005208,-0.010902,2440,2440,1.000000,3.209362
1.0068502629,0.2091068330,0.164722,0.012465,0.106803,0.112135,8.42498,5351585,0,1484,0.012474,0,59406.573198,76532.296200,2.137903,-0.023546,0.051346,0.110643,2.94848,-0.149103,0.012474,83,1.169206,0.115508,0.000005,-0.005229,-0.011179,2441,2441,1.000000,3.209362
1.0068503095,0.2091067836,0.700897,0.033692,0.162086,0.111824,8.42498,5351595,0,1485,0.010839,0,59406.562072,76532.362628,2.116530,-0.023433,0.012617,0.110131,2.948715,-0.013697,0.010839,83,1.150228,0.094135,0.000005,-0.005144,-0.00911,2442,2442,1.000000,3.235597
1.0068503095,0.2091067836,0.112062,0.004523,0.167736,0.111512,8.42498,5351605,0,1485,0.011062,0,59406.545563,76532.387101,2.119366,-0.023112,0.033668,0.109705,2.948739,-0.087792,0.011062,83,1.154401,0.096971,0.000005,-0.005163,-0.009385,2443,2443,1.000000,3.235597
1.0068503095,0.2091067836,0.155147,-0.033656,0.139789,0.111229,8.42498,5351615,0,1485,0.011285,0,59406.52899,76532.411531,2.122190,-0.023099,0.004687,0.109892,2.948742,0.013624,0.011285,83,1.158651,0.099795,0.000004,-0.005182,-0.009658,2444,2444,1.000000,3.235597
1.0068503095,0.2091067836,-1.641279,-0.006625,0.14208,0.110607,8.42498,5351625,0,1485,0.011508,0,59406.512346,76532.435913,2.125019,-0.023493,-0.03377,0.109157,2.948743,0.148735,0.011508,83,1.162987,0.102624,0.000004,-0.005201,-0.009932,2445,2445,1.000000,3.235597
1.0068503095,0.2091067836,0.497438,0.003149,0.163155,0.110493,8.42498,5351635,0,1485,0.01173,0,59406.495642,76532.460252,2.127829,-0.023764,-0.006652,0.11052,2.948743,0.054175,0.01173,83,1.167395,0.105434,0.000004,-0.005221,-0.010204,2446,2446,1.000000,3.235597
1.0068503095,0.2091067836,0.204217,0.019031,0.182092,0.110522,8.42498,5351645,0,1485,0.011955,0,59406.478854,76532.484535,2.130675,-0.023779,0.002856,0.108918,2.948743,0.020916,0.011955,83,1.171903,0.10828,0.000004,-0.005241,-0.010479,2447,2447,1.000000,3.235597
1.0068503095,0.2091067836,-0.440869,-0.016246,0.112148,0.110437,8.42498,5351655,0,1485,0.012177,0,59406.462014,76532.508781,2.133479,-0.023642,0.019045,0.109138,2.948743,-0.035921,0.012177,84,1.176473,0.111084,0.000003,-0.005261,-0.010751,2448,2448,1.000000,3.235597
1.0068503095,0.2091067836,-0.37265,0.000553,0.11062,0.11021,8.468521,5351666,0,1485,0.0124,0,59406.445104,76532.532978,2.136289,-0.023711,0.000594,0.109026,2.948743,0.028747,0.0124,84,1.181128,0.113894,0.000003,-0.005282,-0.011023,2449,2449,1.000000,3.235597
1.0068503531,0.2091067370,-0.37265,0.000553,0.11062,0.110097,8.468521,5351675,0,1486,0.010966,0,59406.426368,76532.608643,2.116250,-0.023798,0.000504,0.108939,2.961773,0.029172,0.010966,84,1.164965,0.093855,0.000003,-0.00521,-0.009083,2450,2450,1.000000,3.060700
1.0068503531,0.2091067370,-0.327171,0.007883,0.145134,0.110097,8.468521,5351685,0,1486,0.011203,0,59406.409812,76532.633241,2.119055,-0.023582,0.032181,0.109327,2.96366,-0.081978,0.011203,84,1.169127,0.09666,0.000003,-0.005228,-0.009355,2451,2451,1.000000,3.060700
1.0068503531,0.2091067370,-0.60244,-0.014413,0.121005,0.109927,8.468521,5351695,0,1486,0.011429,0,59406.393173,76532.657806,2.121869,-0.023563,0.007939,0.108851,2.963935,0.002846,0.011429,84,1.173378,0.099474,0.000003,-0.005248,-0.009627,2452,2452,1.000000,3.060700
1.0068503531,0.2091067370,-0.778372,-0.00693,0.115507,0.109531,8.468521,5351705,0,1486,0.011653,0,59406.376468,76532.682329,2.124672,-0.023807,-0.014451,0.108602,2.963976,0.081526,0.011653,84,1.177706,0.102277,0.000002,-0.005267,-0.009898,2453,2453,1.000000,3.060700
