Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068505683,0.2091066120,-0.929171,-0.172628,0.045105,0.051766,8.974483,8980836,0,3893,0,0,59405.60031,76534.537491,2.345086,-0.059343,-0.172629,0.051263,3.141443,0,0.026259,2,-0.210826,0.323639,0.000005,0.000943,-0.031322,2111,2111,0.000000,2.679527
1.0068505683,0.2091066120,-1.988357,-0.201491,0.016242,0.051766,8.974483,8980846,0,3893,0,0,59405.577877,76534.559492,2.346406,-0.061095,-0.180902,0.051036,3.141124,0,0.026374,2,-0.200208,0.324959,0.000005,0.000895,-0.031449,2112,2112,0.000000,2.679527
1.0068505683,0.2091066120,-1.540746,-0.193092,0.033193,0.051766,8.974483,8980856,0,3893,0,0,59405.555418,76534.581463,2.347720,-0.063131,-0.201373,0.051928,3.141077,0,0.026521,2,-0.189557,0.326279,0.000004,0.000848,-0.031577,2113,2113,0.000000,2.679527
1.0068505683,0.2091066120,-1.540746,-0.193092,0.033193,0.051794,8.974483,8980866,0,3893,0,0,59405.532924,76534.603396,2.349057,-0.06505,-0.193135,0.051656,3.14107,0,0.026671,2,-0.178871,0.327593,0.000004,0.0008,-0.031704,2114,2114,0.000000,2.679527
1.0068505683,0.2091066120,-1.90817,-0.153233,0.044036,0.051794,8.974483,8980876,0,3893,0,0,59405.510402,76534.625301,2.350387,-0.066637,-0.166147,0.051012,3.141069,0,0.026824,2,-0.168136,0.32893,0.000004,0.000752,-0.031834,2115,2115,0.000000,2.679527
1.0068505683,0.2091066120,-1.90817,-0.153233,0.044036,0.051794,8.974483,8980886,0,3893,0,0,59405.487857,76534.647182,2.351700,-0.068171,-0.153104,0.051961,3.141069,0,0.026977,2,-0.157365,0.33026,0.000003,0.000704,-0.031962,2116,2116,0.000000,2.679527
1.0068505683,0.2091066120,-1.576651,-0.087565,0.048159,0.051794,8.974483,8980896,0,3893,0,0,59405.465274,76534.669025,2.353038,-0.069291,-0.11434,0.051642,3.141069,0,0.027129,2,-0.146562,0.331573,0.000003,0.000655,-0.032089,2117,2117,0.000000,2.679527
1.0068505683,0.2091066120,-1.703514,-0.085732,0.032277,0.051822,8.974483,8980906,0,3893,0,0,59405.442666,76534.690840,2.354367,-0.070142,-0.087557,0.051723,3.141069,0,0.027283,3,-0.135709,0.332911,0.000003,0.000607,-0.032219,2118,2118,0.000000,2.679527
1.0068505683,0.2091066120,-1.703514,-0.085732,0.032277,0.051907,8.94913,8980917,0,3893,0,0,59405.420027,76534.712625,2.355699,-0.07098,-0.085722,0.051829,3.141069,0,0.027436,3,-0.12482,0.33424,0.000003,0.000558,-0.032348,2119,2119,0.000000,2.679527
1.0068506062,0.2091065800,-1.395931,-0.071988,0.044952,0.05202,8.94913,8980926,0,3894,0,0,59405.503197,76534.660114,2.337453,-0.07166,-0.072001,0.051746,3.13345,0,0.02759,3,-0.113892,0.335572,0.000003,0.000509,-0.032476,2120,2120,0.000000,2.631173
1.0068506062,0.2091065800,-0.549779,-0.059159,0.059766,0.052049,8.94913,8980936,0,3894,0,0,59405.480983,76534.682223,2.338785,-0.072157,-0.059235,0.051168,3.132379,0,0.025739,3,-0.165996,0.317326,0.000003,0.000742,-0.030711,2121,2121,0.000000,2.631173
1.0068506062,0.2091065800,-1.052444,-0.078554,0.023572,0.052049,8.94913,8980946,0,3894,0,0,59405.458752,76534.704300,2.340103,-0.072877,-0.078519,0.051397,3.132222,0,0.025872,3,-0.155591,0.318658,0.000003,0.000696,-0.03084,2122,2122,0.000000,2.631173
1.0068506062,0.2091065800,-1.054838,-0.068628,0.031666,0.052049,8.94913,8980956,0,3894,0,0,59405.436491,76534.726345,2.341426,-0.073496,-0.068621,0.051426,3.132199,0,0.026019,3,-0.145156,0.319976,0.000003,0.000649,-0.030967,2123,2123,0.000000,2.631173
1.0068506062,0.2091065800,-1.518007,-0.065268,0.02235,0.052049,8.94913,8980966,0,3894,0,0,59405.414201,76534.748360,2.342750,-0.074109,-0.065225,0.051743,3.132196,0,0.026319,3,-0.124166,0.322623,0.000002,0.000555,-0.031223,2124,2124,0.000000,2.631173
1.0068506062,0.2091065800,-1.902186,-0.060381,0.015784,0.052049,8.94913,8980976,0,3894,0,0,59405.391879,76534.770343,2.344082,-0.074696,-0.06035,0.05201,3.132196,0,0.02647,3,-0.113608,0.323955,0.000002,0.000508,-0.031352,2125,2125,0.000000,2.631173
1.0068506062,0.2091065800,-1.386357,-0.039154,0.04648,0.052049,8.94913,8980986,0,3894,0,0,59405.369525,76534.792293,2.345421,-0.075038,-0.039194,0.051737,3.132195,0,0.026622,3,-0.103007,0.325294,0.000002,0.000461,-0.031482,2126,2126,0.000000,2.631173
1.0068506062,0.2091065800,-1.866281,-0.040223,0.025557,0.052049,8.94913,8980996,0,3894,0,0,59405.347145,76534.814216,2.346753,-0.075419,-0.040188,0.052019,3.132195,0,0.026774,3,-0.092371,0.326626,0.000002,0.000413,-0.031611,2127,2127,0.000000,2.631173
1.0068506062,0.2091065800,-1.528778,0.003454,0.04144,0.052049,8.94913,8981006,0,3894,0,0,59405.324732,76534.836106,2.348092,-0.075342,0.003423,0.05182,3.132195,0,0.026774,3,-0.092371,0.326626,0.000002,0.000413,-0.031611,2128,2128,0.000000,2.631173
1.0068506062,0.2091065800,-1.331303,0.038274,0.072441,0.052133,8.9111,8981017,0,3894,0,0,59405.302293,76534.857968,2.349426,-0.074904,0.038284,0.051894,3.132195,0,0.026926,3,-0.081691,0.327965,0.000002,0.000365,-0.03174,2129,2129,0.000000,2.631173
1.0068506440,0.2091065421,-1.342074,0.017352,0.039607,0.052303,8.9111,8981026,0,3895,0,0,59405.383883,76534.827972,2.317812,-0.074678,0.017356,0.05193,3.120793,0,0.027078,3,-0.070975,0.329299,0.000002,0.000317,-0.031869,2130,2130,0.000000,2.763374
1.0068506440,0.2091065421,-1.474921,0.006814,0.017616,0.0527,8.9111,8981036,0,3895,0,0,59405.362192,76534.850419,2.319149,-0.074566,0.006869,0.052325,3.119163,0,0.024044,3,-0.131438,0.297685,0.000002,0.000588,-0.02881,2131,2131,0.000000,2.763374
1.0068506440,0.2091065421,-1.391144,0.012312,0.012271,0.053549,8.9111,8981046,0,3895,0,0,59405.340478,76534.872821,2.320496,-0.074375,0.015031,0.053201,3.118926,0,0.024166,3,-0.12165,0.299022,0.000002,0.000544,-0.028939,2132,2132,0.000000,2.763374
1.0068506440,0.2091065421,-1.391144,0.012312,0.012271,0.05502,8.9111,8981056,0,3895,0,0,59405.318728,76534.895185,2.321866,-0.074204,0.0125,0.054522,3.118891,0,0.024311,3,-0.111822,0.300369,0.000002,0.0005,-0.02907,2133,2133,0.000000,2.763374
1.0068506440,0.2091065421,-0.566535,0.097222,0.071372,0.056945,8.9111,8981066,0,3895,0,0,59405.296935,76534.917508,2.323270,-0.073604,0.057532,0.056798,3.118886,0,0.024461,3,-0.101944,0.301739,0.000002,0.000456,-0.029202,2134,2134,0.000000,2.763374
1.0068506440,0.2091065421,-1.582635,0.117992,0.063737,0.058869,8.9111,8981076,0,3895,0,0,59405.275089,76534.939779,2.324732,-0.07254,0.097394,0.057942,3.118885,0,0.024614,3,-0.09201,0.303143,0.000002,0.000411,-0.029338,2135,2135,0.000000,2.763374
1.0068506440,0.2091065421,-1.582635,0.117992,0.063737,0.060483,8.9111,8981086,0,3895,0,0,59405.2532,76534.962009,2.326224,-0.071335,0.118328,0.060313,3.118885,0,0.024773,3,-0.082007,0.304605,0.000002,0.000367,-0.02948,2136,2136,0.000000,2.763374
1.0068506440,0.2091065421,-1.026114,0.108065,0.030903,0.061756,8.9111,8981096,0,3895,0,0,59405.231256,76534.984185,2.327776,-0.069991,0.130961,0.061302,3.118885,0,0.024934,3,-0.071947,0.306097,0.000002,0.000322,-0.029624,2137,2137,0.000000,2.763374
1.0068506440,0.2091065421,-1.026114,0.108065,0.030903,0.062747,8.9111,8981106,0,3895,0,0,59405.209268,76535.006319,2.329355,-0.068862,0.108165,0.061985,3.118885,0,0.0251,3,-0.061813,0.307649,0.000002,0.000276,-0.029774,2138,2138,0.000000,2.763374
1.0068506440,0.2091065421,-0.76401,0.096611,0.03808,0.063426,8.881889,8981117,0,3895,0,0,59405.187239,76535.028412,2.330950,-0.067835,0.096689,0.062489,3.118885,0,0.025269,3,-0.051622,0.309228,0.000002,0.000231,-0.029927,2139,2139,0.000000,2.763374
1.0068506440,0.2091065421,-0.26374,0.128529,0.079008,0.063738,8.881889,8981126,0,3895,0,0,59405.16517,76535.050465,2.332559,-0.06646,0.128555,0.062596,3.110153,0,0.02544,3,-0.041376,0.310823,0.000002,0.000185,-0.030081,2140,2140,0.000000,2.763374
1.0068506440,0.2091065421,-0.311612,0.131431,0.065722,0.063738,8.881889,8981136,0,3895,0,0,59405.143125,76535.072419,2.334171,-0.065064,0.13144,0.062592,3.108879,0,0.025468,3,-0.031077,0.312432,0.000002,0.000139,-0.030237,2141,2141,0.000000,2.763374
1.0068506905,0.2091065072,-0.227835,0.096611,0.045411,0.063738,8.881889,8981146,0,3896,0,0,59405.235328,76535.062594,2.282764,-0.064014,0.096601,0.062449,3.108661,0,0.025618,3,-0.020756,0.314044,0.000002,0.000093,-0.030393,2142,2142,0.000000,3.054012
1.0068506905,0.2091065072,-0.907629,0.051713,-0.00468,0.063738,8.881889,8981155,0,3896,0,0,59405.214414,76535.085608,2.284372,-0.063457,0.051761,0.062766,3.108661,0,0.02111,3,-0.099539,0.262637,0.000002,0.000445,-0.025418,2143,2143,0.000000,3.054012
1.0068506905,0.2091065072,-0.887283,0.064846,0.018991,0.063738,8.881889,8981166,0,3896,0,0,59405.19346,76535.108585,2.285987,-0.06277,0.064863,0.062858,3.108661,0,0.021275,3,-0.090697,0.264245,0.000002,0.000406,-0.025573,2144,2144,0.000000,3.054012
1.0068506905,0.2091065072,-0.29725,0.07798,0.031819,0.063738,8.881889,8981175,0,3896,0,0,59405.172468,76535.131528,2.287606,-0.061916,0.077932,0.06246,3.108661,0,0.021441,3,-0.081804,0.26586,0.000002,0.000366,-0.02573,2145,2145,0.000000,3.054012
1.0068506905,0.2091065072,-0.834623,0.084394,0.033957,0.063738,8.881889,8981186,0,3896,0,0,59405.151443,76535.154440,2.289214,-0.061034,0.084461,0.062904,3.108661,0,0.021607,3,-0.072861,0.267479,0.000002,0.000326,-0.025886,2146,2146,0.000000,3.054012
1.0068506905,0.2091065072,0.493848,0.095237,0.048312,0.063738,8.881889,8981196,0,3896,0,0,59405.130377,76535.177314,2.290833,-0.059963,0.095115,0.061932,3.108661,0,0.021773,3,-0.063875,0.269087,0.000002,0.000286,-0.026042,2147,2147,0.000000,3.054012
1.0068506905,0.2091065072,0.313128,0.070344,0.016853,0.063738,8.881889,8981206,0,3896,0,0,59405.109283,76535.200162,2.292428,-0.059154,0.070361,0.061944,3.108661,0,0.02194,3,-0.054836,0.270706,0.000002,0.000245,-0.026199,2148,2148,0.000000,3.054012
1.0068507312,0.2091064694,-0.037541,0.076911,0.027848,0.063709,8.851024,8981217,0,3897,0,0,59405.181392,76535.220749,2.234101,-0.058303,0.076966,0.062249,3.108641,0,0.022104,3,-0.04576,0.272301,0.000002,0.000205,-0.026353,2149,2149,0.000000,2.996914
1.0068507312,0.2091064694,0.398102,0.073246,0.037011,0.063624,8.851024,8981226,0,3897,0,0,59405.161624,76535.244754,2.235704,-0.057465,0.073208,0.061873,3.099432,0,0.017052,3,-0.119653,0.213974,0.000002,0.000535,-0.020708,2150,2150,0.000000,2.996914
1.0068507312,0.2091064694,0.582412,0.053698,0.028306,0.0632,8.851024,8981236,0,3897,0,0,59405.141879,76535.268658,2.237297,-0.056812,0.053631,0.061279,3.098088,0,0.01711,3,-0.112275,0.215577,0.000002,0.000502,-0.020863,2151,2151,0.000000,2.996914
1.0068507312,0.2091064694,0.754754,0.039343,0.04144,0.062209,8.851024,8981246,0,3897,0,0,59405.12211,76535.292524,2.238874,-0.056293,0.039213,0.060232,3.097892,0,0.017252,3,-0.104872,0.21717,0.000002,0.000469,-0.021018,2152,2152,0.000000,2.996914
1.0068507312,0.2091064694,-0.021982,-0.004334,0.014562,0.060766,8.851024,8981256,0,3897,0,0,59405.102315,76535.316366,2.240425,-0.056259,-0.004456,0.059306,3.097863,0,0.017406,3,-0.097432,0.218747,0.000002,0.000436,-0.02117,2153,2153,0.000000,2.996914
1.0068507312,0.2091064694,0.332277,-0.03503,0.021587,0.059237,8.851024,8981267,0,3897,0.01756,0,59405.082492,76535.340185,2.241952,-0.056509,-0.035267,0.057549,3.097859,0.111559,0.01756,3,-0.089958,0.220298,0.000002,0.000402,-0.02132,2154,2154,1.000000,2.996914
1.0068507312,0.2091064694,0.332277,-0.03503,0.021587,0.05802,8.851024,8981276,0,3897,0.017712,0,59405.062651,76535.363987,2.243434,-0.056817,-0.035491,0.056436,3.097858,0.219921,0.017712,3,-0.082449,0.221825,0.000002,0.000369,-0.021468,2155,2155,1.000000,2.996914
1.0068507312,0.2091064694,-0.144058,-0.024035,0.015173,0.058275,8.851024,8981286,0,3897,0.017861,0,59405.042786,76535.387768,2.244887,-0.057042,-0.024258,0.057031,3.097858,0.2213,0.017861,3,-0.074916,0.223307,0.000002,0.000335,-0.021612,2156,2156,1.000000,2.996914
1.0068507312,0.2091064694,-0.360682,0.003302,0.030597,0.059577,8.851024,8981296,0,3897,0.018007,0,59405.02288,76535.411516,2.246355,-0.056997,0.003263,0.058536,3.097858,0.182466,0.018007,3,-0.067352,0.224757,0.000002,0.000301,-0.021752,2157,2157,1.000000,2.996914
1.0068507312,0.2091064694,-0.115334,0.014755,0.045869,0.060907,8.851024,8981306,0,3897,0.018155,0,59405.002924,76535.435223,2.247862,-0.056797,0.014806,0.059685,3.097858,0.086278,0.018155,3,-0.059738,0.226225,0.000002,0.000267,-0.021894,2158,2158,1.000000,2.996914
1.0068507312,0.2091064694,-0.002833,0.010327,0.050756,0.061785,8.832836,8981317,0,3897,0.018306,0,59404.982921,76535.458890,2.249398,-0.056626,0.010261,0.059605,3.097858,0.045812,0.018306,3,-0.05206,0.227732,0.000002,0.000233,-0.02204,2159,2159,1.000000,2.996914
1.0068507312,0.2091064694,-0.258952,-0.038084,0.02235,0.062153,8.832836,8981326,0,3897,0.01846,0,59404.962883,76535.482527,2.250933,-0.057048,-0.044566,0.060784,3.092421,0.061699,0.01846,3,-0.044323,0.229269,0.000002,0.000198,-0.022189,2160,2160,1.000000,2.996914
1.0068507778,0.2091064316,-0.550976,-0.013803,0.067402,0.062719,8.832836,8981336,0,3898,0.018549,0,59405.040132,76535.507162,2.185713,-0.057434,-0.038413,0.060981,3.091609,0.254257,0.018549,3,-0.036541,0.230803,0.000002,0.000163,-0.022337,2161,2161,1.000000,3.204733
1.0068507778,0.2091064316,0.126424,-0.028616,0.072594,0.063936,8.832836,8981346,0,3898,0.012961,0,59405.021661,76535.531966,2.187283,-0.057588,-0.013982,0.061957,3.09151,0.22596,0.012961,3,-0.116823,0.165583,0.000002,0.000522,-0.016025,2162,2162,1.000000,3.204733
1.0068507778,0.2091064316,-0.439672,-0.064504,0.013646,0.065889,8.832836,8981356,0,3898,0.013109,0,59405.00314,76535.556732,2.188878,-0.057824,-0.028712,0.062611,3.091495,0.140842,0.013109,3,-0.110959,0.167153,0.000002,0.000496,-0.016177,2163,2163,1.000000,3.204733
1.0068507778,0.2091064316,-0.339139,-0.061297,0.019907,0.067841,8.832836,8981366,0,3898,0.01326,0,59404.984574,76535.581464,2.190490,-0.058468,-0.064471,0.06473,3.091493,0.1929,0.01326,3,-0.105035,0.168748,0.000002,0.00047,-0.016331,2164,2164,1.000000,3.204733
1.0068507778,0.2091064316,-0.231425,-0.031365,0.044189,0.069483,8.832836,8981376,0,3898,0.013413,0,59404.965946,76535.606150,2.192156,-0.05911,-0.061474,0.066643,3.091493,0.319094,0.013413,3,-0.099054,0.17036,0.000002,0.000443,-0.016487,2165,2165,1.000000,3.204733
1.0068507778,0.2091064316,-1.246329,-0.019911,0.053505,0.071577,8.832836,8981386,0,3898,0.01357,0,59404.947256,76535.630790,2.193872,-0.059443,-0.031567,0.068274,3.091493,0.309642,0.01357,3,-0.092997,0.172026,0.000002,0.000416,-0.016649,2166,2166,1.000000,3.204733
1.0068507778,0.2091064316,-0.573716,-0.012734,0.081757,0.074096,8.832836,8981396,0,3898,0.013732,0,59404.928508,76535.655387,2.195630,-0.059698,-0.019798,0.071135,3.091493,0.205612,0.013732,3,-0.086866,0.173742,0.000002,0.000388,-0.016815,2167,2167,1.000000,3.204733
1.0068507778,0.2091064316,-0.093791,-0.030754,0.061446,0.076191,8.832836,8981406,0,3898,0.013897,0,59404.909686,76535.679929,2.197461,-0.05983,-0.012669,0.073194,3.091493,0.164967,0.013897,3,-0.080662,0.1755,0.000002,0.000361,-0.016985,2168,2168,1.000000,3.204733
1.0068507778,0.2091064316,-0.093791,-0.030754,0.061446,0.077662,8.810238,8981417,0,3898,0.014069,0,59404.890799,76535.704421,2.199345,-0.060108,-0.030718,0.074774,3.091493,0.140411,0.014069,3,-0.07437,0.177331,0.000002,0.000333,-0.017162,2169,2169,1.000000,3.204733
1.0068507778,0.2091064316,0.820579,-0.012581,0.10665,0.078964,8.810238,8981426,0,3898,0.014245,0,59404.871849,76535.728866,2.201270,-0.060355,-0.015519,0.077674,3.084737,0.204171,0.014245,3,-0.067995,0.179216,0.000002,0.000304,-0.017344,2170,2170,1.000000,3.204733
1.0068507778,0.2091064316,-0.917203,-0.027089,0.102221,0.080464,8.810238,8981436,0,3898,0.014362,0,59404.852861,76535.753198,2.203270,-0.060401,-0.012875,0.076987,3.083752,0.151449,0.014362,3,-0.061544,0.181141,0.000002,0.000275,-0.017531,2171,2171,1.000000,3.204733
1.0068507778,0.2091064316,-0.264936,-0.005709,0.137957,0.082247,8.810238,8981446,0,3898,0.014539,0,59404.833838,76535.777488,2.205252,-0.060697,-0.026886,0.07981,3.083608,0.142485,0.014539,3,-0.055011,0.18314,0.000002,0.000246,-0.017724,2172,2172,1.000000,3.204733
1.0068508243,0.2091063909,0.676961,-0.002807,0.144829,0.083663,8.810238,8981456,0,3899,0.014721,0,59404.909359,76535.802709,2.140145,-0.060755,-0.005771,0.081229,3.08357,0.192145,0.014721,3,-0.048427,0.185122,0.000002,0.000217,-0.017916,2173,2173,1.000000,3.274691
1.0068508243,0.2091063909,0.003151,-0.011512,0.112148,0.084823,8.810238,8981466,0,3899,0.009186,0,59404.891861,76535.828120,2.142236,-0.060704,-0.002853,0.081879,3.083581,0.111122,0.009186,3,-0.127406,0.120015,0.000002,0.00057,-0.011615,2174,2174,1.000000,3.274691
1.0068508243,0.2091063909,-0.371453,0.009716,0.117035,0.085842,8.810238,8981476,0,3899,0.009372,0,59404.874304,76535.853491,2.144344,-0.06078,-0.011425,0.083401,3.083583,0.101083,0.009372,3,-0.122683,0.122106,0.000002,0.000549,-0.011817,2175,2175,1.000000,3.274691
1.0068508243,0.2091063909,-1.236754,0.058585,0.1488,0.086493,8.810238,8981486,0,3899,0.009559,0,59404.856677,76535.878814,2.146491,-0.060677,0.009727,0.084733,3.083583,0.13143,0.009559,3,-0.117889,0.124214,0.000002,0.000527,-0.012021,2176,2176,1.000000,3.274691
1.0068508243,0.2091063909,-0.39898,0.095848,0.17018,0.086861,8.810238,8981496,0,3899,0.00975,0,59404.838981,76535.904090,2.148672,-0.060121,0.058709,0.086172,3.083583,0.057511,0.00975,3,-0.113011,0.126361,0.000002,0.000505,-0.012229,2177,2177,1.000000,3.274691
1.0068508243,0.2091063909,-0.932762,0.076147,0.128641,0.087002,8.810238,8981506,0,3899,0.009944,0,59404.821214,76535.929318,2.150891,-0.059097,0.095984,0.085911,3.083583,-0.114395,0.009944,3,-0.10805,0.128543,0.000002,0.000483,-0.01244,2178,2178,1.000000,3.274691
1.0068508243,0.2091063909,-0.932762,0.076147,0.128641,0.086917,8.788743,8981517,0,3899,0.010142,0,59404.803395,76535.954507,2.153103,-0.058269,0.076552,0.086244,3.083583,-0.245934,0.010142,3,-0.103005,0.130761,0.000002,0.000461,-0.012655,2179,2179,1.000000,3.274691
1.0068508243,0.2091063909,-0.384618,0.075536,0.119478,0.086663,8.788743,8981526,0,3899,0.010339,0,59404.785516,76535.979655,2.155323,-0.057654,0.056822,0.085972,3.077158,-0.178742,0.010339,3,-0.097896,0.132973,0.000002,0.000438,-0.012869,2180,2180,1.000000,3.274691
1.0068508243,0.2091063909,0.013923,0.03919,0.100236,0.086097,8.788743,8981536,0,3899,0.010493,0,59404.76762,76536.004712,2.157536,-0.056839,0.075637,0.085503,3.07622,-0.110284,0.010493,3,-0.092715,0.135193,0.000002,0.000415,-0.013084,2181,2181,1.000000,3.274691
1.0068508243,0.2091063909,-0.235016,0.056294,0.117951,0.085757,8.788743,8981546,0,3899,0.010683,0,59404.749678,76536.029724,2.159738,-0.056347,0.039318,0.084528,3.076083,-0.17695,0.010683,3,-0.087479,0.137407,0.000002,0.000391,-0.013298,2182,2182,1.000000,3.274691
1.0068508709,0.2091063531,-0.152435,0.089739,0.148494,0.085615,8.788743,8981556,0,3900,0.010878,0,59404.815687,76536.064979,2.095851,-0.055733,0.056376,0.084524,3.076052,-0.05022,0.010878,3,-0.082183,0.139608,0.000002,0.000368,-0.013511,2183,2183,1.000000,3.236626
1.0068508709,0.2091063531,-0.463608,0.060876,0.11902,0.085248,8.788743,8981566,0,3900,0.005483,0,59404.799333,76536.091055,2.098027,-0.054763,0.089907,0.084438,3.076059,-0.117735,0.005483,3,-0.156953,0.075721,0.000002,0.000702,-0.007328,2184,2184,1.000000,3.236626
1.0068508709,0.2091063531,-0.006423,0.037052,0.10833,0.084993,8.788743,8981576,0,3900,0.00567,0,59404.782924,76536.117095,2.100201,-0.054071,0.061182,0.084153,3.07606,-0.236113,0.00567,3,-0.153549,0.077897,0.000002,0.000687,-0.007539,2185,2185,1.000000,3.236626
1.0068508709,0.2091063531,-0.273314,0.037357,0.102679,0.084229,8.788743,8981586,0,3900,0.005857,0,59404.766461,76536.143102,2.102368,-0.053618,0.037172,0.083539,3.07606,-0.136231,0.005857,3,-0.150079,0.080071,0.000002,0.000671,-0.007749,2186,2186,1.000000,3.236626
1.0068508709,0.2091063531,-0.640738,0.078743,0.128641,0.082785,8.788743,8981596,0,3900,0.006044,0,59404.749948,76536.169077,2.104518,-0.053202,0.037366,0.083008,3.07606,-0.052543,0.006044,3,-0.146547,0.082238,0.000002,0.000655,-0.007959,2187,2187,1.000000,3.236626
1.0068508709,0.2091063531,-1.12904,0.148229,0.174303,0.081738,8.788743,8981606,0,3900,0.006229,0,59404.733386,76536.195019,2.106655,-0.052395,0.078681,0.081998,3.07606,-0.053522,0.006229,3,-0.142956,0.084389,0.000002,0.000639,-0.008167,2188,2188,1.000000,3.236626
1.0068508709,0.2091063531,-1.12904,0.148229,0.174303,0.081342,8.767799,8981617,0,3900,0.006414,0,59404.716779,76536.220933,2.108766,-0.050885,0.148446,0.081512,3.07606,-0.198932,0.006414,4,-0.139306,0.086526,0.000002,0.000623,-0.008374,2189,2189,1.000000,3.236626
1.0068508709,0.2091063531,-1.675987,0.057821,0.100541,0.080776,8.767799,8981626,0,3900,0.006597,0,59404.700123,76536.246815,2.110865,-0.049695,0.100514,0.079656,3.069799,-0.444834,0.006597,4,-0.135604,0.088637,0.000002,0.000606,-0.008578,2190,2190,1.000000,3.236626
1.0068508709,0.2091063531,-1.251116,0.078591,0.107719,0.078936,8.767799,8981636,0,3900,0.006751,0,59404.683465,76536.272621,2.112916,-0.049106,0.058359,0.080661,3.068886,-0.278419,0.006751,4,-0.131844,0.090735,0.000002,0.00059,-0.008781,2191,2191,1.000000,3.236626
1.0068508709,0.2091063531,0.393315,0.074926,0.107108,0.076134,8.767799,8981646,0,3900,0.006925,0,59404.666748,76536.298377,2.114992,-0.048326,0.078484,0.07861,3.068753,-0.131418,0.006925,4,-0.128048,0.092786,0.000002,0.000573,-0.00898,2192,2192,1.000000,3.236626
1.0068509203,0.2091063182,0.428022,0.085616,0.118409,0.074181,8.767799,8981656,0,3901,0.007104,0,59404.72538,76536.344207,2.051491,-0.04746,0.074648,0.074533,3.068726,-0.202634,0.007104,4,-0.124178,0.094863,0.000002,0.000555,-0.009181,2193,2193,1.000000,3.272634
1.0068509203,0.2091063182,-0.006423,0.078438,0.095807,0.073219,8.767799,8981666,0,3901,0.001773,0,59404.710346,76536.370976,2.053410,-0.046484,0.085645,0.072645,3.068729,-0.197265,0.001773,4,-0.196897,0.031362,0.000002,0.000881,-0.003035,2194,2194,1.000000,3.272634
1.0068509203,0.2091063182,-0.019588,0.051407,0.053505,0.072228,8.767799,8981676,0,3901,0.001933,0,59404.695281,76536.397728,2.055281,-0.045596,0.078688,0.071933,3.06873,-0.236814,0.001933,4,-0.194983,0.033281,0.000002,0.000872,-0.003221,2195,2195,1.000000,3.272634
1.0068509203,0.2091063182,-0.347517,0.08134,0.070914,0.070898,8.767799,8981686,0,3901,0.00209,0,59404.680175,76536.424455,2.057132,-0.044987,0.051562,0.070795,3.06873,-0.213415,0.00209,4,-0.193034,0.035151,0.000002,0.000863,-0.003402,2196,2196,1.000000,3.272634
1.0068509203,0.2091063182,-0.335549,0.07798,0.09993,0.0692,8.767799,8981696,0,3901,0.002245,0,59404.665032,76536.451162,2.058955,-0.044126,0.081384,0.069866,3.06873,-0.119064,0.002245,4,-0.191037,0.037003,0.000002,0.000854,-0.003581,2197,2197,1.000000,3.272634
1.0068509203,0.2091063182,0.349032,0.04652,0.089393,0.06736,8.767799,8981706,0,3901,0.002398,0,59404.649851,76536.477846,2.060754,-0.04327,0.078083,0.068285,3.06873,-0.224365,0.002398,4,-0.188997,0.038825,0.000002,0.000845,-0.003757,2198,2198,1.000000,3.272634
1.0068509203,0.2091063182,-0.634754,0.070191,0.093058,0.065379,8.751816,8981718,0,3901,0.002549,0,59404.63464,76536.504512,2.062512,-0.042689,0.0465,0.0659,3.06873,-0.213726,0.002549,4,-0.186914,0.040624,0.000002,0.000836,-0.003932,2199,2199,1.000000,3.272634
1.0068509203,0.2091063182,0.377756,0.048964,0.082673,0.06286,8.751816,8981726,0,3901,0.002697,0,59404.619409,76536.531166,2.064208,-0.041962,0.070184,0.06479,3.063952,-0.103748,0.002697,4,-0.184796,0.042382,0.000002,0.000826,-0.004102,2200,2200,1.000000,3.272634
1.0068509669,0.2091062803,0.140786,0.0004,0.046021,0.060539,8.751816,8981736,0,3902,0.002831,0,59404.659725,76536.590923,2.009330,-0.041362,0.048767,0.06144,3.063255,-0.187415,0.002831,4,-0.182654,0.044079,0.000002,0.000817,-0.004266,2201,2201,1.000000,3.360082
1.0068509669,0.2091062803,0.384937,0.001316,0.038538,0.058502,8.751816,8981746,0,3902,-0.001759,0,59404.646007,76536.618323,2.010911,-0.041278,0.000262,0.059209,3.063153,-0.1192,-0.001759,4,-0.244924,-0.0108,0.000002,0.001095,0.001045,2202,2202,1.000000,3.360082
1.0068509669,0.2091062803,1.062337,-0.015177,0.032277,0.056464,8.751816,8981756,0,3902,-0.001631,0,59404.632272,76536.645713,2.012436,-0.041215,0.000946,0.057042,3.063138,0.050623,-0.001631,4,-0.24447,-0.009218,0.000002,0.001093,0.000892,2203,2203,1.000000,3.360082
