Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068517814,0.2091051546,-0.562945,0.021933,0.003414,0.045341,8.706621,8322211,0,3112,0.029281,0,59400.753061,76542.060368,2.526385,-0.001631,0.040944,0.045327,3.047416,-0.1025,0.029385,135,-7.214056,0.707614,0.000067,0.032262,-0.068483,2500,2500,1.000000,2.913580
1.0068517814,0.2091051546,-0.122515,0.014144,0.005552,0.044265,8.706621,8322221,0,3112,0.029385,0,59400.72784,76542.077482,2.527552,-0.001465,0.022037,0.04504,3.047332,-0.102984,0.029552,135,-7.193798,0.708795,0.000052,0.032172,-0.068597,2501,2501,1.000000,2.913580
1.0068517814,0.2091051546,-0.358288,-0.003571,0.005857,0.04336,8.706621,8322231,0,3112,0.029552,0,59400.702601,76542.094570,2.528711,-0.001369,0.014002,0.043671,3.047319,-0.036805,0.029727,135,-7.173522,0.709962,0.000038,0.032081,-0.06871,2502,2502,1.000000,2.913580
1.0068518075,0.2091050877,0.559673,-0.001738,0.031208,0.042794,8.706621,8322241,0,3113,0.029727,0,59400.678585,76542.096158,2.540284,-0.00147,-0.003659,0.042978,3.047315,-0.008584,0.029902,135,-7.153223,0.711122,0.000025,0.03199,-0.068822,2503,2503,1.000000,2.848765
1.0068518075,0.2091050877,-0.414539,-0.014872,-0.002695,0.042454,8.706621,8322251,0,3113,0.029902,0,59400.653146,76542.112944,2.541390,-0.001512,-0.00197,0.041835,3.047317,0.053591,0.030905,135,-7.130322,0.722694,0.000013,0.031888,-0.069942,2504,2504,1.000000,2.848765
1.0068518075,0.2091050877,-0.625179,-0.008916,-0.023159,0.042284,8.706621,8322261,0,3113,0.030905,0,59400.627697,76542.129714,2.542467,-0.001743,-0.014904,0.042113,3.047317,0.04904,0.031076,135,-7.109755,0.7238,0.000002,0.031796,-0.070049,2505,2505,1.000000,2.848765
1.0068518075,0.2091050877,-0.219457,0.028347,0.011966,0.042284,8.706621,8322271,0,3113,0.031248,0,59400.602228,76542.146454,2.543551,-0.001928,-0.009005,0.042015,3.047317,0.074645,0.031248,135,-7.089173,0.724921,-0.000009,0.031704,-0.070158,2506,2506,1.000000,2.848765
1.0068518075,0.2091050877,0.48906,-0.025256,-0.010484,0.042256,8.706621,8322281,0,3113,0.031416,0,59400.576742,76542.163168,2.544633,-0.001721,0.028218,0.041863,3.047317,-0.055685,0.031416,135,-7.068565,0.726005,-0.000019,0.031612,-0.070262,2507,2507,1.000000,2.848765
1.0068518075,0.2091050877,-0.138073,0.02514,0.004177,0.042001,8.706621,8322291,0,3113,0.031584,0,59400.551238,76542.179855,2.545711,-0.00197,-0.025274,0.041128,3.047317,0.132079,0.031584,135,-7.047932,0.727087,-0.000028,0.031519,-0.070367,2508,2508,1.000000,2.848765
1.0068518075,0.2091050877,-0.020785,0.02346,-0.000862,0.041718,8.700007,8322302,0,3113,0.031584,0,59400.525722,76542.196523,2.546770,-0.001814,0.02327,0.041113,3.04534,0.132079,0.031751,135,-7.027277,0.728165,-0.000037,0.031427,-0.070471,2509,2509,1.000000,2.848765
1.0068518075,0.2091050877,-0.323581,0.006051,-0.026671,0.041718,8.700007,8322311,0,3113,0.031875,0,59400.500205,76542.213153,2.547828,-0.001612,0.023508,0.04105,3.045052,-0.038744,0.031875,135,-7.006605,0.729224,-0.000045,0.031334,-0.070574,2510,2510,1.000000,2.848765
1.0068518075,0.2091050877,0.147967,0.04423,0.016395,0.041661,8.700007,8322321,0,3113,0.032033,0,59400.474672,76542.229754,2.548885,-0.001603,0.006123,0.041173,3.04501,0.022297,0.032033,135,-6.985922,0.730282,-0.000053,0.031242,-0.070676,2511,2511,1.000000,2.848765
1.0068518075,0.2091050877,-0.172781,0.019031,-0.002542,0.041661,8.700007,8322331,0,3113,0.032197,0,59400.449122,76542.246328,2.549945,-0.0012,0.044172,0.040964,3.045004,-0.111185,0.032197,136,-6.965219,0.731339,-0.00006,0.031149,-0.070779,2512,2512,1.000000,2.848765
1.0068518308,0.2091050179,-0.309219,-0.027394,-0.040263,0.041407,8.700007,8322341,0,3114,0.03235,0,59400.427419,76542.246765,2.560828,-0.001033,0.019209,0.041085,3.044999,-0.023834,0.03235,136,-6.94449,0.732399,-0.000055,0.031057,-0.070881,2513,2513,1.000000,2.820988
1.0068518308,0.2091050179,-0.105759,0.010327,0.000207,0.041039,8.700007,8322351,0,3114,0.033276,0,59400.401673,76542.263033,2.561885,-0.001363,-0.027401,0.040806,3.045002,0.140935,0.033276,136,-6.923551,0.743282,-0.000049,0.030963,-0.071934,2514,2514,1.000000,2.820988
1.0068518308,0.2091050179,0.098897,0.020864,0.024336,0.041124,8.700007,8322361,0,3114,0.033431,0,59400.375913,76542.279277,2.562936,-0.001348,0.010085,0.040526,3.045002,0.009916,0.033431,136,-6.902559,0.744339,-0.000044,0.030869,-0.072037,2515,2515,1.000000,2.820988
1.0068518308,0.2091050179,0.222169,0.004676,0.001734,0.041152,8.700007,8322371,0,3114,0.033586,0,59400.350137,76542.295496,2.563979,-0.001178,0.020851,0.040508,3.045002,-0.027784,0.033586,136,-6.881546,0.74539,-0.000039,0.030775,-0.072138,2516,2516,1.000000,2.820988
1.0068518308,0.2091050179,0.378953,0.023002,0.02235,0.041124,8.700007,8322381,0,3114,0.033741,0,59400.324344,76542.311689,2.565022,-0.001152,0.004694,0.040323,3.045002,0.02893,0.033741,136,-6.860512,0.746433,-0.000035,0.030681,-0.072239,2517,2517,1.000000,2.820988
1.0068518308,0.2091050179,0.114456,0.031401,0.017922,0.041095,8.700007,8322391,0,3114,0.033896,0,59400.298536,76542.327857,2.566060,-0.000948,0.022962,0.040287,3.045002,-0.035068,0.033896,136,-6.839456,0.747476,-0.000031,0.030587,-0.07234,2518,2518,1.000000,2.820988
1.0068518308,0.2091050179,-0.103366,0.050949,-0.011094,0.041039,8.700007,8322401,0,3114,0.03405,0,59400.272711,76542.343998,2.567097,-0.000661,0.031475,0.040425,3.045002,-0.06504,0.03405,136,-6.818379,0.748505,-0.000027,0.030493,-0.07244,2519,2519,1.000000,2.820988
1.0068518308,0.2091050179,-0.103366,0.050949,-0.011094,0.040926,8.692291,8322411,0,3114,0.034205,0,59400.246868,76542.360111,2.568138,-0.000183,0.05104,0.040402,3.042696,-0.133937,0.034205,136,-6.797279,0.749543,-0.000023,0.030398,-0.07254,2520,2520,1.000000,2.820988
1.0068518308,0.2091050179,-0.048312,0.0201,-0.005138,0.040586,8.692291,8322421,0,3114,0.034308,0,59400.221029,76542.376185,2.569178,-0.000172,0.001465,0.040073,3.042359,0.039697,0.034308,136,-6.776155,0.750583,-0.000019,0.030304,-0.072641,2521,2521,1.000000,2.820988
1.0068518308,0.2091050179,-1.397128,0.032165,0.005857,0.040275,8.692291,8322431,0,3114,0.034456,0,59400.195177,76542.392234,2.570210,-0.00003,0.020032,0.039985,3.04231,-0.025281,0.034456,136,-6.755024,0.751623,-0.000016,0.030209,-0.072742,2522,2522,1.000000,2.820988
1.0068518512,0.2091049481,-0.841804,0.024071,0.018533,0.040275,8.692291,8322441,0,3115,0.03461,0,59400.17575,76542.388463,2.582769,0.000167,0.032301,0.040768,3.042298,-0.068275,0.03461,136,-6.733876,0.752655,-0.000013,0.030115,-0.072842,2523,2523,1.000000,2.699074
1.0068518512,0.2091049481,0.763132,-0.010596,-0.01705,0.040048,8.692291,8322451,0,3115,0.035664,0,59400.149679,76542.404151,2.583819,0.000327,0.024106,0.040373,3.042301,-0.038432,0.035664,136,-6.714116,0.765214,-0.00001,0.030026,-0.074057,2524,2524,1.000000,2.699074
1.0068518512,0.2091049481,-0.036344,-0.00861,-0.027741,0.03951,8.692291,8322461,0,3115,0.035821,0,59400.123593,76542.419816,2.584858,0.000232,-0.010764,0.038737,3.042302,0.083941,0.035821,136,-6.692666,0.766264,-0.000007,0.029931,-0.074159,2525,2525,1.000000,2.699074
1.0068518512,0.2091049481,-0.667068,-0.004487,-0.022243,0.039284,8.692291,8322471,0,3115,0.035979,0,59400.097503,76542.435472,2.585856,0.000077,-0.008715,0.038835,3.042302,0.077176,0.035979,137,-6.671198,0.767303,-0.000005,0.029835,-0.074259,2526,2526,1.000000,2.699074
1.0068518512,0.2091049481,-1.005768,0.010327,-0.007429,0.039312,8.692291,8322481,0,3115,0.036134,0,59400.071397,76542.451100,2.586855,-0.000075,-0.004561,0.03913,3.042302,0.063035,0.036134,137,-6.649722,0.768301,-0.000005,0.029738,-0.074356,2527,2527,1.000000,2.699074
1.0068518512,0.2091049481,-0.536614,0.017504,-0.003153,0.039312,8.692291,8322491,0,3115,0.03629,0,59400.045272,76542.466700,2.587863,-0.000095,0.010278,0.039485,3.042302,0.011329,0.03629,137,-6.628224,0.769301,-0.000004,0.029642,-0.074453,2528,2528,1.000000,2.699074
1.0068518512,0.2091049481,0.206611,0.018421,-0.018425,0.039312,8.692291,8322501,0,3115,0.036447,0,59400.01913,76542.482269,2.588879,-0.000001,0.017431,0.039115,3.042302,-0.013626,0.036447,137,-6.606701,0.770308,-0.000004,0.029546,-0.07455,2529,2529,1.000000,2.699074
1.0068518512,0.2091049481,-0.080626,0.032165,-0.017814,0.039284,8.678512,8322511,0,3115,0.036605,0,59399.992975,76542.497816,2.589886,0.000156,0.018349,0.038451,3.038183,-0.016839,0.036605,137,-6.585154,0.771325,-0.000004,0.02945,-0.074648,2530,2530,1.000000,2.699074
1.0068518512,0.2091049481,-0.318793,0.012617,-0.028504,0.039284,8.678512,8322521,0,3115,0.036662,0,59399.966843,76542.513321,2.590876,0.000433,0.032219,0.038653,3.037582,-0.06567,0.036662,137,-6.563588,0.772332,-0.000004,0.029353,-0.074746,2531,2531,1.000000,2.699074
1.0068518715,0.2091048724,-0.152435,0.035067,0.017769,0.039199,8.678512,8322531,0,3116,0.036803,0,59399.939468,76542.510759,2.605888,0.000513,0.012728,0.038777,3.037492,0.002629,0.036803,137,-6.542035,0.773321,-0.000003,0.029257,-0.074842,2532,2532,1.000000,2.783951
1.0068518715,0.2091048724,-0.279298,0.038579,0.026932,0.039058,8.678512,8322541,0,3116,0.038072,0,59399.913095,76542.525838,2.606886,0.000808,0.035066,0.038799,3.037481,-0.07429,0.038072,137,-6.514864,0.788333,-0.000003,0.029135,-0.076294,2533,2533,1.000000,2.783951
1.0068518715,0.2091048724,-0.239803,0.007425,-0.011858,0.038916,8.678512,8322551,0,3116,0.038228,0,59399.886708,76542.540890,2.607885,0.001151,0.038681,0.038775,3.037479,-0.087185,0.038228,137,-6.492973,0.789331,-0.000003,0.029037,-0.076391,2534,2534,1.000000,2.783951
1.0068518715,0.2091048724,-0.454034,0.018115,-0.005138,0.038463,8.678512,8322561,0,3116,0.038385,0,59399.860305,76542.555916,2.608883,0.001187,0.0075,0.038427,3.037479,0.022108,0.038385,137,-6.471061,0.79033,-0.000003,0.028939,-0.076488,2535,2535,1.000000,2.783951
1.0068518715,0.2091048724,0.448368,0.017352,0.004788,0.038209,8.678512,8322571,0,3116,0.038542,0,59399.83389,76542.570919,2.609872,0.001288,0.018051,0.038223,3.037479,-0.014747,0.038542,137,-6.449129,0.791328,-0.000003,0.028841,-0.076584,2536,2536,1.000000,2.783951
1.0068518715,0.2091048724,0.328686,0.01613,-0.016592,0.038209,8.678512,8322581,0,3116,0.038699,0,59399.807461,76542.585899,2.610856,0.001447,0.017246,0.037293,3.037479,-0.011933,0.038699,137,-6.427178,0.792317,-0.000002,0.028743,-0.07668,2537,2537,1.000000,2.783951
1.0068518715,0.2091048724,0.118046,0.035525,0.000817,0.038209,8.678512,8322591,0,3116,0.038855,0,59399.781024,76542.600863,2.611816,0.001586,0.016152,0.037293,3.037479,-0.008084,0.038855,137,-6.405209,0.793301,-0.000002,0.028645,-0.076775,2538,2538,1.000000,2.783951
1.0068518715,0.2091048724,0.118046,0.035525,0.000817,0.038209,8.676307,8322601,0,3116,0.039009,0,59399.754572,76542.615801,2.612777,0.001905,0.035575,0.037541,3.037479,-0.076277,0.039009,137,-6.383227,0.794262,-0.000002,0.028547,-0.076868,2539,2539,1.000000,2.783951
1.0068518715,0.2091048724,-0.29007,0.039495,0.001886,0.038124,8.676307,8322611,0,3116,0.039164,0,59399.728104,76542.630711,2.613743,0.002256,0.039647,0.037845,3.03682,-0.090785,0.039164,138,-6.361226,0.795222,-0.000002,0.028448,-0.076961,2540,2540,1.000000,2.783951
1.0068518715,0.2091048724,0.064189,0.031707,0.003566,0.037812,8.676307,8322620,0,3116,0.039457,0,59399.701625,76542.645589,2.614717,0.002553,0.031789,0.037488,3.036724,-0.063286,0.039457,138,-6.317159,0.797162,-0.000004,0.028251,-0.077149,2541,2541,1.000000,2.783951
1.0068518919,0.2091047939,0.169509,0.027125,-0.013843,0.037303,8.676307,8322631,0,3117,0.040835,0,59399.672311,76542.641822,2.630996,0.002803,0.027083,0.036531,3.036708,-0.045348,0.040835,138,-6.287813,0.813442,-0.000006,0.02812,-0.078725,2542,2542,1.000000,2.863169
1.0068518919,0.2091047939,-0.657493,0.023307,-0.02041,0.036907,8.676307,8322641,0,3117,0.040835,0,59399.645589,76542.656255,2.631937,0.002959,0.023402,0.036773,3.036708,-0.032667,0.040991,138,-6.265426,0.814382,-0.000008,0.02802,-0.078816,2543,2543,1.000000,2.863169
1.0068518919,0.2091047939,-0.621589,0.021628,-0.028199,0.036652,8.676307,8322651,0,3117,0.041147,0,59399.618852,76542.670661,2.632884,0.003096,0.021625,0.036465,3.036708,-0.026222,0.041147,138,-6.243017,0.815329,-0.000009,0.02792,-0.078907,2544,2544,1.000000,2.863169
1.0068518919,0.2091047939,0.078551,0.011701,-0.024533,0.036425,8.676307,8322661,0,3117,0.041147,0,59399.592103,76542.685044,2.633822,0.003176,0.011633,0.035711,3.036708,0.008647,0.041303,138,-6.220592,0.816268,-0.000011,0.027819,-0.078998,2545,2545,1.000000,2.863169
1.0068518919,0.2091047939,0.504619,0.022849,-0.013385,0.036114,8.676307,8322670,0,3117,0.041457,0,59399.565346,76542.699410,2.634742,0.003385,0.022761,0.035133,3.036708,-0.03017,0.041457,138,-6.198154,0.817187,-0.000012,0.027719,-0.079087,2546,2546,1.000000,2.863169
1.0068518919,0.2091047939,-0.341533,0.0285,-0.003306,0.035831,8.676307,8322681,0,3117,0.041457,0,59399.538579,76542.713759,2.635646,0.003609,0.028601,0.035555,3.036708,-0.050902,0.04161,138,-6.175702,0.8181,-0.000014,0.027619,-0.079175,2547,2547,1.000000,2.863169
1.0068518919,0.2091047939,-0.736483,0.026667,-0.018272,0.035378,8.676307,8322691,0,3117,0.04161,0,59399.511796,76542.728078,2.636562,0.003794,0.026704,0.035347,3.036708,-0.044302,0.041764,138,-6.153228,0.819016,-0.000015,0.027518,-0.079264,2548,2548,1.000000,2.863169
1.0068518919,0.2091047939,-0.128499,0.036899,-0.005902,0.034897,8.670245,8322702,0,3117,0.041764,0,59399.485001,76542.742376,2.637472,0.004299,0.054861,0.034493,3.034895,-0.044103,0.041867,138,-6.130737,0.819926,-0.000016,0.027417,-0.079352,2549,2549,1.000000,2.863169
1.0068519123,0.2091047241,-0.128499,0.036899,-0.005902,0.034444,8.670245,8322711,0,3118,0.041867,0,59399.450016,76542.745873,2.650074,0.004622,0.036894,0.034017,3.034631,-0.080711,0.042963,138,-6.097666,0.832528,-0.000017,0.02727,-0.080572,2550,2550,1.000000,2.693930
1.0068519123,0.2091047241,0.289191,0.020864,-0.035224,0.03419,8.670245,8322720,0,3118,0.042963,0,59399.423057,76542.759813,2.650950,0.00482,0.02088,0.033291,3.034592,-0.079286,0.043113,138,-6.074929,0.833403,-0.000018,0.027168,-0.080656,2551,2551,1.000000,2.693930
1.0068519123,0.2091047241,-0.066264,0.049422,-0.012927,0.03385,8.670245,8322731,0,3118,0.043113,0,59399.396091,76542.773736,2.651807,0.005282,0.049543,0.033339,3.034587,-0.0233,0.043263,138,-6.05218,0.834261,-0.000019,0.027066,-0.080739,2552,2552,1.000000,2.693930
1.0068519123,0.2091047241,-0.324777,0.041175,-0.021021,0.033425,8.670245,8322741,0,3118,0.043263,0,59399.369112,76542.787636,2.652665,0.005628,0.041175,0.033119,3.034586,-0.124027,0.043412,138,-6.029413,0.835119,-0.00002,0.026964,-0.080822,2553,2553,1.000000,2.693930
1.0068519123,0.2091047241,-0.199111,0.071871,-0.010942,0.03269,8.670245,8322751,0,3118,0.043412,0,59399.342123,76542.801515,2.653518,0.006316,0.071931,0.032302,3.034586,-0.094992,0.043562,139,-6.006632,0.835972,-0.000021,0.026862,-0.080905,2554,2554,1.000000,2.693930
1.0068519123,0.2091047241,-0.908825,0.015672,-0.023312,0.031416,8.670245,8322761,0,3118,0.043562,0,59399.315126,76542.815380,2.654349,0.006389,0.015695,0.031575,3.034586,-0.006607,0.043706,139,-5.98384,0.836803,-0.000018,0.026761,-0.080985,2555,2555,1.000000,2.693930
1.0068519123,0.2091047241,0.295175,-0.018842,-0.037056,0.030482,8.670245,8322770,0,3118,0.043706,0,59399.288123,76542.829232,2.655162,0.006168,-0.019101,0.029675,3.034586,0.115654,0.043849,139,-5.961037,0.837616,-0.000015,0.026659,-0.081064,2556,2556,1.000000,2.693930
1.0068519123,0.2091047241,0.429219,-0.027547,-0.052328,0.030369,8.670245,8322781,0,3118,0.043849,0,59399.26112,76542.843082,2.655926,0.005838,-0.027743,0.029433,3.034586,0.146514,0.043989,139,-5.938235,0.83838,-0.000012,0.026557,-0.081138,2557,2557,1.000000,2.693930
1.0068519123,0.2091047241,-0.797521,-0.009985,-0.057673,0.030425,8.670245,8322790,0,3118,0.043986,0,59399.234108,76542.856915,2.656684,0.0056,-0.010059,0.03044,3.034586,0.085109,0.043986,139,-5.938235,0.83838,-0.000009,0.026557,-0.081138,2558,2558,1.000000,2.693930
1.0068519123,0.2091047241,-0.223048,0.053393,-0.019494,0.030482,8.658119,8322802,0,3118,0.044126,0,59399.207079,76542.870716,2.657468,0.006048,0.053233,0.03019,3.030961,-0.136813,0.044126,139,-5.91542,0.839138,-0.000006,0.026455,-0.081211,2559,2559,1.000000,2.693930
1.0068519123,0.2091047241,-0.223048,0.053393,-0.019494,0.030284,8.658119,8322811,0,3118,0.044161,0,59399.180073,76542.884481,2.658245,0.006556,0.053548,0.029915,3.030432,-0.136767,0.044161,139,-5.89258,0.839921,-0.000004,0.026352,-0.081287,2560,2560,1.000000,2.693930
1.0068519123,0.2091047241,0.175493,0.043924,-0.027588,0.029463,8.658119,8322821,0,3118,0.044287,0,59399.153062,76542.898227,2.659015,0.006993,0.04396,0.028761,3.030355,-0.138369,0.044287,139,-5.869755,0.840699,-0.000001,0.02625,-0.081362,2561,2561,1.000000,2.693930
1.0068519297,0.2091046456,-0.352304,0.039343,-0.057673,0.028501,8.658119,8322831,0,3119,0.044424,0,59399.131007,76542.891063,2.673939,0.007342,0.039397,0.028111,3.030339,-0.1052,0.044424,139,-5.84692,0.84146,0.000001,0.026148,-0.081436,2562,2562,1.000000,2.779835
1.0068519297,0.2091046456,-0.488742,0.032012,-0.046525,0.027821,8.658119,8322841,0,3119,0.045666,0,59399.103796,76542.904403,2.674663,0.00761,0.032182,0.028272,3.030341,-0.063163,0.045666,139,-5.823783,0.856385,0.000003,0.026045,-0.082881,2563,2563,1.000000,2.779835
1.0068519297,0.2091046456,0.147967,0.033081,-0.010178,0.027397,8.658119,8322851,0,3119,0.045804,0,59399.076574,76542.917721,2.675391,0.007915,0.033033,0.027285,3.030342,-0.066359,0.045804,139,-5.800654,0.857108,0.000005,0.025941,-0.082951,2564,2564,1.000000,2.779835
1.0068519297,0.2091046456,0.575231,0.000858,-0.024075,0.027001,8.658119,8322861,0,3119,0.045943,0,59399.049347,76542.931031,2.676093,0.007926,0.000843,0.026469,3.030342,0.04647,0.045943,139,-5.77751,0.857836,0.000007,0.025838,-0.083021,2565,2565,1.000000,2.779835
1.0068519297,0.2091046456,0.528555,-0.009832,-0.028657,0.026604,8.658119,8322871,0,3119,0.046079,0,59399.022116,76542.944331,2.676775,0.007798,-0.00994,0.026139,3.030342,0.084557,0.046079,139,-5.754359,0.858539,0.000008,0.025734,-0.083089,2566,2566,1.000000,2.779835
1.0068519297,0.2091046456,0.276026,-0.005861,-0.046677,0.026576,8.658119,8322881,0,3119,0.046214,0,59398.994878,76542.957616,2.677448,0.007684,-0.006017,0.025879,3.030342,0.071149,0.046214,139,-5.731202,0.85922,0.00001,0.025631,-0.083155,2567,2567,1.000000,2.779835
1.0068519297,0.2091046456,-0.817867,-0.001738,-0.04683,0.026576,8.658119,8322891,0,3119,0.046349,0,59398.967633,76542.970886,2.678114,0.007547,-0.00173,0.026707,3.030342,0.056499,0.046349,139,-5.708034,0.859893,0.000011,0.025527,-0.08322,2568,2568,1.000000,2.779835
1.0068519297,0.2091046456,-0.449247,0.034914,-0.012163,0.026576,8.65371,8322902,0,3119,0.046483,0,59398.940374,76542.984128,2.678802,0.007803,0.034808,0.026566,3.030342,0.056673,0.046483,139,-5.684855,0.860559,0.000013,0.025423,-0.083285,2569,2569,1.000000,2.779835
1.0068519297,0.2091046456,-0.032753,0.038579,-0.030642,0.026576,8.65371,8322910,0,3119,0.046618,0,59398.913106,76542.997353,2.679486,0.008155,0.038616,0.026108,3.029024,-0.071366,0.046618,140,-5.661656,0.861247,0.000014,0.02532,-0.083351,2570,2570,1.000000,2.779835
1.0068519297,0.2091046456,-0.099775,0.016588,-0.073708,0.02652,8.65371,8322921,0,3119,0.046708,0,59398.885844,76543.010559,2.680158,0.0082,0.008288,0.025958,3.028831,-0.085037,0.046708,140,-5.638445,0.861931,0.000022,0.025216,-0.083417,2571,2571,1.000000,2.779835
1.0068519297,0.2091046456,-0.099775,0.016588,-0.073708,0.026435,8.65371,8322931,0,3119,0.046833,0,59398.858576,76543.023747,2.680826,0.008304,0.016543,0.025866,3.028803,0.021214,0.046833,140,-5.615235,0.862603,0.000029,0.025112,-0.083482,2572,2572,1.000000,2.779835
1.0068519472,0.2091045757,-0.613211,0.025904,-0.054771,0.026435,8.65371,8322941,0,3120,0.046962,0,59398.848107,76543.013179,2.693560,0.008476,0.025977,0.026347,3.028791,-0.007646,0.046962,140,-5.592014,0.863271,0.000035,0.025008,-0.083547,2573,2573,1.000000,2.651749
1.0068519472,0.2091045757,2.418334,0.011396,0.001581,0.026435,8.65371,8322951,0,3120,0.047992,0,59398.820663,76543.025996,2.694239,0.008745,0.030323,0.025874,3.028797,-0.039549,0.047992,140,-5.57928,0.876005,0.000042,0.024951,-0.084779,2574,2574,1.000000,2.651749
1.0068519472,0.2091045757,2.418334,0.011396,0.001581,0.026378,8.65371,8322961,0,3120,0.048124,0,59398.793212,76543.038799,2.694905,0.008973,0.011253,0.024143,3.028798,-0.054937,0.048124,140,-5.555798,0.876684,0.000048,0.024846,-0.084845,2575,2575,1.000000,2.651749
1.0068519472,0.2091045757,0.299963,0.015214,-0.03614,0.026123,8.65371,8322971,0,3120,0.048256,0,59398.765763,76543.051605,2.695526,0.009091,0.015383,0.025419,3.028798,0.011683,0.048256,140,-5.532306,0.87735,0.000053,0.024741,-0.08491,2576,2576,1.000000,2.651749
1.0068519472,0.2091045757,-0.054296,0.020711,-0.039958,0.025755,8.65371,8322981,0,3120,0.048385,0,59398.738298,76543.064379,2.696181,0.009243,0.0207,0.025315,3.028798,-0.002758,0.048385,140,-5.508816,0.877971,0.000058,0.024636,-0.08497,2577,2577,1.000000,2.651749
1.0068519472,0.2091045757,-0.749648,-0.017162,-0.083635,0.025586,8.65371,8322991,0,3120,0.048516,0,59398.710826,76543.077136,2.696832,0.009312,0.013566,0.025353,3.028798,-0.021393,0.048516,140,-5.485304,0.878626,0.000063,0.024531,-0.085033,2578,2578,1.000000,2.651749
1.0068519472,0.2091045757,0.20302,0.012617,-0.052175,0.025557,8.653159,8323002,0,3120,0.048645,0,59398.683345,76543.089874,2.697485,0.009403,0.012579,0.024856,3.028634,0.003651,0.048645,140,-5.46178,0.879243,0.000068,0.024426,-0.085093,2579,2579,1.000000,2.651749
1.0068519472,0.2091045757,0.103684,0.02682,-0.043928,0.025557,8.653159,8323011,0,3120,0.048771,0,59398.65586,76543.102600,2.698125,0.009489,0.012616,0.024867,3.02861,0.006912,0.048771,140,-5.438244,0.879895,0.000072,0.024321,-0.085156,2580,2580,1.000000,2.651749
1.0068519472,0.2091045757,0.103684,0.02682,-0.043928,0.025557,8.653159,8323021,0,3120,0.048902,0,59398.628367,76543.115308,2.698765,0.009709,0.026828,0.024985,3.028606,-0.042947,0.048902,140,-5.414701,0.880535,0.000076,0.024215,-0.085218,2581,2581,1.000000,2.651749
1.0068519472,0.2091045757,-0.375044,0.027278,-0.042859,0.025529,8.653159,8323031,0,3120,0.049033,0,59398.600866,76543.127997,2.699408,0.009917,0.027388,0.025351,3.028606,-0.045007,0.049033,140,-5.391145,0.881175,0.00008,0.02411,-0.08528,2582,2582,1.000000,2.651749
1.0068519472,0.2091045757,1.132949,0.03186,-0.054771,0.025331,8.653159,8323041,0,3120,0.049165,0,59398.573354,76543.140664,2.700061,0.010264,0.031755,0.024081,3.028606,-0.06057,0.049165,140,-5.367577,0.881819,0.000083,0.024005,-0.085342,2583,2583,1.000000,2.651749
1.0068519472,0.2091045757,-0.989012,0.040717,-0.047746,0.024963,8.653159,8323051,0,3120,0.049297,0,59398.545841,76543.153328,2.700681,0.010572,0.041009,0.025589,3.028606,-0.09319,0.049297,140,-5.343993,0.882471,0.000087,0.023899,-0.085405,2584,2584,1.000000,2.651749
1.0068519646,0.2091044943,0.074961,0.032165,-0.039194,0.02434,8.653159,8323061,0,3121,0.049428,0,59398.541848,76543.138100,2.714584,0.010868,0.032132,0.024417,3.028595,-0.062333,0.049428,140,-5.320408,0.883091,0.00009,0.023794,-0.085465,2585,2585,1.000000,2.820988
1.0068519646,0.2091044943,0.157541,-0.017621,-0.075999,0.023774,8.653159,8323071,0,3121,0.050533,0,59398.514152,76543.150359,2.715213,0.010662,-0.017648,0.023588,3.028604,0.113601,0.050533,140,-5.312816,0.896994,0.000093,0.02376,-0.086811,2586,2586,1.000000,2.820988
1.0068519646,0.2091044943,1.174838,-0.01701,-0.070959,0.023859,8.653159,8323080,0,3121,0.050666,0,59398.486453,76543.162610,2.715820,0.01048,-0.017343,0.022316,3.028605,0.112942,0.050666,140,-5.288954,0.897623,0.000096,0.023653,-0.086872,2587,2587,1.000000,2.820988
1.0068519646,0.2091044943,-0.213473,0.010785,-0.062713,0.024057,8.653159,8323091,0,3121,0.050797,0,59398.458753,76543.174859,2.716394,0.010491,0.010794,0.02353,3.028606,0.014619,0.050797,141,-5.265087,0.89823,0.000098,0.023546,-0.08693,2588,2588,1.000000,2.820988
1.0068519646,0.2091044943,0.499832,0.032165,-0.047746,0.024057,8.642136,8323102,0,3121,0.050797,0,59398.43104,76543.187078,2.717000,0.010693,0.026201,0.023627,3.028606,0.014619,0.05094,141,-5.241218,0.898805,0.000082,0.023439,-0.086986,2589,2589,1.000000,2.820988
1.0068519646,0.2091044943,0.499832,0.032165,-0.047746,0.023972,8.642136,8323111,0,3121,0.051085,0,59398.403319,76543.199279,2.717608,0.011002,0.032162,0.023174,3.02531,-0.060458,0.051085,141,-5.21733,0.89941,0.000066,0.023333,-0.087045,2590,2590,1.000000,2.820988
