Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065445016,0.2094301262,-2.094874,-0.013583,-0.236046,-0.093653,8.530251,4187421,0,5406,-0.054506,0,60528.780521,74583.986705,-0.685017,0.022508,0.025639,-0.091707,2.985588,-0.189855,-0.054506,198,-1.721484,-0.642396,-0,0.007699,0.062171,9446,9445,1,2.909979,0,0
1.0065444696,0.2094301902,1.012071,-0.058482,-0.249179,-0.093965,8.530251,4187431,0,5407,-0.054809,0,60528.792809,74583.973529,-0.688447,0.022338,-0.013304,-0.09145,2.985584,-0.053727,-0.054809,198,-1.734125,-0.645826,-0,0.007755,0.062503,9447,9446,1,2.930041,0,0
1.0065444696,0.2094301902,-0.567732,-0.073448,-0.306295,-0.094559,8.530251,4187441,0,5407,-0.055053,0,60528.815123,74583.953658,-0.690802,0.021875,-0.058798,-0.094215,2.985587,0.105786,-0.055053,198,-1.753027,-0.648181,-0,0.00784,0.062731,9448,9447,1,2.930041,0,0
1.0065444696,0.2094301902,-0.948321,-0.02244,-0.282624,-0.094361,8.530251,4187451,0,5407,-0.055303,0,60528.837366,74583.933707,-0.693227,0.021126,-0.073549,-0.093757,2.985588,0.158064,-0.055303,198,-1.772012,-0.650606,-0,0.007925,0.062965,9449,9448,1,2.930041,0,0
1.0065444696,0.2094301902,-5.232936,0.028261,-0.218331,-0.093738,8.530251,4187461,0,5407,-0.055552,0,60528.859566,74583.913706,-0.695641,0.02085,-0.022598,-0.093143,2.985588,-0.020227,-0.055552,198,-1.791049,-0.65302,-0,0.00801,0.063199,9450,9449,1,2.930041,0,0
1.0065444696,0.2094301902,0.149163,0.006117,-0.213596,-0.093144,8.657568,4187471,0,5407,-0.057228,0,60528.881721,74583.893659,-0.698039,0.020863,0.028829,-0.088932,3.023647,-0.202419,-0.057228,198,-1.810134,-0.655418,-0,0.008095,0.063431,9451,9450,1,2.930041,0,0
1.0065444696,0.2094301902,5.502539,-0.134992,-0.319734,-0.093427,8.657568,4187481,0,5407,-0.057686,0,60528.904155,74583.873355,-0.700329,0.021033,0.005871,-0.092638,3.0292,-0.122883,-0.057686,198,-1.829464,-0.657708,-0,0.008182,0.063653,9452,9451,1,2.930041,0,0
1.0065444696,0.2094301902,0.144376,-0.138352,-0.364633,-0.093682,8.657568,4187491,0,5407,-0.057972,0,60528.926554,74583.852927,-0.702714,0.02011,-0.135473,-0.097586,3.03001,0.372649,-0.057972,198,-1.848919,-0.660093,-0,0.008269,0.063883,9453,9452,1,2.930041,0,0
1.0065444696,0.2094301902,0.223366,0.004896,-0.20703,-0.092889,8.657568,4187501,0,5407,-0.058243,0,60528.94887,74583.832393,-0.705226,0.018692,-0.138329,-0.093636,3.030129,0.384135,-0.058243,198,-1.868483,-0.662605,-0,0.008356,0.064127,9454,9453,1,2.930041,0,0
1.0065444696,0.2094301902,-2.800998,0.044602,-0.110513,-0.090512,8.657568,4187511,0,5407,-0.058501,0,60528.971168,74583.811840,-0.707637,0.018707,0.004541,-0.092215,3.030146,-0.116266,-0.058501,198,-1.888067,-0.665016,-0,0.008444,0.06436,9455,9454,1,2.930041,0,0
1.0065444696,0.2094301902,-0.859756,-0.006711,-0.132199,-0.088502,8.657568,4187521,0,5407,-0.058757,0,60528.993428,74583.791247,-0.710011,0.019067,0.045444,-0.087244,3.030148,-0.260224,-0.058757,198,-1.907693,-0.66739,-0,0.008531,0.06459,9456,9455,1,2.930041,0,0
1.0065444405,0.2094302513,0.012726,-0.104144,-0.285679,-0.089351,8.657568,4187531,0,5408,-0.058943,0,60529.00553,74583.779852,-0.711898,0.019066,-0.00631,-0.086946,3.030144,-0.079325,-0.058943,198,-1.918562,-0.669277,-0,0.00858,0.064772,9457,9456,1,2.868827,0,0
1.0065444405,0.2094302513,-0.81667,-0.044279,-0.280639,-0.090653,8.657568,4187541,0,5408,-0.059188,0,60529.027746,74583.759216,-0.714137,0.018095,-0.104345,-0.089096,3.030148,0.264741,-0.059188,198,-1.938233,-0.671516,-0,0.008668,0.064989,9458,9457,1,2.868827,0,0
1.0065444405,0.2094302513,-1.176913,-0.054664,-0.291787,-0.090342,8.657568,4187551,0,5408,-0.059437,0,60529.049898,74583.738509,-0.716431,0.017582,-0.044746,-0.08958,3.030149,0.056486,-0.059437,198,-1.957977,-0.67381,-0,0.008756,0.065211,9459,9458,1,2.868827,0,0
1.0065444405,0.2094302513,-1.636492,-0.000755,-0.196034,-0.0887,8.657568,4187561,0,5408,-0.059688,0,60529.071998,74583.717747,-0.718737,0.017001,-0.0547,-0.089125,3.030149,0.091754,-0.059688,198,-1.977779,-0.676116,-0,0.008845,0.065434,9460,9459,1,2.868827,0,0
1.0065444405,0.2094302513,0.277223,-0.026717,-0.185497,-0.087455,8.684023,4187571,0,5408,-0.060251,0,60529.094054,74583.696938,-0.721031,0.016923,-0.000565,-0.086705,3.038057,-0.098348,-0.060251,198,-1.997629,-0.67841,-0,0.008934,0.065656,9461,9460,1,2.868827,0,0
1.0065444405,0.2094302513,0.708078,-0.048708,-0.225966,-0.086917,8.684023,4187581,0,5408,-0.060251,0,60529.116142,74583.676049,-0.723263,0.016754,-0.026547,-0.086485,3.039211,-0.098348,-0.060251,198,-1.997629,-0.67841,-0,0.008934,0.065656,9462,9461,1,2.868827,0,0
1.0065444405,0.2094302513,-0.118924,-0.007474,-0.222301,-0.087144,8.684023,4187591,0,5408,-0.060543,0,60529.138194,74583.655106,-0.725490,0.016367,-0.048798,-0.087198,3.039379,-0.007571,-0.060543,198,-2.017558,-0.680643,-0,0.009023,0.065872,9463,9462,1,2.868827,0,0
1.0065444405,0.2094302513,-0.156026,-0.018623,-0.221996,-0.087229,8.684023,4187601,0,5408,-0.060796,0,60529.160195,74583.634106,-0.727735,0.016322,-0.007497,-0.086587,3.039404,0.070482,-0.060796,198,-2.037542,-0.682869,-0,0.009112,0.066088,9464,9463,1,2.868827,0,0
1.0065444405,0.2094302513,0.317915,-0.05558,-0.260022,-0.087059,8.684023,4187611,0,5408,-0.061046,0,60529.182154,74583.613062,-0.729964,0.016201,-0.018504,-0.086445,3.039408,-0.07434,-0.061046,198,-2.057586,-0.685114,-0,0.009202,0.066305,9465,9464,1,2.868827,0,0
1.0065444085,0.2094303124,-0.203899,-0.062299,-0.245056,-0.086719,8.684023,4187621,0,5409,-0.061293,0,60529.199064,74583.595449,-0.732838,0.015731,-0.05556,-0.086643,3.039406,-0.035979,-0.061293,198,-2.077675,-0.687343,-0,0.009292,0.066521,9466,9465,1,2.879115,0,0
1.0065444085,0.2094303124,-1.190078,-0.011903,-0.178166,-0.086719,8.684023,4187631,0,5409,-0.061579,0,60529.220914,74583.574293,-0.735069,0.015126,-0.062369,-0.086119,3.039408,0.093957,-0.061579,198,-2.094552,-0.690217,-0,0.009367,0.066799,9467,9466,1,2.879115,0,0
1.0065444085,0.2094303124,-1.185291,-0.045042,-0.19634,-0.086521,8.684023,4187641,0,5409,-0.061579,0,60529.242722,74583.553093,-0.737286,0.014958,-0.01191,-0.084841,3.039408,0.118573,-0.062074,198,-2.135009,-0.694665,-0,0.009548,0.067229,9468,9467,1,2.879115,0,0
1.0065444085,0.2094303124,-1.737025,-0.051151,-0.169309,-0.085729,8.684023,4187651,0,5409,-0.062074,0,60529.264494,74583.531857,-0.739470,0.014507,-0.044889,-0.084216,3.039408,-0.058456,-0.062319,198,-2.155298,-0.696849,-0,0.009639,0.067441,9469,9468,1,2.879115,0,0
1.0065444085,0.2094303124,0.007939,-0.038018,-0.19298,-0.08488,8.684023,4187661,0,5409,-0.062319,0,60529.286224,74583.510579,-0.741638,0.013929,-0.051054,-0.082783,3.039408,0.057237,-0.062562,198,-2.17563,-0.699017,-0,0.00973,0.067651,9470,9469,1,2.879115,0,0
1.0065444085,0.2094303124,-0.706563,-0.016332,-0.216345,-0.084512,8.608515,4187671,0,5409,-0.062562,0,60529.307921,74583.489268,-0.743770,0.013584,-0.038298,-0.083902,3.016836,0.07925,-0.061876,198,-2.195998,-0.701149,-0,0.009821,0.067857,9471,9470,1,2.879115,0,0
1.0065444085,0.2094303124,-0.255362,-0.011292,-0.220774,-0.083832,8.608515,4187681,0,5409,-0.061876,0,60529.329397,74583.468053,-0.745930,0.013426,-0.016239,-0.082796,3.013543,0.035947,-0.061979,198,-2.216279,-0.703309,-0,0.009911,0.068066,9472,9471,1,2.879115,0,0
1.0065444085,0.2094303124,-1.205637,0.013601,-0.180304,-0.082927,8.608515,4187691,0,5409,-0.061979,0,60529.350812,74583.446824,-0.748061,0.013367,-0.011173,-0.082311,3.013062,-0.04119,-0.062196,198,-2.236575,-0.70544,-0,0.010002,0.068272,9473,9472,1,2.879115,0,0
1.0065444085,0.2094303124,-0.26374,-0.022135,-0.178624,-0.082276,8.608515,4187701,0,5409,-0.062196,0,60529.372182,74583.425558,-0.750180,0.013503,0.013891,-0.080745,3.012992,-0.059128,-0.062429,198,-2.256912,-0.707559,-0,0.010093,0.068477,9474,9473,1,2.879115,0,0
1.0065444085,0.2094303124,0.381346,-0.062147,-0.232839,-0.082191,8.608515,4187711,0,5409,-0.062429,0,60529.393521,74583.404261,-0.752259,0.013361,-0.02203,-0.081429,3.012982,-0.147328,-0.062661,198,-2.27728,-0.709638,-0,0.010184,0.068678,9475,9474,1,2.879115,0,0
1.0065443765,0.2094303705,3.442812,-0.047181,-0.287817,-0.082276,8.608515,4187721,0,5410,-0.062661,0,60529.407767,74583.387485,-0.755653,0.012826,-0.062231,-0.08222,3.012978,-0.021722,-0.062979,198,-2.293434,-0.713032,-0,0.010257,0.069007,9476,9475,1,2.868827,0,0
1.0065443765,0.2094303705,3.442812,-0.047181,-0.287817,-0.082361,8.608515,4187731,0,5410,-0.062979,0,60529.428976,74583.366058,-0.757770,0.012596,-0.047708,-0.084919,3.01298,0.119262,-0.063215,198,-2.313938,-0.715149,-0,0.010348,0.069212,9477,9476,1,2.868827,0,0
1.0065443765,0.2094303705,-1.652051,0.013295,-0.251317,-0.082021,8.608515,4187741,0,5410,-0.063215,0,60529.450115,74583.344562,-0.759956,0.012052,-0.063135,-0.082617,3.01298,0.068423,-0.063457,198,-2.334514,-0.717335,-0,0.01044,0.069423,9478,9477,1,2.868827,0,0
1.0065443765,0.2094303705,-0.919597,-0.007016,-0.178319,-0.081115,8.608515,4187751,0,5410,-0.063457,0,60529.471228,74583.323040,-0.762083,0.012111,0.013539,-0.079517,3.01298,0.122812,-0.063694,198,-2.355117,-0.719462,-0,0.010532,0.069629,9479,9478,1,2.868827,0,0
1.0065443765,0.2094303705,0.372969,-0.077724,-0.188704,-0.079955,8.608515,4187761,0,5410,-0.063694,0,60529.492322,74583.301503,-0.764130,0.012082,-0.006708,-0.078724,3.01298,-0.145932,-0.063925,198,-2.375736,-0.721509,-0,0.010625,0.069827,9480,9479,1,2.868827,0,0
1.0065443765,0.2094303705,0.372969,-0.077724,-0.188704,-0.079332,8.493323,4187771,0,5410,-0.063925,0,60529.51338,74583.279929,-0.766157,0.011406,-0.077678,-0.07915,2.978545,-0.075329,-0.0627,198,-2.396393,-0.723536,-0,0.010717,0.070023,9481,9480,1,2.868827,0,0
1.0065443765,0.2094303705,0.437597,-0.075738,-0.175876,-0.079559,8.493323,4187781,0,5410,-0.0627,0,60529.534141,74583.258548,-0.768195,0.009839,-0.170128,-0.080761,2.973521,0.175537,-0.062713,198,-2.41687,-0.725574,-0,0.010809,0.070221,9482,9481,1,2.868827,0,0
1.0065443765,0.2094303705,-1.144599,0.023222,-0.147012,-0.079134,8.493323,4187791,0,5410,-0.062713,0,60529.554808,74583.237144,-0.770274,0.009038,-0.076172,-0.078752,2.972788,0.501129,-0.062909,198,-2.437373,-0.727653,-0,0.0109,0.070422,9483,9482,1,2.868827,0,0
1.0065443765,0.2094303705,-0.323581,0.010699,-0.148539,-0.076955,8.493323,4187801,0,5410,-0.062909,0,60529.575444,74583.215722,-0.772301,0.009218,0.023441,-0.075362,2.972681,0.173072,-0.063128,198,-2.457897,-0.72968,-0,0.010992,0.070618,9484,9483,1,2.868827,0,0
1.0065443765,0.2094303705,-0.323581,0.010699,-0.148539,-0.073785,8.493323,4187811,0,5410,-0.063128,0,60529.596065,74583.194289,-0.774242,0.009414,0.011278,-0.073027,2.972666,-0.176091,-0.063343,198,-2.478432,-0.731621,-0,0.011084,0.070806,9485,9484,1,2.868827,0,0
1.0065443445,0.2094304316,-0.60603,-0.023815,-0.218331,-0.072709,8.493323,4187821,0,5411,-0.063343,0,60529.612135,74583.179065,-0.774924,0.007914,-0.130792,-0.069195,2.972661,-0.134059,-0.063445,198,-2.492957,-0.732303,-0,0.011149,0.070872,9486,9485,1,2.917181,0,0
1.0065443445,0.2094304316,-0.577306,-0.021524,-0.205961,-0.072992,8.493323,4187831,0,5411,-0.063445,0,60529.632756,74583.157635,-0.776706,0.007595,-0.024775,-0.072148,2.972663,0.365005,-0.063649,198,-2.51349,-0.734085,-0,0.011241,0.071044,9487,9486,1,2.917181,0,0
1.0065443445,0.2094304316,0.412464,-0.012514,-0.214513,-0.072228,8.493323,4187841,0,5411,-0.063649,0,60529.653311,74583.136141,-0.778563,0.007407,-0.021435,-0.071507,2.972663,-0.005904,-0.06386,198,-2.534088,-0.735942,-0,0.011333,0.071224,9488,9487,1,2.917181,0,0
1.0065443445,0.2094304316,-0.257755,-0.088872,-0.268422,-0.070191,8.493323,4187851,0,5411,-0.06386,0,60529.673832,74583.114614,-0.780404,0.007375,-0.01232,-0.070327,2.972663,-0.017624,-0.06407,198,-2.554721,-0.737783,-0,0.011425,0.071402,9489,9488,1,2.917181,0,0
1.0065443445,0.2094304316,-0.6551,-0.057412,-0.197867,-0.068832,8.493323,4187861,0,5411,-0.06407,0,60529.694325,74583.093061,-0.782215,0.006544,-0.088577,-0.068718,2.972663,-0.049759,-0.064277,198,-2.575381,-0.739594,-0,0.011517,0.071578,9490,9489,1,2.917181,0,0
1.0065443445,0.2094304316,-0.475577,0.006728,-0.158466,-0.068323,8.456396,4187871,0,5411,-0.064277,0,60529.714792,74583.071485,-0.783984,0.00593,-0.057562,-0.06749,2.961624,0.217953,-0.064004,198,-2.596066,-0.741363,-0,0.01161,0.071749,9491,9490,1,2.917181,0,0
1.0065443445,0.2094304316,-0.114137,0.04842,-0.09234,-0.067841,8.456396,4187881,0,5411,-0.064135,0,60529.735155,74583.049962,-0.785721,0.005969,0.006478,-0.066982,2.960014,-0.113807,-0.064135,198,-2.616701,-0.7431,-0,0.011702,0.071917,9492,9491,1,2.917181,0,0
1.0065443445,0.2094304316,-0.053099,-0.076807,-0.182595,-0.066879,8.456396,4187891,0,5411,-0.064324,0,60529.755473,74583.028420,-0.787446,0.006537,0.048697,-0.06615,2.959779,-0.26256,-0.064324,198,-2.637358,-0.744825,-0,0.011795,0.072084,9493,9492,1,2.917181,0,0
1.0065443445,0.2094304316,-2.112826,-0.002587,-0.168698,-0.067417,8.456396,4187901,0,5411,-0.06452,0,60529.77576,74583.006852,-0.789149,0.005895,-0.076583,-0.067187,2.959744,0.176502,-0.06452,198,-2.658043,-0.746528,-0,0.011887,0.072249,9494,9493,1,2.917181,0,0
1.0065443445,0.2094304316,0.405283,0.080948,-0.123494,-0.067955,8.456396,4187911,0,5411,-0.06472,0,60529.796,74582.985240,-0.790878,0.00575,-0.00268,-0.065869,2.959739,-0.08223,-0.06472,198,-2.678772,-0.748258,-0,0.01198,0.072416,9495,9494,1,2.917181,0,0
1.0065443125,0.2094304869,-1.237951,0.071633,-0.108833,-0.067275,8.456396,4187921,0,5412,-0.064852,0,60529.809859,74582.970931,-0.792026,0.006666,0.080893,-0.067081,2.959736,-0.376099,-0.064852,198,-2.692477,-0.749405,-0,0.012041,0.072527,9496,9495,1,2.814815,0,0
1.0065443125,0.2094304869,0.819383,-0.069019,-0.188704,-0.067473,8.456396,4187931,0,5412,-0.065052,0,60529.830039,74582.949262,-0.793753,0.007467,0.072309,-0.066017,2.959738,-0.347354,-0.065052,198,-2.713267,-0.751132,-0,0.012134,0.072694,9497,9496,1,2.814815,0,0
1.0065443125,0.2094304869,-3.797949,0.07316,-0.123036,-0.068804,8.456396,4187941,0,5412,-0.065249,0,60529.85019,74582.927568,-0.795453,0.006977,-0.068984,-0.069291,2.959738,0.147551,-0.065249,198,-2.734083,-0.752832,-0,0.012227,0.072859,9498,9497,1,2.814815,0,0
1.0065443125,0.2094304869,-1.361223,0.068884,-0.203364,-0.069087,8.456396,4187951,0,5412,-0.065454,0,60529.870275,74582.905810,-0.797237,0.007492,0.073492,-0.065169,2.959739,-0.352053,-0.065454,198,-2.754965,-0.754616,-0,0.012321,0.073031,9499,9498,1,2.814815,0,0
1.0065443125,0.2094304869,-0.947124,0.016502,-0.223828,-0.06886,8.456396,4187961,0,5412,-0.06565,0,60529.890358,74582.884054,-0.798915,0.008245,0.068977,-0.067918,2.959739,-0.337482,-0.06565,198,-2.775846,-0.756294,-0,0.012414,0.073194,9500,9499,1,2.814815,0,0
1.0065443125,0.2094304869,1.037204,0.024596,-0.159077,-0.069851,8.549541,4187971,0,5412,-0.067093,0,60529.91038,74582.862239,-0.800663,0.008499,0.016946,-0.068101,2.987583,-0.157582,-0.067093,198,-2.796788,-0.758042,-0,0.012508,0.073363,9501,9500,1,2.814815,0,0
1.0065443125,0.2094304869,1.26819,-0.126746,-0.249638,-0.070728,8.549541,4187981,0,5412,-0.067483,0,60529.930555,74582.840187,-0.802416,0.008907,0.024517,-0.070276,2.991645,-0.185117,-0.067483,198,-2.81796,-0.759796,-0,0.012602,0.073533,9502,9501,1,2.814815,0,0
1.0065443125,0.2094304869,1.06114,-0.063979,-0.193438,-0.071238,8.549541,4187991,0,5412,-0.067721,0,60529.950701,74582.818052,-0.804226,0.007825,-0.12668,-0.071738,2.992238,0.34517,-0.067721,198,-2.839217,-0.761605,-0,0.012697,0.073708,9503,9502,1,2.814815,0,0
1.0065443125,0.2094304869,0.137195,0.019862,-0.190994,-0.071181,8.549541,4188001,0,5412,-0.06794,0,60529.970797,74582.795863,-0.806073,0.007218,-0.064454,-0.071631,2.992325,0.127884,-0.06794,198,-2.860529,-0.763452,-0,0.012793,0.073887,9504,9503,1,2.814815,0,0
1.0065443125,0.2094304869,-0.39898,0.032843,-0.11204,-0.07053,8.549541,4188011,0,5412,-0.068156,0,60529.990853,74582.773638,-0.807917,0.007452,0.019776,-0.070925,2.992337,-0.167506,-0.068156,198,-2.88188,-0.765296,-0,0.012888,0.074065,9505,9504,1,2.814815,0,0
1.0065442776,0.2094305451,-0.431294,-0.060467,-0.211458,-0.070841,8.549541,4188021,0,5413,-0.068347,0,60530.006104,74582.756423,-0.809669,0.007862,0.033263,-0.069614,2.992337,-0.215492,-0.068347,198,-2.89843,-0.767048,-0,0.012962,0.074235,9506,9505,1,2.911523,0,0
1.0065442776,0.2094305451,0.524965,-0.013277,-0.178014,-0.072313,8.549541,4188031,0,5413,-0.068559,0,60530.0261,74582.734143,-0.811461,0.007348,-0.060273,-0.070359,2.992339,0.112278,-0.068559,198,-2.919837,-0.76884,-0,0.013058,0.074408,9507,9506,1,2.911523,0,0
1.0065442776,0.2094305451,0.484273,-0.00778,-0.186413,-0.073049,8.549541,4188041,0,5413,-0.068771,0,60530.046048,74582.711820,-0.813272,0.007277,-0.013715,-0.072291,2.992339,-0.050859,-0.068771,198,-2.941289,-0.770651,-0,0.013154,0.074583,9508,9507,1,2.911523,0,0
1.0065442776,0.2094305451,-0.511481,-0.015721,-0.220011,-0.072851,8.549541,4188051,0,5413,-0.068988,0,60530.065938,74582.689445,-0.815133,0.007306,-0.00782,-0.073084,2.992339,-0.071812,-0.068988,198,-2.962797,-0.772513,-0,0.01325,0.074763,9509,9508,1,2.911523,0,0
1.0065442776,0.2094305451,-0.34273,-0.026717,-0.205197,-0.072851,8.549541,4188061,0,5413,-0.069207,0,60530.085779,74582.667026,-0.817015,0.0072,-0.015511,-0.072264,2.992339,-0.045042,-0.069207,198,-2.984351,-0.774394,-0,0.013346,0.074946,9510,9509,1,2.911523,0,0
1.0065442776,0.2094305451,-1.040476,-0.00946,-0.182595,-0.072851,8.482851,4188071,0,5413,-0.068505,0,60530.105585,74582.644576,-0.818875,0.006987,-0.026669,-0.072321,2.972403,-0.004799,-0.068505,198,-3.005936,-0.776255,-0,0.013443,0.075126,9511,9510,1,2.911523,0,0
1.0065442776,0.2094305451,-0.696988,-0.018317,-0.17221,-0.072851,8.482851,4188081,0,5413,-0.068505,0,60530.125213,74582.622235,-0.820737,0.006892,-0.009374,-0.071655,2.969495,-0.004799,-0.068505,198,-3.005936,-0.776255,-0,0.013443,0.075126,9512,9511,1,2.911523,0,0
1.0065442776,0.2094305451,-0.138073,-0.027327,-0.172058,-0.072851,8.482851,4188091,0,5413,-0.068585,0,60530.144785,74582.599885,-0.822582,0.006746,-0.018271,-0.071903,2.96907,-0.065312,-0.068585,198,-3.02742,-0.778116,-0,0.013539,0.075306,9513,9512,1,2.911523,0,0
1.0065442776,0.2094305451,0.201823,-0.051609,-0.19298,-0.072851,8.482851,4188101,0,5413,-0.068778,0,60530.164311,74582.577499,-0.824433,0.006537,-0.027346,-0.072333,2.969009,-0.034231,-0.068778,198,-3.048916,-0.779961,-0,0.013635,0.075484,9514,9513,1,2.911523,0,0
1.0065442776,0.2094305451,-0.667068,-0.060009,-0.231922,-0.072851,8.482851,4188111,0,5413,-0.068988,0,60530.183791,74582.555074,-0.826295,0.006098,-0.051659,-0.072686,2.969,-0.00247,-0.068988,198,-3.07045,-0.781812,-0,0.013731,0.075663,9515,9514,1,2.911523,0,0
1.0065442427,0.2094306003,0.316718,0.033606,-0.125632,-0.072851,8.482851,4188121,0,5414,-0.069201,0,60530.198225,74582.536750,-0.828934,0.0055,-0.060063,-0.072149,2.968996,0.082917,-0.069201,198,-3.092024,-0.783675,-0,0.013828,0.075844,9516,9515,1,2.859568,0,0
1.0065442427,0.2094306003,-1.015342,0.000162,-0.159535,-0.072709,8.482851,4188131,0,5414,-0.06946,0,60530.217606,74582.514239,-0.830792,0.005892,0.033421,-0.072299,2.968998,0.112773,-0.06946,198,-3.109717,-0.786313,-0,0.013907,0.076099,9517,9516,1,2.859568,0,0
1.0065442427,0.2094306003,0.69611,-0.038018,-0.169767,-0.072172,8.482851,4188141,0,5414,-0.069673,0,60530.236943,74582.491691,-0.832653,0.005956,0.000643,-0.070994,2.968998,-0.215211,-0.069673,198,-3.131381,-0.788171,-0,0.014004,0.076279,9518,9517,1,2.859568,0,0
1.0065442427,0.2094306003,-0.282889,-0.05726,-0.188093,-0.071945,8.482851,4188151,0,5414,-0.069888,0,60530.256251,74582.469119,-0.834481,0.005711,-0.038031,-0.072123,2.968998,-0.100846,-0.069888,198,-3.153085,-0.790032,-0,0.014101,0.076459,9519,9518,1,2.859568,0,0
1.0065442427,0.2094306003,-0.159616,-0.060772,-0.188551,-0.072257,8.482851,4188161,0,5414,-0.0701,0,60530.275507,74582.446501,-0.836337,0.005178,-0.057255,-0.071691,2.968998,0.034555,-0.0701,198,-3.174814,-0.79186,-0,0.014198,0.076636,9520,9519,1,2.859568,0,0
1.0065442427,0.2094306003,-0.128499,-0.037407,-0.15984,-0.072059,8.495528,4188171,0,5414,-0.070314,0,60530.294725,74582.423851,-0.838183,0.0046,-0.060909,-0.071575,2.972787,0.102254,-0.070314,198,-3.196591,-0.793717,-0,0.014296,0.076816,9521,9520,1,2.859568,0,0
1.0065442427,0.2094306003,-0.402571,-0.026717,-0.131588,-0.071379,8.495528,4188181,0,5414,-0.070707,0,60530.313927,74582.401139,-0.840026,0.004255,-0.037468,-0.070802,2.97334,0.115283,-0.070707,198,-3.218401,-0.795562,-0,0.014393,0.076994,9522,9521,1,2.859568,0,0
1.0065442427,0.2094306003,0.831351,-0.053595,-0.159993,-0.07036,8.495528,4188191,0,5414,-0.070707,0,60530.333099,74582.378394,-0.841849,0.004023,-0.026586,-0.06949,2.973421,0.033686,-0.071164,198,-3.262183,-0.799228,0,0.014589,0.077349,9523,9522,1,2.859568,0,0
1.0065442427,0.2094306003,0.235334,-0.083374,-0.213291,-0.069341,8.495528,4188201,0,5414,-0.071164,0,60530.352242,74582.355624,-0.843638,0.003608,-0.0536,-0.069606,2.973433,-0.004693,-0.071374,198,-3.284116,-0.801017,0,0.014687,0.077522,9524,9523,1,2.859568,0,0
1.0065442427,0.2094306003,-0.512678,-0.04321,-0.15755,-0.068832,8.495528,4188211,0,5414,-0.071374,0,60530.371343,74582.332819,-0.845430,0.002834,-0.083396,-0.068844,2.973434,0.090121,-0.071585,198,-3.306086,-0.802809,0,0.014785,0.077695,9525,9524,1,2.859568,0,0
1.0065442078,0.2094306556,-0.696988,0.02368,-0.12441,-0.068577,8.495528,4188221,0,5415,-0.071585,0,60530.386491,74582.314233,-0.847316,0.002387,-0.043339,-0.067719,2.973433,0.195142,-0.071789,198,-3.32401,-0.804695,0,0.014865,0.077878,9526,9525,1,2.993313,0,0
1.0065442078,0.2094306556,-0.331958,-0.014194,-0.122272,-0.067785,8.495528,4188231,0,5415,-0.071996,0,60530.405526,74582.291374,-0.849059,0.002597,0.023542,-0.066644,2.973435,-0.179367,-0.071996,198,-3.346037,-0.806438,0,0.014964,0.078047,9527,9526,1,2.993313,0,0
1.0065442078,0.2094306556,-1.85192,-0.058176,-0.163047,-0.066851,8.495528,4188241,0,5415,-0.072201,0,60530.424532,74582.268491,-0.850775,0.002552,-0.013872,-0.066148,2.973435,-0.048627,-0.072201,198,-3.36809,-0.808154,0,0.015063,0.078213,9528,9527,1,2.993313,0,0
1.0065442078,0.2094306556,0.248499,-0.089177,-0.225356,-0.067021,8.495528,4188251,0,5415,-0.072406,0,60530.443503,74582.245580,-0.852478,0.001936,-0.058002,-0.065252,2.973435,0.106362,-0.072406,198,-3.390172,-0.809857,0,0.015161,0.078378,9529,9528,1,2.993313,0,0
1.0065442078,0.2094306556,-0.013604,-0.062147,-0.243223,-0.066766,8.495528,4188261,0,5415,-0.072608,0,60530.462444,74582.222643,-0.854158,0.001099,-0.089566,-0.066886,2.973435,0.217662,-0.072608,198,-3.41228,-0.811537,0,0.01526,0.07854,9530,9529,1,2.993313,0,0
1.0065442078,0.2094306556,-0.787947,0.015891,-0.170836,-0.065577,8.591429,4188271,0,5415,-0.07422,0,60530.481331,74582.199662,-0.855880,0.00049,-0.062273,-0.065557,3.002103,0.120832,-0.07422,198,-3.434437,-0.813259,0,0.015359,0.078707,9531,9530,1,2.993313,0,0
1.0065442078,0.2094306556,-1.831574,-0.020302,-0.177555,-0.063398,8.591429,4188281,0,5415,-0.074635,0,60530.500378,74582.176442,-0.857568,0.00064,0.015834,-0.064662,3.006286,-0.153275,-0.074635,198,-3.456823,-0.814947,0,0.015459,0.07887,9532,9531,1,2.993313,0,0
1.0065442078,0.2094306556,-0.805899,-0.040308,-0.162589,-0.062322,8.591429,4188291,0,5415,-0.074873,0,60530.519423,74582.153166,-0.859232,0.000437,-0.019699,-0.061827,3.006896,-0.028956,-0.074873,198,-3.479267,-0.816612,0,0.01556,0.079031,9533,9532,1,2.993313,0,0
