Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065471196,0.2094155294,-0.463169,0.00573,-0.065908,-0.000612,6.388324,4521865,0,2759,0,0,1334185.920606,6412712.140435,-0.743673,-0.046804,0.072016,-0.000689,1.986823,-0.093834,-0.039272,62,-14.42383,-0.64768,-0,0.050672,0.062682
1.0065471196,0.2094155294,-0.256119,-0.019926,-0.107905,-0.001671,6.388324,4521885,0,2759,0,0,1334185.949845,6412712.113527,-0.743692,-0.046302,0.00974,-0.001052,1.98677,-0.032434,-0.03927,62,-14.447812,-0.647698,-0,0.050672,0.062684
1.0065471196,0.2094155294,0.251332,-0.019773,-0.13127,-0.002324,6.388324,4521905,0,2759,0,0,1334185.979076,6412712.086611,-0.74373,-0.046388,-0.019766,-0.00256,1.986769,-0.002778,-0.039271,62,-14.459804,-0.647712,-0,0.050672,0.062686
1.0065471196,0.2094155294,-0.716895,-0.003585,-0.135241,-0.002386,6.394607,4521925,0,2759,0,0,1334186.008296,6412712.059684,-0.743797,-0.046245,-0.003578,-0.002699,1.988438,-0.019088,-0.039273,62,-14.483802,-0.64777,-0,0.050672,0.062691
1.0065471196,0.2094155294,0.204656,-0.052149,-0.148069,-0.002977,6.394607,4521945,0,2759,0,0,1334186.037539,6412712.032728,-0.74387,-0.046953,-0.052129,-0.002987,1.988717,0.030434,-0.03935,62,-14.507817,-0.647839,-0,0.050672,0.062698
1.0065470789,0.2094155672,0.846152,-0.056425,-0.136768,-0.003198,6.394607,4521965,0,2765,0,0,1334186.180115,6412711.878901,-0.75942,-0.046896,-0.00206,-0.003419,1.988776,-0.019656,-0.039355,62,-14.53185,-0.647916,-0,0.050672,0.062705
1.0065470789,0.2094155672,0.509845,-0.035045,-0.157232,-0.003394,6.394607,4521984,0,2765,0,0,1334186.208930,6412711.851483,-0.759511,-0.047412,-0.035026,-0.003799,1.988724,0.013204,-0.039882,63,-14.683817,-0.663518,-0,0.050672,0.064215
1.0065470789,0.2094155672,-0.423674,-0.016108,-0.142877,-0.003445,6.394607,4522005,0,2765,0,0,1334186.237739,6412711.824059,-0.759611,-0.048182,-0.057334,-0.003999,1.988723,0.036176,-0.039884,63,-14.696085,-0.663567,-0,0.050672,0.06422
1.0065470789,0.2094155672,-0.434446,-0.068642,-0.195258,-0.003352,6.517339,4522025,0,2765,0,0,1334186.266544,6412711.796631,-0.759711,-0.048782,-0.068649,-0.003877,2.021323,0.046906,-0.041206,63,-14.732894,-0.663718,-0,0.050672,0.064235
1.0065470381,0.2094156050,0.512239,-0.046193,-0.152956,-0.003008,6.517339,4522045,0,2771,0,0,1334186.411862,6412711.636913,-0.774403,-0.049589,-0.059616,-0.003448,2.026829,0.038943,-0.041402,63,-14.745365,-0.663768,-0,0.050672,0.064239
1.0065470381,0.2094156050,-0.130453,0.013366,-0.060715,-0.002468,6.517339,4522065,0,2771,0,0,1334186.440810,6412711.608535,-0.774487,-0.050316,-0.049723,-0.003055,2.026891,0.029363,-0.041951,63,-14.890686,-0.678454,-0,0.050672,0.065661
1.0065470381,0.2094156050,-1.018494,-0.039932,-0.141349,-0.002118,6.517339,4522085,0,2771,0,0,1334186.469759,6412711.580158,-0.77456,-0.050159,-0.033807,-0.002591,2.026892,0.013167,-0.041954,63,-14.916158,-0.678533,-0,0.050672,0.065668
1.0065470381,0.2094156050,-0.566096,-0.047262,-0.180903,-0.001738,6.517339,4522105,0,2771,0,0,1334186.498710,6412711.551782,-0.774625,-0.050379,-0.016232,-0.002288,2.026892,-0.004029,-0.041956,63,-14.941628,-0.678601,-0,0.050672,0.065675
1.0065470381,0.2094156050,-0.475138,-0.007709,-0.133714,-0.001512,6.503516,4522125,0,2771,0,0,1334186.527662,6412711.523408,-0.77468,-0.050664,-0.007695,-0.001836,2.023221,-0.01207,-0.041958,63,-14.967098,-0.678661,-0,0.050672,0.065681
1.0065470003,0.2094156400,0.240561,-0.020537,-0.118137,-0.001512,6.503516,4522145,0,2777,0,0,1334186.556559,6412711.495091,-0.774727,-0.050712,-0.020518,-0.00182,2.022607,0.001138,-0.041786,63,-14.992542,-0.678711,-0,0.050672,0.065686
1.0065470003,0.2094156400,0.381786,-0.081318,-0.190982,-0.001512,6.503516,4522165,0,2777,0,0,1334186.689596,6412711.345324,-0.787522,-0.051236,-0.051356,-0.001854,2.022601,0.032113,-0.042232,63,-15.128668,-0.691505,-0,0.050672,0.066924
1.0065470003,0.2094156400,-0.421281,-0.062534,-0.171129,-0.001316,6.503516,4522185,0,2777,0,0,1334186.718122,6412711.316642,-0.787571,-0.052354,-0.062527,-0.001729,2.022594,0.04524,-0.042232,63,-15.154483,-0.691553,-0,0.050672,0.066928
1.0065470003,0.2094156400,-0.118485,-0.020689,-0.087899,-0.000756,6.503516,4522205,0,2777,0,0,1334186.746649,6412711.287962,-0.78761,-0.05223,-0.007536,-0.000985,2.022593,-0.009841,-0.042233,63,-15.180299,-0.691601,-0,0.050672,0.066933
1.0065470003,0.2094156400,-0.885647,-0.014123,-0.125772,-0.000638,6.419321,4522225,0,2777,0,0,1334186.775023,6412711.259445,-0.787635,-0.05206,-0.014116,-0.000933,1.996966,-0.016938,-0.041307,63,-15.20611,-0.69163,-0,0.050672,0.066936
1.0065470003,0.2094156400,0.204656,-0.021911,-0.143946,-0.000689,6.419321,4522245,0,2777,0,0,1334186.803189,6412711.231135,-0.787659,-0.052243,-0.030148,-0.00095,1.996421,0.014554,-0.041153,63,-15.231613,-0.691654,-0,0.050672,0.066938
1.0065469596,0.2094156749,-0.278859,-0.031227,-0.137837,-0.000617,6.419321,4522265,0,2783,0,0,1334186.930110,6412711.082329,-0.801427,-0.052444,-0.031216,-0.000961,1.996416,0.005559,-0.041622,63,-15.367358,-0.70542,-0,0.050672,0.068271
1.0065469596,0.2094156749,4.000969,-0.027409,-0.149749,-0.000478,6.419321,4522296,0,2783,0,0,1334186.971763,6412711.039293,-0.801463,-0.053263,-0.072298,-0.000977,1.996409,0.057671,-0.041621,63,-15.406205,-0.705458,-0,0.050672,0.068274
1.0065469596,0.2094156749,-1.183655,0.004509,-0.048956,-0.000298,6.419321,4522305,0,2783,0,0,1334186.985646,6412711.024947,-0.801475,-0.053125,-0.02736,-0.00082,1.996409,0.012492,-0.041621,63,-15.419154,-0.705469,-0,0.050672,0.068275
1.0065469596,0.2094156749,-0.284843,-0.056883,-0.066977,-0.000005,6.353138,4522325,0,2783,0,0,1334187.013418,6412710.996258,-0.801488,-0.053402,-0.056878,-0.000188,1.978829,0.042493,-0.041622,64,-15.445052,-0.705493,-0,0.050672,0.068278
1.0065469596,0.2094156749,1.06876,-0.029852,-0.059188,0.000355,6.353138,4522345,0,2783,0,0,1334187.040929,6412710.967844,-0.801492,-0.05353,-0.029823,0.000141,1.97589,0.017029,-0.040787,64,-15.470829,-0.705497,-0,0.050672,0.068278
1.0065469189,0.2094157069,-0.482318,-0.058105,-0.131728,0.001008,6.353138,4522365,0,2789,0,0,1334187.159542,6412710.819682,-0.817825,-0.054225,-0.053207,0.000354,1.975834,0.040795,-0.041318,64,-15.606701,-0.721836,-0,0.050672,0.069859
1.0065469189,0.2094157069,-0.925142,-0.07582,-0.149749,0.001501,6.353138,4522384,0,2789,0,0,1334187.186569,6412710.790853,-0.817811,-0.055315,-0.075823,0.000879,1.975826,0.065322,-0.041315,64,-15.632809,-0.721827,-0,0.050672,0.069858
1.0065469189,0.2094157069,-0.712108,-0.033823,-0.099963,0.002859,6.305386,4522416,0,2789,0,0,1334187.227120,6412710.747619,-0.817765,-0.056722,-0.03382,0.002092,1.963142,0.025784,-0.041314,64,-15.671962,-0.721792,-0,0.050672,0.069855
1.0065469189,0.2094157069,-0.712108,-0.033823,-0.099963,0.003178,6.305386,4522424,0,2789,0,0,1334187.240554,6412710.733305,-0.817738,-0.056926,-0.03381,0.002604,1.961291,0.027194,-0.040707,64,-15.69797,-0.721745,-0,0.050672,0.06985
1.0065468781,0.2094157418,-0.156783,-0.002974,-0.065602,0.003784,6.305386,4522445,0,2795,0,0,1334187.361013,6412710.582939,-0.831627,-0.056644,-0.002954,0.003232,1.96103,-0.003879,-0.040695,64,-15.710916,-0.721712,-0,0.050672,0.069847
1.0065468781,0.2094157418,0.521814,0.036121,-0.028645,0.004298,6.305386,4522465,0,2795,0,0,1334187.387468,6412710.553984,-0.831539,-0.056029,0.014913,0.003963,1.960976,-0.023873,-0.041149,64,-15.862384,-0.735546,-0,0.050672,0.071186
1.0065468781,0.2094157418,0.521814,0.036121,-0.028645,0.004376,6.305386,4522485,0,2795,0,0,1334187.413931,6412710.525038,-0.831433,-0.054872,0.036154,0.004236,1.960975,-0.046126,-0.041147,64,-15.875524,-0.735495,-0,0.050672,0.071181
1.0065468781,0.2094157418,-0.965834,0.005883,-0.021162,0.004165,6.305386,4522505,0,2795,0,0,1334187.440398,6412710.496095,-0.831326,-0.054407,0.004524,0.00395,1.960975,-0.015921,-0.041143,64,-15.901797,-0.735385,-0,0.050672,0.071171
1.0065468781,0.2094157418,-0.965834,0.005883,-0.021162,0.004026,6.367799,4522525,0,2795,0,0,1334187.466866,6412710.467154,-0.831224,-0.054055,0.00589,0.003958,1.977554,-0.018288,-0.04114,64,-15.928069,-0.735282,-0,0.050672,0.071161
1.0065468781,0.2094157418,0.527798,0.002676,-0.008792,0.003892,6.367799,4522545,0,2795,0,0,1334187.493577,6412710.437952,-0.831122,-0.053584,0.002697,0.003801,1.980325,-0.016906,-0.041937,64,-15.954451,-0.73518,-0,0.050672,0.071151
1.0065468374,0.2094157738,0.23338,0.003745,-0.044222,0.003594,6.367799,4522565,0,2802,0,0,1334187.602961,6412710.295072,-0.845527,-0.053131,0.003762,0.003433,1.980428,-0.019196,-0.04195,64,-15.980976,-0.73508,-0,0.050672,0.071141
1.0065468374,0.2094157738,-0.074203,0.036885,-0.013679,0.003126,6.367799,4522585,0,2802,0,0,1334187.629268,6412710.265461,-0.84544,-0.052057,0.036903,0.003294,1.980386,-0.055062,-0.042433,64,-16.126403,-0.749447,-0,0.050672,0.072531
1.0065468374,0.2094157738,-0.258513,0.053073,0.006785,0.001717,6.400471,4522625,0,2802,0,0,1334187.668780,6412710.220978,-0.845334,-0.050336,0.056617,0.002001,1.99033,-0.078434,-0.042803,64,-16.153355,-0.749366,-0,0.050672,0.072524
1.0065468374,0.2094157738,0.302795,0.022987,0.005411,0.00109,6.400471,4522635,0,2802,0,0,1334187.681995,6412710.206095,-0.845308,-0.049646,0.053096,0.001697,1.990515,-0.076214,-0.042856,64,-16.166895,-0.74934,-0,0.050672,0.072521
1.0065467967,0.2094158029,-0.471547,-0.018399,-0.043611,-0.000807,6.400471,4522665,0,2808,0,0,1334187.790323,6412710.056545,-0.86223,-0.049266,-0.018392,0.000272,1.990591,-0.005405,-0.043441,64,-16.318921,-0.766237,-0,0.050672,0.074156
1.0065467967,0.2094158029,0.023936,-0.019773,-0.056897,-0.001219,6.400471,4522675,0,2808,0,0,1334187.803278,6412710.041432,-0.862226,-0.049302,-0.019794,-0.000974,1.990553,-0.00495,-0.043439,64,-16.332723,-0.766233,-0,0.050672,0.074156
1.0065467967,0.2094158029,0.298008,-0.048789,-0.116151,-0.001836,6.400471,4522695,0,2808,0,0,1334187.829173,6412710.011194,-0.862257,-0.049604,-0.029394,-0.001688,1.990547,0.004919,-0.04344,64,-16.346531,-0.766246,-0,0.050672,0.074157
1.0065467967,0.2094158029,-0.697746,-0.048637,-0.10256,-0.002525,6.318371,4522716,0,2808,0,0,1334187.855060,6412709.980948,-0.862307,-0.049967,-0.022212,-0.002415,1.990547,-0.001367,-0.043441,64,-16.374152,-0.766286,-0,0.050672,0.074161
1.0065467967,0.2094158029,-0.271678,-0.079791,-0.156621,-0.002915,6.318371,4522735,0,2808,0,0,1334187.880796,6412709.950861,-0.862376,-0.050986,-0.079789,-0.003295,1.965557,0.027364,-0.042497,64,-16.40178,-0.766345,-0,0.050672,0.074167
1.0065467531,0.2094158319,-0.976605,-0.096589,-0.185637,-0.002761,6.318371,4522765,0,2814,0,0,1334187.985273,6412709.796052,-0.882346,-0.052431,-0.096603,-0.00331,1.965071,0.078105,-0.043001,65,-16.55953,-0.786353,-0,0.050672,0.076103
1.0065467531,0.2094158319,-0.168752,-0.060854,-0.135241,-0.002422,6.318371,4522775,0,2814,0,0,1334187.997741,6412709.780863,-0.882389,-0.052893,-0.060859,-0.003095,1.965022,0.04317,-0.043001,65,-16.573454,-0.786395,-0,0.050672,0.076107
1.0065467531,0.2094158319,0.13165,-0.068337,-0.086066,-0.001645,6.318371,4522795,0,2814,0,0,1334188.022680,6412709.750489,-0.882463,-0.053549,-0.049069,-0.00191,1.965014,0.031969,-0.043002,65,-16.587376,-0.786435,-0,0.050672,0.076111
1.0065467531,0.2094158319,-0.302795,-0.066504,-0.173573,-0.000776,6.361935,4522825,0,2814,0,0,1334188.060101,6412709.704939,-0.882531,-0.055368,-0.066506,-0.001201,1.976585,0.053141,-0.043004,65,-16.629134,-0.786516,-0,0.050672,0.076119
1.0065467531,0.2094158319,0.52301,-0.051385,-0.150665,-0.000123,6.361935,4522835,0,2814,0,0,1334188.072650,6412709.689668,-0.882546,-0.055679,-0.051362,-0.000528,1.978273,0.052252,-0.043512,65,-16.643051,-0.786537,-0,0.050672,0.076121
1.0065467153,0.2094158610,-0.822215,-0.034739,-0.118289,0.000746,6.361935,4522855,0,2820,0,0,1334188.175584,6412709.539063,-0.897609,-0.056131,-0.034731,0.000132,1.9786,0.021663,-0.043598,65,-16.671056,-0.78656,-0,0.050672,0.076123
1.0065467153,0.2094158610,0.33511,-0.047262,-0.102101,0.001188,6.361935,4522875,0,2820,0,0,1334188.200259,6412709.508126,-0.897601,-0.056678,-0.047245,0.000635,1.978562,0.034247,-0.044106,65,-16.811311,-0.801614,-0,0.050672,0.07758
1.0065467153,0.2094158610,-0.357849,0.011076,0.010756,0.002411,6.361935,4522905,0,2820,0,0,1334188.237282,6412709.461730,-0.897566,-0.058581,-0.000992,0.001862,1.978562,-0.008674,-0.044104,65,-16.853949,-0.801588,-0,0.050672,0.077578
1.0065467153,0.2094158610,-0.357849,0.011076,0.010756,0.002854,6.350206,4522915,0,2820,0,0,1334188.249628,6412709.446269,-0.897542,-0.058303,0.011104,0.002397,1.978562,-0.008673,-0.044104,65,-16.868158,-0.801573,-0,0.050672,0.077576
1.0065467153,0.2094158610,0.489499,-0.011221,-0.09248,0.002833,6.350206,4522935,0,2820,0,0,1334188.274309,6412709.415378,-0.897474,-0.057801,-0.011201,0.002551,1.974992,-0.027661,-0.043963,65,-16.896569,-0.801518,-0,0.050672,0.077571
1.0065466716,0.2094158901,-0.95985,-0.011985,-0.117984,0.002833,6.350206,4522954,0,2826,0,0,1334188.373172,6412709.263687,-0.913569,-0.057686,-0.011982,0.002544,1.97496,0.000261,-0.043938,65,-16.924925,-0.801448,-0,0.050672,0.077564
1.0065466716,0.2094158901,-0.90719,-0.033059,-0.069726,0.002885,6.350206,4522975,0,2826,0,0,1334188.397329,6412709.232436,-0.913503,-0.057571,-0.008008,0.002642,1.974915,-0.004077,-0.044476,65,-17.066662,-0.817544,-0,0.050672,0.079122
1.0065466716,0.2094158901,0.192688,-0.043902,-0.140739,0.002885,6.350206,4522995,0,2826,0,0,1334188.421489,6412709.201189,-0.913434,-0.058012,-0.04389,0.002503,1.974914,0.032582,-0.044474,65,-17.095451,-0.817476,-0,0.050672,0.079115
1.0065466716,0.2094158901,-0.122076,0.061014,0.034427,0.003106,6.416808,4523016,0,2826,0,0,1334188.445650,6412709.169942,-0.913369,-0.056929,0.025,0.002595,1.974914,-0.0382,-0.044471,65,-17.124239,-0.817409,-0,0.050672,0.079109
1.0065466716,0.2094158901,0.534979,0.020849,-0.05201,0.002679,6.416808,4523045,0,2826,0,0,1334188.482133,6412709.122778,-0.913257,-0.055075,0.020881,0.002489,1.995563,-0.057256,-0.045384,65,-17.167544,-0.817301,-0,0.050672,0.079098
1.0065466716,0.2094158901,-0.245348,-0.003127,-0.076292,0.002257,6.416808,4523054,0,2826,0,0,1334188.494342,6412709.106993,-0.913225,-0.054937,-0.003117,0.002042,1.995618,-0.03895,-0.0454,65,-17.182082,-0.817264,-0,0.050672,0.079095
1.0065466309,0.2094159163,0.156783,0.027722,-0.059494,0.001913,6.416808,4523075,0,2833,0,0,1334188.583587,6412708.961924,-0.929692,-0.054279,0.027745,0.001811,1.995633,-0.015772,-0.045967,65,-17.317702,-0.83372,-0,0.050672,0.080687
1.0065466309,0.2094159163,-0.774343,0.025431,-0.056439,0.001589,6.416808,4523095,0,2833,0,0,1334188.607476,6412708.929951,-0.929646,-0.053427,0.025448,0.001686,1.995627,-0.047386,-0.045963,65,-17.34724,-0.833675,-0,0.050672,0.080683
1.0065466309,0.2094159163,-0.980196,-0.019773,-0.112181,0.000596,6.390837,4523116,0,2833,0,0,1334188.631364,6412708.897976,-0.929608,-0.053658,-0.028924,0.000788,1.995627,0.007392,-0.045961,65,-17.391546,-0.833615,-0,0.050672,0.080677
1.0065466309,0.2094159163,-0.494287,-0.012748,-0.094313,0.000283,6.390837,4523135,0,2833,0,0,1334188.655201,6412708.866049,-0.929597,-0.053729,-0.01274,0.000042,1.987722,-0.00103,-0.045644,65,-17.406318,-0.833605,-0,0.050672,0.080676
1.0065465873,0.2094159425,0.73006,-0.021606,-0.077514,-0.000021,6.390837,4523165,0,2838,0,0,1334188.745074,6412708.712416,-0.947778,-0.053589,-0.010296,-0.000243,1.98756,-0.01167,-0.04621,65,-17.550397,-0.851785,-0,0.050672,0.082436
1.0065465873,0.2094159425,0.351865,-0.027714,-0.085303,-0.00017,6.390837,4523175,0,2838,0,0,1334188.756670,6412708.696274,-0.947781,-0.053585,-0.021585,-0.000413,1.987552,-0.011785,-0.046207,65,-17.565353,-0.851785,-0,0.050672,0.082436
1.0065465873,0.2094159425,-0.666629,-0.036114,-0.107752,-0.000355,6.390837,4523205,0,2838,0,0,1334188.791453,6412708.647844,-0.947802,-0.054111,-0.036109,-0.000618,1.98755,0.014941,-0.046207,65,-17.610225,-0.8518,-0,0.050672,0.082437
1.0065465873,0.2094159425,-0.585245,-0.045735,-0.114471,-0.000355,6.459114,4523215,0,2838,0,0,1334188.803047,6412708.631700,-0.947809,-0.054432,-0.045733,-0.000636,2.005687,0.014941,-0.046207,66,-17.625183,-0.851808,-0,0.050672,0.082438
1.0065465873,0.2094159425,-1.285385,-0.054745,-0.076598,-0.00035,6.459114,4523235,0,2838,0,0,1334188.826460,6412708.599096,-0.947826,-0.055167,-0.05017,-0.000544,2.008719,0.029151,-0.047178,66,-17.655237,-0.851825,-0,0.050672,0.08244
1.0065465436,0.2094159687,-2.546833,-0.052454,-0.090648,-0.000283,6.459114,4523255,0,2844,0,0,1334188.912720,6412708.446192,-0.965684,-0.05613,-0.052478,-0.000442,2.008825,0.034492,-0.047199,66,-17.685469,-0.85184,-0,0.050672,0.082441
1.0065465436,0.2094159687,1.694697,-0.058258,-0.114471,0.000051,6.459114,4523275,0,2844,0,0,1334188.935570,6412708.413147,-0.965693,-0.056937,-0.058232,-0.000313,2.008785,0.032912,-0.047818,66,-17.829636,-0.869696,-0,0.050672,0.084169
1.0065465436,0.2094159687,0.298008,-0.021453,-0.033226,0.000571,6.459114,4523295,0,2844,0,0,1334188.958423,6412708.380104,-0.965695,-0.056718,-0.000524,0.000203,2.008785,-0.018702,-0.047818,66,-17.860338,-0.869704,-0,0.050672,0.08417
1.0065465436,0.2094159687,0.424871,-0.016872,-0.090495,0.000643,6.490949,4523316,0,2844,0,0,1334188.981280,6412708.347064,-0.965687,-0.056769,-0.021738,0.000538,2.008785,0.002403,-0.047818,66,-17.906384,-0.869694,-0,0.050672,0.084169
1.0065465058,0.2094159919,-0.260907,-0.045429,-0.109126,0.000643,6.490949,4523345,0,2850,0,0,1334189.074734,6412708.183480,-0.98077,-0.057017,-0.022512,0.000365,2.018694,0.001861,-0.048818,66,-18.060257,-0.884777,-0,0.050672,0.085629
1.0065465058,0.2094159919,-0.260907,-0.045429,-0.109126,0.000663,6.490949,4523355,0,2850,0,0,1334189.085968,6412708.166708,-0.980765,-0.057304,-0.045419,0.000357,2.018687,0.025271,-0.048817,66,-18.075876,-0.884772,-0,0.050672,0.085628
1.0065465058,0.2094159919,-0.183113,0.004203,-0.043916,0.000797,6.490949,4523375,0,2850,0,0,1334189.108435,6412708.133163,-0.980756,-0.058021,-0.04894,0.000506,2.018685,0.030048,-0.048817,66,-18.091495,-0.884768,-0,0.050672,0.085628
1.0065465058,0.2094159919,-1.218363,-0.019315,-0.029256,0.001162,6.490949,4523395,0,2850,0,0,1334189.130906,6412708.099620,-0.980739,-0.057897,-0.019321,0.000897,2.018685,0.000212,-0.048816,66,-18.122731,-0.884756,-0,0.050672,0.085627
1.0065465058,0.2094159919,1.141766,0.001454,-0.055523,0.001316,6.475451,4523416,0,2850,0,0,1334189.153381,6412708.066081,-0.980713,-0.057664,0.001609,0.001256,2.018685,-0.021125,-0.048816,66,-18.153963,-0.884734,-0,0.050672,0.085625
1.0065465058,0.2094159919,0.197475,-0.015497,-0.101643,0.001275,6.475451,4523435,0,2850,0,0,1334189.175836,6412708.032577,-0.980683,-0.05779,-0.052451,0.000908,2.013968,0.033506,-0.048616,66,-18.185193,-0.884704,-0,0.050672,0.085622
1.0065464593,0.2094160152,-0.2633,0.000691,-0.057661,0.001471,6.475451,4523455,0,2856,0,0,1334189.251610,6412707.881546,-0.999953,-0.057575,0.000712,0.0013,2.013873,-0.004645,-0.049256,66,-18.328027,-0.903973,-0,0.050672,0.087487
1.0065464593,0.2094160152,-0.070612,-0.026951,-0.069726,0.001594,6.475451,4523475,0,2856,0,0,1334189.273389,6412707.847665,-0.999919,-0.057751,-0.026939,0.001388,2.013865,0.00665,-0.049252,66,-18.359668,-0.903944,-0,0.050672,0.087484
1.0065464593,0.2094160152,-0.538569,-0.141793,-0.200451,0.001594,6.475451,4523495,0,2856,0,0,1334189.295167,6412707.813783,-0.999887,-0.060279,-0.141786,0.001103,2.013865,0.126085,-0.049251,66,-18.391306,-0.903908,-0,0.050672,0.08748
1.0065464593,0.2094160152,0.859317,0.007563,-0.009403,0.002504,6.436914,4523516,0,2856,0,0,1334189.316948,6412707.779903,-0.99985,-0.059861,0.010907,0.002402,2.013865,-0.027338,-0.04925,66,-18.422945,-0.903879,-0,0.050672,0.087477
1.0065464593,0.2094160152,0.055054,-0.030311,-0.132645,0.002813,6.436914,4523535,0,2856,0,0,1334189.338689,6412707.746119,-0.999782,-0.059614,-0.031203,0.002659,2.002135,0.015216,-0.04875,66,-18.454575,-0.903826,-0,0.050672,0.087472
1.0065464593,0.2094160152,-0.566096,0.032303,-0.048651,0.003034,6.436914,4523555,0,2856,0,0,1334189.360358,6412707.712449,-0.999717,-0.059247,0.032313,0.002658,2.001886,-0.048792,-0.048664,66,-18.486026,-0.903755,-0,0.050672,0.087465
1.0065464156,0.2094160356,0.123272,0.002523,-0.049262,0.00309,6.436914,4523575,0,2864,0,0,1334189.421018,6412707.574508,-1.021601,-0.058496,0.014475,0.002989,2.001914,-0.032262,-0.04866,66,-18.517462,-0.903689,-0,0.050672,0.087459
1.0065464156,0.2094160356,-1.598952,-0.006487,-0.070947,0.002797,6.436914,4523595,0,2864,0,0,1334189.441951,6412707.540378,-1.021525,-0.058241,-0.006485,0.002776,2.001881,-0.013067,-0.049414,66,-18.64922,-0.925569,-0,0.050672,0.089577
1.0065464156,0.2094160356,-0.592426,-0.020689,-0.023911,0.002705,6.436914,4523616,0,2864,0,0,1334189.462883,6412707.506249,-1.021454,-0.058151,-0.010603,0.002589,2.00188,-0.009026,-0.049411,66,-18.681186,-0.925496,-0,0.050672,0.089569
1.0065464156,0.2094160356,-0.479925,-0.04772,-0.085761,0.002535,6.420997,4523635,0,2864,0,0,1334189.483793,6412707.472155,-1.021391,-0.059555,-0.086195,0.002275,1.997035,0.069315,-0.0492,66,-18.713152,-0.925428,-0,0.050672,0.089563
1.0065464156,0.2094160356,-0.333913,0.0462,0.010756,0.002915,6.420997,4523655,0,2864,0,0,1334189.504675,6412707.438108,-1.021331,-0.059849,-0.007724,0.002457,1.996932,-0.008577,-0.049164,66,-18.745046,-0.925368,-0,0.050672,0.089557
1.0065463720,0.2094160588,0.18431,-0.008014,-0.104392,0.002859,6.420997,4523685,0,2870,0,0,1334189.575864,6412707.281971,-1.040327,-0.057512,0.061356,0.002809,1.996935,-0.081385,-0.049816,66,-18.893419,-0.944374,-0,0.050672,0.091397
1.0065463720,0.2094160588,0.083777,-0.004654,-0.082401,0.00237,6.420997,4523695,0,2870,0,0,1334189.585983,6412707.264755,-1.040291,-0.057382,-0.007994,0.002072,1.996931,-0.082884,-0.049813,66,-18.909585,-0.944334,-0,0.050672,0.091393
1.0065463720,0.2094160588,0.446414,-0.036877,-0.103934,0.00145,6.361097,4523716,0,2870,0,0,1334189.606211,6412707.230318,-1.040244,-0.057377,-0.036866,0.001148,1.981019,0.015108,-0.049811,66,-18.941921,-0.944271,-0,0.050672,0.091387
1.0065463720,0.2094160588,0.173539,-0.040695,-0.088815,0.001208,6.361097,4523764,0,2870,0,0,1334189.626261,6412707.196172,-1.040215,-0.057749,-0.040689,0.000952,1.978359,0.016965,-0.048906,66,-18.974135,-0.944236,-0,0.050672,0.091383
1.0065463284,0.2094160792,0.62115,-0.039168,-0.129285,0.001363,6.361097,4523805,0,2876,0,0,1334189.688451,6412707.049172,-1.059536,-0.058033,-0.039156,0.000864,1.978339,0.014516,-0.049538,67,-19.130522,-0.963543,-0,0.050672,0.093252
1.0065463284,0.2094160792,1.06876,0.003134,-0.033532,0.001568,6.460371,4523825,0,2876,0,0,1334189.707821,6412707.014671,-1.059512,-0.05846,-0.033059,0.001183,2.004672,0.013676,-0.049536,67,-19.146765,-0.963532,-0,0.050672,0.093251
1.0065463284,0.2094160792,-0.818625,-0.042375,-0.028492,0.00163,6.460371,4523845,0,2876,0,0,1334189.727472,6412706.979680,-1.059478,-0.058458,-0.042359,0.001529,2.00908,-0.025706,-0.051057,67,-19.179465,-0.963503,-0,0.050672,0.093248
1.0065463284,0.2094160792,-1.373949,-0.07582,-0.075681,0.001568,6.460371,4523865,0,2876,0,0,1334189.747151,6412706.944646,-1.05944,-0.059396,-0.06696,0.001377,2.009173,0.045649,-0.051088,67,-19.212447,-0.963465,-0,0.050672,0.093244
1.0065462847,0.2094160966,-0.293221,-0.069101,-0.063159,0.00198,6.460371,4523885,0,2882,0,0,1334189.808574,6412706.786880,-1.081043,-0.060581,-0.069097,0.001795,2.009181,0.055206,-0.051841,67,-19.363355,-0.985069,-0,0.050672,0.095335
1.0065462847,0.2094160966,0.100533,-0.01565,-0.055065,0.002849,6.486342,4523915,0,2882,0,0,1334189.836967,6412706.733711,-1.080957,-0.059941,-0.015624,0.002664,2.009175,-0.005194,-0.051836,67,-19.413563,-0.984997,-0,0.050672,0.095328
1.0065462847,0.2094160966,0.317157,0.015962,-0.075071,0.002859,6.486342,4523925,0,2882,0,0,1334189.846435,6412706.715990,-1.080923,-0.060145,-0.042969,0.002477,2.016074,0.022511,-0.051835,67,-19.430295,-0.984964,-0,0.050672,0.095325
