Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445848,0.2091131453,-0.189537,-0.003096,0.018103,0.012029,-0.048502,2191952,0,1280,0,0,59428.645493,76496.049663,-0.956246,0.006903,-0.003101,0.012147,-0.016976,0,-0.000007,1,-0.000072,-2.976689,-0.006676,0,0.288083,5046,5046,0.000000,0.041667
1.0068445848,0.2091131453,-0.221851,-0.003554,0.014286,0.012029,-0.048502,2191962,0,1280,0,0,59428.645522,76496.049891,-0.955933,0.006822,-0.003556,0.012155,-0.016976,0,-0.000007,1,-0.000197,-2.976376,-0.006724,0.000001,0.288052,5047,5047,0.000000,0.041667
1.0068445848,0.2091131453,-0.220654,-0.000958,0.018714,0.012029,-0.048502,2191972,0,1280,0,0,59428.645551,76496.050119,-0.955620,0.006767,-0.000958,0.012173,-0.016976,0,-0.000007,1,-0.000323,-2.976063,-0.006769,0.000001,0.288022,5048,5048,0.000000,0.041667
1.0068445848,0.2091131453,-0.232622,0.001486,0.016729,0.012029,-0.048502,2191982,0,1280,0,0,59428.64558,76496.050347,-0.955307,0.006672,-0.005088,0.012141,-0.016976,0,-0.000007,1,-0.000448,-2.97575,-0.006812,0.000002,0.287992,5049,5049,0.000000,0.041667
1.0068445848,0.2091131453,-0.232622,0.001486,0.016729,0.012029,-0.056769,2191992,0,1280,0,0,59428.645608,76496.050576,-0.954994,0.006641,0.001487,0.012172,-0.019447,0,-0.000007,1,-0.000573,-2.975437,-0.006851,0.000003,0.287961,5050,5050,0.000000,0.041667
1.0068445848,0.2091131453,-0.21826,-0.00279,0.015813,0.012029,-0.056769,2192002,0,1280,0,0,59428.645623,76496.050824,-0.954681,0.006569,-0.002795,0.012157,-0.019808,0,-0.00001,1,-0.000819,-2.974811,-0.006889,0.000004,0.287901,5051,5051,0.000000,0.041667
1.0068445848,0.2091131453,-0.207489,-0.004776,0.01566,0.012029,-0.056769,2192012,0,1280,0,0,59428.645635,76496.051076,-0.954368,0.006477,-0.00478,0.012146,-0.01986,0,-0.00001,1,-0.00094,-2.974498,-0.006999,0.000004,0.287871,5052,5052,0.000000,0.041667
1.0068445848,0.2091131453,-0.224244,-0.002179,0.013522,0.012029,-0.056769,2192022,0,1281,0,0,59428.645313,76496.046576,-0.956696,0.006408,-0.002486,0.012156,-0.019867,0,-0.00001,1,0.001305,-2.976825,-0.007104,-0.000006,0.288096,5053,5053,0.000000,0.032922
1.0068445848,0.2091131453,-0.224244,-0.002179,0.013522,0.012029,-0.056769,2192032,0,1281,0,0,59428.645325,76496.046828,-0.956383,0.006342,-0.002183,0.012148,-0.019869,0,-0.00001,1,0.001184,-2.976513,-0.007203,-0.000005,0.288066,5054,5054,0.000000,0.032922
1.0068445848,0.2091131453,-0.233819,0.001486,0.016118,0.012029,-0.056769,2192042,0,1281,0,0,59428.645338,76496.047080,-0.956070,0.006312,0.001486,0.012167,-0.019869,0,-0.00001,1,0.001064,-2.9762,-0.007296,-0.000005,0.288035,5055,5055,0.000000,0.032922
1.0068445848,0.2091131453,-0.241,-0.0005,0.017798,0.012029,-0.056769,2192052,0,1281,0,0,59428.64535,76496.047332,-0.955757,0.006262,-0.000501,0.01218,-0.019869,0,-0.00001,1,0.000943,-2.975887,-0.007383,-0.000004,0.288005,5056,5056,0.000000,0.032922
1.0068445848,0.2091131453,-0.223048,0.004387,0.019478,0.012029,-0.056769,2192062,0,1281,0,0,59428.645363,76496.047584,-0.955443,0.006262,0.004384,0.012173,-0.019869,0,-0.00001,1,0.000822,-2.975573,-0.007465,-0.000004,0.287975,5057,5057,0.000000,0.032922
1.0068445848,0.2091131453,-0.220654,0.001638,0.018256,0.012029,-0.056769,2192072,0,1281,0,0,59428.645375,76496.047836,-0.955130,0.006235,0.001635,0.012166,-0.019869,0,-0.00001,1,0.000702,-2.97526,-0.007543,-0.000003,0.287944,5058,5058,0.000000,0.032922
1.0068445848,0.2091131453,-0.235016,-0.000958,0.018562,0.012029,-0.056769,2192082,0,1281,0,0,59428.645387,76496.048088,-0.954817,0.006207,0.001638,0.012183,-0.019869,0,-0.00001,1,0.000581,-2.974946,-0.007615,-0.000003,0.287914,5059,5059,0.000000,0.032922
1.0068445848,0.2091131453,-0.243394,0.008816,0.021311,0.012029,-0.05236,2192092,0,1281,0,0,59428.6454,76496.048340,-0.954503,0.006153,-0.000961,0.012178,-0.018551,0,-0.000009,1,0.000461,-2.974633,-0.007683,-0.000002,0.287884,5060,5060,0.000000,0.032922
1.0068445848,0.2091131453,-0.243394,0.008816,0.021311,0.012029,-0.05236,2192102,0,1281,0,0,59428.645419,76496.048581,-0.954189,0.006196,0.008816,0.012196,-0.018359,0,-0.000008,1,0.000338,-2.974319,-0.007712,-0.000002,0.287853,5061,5061,0.000000,0.032922
1.0068445848,0.2091131453,-0.224244,0.007594,0.01566,0.012029,-0.05236,2192112,0,1281,0,0,59428.64544,76496.048821,-0.953875,0.006228,0.007586,0.012157,-0.018331,0,-0.000008,1,0.000215,-2.974005,-0.007734,-0.000001,0.287823,5062,5062,0.000000,0.032922
1.0068445848,0.2091131453,-0.252968,0.003929,0.019172,0.012029,-0.05236,2192122,0,1282,0,0,59428.645202,76496.044838,-0.955883,0.006221,0.003777,0.012183,-0.018326,0,-0.000008,1,0.00216,-2.976013,-0.007754,-0.00001,0.288017,5063,5063,0.000000,0.024177
1.0068445848,0.2091131453,-0.252968,0.003929,0.019172,0.012029,-0.05236,2192132,0,1282,0,0,59428.645224,76496.045077,-0.955569,0.006215,0.003928,0.012195,-0.018326,0,-0.000008,1,0.002036,-2.975699,-0.007773,-0.000009,0.287987,5064,5064,0.000000,0.024177
1.0068445848,0.2091131453,-0.230229,0.00286,0.014286,0.012029,-0.05236,2192142,0,1282,0,0,59428.645245,76496.045317,-0.955256,0.006199,0.002852,0.012155,-0.018326,0,-0.000008,1,0.001913,-2.975385,-0.00779,-0.000009,0.287956,5065,5065,0.000000,0.024177
1.0068445848,0.2091131453,-0.256559,0.006983,0.01734,0.012029,-0.05236,2192152,0,1282,0,0,59428.645266,76496.045556,-0.954943,0.006223,0.006985,0.012189,-0.018326,0,-0.000008,1,0.00179,-2.975072,-0.007807,-0.000008,0.287926,5066,5066,0.000000,0.024177
1.0068445848,0.2091131453,-0.24459,0.006983,0.016424,0.012029,-0.05236,2192162,0,1282,0,0,59428.645288,76496.045796,-0.954629,0.006247,0.006979,0.012176,-0.018326,0,-0.000008,1,0.001667,-2.974759,-0.007822,-0.000007,0.287896,5067,5067,0.000000,0.024177
1.0068445848,0.2091131453,-0.231425,0.008205,0.014133,0.012029,-0.05236,2192172,0,1282,0,0,59428.645309,76496.046035,-0.954315,0.006285,0.008199,0.012156,-0.018326,0,-0.000008,1,0.001544,-2.974445,-0.007837,-0.000007,0.287865,5068,5068,0.000000,0.024177
1.0068445848,0.2091131453,-0.243394,0.010649,0.014896,0.012029,-0.05236,2192182,0,1282,0,0,59428.645329,76496.046275,-0.954002,0.006298,0.005761,0.012169,-0.018326,0,-0.000008,1,0.001421,-2.974132,-0.00785,-0.000006,0.287835,5069,5069,0.000000,0.024177
1.0068445848,0.2091131453,-0.243394,0.010649,0.014896,0.012029,-0.036927,2192192,0,1282,0,0,59428.64535,76496.046514,-0.953689,0.006359,0.010646,0.012169,-0.013713,0,-0.000005,1,0.001298,-2.973819,-0.007863,-0.000006,0.287805,5070,5070,0.000000,0.024177
1.0068445848,0.2091131453,-0.235016,0.008663,0.0123,0.012029,-0.036927,2192202,0,1282,0,0,59428.645398,76496.046716,-0.953376,0.006401,0.008658,0.012152,-0.01304,0,-0.000004,1,0.001168,-2.973506,-0.007753,-0.000005,0.287775,5071,5071,0.000000,0.024177
1.0068445848,0.2091131453,-0.238606,0.009122,0.014896,0.012029,-0.036927,2192212,0,1282,0,0,59428.645449,76496.046912,-0.953063,0.006447,0.009121,0.012167,-0.012941,0,-0.000004,1,0.001037,-2.973193,-0.007631,-0.000005,0.287744,5072,5072,0.000000,0.024177
1.0068445848,0.2091131453,-0.211079,0.005609,0.016729,0.012029,-0.036927,2192222,0,1283,0,0,59428.645258,76496.043337,-0.954833,0.006459,0.005605,0.012154,-0.012926,0,-0.000004,1,0.002761,-2.974963,-0.007514,-0.000012,0.287916,5073,5073,0.000000,0.024177
1.0068445848,0.2091131453,-0.226638,0.009274,0.015507,0.012029,-0.036927,2192232,0,1283,0,0,59428.64531,76496.043532,-0.954520,0.006568,0.015226,0.012146,-0.012925,0,-0.000004,1,0.00263,-2.97465,-0.007403,-0.000012,0.287885,5074,5074,0.000000,0.024177
1.0068445848,0.2091131453,-0.209883,0.012787,0.014744,0.012029,-0.036927,2192242,0,1283,0,0,59428.645362,76496.043727,-0.954207,0.006616,0.009274,0.012163,-0.012925,0,-0.000004,1,0.002498,-2.974337,-0.0073,-0.000011,0.287855,5075,5075,0.000000,0.024177
1.0068445848,0.2091131453,-0.209883,0.012787,0.014744,0.012029,-0.036927,2192251,0,1283,0,0,59428.645414,76496.043923,-0.953894,0.006699,0.012782,0.012146,-0.012925,0,-0.000004,1,0.002366,-2.974024,-0.007202,-0.000011,0.287825,5076,5076,0.000000,0.024177
1.0068445848,0.2091131453,-0.185946,0.013856,0.014591,0.012029,-0.036927,2192262,0,1283,0,0,59428.645466,76496.044118,-0.953581,0.006795,0.013851,0.012128,-0.012925,0,-0.000004,1,0.002235,-2.973711,-0.007111,-0.00001,0.287794,5077,5077,0.000000,0.024177
1.0068445848,0.2091131453,-0.207489,0.015688,0.013217,0.012029,-0.036927,2192272,0,1283,0,0,59428.645518,76496.044313,-0.953269,0.006908,0.015687,0.012139,-0.012925,0,-0.000004,1,0.002104,-2.973399,-0.007024,-0.000009,0.287764,5078,5078,0.000000,0.024177
1.0068445848,0.2091131453,-0.196718,0.014314,0.01566,0.012029,-0.036927,2192282,0,1283,0,0,59428.645569,76496.044508,-0.952957,0.007017,0.015226,0.012125,-0.012925,0,-0.000004,1,0.001972,-2.973086,-0.006944,-0.000009,0.287734,5079,5079,0.000000,0.024177
1.0068445848,0.2091131453,-0.223048,0.015536,0.018409,0.012029,-0.030314,2192292,0,1283,0,0,59428.645621,76496.044703,-0.952644,0.007115,0.014314,0.012144,-0.010947,0,-0.000003,1,0.001841,-2.972774,-0.006868,-0.000008,0.287704,5080,5080,0.000000,0.024177
1.0068445848,0.2091131453,-0.220654,0.014161,0.020394,0.012029,-0.030314,2192302,0,1283,0,0,59428.645684,76496.044883,-0.952332,0.007225,0.015538,0.012179,-0.010659,0,-0.000003,1,0.001707,-2.972462,-0.006744,-0.000008,0.287674,5081,5081,0.000000,0.024177
1.0068445848,0.2091131453,-0.220654,0.014161,0.020394,0.012029,-0.030314,2192312,0,1283,0,0,59428.645749,76496.045060,-0.952018,0.00732,0.014159,0.012187,-0.010617,0,-0.000003,1,0.001707,-2.972462,-0.00662,-0.000008,0.287674,5082,5082,0.000000,0.024177
1.0068445848,0.2091131453,-0.229032,0.016299,0.019325,0.012029,-0.030314,2192322,0,1284,0,0,59428.645521,76496.041896,-0.953608,0.007435,0.016297,0.01219,-0.01061,0,-0.000003,1,0.001571,-2.972148,-0.006503,-0.000007,0.287643,5083,5083,0.000000,0.013374
1.0068445848,0.2091131453,-0.213473,0.016605,0.01566,0.012029,-0.030314,2192332,0,1284,0,0,59428.645586,76496.042073,-0.953294,0.007555,0.016598,0.012162,-0.01061,0,-0.000003,1,0.003151,-2.973738,-0.006392,-0.000014,0.287797,5084,5084,0.000000,0.013374
1.0068445848,0.2091131453,-0.227835,0.012787,0.015049,0.012029,-0.030314,2192342,0,1284,0,0,59428.645652,76496.042249,-0.952981,0.007635,0.012785,0.012172,-0.01061,0,-0.000003,1,0.003015,-2.973424,-0.006288,-0.000013,0.287767,5085,5085,0.000000,0.013374
1.0068445848,0.2091131453,-0.181159,0.013856,0.015507,0.012029,-0.030314,2192352,0,1284,0,0,59428.645717,76496.042426,-0.952668,0.007729,0.013848,0.012138,-0.01061,0,-0.000003,1,0.002879,-2.973111,-0.00619,-0.000013,0.287736,5086,5086,0.000000,0.013374
1.0068445848,0.2091131453,-0.197914,0.015994,0.016576,0.012029,-0.030314,2192362,0,1284,0,0,59428.645782,76496.042602,-0.952355,0.007842,0.015994,0.012157,-0.01061,0,-0.000003,1,0.002744,-2.972797,-0.006098,-0.000012,0.287706,5087,5087,0.000000,0.013374
1.0068445848,0.2091131453,-0.190734,0.014314,0.013064,0.012029,-0.030314,2192372,0,1284,0,0,59428.645847,76496.042778,-0.952042,0.007939,0.014308,0.012137,-0.01061,0,-0.000003,1,0.002609,-2.972485,-0.006012,-0.000012,0.287676,5088,5088,0.000000,0.013374
1.0068445848,0.2091131453,-0.178765,0.023324,0.016271,0.012029,-0.030314,2192382,0,1284,0,0,59428.645912,76496.042955,-0.951730,0.008101,0.020722,0.012113,-0.01061,0,-0.000003,1,0.002473,-2.972172,-0.00593,-0.000011,0.287645,5089,5089,0.000000,0.013374
1.0068445848,0.2091131453,-0.200308,0.022713,0.018103,0.012029,-0.02866,2192392,0,1284,0,0,59428.645976,76496.043131,-0.951418,0.008289,0.023326,0.012145,-0.010115,0,-0.000003,1,0.002338,-2.971859,-0.005854,-0.00001,0.287615,5090,5090,0.000000,0.013374
1.0068445848,0.2091131453,-0.200308,0.022713,0.018103,0.012029,-0.02866,2192402,0,1284,0,0,59428.646044,76496.043304,-0.951105,0.008468,0.022714,0.012173,-0.010043,0,-0.000003,1,0.002204,-2.971548,-0.005782,-0.00001,0.287585,5091,5091,0.000000,0.013374
1.0068445848,0.2091131453,-0.209883,0.021033,0.015355,0.012029,-0.02866,2192412,0,1284,0,0,59428.646112,76496.043476,-0.950792,0.008629,0.02103,0.01217,-0.010033,0,-0.000003,1,0.002068,-2.971235,-0.005702,-0.000009,0.287555,5092,5092,0.000000,0.013374
1.0068445848,0.2091131482,-0.150042,0.017521,0.020089,0.012029,-0.02866,2192422,0,1285,0,0,59428.648257,76496.040806,-0.950445,0.008803,0.021942,0.01213,-0.01003,0,-0.000003,1,0.001932,-2.970922,-0.005624,-0.000009,0.287524,5093,5093,0.000000,0.016461
1.0068445848,0.2091131482,-0.150042,0.017521,0.020089,0.012029,-0.02866,2192432,0,1285,0,0,59428.648325,76496.040978,-0.950133,0.008932,0.017521,0.012148,-0.010031,0,-0.000003,1,0.00116,-2.970575,-0.005551,-0.000005,0.287491,5094,5094,0.000000,0.016461
1.0068445848,0.2091131482,-0.164403,0.021492,0.016729,0.012029,-0.02866,2192442,0,1285,0,0,59428.648393,76496.041149,-0.949820,0.009099,0.021489,0.012145,-0.010031,0,-0.000003,1,0.001024,-2.970263,-0.005482,-0.000005,0.287461,5095,5095,0.000000,0.016461
1.0068445848,0.2091131482,-0.164403,0.022713,0.014286,0.012029,-0.02866,2192452,0,1285,0,0,59428.648461,76496.041321,-0.949508,0.009278,0.022709,0.012136,-0.010031,0,-0.000003,1,0.000888,-2.96995,-0.005418,-0.000004,0.28743,5096,5096,0.000000,0.016461
1.0068445848,0.2091131482,-0.169191,0.020728,0.014591,0.012029,-0.02866,2192462,0,1285,0,0,59428.648528,76496.041493,-0.949195,0.009437,0.020726,0.012143,-0.010031,0,-0.000003,1,0.000752,-2.969638,-0.005357,-0.000003,0.2874,5097,5097,0.000000,0.016461
1.0068445848,0.2091131482,-0.164403,0.018284,0.018409,0.012029,-0.02866,2192472,0,1285,0,0,59428.648596,76496.041665,-0.948883,0.009571,0.018284,0.012158,-0.010031,0,-0.000003,1,0.000617,-2.969325,-0.0053,-0.000003,0.28737,5098,5098,0.000000,0.016461
1.0068445848,0.2091131482,-0.181159,0.019506,0.017645,0.012029,-0.02866,2192482,0,1285,0,0,59428.648664,76496.041837,-0.948570,0.009741,0.021793,0.012148,-0.010031,0,-0.000003,1,0.000481,-2.969012,-0.005247,-0.000002,0.28734,5099,5099,0.000000,0.016461
1.0068445848,0.2091131482,-0.181159,0.019506,0.017645,0.012029,-0.035274,2192492,0,1285,0,0,59428.648732,76496.042009,-0.948257,0.009885,0.019507,0.012171,-0.012008,0,-0.000003,1,0.000345,-2.968699,-0.005196,-0.000002,0.287309,5100,5100,0.000000,0.016461
1.0068445848,0.2091131482,-0.175175,0.023477,0.015965,0.012029,-0.035274,2192502,0,1285,0,0,59428.648788,76496.042197,-0.947944,0.010069,0.023472,0.01216,-0.012297,0,-0.000004,1,0.00021,-2.968387,-0.005149,-0.000001,0.287279,5101,5101,0.000000,0.016461
1.0068445848,0.2091131482,-0.156026,0.024393,0.017187,0.012029,-0.035274,2192512,0,1285,0,0,59428.648842,76496.042388,-0.947631,0.010263,0.02439,0.012153,-0.012339,0,-0.000004,1,0.000077,-2.968073,-0.005157,-0,0.287249,5102,5102,0.000000,0.016461
1.0068445877,0.2091131482,-0.152435,0.019812,0.015355,0.012029,-0.035274,2192522,0,1286,0,0,59428.65058,76496.044254,-0.945267,0.010474,0.026072,0.012167,-0.012345,0,-0.000004,1,-0.000055,-2.96776,-0.005172,0,0.287219,5103,5103,0.000000,0.011831
1.0068445877,0.2091131482,-0.152435,0.019812,0.015355,0.012029,-0.035274,2192532,0,1286,0,0,59428.650634,76496.044445,-0.944954,0.010621,0.019806,0.012146,-0.012346,0,-0.000004,1,-0.00243,-2.965397,-0.005188,0.000011,0.28699,5104,5104,0.000000,0.011831
1.0068445877,0.2091131482,-0.148845,0.023477,0.017034,0.012029,-0.035274,2192542,0,1286,0,0,59428.650687,76496.044636,-0.944641,0.010805,0.023475,0.012152,-0.012346,0,-0.000004,1,-0.002562,-2.965084,-0.005202,0.000011,0.286959,5105,5105,0.000000,0.011831
1.0068445877,0.2091131482,-0.127302,0.021492,0.016576,0.012029,-0.035274,2192552,0,1286,0,0,59428.650741,76496.044827,-0.944328,0.01097,0.021487,0.012135,-0.012346,0,-0.000004,1,-0.002693,-2.964771,-0.005216,0.000012,0.286929,5106,5106,0.000000,0.011831
1.0068445877,0.2091131482,-0.132089,0.017674,0.015355,0.012029,-0.035274,2192562,0,1286,0,0,59428.650794,76496.045018,-0.944016,0.011096,0.017671,0.012135,-0.012346,0,-0.000004,1,-0.002824,-2.964458,-0.005229,0.000013,0.286899,5107,5107,0.000000,0.011831
1.0068445877,0.2091131482,-0.144058,0.020881,0.014591,0.012029,-0.035274,2192572,0,1286,0,0,59428.650847,76496.045209,-0.943703,0.011253,0.020879,0.012142,-0.012346,0,-0.000004,1,-0.002955,-2.964146,-0.005242,0.000013,0.286869,5108,5108,0.000000,0.011831
1.0068445877,0.2091131482,-0.138073,0.023477,0.016424,0.012029,-0.035274,2192582,0,1286,0,0,59428.6509,76496.045400,-0.943391,0.01141,0.020877,0.012138,-0.012346,0,-0.000004,1,-0.003086,-2.963833,-0.005253,0.000014,0.286838,5109,5109,0.000000,0.011831
1.0068445877,0.2091131482,-0.138073,0.023477,0.016424,0.012029,-0.040234,2192592,0,1286,0,0,59428.650953,76496.045591,-0.943078,0.011592,0.023476,0.012149,-0.013829,0,-0.000004,1,-0.003217,-2.963521,-0.005264,0.000014,0.286808,5110,5110,0.000000,0.011831
1.0068445877,0.2091131482,-0.11294,0.016605,0.014286,0.012029,-0.040234,2192602,0,1286,0,0,59428.650998,76496.045794,-0.942765,0.011707,0.016598,0.012122,-0.014045,0,-0.000005,1,-0.003348,-2.963208,-0.005274,0.000015,0.286778,5111,5111,0.000000,0.011831
1.0068445877,0.2091131482,-0.10935,0.023171,0.017493,0.012029,-0.040234,2192612,0,1286,0,0,59428.651041,76496.045999,-0.942453,0.011888,0.023171,0.012134,-0.014077,0,-0.000005,1,-0.003603,-2.962583,-0.005323,0.000016,0.286717,5112,5112,0.000000,0.011831
1.0068445877,0.2091131482,-0.145254,0.020881,0.015507,0.012029,-0.040234,2192622,0,1287,0,0,59428.65219,76496.047009,-0.940944,0.012043,0.020881,0.012156,-0.014081,0,-0.000005,1,-0.005077,-2.961074,-0.005376,0.000023,0.286571,5113,5113,0.000000,0.018004
1.0068445877,0.2091131482,-0.121318,0.018284,0.012758,0.012029,-0.040234,2192632,0,1287,0,0,59428.652232,76496.047214,-0.940632,0.012173,0.018278,0.012126,-0.014082,0,-0.000005,1,-0.005204,-2.960761,-0.005425,0.000023,0.286541,5114,5114,0.000000,0.018004
1.0068445877,0.2091131482,-0.108153,0.024393,0.016118,0.012029,-0.040234,2192642,0,1287,0,0,59428.652275,76496.047419,-0.940319,0.012361,0.024086,0.012129,-0.014082,0,-0.000005,1,-0.005332,-2.960449,-0.005472,0.000024,0.286511,5115,5115,0.000000,0.018004
1.0068445877,0.2091131482,-0.108153,0.024393,0.016118,0.012029,-0.040234,2192652,0,1287,0,0,59428.652317,76496.047624,-0.940007,0.012552,0.024392,0.012135,-0.014082,0,-0.000005,1,-0.005459,-2.960137,-0.005515,0.000024,0.286481,5116,5116,0.000000,0.018004
1.0068445877,0.2091131482,-0.122515,0.022866,0.017951,0.012029,-0.040234,2192662,0,1287,0,0,59428.652359,76496.047829,-0.939695,0.012727,0.022866,0.012157,-0.014082,0,-0.000005,1,-0.005586,-2.959824,-0.005557,0.000025,0.28645,5117,5117,0.000000,0.018004
1.0068445877,0.2091131482,-0.096185,0.01859,0.01902,0.012029,-0.040234,2192672,0,1287,0,0,59428.652401,76496.048035,-0.939382,0.01286,0.018586,0.012142,-0.014082,0,-0.000005,1,-0.005713,-2.959511,-0.005595,0.000026,0.28642,5118,5118,0.000000,0.018004
1.0068445877,0.2091131482,-0.116531,0.021186,0.013064,0.012029,-0.040234,2192682,0,1287,0,0,59428.652443,76496.048240,-0.939069,0.013023,0.021794,0.012141,-0.014082,0,-0.000005,1,-0.00584,-2.959199,-0.005631,0.000026,0.28639,5119,5119,0.000000,0.018004
1.0068445877,0.2091131482,-0.116531,0.021186,0.013064,0.012029,-0.048502,2192692,0,1287,0,0,59428.652485,76496.048445,-0.938757,0.01318,0.021183,0.012135,-0.016553,0,-0.000007,1,-0.005967,-2.958886,-0.005666,0.000027,0.28636,5120,5120,0.000000,0.018004
1.0068445877,0.2091131482,-0.075839,0.020728,0.018714,0.012029,-0.048502,2192702,0,1287,0,0,59428.652513,76496.048670,-0.938444,0.013334,0.020725,0.01213,-0.016914,0,-0.000007,1,-0.00609,-2.958574,-0.005763,0.000027,0.286329,5121,5121,0.000000,0.018004
1.0068445877,0.2091131482,-0.090201,0.017368,0.014591,0.012029,-0.048502,2192712,0,1287,0,0,59428.652538,76496.048898,-0.938132,0.013453,0.017365,0.012124,-0.016967,0,-0.000007,1,-0.006211,-2.958262,-0.005865,0.000028,0.286299,5122,5122,0.000000,0.018004
1.0068445877,0.2091131482,-0.094988,0.019659,0.013369,0.012029,-0.048502,2192722,0,1288,0,0,59428.653272,76496.049232,-0.937265,0.01358,0.018131,0.012138,-0.016974,0,-0.000007,1,-0.007018,-2.957394,-0.005961,0.000031,0.286215,5123,5123,0.000000,0.009774
1.0068445877,0.2091131482,-0.094988,0.019659,0.013369,0.012029,-0.048502,2192732,0,1288,0,0,59428.653297,76496.049461,-0.936952,0.013721,0.019655,0.012125,-0.016975,0,-0.000007,1,-0.007139,-2.957082,-0.006052,0.000032,0.286185,5124,5124,0.000000,0.009774
1.0068445877,0.2091131482,-0.115334,0.019506,0.016576,0.012029,-0.048502,2192742,0,1288,0,0,59428.653321,76496.049689,-0.936640,0.01386,0.019508,0.012157,-0.016976,0,-0.000007,1,-0.00726,-2.95677,-0.006138,0.000032,0.286155,5125,5125,0.000000,0.009774
1.0068445877,0.2091131482,-0.127302,0.019354,0.020089,0.012029,-0.048502,2192752,0,1288,0,0,59428.653346,76496.049918,-0.936327,0.013995,0.019355,0.012184,-0.016976,0,-0.000007,1,-0.007382,-2.956457,-0.006218,0.000033,0.286125,5126,5126,0.000000,0.009774
1.0068445877,0.2091131482,-0.089004,0.017063,0.018103,0.012029,-0.048502,2192762,0,1288,0,0,59428.65337,76496.050147,-0.936013,0.01411,0.017055,0.012146,-0.016976,0,-0.000007,1,-0.007504,-2.956143,-0.006294,0.000034,0.286094,5127,5127,0.000000,0.009774
1.0068445877,0.2091131482,-0.108153,0.022102,0.014286,0.012029,-0.048502,2192772,0,1288,0,0,59428.653395,76496.050376,-0.935701,0.014274,0.0221,0.012145,-0.016976,0,-0.000007,1,-0.007625,-2.95583,-0.006365,0.000034,0.286064,5128,5128,0.000000,0.009774
1.0068445877,0.2091131482,-0.085413,0.021797,0.01398,0.012029,-0.048502,2192782,0,1288,0,0,59428.653419,76496.050604,-0.935388,0.014407,0.019043,0.012126,-0.016976,0,-0.000007,1,-0.007746,-2.955518,-0.006432,0.000035,0.286034,5129,5129,0.000000,0.009774
1.0068445877,0.2091131482,-0.085413,0.021797,0.01398,0.012029,-0.056769,2192792,0,1288,0,0,59428.653443,76496.050833,-0.935076,0.014569,0.021795,0.012129,-0.019447,0,-0.000009,1,-0.007867,-2.955206,-0.006494,0.000035,0.286003,5130,5130,0.000000,0.009774
1.0068445877,0.2091131482,-0.096185,0.017368,0.015202,0.012029,-0.056769,2192802,0,1288,0,0,59428.653452,76496.051082,-0.934764,0.014685,0.017368,0.012145,-0.019808,0,-0.00001,1,-0.007983,-2.954893,-0.006619,0.000036,0.285973,5131,5131,0.000000,0.009774
1.0068445877,0.2091131482,-0.094988,0.019659,0.012148,0.012029,-0.056769,2192812,0,1288,0,0,59428.653459,76496.051333,-0.934451,0.014823,0.019654,0.012131,-0.01986,0,-0.00001,1,-0.008099,-2.954581,-0.006746,0.000036,0.285943,5132,5132,0.000000,0.009774
1.0068445877,0.2091131511,-0.087807,0.01691,0.017798,0.012029,-0.056769,2192822,0,1289,0,0,59428.656357,76496.051243,-0.932283,0.014905,0.014162,0.012153,-0.019867,0,-0.00001,1,-0.01067,-2.952412,-0.006866,0.000048,0.285733,5133,5133,0.000000,0.016975
1.0068445877,0.2091131511,-0.087807,0.01691,0.017798,0.012029,-0.056769,2192832,0,1289,0,0,59428.656364,76496.051495,-0.931970,0.015016,0.016907,0.012153,-0.019869,0,-0.00001,1,-0.010785,-2.9521,-0.006979,0.000048,0.285703,5134,5134,0.000000,0.016975
1.0068445877,0.2091131511,-0.085413,0.017215,0.020547,0.012029,-0.056769,2192842,0,1289,0,0,59428.65637,76496.051747,-0.931657,0.015129,0.017213,0.012154,-0.019869,0,-0.00001,1,-0.0109,-2.951787,-0.007086,0.000049,0.285673,5135,5135,0.000000,0.016975
1.0068445877,0.2091131511,-0.085413,0.017215,0.020547,0.012029,-0.056769,2192852,0,1289,0,0,59428.656376,76496.051999,-0.931344,0.015242,0.017215,0.012166,-0.019869,0,-0.00001,1,-0.011015,-2.951474,-0.007186,0.000049,0.285642,5136,5136,0.000000,0.016975
1.0068445877,0.2091131511,-0.067461,0.019201,0.014286,0.012029,-0.056769,2192862,0,1289,0,0,59428.656382,76496.052251,-0.931031,0.015376,0.019192,0.012125,-0.019869,0,-0.00001,1,-0.01113,-2.951161,-0.00728,0.00005,0.285612,5137,5137,0.000000,0.016975
1.0068445877,0.2091131511,-0.069855,0.017063,0.018256,0.012029,-0.056769,2192872,0,1289,0,0,59428.656388,76496.052503,-0.930719,0.015489,0.017063,0.012146,-0.019869,0,-0.00001,1,-0.011245,-2.950848,-0.007368,0.00005,0.285582,5138,5138,0.000000,0.016975
