Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084142495,0.2230668607,-0.308022,0.088742,0.08216,-0.000708,8.593634,7006072,0,7946,0,0,107847.252326,86495.501955,-0.960694,-0.004576,0.088611,-0.000427,3.00777,0,0.068719,5,0.015689,0.267952,-0,-0.000859,-0.085918,1595,1595,0,0.246914,0,0,0.00665
1.0084142495,0.2230668607,-0.548583,0.025823,0.040621,-0.002519,8.593634,7006082,0,7946,0,0,107847.269556,86495.477302,-0.960703,-0.004339,0.025641,-0.002409,3.007772,0,0.069071,5,0.023662,0.267973,-0,-0.001296,-0.085925,1596,1596,0,0.246914,0,0,0.052618
1.0084142495,0.2230668607,-0.042328,0.012384,0.042148,-0.003396,8.593634,7006092,0,7946,0,0,107847.286769,86495.452636,-0.960753,-0.004202,0.012313,-0.00321,3.007772,0,0.069415,5,0.031622,0.267964,-0,-0.001732,-0.085922,1597,1597,0,0.246914,0,0,0.161352
1.0084142495,0.2230668607,0.291585,-0.007928,0.020157,-0.003368,8.593634,7006102,0,7946,0,0,107847.303973,86495.427965,-0.960819,-0.004247,-0.007924,-0.003221,3.007772,0,0.069747,5,0.039562,0.267914,-0,-0.002167,-0.085906,1598,1598,0,0.246914,0,0,-0.008163
1.0084142495,0.2230668607,0.48906,0.025517,0.000609,-0.003368,8.593634,7006112,0,7946,0,0,107847.321176,86495.403292,-0.960885,-0.003853,0.035917,-0.003104,3.007772,0,0.070074,5,0.047493,0.267848,-0,-0.002601,-0.085885,1599,1599,0,0.246914,0,0,-0.130031
1.0084142495,0.2230668607,0.48906,0.025517,0.000609,-0.003368,8.593634,7006122,0,7946,0,0,107847.338379,86495.378619,-0.960949,-0.003553,0.025509,-0.00327,3.007772,0,0.070402,5,0.055421,0.267782,-0,-0.003036,-0.085864,1600,1600,0,0.246914,0,0,-0.130031
1.0084142495,0.2230668607,-0.805899,0.056824,0.012674,-0.003368,8.593634,7006132,0,7946,0,0,107847.355578,86495.353945,-0.961016,-0.003016,0.051478,-0.003303,3.007772,0,0.07073,5,0.063349,0.267718,-0,-0.00347,-0.085843,1601,1601,0,0.246914,0,0,-0.008469
1.0084142495,0.2230668607,-0.167994,0.072859,0.054518,-0.003368,8.593634,7006142,0,7946,0,0,107847.372776,86495.329268,-0.961084,-0.002486,0.056808,-0.003389,3.007772,0,0.071384,5,0.079195,0.267583,-0,-0.004338,-0.0858,1602,1602,0,0.246914,0,0,0.0769
1.0084142437,0.2230668636,-0.157223,0.054991,0.057267,-0.003368,8.593634,7006152,0,7947,0,0,107847.20976,86495.531556,-0.977080,-0.001758,0.072878,-0.003159,3.007681,0,0.063592,5,-0.006506,0.251587,-0,0.000356,-0.080671,1603,1603,0,0.404835,0,0,0.000083
1.0084142437,0.2230668636,1.006086,0.040025,0.040163,-0.00334,8.593634,7006162,0,7947,0,0,107847.226559,86495.506608,-0.977145,-0.00121,0.054993,-0.003122,3.007759,0,0.063902,5,0.00095,0.251522,-0,-0.000052,-0.08065,1604,1604,0,0.404835,0,0,0.011079
1.0084142437,0.2230668636,1.006086,0.040025,0.040163,-0.00334,8.593634,7006172,0,7947,0,0,107847.243358,86495.481659,-0.977209,-0.000741,0.040044,-0.003041,3.00777,0,0.06421,5,0.008405,0.251458,-0,-0.00046,-0.08063,1605,1605,0,0.404835,0,0,0.011079
1.0084142437,0.2230668636,0.498635,0.02735,0.021531,-0.00334,8.593634,7006182,0,7947,0,0,107847.260156,86495.456709,-0.977272,-0.000432,0.027344,-0.003173,3.007772,0,0.064518,5,0.015858,0.251395,-0,-0.000869,-0.080609,1606,1606,0,0.404835,0,0,-0.028322
1.0084142437,0.2230668636,-0.482758,0.01727,0.010383,-0.00334,8.593634,7006192,0,7947,0,0,107847.276951,86495.431757,-0.977337,-0.000286,0.017251,-0.003336,3.007772,0,0.064825,5,0.023309,0.25133,-0,-0.001277,-0.080588,1607,1607,0,0.404835,0,0,-0.061156
1.0084142437,0.2230668636,0.457943,0.03636,0.017561,-0.00334,8.593634,7006202,0,7947,0,0,107847.293743,86495.406803,-0.977406,0.00011,0.036378,-0.003193,3.007772,0,0.065131,5,0.030756,0.251261,-0,-0.001685,-0.080566,1608,1608,0,0.404835,0,0,-0.061003
1.0084142437,0.2230668636,0.102487,0.011773,0.012368,-0.00334,8.593634,7006212,0,7947,0,0,107847.310535,86495.381849,-0.977471,0.000294,0.018483,-0.003291,3.007772,0,0.065437,5,0.038202,0.251196,-0,-0.002092,-0.080545,1609,1609,0,0.404835,0,0,0.011537
1.0084142437,0.2230668636,0.71885,0.017881,0.009161,-0.00334,8.593634,7006222,0,7947,0,0,107847.327324,86495.356893,-0.977539,0.00042,0.011777,-0.003258,3.007772,0,0.065743,5,0.045646,0.251128,-0,-0.0025,-0.080524,1610,1610,0,0.404835,0,0,0.054756
1.0084142437,0.2230668636,0.480683,0.011162,0.009009,-0.00334,8.593634,7006232,0,7947,0,0,107847.344112,86495.331936,-0.977606,0.000645,0.017895,-0.003193,3.007772,0,0.066049,5,0.053088,0.251061,-0,-0.002908,-0.080502,1611,1611,0,0.404835,0,0,0.051854
1.0084142437,0.2230668636,0.679355,0.0133,0.014506,-0.00334,8.593634,7006242,0,7947,0,0,107847.360899,86495.306979,-0.977672,0.000788,0.011164,-0.003224,3.007772,0,0.066356,5,0.060529,0.250995,-0,-0.003315,-0.080481,1612,1612,0,0.404835,0,0,-0.024351
1.0084142321,0.2230668665,1.00489,-0.007622,0.003358,-0.00334,8.593634,7006252,0,7948,0,0,107847.201834,86495.497118,-1.000669,0.000964,0.013311,-0.003179,3.007685,0,0.056772,5,-0.025526,0.227998,-0,0.001398,-0.073107,1613,1613,0,0.701132,0,0,-0.067875
1.0084142321,0.2230668665,1.00489,-0.007622,0.003358,-0.00334,8.593634,7006262,0,7948,0,0,107847.21804,86495.471780,-1.000735,0.00095,-0.007612,-0.00318,3.007759,0,0.057051,5,-0.01876,0.227932,-0,0.001028,-0.073086,1614,1614,0,0.701132,0,0,-0.067875
1.0084142321,0.2230668665,-0.376241,-0.01312,0.022753,-0.003368,8.593634,7006272,0,7948,0,0,107847.234245,86495.446441,-1.000800,0.000951,0.000614,-0.003289,3.00777,0,0.057329,5,-0.011995,0.227867,-0,0.000657,-0.073065,1615,1615,0,0.701132,0,0,-0.010454
1.0084142321,0.2230668665,-0.376241,-0.01312,0.022753,-0.003481,8.593634,7006282,0,7948,0,0,107847.250448,86495.421101,-1.000868,0.000796,-0.013126,-0.003309,3.007772,0,0.057605,5,-0.005233,0.227799,-0,0.000287,-0.073043,1616,1616,0,0.701132,0,0,-0.010454
1.0084142321,0.2230668665,-0.068658,-0.017854,0.055434,-0.003594,8.593634,7006292,0,7948,0,0,107847.266649,86495.395759,-1.000936,0.000614,-0.017851,-0.003263,3.007772,0,0.057881,5,0.001526,0.227731,-0,-0.000084,-0.073021,1617,1617,0,0.701132,0,0,0.033681
1.0084142321,0.2230668665,0.667386,-0.019992,0.075898,-0.003623,8.593634,7006302,0,7948,0,0,107847.282848,86495.370416,-1.001004,0.000457,-0.01998,-0.003208,3.007772,0,0.058158,5,0.008284,0.227664,-0,-0.000454,-0.073,1618,1618,0,0.701132,0,0,0.026045
1.0084142321,0.2230668665,1.328031,-0.015716,0.074371,-0.003623,8.593634,7006312,0,7948,0,0,107847.299046,86495.345073,-1.001070,0.000101,-0.036342,-0.003323,3.007772,0,0.058434,5,0.015041,0.227597,-0,-0.000824,-0.072979,1619,1619,0,0.701132,0,0,-0.014577
1.0084142321,0.2230668665,0.684142,-0.014647,0.049173,-0.003623,8.593634,7006322,0,7948,0,0,107847.315241,86495.319727,-1.001138,0.00003,-0.015687,-0.003158,3.007772,0,0.05871,5,0.021794,0.227529,-0,-0.001194,-0.072957,1620,1620,0,0.701132,0,0,-0.016868
1.0084142321,0.2230668665,0.286798,-0.005179,0.053296,-0.003623,8.593634,7006332,0,7948,0,0,107847.331436,86495.294382,-1.001203,-0.000071,-0.014655,-0.00333,3.007772,0,0.058986,6,0.028548,0.227464,-0,-0.001564,-0.072936,1621,1621,0,0.701132,0,0,-0.039012
1.0084142321,0.2230668665,0.201823,-0.003499,0.052533,-0.003623,8.593634,7006342,0,7948,0,0,107847.347628,86495.269035,-1.001272,-0.000101,-0.005179,-0.003364,3.007772,0,0.0593,6,0.035297,0.227395,-0.000048,-0.001933,-0.072914,1622,1622,0,0.701132,0,0,-0.034583
1.0084142321,0.2230668665,0.201823,-0.003499,0.052533,-0.003623,8.593634,7006352,0,7948,0,0,107847.363818,86495.243686,-1.001341,-0.00012,-0.003498,-0.003378,3.007772,0,0.059611,6,0.042045,0.227326,-0.000093,-0.002303,-0.072892,1623,1623,0,0.701132,0,0,-0.034583
1.0084142205,0.2230668723,-0.047115,-0.039235,0.014659,-0.003623,8.593634,7006362,0,7949,0,0,107847.207718,86495.430908,-1.028736,-0.000299,-0.020905,-0.003395,3.007687,0,0.049025,6,-0.042196,0.199931,-0.000135,0.002311,-0.064107,1624,1624,0,0.75463,0,0,0.026656
1.0084142205,0.2230668723,-0.071051,-0.038471,0.030847,-0.003623,8.593634,7006372,0,7949,0,0,107847.223205,86495.405125,-1.028806,-0.00069,-0.039248,-0.003546,3.007759,0,0.049299,6,-0.036257,0.199861,-0.000174,0.001986,-0.064085,1625,1625,0,0.75463,0,0,0.024976
1.0084142205,0.2230668723,-0.160813,-0.037707,0.036803,-0.003623,8.593634,7006382,0,7949,0,0,107847.23869,86495.379339,-1.028879,-0.001073,-0.038466,-0.003488,3.00777,0,0.049567,6,-0.030321,0.199788,-0.000211,0.001661,-0.064062,1626,1626,0,0.75463,0,0,-0.008316
1.0084142205,0.2230668723,-0.160813,-0.037707,0.036803,-0.003623,8.593634,7006392,0,7949,0,0,107847.254173,86495.353552,-1.028951,-0.001453,-0.037708,-0.003477,3.007772,0,0.049834,6,-0.024387,0.199716,-0.000246,0.001336,-0.064039,1627,1627,0,0.75463,0,0,-0.008316
1.0084142205,0.2230668723,-0.087807,-0.060157,-0.009775,-0.003623,8.593634,7006402,0,7949,0,0,107847.269654,86495.327765,-1.029022,-0.002051,-0.060171,-0.003637,3.007772,0,0.0501,6,-0.018454,0.199645,-0.000279,0.001011,-0.064016,1628,1628,0,0.75463,0,0,-0.041761
1.0084142205,0.2230668723,-0.91481,-0.040304,0.002289,-0.003623,8.593634,7006412,0,7949,0,0,107847.285132,86495.301975,-1.029097,-0.002384,-0.034799,-0.003578,3.007772,0,0.050362,6,-0.012526,0.19957,-0.00031,0.000686,-0.063992,1629,1629,0,0.75463,0,0,-0.05352
1.0084142205,0.2230668723,-0.337942,-0.008386,0.056656,-0.003623,8.593634,7006422,0,7949,0,0,107847.300608,86495.276185,-1.029171,-0.002832,-0.040323,-0.003693,3.007772,0,0.050624,6,-0.006599,0.199496,-0.000339,0.000361,-0.063968,1630,1630,0,0.75463,0,0,-0.036569
1.0084142205,0.2230668723,-0.252968,-0.039082,0.044592,-0.003623,8.593634,7006432,0,7949,0,0,107847.316082,86495.250392,-1.029247,-0.002924,-0.008365,-0.003421,3.007772,0,0.050883,6,-0.000675,0.19942,-0.000366,0.000037,-0.063944,1631,1631,0,0.75463,0,0,0.003901
1.0084142205,0.2230668723,0.286798,-0.047481,0.043828,-0.003623,8.593634,7006442,0,7949,0,0,107847.331556,86495.224600,-1.029318,-0.003318,-0.039087,-0.003455,3.007772,0,0.051142,6,0.005249,0.199349,-0.000392,-0.000287,-0.063921,1632,1632,0,0.75463,0,0,0.01398
1.0084142059,0.2230668811,-0.087807,-0.043205,0.046424,-0.003623,8.593634,7006452,0,7950,0,0,107847.18844,86495.394953,-1.060585,-0.003761,-0.047471,-0.003389,3.007694,0,0.039849,6,-0.07242,0.168082,-0.000416,0.003967,-0.053895,1633,1633,0,0.962449,0,0,0.021464
1.0084142059,0.2230668811,-0.087807,-0.043205,0.046424,-0.003623,8.593634,7006462,0,7950,0,0,107847.203098,86495.368690,-1.060655,-0.004183,-0.043208,-0.003425,3.00776,0,0.040067,6,-0.067422,0.168012,-0.000438,0.003693,-0.053873,1634,1634,0,0.962449,0,0,0.021464
1.0084142059,0.2230668811,-0.1656,-0.031141,0.060932,-0.003623,8.593634,7006472,0,7950,0,0,107847.217755,86495.342425,-1.060726,-0.004488,-0.031137,-0.00338,3.00777,0,0.040283,6,-0.062427,0.167942,-0.000459,0.003419,-0.05385,1635,1635,0,0.962449,0,0,-0.000375
1.0084142059,0.2230668811,-0.065067,-0.015564,0.07147,-0.003623,8.593634,7006482,0,7950,0,0,107847.23241,86495.316159,-1.060795,-0.00463,-0.015559,-0.003329,3.007772,0,0.040498,6,-0.057434,0.167872,-0.000479,0.003146,-0.053828,1636,1636,0,0.962449,0,0,-0.038859
1.0084142059,0.2230668811,-0.424113,-0.04626,0.017103,-0.003623,8.593634,7006492,0,7950,0,0,107847.247063,86495.289892,-1.060864,-0.005101,-0.046285,-0.003572,3.007772,0,0.040712,6,-0.052442,0.167803,-0.000498,0.002872,-0.053806,1637,1637,0,0.962449,0,0,-0.01076
1.0084142059,0.2230668811,-0.347517,-0.022283,0.040774,-0.003623,8.593634,7006502,0,7950,0,0,107847.261713,86495.263623,-1.060937,-0.005325,-0.022277,-0.003474,3.007772,0,0.040923,6,-0.047454,0.16773,-0.000516,0.002599,-0.053782,1638,1638,0,0.962449,0,0,-0.053826
1.0084142059,0.2230668811,-0.752042,-0.018923,0.029014,-0.003623,8.593634,7006512,0,7950,0,0,107847.276361,86495.237354,-1.061009,-0.005626,-0.032361,-0.003475,3.007772,0,0.041135,6,-0.042468,0.167658,-0.000532,0.002326,-0.053759,1639,1639,0,0.962449,0,0,-0.025115
1.0084142059,0.2230668811,-0.752042,-0.018923,0.029014,-0.003623,8.593634,7006522,0,7950,0,0,107847.291008,86495.211083,-1.061080,-0.005841,-0.018938,-0.003566,3.007772,0,0.041345,6,-0.037484,0.167587,-0.000548,0.002053,-0.053736,1640,1640,0,0.962449,0,0,-0.025115
1.0084142059,0.2230668811,0.016316,-0.00976,0.030542,-0.003623,8.593634,7006532,0,7950,0,0,107847.305652,86495.184811,-1.061154,-0.005996,-0.019979,-0.003475,3.007772,0,0.041356,6,-0.037484,0.167587,-0.000562,0.002053,-0.053736,1641,1641,0,0.962449,0,0,-0.031987
1.0084142059,0.2230668811,0.138392,-0.038624,0.009619,-0.003623,8.593634,7006542,0,7950,0,0,107847.320295,86495.158538,-1.061225,-0.006071,-0.009758,-0.003464,3.007772,0,0.041565,6,-0.032503,0.167513,-0.000576,0.00178,-0.053713,1642,1642,0,0.962449,0,0,-0.025115
1.0084141885,0.2230668927,-0.353501,-0.015411,0.031,-0.003623,8.593634,7006552,0,7951,0,0,107847.187745,86495.318426,-1.095071,-0.006426,-0.038626,-0.003526,3.007699,0,0.041773,6,-0.027523,0.167442,-0.000589,0.001507,-0.05369,1643,1643,0,1.164095,0,0,-0.007553
1.0084141885,0.2230668927,-0.649116,-0.021214,0.035123,-0.003623,8.593634,7006562,0,7951,0,0,107847.201487,86495.291672,-1.095144,-0.006578,-0.015411,-0.003507,3.007761,0,0.030099,6,-0.098749,0.133596,-0.000601,0.005409,-0.042837,1644,1644,0,1.164095,0,0,0.029558
1.0084141885,0.2230668927,-0.649116,-0.021214,0.035123,-0.003623,8.593634,7006572,0,7951,0,0,107847.215229,86495.264917,-1.095216,-0.006806,-0.021221,-0.003529,3.00777,0,0.030263,6,-0.094779,0.133523,-0.000612,0.005191,-0.042814,1645,1645,0,1.164095,0,0,0.029558
1.0084141885,0.2230668927,0.830154,-0.008844,0.049326,-0.003623,8.593634,7006582,0,7951,0,0,107847.228968,86495.238160,-1.095289,-0.006818,-0.008812,-0.003292,3.007772,0,0.030425,6,-0.09081,0.133451,-0.000623,0.004974,-0.042791,1646,1646,0,1.164095,0,0,-0.029391
1.0084141885,0.2230668927,-0.13927,-0.024116,0.02199,-0.003623,8.593634,7006592,0,7951,0,0,107847.242707,86495.211404,-1.095356,-0.007043,-0.024135,-0.003513,3.007772,0,0.030587,6,-0.086844,0.133379,-0.000633,0.004757,-0.042768,1647,1647,0,1.164095,0,0,-0.031376
1.0084141885,0.2230668927,-0.37265,-0.021061,0.016797,-0.003623,8.593634,7006602,0,7951,0,0,107847.256443,86495.184646,-1.095429,-0.007251,-0.021068,-0.00356,3.007772,0,0.030749,6,-0.082878,0.133311,-0.000643,0.004539,-0.042746,1648,1648,0,1.164095,0,0,-0.039928
1.0084141885,0.2230668927,-0.449247,0.003526,0.062917,-0.003623,8.593634,7006611,0,7951,0,0,107847.270176,86495.157886,-1.095502,-0.007372,-0.010222,-0.003531,3.007772,0,0.030909,6,-0.078915,0.133238,-0.000651,0.004322,-0.042723,1649,1649,0,1.164095,0,0,0.008635
1.0084141885,0.2230668927,-0.449247,0.003526,0.062917,-0.003623,8.593634,7006622,0,7951,0,0,107847.283907,86495.131126,-1.095575,-0.007338,0.003534,-0.0034,3.007772,0,0.031069,6,-0.074956,0.133165,-0.00066,0.004106,-0.042699,1650,1650,0,1.164095,0,0,0.008635
1.0084141885,0.2230668927,-0.601243,-0.024116,0.01695,-0.003623,8.593634,7006632,0,7951,0,0,107847.297638,86495.104365,-1.095645,-0.00759,-0.024137,-0.003588,3.007772,0,0.031228,6,-0.070998,0.133092,-0.000668,0.003889,-0.042676,1651,1651,0,1.164095,0,0,-0.001291
1.0084141885,0.2230668927,-0.318793,-0.016022,0.022295,-0.003623,8.593634,7006642,0,7951,0,0,107847.311365,86495.077602,-1.095719,-0.007743,-0.016018,-0.003532,3.007772,0,0.031388,6,-0.067041,0.133022,-0.000675,0.003672,-0.042653,1652,1652,0,1.164095,0,0,-0.029696
1.0084141681,0.2230669043,0.412464,-0.015258,0.031611,-0.003623,8.593634,7006652,0,7952,0,0,107847.188749,86495.226209,-1.132562,-0.00776,-0.00151,-0.00345,3.007704,0,0.031613,6,-0.063085,0.133213,-0.000682,0.003455,-0.042715,1653,1653,0,1.315329,0,0,-0.047259
1.0084141681,0.2230669043,0.412464,-0.015258,0.031611,-0.003623,8.593634,7006662,0,7952,0,0,107847.20148,86495.198959,-1.132633,-0.00786,-0.015248,-0.003407,3.007762,0,0.019352,6,-0.128741,0.096105,-0.000688,0.007051,-0.030816,1654,1654,0,1.315329,0,0,-0.047259
1.0084141681,0.2230669043,-0.516269,-0.013578,0.021073,-0.003623,8.593634,7006672,0,7952,0,0,107847.21421,86495.171708,-1.132703,-0.008,-0.013596,-0.00356,3.00777,0,0.019463,6,-0.12589,0.096034,-0.000694,0.006895,-0.030793,1655,1655,0,1.315329,0,0,-0.003429
1.0084141681,0.2230669043,0.062992,-0.012662,0.01359,-0.003623,8.593634,7006682,0,7952,0,0,107847.226936,86495.144456,-1.132776,-0.008093,-0.012655,-0.003515,3.007772,0,0.019573,6,-0.123041,0.095964,-0.0007,0.006739,-0.030771,1656,1656,0,1.315329,0,0,0.011842
1.0084141681,0.2230669043,-0.480364,-0.01312,0.012979,-0.003623,8.593634,7006692,0,7952,0,0,107847.239661,86495.117202,-1.132849,-0.008226,-0.01313,-0.003585,3.007772,0,0.019682,6,-0.120195,0.095891,-0.000706,0.006583,-0.030747,1657,1657,0,1.315329,0,0,0.004207
1.0084141681,0.2230669043,-0.436082,-0.005942,0.027182,-0.003623,8.593634,7006702,0,7952,0,0,107847.252383,86495.089948,-1.132923,-0.008283,-0.00594,-0.003527,3.007772,0,0.019791,6,-0.117351,0.095818,-0.000711,0.006428,-0.030724,1658,1658,0,1.315329,0,0,-0.016563
1.0084141681,0.2230669043,-0.073445,-0.025643,0.009009,-0.003623,8.593634,7006712,0,7952,0,0,107847.265104,86495.062692,-1.132995,-0.008312,-0.003803,-0.003493,3.007772,0,0.0199,6,-0.11451,0.095744,-0.000715,0.006272,-0.0307,1659,1659,0,1.315329,0,0,-0.002666
1.0084141681,0.2230669043,-0.073445,-0.025643,0.009009,-0.003623,8.593634,7006722,0,7952,0,0,107847.277823,86495.035436,-1.133067,-0.008544,-0.025646,-0.003548,3.007772,0,0.020075,6,-0.111667,0.095937,-0.00072,0.006116,-0.030762,1660,1660,0,1.315329,0,0,-0.002666
1.0084141681,0.2230669043,-0.390602,-0.015258,0.014048,-0.003623,8.593634,7006732,0,7952,0,0,107847.29054,86495.008179,-1.133140,-0.00869,-0.015262,-0.003568,3.007772,0,0.020184,6,-0.108822,0.095865,-0.000724,0.00596,-0.030739,1661,1661,0,1.315329,0,0,0.022533
1.0084141681,0.2230669043,0.35741,-0.019992,0.024891,-0.003623,8.593634,7006742,0,7952,0,0,107847.303254,86494.980921,-1.133214,-0.008837,-0.019974,-0.003435,3.007772,0,0.020291,6,-0.105979,0.095792,-0.000728,0.005805,-0.030715,1662,1662,0,1.315329,0,0,-0.036416
1.0084141448,0.2230669130,0.213792,-0.032973,0.018477,-0.003623,8.593634,7006752,0,7953,0,0,107847.187867,86495.117565,-1.175032,-0.009122,-0.032972,-0.003476,3.007708,0,0.020399,6,-0.103138,0.095718,-0.000732,0.005649,-0.030692,1663,1663,0,1.604424,0,0,-0.037485
1.0084141448,0.2230669130,1.010874,-0.00976,0.044744,-0.003623,8.593634,7006762,0,7953,0,0,107847.199429,86495.089799,-1.175104,-0.009124,-0.00973,-0.00328,3.007763,0,0.006995,6,-0.166022,0.053635,-0.000735,0.009093,-0.017198,1664,1664,0,1.604424,0,0,-0.001749
1.0084141448,0.2230669130,0.134802,-0.040762,0.016644,-0.003623,8.593634,7006772,0,7953,0,0,107847.210992,86495.062033,-1.175171,-0.009491,-0.040777,-0.003492,3.00777,0,0.007048,6,-0.164445,0.053563,-0.000738,0.009007,-0.017175,1665,1665,0,1.604424,0,0,0.058726
1.0084141448,0.2230669130,-0.045918,-0.025337,0.04505,-0.003623,8.593634,7006782,0,7953,0,0,107847.22255,86495.034265,-1.175243,-0.009714,-0.025328,-0.003409,3.007772,0,0.007102,6,-0.162868,0.053496,-0.000741,0.008921,-0.017153,1666,1666,0,1.604424,0,0,0.051396
1.0084141448,0.2230669130,-0.261346,-0.0345,0.054671,-0.003623,8.593634,7006792,0,7953,0,0,107847.234107,86495.006496,-1.175313,-0.010041,-0.0345,-0.0034,3.007772,0,0.007222,6,-0.161289,0.053689,-0.000744,0.008834,-0.017215,1667,1667,0,1.604424,0,0,0.039331
1.0084141448,0.2230669130,-1.160158,-0.049925,0.041079,-0.003623,8.593634,7006802,0,7953,0,0,107847.245663,86494.978727,-1.175383,-0.010577,-0.049949,-0.003561,3.007772,0,0.007275,6,-0.15971,0.053619,-0.000747,0.008748,-0.017193,1668,1668,0,1.604424,0,0,0.01566
1.0084141448,0.2230669130,-0.801112,-0.037249,0.050853,-0.003623,8.593634,7006812,0,7953,0,0,107847.257215,86494.950956,-1.175457,-0.011047,-0.049309,-0.003508,3.007772,0,0.007327,6,-0.158132,0.053549,-0.00075,0.008661,-0.01717,1669,1669,0,1.604424,0,0,-0.015952
1.0084141448,0.2230669130,-0.801112,-0.037249,0.050853,-0.003623,8.593634,7006822,0,7953,0,0,107847.268765,86494.923184,-1.175529,-0.01143,-0.037252,-0.003477,3.007772,0,0.007379,6,-0.156559,0.053475,-0.000752,0.008575,-0.017147,1670,1670,0,1.604424,0,0,-0.015952
1.0084141448,0.2230669130,-0.406161,-0.056797,0.045508,-0.003623,8.593634,7006832,0,7953,0,0,107847.280314,86494.895412,-1.175601,-0.011984,-0.056796,-0.003447,3.007772,0,0.00743,6,-0.154987,0.053403,-0.000754,0.008489,-0.017124,1671,1671,0,1.604424,0,0,-0.028475
1.0084141448,0.2230669130,-0.876511,-0.032821,0.060016,-0.003623,8.593634,7006842,0,7953,0,0,107847.291861,86494.867639,-1.175672,-0.012325,-0.032827,-0.00345,3.007772,0,0.007482,6,-0.153417,0.053331,-0.000756,0.008403,-0.017101,1672,1672,0,1.604424,0,0,0.048952
1.0084141157,0.2230669247,0.633875,-0.043511,0.015881,-0.003623,8.593634,7006852,0,7954,0,0,107847.186656,86494.987858,-1.221265,-0.012678,-0.043498,-0.003423,3.007715,0,0.007533,7,-0.151849,0.05326,-0.000758,0.008317,-0.017078,1673,1673,0,1.700617,0,0,0.032917
1.0084141157,0.2230669247,0.704488,-0.024727,0.030847,-0.003623,8.593634,7006862,0,7954,0,0,107847.196923,86494.959587,-1.221335,-0.012838,-0.02471,-0.003359,3.007764,0,-0.00666,7,-0.210664,0.007667,-0.000665,0.011539,-0.002458,1674,1674,0,1.700617,0,0,0.05781
1.0084141157,0.2230669247,0.443581,-0.058324,0.010688,-0.003623,8.593634,7006872,0,7954,0,0,107847.207189,86494.931316,-1.221405,-0.013349,-0.058325,-0.003465,3.007771,0,-0.006739,7,-0.210468,0.007596,-0.000577,0.011528,-0.002436,1675,1675,0,1.700617,0,0,-0.030613
1.0084141157,0.2230669247,0.882814,-0.039387,0.046882,-0.003623,8.593634,7006882,0,7954,0,0,107847.217452,86494.903043,-1.221476,-0.013642,-0.039357,-0.003276,3.007772,0,-0.006813,7,-0.210274,0.007527,-0.000494,0.011517,-0.002414,1676,1676,0,1.700617,0,0,-0.025726
1.0084141157,0.2230669247,0.743983,-0.061684,0.005954,-0.003623,8.593634,7006892,0,7954,0,0,107847.227715,86494.874771,-1.221543,-0.014166,-0.061687,-0.003442,3.007772,0,-0.006885,7,-0.210083,0.007456,-0.000417,0.011507,-0.002391,1677,1677,0,1.700617,0,0,-0.00572
1.0084141157,0.2230669247,0.770313,-0.053284,0.012979,-0.003623,8.593634,7006902,0,7954,0,0,107847.237975,86494.846497,-1.221614,-0.014602,-0.05327,-0.003411,3.007772,0,-0.006951,7,-0.209892,0.007388,-0.000344,0.011496,-0.002369,1678,1678,0,1.700617,0,0,0.007414
1.0084141157,0.2230669247,-0.145254,-0.106277,0.053144,-0.003623,8.593634,7006912,0,7954,0,0,107847.248232,86494.818222,-1.221685,-0.01526,-0.076479,-0.003362,3.007772,0,-0.007015,7,-0.209705,0.007318,-0.000275,0.011486,-0.002346,1679,1679,0,1.700617,0,0,0.055825
1.0084141157,0.2230669247,-0.145254,-0.106277,0.053144,-0.003623,8.593634,7006922,0,7954,0,0,107847.258488,86494.789947,-1.221754,-0.01628,-0.106276,-0.003375,3.007772,0,-0.007076,7,-0.20952,0.007247,-0.000211,0.011476,-0.002324,1680,1680,0,1.700617,0,0,0.055825
1.0084141157,0.2230669247,-0.090201,-0.082453,0.039399,-0.003623,8.593634,7006932,0,7954,0,0,107847.268743,86494.761671,-1.221823,-0.017054,-0.082454,-0.003414,3.007772,0,-0.007133,7,-0.209336,0.007178,-0.000151,0.011466,-0.002302,1681,1681,0,1.700617,0,0,0.037193
1.0084141157,0.2230669247,-1.577848,-0.087798,0.023211,-0.003623,8.593634,7006942,0,7954,0,0,107847.278994,86494.733394,-1.221894,-0.017973,-0.087833,-0.003657,3.007772,0,-0.007188,7,-0.209155,0.007109,-0.000094,0.011456,-0.002279,1682,1682,0,1.700617,0,0,0.072165
1.0084140837,0.2230669392,-0.118924,-0.10139,0.017713,-0.003623,8.593634,7006952,0,7955,0,0,107847.186799,86494.837921,-1.267560,-0.018933,-0.101372,-0.003493,3.007722,0,-0.00724,7,-0.208976,0.007038,-0.000041,0.011446,-0.002257,1683,1683,0,2.07356,0,0,0.002985
