Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068653338,0.2090942318,1.1106489600,0.0116727007,0.0375609550,0.0069058433,6.263344,3652777,0,3938,-0.003724,0,59363.027347,76628.195251,1.991104,0.002414,-0.012513,0.007219,2.231493,0.042614,-0.003724,1,0.042758,-0.029211,0,-0.002342,0.009366,6534,6535,1,2.544239,0,0,0.079834,6.8,3.376804,0.5,2
1.0068653338,0.2090942318,0.4727439000,0.0011352754,-0.0001599735,0.0069058433,6.263344,3652787,0,3938,-0.003049,0,59363.018157,76628.215586,1.99129,0.002573,0.011654,0.007243,2.197907,0.023308,-0.003049,1,0.042131,-0.029025,0,-0.002308,0.009307,6535,6536,1,2.544239,0,0,0.065021,6.8,3.376804,0.5,2
1.0068653338,0.2090942318,-0.1723420800,0.0154906085,0.0238164871,0.0069058433,5.719352,3652797,0,3938,-0.002946,0,59363.0091,76628.235613,1.991477,0.002617,0.001187,0.006949,2.030389,-0.061485,-0.002946,1,0.041576,-0.028839,0,-0.002277,0.009247,6536,6537,1,2.544239,0,0,0.012181,6.8,4.475593,0.5,2
1.0068653338,0.2090942318,-0.1723420800,0.0154906085,0.0238164871,0.0068209354,5.719352,3652807,0,3938,-0.002503,0,59363.000728,76628.25411,1.991656,0.00275,0.015501,0.006800,2.005948,-0.023352,-0.002503,1,0.041035,-0.028653,0,-0.002248,0.009188,6537,6538,1,2.544239,0,0,0.012181,6.8,4.475593,0.5,2
1.0068653338,0.2090942318,0.3147636600,0.0026624385,0.0413788627,0.0065096064,5.218902,3652817,0,3938,-0.002432,0,59362.992453,76628.272384,1.991831,0.002803,0.002759,0.006711,1.852780,-0.073686,-0.002432,1,0.040542,-0.028474,0,-0.002221,0.00913,6538,6539,1,2.544239,0,0,-0.084794,6.8,5.492305,0.5,2
1.0068653338,0.2090942318,-0.6151654800,-0.0081804195,0.0326740331,0.0060001589,5.218902,3652827,0,3938,-0.002066,0,59362.984802,76628.289258,1.992003,0.002796,-0.001195,0.006140,1.830433,-0.027917,-0.002066,1,0.040058,-0.028299,0,-0.002194,0.009074,6539,6540,1,2.544239,0,0,-0.065704,6.8,5.492305,0.5,2
1.0068653338,0.2090942318,0.0849742200,-0.0364329368,0.0337430472,0.0055756194,5.131268,3652837,0,3938,-0.002007,0,59362.977247,76628.305931,1.992162,0.002663,-0.00826,0.005497,1.800976,-0.013831,-0.002007,1,0.039619,-0.028126,0,-0.00217,0.009019,6540,6541,1,2.544239,0,0,-0.009963,6.8,5.68426,0.5,2
1.0068653338,0.2090942318,0.0849742200,-0.0364329368,0.0337430472,0.0055190141,5.131268,3652847,0,3938,-0.001936,0,59362.969817,76628.322337,1.992303,0.002283,-0.036434,0.005608,1.796678,0.011666,-0.001936,1,0.039183,-0.027968,0,-0.002146,0.008968,6541,6542,1,2.544239,0,0,-0.009963,6.8,5.68426,0.5,2
1.0068653338,0.2090942318,0.4739407200,0.0335111330,0.0539016001,0.0055190141,5.492827,3652857,0,3938,-0.00192,0,59362.9624,76628.338701,1.992447,0.002019,-0.026035,0.005709,1.904134,0.111756,-0.00192,1,0.038749,-0.027827,0,-0.002122,0.008923,6542,6543,1,2.544239,0,0,0.116028,6.8,4.974214,0.5,2
1.0068653687,0.2090941998,0.2345767200,0.0083129419,0.0227474729,0.0055756194,5.492827,3652867,0,3939,-0.00215,0,59362.943549,76628.376045,1.994195,0.002342,0.033415,0.005772,1.919818,0.075491,-0.00215,1,0.038321,-0.027682,0,-0.002099,0.008876,6543,6544,1,2.493313,0,0,0.051735,6.8,4.974214,0.5,2
1.0068653687,0.2090941998,0.5014675800,-0.0043625118,0.0187768489,0.0055756194,6.475539,3652877,0,3939,-0.001991,0,59362.935594,76628.393518,1.994344,0.00247,0.0085,0.005711,2.215867,-0.133204,-0.001991,1,0.03908,-0.025934,0,-0.002141,0.008316,6544,6545,1,2.493313,0,0,-0.049058,6.8,3.012035,0.5,2
1.0068653687,0.2090941998,0.5014675800,-0.0043625118,0.0187768489,0.0054624088,6.475539,3652887,0,3939,-0.001991,0,59362.926421,76628.413689,1.994491,0.002458,-0.004289,0.005722,2.259060,-0.046479,-0.002642,1,0.038656,-0.025786,0,-0.002117,0.008268,6545,6546,1,2.493313,0,0,-0.049058,6.8,3.012035,0.5,2
1.0068653687,0.2090941998,0.2597099400,0.0043423179,0.0371028060,0.0054341062,7.436756,3652897,0,3939,-0.002737,0,59362.917066,76628.434252,1.994638,0.002502,0.004336,0.005617,2.552704,-0.004471,-0.002737,1,0.038158,-0.025639,0,-0.00209,0.008221,6546,6547,1,2.493313,0,0,-0.00584,6.8,1.083233,0.5,2
1.0068653687,0.2090941998,0.5337817200,-0.0173433981,0.0239692034,0.0054341062,7.436756,3652907,0,3939,-0.003484,0,59362.906503,76628.45749,1.994783,0.002415,-0.005574,0.005345,2.595546,-0.037625,-0.003484,1,0.037652,-0.025491,0,-0.002062,0.008174,6547,6548,1,2.493313,0,0,-0.041575,6.8,1.083233,0.5,2
1.0068653687,0.2090941998,0.5337817200,-0.0173433981,0.0239692034,0.0054341062,8.205068,3652917,0,3939,-0.003593,0,59362.895762,76628.481119,1.99492,0.00226,-0.017298,0.005597,2.831473,-0.003021,-0.003593,1,0.037073,-0.025347,0,-0.002031,0.008127,6548,6549,1,2.493313,0,0,-0.041575,6.8,0,0.5,2
1.0068653687,0.2090941998,-0.0945487800,0.0341219982,0.0736020040,0.0054341062,8.205068,3652927,0,3939,-0.004268,0,59362.884045,76628.506896,1.995065,0.002785,0.02967,0.006551,2.865894,0.036062,-0.004268,1,0.036483,-0.025209,0,-0.001998,0.008083,6549,6550,1,2.493313,0,0,0.010654,6.8,0,0.5,2
1.0068653687,0.2090941998,-0.5170262400,-0.0593403832,-0.0048941791,0.0054341062,8.697802,3652937,0,3939,-0.004364,0,59362.872171,76628.53298,1.995233,0.003147,0.03419,0.005718,3.018212,-0.130655,-0.004364,1,0.035841,-0.025065,0,-0.001963,0.008037,6550,6551,1,2.493313,0,0,0.05708,6.8,0,0.5,2
1.0068653687,0.2090941998,0.0442823400,0.0145743106,0.0358810756,0.0051227772,8.697802,3652947,0,3939,-0.004825,0,59362.859675,76628.560454,1.99538,0.002555,-0.059195,0.005264,3.040435,-0.149564,-0.004825,1,0.035206,-0.024897,0,-0.001928,0.007983,6551,6552,1,2.493313,0,0,0.14535,6.8,0,0.5,2
1.0068653687,0.2090941998,1.2135754800,-0.0529262982,-0.0073376400,0.0043869087,8.97779,3652957,0,3939,-0.004888,0,59362.847089,76628.588131,1.995516,0.002625,0.014297,0.005148,3.127375,0.179269,-0.004888,1,0.034528,-0.024749,0,-0.001891,0.007936,6552,6553,1,2.493313,0,0,0.032798,6.8,0,0.5,2
1.0068654066,0.2090941648,0.9766051200,0.0208356793,0.1246092514,0.0042170928,8.97779,3652967,0,3940,-0.005167,0,59362.822777,76628.632093,1.99912,0.002183,-0.052875,0.004616,3.140066,-0.079261,-0.005167,1,0.033843,-0.024614,0,-0.001854,0.007892,6553,6554,1,2.649177,0,0,-0.129998,6.8,0,0.5,2
1.0068654066,0.2090941648,-0.2429544600,-0.0433051707,0.0290088416,0.0041604876,7.941616,3652977,0,3940,-0.00408,0,59362.809681,76628.660633,1.999239,0.002383,0.020651,0.004894,2.832162,0.161576,-0.00408,1,0.036646,-0.02101,0,-0.002007,0.006737,6554,6555,1,2.649177,0,0,-0.079296,6.8,0.007291,0.5,2
1.0068654066,0.2090941648,0.1220756400,0.0022042895,0.0572613589,0.0042170928,7.941616,3652987,0,3940,-0.003315,0,59362.797858,76628.686369,1.999365,0.001952,-0.043271,0.004208,2.787239,-0.093646,-0.003315,1,0.036045,-0.020891,0,-0.001974,0.006699,6555,6556,1,2.649177,0,0,0.022566,6.8,0.007291,0.5,2
1.0068654066,0.2090941648,-0.1089106200,0.0191557999,0.0761981813,0.0040755797,6.827728,3652997,0,3940,-0.003203,0,59362.786226,76628.711698,1.999473,0.001924,0.00204,0.004392,2.447704,0.132116,-0.003203,1,0.035516,-0.020765,0,-0.001945,0.006658,6556,6557,1,2.649177,0,0,0.086554,6.8,2.234788,0.5,2
1.0068654066,0.2090941648,0.1113042600,-0.0517045677,0.0172496858,0.0041038823,6.827728,3653007,0,3940,-0.002467,0,59362.776001,76628.733937,1.999586,0.002104,0.019182,0.004345,2.398167,-0.023603,-0.002467,1,0.034991,-0.020657,0,-0.001917,0.006623,6557,6558,1,2.649177,0,0,0.053567,6.8,2.234788,0.5,2
1.0068654066,0.2090941648,0.7922948400,-0.0023771997,0.0506945576,0.0041038823,5.7899,3653017,0,3940,-0.002362,0,59362.76598,76628.755724,1.999698,0.00161,-0.051605,0.004183,2.080696,-0.083884,-0.002362,1,0.034541,-0.020543,0,-0.001892,0.006587,6558,6559,1,2.649177,0,0,0.069755,6.8,4.320545,0.5,2
1.0068654066,0.2090941648,-0.1388311200,-0.0217721711,0.0057959626,0.0040755797,5.7899,3653027,0,3940,-0.001774,0,59362.757278,76628.774625,1.999806,0.001566,-0.002581,0.004402,2.034377,0.167931,-0.001774,1,0.034104,-0.020432,0,-0.001868,0.006551,6559,6560,1,2.649177,0,0,0.039517,6.8,4.320545,0.5,2
1.0068654066,0.2090941648,0.3075827400,-0.0281862561,0.0002981754,0.0042453955,4.960961,3653037,0,3940,-0.001691,0,59362.748764,76628.793101,1.999919,0.001329,-0.021825,0.004012,1.779820,-0.003176,-0.001691,1,0.033733,-0.020324,0,-0.001848,0.006517,6560,6561,1,2.649177,0,0,-0.013017,6.8,5.996816,0.5,2
1.0068654066,0.2090941648,0.3075827400,-0.0281862561,0.0002981754,0.0043303034,4.960961,3653047,0,3940,-0.001691,0,59362.741312,76628.809264,2.000022,0.001033,-0.028245,0.004237,1.742680,0.065067,-0.001289,1,0.033376,-0.020211,0,-0.001828,0.00648,6561,6562,1,2.649177,0,0,-0.013017,6.8,5.996816,0.5,2
1.0068654066,0.2090941648,-0.4619725200,-0.0005446040,0.0378663876,0.0043303034,4.295715,3653057,0,3940,-0.001232,0,59362.734011,76628.825088,2.000132,0.000958,-0.000673,0.004295,1.538396,0.090365,-0.001232,1,0.033067,-0.020107,0,-0.001811,0.006447,6562,6563,1,2.649177,0,0,-0.114879,6.8,7.35235,0.5,2
1.0068654066,0.2090941648,0.4523979600,-0.0086385684,0.0316050189,0.0043586060,4.295715,3653067,0,3940,-0.000956,0,59362.727557,76628.839053,2.000242,0.000892,-0.008593,0.004529,1.508591,-0.004822,-0.000956,1,0.032771,-0.019998,0,-0.001795,0.006412,6563,6564,1,2.649177,0,0,-0.100524,6.8,7.35235,0.5,2
1.0068654473,0.2090941299,0.3769983000,-0.0258955114,0.0618428482,0.0043586060,4.111077,3653077,0,3941,-0.000915,0,59362.708443,76628.87272,2.003242,0.000334,-0.05375,0.004351,1.449056,0.023301,-0.000915,1,0.032518,-0.019888,0,-0.001781,0.006377,6564,6565,1,2.687243,0,0,0.064105,6.8,7.748514,0.5,2
1.0068654473,0.2090941299,0.7324538400,-0.0332258943,0.0369500897,0.0043869087,4.111077,3653087,0,3941,-0.000915,0,59362.702319,76628.885853,2.003354,0.000027,-0.026122,0.004603,1.440362,0.183441,-0.000641,1,0.035111,-0.016888,0,-0.001923,0.005415,6565,6566,1,2.687243,0,0,0.066853,6.8,7.748514,0.5,2
1.0068654473,0.2090941299,0.7324538400,-0.0332258943,0.0369500897,0.0047265403,4.542082,3653097,0,3941,-0.000629,0,59362.696228,76628.898906,2.003472,-0.000297,-0.033341,0.004645,1.567936,0.088965,-0.000629,1,0.034922,-0.016776,0,-0.001913,0.005379,6566,6567,1,2.687243,0,0,0.066853,6.8,6.909085,0.5,2
1.0068654473,0.2090941299,3.1643920800,0.0048004668,0.0360337919,0.0054341062,4.542082,3653107,0,3941,-0.00074,0,59362.6896,76628.913115,2.003592,-0.000823,-0.047143,0.004617,1.586549,0.115036,-0.00074,1,0.034739,-0.016658,0,-0.001903,0.005341,6567,6568,1,2.687243,0,0,0.015235,6.8,6.909085,0.5,2
1.0068654473,0.2090941299,3.1643920800,0.0048004668,0.0360337919,0.0062548827,5.709431,3653117,0,3941,-0.00074,0,59362.682892,76628.927493,2.003711,-0.000639,0.004829,0.006244,1.938227,0.165314,-0.000751,1,0.034537,-0.016538,0,-0.001892,0.005303,6568,6569,1,2.687243,0,0,0.015235,6.8,4.585291,0.5,2
1.0068654473,0.2090941299,-1.2195595800,-0.0110820294,-0.0264271787,0.0076134092,5.709431,3653127,0,3941,-0.001112,0,59362.674688,76628.945054,2.003871,0.000177,0.069224,0.006806,1.989536,-0.018672,-0.001112,1,0.034334,-0.016419,0,-0.001881,0.005265,6569,6570,1,2.687243,0,0,-0.190168,6.8,4.585291,0.5,2
1.0068654473,0.2090941299,-1.2195595800,-0.0110820294,-0.0264271787,0.0084624883,7.084567,3653137,0,3941,-0.001159,0,59362.66626,76628.963076,2.004046,0.000065,-0.01068,0.007203,2.408099,-0.247291,-0.001159,1,0.034096,-0.016259,0,-0.001867,0.005213,6570,6571,1,2.687243,0,0,-0.190168,6.8,1.832173,0.5,2
1.0068654473,0.2090941299,-0.8437581000,0.0176286368,0.1015490887,0.0078398303,7.084567,3653147,0,3941,-0.001675,0,59362.656067,76628.984893,2.004232,0.000166,0.017775,0.008602,2.469167,0.030853,-0.001675,1,0.033859,-0.016083,0,-0.001855,0.005157,6571,6572,1,2.687243,0,0,-0.114421,6.8,1.832173,0.5,2
1.0068654473,0.2090941299,1.8323314200,-0.0793462198,0.0575667915,0.0073586855,7.670446,3653157,0,3941,-0.001738,0,59362.645597,76629.007256,2.004453,-0.000502,-0.079243,0.008483,2.653217,-0.069356,-0.001738,1,0.033564,-0.015898,0,-0.001838,0.005098,6572,6573,1,2.687243,0,0,0.016915,6.8,0.65171,0.5,2
1.0068654822,0.2090941009,1.5415041600,-0.0654490356,0.0499309760,0.0073869881,7.670446,3653167,0,3942,-0.001973,0,59362.61823,76629.062002,2.006119,-0.001799,-0.115849,0.006995,2.680080,0.271834,-0.001973,1,0.033281,-0.015676,0,-0.001823,0.005027,6573,6574,1,2.528292,0,0,0.166577,6.8,0.65171,0.5,2
1.0068654822,0.2090941009,0.3363064200,-0.0636164399,0.0203040120,0.0082077646,7.546987,3653177,0,3942,-0.001648,0,59362.606847,76629.086265,2.006299,-0.002504,-0.065914,0.007746,2.647082,0.406042,-0.001648,1,0.034151,-0.014011,0,-0.001871,0.004493,6574,6575,1,2.528292,0,0,-0.034397,6.8,0.891158,0.5,2
1.0068654822,0.2090941009,-0.3686205600,0.0202248141,0.0595521035,0.0104436729,7.546987,3653187,0,3942,-0.001581,0,59362.59559,76629.110224,2.006499,-0.003204,-0.063887,0.008201,2.642268,0.234156,-0.001581,1,0.033865,-0.013831,0,-0.001855,0.004435,6575,6576,1,2.528292,0,0,-0.10709,6.8,0.891158,0.5,2
1.0068654822,0.2090941009,0.1890975600,0.0156433248,0.0380191039,0.0122833442,7.232828,3653197,0,3942,-0.001546,0,59362.584344,76629.134133,2.00671,-0.003107,0.020206,0.010422,2.547652,0.229824,-0.001546,1,0.033598,-0.013631,0,-0.00184,0.004371,6576,6577,1,2.528292,0,0,-0.035772,6.8,1.515148,0.5,2
1.0068654822,0.2090941009,-1.7413731000,0.0052586157,0.0381718202,0.0124814627,7.232828,3653207,0,3942,-0.001406,0,59362.573466,76629.157171,2.006978,-0.002923,0.016023,0.012397,2.533848,-0.064342,-0.001406,1,0.033343,-0.01342,0,-0.001826,0.004303,6577,6578,1,2.528292,0,0,-0.111366,6.8,1.515148,0.5,2
1.0068654822,0.2090941009,-1.7413731000,0.0052586157,0.0381718202,0.0123399495,6.946778,3653217,0,3942,-0.001349,0,59362.562617,76629.18007,2.007297,-0.002972,0.005272,0.012114,2.446323,-0.050177,-0.001349,1,0.033134,-0.013152,0,-0.001815,0.004217,6578,6579,1,2.528292,0,0,-0.111366,6.8,2.085781,0.5,2
1.0068654822,0.2090941009,0.2908272600,-0.0732375674,0.0426005932,0.0123399495,6.946778,3653227,0,3942,-0.001209,0,59362.552135,76629.202174,2.007609,-0.003326,-0.036361,0.012473,2.433554,-0.011844,-0.001209,1,0.032959,-0.012833,0,-0.001805,0.004115,6579,6580,1,2.528292,0,0,0.013555,6.8,2.085781,0.5,2
1.0068654822,0.2090941009,1.2159691200,-0.0352112063,0.0607738340,0.0126795812,6.796312,3653237,0,3942,-0.001149,0,59362.541695,76629.224158,2.00793,-0.004096,-0.073438,0.012419,2.386711,0.135426,-0.001149,1,0.0328,-0.012521,0,-0.001797,0.004015,6580,6581,1,2.528292,0,0,0.191012,6.8,2.386749,0.5,2
1.0068654822,0.2090941009,1.2159691200,-0.0352112063,0.0607738340,0.0138965945,6.796312,3653247,0,3942,-0.001058,0,59362.531447,76629.245713,2.00825,-0.004471,-0.035502,0.013013,2.379877,0.268425,-0.001058,1,0.032655,-0.0122,0,-0.001789,0.003912,6581,6582,1,2.528292,0,0,0.191012,6.8,2.386749,0.5,2
1.0068654822,0.2090941009,0.0478728000,-0.0236047668,0.0224420403,0.0161891081,6.753322,3653257,0,3942,-0.001005,0,59362.521215,76629.267201,2.008585,-0.004741,-0.024894,0.013884,2.366028,0.137256,-0.001005,2,0.032522,-0.01188,0,-0.001781,0.003809,6582,6583,1,2.528292,0,0,0.017679,6.8,2.473197,0.5,2
1.0068655200,0.2090940630,0.5206167000,0.0138107291,0.0792525075,0.0180853847,6.753322,3653267,0,3943,-0.000944,0,59362.49288,76629.315145,2.013472,-0.005016,-0.023434,0.016092,2.364018,0.101372,-0.000944,2,0.032406,-0.011545,-0,-0.001775,0.003702,6583,6584,1,2.57356,0,0,-0.109534,6.8,2.473197,0.5,2
1.0068655200,0.2090940630,-0.5122389600,-0.0123037599,0.0364919408,0.0185382269,6.90489,3653277,0,3943,-0.00005,0,59362.482568,76629.336418,2.013886,-0.00489,0.013994,0.018341,2.409024,0.100642,-0.00005,2,0.037103,-0.006658,-0,-0.002032,0.002135,6584,6585,1,2.57356,0,0,-0.122057,6.8,2.169012,0.5,2
1.0068655200,0.2090940630,0.1663579800,-0.0167325328,0.0331321820,0.0185382269,6.90489,3653287,0,3943,0.000017,0,59362.472027,76629.358081,2.014359,-0.005047,-0.012257,0.018394,2.415590,-0.030578,0.000017,2,0.037151,-0.006243,-0,-0.002035,0.002002,6585,6586,1,2.57356,0,0,-0.113963,6.8,2.169012,0.5,2
1.0068655200,0.2090940630,0.5158294200,0.0388562038,0.0511527065,0.0185665296,7.252119,3653297,0,3943,0.000097,0,59362.461448,76629.379799,2.014832,-0.005238,-0.016804,0.018508,2.520347,0.062186,0.000097,2,0.037235,-0.005771,-0,-0.002039,0.00185,6586,6587,1,2.57356,0,0,-0.06998,6.8,1.470033,0.5,2
1.0068655200,0.2090940630,-1.2566610000,-0.0298661355,0.0430587421,0.0190759770,7.252119,3653307,0,3943,0.000192,0,59362.450408,76629.402456,2.015309,-0.004856,0.038775,0.018697,2.535631,0.079176,0.000192,2,0.037331,-0.005298,-0,-0.002045,0.001699,6587,6588,1,2.57356,0,0,-0.089681,6.8,1.470033,0.5,2
1.0068655200,0.2090940630,-0.6055909200,-0.0474285111,0.0923861101,0.0198967535,7.822566,3653317,0,3943,0.000284,0,59362.439288,76629.425246,2.01579,-0.005206,-0.029694,0.018807,2.708388,-0.116436,0.000284,2,0.037434,-0.004821,-0,-0.00205,0.001546,6588,6589,1,2.57356,0,0,0.004545,6.8,0.318914,0.5,2
1.0068655200,0.2090940630,0.1914912000,-0.0252846462,0.0870410393,0.0199533587,7.822566,3653327,0,3943,0.000427,0,59362.427413,76629.449589,2.016274,-0.005774,-0.047458,0.019905,2.733592,0.125055,0.000427,2,0.03755,-0.00434,-0.000001,-0.002057,0.001392,6589,6590,1,2.57356,0,0,0.154818,6.8,0.318914,0.5,2
1.0068655200,0.2090940630,0.2130339600,-0.0536898798,0.0407679975,0.0202080825,8.353881,3653337,0,3943,0.000541,0,59362.415405,76629.474147,2.016787,-0.006094,-0.025528,0.020109,2.896099,0.189788,0.000541,2,0.037673,-0.003856,-0.000001,-0.002063,0.001236,6590,6591,1,2.57356,0,0,0.259734,6.8,0,0.5,2
1.0068655200,0.2090940630,-0.3985410600,-0.0316987312,0.0652026070,0.0209722537,8.353881,3653347,0,3943,0.000734,0,59362.402681,76629.500164,2.017304,-0.006669,-0.053842,0.020188,2.919808,0.114951,0.000734,2,0.037822,-0.003343,-0.000001,-0.002072,0.001072,6591,6592,1,2.57356,0,0,0.080445,6.8,0,0.5,2
1.0068655200,0.2090940630,-0.3985410600,-0.0316987312,0.0652026070,0.0217930301,8.081058,3653357,0,3943,0.000876,0,59362.38984,76629.526389,2.017824,-0.007096,-0.031919,0.020865,2.841711,0.216742,0.000876,2,0.037982,-0.002825,-0.000001,-0.00208,0.000906,6592,6593,1,2.57356,0,0,0.080445,6.8,0,0.5,2
1.0068655549,0.2090940281,0.4344456600,-0.0304770007,0.0595521035,0.0225005960,8.081058,3653367,0,3944,0.000955,0,59362.361913,76629.569216,2.023953,-0.007433,-0.03053,0.021887,2.830324,0.141908,0.000955,2,0.038158,-0.002306,-0.000001,-0.00209,0.000739,6593,6594,1,2.590021,0,0,-0.199789,6.8,0,0.5,2
1.0068655549,0.2090940281,0.3554555400,0.0214465445,0.0890263513,0.0231232540,7.398726,3653377,0,3944,0.002576,0,59362.34927,76629.59454,2.024517,-0.007711,-0.024019,0.022557,2.624682,0.144389,0.002576,2,0.04471,0.003823,-0.000001,-0.002449,-0.001226,6594,6595,1,2.590021,0,0,-0.029358,6.8,1.132256,0.5,2
1.0068655549,0.2090940281,-0.6462828000,-0.0164271002,0.0586358057,0.0235477936,7.398726,3653387,0,3944,0.002337,0,59362.337507,76629.618005,2.025097,-0.007527,0.021386,0.023328,2.594679,0.121743,0.002337,2,0.045098,0.004387,-0.000001,-0.00247,-0.001407,6595,6596,1,2.590021,0,0,0.052345,6.8,1.132256,0.5,2
1.0068655549,0.2090940281,-0.6462828000,-0.0164271002,0.0586358057,0.0241987542,6.781982,3653397,0,3944,0.002406,0,59362.325853,76629.641189,2.025698,-0.00773,-0.016364,0.023428,2.405935,-0.037601,0.002406,2,0.045501,0.004967,-0.000001,-0.002492,-0.001593,6596,6597,1,2.590021,0,0,0.052345,6.8,2.365925,0.5,2
1.0068655549,0.2090940281,1.1692931400,-0.0358220715,0.0710058268,0.0247931096,6.781982,3653407,0,3944,0.002178,0,59362.315013,76629.66267,2.026301,-0.008075,-0.030791,0.024306,2.378398,0.094431,0.002178,2,0.045928,0.005568,-0.000001,-0.002516,-0.001785,6597,6598,1,2.590021,0,0,0.130078,6.8,2.365925,0.5,2
1.0068655549,0.2090940281,1.1692931400,-0.0358220715,0.0710058268,0.0257270966,6.144294,3653417,0,3944,0.002178,0,59362.304271,76629.683892,2.026927,-0.008423,-0.035908,0.025087,2.183752,0.146218,0.002236,2,0.046361,0.006171,-0.000001,-0.002539,-0.001979,6598,6599,1,2.590021,0,0,0.130078,6.8,3.647858,0.5,2
1.0068655549,0.2090940281,0.1687516200,-0.0029880650,0.0650498907,0.0278497943,6.144294,3653427,0,3944,0.002236,0,59362.294364,76629.703356,2.027573,-0.008655,-0.019762,0.025819,2.155354,0.16565,0.001979,2,0.046819,0.006797,-0.000001,-0.002564,-0.002179,6599,6600,1,2.590021,0,0,0.07342,6.8,3.647858,0.5,2
1.0068655549,0.2090940281,0.0251332200,0.0238900055,0.0916225285,0.0299158868,5.588728,3653437,0,3944,0.001979,0,59362.284561,76629.722554,2.028237,-0.008724,-0.002851,0.027853,1.985132,0.109045,0.002023,2,0.047288,0.007443,-0.000001,-0.00259,-0.002387,6600,6601,1,2.590021,0,0,-0.088154,6.8,4.771102,0.5,2
1.0068655549,0.2090940281,-0.1615707000,0.0145743106,0.0833758478,0.0309064791,5.588728,3653447,0,3944,0.002023,0,59362.275475,76629.740207,2.028954,-0.008517,0.024127,0.030004,1.960297,0.050282,0.001799,2,0.047778,0.008107,-0.000001,-0.002617,-0.0026,6601,6602,1,2.590021,0,0,-0.138855,6.8,4.771102,0.5,2
1.0068655549,0.2090940281,0.3614396400,0.0002189775,0.0685623658,0.0313593213,5.249216,3653457,0,3944,0.001799,0,59362.26646,76629.757619,2.029727,-0.008385,0.014774,0.030937,1.855181,-0.045762,0.001841,2,0.048295,0.008825,-0.000001,-0.002645,-0.00283,6602,6603,1,2.590021,0,0,-0.137786,6.8,5.465635,0.5,2
1.0068655898,0.2090939932,-0.3398968800,0.0075493604,0.0786416422,0.0317838608,5.249216,3653467,0,3945,0.001841,0,59362.242116,76629.791386,2.03619,-0.008376,0.000315,0.031431,1.839852,-0.013365,0.001732,2,0.048851,0.009597,-0.000001,-0.002676,-0.003077,6603,6604,1,2.525206,0,0,-0.023707,6.8,5.465635,0.5,2
1.0068655898,0.2090939932,1.3524066000,-0.0048206607,0.1174315849,0.0322933083,5.306536,3653477,0,3945,0.001732,0,59362.2335,76629.807647,2.036999,-0.008357,0.007533,0.031704,1.854744,0.036807,0.002435,2,0.056112,0.01606,-0.000001,-0.003073,-0.00515,6604,6605,1,2.525206,0,0,0.069908,6.8,5.36593,0.5,2
1.0068655898,0.2090939932,0.0861710400,0.0252644523,0.1466004000,0.0330857821,5.306536,3653487,0,3945,0.002435,0,59362.224802,76629.824033,2.037815,-0.008348,-0.004667,0.032807,1.856916,0.014106,0.002565,2,0.056809,0.016869,-0.000001,-0.003112,-0.005409,6605,6606,1,2.525206,0,0,0.126871,6.8,5.36593,0.5,2
1.0068655898,0.2090939932,-0.2369703600,-0.0277281071,0.0798633727,0.0336801375,5.857692,3653497,0,3945,0.002565,0,59362.216067,76629.840425,2.03866,-0.008134,0.025268,0.033395,2.021994,0.057255,0.002661,2,0.057527,0.017686,-0.000001,-0.003151,-0.005671,6606,6607,1,2.525206,0,0,0.043946,6.8,4.273039,0.5,2
1.0068655898,0.2090939932,-0.2369703600,-0.0277281071,0.0798633727,0.0341046770,5.857692,3653507,0,3945,0.002661,0,59362.206567,76629.85828,2.03952,-0.008435,-0.027624,0.033642,2.046078,-0.047956,0.003267,2,0.058275,0.01853,-0.000001,-0.003192,-0.005942,6607,6608,1,2.525206,0,0,0.043946,6.8,4.273039,0.5,2
1.0068655898,0.2090939932,0.9718178400,-0.0080277032,0.0830704152,0.0345575192,7.053151,3653517,0,3945,0.003267,0,59362.19694,76629.87634,2.040386,-0.008529,-0.008126,0.034296,2.406957,0.140568,0.003462,2,0.059076,0.01939,-0.000001,-0.003236,-0.006217,6608,6609,1,2.525206,0,0,0.017068,6.8,1.87959,0.5,2
1.0068655898,0.2090939932,-1.4673013200,0.0229737076,0.0396989833,0.0354065983,7.053151,3653527,0,3945,0.003462,0,59362.185658,76629.897605,2.041269,-0.007998,0.049707,0.034983,2.459609,0.073406,0.004955,2,0.059903,0.020256,-0.000001,-0.003281,-0.006495,6609,6610,1,2.525206,0,0,-0.193222,6.8,1.87959,0.5,2
