Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068483780,0.2091083369,-1.0436270400,-0.7529778612,-0.4902266108,-0.2201662095,9.03015,2664616,0,2361,-0.694557,1,59411.970246,76520.351406,1.969132,-0.035166,-0.799766,-0.220296,3.157072,0.326464,-0.694557,1,-0.071128,-0.045114,1.271311,0.003896,0.014466,3975,3975,1,3.117284,0,0,-0.016224,8.6,1.213735,0.5,2
1.0068483780,0.2091083369,0.1316502000,-0.7290014006,-0.4748022636,-0.2129490372,9.275415,2664626,0,2361,-0.700933,1,59411.960595,76520.381597,1.963461,-0.042418,-0.75237,-0.212764,3.233363,0.163862,-0.700933,1,-0.075461,-0.050997,1.277882,0.004133,0.016352,3976,3976,1,3.117284,0,0,0.011112,8.6,0.71645,0.5,2
1.0068483780,0.2091083369,0.1316502000,-0.7290014006,-0.4748022636,-0.2070337861,9.275415,2664636,0,2361,-0.724557,1,59411.950735,76520.41251,1.957983,-0.049289,-0.728318,-0.206457,3.244494,0.016857,-0.724557,1,-0.079882,-0.056669,1.284598,0.004375,0.018171,3977,3977,1,3.117284,0,0,0.011112,8.6,0.71645,0.5,2
1.0068483780,0.2091083369,-1.0005415200,-0.7248780602,-0.4978624263,-0.2026468775,9.455643,2664646,0,2361,-0.72797,1,59411.940927,76520.44355,1.952668,-0.056125,-0.724316,-0.202406,3.299994,0.015689,-0.72797,1,-0.084428,-0.062146,1.292937,0.004624,0.019927,3978,3978,1,3.117284,0,0,0.087165,8.6,0.347438,0.5,2
1.0068483780,0.2091083369,-0.2944177200,-0.6950983799,-0.3912664422,-0.1992505611,9.455643,2664656,0,2361,-0.744849,1,59411.93103,76520.475137,1.947457,-0.062929,-0.725885,-0.198715,3.308092,-0.016602,-0.744849,1,-0.089076,-0.067462,1.301067,0.004879,0.021631,3979,3979,1,3.117284,0,0,0.073268,8.6,0.347438,0.5,2
1.0068484158,0.2091082933,-0.2944177200,-0.6950983799,-0.3912664422,-0.1964769027,9.383441,2664666,0,2362,-0.747292,1,59411.892967,76520.489965,1.970787,-0.069381,-0.694605,-0.195565,3.287688,-0.111049,-0.747292,1,-0.125607,-0.072673,1.310182,0.00688,0.023302,3980,3980,1,2.979938,0,0,0.073268,8.6,0.484007,0.5,2
1.0068484158,0.2091082933,0.1196820000,-0.7068575357,-0.4175336475,-0.1943259023,9.383441,2664676,0,2362,-0.741126,1,59411.882467,76520.52122,1.965753,-0.075787,-0.692638,-0.193482,3.284713,-0.070788,-0.741126,1,-0.097764,-0.049342,1.318961,0.005355,0.015822,3981,3981,1,2.979938,0,0,-0.053029,8.6,0.484007,0.5,2
1.0068484158,0.2091082933,0.1196820000,-0.7068575357,-0.4175336475,-0.1933070074,8.982199,2664686,0,2362,-0.740224,1,59411.87211,76520.55249,1.960771,-0.082279,-0.706569,-0.192360,3.164333,0.005698,-0.740224,1,-0.101882,-0.054377,1.326667,0.00558,0.017436,3982,3982,1,2.979938,0,0,-0.053029,8.6,1.282667,0.5,2
1.0068484158,0.2091082933,-1.0532016000,-0.7708456694,-0.4181445127,-0.1927126521,8.982199,2664696,0,2362,-0.703199,1,59411.862354,76520.582692,1.955819,-0.08917,-0.737518,-0.192137,3.146770,0.278706,-0.703199,1,-0.106136,-0.059358,1.333829,0.005813,0.019033,3983,3983,1,2.979938,0,0,-0.066468,8.6,1.282667,0.5,2
1.0068484158,0.2091082933,-1.3942953000,-0.7752744424,-0.3672899816,-0.1918635730,8.531904,2664706,0,2362,-0.697713,1,59411.852812,76520.612778,1.950873,-0.096458,-0.771115,-0.191297,3.009598,0.444194,-0.697713,1,-0.110467,-0.064311,1.337356,0.006051,0.020621,3984,3984,1,2.979938,0,0,0.010501,8.6,2.183939,0.5,2
1.0068484158,0.2091082933,-1.3942953000,-0.7752744424,-0.3672899816,-0.1899106910,8.531904,2664716,0,2362,-0.654221,1,59411.843916,76520.641633,1.945948,-0.103847,-0.775613,-0.189248,2.989585,0.65074,-0.654221,1,-0.11494,-0.069257,1.340204,0.006296,0.022207,3985,3985,1,2.979938,0,0,0.010501,8.6,2.183939,0.5,2
1.0068484158,0.2091082933,-0.8676945000,-0.8268925550,-0.4140211724,-0.1867690984,8.229319,2664726,0,2362,-0.647789,1,59411.835213,76520.670336,1.941075,-0.111772,-0.827391,-0.186275,2.896212,0.885803,-0.647789,1,-0.119461,-0.074182,1.339232,0.006543,0.023786,3986,3986,1,2.979938,0,0,0.072809,8.6,2.792815,0.5,2
1.0068484158,0.2091082933,-0.6965492400,-0.8627808877,-0.4631958240,-0.1817312291,8.229319,2664736,0,2362,-0.617533,1,59411.826951,76520.698197,1.93628,-0.120107,-0.863363,-0.181533,2.882589,1.156425,-0.617533,1,-0.124089,-0.079054,1.337787,0.006797,0.025349,3987,3987,1,2.979938,0,0,0.09648,8.6,2.792815,0.5,2
1.0068484158,0.2091082933,-2.4403159800,-0.8414006044,-0.4731223842,-0.1744291489,7.98681,2664746,0,2362,-0.613088,1,59411.818815,76520.725948,1.931606,-0.128413,-0.842116,-0.174858,2.808107,1.129874,-0.613088,1,-0.128749,-0.08385,1.333946,0.007052,0.026886,3988,3988,1,2.979938,0,0,0.085485,8.6,3.283966,0.5,2
1.0068484158,0.2091082933,-1.9687689000,-0.7939058321,-0.4783147387,-0.1653156999,7.98681,2664756,0,2362,-0.588675,1,59411.810993,76520.75301,1.927105,-0.136476,-0.822322,-0.165708,2.797240,1.182379,-0.588675,1,-0.133475,-0.088524,1.329975,0.007311,0.028385,3989,3989,1,2.979938,0,0,0.039975,8.6,3.283966,0.5,2
1.0068484565,0.2091082467,-1.9687689000,-0.7939058321,-0.4783147387,-0.1570796327,7.948229,2664766,0,2363,-0.585099,1,59411.764099,76520.75978,1.961007,-0.14426,-0.794437,-0.157550,2.784120,1.127383,-0.585099,1,-0.170951,-0.093025,1.324264,0.009363,0.029828,3990,3990,1,3.024691,0,0,0.039975,8.6,3.367645,0.5,2
1.0068484565,0.2091082467,-2.0501526600,-0.7829102579,-0.4525056824,-0.1487869602,7.948229,2664776,0,2363,-0.580778,1,59411.755371,76520.786294,1.956951,-0.152128,-0.80232,-0.149505,2.782207,1.200679,-0.580778,1,-0.131653,-0.059123,1.318609,0.007211,0.018958,3991,3991,1,3.024691,0,0,0.010807,8.6,3.367645,0.5,2
1.0068484565,0.2091082467,-2.0501526600,-0.7829102579,-0.4525056824,-0.1398433270,8.18688,2664786,0,2363,-0.580148,1,59411.746662,76520.812787,1.953102,-0.159789,-0.783323,-0.140348,2.853269,1.165283,-0.580148,1,-0.135308,-0.063179,1.312947,0.007411,0.020258,3992,3992,1,3.024691,0,0,0.010807,8.6,2.894475,0.5,2
1.0068484565,0.2091082467,-2.7502923600,-0.7244199113,-0.3028436990,-0.1288619041,8.18688,2664796,0,2363,-0.603499,1,59411.737682,76520.839929,1.949488,-0.166804,-0.720195,-0.129040,2.863637,0.883076,-0.603499,1,-0.138971,-0.067028,1.307576,0.007612,0.021492,3993,3993,1,3.024691,0,0,0.022718,8.6,2.894475,0.5,2
1.0068484565,0.2091082467,-2.1566696400,-0.6329428419,-0.1643300063,-0.1181069022,8.731974,2664806,0,2363,-0.606893,1,59411.728627,76520.867146,1.946166,-0.173799,-0.724128,-0.118155,3.028098,0.910343,-0.606893,1,-0.142672,-0.070641,1.304419,0.007814,0.022651,3994,3994,1,3.024691,0,0,-0.022791,8.6,1.802968,0.5,2
1.0068484565,0.2091082467,-2.9597358600,-0.6589046145,-0.1450877513,-0.1079462557,8.731974,2664816,0,2363,-0.660149,1,59411.71893,76520.895873,1.943124,-0.179846,-0.632689,-0.107315,3.052092,0.413275,-0.660149,1,-0.146338,-0.073964,1.301729,0.008015,0.023716,3995,3995,1,3.024691,0,0,-0.010726,8.6,1.802968,0.5,2
1.0068484565,0.2091082467,-3.6862056000,-0.6569193025,-0.1030907661,-0.0990875305,9.107312,2664826,0,2363,-0.66781,1,59411.709105,76520.924801,1.940361,-0.186027,-0.658217,-0.098434,3.167795,0.497073,-0.66781,1,-0.150082,-0.077005,1.303574,0.00822,0.024692,3996,3996,1,3.024691,0,0,-0.056236,8.6,1.047218,0.5,2
1.0068484565,0.2091082467,-3.6862056000,-0.6569193025,-0.1030907661,-0.0917288450,9.107312,2664836,0,2363,-0.704277,1,59411.698835,76520.954795,1.937827,-0.192257,-0.656589,-0.091152,3.184676,0.377984,-0.704277,1,-0.153797,-0.079768,1.305946,0.008424,0.025578,3997,3997,1,3.024691,0,0,-0.056236,8.6,1.047218,0.5,2
1.0068484565,0.2091082467,-2.3984272800,-0.5802557151,-0.0004654061,-0.0844550674,9.338246,2664846,0,2363,-0.709527,1,59411.688495,76520.984938,1.935481,-0.197589,-0.579627,-0.083100,3.256173,0.108926,-0.709527,1,-0.157575,-0.082302,1.311251,0.008631,0.02639,3998,3998,1,3.024691,0,0,-0.060817,8.6,0.577967,0.5,2
1.0068484565,0.2091082467,-2.6294135400,-0.4680092276,0.0513054228,-0.0780303689,9.338246,2664856,0,2363,-0.731541,1,59411.677874,76521.015738,1.933341,-0.202364,-0.526814,-0.076824,3.266604,-0.140563,-0.731541,1,-0.161354,-0.084649,1.316684,0.008838,0.027143,3999,3999,1,3.024691,0,0,0.013861,8.6,0.577967,0.5,2
1.0068484972,0.2091082060,-2.6294135400,-0.4680092276,0.0513054228,-0.0740396971,9.526742,2664866,0,2364,-0.734722,1,59411.626325,76521.025442,1.971438,-0.206397,-0.467142,-0.072364,3.324472,-0.346218,-0.734722,1,-0.17975,-0.086789,1.32369,0.009845,0.027829,4000,4000,1,3.005658,0,0,0.013861,8.6,0.191708,0.5,2
1.0068484972,0.2091082060,-2.8831393800,-0.3991341720,0.0774199118,-0.0719736047,9.526742,2664876,0,2364,-0.752219,1,59411.614211,76521.056415,1.969575,-0.20968,-0.398294,-0.070160,3.332917,-0.640491,-0.752219,1,-0.137534,-0.048692,1.33055,0.007533,0.015613,4001,4001,1,3.005658,0,0,0.107934,8.6,0.191708,0.5,2
1.0068484972,0.2091082060,-2.8855330200,-0.3863060020,0.0471820825,-0.0715207625,9.462257,2664886,0,2364,-0.754751,1,59411.602096,76521.087477,1.967768,-0.212725,-0.385289,-0.069712,3.314872,-0.684081,-0.754751,1,-0.140076,-0.050555,1.338534,0.007672,0.01621,4002,4002,1,3.005658,0,0,0.152985,8.6,0.312057,0.5,2
1.0068484972,0.2091082060,-2.1698346600,-0.3600387967,0.0317577352,-0.0715207625,9.462257,2664896,0,2364,-0.749334,1,59411.590101,76521.118393,1.965974,-0.215322,-0.348423,-0.069346,3.312240,-0.783064,-0.749334,1,-0.142655,-0.052361,1.34626,0.007814,0.01679,4003,4003,1,3.005658,0,0,0.015999,8.6,0.312057,0.5,2
1.0068484972,0.2091082060,-1.7868522600,-0.3988287393,-0.0555959939,-0.0716056704,9.041173,2664906,0,2364,-0.748542,1,59411.578168,76521.149304,1.964188,-0.217994,-0.358907,-0.069603,3.185979,-0.733377,-0.748542,1,-0.14528,-0.054156,1.353039,0.007957,0.017365,4004,4004,1,3.005658,0,0,-0.020958,8.6,1.149812,0.5,2
1.0068484972,0.2091082060,-3.6491041800,-0.4015776329,-0.0794197381,-0.0717471836,9.041173,2664916,0,2364,-0.709931,1,59411.566777,76521.179071,1.962396,-0.221039,-0.397792,-0.070052,3.167557,-0.441074,-0.709931,1,-0.147958,-0.055941,1.359338,0.008104,0.017937,4005,4005,1,3.005658,0,0,-0.142673,8.6,1.149812,0.5,2
1.0068484972,0.2091082060,-3.8346112800,-0.4363969515,-0.1232493190,-0.0721717231,8.708826,2664926,0,2364,-0.704203,1,59411.555515,76521.20869,1.960593,-0.224319,-0.401077,-0.071140,3.065519,-0.395798,-0.704203,1,-0.150627,-0.057733,1.3619,0.00825,0.018512,4006,4006,1,3.005658,0,0,-0.134732,8.6,1.813419,0.5,2
1.0068484972,0.2091082060,-3.8776968000,-0.4173074128,-0.1020217520,-0.0739547892,8.708826,2664936,0,2364,-0.672083,1,59411.544707,76521.237391,1.958761,-0.227963,-0.436095,-0.073148,3.050632,-0.13912,-0.672083,1,-0.153349,-0.059537,1.363817,0.008399,0.01909,4007,4007,1,3.005658,0,0,-0.100524,8.6,1.813419,0.5,2
1.0068484972,0.2091082060,-2.2859262000,-0.4142530866,-0.1108792979,-0.0770397766,8.355534,2664946,0,2364,-0.667345,1,59411.534032,76521.265984,1.956878,-0.231493,-0.417527,-0.076196,2.942849,-0.173099,-0.667345,1,-0.15608,-0.061368,1.362905,0.008549,0.019678,4008,4008,1,3.005658,0,0,0.01493,8.6,2.522445,0.5,2
1.0068484972,0.2091082060,-2.5839343800,-0.3965379947,-0.1253873473,-0.0800115534,8.355534,2664956,0,2364,-0.632692,1,59411.523852,76521.293613,1.954917,-0.234866,-0.414334,-0.078750,2.927123,-0.041679,-0.632692,1,-0.158884,-0.063251,1.361652,0.008702,0.020281,4009,4009,1,3.005658,0,0,0.06105,8.6,2.522445,0.5,2
1.0068485379,0.2091081566,-3.9530964600,-0.3696599242,-0.1211112907,-0.0822191591,8.09153,2664966,0,2365,-0.627591,1,59411.468986,76521.294821,1.997819,-0.238113,-0.396784,-0.081107,2.845907,-0.071798,-0.627591,1,-0.203576,-0.065213,1.357609,0.01115,0.02091,4010,4010,1,3.066872,0,0,0.035547,8.6,3.055539,0.5,2
1.0068485379,0.2091081566,-3.9530964600,-0.3696599242,-0.1211112907,-0.0834644751,8.09153,2664976,0,2365,-0.601087,1,59411.458143,76521.321153,1.99573,-0.241152,-0.369756,-0.082624,2.834059,-0.055611,-0.601087,1,-0.154681,-0.022311,1.353392,0.008472,0.007154,4011,4011,1,3.066872,0,0,0.035547,8.6,3.055539,0.5,2
1.0068485379,0.2091081566,-4.4725163400,-0.2787937200,-0.0771289935,-0.0851626333,8.012164,2664986,0,2365,-0.597201,1,59411.447422,76521.347409,1.993603,-0.243597,-0.30994,-0.084311,2.808605,-0.241228,-0.597201,1,-0.156352,-0.024399,1.347271,0.008564,0.007824,4012,4012,1,3.066872,0,0,-0.000953,8.6,3.220151,0.5,2
1.0068485379,0.2091081566,-4.4725163400,-0.2787937200,-0.0771289935,-0.0875400548,8.012164,2664996,0,2365,-0.588839,1,59411.43688,76521.373464,1.991433,-0.245679,-0.278742,-0.086481,2.804892,-0.311256,-0.588839,1,-0.158099,-0.026526,1.341205,0.008659,0.008506,4013,4013,1,3.066872,0,0,-0.000953,8.6,3.220151,0.5,2
1.0068485379,0.2091081566,-3.6850087800,-0.2995631381,-0.0355901573,-0.0905684369,8.160425,2665006,0,2365,-0.587618,1,59411.426435,76521.399519,1.989206,-0.247885,-0.299458,-0.089052,2.848670,-0.225894,-0.587618,1,-0.159921,-0.028697,1.334828,0.008759,0.009202,4014,4014,1,3.066872,0,0,0.019664,8.6,2.928025,0.5,2
1.0068485379,0.2091081566,-2.7048132000,-0.3470579104,-0.0439895543,-0.0930873715,8.160425,2665016,0,2365,-0.601993,1,59411.415901,76521.426011,1.986914,-0.250619,-0.355139,-0.091463,2.855058,-0.074665,-0.601993,1,-0.16183,-0.030924,1.328738,0.008864,0.009916,4015,4015,1,3.066872,0,0,0.043793,8.6,2.928025,0.5,2
1.0068485379,0.2091081566,-2.7048132000,-0.3470579104,-0.0439895543,-0.0936534242,8.561667,2665026,0,2365,-0.604085,1,59411.405429,76521.452597,1.984559,-0.253299,-0.346988,-0.091966,2.975935,-0.100991,-0.604085,1,-0.163849,-0.033216,1.32418,0.008974,0.010651,4016,4016,1,3.066872,0,0,0.043793,8.6,2.125923,0.5,2
1.0068485379,0.2091081566,-2.2955007600,-0.2853605213,-0.1776163252,-0.0936534242,8.561667,2665036,0,2365,-0.64339,1,59411.39454,76521.480318,1.982191,-0.255535,-0.311423,-0.091889,2.993571,-0.364476,-0.64339,1,-0.165965,-0.035571,1.320067,0.00909,0.011406,4017,4017,1,3.066872,0,0,0.128704,8.6,2.125923,0.5,2
1.0068485379,0.2091081566,-2.2955007600,-0.2853605213,-0.1776163252,-0.0939364506,8.96842,2665045,0,2365,-0.649072,1,59411.383646,76521.508226,1.979826,-0.257455,-0.284894,-0.092606,3.117737,-0.471432,-0.649072,1,-0.168198,-0.037939,1.319417,0.009213,0.012165,4018,4018,1,3.066872,0,0,0.128704,8.6,1.308732,0.5,2
1.0068485379,0.2091081566,-2.9094694200,-0.2105295297,-0.1840304102,-0.0952100692,8.96842,2665056,0,2365,-0.688601,1,59411.372332,76521.537302,1.977441,-0.25862,-0.21001,-0.093990,3.135853,-0.877395,-0.688601,1,-0.170507,-0.040304,1.319276,0.009339,0.012923,4019,4019,1,3.066872,0,0,0.033867,8.6,1.308732,0.5,2
1.0068485787,0.2091081246,-4.1517685800,-0.2749758123,-0.2460332319,-0.0982667540,9.271005,2665066,0,2366,-0.723201,1,59411.325835,76521.545532,2.010637,-0.26036,-0.274173,-0.097421,3.228947,-0.776046,-0.723201,1,-0.121948,-0.009492,1.322444,0.006679,0.003044,4020,4020,1,2.856996,0,0,0.010807,8.6,0.696851,0.5,2
1.0068485787,0.2091081246,-3.0758274000,-0.2911637411,-0.2040362467,-0.1030498996,9.271005,2665076,0,2366,-0.723201,1,59411.313212,76521.575278,2.008129,-0.262218,-0.290621,-0.101722,3.242531,-0.711512,-0.723201,1,-0.121948,-0.009492,1.328378,0.006679,0.003044,4021,4021,1,2.856996,0,0,0.016915,8.6,0.696851,0.5,2
1.0068485787,0.2091081246,-1.2542673600,-0.3235395987,-0.1997601901,-0.1076349267,9.419818,2665085,0,2366,-0.723201,1,59411.300657,76521.605202,2.005511,-0.264297,-0.323038,-0.105803,3.288999,-0.590257,-0.741523,1,-0.125189,-0.014619,1.333953,0.006857,0.004688,4022,4022,1,2.856996,0,0,0.072809,8.6,0.391028,0.5,2
1.0068485787,0.2091081246,-3.8070844200,-0.3585116336,-0.2417571752,-0.1122199538,9.419818,2665096,0,2366,-0.741523,1,59411.288032,76521.635602,2.002787,-0.266945,-0.370718,-0.110934,3.295778,-0.482152,-0.743575,1,-0.127021,-0.017343,1.340788,0.006957,0.005561,4023,4023,1,2.856996,0,0,0.013555,8.6,0.391028,0.5,2
1.0068485787,0.2091081246,-4.1733113400,-0.3930255196,-0.2292344378,-0.1178238758,9.069282,2665106,0,2366,-0.711792,1,59411.275521,76521.666126,1.999931,-0.269583,-0.358619,-0.116751,3.191980,-0.403117,-0.711792,1,-0.12901,-0.020199,1.34739,0.007066,0.006477,4024,4024,1,2.856996,0,0,-0.00477,8.6,1.087408,0.5,2
1.0068485787,0.2091081246,-5.1523101000,-0.4075335690,-0.1786853394,-0.1255787982,9.069282,2665116,0,2366,-0.707091,1,59411.263596,76521.695772,1.996925,-0.2726,-0.393523,-0.124465,3.176836,-0.252013,-0.707091,1,-0.131147,-0.023205,1.350833,0.007183,0.007441,4025,4025,1,2.856996,0,0,0.007141,8.6,1.087408,0.5,2
1.0068485787,0.2091081246,-4.2020350200,-0.4396039940,-0.1676897651,-0.1336167470,8.583162,2665126,0,2366,-0.660536,1,59411.251913,76521.725357,1.993721,-0.275853,-0.408301,-0.132462,3.029307,-0.013507,-0.660536,1,-0.133474,-0.026409,1.353666,0.007311,0.008468,4026,4026,1,2.856996,0,0,0.056469,8.6,2.059817,0.5,2
1.0068485787,0.2091081246,-3.3570801000,-0.4646494688,-0.1563887582,-0.1404376824,8.583162,2665136,0,2366,-0.653639,1,59411.241024,76521.753676,1.99031,-0.27943,-0.440497,-0.139000,3.007783,0.138457,-0.653639,1,-0.135966,-0.029819,1.352404,0.007447,0.009562,4027,4027,1,2.856996,0,0,0.067617,8.6,2.059817,0.5,2
1.0068485787,0.2091081246,-3.1524238800,-0.4851134542,-0.1829613960,-0.1443717489,8.197903,2665146,0,2366,-0.615336,1,59411.230395,76521.781869,1.986732,-0.283236,-0.465342,-0.142671,2.889476,0.383324,-0.615336,1,-0.138639,-0.033398,1.350647,0.007594,0.010709,4028,4028,1,2.856996,0,0,0.009432,8.6,2.834353,0.5,2
1.0068486223,0.2091080955,-4.4629417800,-0.4751868941,-0.2370229696,-0.1454189464,8.197903,2665156,0,2367,-0.609698,1,59411.195972,76521.795351,2.007343,-0.287303,-0.485802,-0.143858,2.872214,0.491324,-0.609698,1,-0.083656,-0.012787,1.34585,0.004582,0.0041,4029,4029,1,2.976337,0,0,-0.014544,8.6,2.834353,0.5,2
1.0068486223,0.2091080955,-4.7956577400,-0.4356333699,-0.2301507357,-0.1453340385,7.868312,2665166,0,2367,-0.576509,1,59411.185494,76521.822157,2.003639,-0.291375,-0.475948,-0.144363,2.771170,0.596565,-0.576509,1,-0.085862,-0.01649,1.340884,0.004703,0.005288,4030,4030,1,2.976337,0,0,0.014166,8.6,3.500854,0.5,2
1.0068486223,0.2091080955,-4.7956577400,-0.4356333699,-0.2301507357,-0.1449378016,7.868312,2665176,0,2367,-0.571644,1,59411.175545,76521.848086,1.999923,-0.295096,-0.436432,-0.144045,2.756427,0.490455,-0.571644,1,-0.088164,-0.020207,1.333531,0.004829,0.006479,4031,4031,1,2.976337,0,0,0.014166,8.6,3.500854,0.5,2
1.0068486223,0.2091080955,-4.5311605200,-0.3829462431,-0.2127410764,-0.1439472093,7.757529,2665186,0,2367,-0.559989,1,59411.16575,76521.873917,1.996214,-0.298225,-0.383463,-0.142859,2.721160,0.360505,-0.559989,1,-0.090561,-0.023915,1.326231,0.00496,0.007668,4032,4032,1,2.976337,0,0,0.069755,8.6,3.730844,0.5,2
1.0068486223,0.2091080955,-2.8460379600,-0.3290373859,-0.2394664306,-0.1426169854,7.757529,2665196,0,2367,-0.558287,1,59411.156182,76521.899457,1.992536,-0.300968,-0.353283,-0.141309,2.716014,0.271541,-0.558287,1,-0.093037,-0.027593,1.318434,0.005096,0.008848,4033,4033,1,2.976337,0,0,0.134507,8.6,3.730844,0.5,2
1.0068486223,0.2091080955,-2.8460379600,-0.3290373859,-0.2394664306,-0.1409754325,7.92949,2665205,0,2367,-0.575024,1,59411.146712,76521.924977,1.988898,-0.303363,-0.329129,-0.139512,2.766669,0.133221,-0.575024,1,-0.095591,-0.031231,1.310972,0.005236,0.010014,4034,4034,1,2.976337,0,0,0.134507,8.6,3.393627,0.5,2
1.0068486223,0.2091080955,-3.5988377400,-0.3736305483,-0.3772165418,-0.1382300768,7.92949,2665216,0,2367,-0.577462,1,59411.137108,76521.950984,1.985307,-0.30582,-0.334354,-0.137149,2.774059,0.151583,-0.577462,1,-0.098237,-0.034823,1.305307,0.005381,0.011166,4035,4035,1,2.976337,0,0,0.100298,8.6,3.393627,0.5,2
1.0068486223,0.2091080955,-3.5988377400,-0.3736305483,-0.3772165418,-0.1350035762,8.427185,2665226,0,2367,-0.626549,1,59411.12754,76521.977081,1.981776,-0.308658,-0.373411,-0.134347,2.923916,0.114845,-0.626549,1,-0.100955,-0.038354,1.300181,0.00553,0.012298,4036,4036,1,2.976337,0,0,0.100298,8.6,2.399967,0.5,2
1.0068486223,0.2091080955,-4.9237174800,-0.3166673648,-0.3289581879,-0.1321450099,8.427185,2665236,0,2367,-0.633642,1,59411.117433,76522.004572,1.978317,-0.31099,-0.316415,-0.131594,2.945780,-0.102492,-0.633642,1,-0.103792,-0.041813,1.29935,0.005685,0.013407,4037,4037,1,2.976337,0,0,0.076475,8.6,2.399967,0.5,2
1.0068486223,0.2091080955,-5.2552366200,-0.3441563005,-0.3023855501,-0.1312676282,8.876377,2665245,0,2367,-0.67771,1,59411.107302,76522.032283,1.974929,-0.31354,-0.343842,-0.130586,3.083249,-0.162193,-0.67771,1,-0.106703,-0.045201,1.29915,0.005844,0.014493,4038,4038,1,2.976337,0,0,0.045931,8.6,1.498817,0.5,2
1.0068486223,0.2091080955,-3.8657286000,-0.3701180731,-0.2371756859,-0.1312676282,8.876377,2665256,0,2367,-0.684053,1,59411.096712,76522.061288,1.971567,-0.316065,-0.354933,-0.129921,3.103306,-0.137688,-0.684053,1,-0.109764,-0.048563,1.302618,0.006012,0.015571,4039,4039,1,2.976337,0,0,0.092357,8.6,1.498817,0.5,2
1.0068486601,0.2091080664,-3.8657286000,-0.3701180731,-0.2371756859,-0.1312676282,9.023536,2665266,0,2368,-0.698792,1,59411.069153,76522.068637,1.989365,-0.318761,-0.369878,-0.129905,3.150219,-0.130543,-0.698792,1,-0.0744,-0.030765,1.306409,0.004075,0.009865,4040,4040,1,2.794239,0,0,0.092357,8.6,1.200265,0.5,2
1.0068486601,0.2091080664,-5.7447360000,-0.3621768250,-0.2310670335,-0.1312959308,9.023536,2665276,0,2368,-0.700932,1,59411.057866,76522.098095,1.98602,-0.321488,-0.362033,-0.130353,3.157068,-0.155796,-0.700932,1,-0.077029,-0.034109,1.311219,0.004219,0.010937,4041,4041,1,2.794239,0,0,0.04532,8.6,1.200265,0.5,2
1.0068486601,0.2091080664,-6.7991344200,-0.3272047902,-0.2246529485,-0.1314374440,8.558911,2665286,0,2368,-0.657292,1,59411.046655,76522.127655,1.982664,-0.323914,-0.327021,-0.130697,3.019174,-0.105595,-0.657292,1,-0.07977,-0.037465,1.31592,0.004369,0.012013,4042,4042,1,2.794239,0,0,0.022871,8.6,2.129925,0.5,2
1.0068486601,0.2091080664,-4.5718524000,-0.3227760172,-0.1140863404,-0.1317487730,8.558911,2665296,0,2368,-0.650835,1,59411.036099,76522.15599,1.9793,-0.325795,-0.273698,-0.130386,2.999055,-0.260958,-0.650835,1,-0.08257,-0.04083,1.31667,0.004523,0.013092,4043,4043,1,2.794239,0,0,0.019664,8.6,2.129925,0.5,2
1.0068486601,0.2091080664,-4.5718524000,-0.3227760172,-0.1140863404,-0.1325978521,8.143339,2665306,0,2368,-0.609593,1,59411.025715,76522.184175,1.975943,-0.327988,-0.322414,-0.130732,2.871891,0.072433,-0.609593,1,-0.08546,-0.044187,1.31684,0.004681,0.014168,4044,4044,1,2.794239,0,0,0.019664,8.6,2.965636,0.5,2
1.0068486601,0.2091080664,-3.1009606200,-0.3609550946,-0.0917897592,-0.1331072995,8.143339,2665316,0,2368,-0.603522,1,59411.015931,76522.211228,1.972577,-0.330669,-0.366419,-0.131126,2.853338,0.259268,-0.603522,1,-0.088397,-0.047553,1.313619,0.004842,0.015248,4045,4045,1,2.794239,0,0,0.093426,8.6,2.965636,0.5,2
1.0068486601,0.2091080664,-3.1009606200,-0.3609550946,-0.0917897592,-0.1329657864,7.851226,2665326,0,2368,-0.573915,1,59411.006315,76522.238144,1.969201,-0.333317,-0.361238,-0.130822,2.763308,0.362089,-0.573915,1,-0.091427,-0.050929,1.310099,0.005008,0.01633,4046,4046,1,2.794239,0,0,0.093426,8.6,3.55735,0.5,2
1.0068486601,0.2091080664,-2.8998948600,-0.2816953299,-0.1481420774,-0.1325695495,7.851226,2665336,0,2368,-0.569579,1,59410.997136,76522.264262,1.965833,-0.335727,-0.337246,-0.130469,2.750173,0.303419,-0.569579,1,-0.094504,-0.054297,1.304397,0.005176,0.01741,4047,4047,1,2.794239,0,0,0.094342,8.6,3.55735,0.5,2
