Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068384732,0.2090840768,-1.822486,0.011155,0.017411,-0.007896,-0.045239,439198,0,188,-0.000008,0,59327.815659,76457.093870,2.470278,-0.010506,0.011137,-0.007802,-0.014088,-0.003362,-0.000017,13,84.325477,-2.241977,0.961029,-0.050672,0.216979,1357,2099
1.0068384732,0.2090840768,-1.838045,0.00581,0.0168,-0.007896,-0.045239,439208,0,188,-0.000008,0,59327.815811,76457.093834,2.470144,-0.010523,0.005792,-0.007804,-0.014072,-0.003362,-0.000017,13,84.325629,-2.242111,0.967128,-0.050672,0.216991,1358,2100
1.0068384849,0.2090840565,-1.805731,0.004283,0.013746,-0.007896,-0.045239,439268,0,189,-0.000008,0,59327.792445,76457.110236,2.471547,-0.01054,0.006708,-0.00781,-0.01406,-0.003362,-0.000017,13,84.325933,-2.242378,0.996754,-0.050672,0.217017,1360,2106
1.0068384849,0.2090840565,-1.829667,0.006574,0.017564,-0.007896,-0.039794,439289,0,189,-0.000008,0,59327.792748,76457.110166,2.471279,-0.010579,0.006557,-0.007801,-0.014069,-0.003362,-0.000017,13,84.302718,-2.24111,1.005053,-0.050672,0.216895,1362,2108
1.0068384849,0.2090840565,-1.844029,0.003061,0.016342,-0.007896,-0.039794,439328,0,189,-0.000008,0,59327.79304,76457.110104,2.471011,-0.010531,0.009763,-0.007808,-0.012412,-0.003362,-0.000013,13,84.30301,-2.241378,1.015222,-0.050672,0.216921,1364,2112
1.0068384616,0.2090840827,-1.844029,0.003061,0.016342,-0.007896,-0.039794,439338,0,190,-0.000008,0,59327.794259,76457.089007,2.485240,-0.010565,0.003043,-0.007805,-0.012381,-0.003362,-0.000013,13,84.303149,-2.241512,1.013495,-0.050672,0.216934,1366,2113
1.0068384616,0.2090840827,-1.826077,0.007185,0.013898,-0.007896,-0.039794,439377,0,190,-0.000008,0,59327.794536,76457.088961,2.484972,-0.010549,0.008236,-0.007809,-0.012376,-0.003362,-0.000013,13,84.304506,-2.227417,1.006875,-0.050672,0.215569,1368,2117
1.0068384616,0.2090840827,-1.806927,0.008101,0.015731,-0.007896,-0.035186,439397,0,190,-0.000008,0,59327.794813,76457.088916,2.484704,-0.010555,0.007167,-0.007813,-0.011152,-0.003362,-0.000011,13,84.304783,-2.227685,1.003927,-0.050672,0.215595,1370,2119
1.0068384616,0.2090840827,-1.806927,0.008101,0.015731,-0.007896,-0.035186,439427,0,190,-0.000008,0,59327.79507,76457.088886,2.484436,-0.01054,0.008083,-0.007807,-0.010947,-0.003362,-0.00001,13,84.30504,-2.227953,0.988806,-0.050672,0.215621,1372,2122
1.0068384412,0.2090841088,-1.846423,0.006574,0.012982,-0.007896,-0.035186,439437,0,191,-0.000008,0,59327.79507,76457.088886,2.484436,-0.01054,0.008083,-0.007807,-0.010947,-0.003362,-0.00001,13,84.30504,-2.227953,0.983521,-0.050672,0.215621,1372,2123
1.0068384412,0.2090841088,-1.804534,0.00413,0.013288,-0.007896,-0.035186,439448,0,191,-0.000008,0,59327.815709,76457.043137,2.505817,-0.010547,0.007778,-0.007804,-0.010945,-0.003362,-0.00001,13,84.325551,-2.206438,0.978448,-0.050672,0.213539,1374,2124
1.0068384412,0.2090841088,-1.835651,0.006726,0.014204,-0.007896,-0.032673,439488,0,191,-0.000008,0,59327.815964,76457.043114,2.505549,-0.010611,0.004113,-0.007815,-0.010943,-0.003362,-0.00001,13,84.325934,-2.20684,0.960122,-0.050672,0.213578,1376,2128
1.0068384412,0.2090841088,-1.820092,0.007337,0.017106,-0.007896,-0.032673,439508,0,191,-0.000008,0,59327.816219,76457.043091,2.505281,-0.010636,0.005944,-0.007822,-0.010275,-0.003362,-0.000009,13,84.326189,-2.207108,0.952002,-0.050672,0.213604,1378,2130
1.0068384412,0.2090841088,-1.820092,0.007337,0.017106,-0.007896,-0.032673,439538,0,191,-0.000008,0,59327.816463,76457.043077,2.505013,-0.010637,0.00732,-0.007803,-0.010164,-0.003362,-0.000009,13,84.326311,-2.207242,0.934937,-0.050672,0.213617,1380,2133
1.0068384412,0.2090841030,-1.829667,0.004283,0.016037,-0.007896,-0.032673,439548,0,192,-0.000008,0,59327.816463,76457.043077,2.505013,-0.010637,0.00732,-0.007803,-0.010164,-0.003362,-0.000009,13,84.326433,-2.207376,0.929393,-0.050672,0.21363,1380,2134
1.0068384412,0.2090841030,-1.822486,0.010544,0.013135,-0.007896,-0.032673,439567,0,192,-0.000008,0,59327.827955,76457.007643,2.524615,-0.010693,0.004266,-0.007806,-0.010163,-0.003362,-0.000009,13,84.337925,-2.187774,0.918902,-0.050672,0.211733,1382,2136
1.0068384412,0.2090841030,-1.822486,0.010544,0.013135,-0.007896,-0.035605,439589,0,192,-0.000008,0,59327.828198,76457.007634,2.524347,-0.01063,0.010527,-0.007815,-0.010161,-0.003362,-0.000009,13,84.338047,-2.187908,0.90921,-0.050672,0.211746,1384,2138
1.0068384412,0.2090841030,-1.822486,0.006116,0.012066,-0.007896,-0.035605,439617,0,192,-0.000008,0,59327.828447,76457.007621,2.524078,-0.010656,0.006098,-0.007818,-0.011054,-0.003362,-0.00001,13,84.338289,-2.188176,0.896076,-0.050672,0.211772,1386,2141
1.0068384412,0.2090841030,-1.806927,0.007337,0.015578,-0.007896,-0.035605,439627,0,192,-0.000008,0,59327.828447,76457.007621,2.524078,-0.010656,0.006098,-0.007818,-0.011054,-0.003362,-0.00001,13,84.338417,-2.188311,0.894504,-0.050672,0.211785,1386,2142
1.0068384470,0.2090840972,-1.810518,0.004741,0.014204,-0.007896,-0.035605,439638,0,193,-0.000008,0,59327.828705,76457.007601,2.523810,-0.010682,0.004723,-0.007812,-0.011073,-0.003362,-0.00001,13,84.338546,-2.188445,0.893353,-0.050672,0.211798,1388,2143
1.0068384470,0.2090840972,-1.847619,0.009475,0.017564,-0.007896,-0.035605,439678,0,193,-0.000008,0,59327.833437,76456.988889,2.535072,-0.010612,0.010832,-0.00781,-0.011074,-0.003362,-0.00001,13,84.343278,-2.177183,0.889417,-0.050672,0.210708,1390,2147
1.0068384470,0.2090840972,-1.852407,0.00917,0.018633,-0.007896,-0.041888,439708,0,193,-0.000008,0,59327.833708,76456.988863,2.534804,-0.010575,0.009457,-0.007801,-0.012986,-0.003362,-0.000014,13,84.343678,-2.177585,0.892922,-0.050672,0.210747,1392,2150
1.0068384383,0.2090841030,-1.827273,0.005657,0.013135,-0.007896,-0.041888,439727,0,194,-0.000008,0,59327.833998,76456.988824,2.534536,-0.01057,0.009153,-0.007798,-0.013026,-0.003362,-0.000014,13,84.343968,-2.177853,0.902872,-0.050672,0.210773,1394,2152
1.0068384383,0.2090841030,-1.848816,0.005657,0.01512,-0.007896,-0.041888,439757,0,194,-0.000008,0,59327.841838,76456.961535,2.550746,-0.010574,0.008847,-0.007807,-0.013028,-0.003362,-0.000014,13,84.351808,-2.161643,0.916547,-0.050672,0.209204,1396,2155
1.0068384383,0.2090841030,-1.787778,0.006726,0.014357,-0.007896,-0.041888,439778,0,194,-0.000008,0,59327.842129,76456.961500,2.550478,-0.010599,0.006709,-0.007811,-0.013027,-0.003362,-0.000014,13,84.351953,-2.161777,0.924766,-0.050672,0.209217,1398,2157
1.0068384383,0.2090841030,-1.820092,0.007795,0.014815,-0.007896,-0.043982,439789,0,194,-0.000008,0,59327.842274,76456.961483,2.550344,-0.010595,0.007778,-0.00781,-0.013583,-0.003362,-0.000014,13,84.352099,-2.161911,0.928626,-0.050672,0.20923,1399,2158
1.0068384383,0.2090841030,-1.846423,0.004894,0.013746,-0.007896,-0.043982,439798,0,194,-0.000008,0,59327.842274,76456.961483,2.550344,-0.010595,0.007778,-0.00781,-0.013583,-0.003362,-0.000016,13,84.352244,-2.162045,0.93233,-0.050672,0.209243,1399,2159
1.0068384470,0.2090840885,-1.846423,0.004894,0.013746,-0.007896,-0.043982,439828,0,195,-0.000008,0,59327.837397,76456.953202,2.558942,-0.010618,0.004876,-0.007813,-0.013677,-0.003362,-0.000016,13,84.352394,-2.162179,0.94763,-0.050672,0.209256,1401,2162
1.0068384470,0.2090840885,-1.821289,0.008712,0.017716,-0.007896,-0.043982,439858,0,195,-0.000008,0,59327.837699,76456.953163,2.558674,-0.010646,0.008846,-0.007818,-0.013678,-0.003362,-0.000016,13,84.347669,-2.153715,0.96197,-0.050672,0.208437,1403,2165
1.0068384470,0.2090840885,-1.817699,0.007948,0.014051,-0.007896,-0.041888,439888,0,195,-0.000008,0,59327.83785,76456.953143,2.558540,-0.01063,0.008847,-0.007818,-0.013678,-0.003362,-0.000016,13,84.34782,-2.153849,0.974693,-0.050672,0.208449,1404,2168
1.0068384470,0.2090840885,-1.817699,0.007948,0.014051,-0.007896,-0.041888,439898,0,195,-0.000008,0,59327.838147,76456.953107,2.558272,-0.010619,0.00793,-0.007812,-0.013041,-0.003362,-0.000014,13,84.348117,-2.154117,0.978597,-0.050672,0.208475,1406,2169
1.0068384267,0.2090841118,-1.821289,0.005657,0.018938,-0.007896,-0.041888,439928,0,196,-0.000008,0,59327.85159,76456.916931,2.578897,-0.010654,0.00564,-0.007797,-0.013037,-0.003362,-0.000014,13,84.348262,-2.154251,0.983594,-0.050672,0.208488,1408,2172
1.0068384267,0.2090841118,-1.823683,0.004894,0.018633,-0.007896,-0.041888,439938,0,196,-0.000008,0,59327.85159,76456.916931,2.578897,-0.010654,0.00564,-0.007797,-0.013037,-0.003362,-0.000014,13,84.36156,-2.133492,0.98509,-0.050672,0.206479,1408,2173
1.0068384267,0.2090841118,-1.848816,0.00581,0.017106,-0.007896,-0.041888,439958,0,196,-0.000008,0,59327.851882,76456.916904,2.578629,-0.010697,0.005792,-0.007803,-0.013027,-0.003362,-0.000014,13,84.361706,-2.133626,0.987952,-0.050672,0.206492,1410,2175
1.0068384267,0.2090841118,-1.809321,0.009323,0.015273,-0.007896,-0.041888,439968,0,196,-0.000008,0,59327.852027,76456.916891,2.578495,-0.010677,0.009305,-0.007808,-0.013027,-0.003362,-0.000014,13,84.361852,-2.13376,0.989271,-0.050672,0.206505,1411,2176
1.0068384150,0.2090841292,-1.816502,0.005963,0.017258,-0.007896,-0.036442,440008,0,197,-0.000008,0,59327.852319,76456.916864,2.578227,-0.010732,0.004876,-0.00781,-0.011581,-0.003362,-0.000011,13,84.362289,-2.134162,0.994018,-0.050672,0.206544,1413,2180
1.0068384150,0.2090841292,-1.816502,0.005963,0.017258,-0.007896,-0.036442,440028,0,197,-0.000008,0,59327.876028,76456.872090,2.601049,-0.01076,0.005945,-0.007802,-0.011341,-0.003362,-0.000011,13,84.385998,-2.11134,0.987167,-0.050672,0.204335,1415,2182
1.0068384150,0.2090841292,-1.814108,0.011461,0.018327,-0.007896,-0.036442,440038,0,197,-0.000008,0,59327.876159,76456.872089,2.600916,-0.010815,0.001974,-0.007803,-0.011335,-0.003362,-0.000011,13,84.386129,-2.111473,0.98319,-0.050672,0.204348,1416,2183
1.0068384150,0.2090841292,-1.832061,0.005352,0.016495,-0.007896,-0.036442,440048,0,197,-0.000008,0,59327.876159,76456.872089,2.600916,-0.010815,0.001974,-0.007803,-0.011335,-0.003362,-0.000011,13,84.386129,-2.111473,0.979353,-0.050672,0.204348,1416,2184
1.0068384150,0.2090841292,-1.832061,0.005352,0.016495,-0.007896,-0.036442,440077,0,197,-0.000008,0,59327.876422,76456.872086,2.600648,-0.010794,0.005334,-0.007805,-0.011334,-0.003362,-0.000011,13,84.386261,-2.111607,0.968747,-0.050672,0.204361,1418,2187
1.0068384150,0.2090841292,-1.82488,0.010392,0.013135,-0.007896,-0.034348,440088,0,197,-0.000008,0,59327.876422,76456.872086,2.600648,-0.010794,0.005334,-0.007805,-0.011334,-0.003362,-0.000011,13,84.386392,-2.111741,0.96549,-0.050672,0.204374,1418,2188
1.0068384150,0.2090841292,-1.82488,0.010392,0.015273,-0.007896,-0.034348,440098,0,197,-0.000008,0,59327.876685,76456.872084,2.600380,-0.010734,0.010374,-0.007808,-0.010777,-0.003362,-0.000011,13,84.386524,-2.111875,0.962364,-0.050672,0.204387,1420,2189
1.0068384238,0.2090841118,-1.829667,0.011155,0.015273,-0.007896,-0.034348,440108,0,198,-0.000008,0,59327.876685,76456.872084,2.600380,-0.010734,0.010374,-0.007808,-0.010777,-0.003362,-0.00001,13,84.386655,-2.112009,0.959363,-0.050672,0.2044,1420,2190
1.0068384238,0.2090841118,-1.840438,0.008406,0.018327,-0.007896,-0.034348,440127,0,198,-0.000008,0,59327.881887,76456.850275,2.614832,-0.010688,0.008389,-0.007799,-0.010685,-0.003362,-0.00001,13,84.391731,-2.097423,0.950279,-0.050672,0.202989,1422,2192
1.0068384238,0.2090841118,-1.827273,0.008406,0.017106,-0.007896,-0.034348,440137,0,198,-0.000008,0,59327.881887,76456.850275,2.614832,-0.010688,0.008389,-0.007799,-0.010685,-0.003362,-0.00001,13,84.391857,-2.097557,0.945768,-0.050672,0.203002,1422,2193
1.0068384238,0.2090841118,-1.816502,0.006116,0.012677,-0.007896,-0.034348,440157,0,198,-0.000008,0,59327.882138,76456.850282,2.614564,-0.010691,0.006097,-0.007816,-0.010682,-0.003362,-0.00001,13,84.391982,-2.097691,0.937186,-0.050672,0.203015,1424,2195
1.0068384238,0.2090841118,-1.818896,0.010086,0.021076,-0.007896,-0.034348,440167,0,198,-0.000008,0,59327.882264,76456.850286,2.614430,-0.010664,0.01007,-0.007791,-0.010682,-0.003362,-0.00001,13,84.392108,-2.097825,0.933145,-0.050672,0.203028,1425,2196
1.0068384238,0.2090841118,-1.841635,0.009628,0.016342,-0.007896,-0.034348,440177,0,198,-0.000008,0,59327.882264,76456.850286,2.614430,-0.010664,0.01007,-0.007791,-0.010682,-0.003362,-0.00001,13,84.392234,-2.097959,0.929266,-0.050672,0.20304,1425,2197
1.0068384238,0.2090841118,-1.82847,0.005047,0.014968,-0.007896,-0.034767,440218,0,198,-0.000008,0,59327.882515,76456.850293,2.614162,-0.010668,0.005028,-0.007809,-0.010794,-0.003362,-0.00001,13,84.39236,-2.098093,0.91525,-0.050672,0.203053,1427,2201
1.0068384150,0.2090841205,-1.80214,0.009781,0.014968,-0.007896,-0.034767,440228,0,199,-0.000008,0,59327.882515,76456.850293,2.614162,-0.010668,0.005028,-0.007809,-0.010794,-0.003362,-0.00001,13,84.392485,-2.098227,0.912092,-0.050672,0.203066,1427,2202
1.0068384150,0.2090841205,-1.804534,0.007337,0.013135,-0.007896,-0.034767,440247,0,199,-0.000008,0,59327.893006,76456.820653,2.632553,-0.010613,0.010526,-0.007806,-0.010813,-0.003362,-0.00001,13,84.402976,-2.079836,0.906915,-0.050672,0.201287,1429,2204
1.0068384150,0.2090841205,-1.816502,0.008559,0.014357,-0.007896,-0.034767,440267,0,199,-0.000008,0,59327.893133,76456.820658,2.632419,-0.010613,0.007319,-0.007815,-0.010813,-0.003362,-0.00001,13,84.403103,-2.07997,0.902192,-0.050672,0.201299,1430,2206
1.0068384150,0.2090841205,-1.816502,0.008559,0.014357,-0.007896,-0.038956,440308,0,199,-0.000008,0,59327.893387,76456.820669,2.632151,-0.01059,0.008541,-0.007811,-0.011925,-0.003362,-0.000012,13,84.403357,-2.080238,0.893832,-0.050672,0.201325,1432,2210
1.0068384238,0.2090841088,-1.827273,0.003214,0.017106,-0.007896,-0.038956,440318,0,200,-0.000008,0,59327.893387,76456.820669,2.632151,-0.01059,0.008541,-0.007811,-0.011925,-0.003362,-0.000012,13,84.403357,-2.080238,0.89546,-0.050672,0.201325,1432,2211
1.0068384238,0.2090841088,-1.829667,0.007795,0.014204,-0.007896,-0.038956,440328,0,200,-0.000008,0,59327.892924,76456.810779,2.640080,-0.01063,0.007624,-0.007822,-0.012113,-0.003362,-0.000012,13,84.402894,-2.072309,0.897022,-0.050672,0.200558,1434,2212
1.0068384238,0.2090841088,-1.833257,0.005047,0.019091,-0.007896,-0.038956,440358,0,200,-0.000008,0,59327.893201,76456.810780,2.639812,-0.010626,0.007473,-0.007799,-0.012115,-0.003362,-0.000012,13,84.403171,-2.072577,0.903052,-0.050672,0.200584,1436,2215
1.0068384238,0.2090841088,-1.833257,0.005047,0.019091,-0.007896,-0.038956,440367,0,200,-0.000008,0,59327.893477,76456.810780,2.639544,-0.010675,0.005029,-0.007797,-0.012115,-0.003362,-0.000012,13,84.403309,-2.072711,0.904908,-0.050672,0.200597,1438,2216
1.0068384238,0.2090841088,-1.82488,0.008864,0.014968,-0.007896,-0.038956,440377,0,200,-0.000008,0,59327.893477,76456.810780,2.639544,-0.010675,0.005029,-0.007797,-0.012115,-0.003362,-0.000012,13,84.403447,-2.072845,0.906689,-0.050672,0.20061,1438,2217
1.0068384238,0.2090841059,-1.833257,0.008406,0.021687,-0.007896,-0.04482,440398,0,201,-0.000008,0,59327.893753,76456.810779,2.639276,-0.010651,0.00839,-0.007789,-0.013673,-0.003362,-0.000012,13,84.403585,-2.072979,0.91004,-0.050672,0.200623,1440,2219
1.0068384238,0.2090841059,-1.829667,0.007337,0.018633,-0.007896,-0.04482,440408,0,201,-0.000008,0,59327.893753,76456.810779,2.639276,-0.010651,0.00839,-0.007789,-0.013673,-0.003362,-0.000016,13,84.403723,-2.073113,0.911614,-0.050672,0.200636,1440,2220
1.0068384238,0.2090841059,-1.829667,0.007337,0.018633,-0.007896,-0.04482,440428,0,201,-0.000008,0,59327.891059,76456.803136,2.646420,-0.010654,0.007319,-0.007798,-0.013933,-0.003362,-0.000016,13,84.400876,-2.065835,0.924211,-0.050672,0.199931,1442,2222
1.0068384238,0.2090841059,-1.827273,0.006726,0.016647,-0.007896,-0.04482,440438,0,201,-0.000008,0,59327.891214,76456.803128,2.646286,-0.010661,0.006708,-0.007804,-0.013938,-0.003362,-0.000016,13,84.401029,-2.065969,0.93085,-0.050672,0.199944,1443,2223
1.0068384238,0.2090841059,-1.841635,0.007032,0.018633,-0.007896,-0.04482,440478,0,201,-0.000008,0,59327.891522,76456.803113,2.646018,-0.010618,0.00961,-0.007808,-0.013939,-0.003362,-0.000016,13,84.401338,-2.066237,0.95527,-0.050672,0.19997,1445,2227
1.0068384238,0.2090841059,-1.841635,0.007032,0.018633,-0.007896,-0.044401,440488,0,201,-0.000008,0,59327.891522,76456.803113,2.646018,-0.010618,0.00961,-0.007808,-0.013939,-0.003362,-0.000016,13,84.401492,-2.066371,0.960779,-0.050672,0.199983,1445,2228
1.0068384209,0.2090841059,-1.836848,0.005505,0.018022,-0.007896,-0.044401,440508,0,202,-0.000008,0,59327.891831,76456.803097,2.645751,-0.010642,0.005487,-0.007799,-0.013828,-0.003362,-0.000016,13,84.401801,-2.066638,0.970789,-0.050672,0.200009,1447,2230
1.0068384209,0.2090841059,-1.838045,0.011308,0.020007,-0.007896,-0.044401,440528,0,202,-0.000008,0,59327.889453,76456.792891,2.654819,-0.010652,0.008541,-0.007797,-0.01381,-0.003362,-0.000016,13,84.401954,-2.066772,0.979671,-0.050672,0.200022,1449,2232
1.0068384209,0.2090841059,-1.858391,0.010392,0.021382,-0.007896,-0.044401,440557,0,202,-0.000008,0,59327.889759,76456.792879,2.654551,-0.010576,0.01129,-0.007794,-0.013809,-0.003362,-0.000016,13,84.399729,-2.057838,0.991536,-0.050672,0.199158,1451,2235
1.0068384209,0.2090841059,-1.840438,0.008101,0.017411,-0.007896,-0.039794,440589,0,202,-0.000008,0,59327.890065,76456.792867,2.654284,-0.010544,0.008082,-0.007802,-0.012585,-0.003362,-0.000013,13,84.400035,-2.058105,1.002013,-0.050672,0.199183,1453,2238
1.0068384121,0.2090841176,-1.822486,0.00749,0.019244,-0.007896,-0.039794,440627,0,203,-0.000008,0,59327.890348,76456.792868,2.654016,-0.010538,0.007473,-0.007796,-0.01238,-0.003362,-0.000013,13,84.400177,-2.058239,0.999571,-0.050672,0.199196,1455,2242
1.0068384121,0.2090841176,-1.826077,0.006421,0.018022,-0.007896,-0.039794,440638,0,203,-0.000008,0,59327.890348,76456.792868,2.654016,-0.010538,0.007473,-0.007796,-0.01238,-0.003362,-0.000013,13,84.400318,-2.058373,0.998457,-0.050672,0.199209,1455,2243
1.0068384121,0.2090841176,-1.818896,0.005657,0.015578,-0.007896,-0.039794,440658,0,203,-0.000008,0,59327.897124,76456.772222,2.667605,-0.010512,0.006403,-0.0078,-0.012377,-0.003362,-0.000013,13,84.407094,-2.044784,0.996189,-0.050672,0.197894,1457,2245
1.0068384121,0.2090841176,-1.82488,0.005963,0.019549,-0.007896,-0.035186,440688,0,203,-0.000008,0,59327.897405,76456.772227,2.667338,-0.01056,0.004418,-0.007811,-0.012376,-0.003362,-0.000013,13,84.407375,-2.045051,0.993101,-0.050672,0.19792,1459,2248
1.0068384092,0.2090841176,-1.823683,0.006879,0.015426,-0.007896,-0.035186,440707,0,204,-0.000008,0,59327.897675,76456.772238,2.667070,-0.01057,0.008082,-0.007811,-0.010973,-0.003362,-0.00001,13,84.407645,-2.045319,0.987377,-0.050672,0.197946,1461,2250
1.0068384092,0.2090841176,-1.823683,0.006879,0.015426,-0.007896,-0.035186,440728,0,204,-0.000008,0,59327.902789,76456.752026,2.681184,-0.010581,0.006861,-0.007808,-0.010944,-0.003362,-0.00001,13,84.412759,-2.031205,0.977293,-0.050672,0.19658,1463,2252
1.0068384092,0.2090841176,-1.844029,0.008864,0.012371,-0.007896,-0.035186,440747,0,204,-0.000008,0,59327.903044,76456.752048,2.680916,-0.010556,0.008846,-0.007817,-0.010943,-0.003362,-0.00001,13,84.412887,-2.031339,0.967824,-0.050672,0.196593,1465,2254
1.0068384092,0.2090841176,-1.811715,0.00581,0.014968,-0.007896,-0.035186,440757,0,204,-0.000008,0,59327.903044,76456.752048,2.680916,-0.010556,0.008846,-0.007817,-0.010943,-0.003362,-0.00001,13,84.413014,-2.031473,0.963371,-0.050672,0.196606,1465,2255
1.0068384092,0.2090841176,-1.841635,0.004894,0.017869,-0.007896,-0.035186,440777,0,204,-0.000008,0,59327.9033,76456.752070,2.680648,-0.010598,0.004876,-0.007801,-0.010943,-0.003362,-0.00001,13,84.41327,-2.031741,0.954994,-0.050672,0.196632,1467,2257
1.0068384092,0.2090841176,-1.827273,0.009781,0.016647,-0.007896,-0.033091,440788,0,204,-0.000008,0,59327.9033,76456.752070,2.680648,-0.010598,0.004876,-0.007801,-0.010943,-0.003362,-0.00001,13,84.41327,-2.031741,0.951057,-0.050672,0.196632,1467,2258
1.0068384063,0.2090841205,-1.821289,0.005505,0.0168,-0.007896,-0.033091,440807,0,205,-0.000008,0,59327.909412,76456.732260,2.694195,-0.010594,0.005487,-0.007804,-0.010391,-0.003362,-0.00001,13,84.413397,-2.031875,0.943652,-0.050672,0.196645,1469,2260
1.0068384063,0.2090841205,-1.848816,0.00917,0.017258,-0.007896,-0.033091,440817,0,205,-0.000008,0,59327.909534,76456.732275,2.694061,-0.010579,0.009152,-0.007802,-0.010306,-0.003362,-0.000009,13,84.419382,-2.018194,0.940172,-0.050672,0.195321,1470,2261
1.0068384063,0.2090841205,-1.82847,0.009781,0.015884,-0.007896,-0.033091,440827,0,205,-0.000008,0,59327.909534,76456.732275,2.694061,-0.010579,0.009152,-0.007802,-0.010306,-0.003362,-0.000009,13,84.419504,-2.018328,0.93509,-0.050672,0.195334,1470,2262
1.0068384063,0.2090841205,-1.82847,0.01085,0.016189,-0.007896,-0.033091,440868,0,205,-0.000008,0,59327.909778,76456.732306,2.693793,-0.010522,0.010832,-0.007806,-0.010292,-0.003362,-0.000009,13,84.419748,-2.018596,0.915719,-0.050672,0.19536,1472,2266
1.0068384063,0.2090841205,-1.82488,0.007337,0.015426,-0.007896,-0.036024,440908,0,205,-0.000008,0,59327.910021,76456.732337,2.693525,-0.010416,0.012817,-0.007802,-0.01107,-0.003362,-0.00001,13,84.419991,-2.018864,0.901575,-0.050672,0.195386,1474,2270
1.0068384034,0.2090841234,-1.836848,0.009323,0.016953,-0.007896,-0.036024,440948,0,206,-0.000008,0,59327.910279,76456.732360,2.693258,-0.010409,0.007319,-0.007808,-0.011201,-0.003362,-0.000011,13,84.420249,-2.019131,0.896729,-0.050672,0.195412,1476,2274
1.0068384034,0.2090841234,-1.799747,0.005657,0.016342,-0.007896,-0.036024,440967,0,206,-0.000008,0,59327.91715,76456.712837,2.706436,-0.010407,0.009305,-0.007803,-0.011204,-0.003362,-0.000011,13,84.42712,-2.005953,0.89523,-0.050672,0.194136,1478,2276
1.0068384034,0.2090841234,-1.841635,0.007948,0.015731,-0.007896,-0.042307,440988,0,206,-0.000008,0,59327.91741,76456.712863,2.706168,-0.01042,0.00793,-0.007807,-0.011203,-0.003362,-0.000011,13,84.42738,-2.006221,0.893848,-0.050672,0.194162,1480,2278
1.0068384034,0.2090841234,-1.826077,0.007185,0.021534,-0.007896,-0.042307,440998,0,206,-0.000008,0,59327.91741,76456.712863,2.706168,-0.01042,0.00793,-0.007807,-0.011203,-0.003362,-0.000011,13,84.42738,-2.006221,0.893197,-0.050672,0.194162,1480,2279
1.0068384034,0.2090841234,-1.817699,0.011919,0.016647,-0.007896,-0.042307,441018,0,206,-0.000008,0,59327.917684,76456.712882,2.705900,-0.010415,0.007168,-0.007789,-0.013116,-0.003362,-0.000014,13,84.427509,-2.006355,0.891972,-0.050672,0.194175,1482,2281
1.0068384121,0.2090841088,-1.829667,0.007337,0.017258,-0.007896,-0.042307,441048,0,207,-0.000008,0,59327.912027,76456.710802,2.709650,-0.010326,0.011901,-0.007804,-0.013155,-0.003362,-0.000015,13,84.427801,-2.006623,0.906995,-0.050672,0.194201,1484,2284
1.0068384121,0.2090841088,-1.822486,0.008101,0.012219,-0.007896,-0.042307,441058,0,207,-0.000008,0,59327.912174,76456.710808,2.709516,-0.010328,0.007319,-0.007802,-0.013157,-0.003362,-0.000015,13,84.421997,-2.002739,0.911963,-0.050672,0.193825,1485,2285
1.0068384121,0.2090841088,-1.82847,0.010392,0.014662,-0.007896,-0.04482,441108,0,207,-0.000008,0,59327.912321,76456.710813,2.709382,-0.010323,0.008082,-0.007818,-0.013157,-0.003362,-0.000015,13,84.422291,-2.003007,0.934035,-0.050672,0.193851,1486,2290
1.0068384121,0.2090841088,-1.834454,0.008406,0.017716,-0.007896,-0.04482,441118,0,207,-0.000008,0,59327.912622,76456.710821,2.709114,-0.010286,0.008389,-0.007801,-0.013922,-0.003362,-0.000016,13,84.422592,-2.003275,0.937932,-0.050672,0.193877,1488,2291
1.0068384121,0.2090841088,-1.79855,0.007643,0.011455,-0.007896,-0.04482,441128,0,207,-0.000008,0,59327.912622,76456.710821,2.709114,-0.010286,0.008389,-0.007801,-0.013922,-0.003362,-0.000016,13,84.422592,-2.003275,0.944087,-0.050672,0.193877,1488,2292
1.0068384063,0.2090841176,-1.841635,0.006574,0.013288,-0.007896,-0.04482,441148,0,208,-0.000008,0,59327.912931,76456.710825,2.708846,-0.010286,0.007625,-0.00782,-0.013939,-0.003362,-0.000016,13,84.422746,-2.003409,0.955663,-0.050672,0.19389,1490,2294
1.0068384063,0.2090841176,-1.826077,0.008712,0.014051,-0.007896,-0.04482,441158,0,208,-0.000008,0,59327.912931,76456.710825,2.708846,-0.010286,0.007625,-0.00782,-0.013939,-0.003362,-0.000016,13,84.422901,-2.003543,0.961148,-0.050672,0.193903,1490,2295
