Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068374667,0.2090862411,0.558476,0.072455,-0.021694,0.175448,0,4740546,0,2427,0,0,1332088.336522,6414561.535928,2.818357,0.021367,0.072102,0.174463,-0.000001,0,-0,1,137.996659,-2.668198,-0,-0.050672,0.258228,653,881
1.0068374667,0.2090862411,0.244909,0.017325,-0.012379,0.152806,0,4740575,0,2427,0,0,1332088.335173,6414561.531863,2.826985,0.021971,0.016844,0.151968,-0,0,-0,1,137.992699,-2.659221,-0,-0.050672,0.257359,656,884
1.0068374638,0.2090862440,0.177887,0.007093,-0.023832,0.124588,0,4740606,0,2428,0,0,1332088.362331,6414561.518599,2.833511,0.021824,0.007089,0.143064,-0.000001,0,-0,1,138.002797,-2.652398,-0,-0.050672,0.256699,658,887
1.0068374580,0.2090862469,-0.302038,-0.007263,-0.052085,0.097531,0,4740636,0,2429,0,0,1332088.361644,6414561.516431,2.838092,0.021995,0.021703,0.114902,-0,0,-0,1,138.000647,-2.647487,-0,-0.050672,0.256224,660,890
1.0068374580,0.2090862469,-0.302038,-0.007263,-0.052085,0.089097,0,4740646,0,2429,0,0,1332088.387371,6414561.499359,2.846844,0.021766,-0.008297,0.096861,-0.000009,0,-0,1,137.999718,-2.645362,-0,-0.050672,0.256018,661,891
1.0068374580,0.2090862469,-0.339139,-0.009248,-0.047961,0.063964,0,4740676,0,2429,0,0,1332088.386739,6414561.497264,2.851253,0.020988,-0.009713,0.063483,-0,0,-0,1,138.004891,-2.633429,-0,-0.050672,0.254863,664,894
1.0068374580,0.2090862498,-0.373847,-0.003445,-0.035439,0.055813,0,4740686,0,2430,0,0,1332088.386584,6414561.496746,2.852342,0.020826,-0.003913,0.055412,-0,0,-0,1,138.004358,-2.632201,-0,-0.050672,0.254744,665,895
1.0068374580,0.2090862498,-0.363076,0.010758,-0.039715,0.040727,0,4740706,0,2430,0,0,1332088.410954,6414561.484224,2.857845,0.020803,0.010327,0.040393,-0.000001,0,-0,1,138.012992,-2.62643,-0,-0.050672,0.254186,667,897
1.0068374580,0.2090862498,-0.303235,0.01366,-0.02368,0.021199,0,4740736,0,2430,0,0,1332088.410778,6414561.483619,2.859115,0.020773,0.009572,0.020998,-0,0,-0,1,138.012338,-2.624916,-0,-0.050672,0.254039,669,900
1.0068374551,0.2090862585,-0.303235,0.01366,-0.02368,0.004472,0,4740766,0,2431,0,0,1332088.442291,6414561.470388,2.863044,0.020853,0.01365,0.015413,-0.000011,0,-0,1,138.011934,-2.623979,-0,-0.050672,0.253949,671,903
1.0068374551,0.2090862585,-0.460018,0.026946,-0.030552,-0.000425,0,4740776,0,2431,0,0,1332088.442255,6414561.470262,2.863308,0.021017,0.026307,0.004355,-0.000002,0,-0,1,138.025469,-2.62041,-0,-0.050672,0.253603,672,904
1.0068374551,0.2090862585,-0.542599,0.049242,-0.022916,-0.009708,0,4740796,0,2431,0,0,1332088.442246,6414561.470230,2.863375,0.02156,0.037202,-0.005234,-0,0,-0,1,138.025323,-2.620071,-0,-0.050672,0.25357,674,906
1.0068374522,0.2090862643,-0.339139,0.046799,-0.021847,-0.02117,0,4740826,0,2432,0,0,1332088.442281,6414561.470353,2.863118,0.022333,0.046557,-0.013806,-0,0,-0,1,138.025365,-2.620169,-0,-0.050672,0.25358,676,909
1.0068374522,0.2090862643,-0.333155,0.048632,-0.017266,-0.02635,0,4740846,0,2432,0,0,1332088.475167,6414561.456418,2.866694,0.023137,0.048458,-0.023984,-0.000002,0,-0,1,138.039311,-2.61676,-0,-0.050672,0.25325,678,911
1.0068374493,0.2090862672,-0.298447,0.068485,-0.01192,-0.029435,0,4740876,0,2433,0,0,1332088.504817,6414561.441314,2.872095,0.024345,0.0683,-0.029317,-0.00001,0,-0,1,138.039488,-2.617172,-0,-0.050672,0.25329,680,914
1.0068374493,0.2090862672,-0.255362,0.084367,-0.012989,-0.029463,0,4740906,0,2433,0,0,1332088.504951,6414561.441796,2.871088,0.025873,0.084357,-0.029348,-0,0,-0,1,138.050265,-2.611862,-0,-0.050672,0.252776,682,917
1.0068374493,0.2090862672,-0.053099,0.094141,0.00045,-0.029435,0,4740916,0,2433,0,0,1332088.505017,6414561.442037,2.870585,0.026743,0.094137,-0.029279,-0,0,-0,1,138.05048,-2.612366,-0,-0.050672,0.252825,683,918
1.0068374493,0.2090862672,0.010332,0.090476,0.006406,-0.029293,0,4740936,0,2434,0,0,1332088.528055,6414561.430259,2.874747,0.02841,0.090473,-0.02912,-0.000008,0,-0,1,138.050912,-2.613372,-0,-0.050672,0.252922,685,920
1.0068374493,0.2090862672,0.114456,0.090476,0.012056,-0.029123,0,4740966,0,2434,0,0,1332088.528186,6414561.430737,2.873749,0.030078,0.090469,-0.029047,-0,0,-0,1,138.059224,-2.609207,-0,-0.050672,0.252519,687,923
1.0068374435,0.2090862760,0.206611,0.078411,0.004726,-0.028897,0,4740996,0,2435,0,0,1332088.528317,6414561.431214,2.872753,0.031507,0.078409,-0.0289,-0,0,-0,1,138.05965,-2.610204,-0,-0.050672,0.252616,689,926
1.0068374435,0.2090862760,0.156344,0.075357,-0.003826,-0.028812,0,4741006,0,2435,0,0,1332088.558409,6414561.413092,2.881124,0.032184,0.075358,-0.028757,-0.000011,0,-0,1,138.059863,-2.610701,-0,-0.050672,0.252664,690,927
1.0068374435,0.2090862760,0.158738,0.068179,-0.003368,-0.028529,0,4741036,0,2435,0,0,1332088.558536,6414561.413564,2.880138,0.03353,0.075202,-0.028605,-0,0,-0,1,138.069025,-2.602824,-0,-0.050672,0.251901,692,930
1.0068374347,0.2090862818,0.232941,0.061765,-0.002452,-0.028105,0,4741067,0,2436,0,0,1332088.590071,6414561.386676,2.895552,0.035208,0.063907,-0.02808,-0.000012,0,-0,1,138.073113,-2.587902,-0,-0.050672,0.250457,695,933
1.0068374347,0.2090862818,0.232941,0.061765,-0.002452,-0.027935,0,4741076,0,2436,0,0,1332088.59013,6414561.386908,2.895070,0.035742,0.061765,-0.027965,-0.000002,0,-0,1,138.073113,-2.587902,-0,-0.050672,0.250457,696,934
1.0068374347,0.2090862818,0.25209,0.065736,0.003809,-0.027595,0,4741106,0,2436,0,0,1332088.590246,6414561.387369,2.894114,0.036886,0.065737,-0.027636,-0,0,-0,1,138.07352,-2.588864,-0,-0.050672,0.25055,698,937
1.0068374289,0.2090862847,0.267649,0.046188,-0.000925,-0.02751,0,4741136,0,2437,0,0,1332088.618736,6414561.357566,2.913560,0.037829,0.055957,-0.027351,-0.000011,0,-0,1,138.073922,-2.589815,-0,-0.050672,0.250642,700,940
1.0068374289,0.2090862847,0.267649,0.046188,-0.000925,-0.02751,0,4741146,0,2437,0,0,1332088.618789,6414561.357793,2.913091,0.0382,0.04618,-0.027369,-0.000002,0,-0,1,138.073384,-2.569894,-0,-0.050672,0.248714,701,941
1.0068374260,0.2090862905,0.338261,0.037483,0.000297,-0.027482,0,4741186,0,2438,0,0,1332088.649294,6414561.330852,2.929927,0.039173,0.037477,-0.027337,-0.000002,0,-0,1,138.076488,-2.553058,-0,-0.050672,0.247085,704,945
1.0068374260,0.2090862905,0.35382,0.027099,0.002435,-0.027482,0,4741196,0,2438,0,0,1332088.649343,6414561.331080,2.929458,0.039369,0.028773,-0.027317,-0,0,-0,1,138.076682,-2.553527,-0,-0.050672,0.24713,705,946
1.0068374260,0.2090862905,0.362197,0.029389,0.005489,-0.027482,0,4741226,0,2438,0,0,1332088.649441,6414561.331535,2.928520,0.039755,0.029384,-0.027321,-0,0,-0,1,138.07707,-2.554465,-0,-0.050672,0.247221,707,949
1.0068374231,0.2090862992,0.325096,0.02099,0.005795,-0.027482,0,4741246,0,2439,0,0,1332088.685521,6414561.306331,2.943508,0.040064,0.024496,-0.027312,-0.000002,0,-0,1,138.085382,-2.539477,-0,-0.050672,0.245771,709,951
1.0068374231,0.2090862992,0.35382,0.012591,0.011598,-0.027482,0,4741276,0,2439,0,0,1332088.685613,6414561.306787,2.942571,0.040214,0.012585,-0.027303,-0,0,-0,1,138.085766,-2.540414,-0,-0.050672,0.245861,711,954
1.0068374231,0.2090862992,0.38015,0.007093,0.00778,-0.027482,0,4741286,0,2439,0,0,1332088.685659,6414561.307015,2.942102,0.040194,0.007086,-0.027314,-0,0,-0,1,138.085958,-2.540883,-0,-0.050672,0.245907,712,955
1.0068374202,0.2090863021,0.296372,0.006482,0.004573,-0.027482,0,4741316,0,2440,0,0,1332088.717806,6414561.283085,2.957148,0.040144,0.006474,-0.027324,-0.000011,0,-0,1,138.086342,-2.541821,-0,-0.050672,0.245997,714,958
1.0068374202,0.2090863021,0.340655,-0.002834,-0.003826,-0.027482,0,4741346,0,2440,0,0,1332088.717891,6414561.283543,2.956210,0.039981,0.00113,-0.027317,-0,0,-0,1,138.092718,-2.526775,-0,-0.050672,0.244541,716,961
1.0068374144,0.2090863080,0.365788,-0.004666,0.003657,-0.027482,0,4741356,0,2441,0,0,1332088.751044,6414561.256129,2.974945,0.039861,-0.002842,-0.02735,-0.000012,0,-0,1,138.092908,-2.527244,-0,-0.050672,0.244587,717,962
1.0068374144,0.2090863080,0.325096,-0.004666,0.004573,-0.027482,0,4741386,0,2441,0,0,1332088.751121,6414561.256589,2.974006,0.039585,-0.004673,-0.027324,-0,0,-0,1,138.097768,-2.508979,-0,-0.050672,0.242819,719,965
1.0068374115,0.2090863138,0.340655,-0.011844,0.005184,-0.027482,0,4741426,0,2442,0,0,1332088.751199,6414561.257048,2.973068,0.039167,-0.01185,-0.027322,-0,0,-0,1,138.098143,-2.509917,-0,-0.050672,0.24291,721,969
1.0068374115,0.2090863138,0.338261,-0.020854,0.009307,-0.027482,0,4741446,0,2442,0,0,1332088.785266,6414561.231740,2.990090,0.038573,-0.02086,-0.02731,-0.000002,0,-0,1,138.105126,-2.493364,-0,-0.050672,0.241308,723,971
1.0068374057,0.2090863167,0.296372,-0.033224,0.004878,-0.027482,0,4741486,0,2443,0,0,1332088.815866,6414561.203611,3.010429,0.037526,-0.029412,-0.02731,-0.000011,0,-0,1,138.105497,-2.494301,-0,-0.050672,0.241398,726,975
1.0068374057,0.2090863167,0.241319,-0.041013,0.005489,-0.027482,0,4741516,0,2443,0,0,1332088.815927,6414561.204073,3.009492,0.03671,-0.031245,-0.027323,-0,0,-0,1,138.107651,-2.473493,-0,-0.050672,0.239385,728,978
1.0068374027,0.2090863196,0.223366,-0.037959,0.009613,-0.027482,0,4741546,0,2444,0,0,1332088.84384,6414561.177883,3.029280,0.035734,-0.039338,-0.027304,-0.00001,0,-0,1,138.108016,-2.474431,-0,-0.050672,0.239475,730,981
1.0068374027,0.2090863196,0.223366,-0.037959,0.009613,-0.027482,0,4741556,0,2444,0,0,1332088.843866,6414561.178115,3.028811,0.035269,-0.037965,-0.027309,-0.000001,0,-0,1,138.109601,-2.454174,-0,-0.050672,0.237515,731,982
1.0068374027,0.2090863196,0.19943,-0.043304,0.01343,-0.027482,0,4741586,0,2444,0,0,1332088.843919,6414561.178577,3.027874,0.034289,-0.040714,-0.027302,-0,0,-0,1,138.109961,-2.455111,-0,-0.050672,0.237606,733,985
1.0068373998,0.2090863254,0.102487,-0.042845,0.009307,-0.027454,0,4741616,0,2445,0,0,1332088.873891,6414561.154038,3.046472,0.033259,-0.042854,-0.027281,-0.00001,0,-0,1,138.11032,-2.456049,-0,-0.050672,0.237696,735,988
1.0068373998,0.2090863254,0.114456,-0.045442,0.012056,-0.027425,0,4741626,0,2445,0,0,1332088.873913,6414561.154269,3.046004,0.032749,-0.0427,-0.027277,-0.000001,0,-0,1,138.114711,-2.43745,-0,-0.050672,0.235896,736,989
1.0068373969,0.2090863312,0.065386,-0.044525,0.012056,-0.027397,0,4741666,0,2446,0,0,1332088.905507,6414561.131262,3.063336,0.031157,-0.04453,-0.027217,-0.000011,0,-0,1,138.115065,-2.438386,-0,-0.050672,0.235987,739,993
1.0068373969,0.2090863312,0.043843,-0.0459,0.013278,-0.027369,0,4741696,0,2446,0,0,1332088.905543,6414561.131725,3.062402,0.030077,-0.045906,-0.027185,-0,0,-0,1,138.12151,-2.420585,-0,-0.050672,0.234264,741,996
1.0068373969,0.2090863370,0.012726,-0.037806,0.012514,-0.02734,0,4741716,0,2447,0,0,1332088.938383,6414561.113950,3.075661,0.029162,-0.037812,-0.027159,-0.000011,0,-0,1,138.121858,-2.421518,-0,-0.050672,0.234355,743,998
1.0068373969,0.2090863370,0.001955,-0.038111,0.012209,-0.027312,0,4741736,0,2447,0,0,1332088.938414,6414561.114412,3.074729,0.028246,-0.038119,-0.027132,-0,0,-0,1,138.133021,-2.408259,-0,-0.050672,0.233071,745,1000
1.0068373969,0.2090863370,-0.026769,-0.031086,0.00778,-0.027199,0,4741766,0,2447,0,0,1332088.938445,6414561.114873,3.073799,0.027391,-0.035065,-0.027082,-0,0,-0,1,138.133365,-2.40919,-0,-0.050672,0.233161,747,1003
1.0068373940,0.2090863370,-0.061477,-0.031544,0.010376,-0.027142,0,4741796,0,2448,0,0,1332088.963961,6414561.096668,3.088273,0.026616,-0.03155,-0.026997,-0.000001,0,-0,1,138.13898,-2.394717,-0,-0.050672,0.231761,749,1006
1.0068373940,0.2090863370,-0.050706,-0.027574,0.007933,-0.027114,0,4741806,0,2448,0,0,1332088.963973,6414561.096898,3.087809,0.026254,-0.028802,-0.026974,-0,0,-0,1,138.139149,-2.395181,-0,-0.050672,0.231806,750,1007
1.0068373882,0.2090863370,-0.066264,-0.023298,0.007322,-0.027086,0,4741836,0,2449,0,0,1332088.963998,6414561.097356,3.086884,0.025601,-0.023305,-0.02695,-0,0,-0,1,138.139486,-2.396108,-0,-0.050672,0.231895,752,1010
1.0068373882,0.2090863370,-0.038737,-0.015204,0.006711,-0.027086,0,4741866,0,2449,0,0,1332088.98382,6414561.074593,3.105857,0.024781,-0.017197,-0.026922,-0,0,-0,1,138.137841,-2.377135,-0,-0.050672,0.230059,755,1013
1.0068373882,0.2090863370,-0.038737,-0.015204,0.006711,-0.027057,0,4741876,0,2449,0,0,1332088.983828,6414561.074822,3.105395,0.024562,-0.015211,-0.026923,-0,0,-0,1,138.138007,-2.377597,-0,-0.050672,0.230104,756,1014
1.0068373853,0.2090863429,-0.061477,-0.016273,0.002129,-0.027057,0,4741896,0,2450,0,0,1332089.007507,6414561.052775,3.124193,0.024103,-0.01628,-0.026909,-0.000001,0,-0,1,138.139627,-2.358799,-0,-0.050672,0.228285,758,1016
1.0068373853,0.2090863429,-0.084217,-0.01215,0.003962,-0.027057,0,4741916,0,2450,0,0,1332089.007515,6414561.053234,3.123270,0.023748,-0.01124,-0.026892,-0,0,-0,1,138.139952,-2.359723,-0,-0.050672,0.228374,760,1018
1.0068373853,0.2090863429,-0.100972,-0.009248,0.006711,-0.027057,0,4741936,0,2450,0,0,1332089.007523,6414561.053692,3.122346,0.0234,-0.009255,-0.026895,-0,0,-0,1,138.140277,-2.360646,-0,-0.050672,0.228463,762,1020
1.0068373853,0.2090863458,-0.127302,-0.008484,0.005795,-0.027029,0,4741956,0,2451,0,0,1332089.030085,6414561.036664,3.136956,0.023095,-0.008492,-0.02687,-0.000007,0,-0,1,138.140603,-2.361569,-0,-0.050672,0.228553,764,1022
1.0068373853,0.2090863458,-0.133286,0.006024,0.005184,-0.027029,0,4741976,0,2451,0,0,1332089.030087,6414561.037121,3.136034,0.022894,-0.003757,-0.026869,-0,0,-0,1,138.144914,-2.346959,-0,-0.050672,0.227139,766,1024
1.0068373853,0.2090863458,-0.106956,0.005107,0.0061,-0.027001,0,4741996,0,2451,0,0,1332089.030089,6414561.037579,3.135112,0.022874,0.0051,-0.026841,-0,0,-0,1,138.145235,-2.347881,-0,-0.050672,0.227228,768,1026
1.0068373824,0.2090863545,-0.08302,0.005566,0.002588,-0.026972,0,4742016,0,2452,0,0,1332089.060016,6414561.019998,-3.132728,0.022858,0.00556,-0.026823,-0.000001,0,-0,1,138.154447,-2.332536,-0,-0.050672,0.225743,770,1028
1.0068373824,0.2090863545,-0.01121,0.014576,-0.001536,-0.026972,0,4742046,0,2452,0,0,1332089.060012,6414561.020455,-3.133649,0.022937,0.010445,-0.02682,-0,0,-0,1,138.154763,-2.333457,-0,-0.050672,0.225832,772,1031
1.0068373824,0.2090863574,-0.03036,0.018852,-0.000925,-0.026972,0,4742076,0,2453,0,0,1332089.087418,6414561.006927,-3.121634,0.02315,0.018846,-0.026834,-0.000009,0,-0,1,138.155079,-2.334378,-0,-0.050672,0.225921,774,1034
1.0068373824,0.2090863574,0.021104,0.014729,-0.002605,-0.026972,0,4742086,0,2453,0,0,1332089.087413,6414561.007155,-3.122094,0.023239,0.014722,-0.026839,-0.000001,0,-0,1,138.165148,-2.321902,-0,-0.050672,0.224714,775,1035
1.0068373766,0.2090863574,0.131211,0.018546,-0.003979,-0.026972,0,4742116,0,2454,-0,0,1332089.108736,6414560.987855,-3.104630,0.023436,0.014461,-0.02683,-0.000007,-0.073583,-0,1,138.16546,-2.322824,-0,-0.050672,0.224803,777,1038
1.0068373766,0.2090863574,0.163525,0.01931,0.003046,-0.027199,0,4742146,0,2454,-0,0,1332089.108719,6414560.988312,-3.105551,0.023683,0.015825,-0.027045,-0,-0.078263,-0,1,138.167298,-2.305359,-0,-0.050672,0.223113,779,1041
1.0068373766,0.2090863574,0.161132,0.018546,0.0061,-0.027369,0,4742156,0,2454,-0,0,1332089.10871,6414560.988542,-3.106016,0.023845,0.019342,-0.027216,-0,-0.089023,-0,1,138.167451,-2.30582,-0,-0.050672,0.223157,780,1042
1.0068373766,0.2090863603,0.169509,0.01198,0.002282,-0.028812,0,4742196,0,2455,-0,0,1332089.129425,6414560.973733,-3.092377,0.02409,0.011956,-0.028654,-0.000006,-0.067185,-0,1,138.167761,-2.306751,-0,-0.050672,0.223247,782,1046
1.0068373766,0.2090863603,0.234138,0.007398,0.00045,-0.030482,0,4742246,0,2455,-0,0,1332089.129401,6414560.974225,-3.093370,0.024379,0.017458,-0.030298,-0,-0.083952,-0,1,138.172302,-2.293138,-0,-0.050672,0.22193,784,1051
1.0068373737,0.2090863661,0.200627,0.004497,-0.004743,-0.031642,0,4742276,0,2456,-0,0,1332089.153777,6414560.958400,-3.078476,0.024435,0.004474,-0.031491,-0.000007,-0.054032,-0,1,138.172637,-2.294159,-0,-0.050672,0.222029,786,1054
1.0068373737,0.2090863661,0.235334,0.004344,0.000144,-0.03235,0,4742286,0,2456,-0,0,1332089.15376,6414560.958668,-3.079017,0.024444,0.004327,-0.03218,-0.000001,-0.045187,-0,1,138.17892,-2.278745,-0,-0.050672,0.220537,787,1055
1.0068373707,0.2090863661,0.212595,-0.009706,0.000755,-0.03385,0,4742316,0,2457,-0,0,1332089.172713,6414560.942365,-3.064046,0.024167,-0.007584,-0.033659,-0.000006,-0.008664,-0,1,138.179455,-2.2804,-0,-0.050672,0.220697,790,1058
1.0068373707,0.2090863661,0.209004,-0.01444,-0.001841,-0.034218,0,4742326,0,2457,-0,0,1332089.172691,6414560.942651,-3.064624,0.024027,-0.009726,-0.034036,-0.000001,-0.002056,-0,1,138.181326,-2.264315,-0,-0.050672,0.21914,791,1059
1.0068373707,0.2090863661,0.197036,-0.013524,0.000602,-0.034897,0,4742346,0,2457,-0,0,1332089.172647,6414560.943232,-3.065799,0.023659,-0.013526,-0.034403,-0,0.009822,-0,1,138.181694,-2.265477,-0,-0.050672,0.219253,793,1061
1.0068373678,0.2090863661,0.222169,-0.011997,0.005489,-0.03552,0,4742376,0,2458,-0,0,1332089.187414,6414560.926072,-3.049834,0.02338,-0.009438,-0.035342,-0.000001,-0.002288,-0,1,138.180328,-2.249507,-0,-0.050672,0.217707,795,1064
1.0068373678,0.2090863661,0.20302,-0.014746,0.012514,-0.035548,0,4742406,0,2458,-0,0,1332089.187332,6414560.926971,-3.051653,0.022922,-0.012914,-0.035336,-0,-0.004085,-0,1,138.180892,-2.251315,-0,-0.050672,0.217882,798,1067
1.0068373678,0.2090863661,0.20302,-0.014746,0.012514,-0.035548,0,4742416,0,2458,-0,0,1332089.187305,6414560.927271,-3.052260,0.022732,-0.014754,-0.035324,-0,0.008944,-0,1,138.181082,-2.251922,-0,-0.050672,0.217941,799,1068
1.0068373649,0.2090863720,0.169509,-0.01612,0.00946,-0.035548,0,4742446,0,2459,-0,0,1332089.207083,6414560.909444,-3.035129,0.022372,-0.013687,-0.035321,-0.000001,0.011738,-0,1,138.182846,-2.234792,-0,-0.050672,0.216283,801,1071
1.0068373649,0.2090863720,0.155147,-0.020396,0.014958,-0.035548,0,4742466,0,2459,-0,0,1332089.207019,6414560.910042,-3.036342,0.021919,-0.020406,-0.035316,-0,0.032724,-0,1,138.183218,-2.236004,-0,-0.050672,0.2164,803,1073
1.0068373649,0.2090863778,0.132408,-0.022229,0.002282,-0.035548,0,4742486,0,2460,-0,0,1332089.23065,6414560.896324,-3.022310,0.021407,-0.020725,-0.035336,-0.000001,0.034344,-0,1,138.190608,-2.221972,-0,-0.050672,0.215042,805,1075
1.0068373649,0.2090863778,0.119243,-0.024061,0.006253,-0.035548,0,4742516,0,2460,-0,0,1332089.230579,6414560.896922,-3.023523,0.020847,-0.024085,-0.035343,-0,0.045153,-0,1,138.190973,-2.223185,-0,-0.050672,0.21516,807,1078
1.0068373620,0.2090863807,0.096503,-0.021312,0.007627,-0.035548,0,4742546,0,2461,-0,0,1332089.230508,6414560.897521,-3.024736,0.020343,-0.020121,-0.035354,-0,0.033918,-0,1,138.191339,-2.224398,-0,-0.050672,0.215277,809,1081
1.0068373620,0.2090863807,0.086929,-0.0178,0.014652,-0.035548,0,4742556,0,2461,-0,0,1332089.253099,6414560.882042,-3.008656,0.020082,-0.021335,-0.035339,-0.000006,0.0379,-0,1,138.191522,-2.225005,-0,-0.050672,0.215336,810,1082
1.0068373620,0.2090863807,0.070173,-0.019633,0.012056,-0.035548,0,4742586,0,2461,-0,0,1332089.253019,6414560.882638,-3.009869,0.019614,-0.019653,-0.035325,-0,0.027662,-0,1,138.197116,-2.209531,-0,-0.050672,0.213838,812,1085
1.0068373591,0.2090863807,0.077354,-0.013982,0.007169,-0.035548,0,4742616,0,2462,-0,0,1332089.270545,6414560.866835,-2.994495,0.01893,-0.016449,-0.035335,-0.000001,0.03225,-0,1,138.198675,-2.194158,-0,-0.050672,0.212351,815,1088
1.0068373591,0.2090863807,0.077354,-0.013982,0.007169,-0.035548,0,4742626,0,2462,-0,0,1332089.270501,6414560.867132,-2.995102,0.018748,-0.014001,-0.03534,-0,0.02474,-0,1,138.198851,-2.194764,-0,-0.050672,0.212409,816,1089
1.0068373591,0.2090863807,0.04145,-0.014898,0.003657,-0.035548,0,4742656,0,2462,-0,0,1332089.27037,6414560.868026,-2.996922,0.018111,-0.014921,-0.035351,-0,0.021219,-0,1,138.199379,-2.196584,-0,-0.050672,0.212585,819,1092
1.0068373562,0.2090863836,0.072567,-0.013524,0.002588,-0.035548,0,4742666,0,2463,-0,0,1332089.288264,6414560.850732,-2.979304,0.017937,-0.01354,-0.035354,-0.000005,0.017303,-0,1,138.199555,-2.19719,-0,-0.050672,0.212644,820,1093
1.0068373562,0.2090863836,0.091716,-0.021618,0.007322,-0.035548,0,4742696,0,2463,-0,0,1332089.288118,6414560.851624,-2.981124,0.01715,-0.021646,-0.03534,-0,0.044605,-0,1,138.200681,-2.180786,-0,-0.050672,0.211056,823,1096
1.0068373562,0.2090863836,0.092913,-0.018105,0.00274,-0.035548,0,4742706,0,2463,-0,0,1332089.28807,6414560.851922,-2.981731,0.016929,-0.018134,-0.035354,-0,0.042643,-0,1,138.200854,-2.181393,-0,-0.050672,0.211115,824,1097
1.0068373504,0.2090863836,0.091716,-0.015509,0.0061,-0.035548,0,4742746,0,2464,-0,0,1332089.302009,6414560.830127,-2.961098,0.016388,-0.014304,-0.035337,-0,0.021607,-0,1,138.195667,-2.160761,-0,-0.050672,0.209118,827,1101
1.0068373504,0.2090863836,0.061796,-0.016578,0.005337,-0.035548,0,4742776,0,2464,-0,0,1332089.301901,6414560.830720,-2.962311,0.016014,-0.015525,-0.035343,-0,0.025756,-0,1,138.196002,-2.161974,-0,-0.050672,0.209236,829,1104
1.0068373475,0.2090863865,0.077354,-0.016884,0.003046,-0.035548,0,4742806,0,2465,-0,0,1332089.316907,6414560.809540,-2.941879,0.015418,-0.016903,-0.035353,-0.000001,0.029028,-0,1,138.192008,-2.141541,-0,-0.050672,0.207258,832,1107
1.0068373475,0.2090863865,0.065386,-0.013219,0.005337,-0.035548,0,4742816,0,2465,-0,0,1332089.316847,6414560.809835,-2.942486,0.015254,-0.013239,-0.035346,-0,0.030667,-0,1,138.192171,-2.142148,-0,-0.050672,0.207317,833,1108
1.0068373475,0.2090863923,0.051024,-0.019022,0.007627,-0.035548,0,4742846,0,2466,-0,0,1332089.33679,6414560.793373,-2.924846,0.014981,-0.010785,-0.035357,-0.000001,0.01274,-0,1,138.195006,-2.124508,-0,-0.050672,0.20561,835,1111
1.0068373475,0.2090863923,0.049827,-0.006957,0.007933,-0.035548,0,4742877,0,2466,-0,0,1332089.336661,6414560.793961,-2.926060,0.014582,-0.014771,-0.035343,-0,0.037902,-0,1,138.195323,-2.125722,-0,-0.050672,0.205727,837,1114
1.0068373475,0.2090863923,0.049827,-0.006957,0.007933,-0.035548,0,4742886,0,2466,-0,0,1332089.336597,6414560.794255,-2.926666,0.014482,-0.006975,-0.035338,-0,0.025358,-0,1,138.195481,-2.126329,-0,-0.050672,0.205786,838,1115
1.0068373475,0.2090863923,0.027088,-0.012913,0.007627,-0.03552,0,4742906,0,2467,-0,0,1332089.352086,6414560.781608,-2.913057,0.014245,-0.0091,-0.03531,-0.000001,0.008781,-0,1,138.19778,-2.11272,-0,-0.050672,0.204469,840,1117
1.0068373475,0.2090863923,0.043843,-0.008942,0.004573,-0.03552,0,4742936,0,2467,-0,0,1332089.351949,6414560.782194,-2.914269,0.013953,-0.011241,-0.035305,-0,0.015584,-0,1,138.19809,-2.113932,-0,-0.050672,0.204586,842,1120
1.0068373446,0.2090863952,0.028285,-0.010011,0.001519,-0.03552,0,4742966,0,2468,-0,0,1332089.368116,6414560.768255,-2.899565,0.013604,-0.010629,-0.035317,-0,0.005791,-0,1,138.199974,-2.099227,-0,-0.050672,0.203163,845,1123
1.0068373446,0.2090863952,0.028285,-0.010011,0.001519,-0.03552,0,4742976,0,2468,-0,0,1332089.368044,6414560.768547,-2.900171,0.013479,-0.010024,-0.035329,-0,0.014202,-0,1,138.200126,-2.099833,-0,-0.050672,0.203222,846,1124
1.0068373417,0.2090863923,0.064189,-0.004208,0.006406,-0.03552,0,4743006,0,2469,-0,0,1332089.376594,6414560.753213,-2.885401,0.01335,-0.004066,-0.035328,-0.000001,-0.005157,-0,1,138.20043,-2.101046,-0,-0.050672,0.203339,848,1127
1.0068373417,0.2090863923,0.053418,-0.001612,0.005031,-0.03552,0,4743036,0,2469,-0,0,1332089.376441,6414560.753795,-2.886614,0.013231,-0.004208,-0.035314,-0,-0.004576,-0,1,138.195871,-2.086276,-0,-0.050672,0.20191,850,1130
1.0068373388,0.2090863923,0.060599,-0.005888,0.006711,-0.03552,0,4743066,0,2470,-0,0,1332089.37629,6414560.754378,-2.887826,0.01312,-0.005888,-0.035313,-0,0.000607,-0,1,138.196168,-2.087489,-0,-0.050672,0.202027,852,1133
