Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068339790,0.2090870148,-1.836361,-0.008332,0.004878,0,0,6716160,0,4749,0,0,1332093.348029,6414539.297795,2.479743,-0.060606,-0.010934,0.000026,-0,0,-0,222,16.183466,-2.660382,0,-0.050672,0.257472,3249,3249
1.0068339761,0.2090870148,-1.85551,-0.009248,0.005184,0,0,6716260,0,4750,0,0,1332093.353065,6414539.289526,2.482870,-0.060446,-0.004827,0.000015,-0,0,-0,222,16.184618,-2.657255,0.000001,-0.050672,0.257169,3259,3259
1.0068339790,0.2090870148,-1.844739,-0.005583,0.003809,0,0,6716360,0,4751,0,0,1332093.357192,6414539.287499,2.482030,-0.060293,-0.00559,0.000012,-0,0,-0,222,16.187531,-2.658094,0.000001,-0.050672,0.25725,3269,3269
1.0068339761,0.2090870119,-1.814818,-0.007721,0.008085,0,0,6716460,0,4752,0,0,1332093.355956,6414539.281386,2.487126,-0.060256,-0.002687,0.000029,-0,0,-0,222,16.183871,-2.652998,0.000001,-0.050672,0.256757,3279,3279
1.0068339761,0.2090870148,-1.836361,-0.006804,0.009307,0,0,6716560,0,4753,0,0,1332093.35932,6414539.276890,2.488513,-0.060253,-0.005743,0.000014,-0,0,-0,222,16.185068,-2.651612,0.000001,-0.050672,0.256623,3289,3289
1.0068339761,0.2090870148,-1.833967,-0.007415,0.006864,0,0,6716661,0,4754,0,0,1332093.361953,6414539.273419,2.489570,-0.060332,-0.007269,0.000018,-0,0,-0,222,16.186023,-2.650555,0.000001,-0.050672,0.256521,3299,3299
1.0068339819,0.2090870090,-1.833967,-0.010011,0.005642,0,0,6716760,0,4755,0,0,1332093.355841,6414539.279098,2.488838,-0.060234,-0.009713,0.000014,0,0,-0,222,16.182817,-2.651286,-0,-0.050672,0.256591,3309,3309
1.0068339848,0.2090870061,-1.862691,-0.006499,0.00274,0,0,6716860,0,4756,0,0,1332093.346993,6414539.287679,2.487523,-0.060135,-0.006352,0.000026,0,0,-0,222,16.178327,-2.652601,-0.000001,-0.050672,0.256719,3319,3319
1.0068339848,0.2090870090,-1.826786,-0.006804,0.012667,0,0,6716960,0,4757,0,0,1332093.344358,6414539.294499,2.484053,-0.060163,-0.005896,0.000019,0,0,-0,222,16.178758,-2.656071,-0.000001,-0.050672,0.257055,3329,3329
1.0068339877,0.2090870061,-1.85551,-0.008179,0.007933,0,0,6717060,0,4758,0,0,1332093.338176,6414539.303918,2.480703,-0.060077,-0.009866,0.000026,0,0,-0,222,16.17704,-2.659421,-0.000002,-0.050672,0.257379,3339,3339
1.0068339877,0.2090870032,-1.859101,-0.00879,0.013278,0,0,6717160,0,4759,0,0,1332093.329066,6414539.311009,2.480700,-0.059962,-0.007727,0.000021,0,0,-0,222,16.171692,-2.659424,-0.000002,-0.050672,0.257379,3349,3349
1.0068339848,0.2090870061,-1.811228,-0.01215,0.004573,0,0,6717259,0,4760,0,0,1332093.326073,6414539.312344,2.481416,-0.059951,-0.006048,0.000014,0,0,-0,222,16.169522,-2.658708,-0.000002,-0.050672,0.25731,3359,3359
1.0068339877,0.2090870032,-1.831574,-0.008179,0.007475,0,0,6717360,0,4761,0,0,1332093.319668,6414539.317570,2.481235,-0.059974,-0.010324,0.000023,0,0,-0,222,16.165862,-2.658889,-0.000002,-0.050672,0.257327,3369,3369
1.0068339906,0.2090870003,-1.845936,-0.007415,0.005031,0,0,6717460,0,4762,0,0,1332093.310598,6414539.325807,2.480378,-0.059857,-0.004215,0.000023,0,0,-0,222,16.161026,-2.659746,-0.000001,-0.050672,0.25741,3379,3379
1.0068339906,0.2090870061,-1.82918,-0.006957,0.009154,0,0,6717561,0,4763,0,0,1332093.312059,6414539.332539,2.474719,-0.05981,-0.003299,0.000013,0,0,-0,222,16.165148,-2.665406,-0.000001,-0.050672,0.257958,3389,3389
1.0068339935,0.2090870003,-1.827983,-0.006957,0.006864,0,0,6717660,0,4764,0,0,1332093.304769,6414539.341677,2.472286,-0.059713,-0.006964,0.000021,0,0,-0,222,16.162305,-2.667838,-0.000002,-0.050672,0.258193,3399,3399
1.0068339935,0.2090870032,-1.853116,-0.009095,0.001366,0,0,6717760,0,4765,0,0,1332093.303334,6414539.348911,2.467928,-0.059658,-0.009103,0.000004,0,0,-0,222,16.164,-2.672197,-0.000002,-0.050672,0.258615,3409,3409
1.0068339906,0.2090870032,-1.842345,-0.005125,0.007627,0,0,6717860,0,4766,0,0,1332093.301987,6414539.350115,2.467838,-0.059623,-0.005437,0.000015,0,0,-0,222,16.163274,-2.672286,-0.000001,-0.050672,0.258624,3419,3419
1.0068339877,0.2090870061,-1.85192,-0.00543,0.005031,0,0,6717960,0,4767,0,0,1332093.305031,6414539.346878,2.468414,-0.059461,-0.00391,0.000027,-0,0,-0,222,16.164702,-2.67171,-0,-0.050672,0.258568,3429,3429
1.0068339906,0.2090870032,-1.848329,-0.009706,0.004115,0,0,6718060,0,4768,0,0,1332093.303313,6414539.348543,2.468205,-0.059374,-0.005285,0.000012,0,0,-0,222,16.163829,-2.671918,-0,-0.050672,0.258588,3439,3439
1.0068339935,0.2090870032,-1.82918,-0.010928,0.007016,0,0,6718160,0,4769,0,0,1332093.302149,6414539.354179,2.464853,-0.059374,-0.009102,0.000028,0,0,-0,222,16.165107,-2.675271,-0,-0.050672,0.258913,3449,3449
1.0068339935,0.2090870032,-1.853116,-0.006957,0.005031,0,0,6718260,0,4770,0,0,1332093.3012,6414539.358502,2.462325,-0.059483,-0.007268,0.000032,0,0,-0,222,16.166036,-2.677799,-0.000001,-0.050672,0.259157,3459,3459
1.0068339964,0.2090870061,-1.826786,-0.007873,0.004878,0,0,6718360,0,4771,0,0,1332093.30487,6414539.366338,2.454667,-0.05952,-0.006811,0.00002,0,0,-0,222,16.172627,-2.685457,-0.000001,-0.050672,0.259899,3469,3469
1.0068339964,0.2090870032,-1.847132,-0.00711,0.005031,0,0,6718460,0,4772,0,0,1332093.303354,6414539.372125,2.451466,-0.0594,-0.010782,0.000025,0,0,-0,222,16.173647,-2.688658,-0.000001,-0.050672,0.260208,3479,3479
1.0068339964,0.2090870032,-1.85551,-0.010164,0.008849,0,0,6718561,0,4773,0,0,1332093.302132,6414539.376570,2.449053,-0.059312,-0.009561,0.000005,0,0,-0,222,16.174379,-2.691071,-0.000001,-0.050672,0.260442,3489,3489
1.0068340023,0.2090870032,-1.843542,-0.003292,0.005489,0,0,6718660,0,4774,0,0,1332093.3015,6414539.388661,2.440939,-0.059371,-0.010171,0.000023,0,0,-0,222,16.17882,-2.699185,-0.000001,-0.050672,0.261227,3499,3499
1.0068340023,0.2090870003,-1.824393,-0.006957,0.008085,0,0,6718760,0,4775,0,0,1332093.296625,6414539.397746,2.437475,-0.05938,-0.006965,0.000006,0,0,-0,222,16.178153,-2.70265,-0.000001,-0.050672,0.261562,3509,3509
1.0068340023,0.2090870032,-1.85192,-0.004208,0.007016,0,0,6718860,0,4776,0,0,1332093.297064,6414539.404926,2.432228,-0.059477,-0.009713,0.000027,0,0,-0,222,16.181531,-2.707896,-0.000001,-0.050672,0.26207,3519,3519
1.0068339994,0.2090870061,-1.859101,-0.008942,0.006864,0,0,6718960,0,4777,0,0,1332093.301435,6414539.406263,2.428710,-0.059525,-0.003452,0.00002,-0,0,-0,222,16.186063,-2.711415,-0.000001,-0.050672,0.262411,3529,3529
1.0068340023,0.2090870061,-1.826786,-0.007263,0.005642,0,0,6719060,0,4778,0,0,1332093.304963,6414539.411578,2.422943,-0.059483,-0.008338,0.000018,0,0,-0,222,16.191477,-2.71718,-0.000001,-0.050672,0.262969,3539,3539
1.0068340081,0.2090870032,-1.821999,-0.00711,0.005947,0,0,6719160,0,4779,0,0,1332093.303698,6414539.424097,2.415115,-0.05944,-0.006658,0.000026,0,0,-0,222,16.195519,-2.725009,-0.000001,-0.050672,0.263726,3549,3549
1.0068340081,0.2090870032,-1.841148,-0.004056,0.002282,0,0,6719260,0,4780,0,0,1332093.302606,6414539.433697,2.409235,-0.059359,-0.006353,0.000024,0,0,-0,222,16.198508,-2.730889,-0.000001,-0.050672,0.264295,3559,3559
1.0068340081,0.2090870061,-1.872266,-0.007873,0.006711,0,0,6719360,0,4781,0,0,1332093.305961,6414539.441240,2.402078,-0.059377,-0.009102,0.00002,0,0,-0,222,16.20469,-2.738046,-0.000001,-0.050672,0.264988,3569,3569
1.0068340081,0.2090870032,-1.833967,-0.007263,0.006864,0,0,6719460,0,4782,0,0,1332093.304181,6414539.446810,2.399422,-0.059365,-0.005589,0.000015,0,0,-0,222,16.205381,-2.740702,-0.000001,-0.050672,0.265245,3579,3579
1.0068340081,0.2090870032,-1.832771,-0.006499,0.010223,0,0,6719561,0,4783,0,0,1332093.302759,6414539.451098,2.397420,-0.059249,-0.00681,0.000029,0,0,-0,222,16.205865,-2.742704,-0.000001,-0.050672,0.265439,3589,3589
1.0068340081,0.2090870061,-1.821999,-0.007873,0.004267,0,0,6719660,0,4784,0,0,1332093.305915,6414539.454576,2.393140,-0.059139,-0.007115,0.000036,0,0,-0,222,16.21018,-2.746984,-0.000001,-0.050672,0.265853,3599,3599
1.0068340081,0.2090870061,-1.831574,-0.01047,0.004878,0,0,6719760,0,4785,0,0,1332093.308308,6414539.457213,2.389896,-0.059177,-0.009255,0.000018,0,0,-0,222,16.213451,-2.750228,-0,-0.050672,0.266167,3609,3609
1.0068339994,0.2090870119,-1.861494,-0.008179,0.007627,0,0,6719860,0,4786,0,0,1332093.318175,6414539.446616,2.390813,-0.059228,-0.008186,0.000023,-0,0,-0,222,16.218034,-2.749312,0.000001,-0.050672,0.266078,3619,3619
1.0068339964,0.2090870177,-1.844739,-0.00879,0.007322,0,0,6719960,0,4787,0,0,1332093.334266,6414539.434431,2.388930,-0.059195,-0.009559,0.00003,-0,0,-0,222,16.22762,-2.751194,0.000002,-0.050672,0.266261,3629,3629
1.0068339935,0.2090870206,-1.842345,-0.005277,0.00946,0,0,6720059,0,4788,0,0,1332093.350863,6414539.420792,2.387663,-0.059184,-0.005284,0.000029,-0,0,-0,222,16.237064,-2.752461,0.000003,-0.050672,0.266383,3639,3639
1.0068339935,0.2090870206,-1.850723,-0.010164,0.002129,0,0,6720160,0,4789,0,0,1332093.363748,6414539.410172,2.386683,-0.05915,-0.010171,0.000027,-0,0,-0,222,16.244383,-2.753441,0.000003,-0.050672,0.266478,3649,3649
1.0068339994,0.2090870177,-1.843542,-0.009095,0.003351,0,0,6720260,0,4790,0,0,1332093.369811,6414539.410358,2.382774,-0.05924,-0.004063,0.000019,-0,0,-0,222,16.249977,-2.75735,0.000003,-0.050672,0.266856,3659,3659
1.0068339994,0.2090870235,-1.839951,-0.007721,0.004726,0,0,6720360,0,4791,0,0,1332093.383061,6414539.410798,2.374174,-0.059306,-0.012157,0.000015,-0,0,-0,222,16.262216,-2.765951,0.000003,-0.050672,0.267689,3669,3669
1.0068340023,0.2090870177,-1.821999,-0.011386,0.005642,0,0,6720460,0,4792,0,0,1332093.384823,6414539.414964,2.370327,-0.059241,-0.009866,0.000016,0,0,-0,222,16.265547,-2.769797,0.000002,-0.050672,0.268061,3679,3679
1.0068340052,0.2090870148,-1.841148,-0.006194,0.006406,0,0,6720561,0,4793,0,0,1332093.382015,6414539.422274,2.367335,-0.059212,-0.006354,0.000025,0,0,-0,222,16.266024,-2.772789,0,-0.050672,0.268351,3689,3689
1.0068340081,0.2090870148,-1.831574,-0.010317,0.001977,0,0,6720660,0,4794,0,0,1332093.379965,6414539.432219,2.362162,-0.059124,-0.006354,0.000006,0,0,-0,222,16.268285,-2.777962,-0,-0.050672,0.268851,3699,3699
1.0068340081,0.2090870148,-1.808834,-0.006652,0.009307,0,0,6720760,0,4795,0,0,1332093.378295,6414539.439869,2.358273,-0.059097,-0.007116,0.000029,0,0,-0,222,16.269938,-2.781851,-0.000001,-0.050672,0.269228,3709,3709
1.0068340110,0.2090870119,-1.863888,-0.006041,0.005947,0,0,6720860,0,4796,0,0,1332093.372813,6414539.449882,2.355333,-0.059153,-0.007881,0.000012,0,0,-0,222,16.269103,-2.78479,-0.000001,-0.050672,0.269512,3719,3719
1.0068340139,0.2090870119,-1.841148,-0.010928,0.005947,0,0,6720960,0,4797,0,0,1332093.368684,6414539.461924,2.350243,-0.059102,-0.00727,0.000029,0,0,-0,222,16.270342,-2.789881,-0.000002,-0.050672,0.270005,3729,3729
1.0068340139,0.2090870119,-1.868675,-0.007263,0.004726,0,0,6721060,0,4798,0,0,1332093.365397,6414539.471205,2.346429,-0.05907,-0.007728,0.000013,0,0,-0,222,16.271201,-2.793695,-0.000002,-0.050672,0.270374,3739,3739
1.0068340139,0.2090870148,-1.818409,-0.009706,0.005947,0,0,6721160,0,4799,0,0,1332093.367093,6414539.478539,2.340646,-0.059101,-0.00452,0.000012,0.000001,0,-0,222,16.275786,-2.799478,-0.000001,-0.050672,0.270933,3749,3749
1.0068340168,0.2090870119,-1.835164,-0.007873,0.007016,0,0,6721259,0,4800,0,0,1332093.364192,6414539.488273,2.336370,-0.059071,-0.00788,0.000021,0,0,-0,222,16.277184,-2.803754,-0.000002,-0.050672,0.271347,3759,3759
1.0068340226,0.2090870061,-1.845936,-0.006346,0.006253,0,0,6721360,0,4801,0,0,1332093.353603,6414539.504014,2.333388,-0.059148,-0.009561,0.000019,0,0,-0,222,16.274079,-2.806736,-0.000003,-0.050672,0.271636,3769,3769
1.0068340139,0.2090870148,-1.824393,-0.009401,0.005795,0,0,6721460,0,4802,0,0,1332093.35773,6414539.503846,2.330775,-0.059099,-0.009407,0.000018,-0,0,-0,222,16.277764,-2.809349,-0.000002,-0.050672,0.271889,3779,3779
1.0068340110,0.2090870206,-1.85551,-0.006499,0.010071,0,0,6721561,0,4803,0,0,1332093.36935,6414539.499737,2.325679,-0.059028,-0.006048,0.000019,-0,0,-0,222,16.286632,-2.814445,-0,-0.050672,0.272382,3789,3789
1.0068340081,0.2090870206,-1.804047,-0.006804,0.007475,0,0,6721660,0,4804,0,0,1332093.378129,6414539.492176,2.324574,-0.059032,-0.009408,0.000018,-0,0,-0,222,16.291485,-2.81555,0.000001,-0.050672,0.272489,3799,3799
1.0068340081,0.2090870235,-1.841148,-0.007873,0.010682,0,0,6721760,0,4805,0,0,1332093.389254,6414539.486461,2.320747,-0.059004,-0.005895,0.000015,-0,0,-0,222,16.299237,-2.819377,0.000002,-0.050672,0.272859,3809,3809
1.0068340081,0.2090870235,-1.819606,-0.008637,0.00778,0,0,6721860,0,4806,0,0,1332093.397845,6414539.481965,2.317812,-0.058974,-0.008644,0.000024,-0,0,-0,222,16.305189,-2.822313,0.000002,-0.050672,0.273143,3819,3819
1.0068340081,0.2090870206,-1.863888,-0.005583,0.005184,0,0,6721960,0,4807,0,0,1332093.400161,6414539.478251,2.318565,-0.059053,-0.008338,0.000022,-0,0,-0,222,16.305755,-2.821559,0.000002,-0.050672,0.273071,3829,3829
1.0068340052,0.2090870235,-1.795669,-0.008179,0.006711,0,0,6722059,0,4808,0,0,1332093.406113,6414539.471260,2.318922,-0.059026,-0.008186,0.00002,-0,0,-0,222,16.308271,-2.821202,0.000002,-0.050672,0.273036,3839,3839
1.0068340081,0.2090870206,-1.832771,-0.013066,0.007169,0,0,6722160,0,4809,0,0,1332093.406604,6414539.469945,2.319410,-0.058863,-0.010019,0.00002,-0,0,-0,222,16.308173,-2.820714,0.000001,-0.050672,0.272989,3849,3849
1.0068340110,0.2090870177,-1.845936,-0.00711,0.00442,0,0,6722260,0,4810,0,0,1332093.402853,6414539.473045,2.319995,-0.058829,-0.005284,0.000033,0,0,-0,222,16.306046,-2.82013,0,-0.050672,0.272932,3859,3859
1.0068340139,0.2090870177,-1.841148,-0.006194,0.010071,0,0,6722360,0,4811,0,0,1332093.400125,6414539.479755,2.317652,-0.0587,-0.006811,0.000036,0,0,-0,222,16.306346,-2.822473,-0.000001,-0.050672,0.273159,3869,3869
1.0068340081,0.2090870206,-1.830377,-0.010622,0.004267,0,0,6722459,0,4812,0,0,1332093.40193,6414539.476530,2.318443,-0.058683,-0.01063,0.000013,-0,0,-0,222,16.306652,-2.821682,-0,-0.050672,0.273082,3879,3879
1.0068340081,0.2090870235,-1.821999,-0.006804,0.008544,0,0,6722561,0,4813,0,0,1332093.407664,6414539.474213,2.316048,-0.058687,-0.009255,0.000025,-0,0,-0,222,16.310908,-2.824076,0,-0.050672,0.273314,3889,3889
1.0068340110,0.2090870177,-1.835164,-0.007873,0.012667,0,0,6722660,0,4814,0,0,1332093.403624,6414539.476313,2.317459,-0.058673,-0.007576,0.000022,0,0,-0,222,16.308102,-2.822665,-0,-0.050672,0.273178,3899,3899
1.0068340110,0.2090870177,-1.830377,-0.006041,0.005795,0,0,6722760,0,4815,0,0,1332093.400506,6414539.477966,2.318523,-0.058656,-0.004215,0.000021,0,0,-0,222,16.305951,-2.821601,-0,-0.050672,0.273075,3909,3909
1.0068340081,0.2090870177,-1.831574,-0.010011,0.005337,0,0,6722860,0,4816,0,0,1332093.397921,6414539.474974,2.322108,-0.058644,-0.007729,0.000008,-0,0,-0,222,16.302358,-2.818017,-0,-0.050672,0.272728,3919,3919
1.0068340052,0.2090870206,-1.861494,-0.006652,0.005642,0,0,6722960,0,4817,0,0,1332093.400107,6414539.468585,2.324629,-0.058683,-0.008797,0.000013,-0,0,-0,222,16.301697,-2.815496,0,-0.050672,0.272484,3929,3929
1.0068340081,0.2090870177,-1.816015,-0.005277,0.002129,0,0,6723060,0,4818,0,0,1332093.397707,6414539.467769,2.326734,-0.058746,-0.00727,0.000009,0,0,-0,222,16.299174,-2.81339,0,-0.050672,0.27228,3939,3939
1.0068340052,0.2090870206,-1.833967,-0.006346,0.00946,0,0,6723160,0,4819,0,0,1332093.400011,6414539.463049,2.328158,-0.05873,-0.009712,0.000014,-0,0,-0,222,16.299313,-2.811965,0.000001,-0.050672,0.272142,3949,3949
1.0068340081,0.2090870177,-1.833967,-0.006346,0.003962,0,0,6723260,0,4820,0,0,1332093.397687,6414539.463517,2.329406,-0.058673,-0.005589,0.000023,0,0,-0,222,16.297392,-2.810718,0,-0.050672,0.272021,3959,3959
1.0068340052,0.2090870177,-1.830377,-0.00879,0.007933,0,0,6723360,0,4821,0,0,1332093.395721,6414539.459603,2.333163,-0.058607,-0.004827,0.000007,-0,0,-0,222,16.29398,-2.806961,0,-0.050672,0.271658,3969,3969
1.0068340081,0.2090870148,-1.813621,-0.009401,0.003351,0,0,6723461,0,4822,0,0,1332093.390116,6414539.460734,2.336148,-0.058549,-0.007728,0.000014,0,0,-0,222,16.289349,-2.803976,-0,-0.050672,0.271369,3979,3979
1.0068340139,0.2090870119,-1.844739,-0.00543,0.004115,0,0,6723560,0,4823,0,0,1332093.381849,6414539.470074,2.335686,-0.058612,-0.008492,0.000006,0,0,-0,222,16.285701,-2.804438,-0.000001,-0.050672,0.271413,3989,3989
1.0068340168,0.2090870119,-1.844739,-0.010622,0.00442,0,0,6723659,0,4824,0,0,1332093.375594,6414539.481625,2.332511,-0.058714,-0.01063,0.000013,0,0,-0,222,16.284801,-2.807613,-0.000002,-0.050672,0.271721,3999,3999
1.0068340226,0.2090870032,-1.879447,-0.010011,0.008849,0,0,6723760,0,4825,0,0,1332093.358097,6414539.498614,2.333366,-0.058811,-0.010019,0.000027,0,0,-0,222,16.275928,-2.806758,-0.000003,-0.050672,0.271638,4009,4009
1.0068340226,0.2090870032,-1.833967,-0.014135,0.006558,0,0,6723860,0,4826,0,0,1332093.344511,6414539.511833,2.333999,-0.05886,-0.010018,0.000024,0,0,-0,222,16.269049,-2.806125,-0.000004,-0.050672,0.271577,4019,4019
1.0068340284,0.2090869974,-1.850723,-0.012302,0.007169,0,0,6723959,0,4827,0,0,1332093.32569,6414539.530357,2.334727,-0.059009,-0.006812,0.000007,0,0,-0,222,16.259608,-2.805398,-0.000005,-0.050672,0.271506,4029,4029
1.0068340343,0.2090869974,-1.845936,-0.009095,0.004573,0,0,6724060,0,4828,0,0,1332093.311429,6414539.553362,2.329609,-0.059051,-0.006201,0.000013,0,0,-0,222,16.256174,-2.810515,-0.000005,-0.050672,0.272002,4039,4039
1.0068339877,0.2090870526,-1.831574,-0.008179,0.007627,0,0,6724160,0,4829,0,0,1332093.37939,6414539.505813,2.314477,-0.059083,-0.0062,0.000027,-0,0,-0,222,16.298289,-2.825647,0.000003,-0.050672,0.273466,4049,4049
1.0068339557,0.2090870963,-1.832771,-0.006804,0.006558,0,0,6724260,0,4830,0,0,1332093.494903,6414539.424149,2.287379,-0.059218,-0.009712,0.000022,-0,0,-0,222,16.36952,-2.852745,0.000014,-0.050672,0.276089,4059,4059
1.0068339325,0.2090871283,-1.839951,-0.005583,0.003809,0,0,6724360,0,4831,0,0,1332093.630707,6414539.328107,2.251534,-0.05939,-0.012462,0.000024,-0,0,-0,222,16.45325,-2.888591,0.000023,-0.050672,0.279558,4069,4069
1.0068339092,0.2090871544,-1.833967,-0.006041,0.006253,0,0,6724461,0,4832,0,0,1332093.77374,6414539.220560,2.211912,-0.059356,-0.006659,0.000023,-0,0,-0,222,16.538785,-2.928212,0.00003,-0.050672,0.283392,4079,4079
1.0068338888,0.2090871806,-1.847132,-0.011386,0.002588,0,0,6724560,0,4833,0,0,1332093.922711,6414539.108385,2.164238,-0.059349,-0.009866,0.000016,-0,0,-0,222,16.627803,-2.975886,0.000035,-0.050672,0.288006,4089,4089
1.0068338743,0.2090872010,-1.814818,-0.007873,0.010071,0,0,6724660,0,4834,0,0,1332094.068038,6414539.000748,2.109281,-0.059477,-0.00956,0.000016,-0,0,-0,222,16.715388,-3.030843,0.000036,-0.050672,0.293325,4099,4099
1.0068338626,0.2090872155,-1.839951,-0.008942,0.0061,0,0,6724760,0,4835,0,0,1332094.202004,6414538.900486,2.051314,-0.059381,-0.007269,0.00002,-0,0,-0,222,16.795695,-3.08881,0.000037,-0.050672,0.298935,4109,4109
1.0068338539,0.2090872272,-1.831574,-0.009095,0.006558,0,0,6724860,0,4836,0,0,1332094.322914,6414538.809980,1.991712,-0.05942,-0.005436,0.000018,-0,0,0,222,16.868169,3.134774,0.000036,-0.050672,-0.303383,4119,4119
1.0068338452,0.2090872446,-1.819606,-0.007721,0.00778,0,0,6724960,0,4837,0,0,1332094.442522,6414538.727294,1.922994,-0.059426,-0.006506,0.000015,-0,0,0,222,16.942702,3.066055,0.000025,-0.050672,-0.296733,4129,4129
1.0068338335,0.2090872563,-1.833967,-0.008179,0.008238,0,0,6725059,0,4838,0,0,1332094.552119,6414538.646117,1.854746,-0.059503,-0.008185,0.000025,-0,0,0,222,17.008753,2.997807,0.000025,-0.050672,-0.290128,4139,4139
1.0068338277,0.2090872679,-1.85192,-0.012302,0.004573,0,0,6725160,0,4839,0,0,1332094.654176,6414538.574446,1.783740,-0.059484,-0.011087,0.000019,-0,0,0,222,17.071885,2.926802,0.000024,-0.050672,-0.283256,4149,4149
1.0068338190,0.2090872737,-1.847132,-0.009553,0.005031,0,0,6725260,0,4840,0,0,1332094.741306,6414538.505806,1.719332,-0.05955,-0.008643,0.000031,-0,0,0,222,17.122692,2.862393,0.000023,-0.050672,-0.277022,4159,4159
1.0068338103,0.2090872853,-1.849526,-0.010317,0.009307,0,0,6725361,0,4841,0,0,1332094.825857,6414538.439752,1.652016,-0.059462,-0.008797,0.000012,-0,0,0,222,17.172226,2.795078,0.000022,-0.050672,-0.270508,4169,4169
1.0068338016,0.2090872941,-1.833967,-0.01047,0.007627,0,0,6725460,0,4842,0,0,1332094.903906,6414538.375626,1.585844,-0.059318,-0.008185,0.000024,-0,0,0,222,17.216644,2.728906,0.00002,-0.050672,-0.264103,4179,4179
1.0068337957,0.2090873028,-1.835164,-0.006499,0.010682,0,0,6725560,0,4843,0,0,1332094.976938,6414538.317144,1.520079,-0.059363,-0.008492,0.000006,-0,0,0,222,17.258837,2.66314,0.000018,-0.050672,-0.257739,4189,4189
1.0068337899,0.2090873086,-1.871069,-0.007873,0.002282,0,0,6725660,0,4844,0,0,1332095.041569,6414538.263074,1.458740,-0.059343,-0.010019,0.000021,-0,0,0,222,17.295216,2.601801,0.000016,-0.050672,-0.251802,4199,4199
1.0068337841,0.2090873144,-1.849526,-0.003139,0.007322,0,0,6725760,0,4845,0,0,1332095.099731,6414538.212498,1.400897,-0.05931,-0.007881,0.000008,-0,0,0,222,17.327159,2.543957,0.000014,-0.050672,-0.246204,4209,4209
1.0068337812,0.2090873202,-1.837558,-0.008484,0.004878,0,0,6725860,0,4846,0,0,1332095.152865,6414538.168818,1.346425,-0.059278,-0.008492,0.000015,-0,0,0,222,17.357387,2.489487,0.000012,-0.050672,-0.240933,4219,4219
1.0068337754,0.2090873261,-1.830377,-0.010775,0.00442,0,0,6725960,0,4847,0,0,1332095.202197,6414538.126397,1.293978,-0.05916,-0.010783,0.000013,-0,0,0,222,17.384678,2.437039,0.00001,-0.050672,-0.235857,4229,4229
1.0068337725,0.2090873348,-1.807637,-0.006041,0.003046,0,0,6726060,0,4848,0,0,1332095.252982,6414538.089030,1.240137,-0.059122,-0.007423,0.00001,-0,0,0,222,17.415388,2.383198,0.000009,-0.050672,-0.230646,4239,4239
1.0068337696,0.2090873348,-1.860297,-0.005888,0.003809,0,0,6726160,0,4849,0,0,1332095.291488,6414538.055923,1.197139,-0.058978,-0.00788,0.000021,-0,0,0,222,17.436691,2.3402,0.000007,-0.050672,-0.226485,4249,4249
1.0068337666,0.2090873435,-1.854313,-0.006194,0.003962,0,0,6726261,0,4850,0,0,1332095.333996,6414538.025812,1.151043,-0.059004,-0.008949,0.000023,-0,0,0,222,17.462879,2.294105,0.000006,-0.050672,-0.222023,4259,4259
1.0068337608,0.2090873464,-1.884234,-0.006194,0.002893,0,0,6726360,0,4851,0,0,1332095.3708,6414537.994112,1.108630,-0.059063,-0.005743,0.000018,-0,0,0,222,17.483218,2.251692,0.000005,-0.050672,-0.217919,4269,4269
1.0068337608,0.2090873464,-1.843542,-0.007873,0.004726,0,0,6726459,0,4852,0,0,1332095.398573,6414537.969712,1.076051,-0.059154,-0.007881,0.000014,-0,0,0,222,17.498368,2.219112,0.000004,-0.050672,-0.214766,4279,4279
1.0068337579,0.2090873522,-1.863888,-0.006346,0.005947,0,0,6726560,0,4853,0,0,1332095.428487,6414537.946475,1.041995,-0.059146,-0.00559,0.000016,-0,0,0,222,17.515947,2.185057,0.000003,-0.050672,-0.21147,4289,4289
1.0068337521,0.2090873552,-1.842345,-0.00543,0.007016,0,0,6726660,0,4854,0,0,1332095.455783,6414537.920091,1.008378,-0.059141,-0.008644,0.000021,-0,0,0,222,17.52984,2.151439,0.000003,-0.050672,-0.208216,4299,4299
1.0068337463,0.2090873581,-1.844739,-0.009401,0.008696,0,0,6726760,0,4855,0,0,1332095.48107,6414537.891248,0.974858,-0.059221,-0.008034,0.000009,-0,0,0,222,17.540884,2.117919,0.000004,-0.050672,-0.204972,4309,4309
1.0068337463,0.2090873610,-1.801653,-0.007263,0.006558,0,0,6726860,0,4856,0,0,1332095.504477,6414537.868964,0.945797,-0.059162,-0.005895,0.000025,-0,0,0,222,17.552939,2.088859,0.000003,-0.050672,-0.20216,4319,4319
