Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546099,0.209406983,-0.053857,0.077613,0.049074,0.002267,4.805799,963590,0,1776,0,0,1334130.838,6412705.294,-0.08203,0.014362,0.027372,0.002047,1.494604,-0.026255,0.000433,18,0.194296,0.013933,0,-0.000869,-0.001348
1.006546099,0.209406983,0.02992,0.044321,-0.004224,0.001404,4.805799,963610,0,1776,0,0,1334130.868,6412705.292,-0.081964,0.015709,0.063558,0.002107,1.494603,-0.064797,0.000435,18,0.194741,0.01399,0,-0.000871,-0.001354
1.006546096,0.209407059,0.135241,0.032409,-0.031408,0.000123,4.805799,963630,0,1782,0,0,1334131.226,6412705.264,-0.080309,0.016303,0.028265,-0.000349,1.494707,-0.030545,0.000436,18,0.195193,0.014057,0,-0.000873,-0.00136
1.006546096,0.209407059,0.904796,-0.000883,-0.048054,-0.000447,4.805799,963651,0,1782,0,0,1334131.255,6412705.261,-0.080324,0.016872,0.03241,-0.001067,1.494606,-0.035686,0.000473,19,0.20201,0.01568,0,-0.000903,-0.001517
1.006546096,0.209407059,0.605591,-0.041811,-0.098145,-0.001388,4.805799,963670,0,1782,0,0,1334131.285,6412705.259,-0.080365,0.016444,-0.041842,-0.003634,1.494604,0.039314,0.000473,19,0.202466,0.015655,0,-0.000905,-0.001515
1.006546096,0.209407059,0.88086,-0.011115,-0.070045,-0.001774,4.805799,963691,0,1782,0,0,1334131.315,6412705.257,-0.080454,0.015729,-0.026864,-0.003297,1.494603,0.025588,0.000472,19,0.202897,0.015582,0,-0.000907,-0.001508
1.006546096,0.209407059,-0.272875,-0.015391,-0.106086,-0.001784,4.805799,963710,0,1782,0,0,1334131.345,6412705.254,-0.080541,0.015373,-0.025491,-0.004321,1.494603,0.024837,0.000471,19,0.20332,0.015497,0,-0.000909,-0.0015
1.00654609,0.209407134,0.205853,-0.04685,-0.097228,-0.00181,4.805799,963731,0,1789,0,0,1334131.704,6412705.227,-0.079304,0.014886,-0.019514,-0.00352,1.494707,0.015129,0.000469,19,0.203733,0.015397,0,-0.000911,-0.00149
1.00654609,0.209407134,0.767162,-0.051737,-0.077681,-0.001794,4.807893,963751,0,1789,0,0,1334131.734,6412705.224,-0.079399,0.013763,-0.055404,-0.003305,1.495162,0.047952,0.000499,19,0.21069,0.016644,0,-0.000942,-0.001611
1.00654609,0.209407134,0.767162,-0.051737,-0.077681,-0.001692,4.807893,963760,0,1789,0,0,1334131.749,6412705.223,-0.079442,0.01324,-0.051755,-0.003528,1.495241,0.057569,0.000499,19,0.210914,0.016594,0,-0.000943,-0.001606
1.00654609,0.209407134,1.120224,-0.04853,-0.072794,-0.000977,4.807893,963780,0,1789,0,0,1334131.778,6412705.221,-0.079529,0.012309,-0.048537,-0.003253,1.495255,0.052427,0.000497,19,0.211366,0.016506,0,-0.000945,-0.001597
1.00654609,0.209407134,0.169948,-0.065482,-0.061187,-0.00001,4.807893,963810,0,1789,0,0,1334131.823,6412705.217,-0.079636,0.010486,-0.059824,-0.001522,1.495255,0.067723,0.000495,19,0.212275,0.016357,0,-0.000949,-0.001583
1.00654609,0.209407134,0.134044,-0.053112,-0.057369,0.000483,4.807893,963820,0,1789,0,0,1334131.838,6412705.216,-0.079656,0.009797,-0.065497,-0.001344,1.495255,0.074602,0.000495,19,0.212275,0.016357,0,-0.000949,-0.001583
1.006546084,0.209407207,-0.272875,-0.036466,-0.079361,0.00181,4.807893,963841,0,1795,0,0,1334132.19,6412705.188,-0.07888,0.008647,-0.055415,-0.000469,1.495356,0.066533,0.000516,20,0.21913,0.017113,0,-0.00098,-0.001656
1.006546084,0.209407207,-0.02992,-0.01478,-0.044083,0.00307,4.800772,963860,0,1795,0,0,1334132.22,6412705.186,-0.078884,0.007993,-0.019658,0.001209,1.49309,0.03192,0.000514,20,0.219383,0.017107,0,-0.000981,-0.001656
1.006546084,0.209407207,-0.309976,0.014236,0.002648,0.004077,4.800772,963880,0,1795,0,0,1334132.25,6412705.184,-0.078842,0.007836,0.009222,0.003568,1.493041,0.03192,0.000515,20,0.219902,0.017124,0,-0.000983,-0.001657
1.006546084,0.209407207,0.562505,0.005684,0.000052,0.004915,4.800772,963900,0,1795,0,0,1334132.28,6412705.181,-0.078742,0.007991,0.005687,0.004213,1.49304,0.006578,0.000517,20,0.22045,0.017197,0,-0.000986,-0.001664
1.006546084,0.209407207,-0.578064,0.034853,0.072134,0.00543,4.800772,963920,0,1795,0,0,1334132.309,6412705.179,-0.078628,0.008339,0.01303,0.004986,1.49304,-0.001374,0.000519,20,0.221018,0.017305,0,-0.000988,-0.001675
1.006546078,0.209407283,0.040692,0.038213,0.08313,0.005527,4.800772,963940,0,1801,0,0,1334132.664,6412705.152,-0.077976,0.008978,0.038215,0.007277,1.493142,-0.027677,0.000522,20,0.221597,0.01743,0,-0.000991,-0.001687
1.006546078,0.209407283,0.149602,-0.00241,0.027388,0.005394,4.80538,963960,0,1801,0,0,1334132.694,6412705.15,-0.077798,0.009487,0.024629,0.00649,1.494445,-0.014981,0.000542,20,0.228429,0.01811,0,-0.001022,-0.001753
1.006546078,0.209407283,-0.247742,-0.003479,0.031817,0.005198,4.80538,963980,0,1801,0,0,1334132.724,6412705.147,-0.07764,0.009358,-0.003482,0.005916,1.494473,0.012154,0.000546,20,0.229055,0.018279,0,-0.001024,-0.001769
1.006546078,0.209407283,-0.536175,-0.002715,0.009673,0.005193,4.80538,964000,0,1801,0,0,1334132.754,6412705.145,-0.077494,0.009115,-0.009899,0.005467,1.494473,0.019995,0.000549,20,0.229677,0.018429,0,-0.001027,-0.001784
1.006546078,0.209407283,-0.168752,0.007822,0.006466,0.005275,4.80538,964020,0,1801,0,0,1334132.783,6412705.143,-0.077352,0.009055,0.007811,0.005395,1.494473,0.013192,0.000552,20,0.230299,0.01857,0,-0.00103,-0.001797
1.00654607,0.209407356,0.172342,-0.003326,-0.006973,0.005373,4.80538,964041,0,1808,0,0,1334133.136,6412705.111,-0.081585,0.008815,-0.003332,0.005074,1.494575,0.022166,0.000556,20,0.230924,0.01871,0,-0.001033,-0.001811
1.00654607,0.209407356,0.223805,0.03134,0.050143,0.005425,4.802867,964060,0,1808,0,0,1334133.166,6412705.109,-0.081454,0.009054,0.031372,0.00638,1.49371,-0.020967,0.000477,21,0.232859,0.014474,0,-0.001041,-0.001401
1.00654607,0.209407356,-0.536175,-0.044712,0.04495,0.005255,4.802867,964081,0,1808,0,0,1334133.195,6412705.106,-0.081288,0.009008,-0.001041,0.006379,1.493692,0.011466,0.00048,21,0.233366,0.014621,0,-0.001044,-0.001415
1.00654607,0.209407356,0.168752,-0.044102,0.042507,0.005229,4.802867,964101,0,1808,0,0,1334133.225,6412705.104,-0.081125,0.008025,-0.044125,0.006045,1.493692,0.05611,0.000483,21,0.233886,0.014787,0,-0.001046,-0.001431
1.00654607,0.209407356,-0.149602,-0.007755,0.031053,0.006072,4.802867,964131,0,1808,0,0,1334133.27,6412705.1,-0.08089,0.006911,-0.012943,0.006989,1.493692,0.05503,0.000489,21,0.23467,0.015025,0,-0.001049,-0.001454
1.006546061,0.209407431,0.216624,-0.001646,0.026777,0.006391,4.802867,964141,0,1814,0,0,1334133.609,6412705.066,-0.086953,0.006791,-0.007773,0.007017,1.493794,0.022139,0.00049,21,0.234933,0.015103,0,-0.001051,-0.001462
1.006546061,0.209407431,0.045479,0.026453,0.030901,0.006633,4.804123,964161,0,1814,0,0,1334133.639,6412705.064,-0.086773,0.006803,0.004453,0.006767,1.494076,0.009892,0.000377,21,0.233715,0.00913,0,-0.001045,-0.000884
1.006546061,0.209407431,0.631921,-0.02211,-0.027895,0.006957,4.804123,964181,0,1814,0,0,1334133.669,6412705.061,-0.086594,0.007388,0.034543,0.007045,1.494082,-0.021222,0.00038,21,0.234077,0.009307,0,-0.001047,-0.000901
1.006546061,0.209407431,0.490696,-0.060137,-0.034004,0.007188,4.804123,964200,0,1814,0,0,1334133.699,6412705.059,-0.086424,0.006593,-0.060129,0.006099,1.494082,0.074842,0.000384,21,0.234447,0.00949,0,-0.001048,-0.000918
1.006546061,0.209407431,-0.278859,-0.017682,0.084046,0.008309,4.804123,964230,0,1814,0,0,1334133.729,6412705.056,-0.08625,0.006031,-0.032811,0.007455,1.494082,0.048506,0.000387,21,0.23481,0.009648,0,-0.00105,-0.000934
1.006546052,0.209407504,0.092155,-0.007602,0.106495,0.00854,4.808312,964250,0,1820,0,0,1334134.081,6412705.019,-0.092904,0.005707,-0.007601,0.010647,1.495297,0.023864,0.000391,21,0.235195,0.009839,0,-0.001052,-0.000952
1.006546052,0.209407504,-0.244151,-0.011878,0.100234,0.008988,4.808312,964270,0,1820,0,0,1334134.111,6412705.016,-0.09263,0.005388,-0.011885,0.010788,1.495383,0.028705,0.000263,21,0.231329,0.003226,0,-0.001035,-0.000312
1.006546052,0.209407504,0.514633,0.002782,0.053197,0.009965,4.808312,964290,0,1820,0,0,1334134.14,6412705.013,-0.092365,0.00546,0.002809,0.010734,1.495385,0.014009,0.000269,22,0.231564,0.003502,0,-0.001036,-0.000339
1.006546052,0.209407504,-0.122076,-0.006533,0.040522,0.010715,4.808312,964310,0,1820,0,0,1334134.17,6412705.011,-0.092077,0.005901,0.024158,0.011593,1.495385,-0.008235,0.000274,22,0.231802,0.003767,0,-0.001037,-0.000365
1.006546046,0.209407579,0.505058,0.037296,0.103594,0.011029,4.808312,964330,0,1826,0,0,1334134.2,6412705.008,-0.091781,0.006192,0.037342,0.012803,1.495385,-0.021927,0.00028,22,0.232065,0.004065,0,-0.001038,-0.000393
1.006546046,0.209407579,0.217821,0.057455,0.120087,0.010854,4.807056,964360,0,1826,0,0,1334134.573,6412704.971,-0.093618,0.008113,0.057468,0.013326,1.495005,-0.045416,0.000244,22,0.231322,0.002203,0,-0.001034,-0.000213
1.006546046,0.209407579,0.087368,0.042183,0.123447,0.010273,4.807056,964380,0,1826,0,0,1334134.603,6412704.969,-0.093284,0.009389,0.070307,0.012995,1.494995,-0.060487,0.000251,22,0.231561,0.002546,0,-0.001036,-0.000246
1.006546046,0.209407579,0.866498,0.026453,0.119476,0.009558,4.807056,964400,0,1826,0,0,1334134.632,6412704.966,-0.092952,0.010086,0.026458,0.012094,1.494994,-0.017859,0.000257,22,0.231803,0.002877,0,-0.001037,-0.000278
1.006546046,0.209407579,0.367424,-0.000883,0.065109,0.009173,4.807056,964420,0,1826,0,0,1334134.662,6412704.964,-0.09266,0.009884,-0.009131,0.010283,1.494994,0.018084,0.000263,22,0.232051,0.003197,0,-0.001038,-0.000309
1.006546038,0.209407655,-0.163964,-0.015544,0.08542,0.009116,4.807056,964441,0,1832,0,0,1334135.025,6412704.925,-0.096496,0.009569,-0.02792,0.010191,1.49501,0.037424,0.000188,22,0.228996,-0.000635,0,-0.001024,0.000061
1.006546038,0.209407655,0.173539,-0.020583,0.098096,0.009173,4.802448,964460,0,1832,0,0,1334135.054,6412704.923,-0.096224,0.009131,-0.020585,0.011115,1.493592,0.025402,0.000193,22,0.22911,-0.000371,0,-0.001025,0.000036
1.006546038,0.209407655,-0.219018,-0.033411,0.060528,0.00925,4.802448,964481,0,1832,0,0,1334135.084,6412704.92,-0.09594,0.007966,-0.049776,0.011053,1.493562,0.061058,0.000198,22,0.229242,-0.000088,0,-0.001025,0.000009
1.006546038,0.209407655,-0.576867,-0.002257,0.05671,0.00962,4.802448,964501,0,1832,0,0,1334135.114,6412704.917,-0.095661,0.007561,0.002157,0.010634,1.493561,0.046432,0.000204,22,0.229382,0.000196,0,-0.001026,-0.000019
1.006546038,0.209407655,-0.463169,-0.02883,0.036398,0.01015,4.802448,964520,0,1832,0,0,1334135.144,6412704.915,-0.095381,0.00712,-0.028847,0.010886,1.493561,0.042636,0.000209,23,0.229526,0.000469,0,-0.001026,-0.000045
1.006546032,0.209407731,0.271678,-0.015238,0.069691,0.010998,4.806637,964551,0,1838,0,0,1334135.521,6412704.878,-0.095522,0.006843,-0.003304,0.012258,1.494676,0.017579,0.000206,23,0.229351,0.000327,0,-0.001026,-0.000032
1.006546032,0.209407731,0.271678,-0.015238,0.069691,0.011209,4.806637,964560,0,1838,0,0,1334135.536,6412704.877,-0.095365,0.006679,-0.015244,0.0122,1.494837,0.029806,0.000209,23,0.229427,0.000471,0,-0.001026,-0.000046
1.006546032,0.209407731,0.658251,0.002172,0.095347,0.011605,4.806637,964580,0,1838,0,0,1334135.565,6412704.874,-0.095056,0.006444,0.002197,0.013008,1.494863,0.012776,0.000216,23,0.2296,0.000786,0,-0.001027,-0.000076
1.006546032,0.209407731,0.508649,0.029202,0.152768,0.01199,4.806637,964600,0,1838,0,0,1334135.595,6412704.871,-0.094712,0.006577,0.007984,0.01409,1.494864,0.006866,0.000222,23,0.229784,0.001105,0,-0.001028,-0.000107
1.006546032,0.209407731,0.799476,0.038823,0.15399,0.012176,4.806637,964620,0,1838,0,0,1334135.625,6412704.869,-0.094337,0.007285,0.038826,0.014941,1.494864,-0.025325,0.000229,23,0.229997,0.001463,0,-0.001029,-0.000142
1.006546026,0.209407803,-0.058644,0.017138,0.116116,0.01233,4.794908,964650,0,1844,0,0,1334135.98,6412704.836,-0.093404,0.007709,0.019596,0.01465,1.491851,-0.006837,0.000236,23,0.230235,0.001848,0,-0.00103,-0.000179
1.006546026,0.209407803,0.70373,0.024468,0.137955,0.01233,4.794908,964670,0,1844,0,0,1334136.01,6412704.833,-0.093026,0.008109,0.024482,0.014873,1.49123,-0.012423,0.000254,23,0.231683,0.002778,0,-0.001036,-0.000269
1.006546026,0.209407803,-0.173539,0.005837,0.07809,0.012294,4.794908,964691,0,1844,0,0,1334136.04,6412704.831,-0.092645,0.008721,0.027686,0.014738,1.491217,-0.016698,0.000261,23,0.231957,0.003158,0,-0.001037,-0.000306
1.006546026,0.209407803,0.019149,0.030729,0.080686,0.012129,4.794908,964710,0,1844,0,0,1334136.069,6412704.828,-0.092278,0.009019,0.030731,0.013735,1.491216,-0.020264,0.000269,23,0.232242,0.003538,0,-0.001039,-0.000342
1.006546026,0.209407803,1.133389,0.02401,0.088016,0.011852,4.794908,964730,0,1844,0,0,1334136.099,6412704.826,-0.091923,0.009863,0.044476,0.013708,1.491216,-0.035486,0.000276,23,0.232527,0.003892,0,-0.00104,-0.000377
1.006546023,0.209407879,-0.336306,0.013625,0.082519,0.011435,4.802867,964750,0,1851,0,0,1334136.459,6412704.799,-0.086181,0.010166,0.007356,0.012898,1.493346,-0.015516,0.00039,24,0.23996,0.009643,0,-0.001073,-0.000933
1.006546023,0.209407879,1.284188,0.008433,0.100539,0.01107,4.802867,964770,0,1851,0,0,1334136.489,6412704.796,-0.085849,0.010375,0.008434,0.012635,1.493684,-0.000341,0.000398,24,0.240417,0.009978,0,-0.001075,-0.000966
1.006546023,0.209407879,1.026872,-0.019361,0.062055,0.010798,4.802867,964800,0,1851,0,0,1334136.534,6412704.793,-0.085368,0.010504,-0.00195,0.012113,1.493692,0.009821,0.000408,24,0.241115,0.010468,0,-0.001078,-0.001013
1.006546023,0.209407879,-0.476334,-0.012795,0.05839,0.010731,4.802867,964810,0,1851,0,0,1334136.548,6412704.791,-0.085212,0.010336,-0.019373,0.011536,1.493692,0.009818,0.000411,24,0.241349,0.010625,0,-0.001079,-0.001028
1.006546023,0.209407879,-0.230986,-0.003784,0.069996,0.010726,4.802867,964830,0,1851,0,0,1334136.578,6412704.789,-0.084909,0.010048,-0.00379,0.012138,1.493692,0.021297,0.000418,24,0.24182,0.01093,0,-0.001081,-0.001058
1.006546023,0.209407879,0.675006,0.033478,0.079312,0.010813,4.80161,964851,0,1851,0,0,1334136.608,6412704.787,-0.0846,0.010501,0.033491,0.012117,1.493358,-0.003921,0.000424,24,0.242302,0.01124,0,-0.001084,-0.001088
1.006546017,0.209407952,0.904796,0.022025,0.083588,0.010782,4.80161,964870,0,1858,0,0,1334136.958,6412704.76,-0.081728,0.011084,0.022038,0.012104,1.493317,-0.026206,0.000484,24,0.249198,0.014109,0,-0.001114,-0.001365
1.006546017,0.209407952,0.481122,0.000644,0.116116,0.010453,4.80161,964901,0,1858,0,0,1334137.003,6412704.756,-0.081269,0.010994,0.004337,0.012534,1.493301,0.016427,0.000493,24,0.250068,0.014573,0,-0.001118,-0.00141
1.006546017,0.209407952,-0.734847,-0.005617,0.088016,0.010535,4.80161,964920,0,1858,0,0,1334137.032,6412704.754,-0.080944,0.010591,-0.036317,0.012695,1.493301,0.006365,0.0005,24,0.25066,0.014885,0,-0.001121,-0.001441
1.006546008,0.20940803,0.393754,0.015763,0.10115,0.010582,4.800772,964951,0,1864,0,0,1334137.408,6412704.721,-0.082984,0.010214,-0.015555,0.011682,1.493182,0.013282,0.00051,24,0.251577,0.015374,0,-0.001125,-0.001488
1.006546008,0.20940803,0.393754,0.015763,0.10115,0.010623,4.800772,964960,0,1864,0,0,1334137.422,6412704.72,-0.082834,0.010356,0.015782,0.012522,1.493061,0.02393,0.000467,25,0.254282,0.013009,0,-0.001137,-0.001259
1.006546008,0.20940803,-0.001197,0.008586,0.090002,0.010787,4.800772,964981,0,1864,0,0,1334137.452,6412704.718,-0.082509,0.010516,0.01042,0.012729,1.493041,-0.002574,0.000474,25,0.254827,0.01332,0,-0.00114,-0.001289
1.006546008,0.20940803,1.233921,0.002477,0.072134,0.010798,4.800772,965000,0,1864,0,0,1334137.482,6412704.716,-0.082183,0.01063,0.002465,0.011753,1.49304,0.005183,0.00048,25,0.25539,0.013648,0,-0.001142,-0.001321
1.006546008,0.20940803,0.897615,0.017443,0.086642,0.010798,4.800772,965020,0,1864,0,0,1334137.512,6412704.713,-0.08188,0.010926,0.01746,0.012194,1.49304,-0.01033,0.000487,25,0.255955,0.013961,0,-0.001145,-0.001351
1.006546003,0.209408106,0.564899,-0.004395,0.066178,0.010772,4.800772,965041,0,1869,0,0,1334137.876,6412704.682,-0.082811,0.010631,-0.006845,0.012321,1.493145,0.014491,0.000493,25,0.256528,0.01427,0,-0.001147,-0.001381
1.006546003,0.209408106,0.488303,0.002172,0.072439,0.010782,4.789463,965060,0,1869,0,0,1334137.906,6412704.68,-0.0825,0.010594,0.002175,0.012004,1.4896,0.005536,0.000477,25,0.260548,0.013341,0,-0.001165,-0.001291
1.006546003,0.209408106,-0.146012,-0.003326,0.059917,0.010787,4.789463,965081,0,1869,0,0,1334137.935,6412704.678,-0.082189,0.010702,0.007821,0.012109,1.489525,-0.000299,0.000483,25,0.2611,0.013648,0,-0.001168,-0.001321
1.006546003,0.209408106,1.063973,0.002019,0.057015,0.010787,4.789463,965100,0,1869,0,0,1334137.965,6412704.675,-0.08188,0.010671,0.002014,0.011464,1.489523,0.005562,0.000489,25,0.261663,0.01396,0,-0.00117,-0.001351
1.006546003,0.209408106,0.689368,0.012709,0.075036,0.010787,4.789463,965120,0,1869,0,0,1334137.995,6412704.673,-0.081581,0.010775,0.012718,0.011997,1.489523,-0.005325,0.000495,25,0.262231,0.014261,0,-0.001173,-0.00138
1.006546003,0.209408106,-0.033511,0.009502,0.060528,0.010787,4.789463,965130,0,1869,0,0,1334138.01,6412704.672,-0.081427,0.010831,0.009499,0.011918,1.489523,-0.002203,0.000499,25,0.262518,0.014412,0,-0.001174,-0.001395
1.006545997,0.209408179,0.070612,-0.013558,0.051365,0.010787,4.802448,965150,0,1876,0,0,1334138.369,6412704.642,-0.082121,0.010692,-0.001196,0.012211,1.492987,0.0086,0.000489,26,0.266847,0.013714,0,-0.001193,-0.001327
1.006545997,0.209408179,-0.582851,-0.010504,0.05671,0.010787,4.802448,965170,0,1876,0,0,1334138.399,6412704.639,-0.081814,0.010342,-0.010505,0.012021,1.493549,0.018656,0.000498,26,0.267414,0.014029,0,-0.001196,-0.001358
1.006545997,0.209408179,0.983786,-0.053264,0.059917,0.010854,4.802448,965190,0,1876,0,0,1334138.429,6412704.637,-0.081499,0.009951,-0.01616,0.012461,1.493561,0.024996,0.000505,26,0.267987,0.014334,0,-0.001198,-0.001387
1.006545997,0.209408179,0.785114,-0.058304,0.039605,0.011065,4.802448,965210,0,1876,0,0,1334138.459,6412704.635,-0.081188,0.008861,-0.058324,0.011445,1.493561,0.063016,0.000511,26,0.268576,0.014654,0,-0.001201,-0.001418
1.006545991,0.209408254,0.666629,-0.027608,0.070149,0.011589,4.802448,965230,0,1881,0,0,1334138.826,6412704.605,-0.081354,0.007958,-0.037714,0.012598,1.493577,0.050037,0.000512,26,0.273662,0.014477,0,-0.001224,-0.001401
1.006545991,0.209408254,-0.239364,-0.02379,0.041591,0.01235,4.802448,965260,0,1881,0,0,1334138.87,6412704.601,-0.08086,0.007127,-0.023807,0.013069,1.493561,0.037584,0.000522,26,0.27456,0.014964,0,-0.001228,-0.001448
1.006545991,0.209408254,-0.163964,-0.01142,0.051059,0.013153,4.802448,965280,0,1881,0,0,1334138.9,6412704.599,-0.080517,0.006815,-0.011419,0.014027,1.493561,0.025471,0.000529,26,0.275177,0.015301,0,-0.001231,-0.001481
1.006545991,0.209408254,-0.122076,0.007975,0.097485,0.013816,4.802448,965301,0,1881,0,0,1334138.93,6412704.597,-0.080149,0.006815,0.000041,0.014835,1.493561,0.014281,0.000536,26,0.275813,0.015657,0,-0.001233,-0.001515
1.006545991,0.209408254,-0.051463,-0.005312,0.090155,0.014294,4.802448,965320,0,1881,0,0,1334138.96,6412704.595,-0.079753,0.006775,-0.005314,0.015966,1.493561,0.006248,0.000544,26,0.276471,0.016035,0,-0.001236,-0.001552
1.006545985,0.20940833,0.905993,-0.017987,0.111229,0.014649,4.802448,965341,0,1887,0,0,1334139.323,6412704.565,-0.079935,0.006753,-0.000276,0.016426,1.493577,0.014709,0.000545,27,0.281937,0.015847,0,-0.001261,-0.001534
1.006545985,0.20940833,-0.064628,0.009502,0.168345,0.014978,4.800354,965370,0,1887,0,0,1334139.367,6412704.562,-0.079279,0.00678,0.009508,0.018339,1.492912,0.004877,0.000558,27,0.282971,0.016481,0,-0.001265,-0.001595
1.006545985,0.20940833,1.024478,-0.004853,0.117796,0.014983,4.800354,965381,0,1887,0,0,1334139.382,6412704.561,-0.079043,0.00686,0.00216,0.017572,1.49291,0.012085,0.000562,27,0.283333,0.016714,0,-0.001267,-0.001618
1.006545985,0.20940833,-0.580458,0.017138,0.113215,0.015199,4.800354,965400,0,1887,0,0,1334139.412,6412704.559,-0.0786,0.006952,0.017141,0.017392,1.49291,-0.003058,0.000572,27,0.284065,0.017176,0,-0.00127,-0.001662
1.006545985,0.20940833,0.846152,-0.003632,0.085878,0.01541,4.800354,965421,0,1887,0,0,1334139.442,6412704.557,-0.078144,0.007134,-0.003659,0.016646,1.49291,-0.012865,0.000581,27,0.2848,0.017617,0,-0.001274,-0.001705
1.006545979,0.209408406,0.303992,0.031493,0.111688,0.015441,4.800354,965441,0,1893,0,0,1334139.804,6412704.527,-0.07865,0.007258,0.012866,0.016856,1.492925,0.000683,0.000581,27,0.290869,0.017343,0,-0.001301,-0.001678
1.006545979,0.209408406,-0.02633,0.009807,0.108633,0.015487,4.799516,965460,0,1893,0,0,1334139.834,6412704.525,-0.078208,0.007634,0.009812,0.017529,1.492655,-0.018498,0.000585,27,0.291236,0.01756,0,-0.001302,-0.001699
1.006545979,0.209408406,-0.298008,-0.003021,0.12925,0.015405,4.799516,965480,0,1893,0,0,1334139.864,6412704.523,-0.077759,0.007385,-0.01264,0.017344,1.49265,0.025967,0.000594,27,0.291987,0.018011,0,-0.001306,-0.001743
1.006545979,0.209408406,1.278204,-0.003632,0.123294,0.015507,4.799516,965500,0,1893,0,0,1334139.894,6412704.521,-0.077302,0.007094,-0.007158,0.018238,1.492649,0.020993,0.000603,27,0.292749,0.018457,0,-0.001309,-0.001786
1.006545979,0.209408406,-0.083777,-0.007755,0.098707,0.015615,4.799516,965520,0,1893,0,0,1334139.924,6412704.519,-0.076843,0.006993,-0.007762,0.017456,1.492649,0.017463,0.000613,27,0.293537,0.018926,0,-0.001313,-0.001832
1.006545976,0.209408481,1.61451,0.017749,0.10848,0.015831,4.799516,965541,0,1900,0,0,1334140.286,6412704.494,-0.073559,0.007486,0.03072,0.018064,1.492665,-0.017571,0.000684,28,0.303752,0.022203,0,-0.001358,-0.002149
1.006545976,0.209408481,-0.276465,0.035311,0.121003,0.015852,4.794908,965570,0,1900,0,0,1334140.331,6412704.491,-0.072866,0.008503,0.035303,0.018255,1.491221,-0.023934,0.000696,28,0.305097,0.02289,0,-0.001364,-0.002215
1.006545976,0.209408481,0.996951,0.020956,0.142689,0.015831,4.794908,965580,0,1900,0,0,1334140.346,6412704.49,-0.072631,0.008746,0.020971,0.0183,1.491217,-0.010028,0.000701,28,0.305556,0.023127,0,-0.001366,-0.002238
1.006545976,0.209408481,0.786311,0.012404,0.115964,0.015795,4.794908,965610,0,1900,0,0,1334140.376,6412704.489,-0.072159,0.009476,0.034251,0.018342,1.491216,-0.024583,0.000711,28,0.306483,0.023597,0,-0.001371,-0.002284
1.006545976,0.209408481,-0.007181,0.014542,0.119781,0.01561,4.794908,965630,0,1900,0,0,1334140.405,6412704.487,-0.071695,0.009731,0.014555,0.018038,1.491216,-0.005334,0.000721,28,0.307425,0.02407,0,-0.001375,-0.002329
1.006545971,0.209408557,0.10173,-0.000577,0.084504,0.015369,4.612277,965650,0,1906,0,0,1334140.768,6412704.461,-0.071168,0.010332,0.02295,0.017372,1.44272,-0.014781,0.000739,28,0.316558,0.024599,0,-0.001416,-0.002381
1.006545971,0.209408557,-0.406919,0.022483,0.125432,0.015255,4.612277,965670,0,1906,0,0,1334140.797,6412704.459,-0.070728,0.010461,0.022511,0.017898,1.434595,-0.014569,0.000693,28,0.317506,0.025049,0,-0.00142,-0.002424
1.006545971,0.209408557,-0.069416,-0.001799,0.117185,0.014988,4.612277,965690,0,1906,0,0,1334140.825,6412704.457,-0.070259,0.010988,0.033471,0.018222,1.434422,-0.026009,0.0007,28,0.31845,0.025496,0,-0.001424,-0.002467
1.006545971,0.209408557,0.587639,-0.02715,0.083435,0.014613,4.612277,965711,0,1906,0,0,1334140.854,6412704.455,-0.069805,0.01066,-0.027172,0.015927,1.434418,0.008949,0.000709,28,0.319419,0.025968,0,-0.001428,-0.002513
1.006545965,0.209408633,-0.46676,-0.011726,0.090918,0.014495,4.513003,965751,0,1913,0,0,1334141.231,6412704.428,-0.070716,0.010639,0.010115,0.016659,1.408153,-0.002484,0.000722,28,0.320862,0.026607,0,-0.001435,-0.002575
1.006545965,0.209408633,1.069957,-0.024096,0.080075,0.014495,4.513003,965761,0,1913,0,0,1334141.245,6412704.427,-0.070502,0.010454,-0.01174,0.016345,1.404216,0.019695,0.000679,29,0.328598,0.025277,0,-0.001469,-0.002446
1.006545965,0.209408633,-0.220215,-0.033106,0.082213,0.014587,4.513003,965790,0,1913,0,0,1334141.273,6412704.425,-0.070091,0.009853,-0.033102,0.016077,1.403558,0.042108,0.000683,29,0.329522,0.025702,0,-0.001474,-0.002487
1.006545965,0.209408633,-0.331519,0.011487,0.120545,0.015322,4.513003,965831,0,1913,0,0,1334141.301,6412704.423,-0.069661,0.009483,-0.012198,0.017376,1.403544,0.021853,0.00069,29,0.330449,0.026109,0,-0.001478,-0.002527
