Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006544202,0.209412557,-1.054398,0.111516,0.808379,0.162633,-0.036024,487974,0,2801,0,0,1334167.588,6412692.859,1.37188,0.015771,0.111501,0.177837,-0.011203,-0.117712,0.000001,57,-3.508772,1.465567,0,0.015691,-0.141838
1.006544202,0.209412557,-1.01251,0.078377,0.762106,0.159974,-0.03728,487994,0,2801,0,0,1334167.586,6412692.86,1.37642,0.017336,0.093929,0.173561,-0.011537,-0.096615,0.000001,57,-3.508758,1.470162,0,0.015691,-0.142282
1.006544202,0.209412557,-1.074744,0.074406,0.727592,0.157465,-0.03728,488014,0,2801,0,0,1334167.584,6412692.86,1.380863,0.018561,0.074367,0.169658,-0.011593,-0.080598,0.000001,57,-3.508763,1.474648,0,0.015691,-0.142716
1.006544211,0.209412539,-1.019691,0.03806,0.66788,0.155162,-0.03728,488035,0,2807,0,0,1334167.511,6412692.929,1.462303,0.019452,0.059908,0.167949,-0.011592,-0.067699,0.000002,57,-3.446721,1.556134,0,0.015414,-0.150603
1.006544211,0.209412539,-0.783917,0.000492,0.632145,0.153475,-0.03728,488055,0,2807,0,0,1334167.509,6412692.929,1.466603,0.019767,0.024898,0.164828,-0.011594,-0.03324,0.000002,57,-3.446923,1.560458,0,0.015415,-0.151021
1.006544211,0.209412539,-1.251874,-0.010504,0.626494,0.152509,-0.03728,488074,0,2807,0,0,1334167.507,6412692.929,1.47083,0.019337,-0.010524,0.163065,-0.011594,0.002935,0.000002,57,-3.447135,1.564718,0,0.015416,-0.151433
1.006544211,0.209412539,-0.667826,-0.044407,0.610459,0.152298,-0.041888,488094,0,2807,0,0,1334167.504,6412692.929,1.47502,0.018545,-0.022897,0.162201,-0.012818,0.016009,0.000002,57,-3.447357,1.568923,0,0.015417,-0.15184
1.006544222,0.209412519,-1.3548,-0.048225,0.603281,0.15236,-0.041888,488124,0,2813,0,0,1334167.419,6412692.999,1.563402,0.0166,-0.048251,0.162044,-0.013007,0.04808,0.000002,57,-3.447731,1.575185,0,0.015418,-0.152446
1.006544222,0.209412519,-0.658251,-0.058457,0.606794,0.152581,-0.041888,488134,0,2813,0,0,1334167.418,6412692.999,1.565488,0.015871,-0.058478,0.162093,-0.013024,0.04545,0.000002,57,-3.386202,1.659395,0,0.015143,-0.160596
1.006544222,0.209412519,-1.443365,-0.061206,0.605877,0.154077,-0.041888,488175,0,2813,0,0,1334167.416,6412692.999,1.569669,0.014497,-0.052191,0.163882,-0.013027,0.051882,0.000002,57,-3.386647,1.663567,0,0.015145,-0.161
1.006544222,0.209412519,-1.199214,-0.050974,0.608779,0.154771,-0.043982,488195,0,2813,0,0,1334167.414,6412692.998,1.573892,0.012922,-0.058329,0.164449,-0.013583,0.063514,0.000002,57,-3.387102,1.667772,0,0.015147,-0.161407
1.006544222,0.209412519,-1.706665,-0.046545,0.600227,0.155609,-0.043982,488214,0,2813,0,0,1334167.412,6412692.998,1.57813,0.011576,-0.046568,0.165217,-0.013676,0.055824,0.000002,57,-3.387572,1.672002,0,0.015149,-0.161816
1.006544231,0.209412496,-0.939504,-0.034633,0.612444,0.156535,-0.043982,488234,0,2819,0,0,1334167.315,6412693.064,1.670453,0.010461,-0.039688,0.166023,-0.013657,0.047631,0.000002,57,-3.38806,1.67625,0,0.015151,-0.162227
1.006544231,0.209412496,-1.183655,-0.032342,0.606794,0.157388,-0.043982,488254,0,2819,0,0,1334167.313,6412693.064,1.674734,0.009489,-0.032357,0.166894,-0.013678,0.043446,0.000003,57,-3.331673,1.768584,0,0.014899,-0.171164
1.006544231,0.209412496,-1.642037,-0.039673,0.6184,0.158319,-0.043982,488274,0,2819,0,0,1334167.31,6412693.063,1.679038,0.008407,-0.037549,0.167897,-0.013678,0.049087,0.000003,57,-3.332362,1.772876,0,0.014902,-0.171579
1.006544231,0.209412496,-1.850284,-0.043033,0.613819,0.159167,-0.043563,488294,0,2819,0,0,1334167.308,6412693.063,1.68337,0.007266,-0.042592,0.168861,-0.013567,0.056126,0.000003,57,-3.333063,1.777193,0,0.014905,-0.171997
1.00654424,0.209412475,-1.5056,-0.033106,0.623593,0.160046,-0.043563,488314,0,2825,0,0,1334167.205,6412693.126,1.774245,0.006189,-0.033439,0.16926,-0.013525,0.048859,0.000003,57,-3.280248,1.870238,0,0.014669,-0.181002
1.00654424,0.209412475,-1.406264,-0.024859,0.63245,0.160946,-0.043563,488334,0,2825,0,0,1334167.203,6412693.125,1.778611,0.005193,-0.033123,0.170355,-0.013548,0.050285,0.000003,57,-3.280697,1.872417,0,0.014671,-0.181213
1.00654424,0.209412475,-1.24589,-0.023027,0.641919,0.162196,-0.043563,488364,0,2825,0,0,1334167.2,6412693.124,1.785213,0.004057,-0.023038,0.171923,-0.013548,0.042189,0.000003,57,-3.282062,1.878998,0,0.014677,-0.181849
1.00654424,0.209412475,-1.066367,-0.022569,0.647111,0.162581,-0.043563,488374,0,2825,0,0,1334167.199,6412693.124,1.787426,0.003698,-0.022578,0.17238,-0.013548,0.042357,0.000003,57,-3.282523,1.881206,0,0.014679,-0.182063
1.00654424,0.209412475,-1.165703,-0.030357,0.638711,0.163435,-0.038956,488394,0,2825,0,0,1334167.197,6412693.123,1.791868,0.002869,-0.027468,0.173093,-0.012324,0.048698,0.000003,57,-3.283455,1.885638,0,0.014684,-0.182492
1.00654424,0.209412475,-1.24589,-0.031426,0.635046,0.164232,-0.038956,488414,0,2825,0,0,1334167.195,6412693.122,1.796328,0.001974,-0.031443,0.173734,-0.01212,0.054238,0.000002,57,-3.284388,1.890089,0,0.014688,-0.182923
1.006544246,0.209412455,-1.195623,-0.047003,0.632603,0.165039,-0.038956,488434,0,2832,0,0,1334167.089,6412693.18,1.883029,0.001083,-0.031441,0.17465,-0.01209,0.055797,0.000002,57,-3.285317,1.894558,0,0.014692,-0.183355
1.006544246,0.209412455,-1.269826,-0.050057,0.629243,0.165769,-0.038956,488454,0,2832,0,0,1334167.087,6412693.179,1.887528,-0.000159,-0.050077,0.175142,-0.012115,0.076605,0.000002,57,-3.238306,1.98127,0,0.014482,-0.191747
1.006544246,0.209412455,-1.166899,-0.048683,0.631839,0.166839,-0.038956,488474,0,2832,0,0,1334167.085,6412693.178,1.89204,-0.001571,-0.056646,0.175847,-0.012115,0.076605,0.000002,57,-3.239423,1.985775,0,0.014487,-0.192183
1.006544246,0.209412455,-1.30214,-0.032953,0.628785,0.168052,-0.035605,488494,0,2832,0,0,1334167.083,6412693.177,1.896576,-0.00265,-0.032973,0.177067,-0.011225,0.078771,0.000002,57,-3.240551,1.990297,0,0.014492,-0.192621
1.006544246,0.209412455,-1.420625,-0.026845,0.635199,0.169543,-0.035605,488514,0,2832,0,0,1334167.081,6412693.176,1.901146,-0.003465,-0.026856,0.178566,-0.011076,0.059171,0.000002,57,-3.241687,1.994849,0,0.014497,-0.193061
1.006544251,0.209412426,-1.344029,-0.010962,0.651387,0.170875,-0.035605,488534,0,2838,0,0,1334166.958,6412693.229,1.995194,-0.003943,-0.010969,0.180265,-0.011045,0.043695,0.000002,57,-3.242829,1.999437,0,0.014502,-0.193506
1.006544251,0.209412426,-1.497222,-0.016613,0.665742,0.172021,-0.035605,488554,0,2838,0,0,1334166.956,6412693.228,1.999847,-0.004373,-0.008359,0.182339,-0.011072,0.041891,0.000002,57,-3.201944,2.093507,0,0.014319,-0.20261
1.006544251,0.209412426,-1.627675,-0.017071,0.664215,0.173024,-0.035605,488574,0,2838,0,0,1334166.954,6412693.227,2.004549,-0.00499,-0.017086,0.18341,-0.011073,0.051052,0.000002,57,-3.203298,2.098187,0,0.014325,-0.203063
1.006544251,0.209412426,-1.615707,0.008738,0.658565,0.173996,-0.03728,488594,0,2838,0,0,1334166.952,6412693.226,2.009276,-0.005494,-0.011281,0.184242,-0.011518,0.04671,0.000002,57,-3.204669,2.102903,0,0.014331,-0.203519
1.006544251,0.209412426,-1.68991,0.015458,0.667269,0.174798,-0.03728,488614,0,2838,0,0,1334166.95,6412693.224,2.014023,-0.005534,0.015453,0.185211,-0.011593,0.027236,0.000002,57,-3.206059,2.10764,0,0.014337,-0.203977
1.00654426,0.2094124,-1.425413,0.047376,0.701325,0.175518,-0.03728,488635,0,2844,0,0,1334166.82,6412693.278,2.104111,-0.005183,0.030863,0.185594,-0.011561,0.004458,0.000002,57,-3.207469,2.112401,0,0.014344,-0.204438
1.00654426,0.2094124,-1.326077,0.065549,0.727592,0.176058,-0.03728,488654,0,2844,0,0,1334166.818,6412693.277,2.108901,-0.004295,0.06556,0.18743,-0.011593,-0.031794,0.000002,57,-3.166368,2.202493,0,0.01416,-0.213157
1.00654426,0.2094124,-1.32847,0.07517,0.784097,0.176202,-0.03728,488674,0,2844,0,0,1334166.816,6412693.275,2.113737,-0.002993,0.076089,0.188367,-0.011594,-0.0446,0.000002,57,-3.167968,2.207307,0,0.014167,-0.213623
1.00654426,0.2094124,-1.304534,0.060509,0.785472,0.175986,-0.042307,488704,0,2844,0,0,1334166.814,6412693.273,2.121031,-0.001348,0.060503,0.189022,-0.013124,-0.031894,0.000003,57,-3.170403,2.214588,0,0.014178,-0.214328
1.00654426,0.2094124,-1.703075,0.061578,0.759663,0.175461,-0.042307,488724,0,2844,0,0,1334166.812,6412693.272,2.125893,-0.000465,0.061559,0.188224,-0.013157,-0.034496,0.000003,57,-3.172064,2.219457,0,0.014185,-0.214799
1.006544263,0.209412376,-1.348816,0.065091,0.726218,0.174849,-0.042307,488744,0,2851,0,0,1334166.68,6412693.319,2.209086,0.000478,0.062175,0.187318,-0.013123,-0.036761,0.000003,57,-3.173731,2.224309,0,0.014193,-0.215269
1.006544263,0.209412376,-1.192033,0.071047,0.716291,0.174325,-0.042307,488764,0,2851,0,0,1334166.679,6412693.317,2.213898,0.001588,0.071031,0.185955,-0.013157,-0.04756,0.000003,57,-3.139643,2.307491,0,0.01404,-0.223319
1.006544263,0.209412376,-1.098681,0.051804,0.717971,0.173672,-0.042307,488785,0,2851,0,0,1334166.677,6412693.315,2.21868,0.002782,0.07165,0.185114,-0.013157,-0.049222,0.000003,57,-3.141439,2.312285,0,0.014049,-0.223783
1.006544263,0.209412376,-1.237512,0.047681,0.72072,0.172808,-0.045239,488804,0,2851,0,0,1334166.675,6412693.314,2.22344,0.003526,0.047668,0.184369,-0.01405,-0.031113,0.000004,57,-3.143234,2.317056,0,0.014057,-0.224245
1.006544263,0.209412376,-1.330864,0.040351,0.726371,0.172052,-0.045239,488824,0,2851,0,0,1334166.673,6412693.312,2.228183,0.00405,0.039114,0.183755,-0.014069,-0.0195,0.000004,57,-3.145043,2.321807,0,0.014065,-0.224704
1.006544263,0.209412356,-1.554669,0.044779,0.725149,0.171399,-0.045239,488844,0,2857,0,0,1334166.545,6412693.35,2.30378,0.004603,0.044762,0.183218,-0.014035,-0.021631,0.000004,57,-3.146854,2.326542,0,0.014073,-0.225163
1.006544263,0.209412356,-1.468498,0.062953,0.717208,0.170633,-0.045239,488864,0,2857,0,0,1334166.543,6412693.348,2.308491,0.005302,0.050413,0.182311,-0.014069,-0.032823,0.000004,57,-3.121699,2.402132,0,0.01396,-0.232478
1.006544263,0.209412356,-1.518765,0.075323,0.724538,0.169949,-0.045239,488885,0,2857,0,0,1334166.542,6412693.346,2.31318,0.006271,0.064929,0.181734,-0.014069,-0.046802,0.000004,57,-3.123613,2.40683,0,0.013969,-0.232933
1.006544263,0.209412356,-1.55826,0.074406,0.730494,0.169271,-0.043982,488904,0,2857,0,0,1334166.54,6412693.344,2.317855,0.007453,0.074409,0.181644,-0.013687,-0.061084,0.000004,57,-3.125528,2.411512,0,0.013977,-0.233386
1.006544263,0.209412356,-1.571425,0.077003,0.739352,0.16834,-0.043982,488924,0,2857,0,0,1334166.539,6412693.343,2.322525,0.008671,0.077004,0.181113,-0.013679,-0.065927,0.000004,57,-3.127441,2.416187,0,0.013986,-0.233839
1.006544263,0.20941233,-1.500812,0.108157,0.768368,0.167209,-0.043982,488944,0,2863,0,0,1334166.404,6412693.373,2.3974,0.010202,0.092569,0.180335,-0.013642,-0.084173,0.000004,57,-3.129356,2.420849,0,0.013994,-0.23429
1.006544263,0.20941233,-1.329667,0.128315,0.778447,0.165707,-0.043982,488965,0,2863,0,0,1334166.402,6412693.371,2.40204,0.012041,0.108148,0.179544,-0.013678,-0.10297,0.000004,57,-3.112015,2.495714,0,0.013917,-0.241535
1.006544263,0.20941233,-1.548685,0.133966,0.780432,0.163949,-0.043982,488984,0,2863,0,0,1334166.401,6412693.369,2.406653,0.014342,0.13396,0.178193,-0.013678,-0.132808,0.000004,57,-3.115013,2.502646,0,0.01393,-0.242206
1.006544263,0.20941233,-1.198017,0.142671,0.800744,0.160196,-0.040212,489014,0,2863,0,0,1334166.4,6412693.368,2.41123,0.01689,0.142442,0.173677,-0.012531,-0.143596,0.000003,57,-3.116009,2.50494,0,0.013935,-0.242428
1.006544263,0.20941233,-1.429003,0.130759,0.800591,0.157393,-0.040212,489034,0,2863,0,0,1334166.398,6412693.366,2.415687,0.019304,0.130748,0.171333,-0.012507,-0.13828,0.000003,57,-3.117964,2.509458,0,0.013944,-0.242865
1.006544263,0.20941233,-1.290172,0.087082,0.757678,0.154385,-0.040212,489054,0,2863,0,0,1334166.397,6412693.364,2.420074,0.021309,0.114557,0.168005,-0.012506,-0.125597,0.000003,57,-3.119886,2.513886,0,0.013952,-0.243294
1.00654426,0.209412304,-1.389508,0.080515,0.703158,0.149892,-0.040212,489085,0,2870,0,0,1334166.257,6412693.385,2.493937,0.022703,0.087101,0.165997,-0.012501,-0.100582,0.000003,57,-3.112282,2.587794,0,0.013918,-0.250447
1.00654426,0.209412304,-1.218363,0.07013,0.672615,0.147259,-0.037699,489105,0,2870,0,0,1334166.256,6412693.383,2.498158,0.023909,0.078493,0.160254,-0.011741,-0.094084,0.000003,57,-3.114219,2.592067,0,0.013927,-0.25086
1.00654426,0.209412304,-1.090303,0.055164,0.658412,0.14513,-0.037699,489124,0,2870,0,0,1334166.255,6412693.381,2.502263,0.024808,0.055133,0.157162,-0.011725,-0.072297,0.000003,57,-3.116098,2.596214,0,0.013935,-0.251262
1.00654426,0.209412283,-1.206395,0.020956,0.619469,0.142745,-0.037699,489154,0,2876,0,0,1334166.118,6412693.399,2.566859,0.025376,0.047313,0.153446,-0.011687,-0.065003,0.000003,57,-3.117946,2.600279,0,0.013943,-0.251655
1.00654426,0.209412283,-1.420625,0.028744,0.611375,0.141115,-0.037699,489184,0,2876,0,0,1334166.117,6412693.397,2.570795,0.025548,0.028712,0.151366,-0.011724,-0.047024,0.000003,57,-3.113405,2.664827,0,0.013923,-0.257902
1.00654426,0.209412283,-1.317699,0.102964,0.680708,0.138883,-0.03728,489244,0,2876,0,0,1334166.116,6412693.395,2.576624,0.02701,0.102065,0.150505,-0.011595,-0.123082,0.000003,57,-3.116152,2.670685,0,0.013935,-0.258469
1.006544257,0.20941226,-1.103468,0.106019,0.682541,0.137114,-0.03728,489264,0,2882,0,0,1334165.978,6412693.405,2.639144,0.028733,0.106009,0.148964,-0.011556,-0.130042,0.000003,57,-3.117969,2.674554,0,0.013944,-0.258843
1.006544257,0.20941226,-0.569686,0.097314,0.688955,0.135068,-0.03728,489285,0,2882,0,0,1334165.977,6412693.404,2.642967,0.030354,0.100209,0.147139,-0.011593,-0.127078,0.000003,57,-3.120727,2.737054,0,0.013956,-0.264892
1.006544257,0.20941226,-1.097484,0.096245,0.682999,0.133032,-0.040212,489305,0,2882,0,0,1334165.976,6412693.402,2.646741,0.032015,0.101155,0.146106,-0.012487,-0.130931,0.000003,57,-3.122553,2.740854,0,0.013964,-0.26526
1.006544257,0.20941226,-0.964637,0.098841,0.687275,0.130163,-0.040212,489324,0,2882,0,0,1334165.976,6412693.4,2.650489,0.033595,0.098827,0.143784,-0.012506,-0.131367,0.000004,57,-3.124369,2.744615,0,0.013972,-0.265624
1.006544257,0.20941224,-0.98977,0.057608,0.655663,0.12699,-0.040212,489345,0,2887,0,0,1334165.841,6412693.41,2.70405,0.034862,0.083045,0.139107,-0.0125,-0.117803,0.000004,57,-3.127823,2.798213,0,0.013988,-0.270811
1.006544257,0.20941224,-1.109452,0.035616,0.619011,0.122944,-0.040212,489374,0,2887,0,0,1334165.84,6412693.407,2.709354,0.03568,0.035575,0.133846,-0.012506,-0.071765,0.000004,57,-3.130468,2.8036,0,0.013999,-0.271332
1.006544257,0.20941224,-0.864104,0.039282,0.56495,0.119951,-0.043145,489404,0,2887,0,0,1334165.839,6412693.405,2.71278,0.035725,0.023042,0.130523,-0.013285,-0.059286,0.000004,57,-3.132176,2.80707,0,0.014007,-0.271668
1.006544257,0.20941224,-1.081925,0.045238,0.552732,0.118424,-0.043145,489424,0,2887,0,0,1334165.839,6412693.404,2.716119,0.036169,0.045213,0.127978,-0.013415,-0.082259,0.000004,57,-3.133848,2.810454,0,0.014015,-0.271996
1.006544251,0.209412216,-0.686975,-0.004853,0.557161,0.116162,-0.043145,489454,0,2894,0,0,1334165.701,6412693.404,2.770002,0.03658,0.038985,0.127229,-0.013379,-0.07675,0.000004,57,-3.135487,2.81376,0,0.014022,-0.272316
1.006544251,0.209412216,-0.795885,-0.016613,0.558994,0.114974,-0.043145,489474,0,2894,0,0,1334165.701,6412693.403,2.773258,0.035998,-0.01662,0.125224,-0.013417,-0.020126,0.000004,57,-3.148027,2.867632,0,0.014078,-0.277529
1.006544251,0.209412216,-0.834184,0.00996,0.566782,0.114172,-0.044401,489504,0,2894,0,0,1334165.701,6412693.401,2.776478,0.035402,-0.010981,0.124504,-0.013752,-0.024723,0.000004,57,-3.149643,2.870863,0,0.014085,-0.277842
1.006544249,0.20941219,-0.878466,0.012098,0.566324,0.113277,-0.044401,489534,0,2899,0,0,1334165.7,6412693.4,2.779678,0.035231,0.012066,0.123216,-0.013808,-0.04747,0.000004,57,-3.151252,2.874074,0,0.014092,-0.278153
1.006544249,0.20941219,-0.860514,-0.028524,0.56892,0.112383,-0.044401,489564,0,2899,0,0,1334165.557,6412693.397,2.831,0.034559,-0.014324,0.122865,-0.013803,-0.019904,0.000005,57,-3.168437,2.926993,0,0.014169,-0.283274
1.006544249,0.20941219,-1.086713,-0.014322,0.58633,0.111653,-0.042726,489594,0,2899,0,0,1334165.557,6412693.395,2.834157,0.03358,-0.030522,0.122284,-0.013364,-0.001992,0.000004,57,-3.170027,2.93015,0,0.014176,-0.28358
1.006544249,0.20941219,-1.209985,-0.008519,0.592438,0.111138,-0.042726,489614,0,2899,0,0,1334165.557,6412693.394,2.837304,0.032956,-0.006404,0.121892,-0.013289,-0.025019,0.000004,57,-3.17161,2.933297,0,0.014183,-0.283884
1.006544243,0.209412167,-1.138176,-0.017834,0.58969,0.110619,-0.042726,489634,0,2905,0,0,1334165.413,6412693.384,2.88739,0.032339,-0.011288,0.121483,-0.013245,-0.019055,0.000004,57,-3.194796,2.983383,0,0.014287,-0.288732
1.006544243,0.209412167,-0.947881,-0.025776,0.591369,0.110038,-0.042726,489664,0,2905,0,0,1334165.412,6412693.383,2.890514,0.031508,-0.025802,0.120629,-0.013287,-0.003087,0.000004,57,-3.195583,2.984947,0,0.014291,-0.288883
1.006544243,0.209412167,-1.046021,-0.024248,0.578236,0.109935,-0.040631,489694,0,2905,0,0,1334165.412,6412693.381,2.895166,0.03016,-0.024266,0.120268,-0.012731,-0.002264,0.000004,57,-3.197932,2.98961,0,0.014301,-0.289334
1.006544243,0.209412167,-0.999345,-0.025623,0.564797,0.10992,-0.040631,489705,0,2905,0,0,1334165.412,6412693.38,2.896714,0.029707,-0.025642,0.12015,-0.01265,-0.000096,0.000004,57,-3.198712,2.991159,0,0.014305,-0.289484
1.006544243,0.209412167,-1.119027,-0.025928,0.559452,0.109904,-0.040631,489724,0,2905,0,0,1334165.412,6412693.378,2.899805,0.028806,-0.025947,0.119829,-0.012637,0.001787,0.000004,57,-3.200269,2.994254,0,0.014312,-0.289784
1.006544237,0.209412141,-1.225544,-0.007144,0.550747,0.109899,-0.040631,489744,0,2912,0,0,1334165.263,6412693.364,2.947537,0.028066,-0.019069,0.11963,-0.01263,-0.004436,0.000004,57,-3.228712,3.04199,0,0.014439,-0.294404
1.006544237,0.209412141,-1.104665,0.002477,0.561132,0.109858,-0.040631,489765,0,2912,0,0,1334165.263,6412693.362,2.950617,0.027602,-0.000284,0.119759,-0.012636,-0.02177,0.000004,57,-3.230258,3.04507,0,0.014446,-0.294702
1.006544237,0.209412141,-1.279401,0.000186,0.561437,0.10958,-0.040631,489784,0,2912,0,0,1334165.263,6412693.361,2.9537,0.027247,0.000172,0.119596,-0.012636,-0.024238,0.000004,57,-3.231805,3.048152,0,0.014453,-0.295
1.006544237,0.209412141,-1.061579,-0.002868,0.566171,0.109118,-0.038956,489804,0,2912,0,0,1334165.263,6412693.359,2.956776,0.026844,-0.001358,0.119177,-0.012126,-0.019369,0.000004,57,-3.233351,3.051232,0,0.01446,-0.295298
1.006544237,0.209412141,-1.119027,-0.006533,0.557772,0.108624,-0.038956,489824,0,2912,0,0,1334165.263,6412693.358,2.959842,0.026405,-0.004863,0.11894,-0.012115,-0.015096,0.000004,57,-3.234891,3.054304,0,0.014466,-0.295596
1.006544234,0.209412117,-1.007722,-0.000119,0.557008,0.108094,-0.038956,489844,0,2918,0,0,1334165.115,6412693.344,2.998614,0.025978,-0.000146,0.117954,-0.012109,-0.012966,0.000004,57,-3.262316,3.093081,0,0.014589,-0.299348
1.006544234,0.209412117,-0.993361,0.013931,0.566171,0.107601,-0.038956,489864,0,2918,0,0,1334165.115,6412693.343,3.00165,0.025845,0.010863,0.117698,-0.012115,-0.029958,0.000004,57,-3.263837,3.096125,0,0.014596,-0.299643
1.006544234,0.209412117,-0.916764,-0.006228,0.575334,0.107066,-0.038956,489885,0,2918,0,0,1334165.115,6412693.341,3.004677,0.025585,-0.006235,0.117327,-0.012115,-0.03284,0.000004,57,-3.265352,3.099159,0,0.014603,-0.299937
1.006544234,0.209412117,-0.911977,-0.02883,0.580679,0.106804,-0.039794,489895,0,2918,0,0,1334165.115,6412693.341,3.006187,0.025132,-0.028831,0.117442,-0.012338,0.0111,0.000004,57,-3.266107,3.10067,0,0.014606,-0.300083
1.006544234,0.209412117,-0.868891,-0.034328,0.569073,0.106665,-0.039794,489914,0,2918,0,0,1334165.115,6412693.339,3.009208,0.024163,-0.034356,0.116782,-0.012375,0.011926,0.000004,57,-3.267616,3.103692,0,0.014613,-0.300375
1.006544234,0.209412117,-1.122617,-0.038604,0.552427,0.106644,-0.039794,489934,0,2918,0,0,1334165.115,6412693.338,3.012211,0.022866,-0.047176,0.116479,-0.012376,0.03341,0.000004,57,-3.269119,3.106704,0,0.01462,-0.300667
1.006544225,0.209412091,-1.164506,-0.037687,0.552121,0.106716,-0.039794,489954,0,2925,0,0,1334164.963,6412693.317,3.051344,0.021744,-0.037709,0.11654,-0.012329,0.025853,0.000004,57,-3.270615,3.109703,0,0.014626,-0.300957
1.006544225,0.209412091,-1.233921,-0.009893,0.562353,0.106886,-0.039794,489974,0,2925,0,0,1334164.963,6412693.315,3.054346,0.020881,-0.025337,0.11668,-0.012375,0.014292,-0.000004,57,-3.306136,-3.134349,0,0.014785,0.303342
1.006544225,0.209412091,-1.293762,0.000492,0.587399,0.107046,-0.043563,490004,0,2925,0,0,1334164.963,6412693.313,3.058863,0.020206,0.000487,0.117642,-0.013523,-0.009598,-0.000005,57,-3.308371,-3.129839,0,0.014795,0.302906
1.006544225,0.209412091,-1.254267,0.000644,0.595187,0.107046,-0.043563,490025,0,2925,0,0,1334164.963,6412693.311,3.061892,0.019896,0.001395,0.117697,-0.013548,-0.009963,-0.000005,57,-3.309869,-3.126815,0,0.014802,0.302613
1.006544219,0.209412071,-1.38113,0.013473,0.60603,0.10704,-0.043563,490044,0,2931,0,0,1334164.816,6412693.288,3.095679,0.019686,0.013466,0.118112,-0.013503,-0.021666,-0.000005,57,-3.311369,-3.123785,0,0.014808,0.30232
1.006544219,0.209412071,-1.502009,0.05608,0.616415,0.106968,-0.043563,490065,0,2931,0,0,1334164.816,6412693.287,3.098721,0.019733,0.020638,0.118203,-0.013547,-0.028921,-0.000005,57,-3.348453,-3.089993,0,0.014974,0.29905
1.006544219,0.209412071,-1.247086,0.080362,0.620538,0.106701,-0.043563,490085,0,2931,0,0,1334164.817,6412693.285,3.101765,0.020626,0.069361,0.118432,-0.013548,-0.079208,-0.000005,57,-3.349948,-3.08695,0,0.014981,0.298755
1.006544219,0.209412071,-1.590574,0.077613,0.627716,0.105806,-0.045239,490104,0,2931,0,0,1334164.817,6412693.284,3.104809,0.021895,0.080975,0.117987,-0.014058,-0.093042,-0.000006,57,-3.351443,-3.083902,0,0.014988,0.29846
1.006544219,0.209412071,-1.285385,0.068756,0.627869,0.104608,-0.045239,490124,0,2931,0,0,1334164.817,6412693.282,3.10784,0.023071,0.075164,0.116894,-0.014069,-0.089289,-0.000006,57,-3.352933,-3.080864,0,0.014994,0.298166
1.006544214,0.209412056,-1.340438,0.069825,0.632297,0.103205,-0.045239,490144,0,2937,0,0,1334164.682,6412693.258,3.136315,0.024111,0.069818,0.115686,-0.014027,-0.085763,-0.000006,57,-3.35441,-3.077847,0,0.015001,0.297874
1.006544214,0.209412056,-1.701878,0.097467,0.61275,0.101235,-0.045239,490164,0,2937,0,0,1334164.682,6412693.256,3.139283,0.025317,0.079578,0.113961,-0.014068,-0.097634,-0.000006,57,-3.391715,-3.049388,0,0.015168,0.29512
1.006544214,0.209412056,-1.316502,0.125414,0.597325,0.098891,-0.045239,490184,0,2937,0,0,1334164.683,6412693.255,-3.140984,0.026998,0.108285,0.111316,-0.014069,-0.129282,-0.000006,57,-3.393145,-3.046442,0,0.015174,0.294835
1.006544214,0.209412056,-1.098681,0.129231,0.575945,0.096279,-0.042307,490204,0,2937,0,0,1334164.683,6412693.253,-3.138135,0.029234,0.132726,0.10864,-0.013177,-0.157635,-0.000005,57,-3.394543,-3.043558,0,0.01518,0.294556
1.006544214,0.209412056,-1.344029,0.087845,0.558994,0.093584,-0.042307,490224,0,2937,0,0,1334164.683,6412693.252,-3.13536,0.031306,0.112275,0.105767,-0.013158,-0.14081,-0.000005,57,-3.395907,-3.040743,0,0.015186,0.294283
1.006544205,0.209412039,-1.151341,0.04371,0.540515,0.090947,-0.042307,490244,0,2943,0,0,1334164.553,6412693.222,-3.106842,0.03245,0.061861,0.102522,-0.013117,-0.092398,-0.000005,57,-3.397233,-3.038005,0,0.015192,0.294018
1.006544205,0.209412039,-0.975408,0.030271,0.498212,0.088751,-0.042307,490264,0,2943,0,0,1334164.554,6412693.221,-3.104222,0.032832,0.031909,0.099336,-0.013157,-0.063114,-0.000005,57,-3.439556,-3.009529,0,0.015382,0.291262
1.006544205,0.209412039,-1.350013,0.038213,0.480345,0.086864,-0.042307,490284,0,2943,0,0,1334164.554,6412693.219,-3.101683,0.033129,0.038178,0.096678,-0.013157,-0.061649,-0.000005,57,-3.44079,-3.00695,0,0.015387,0.291013
1.006544205,0.209412039,-1.123814,0.060051,0.438042,0.084504,-0.039794,490314,0,2943,0,0,1334164.554,6412693.218,-3.098007,0.033867,0.060019,0.092467,-0.012378,-0.067741,-0.000004,57,-3.442572,-3.003219,0,0.015395,0.290652
