Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068410476,0.2090557734,-0.578503,0.001291,-0.110264,-0.010444,-0.04105,2989953,0,1861,0,0,1331894.797464,6414583.980598,2.523417,-0.010062,0.001291,-0.010725,-0.012919,0,0.000001,222,6.714359,0.545873,0.02111,-0.030027,-0.05283,2999,2999
1.0068410650,0.2090557123,-0.688611,-0.001611,-0.110722,-0.01118,-0.036024,2990052,0,1873,0,0,1331894.494213,6414584.147827,2.557084,-0.010729,-0.001615,-0.01098,-0.012712,0,0.000001,222,6.926709,0.57954,0.021379,-0.030976,-0.056088,3009,3009
1.0068410650,0.2090557123,-1.006965,0.0271,-0.111638,-0.01217,-0.035186,2990152,0,1873,0,0,1331894.495734,6414584.148062,2.554996,-0.010057,0.02709,-0.012447,-0.011203,0,0.000001,222,6.925219,0.577452,0.020732,-0.03097,-0.055886,3019,3019
1.0068410708,0.2090556862,-0.740074,0.030918,-0.119427,-0.01217,-0.036024,2990252,0,1880,0,0,1331894.335544,6414584.216164,2.583008,-0.007768,0.030912,-0.012471,-0.010943,0,0.000001,222,7.045397,0.605464,0.02008,-0.031507,-0.058597,3029,3029
1.0068410970,0.2090556280,-0.768798,0.093379,-0.117136,-0.011123,-0.038956,2990353,0,1892,0,0,1331893.989282,6414584.367141,2.628375,-0.002151,0.093407,-0.011422,-0.011925,0,0.000001,222,7.178142,0.630297,0.019755,-0.032101,-0.061,3039,3039
1.0068411145,0.2090556163,-0.567732,0.143928,-0.093618,-0.002406,-0.044401,2990453,0,1898,0,0,1331893.84391,6414584.450209,2.626984,0.009078,0.144012,-0.002679,-0.012062,0,0.000001,222,7.302555,0.649658,0.020044,-0.032657,-0.062874,3049,3049
1.0068411145,0.2090556163,-0.031556,0.238154,-0.057424,0.001415,-0.04482,2990552,0,1898,0,0,1331893.845095,6414584.449542,2.626979,0.023319,0.23816,0.001233,-0.013809,0,0.000001,222,7.403578,0.649418,0.021086,-0.033109,-0.062851,3059,3059
1.0068411552,0.2090555611,0.080945,0.02038,-0.191814,-0.014576,-0.038537,2990652,0,1910,0,0,1331893.52339,6414584.645537,2.615175,0.03069,0.020314,-0.015085,-0.013881,0,0.000001,228,7.304136,0.592917,0.018463,-0.032664,-0.057383,3069,3069
1.0068411552,0.2090555611,-0.306825,-0.006956,-0.119274,-0.016982,-0.034767,2990752,0,1910,0,0,1331893.525144,6414584.646123,2.612376,0.029625,-0.006965,-0.017257,-0.011985,0,0.000001,228,7.395145,0.578229,0.015584,-0.033071,-0.055961,3079,3079
1.0068411727,0.2090555291,-0.224244,0.008163,-0.114998,-0.010359,-0.032673,2990854,0,1917,0,0,1331893.359975,6414584.750494,2.604947,0.030002,0.008171,-0.010655,-0.010256,0,0.000001,228,7.496148,0.570692,0.013318,-0.033523,-0.055232,3089,3089
1.0068412076,0.2090554825,-0.373847,0.000985,-0.112249,-0.01033,-0.035605,2990953,0,1930,0,0,1331893.038529,6414584.956511,2.592626,0.028941,0.000973,-0.010619,-0.01088,0,0.000001,229,7.520499,0.778431,0.011596,-0.033632,-0.075337,3099,3099
1.0068412076,0.2090554825,-0.428901,-0.017951,-0.124619,-0.01033,-0.041469,2991053,0,1930,0,0,1331893.039945,6414584.956708,2.590797,0.026252,-0.017963,-0.010657,-0.012631,0,0.000001,229,7.519219,0.776785,0.01061,-0.033626,-0.075177,3109,3109
1.0068412134,0.2090554476,-0.312809,-0.027573,-0.133629,-0.009736,-0.045239,2991153,0,1937,0,0,1331892.866474,6414585.048001,2.601702,0.022482,-0.027564,-0.010093,-0.013898,0,0.000001,229,7.665587,0.787685,0.010399,-0.034281,-0.076232,3119,3119
1.0068412367,0.2090554244,0.055811,-0.015508,-0.085066,0.006227,-0.04105,2991253,0,1943,0,0,1331892.699141,6414585.152611,2.597976,0.019067,-0.015388,0.005934,-0.012957,0,0.000002,229,7.802699,0.783717,0.010587,-0.034894,-0.075848,3129,3129
1.0068412570,0.2090553924,-0.126105,0.030002,-0.003973,0.037558,-0.035605,2991353,0,1949,0,0,1331892.522729,6414585.261487,2.597676,0.017611,0.030203,0.033351,-0.01132,0,0.000001,229,7.947595,0.783481,0.010426,-0.035542,-0.075825,3139,3139
1.0068412687,0.2090553691,-0.053099,0.037485,-0.009471,0.063511,-0.034348,2991453,0,1955,0,0,1331892.350824,6414585.359941,2.606728,0.019586,0.037589,0.06315,-0.010739,0,0.000001,229,8.090418,0.791482,0.009853,-0.03618,-0.0766,3149,3149
1.0068412948,0.2090553022,0.279617,0.006789,-0.019398,0.068775,-0.035186,2991553,0,1967,0,0,1331891.976817,6414585.548012,2.635510,0.021004,0.006786,0.068356,-0.010895,0,0.000001,229,8.408042,0.820142,0.009368,-0.037601,-0.079373,3159,3159
1.0068412948,0.2090553022,0.033072,-0.033376,-0.014663,0.068775,-0.035186,2991652,0,1967,0,0,1331891.97498,6414585.542377,2.647246,0.019026,-0.021925,0.068393,-0.010943,0,0.000001,229,8.411192,0.831877,0.009099,-0.037615,-0.080509,3169,3169
1.0068413065,0.2090552702,-0.148845,-0.046051,-0.014511,0.068775,-0.045239,2991753,0,1974,0,0,1331891.784135,6414585.630023,2.665896,0.015023,-0.046058,0.068371,-0.013803,0,0.000001,229,8.575308,0.850527,0.009209,-0.038349,-0.082314,3179,3179
1.0068413268,0.2090552469,-0.292463,-0.06621,-0.036196,0.068747,-0.044401,2991853,0,1980,0,0,1331891.603618,6414585.728221,2.668101,0.009654,-0.06622,0.068277,-0.013847,0,0.000002,229,8.726853,0.852733,0.009787,-0.039026,-0.082528,3189,3189
1.0068413617,0.2090552033,-0.347517,-0.066362,-0.008249,0.06637,-0.038118,2991953,0,1993,0,0,1331891.26875,6414585.939785,2.642775,0.001511,-0.066369,0.065997,-0.013748,0,0.000002,229,8.870259,0.848195,0.010149,-0.039668,-0.082088,3199,3199
1.0068413734,0.2090551713,-0.439672,-0.085147,-0.018939,0.066738,-0.034348,2992053,0,1999,0,0,1331891.267301,6414585.934801,2.652997,-0.005833,-0.075676,0.066394,-0.011855,0,0.000001,229,9.003747,0.838802,0.00996,-0.040265,-0.081179,3208,3209
1.0068413734,0.2090551713,-0.650312,-0.078732,0.013589,0.066738,-0.032254,2992153,0,1999,0,0,1331891.094107,6414586.030883,2.656620,-0.015745,-0.078736,0.06643,-0.010126,0,0.000001,229,9.148383,0.841285,0.009459,-0.040912,-0.08142,3219,3219
1.0068413937,0.2090551509,-1.091939,-0.016272,0.01252,0.073219,-0.036024,2992253,0,2006,0,0,1331890.931148,6414586.135998,2.647254,-0.020987,-0.014593,0.071013,-0.010031,0,0.000001,229,9.281504,0.833059,0.008939,-0.041507,-0.080623,3229,3229
1.0068414199,0.2090550869,-0.561748,0.038554,0.02489,0.094446,-0.042307,2992353,0,2018,0,0,1331890.580397,6414586.337027,2.645096,-0.018982,0.035764,0.091764,-0.011139,0,0.000001,231,9.501152,0.822972,0.010805,-0.042489,-0.079647,3239,3239
1.0068414199,0.2090550869,0.169509,0.05749,0.060473,0.106758,-0.044401,2992453,0,2018,0,0,1331890.577536,6414586.328895,2.662266,-0.012018,0.068977,0.106556,-0.013157,0,0.000002,231,9.505945,0.840142,0.013301,-0.042511,-0.081309,3249,3249
1.0068414403,0.2090550404,-0.130892,-0.015661,0.025654,0.08788,-0.04105,2992553,0,2030,0,0,1331890.239238,6414586.503135,2.670953,-0.01009,-0.019836,0.088008,-0.0138,0,0.000002,248,8.606079,0.744351,0.014585,-0.038486,-0.072038,3259,3259
1.0068414403,0.2090550404,-0.359485,-0.020548,0.024432,0.086493,-0.036024,2992653,0,2030,0,0,1331890.237078,6414586.495938,2.685866,-0.01315,-0.04346,0.086033,-0.012767,0,0.000001,248,8.61061,0.759264,0.015013,-0.038507,-0.073482,3269,3269
1.0068414461,0.2090550113,-0.52704,-0.026962,0.002746,0.089493,-0.035186,2992754,0,2037,0,0,1331890.065565,6414586.568236,2.703671,-0.015771,-0.020072,0.088998,-0.011203,0,0.000001,248,8.746196,0.777069,0.014667,-0.039113,-0.075205,3279,3279
1.0068414577,0.2090549880,-0.598849,-0.037194,0.010077,0.086493,-0.034767,2992853,0,2043,0,0,1331889.899443,6414586.641226,2.715997,-0.019094,-0.042292,0.087619,-0.010943,0,0.000001,248,8.876488,0.789395,0.014276,-0.039696,-0.076398,3289,3289
1.0068414723,0.2090549473,-0.629966,-0.06621,-0.003821,0.075625,-0.038537,2992953,0,2056,0,0,1331889.592108,6414586.776698,2.725101,-0.023931,-0.066247,0.076371,-0.011762,0,0.000001,248,9.117382,0.798499,0.013958,-0.040773,-0.077279,3299,3299
1.0068414897,0.2090549182,-1.096726,-0.047731,-0.011304,0.064247,-0.04482,2993053,0,2062,0,0,1331889.433854,6414586.851980,2.725438,-0.029466,-0.047732,0.063876,-0.013599,0,0.000002,248,9.239499,0.798837,0.014222,-0.041319,-0.077311,3309,3309
1.0068414897,0.2090549182,-1.12904,0.03214,-0.016038,0.069285,-0.04482,2993153,0,2062,0,0,1331889.432908,6414586.846331,2.736631,-0.030434,0.032178,0.068873,-0.013939,0,0.000002,248,9.242054,0.808861,0.015204,-0.04133,-0.078282,3319,3319
1.0068415043,0.2090548978,-0.732893,0.064974,-0.025659,0.071153,-0.04482,2993252,0,2070,0,0,1331889.281311,6414586.926059,2.730652,-0.02544,0.078411,0.070786,-0.013939,0,0.000002,248,9.356683,0.80405,0.015867,-0.041843,-0.077816,3329,3329
1.0068415305,0.2090548862,-0.335549,0.102236,-0.000613,0.07053,-0.034348,2993353,0,2075,0,0,1331889.147397,6414587.026938,2.701727,-0.016583,0.102229,0.070553,-0.010891,0,0.000001,248,9.447069,0.775125,0.015622,-0.042247,-0.075017,3339,3339
1.0068415508,0.2090548717,-0.242197,0.057032,-0.039251,0.052615,-0.031835,2993453,0,2082,0,0,1331889.022903,6414587.135236,2.666677,-0.008756,0.05689,0.052219,-0.010015,0,0.000001,248,9.525768,0.739136,0.014807,-0.042599,-0.071534,3349,3349
1.0068415741,0.2090548455,-0.595259,0.003734,-0.073154,0.038237,-0.036024,2993553,0,2088,0,0,1331888.889527,6414587.253619,2.630552,-0.005377,0.003636,0.039784,-0.011013,0,0.000001,248,9.609824,0.70395,0.013953,-0.042975,-0.068128,3359,3359
1.0068416119,0.2090548222,-0.519859,-0.013064,-0.100643,0.015425,-0.042726,2993653,0,2100,0,0,1331888.664582,6414587.497825,2.545577,-0.0058,-0.013174,0.017008,-0.012934,0,0.000001,248,9.67503,0.660391,0.013886,-0.043267,-0.063913,3369,3369
1.0068416119,0.2090548222,-0.513875,-0.02742,-0.113929,-0.008151,-0.043563,2993753,0,2100,0,0,1331888.665426,6414587.496710,2.546482,-0.008318,-0.027565,-0.008456,-0.01351,0,0.000001,248,9.735327,0.619983,0.014638,-0.043536,-0.060002,3379,3379
1.0068416235,0.2090547931,-0.749648,-0.019631,-0.10217,-0.019585,-0.04105,2993853,0,2107,0,0,1331888.539237,6414587.606578,2.526696,-0.011483,-0.019715,-0.019795,-0.012881,0,0.000001,260,9.112703,0.432938,0.014218,-0.040752,-0.0419,3389,3389
1.0068416468,0.2090547902,-0.501907,-0.008941,-0.093618,-0.020265,-0.036442,2993953,0,2114,0,0,1331888.438177,6414587.726662,2.488429,-0.013097,-0.008912,-0.020444,-0.011543,0,0.000001,260,9.140246,0.394715,0.013502,-0.040875,-0.038201,3399,3399
1.0068416614,0.2090547582,-0.566535,-0.017951,-0.109042,-0.019642,-0.03351,2994053,0,2120,0,0,1331888.312868,6414587.838852,2.474767,-0.014298,-0.017954,-0.019872,-0.010555,0,0.000001,260,9.192708,0.381034,0.012592,-0.04111,-0.036876,3409,3409
1.0068416817,0.2090547466,-0.245787,-0.003902,-0.106293,-0.019614,-0.035186,2994153,0,2127,0,0,1331888.19931,6414587.955466,2.453426,-0.015229,-0.003894,-0.019835,-0.010867,0,0.000001,263,9.120649,0.419324,0.011324,-0.040788,-0.040582,3419,3419
1.0068416992,0.2090547320,-0.378634,-0.007261,-0.107057,-0.017887,-0.038956,2994253,0,2133,0,0,1331888.090393,6414588.070680,2.433538,-0.015996,-0.007236,-0.01888,-0.011944,0,0.000001,263,9.166344,0.399094,0.01046,-0.040992,-0.038624,3429,3429
1.0068417137,0.2090547088,-0.486348,-0.024976,-0.104461,-0.013104,-0.038956,2994352,0,2139,0,0,1331887.971862,6414588.179642,2.426975,-0.016902,-0.018262,-0.013349,-0.012115,0,0.000001,263,9.223784,0.392761,0.010209,-0.041249,-0.038011,3439,3439
1.0068417195,0.2090546913,-0.578503,-0.008788,-0.100185,-0.00784,-0.044401,2994453,0,2145,0,0,1331887.854255,6414588.271547,2.432827,-0.017569,-0.008741,-0.009371,-0.013809,0,0.000001,263,9.287856,0.398559,0.010425,-0.041535,-0.038573,3449,3449
1.0068417515,0.2090546564,-0.444459,0.017021,-0.069794,-0.00034,-0.039375,2994552,0,2157,0,0,1331887.615145,6414588.466627,2.438700,-0.016776,0.01704,-0.000945,-0.013762,0,0.000001,263,9.354554,0.402751,0.010654,-0.041834,-0.038978,3459,3459
1.0068417690,0.2090546390,-0.26374,0.003734,-0.100643,0.002094,-0.036024,2994653,0,2163,0,0,1331887.502316,6414588.564865,2.436913,-0.015543,-0.002067,0.001801,-0.012198,0,0.000001,263,9.47133,0.402469,0.010459,-0.042356,-0.038951,3469,3469
1.0068417690,0.2090546390,-0.264936,-0.02574,-0.103239,0.002094,-0.033929,2994753,0,2163,0,0,1331887.503079,6414588.564015,2.437222,-0.015985,-0.025741,0.001768,-0.010647,0,0.000001,263,9.471027,0.402778,0.009997,-0.042354,-0.038981,3479,3479
1.0068417835,0.2090546186,-0.603636,-0.010621,-0.07743,0.002774,-0.036861,2994853,0,2170,0,0,1331887.386083,6414588.660858,2.439182,-0.017518,-0.010599,0.002523,-0.011331,0,0.000001,268,9.341447,0.347535,0.01134,-0.041775,-0.033634,3489,3489
1.0068418126,0.2090546157,-0.617998,-0.016577,-0.08812,0.012764,-0.040212,2994953,0,2183,0,0,1331887.224765,6414588.851621,2.403549,-0.017847,-0.016524,0.012429,-0.012316,0,0.000001,268,9.370103,0.334423,0.013,-0.041903,-0.032365,3499,3499
1.0068418242,0.2090546215,-0.379831,0.020075,-0.070558,0.018623,-0.043563,2995053,0,2189,0,0,1331887.175311,6414588.943841,2.372861,-0.016481,0.020114,0.01755,-0.013365,0,0.000001,275,9.03623,0.317466,0.014805,-0.04041,-0.030724,3509,3509
1.0068418242,0.2090546215,-0.460018,0.015341,-0.063074,0.024255,-0.04105,2995153,0,2189,0,0,1331887.175101,6414588.941674,2.376297,-0.014979,0.015381,0.023148,-0.012881,0,0.000001,275,9.034009,0.287628,0.016549,-0.0404,-0.027837,3519,3519
1.0068418446,0.2090546128,-0.349911,-0.009247,-0.047803,0.026859,-0.03728,2995253,0,2196,0,0,1331887.123821,6414589.041861,2.345145,-0.01487,-0.009243,0.026573,-0.011765,0,0.000001,275,9.02897,0.256406,0.017394,-0.040378,-0.024815,3529,3529
1.0068418853,0.2090546011,-0.665871,-0.048342,-0.080331,0.026859,-0.035186,2995353,0,2202,0,0,1331887.068351,6414589.178532,2.296622,-0.017949,-0.048346,0.026473,-0.011038,0,0.000001,275,9.009556,0.207883,0.017379,-0.040291,-0.020119,3539,3539
1.0068419319,0.2090545691,-0.590471,-0.042386,-0.044749,0.036765,-0.035605,2995452,0,2214,0,0,1331886.939093,6414589.462542,2.222723,-0.022065,-0.042279,0.034296,-0.010936,0,0,275,8.981587,0.134439,0.017024,-0.040166,-0.013011,3549,3549
1.0068419551,0.2090545488,-0.360682,-0.043913,-0.002446,0.051256,-0.038956,2995554,0,2220,0,0,1331886.847355,6414589.602036,2.215107,-0.025581,-0.038225,0.050456,-0.011021,0,0,275,8.992306,0.126823,0.016819,-0.040214,-0.012274,3559,3559
1.0068419726,0.2090545284,-0.625179,-0.046357,-0.04261,0.053067,-0.04482,2995653,0,2226,0,0,1331886.745775,6414589.734036,2.220808,-0.030122,-0.048648,0.052677,-0.012114,0,0,275,9.015285,0.132524,0.017154,-0.040316,-0.012826,3569,3569
1.0068419901,0.2090545110,-0.827442,-0.053076,-0.03192,0.049954,-0.043563,2995753,0,2233,0,0,1331886.642079,6414589.861292,2.229521,-0.035193,-0.06349,0.04987,-0.013887,0,0.000001,275,9.042451,0.141236,0.018177,-0.040438,-0.013669,3579,3579
1.0068420046,0.2090545139,-0.384618,-0.037194,-0.009929,0.051539,-0.038537,2995853,0,2240,0,0,1331886.566948,6414589.981878,2.220079,-0.039781,-0.035048,0.050727,-0.013504,0,0.000001,283,8.732249,0.122656,0.018859,-0.039051,-0.011871,3589,3589
1.0068420162,0.2090545110,-0.704169,-0.085299,-0.038182,0.051964,-0.034767,2995953,0,2246,0,0,1331886.504412,6414590.092274,2.208559,-0.045404,-0.071861,0.051545,-0.011945,0,0,283,8.730824,0.111136,0.016368,-0.039044,-0.010756,3599,3599
1.0068420162,0.2090545110,-0.827442,-0.040706,-0.036044,0.054341,-0.033091,2996052,0,2246,0,0,1331886.501486,6414590.088722,2.217565,-0.050673,-0.040676,0.053947,-0.010813,0,0,283,8.735139,0.120141,0.014325,-0.039064,-0.011627,3609,3609
1.0068420453,0.2090544732,-1.000981,0.018853,0.013895,0.059237,-0.036442,2996152,0,2259,0,0,1331886.348805,6414590.293935,2.221420,-0.05143,0.018891,0.05897,-0.010285,0,0,283,8.763507,0.122995,0.012753,-0.03919,-0.011903,3619,3619
1.0068420657,0.2090544586,-0.529434,-0.009247,-0.007791,0.063794,-0.041469,2996253,0,2265,0,0,1331886.258672,6414590.403626,2.230783,-0.049579,0.007256,0.063476,-0.011289,0,0,283,8.786776,0.13336,0.011966,-0.039294,-0.012907,3629,3629
1.0068420802,0.2090544412,-0.436082,-0.021769,-0.004737,0.068323,-0.043145,2996353,0,2271,0,0,1331886.163497,6414590.509051,2.245156,-0.048538,-0.008549,0.067989,-0.012852,0,0.000001,283,8.791462,0.14321,0.011912,-0.039315,-0.01386,3639,3639
1.0068421006,0.2090544208,-0.410948,-0.026809,0.022447,0.074889,-0.04105,2996454,0,2277,0,0,1331886.060188,6414590.619338,2.261360,-0.050357,-0.028768,0.074553,-0.013411,0,0.000001,283,8.849343,0.162663,0.012095,-0.039574,-0.015743,3649,3649
1.0068421122,0.2090544092,-1.016539,-0.035514,0.025654,0.079927,-0.035605,2996552,0,2283,0,0,1331885.963315,6414590.721464,2.276031,-0.053544,-0.035475,0.079586,-0.01276,0,0.000001,283,8.881723,0.177253,0.012079,-0.039719,-0.017155,3659,3659
1.0068421268,0.2090543946,-1.278643,-0.040248,-0.001377,0.079983,-0.034767,2996652,0,2289,0,0,1331885.867096,6414590.821232,2.290309,-0.058002,-0.040246,0.07956,-0.011073,0,0.000001,283,8.914755,0.19152,0.011594,-0.039867,-0.018535,3669,3669
1.0068421471,0.2090543684,-0.954305,-0.004207,-0.008402,0.079842,-0.035605,2996752,0,2296,0,0,1331885.755103,6414590.927617,2.309122,-0.060402,-0.004203,0.079398,-0.010805,0,0,293,8.668017,0.115986,0.011109,-0.038763,-0.011225,3679,3679
1.0068421646,0.2090543626,-1.164945,0.002054,-0.00153,0.081172,-0.039375,2996852,0,2303,0,0,1331885.660995,6414591.036055,2.311922,-0.059333,0.002057,0.080742,-0.011028,0,0,293,8.674623,0.129665,0.008633,-0.038793,-0.012549,3689,3689
1.0068421879,0.2090543539,-0.919597,0.003734,0.03329,0.081653,-0.043982,2996952,0,2309,0,0,1331885.576021,6414591.153718,2.302981,-0.05843,0.003742,0.081327,-0.012245,0,0.000001,293,8.682099,0.109813,0.007107,-0.038826,-0.010628,3699,3699
1.0068422024,0.2090543423,-1.43782,0.012592,-0.007791,0.082276,-0.043563,2997052,0,2315,0,0,1331885.49341,6414591.265675,2.296996,-0.056318,0.012589,0.081821,-0.013672,0,0.000001,293,8.684142,0.103818,0.006257,-0.038835,-0.010048,3709,3709
1.0068422199,0.2090543248,-0.955501,0.070013,0.023974,0.084342,-0.038956,2997153,0,2322,0,0,1331885.404017,6414591.377104,2.296731,-0.051362,0.055074,0.083095,-0.013542,0,0.000001,293,8.692007,0.10354,0.00571,-0.038871,-0.010021,3719,3719
1.0068422402,0.2090543044,-0.886086,0.079329,0.016643,0.089917,-0.035186,2997253,0,2328,0,0,1331885.305211,6414591.492396,2.300657,-0.043347,0.079328,0.089497,-0.011066,0,0,293,8.705973,0.108884,0.00521,-0.038933,-0.010538,3729,3729
1.0068422577,0.2090542928,-0.598849,0.058865,0.012215,0.089917,-0.033929,2997353,0,2334,0,0,1331885.211724,6414591.606673,2.301669,-0.035541,0.058865,0.089484,-0.010608,0,0,299,8.478902,0.172876,0.005037,-0.037918,-0.016731,3739,3739
1.0068422664,0.2090542812,-0.723318,0.047411,0.005801,0.087993,-0.03728,2997453,0,2340,0,0,1331885.122202,6414591.707592,2.308081,-0.029445,0.046491,0.088247,-0.010551,0,0,299,8.501409,0.179288,0.005884,-0.038018,-0.017352,3749,3749
1.0068422839,0.2090542666,-0.633557,0.066195,0.019392,0.084965,-0.041888,2997552,0,2346,0,0,1331885.032226,6414591.810852,2.312456,-0.024133,0.066186,0.084579,-0.011594,0,0.000001,299,8.523063,0.183664,0.006649,-0.038115,-0.017775,3759,3759
1.0068422984,0.2090542637,-0.626376,0.057338,-0.00489,0.083238,-0.043563,2997652,0,2353,0,0,1331884.959257,6414591.912662,2.305373,-0.018426,0.057307,0.082787,-0.013021,0,0.000001,299,8.531057,0.176581,0.007514,-0.038151,-0.01709,3769,3769
1.0068423129,0.2090542463,-0.127302,0.022213,-0.011762,0.078568,-0.040631,2997752,0,2359,0,0,1331884.877207,6414592.011804,2.306836,-0.014813,0.022214,0.078121,-0.013548,0,0.000001,299,8.548167,0.178044,0.008235,-0.038227,-0.017231,3779,3779
1.0068423333,0.2090542463,-1.093136,0.012897,-0.009013,0.072879,-0.035605,2997852,0,2366,0,0,1331884.814885,6414592.119239,2.289237,-0.013396,0.012889,0.07247,-0.012636,0,0.000001,299,8.544151,0.160444,0.008529,-0.038209,-0.015528,3789,3789
1.0068423595,0.2090542288,-1.132631,0.03214,-0.035586,0.072794,-0.03351,2997953,0,2372,0,0,1331884.741589,6414592.240033,2.272759,-0.010479,0.040683,0.072381,-0.011072,0,0,299,8.542371,0.143967,0.008358,-0.038201,-0.013933,3799,3799
1.0068423828,0.2090542172,-0.358288,0.030612,-0.016191,0.071521,-0.035186,2998052,0,2379,0,0,1331884.668402,6414592.367356,2.254044,-0.007563,0.03058,0.071097,-0.010376,0,0,299,8.53704,0.125251,0.008082,-0.038178,-0.012122,3809,3809
1.0068424031,0.2090541939,-0.096185,-0.029558,-0.025048,0.069172,-0.038956,2998152,0,2385,0,0,1331884.577318,6414592.494201,2.250836,-0.008144,-0.029599,0.068733,-0.010942,0,0,299,8.547146,0.122044,0.007982,-0.038223,-0.011811,3819,3819
1.0068424293,0.2090541823,-0.433688,-0.068959,0.005953,0.067275,-0.044401,2998252,0,2392,0,0,1331884.490975,6414592.630686,2.238582,-0.013843,-0.068946,0.066941,-0.012065,0,0.000001,299,8.548125,0.10979,0.008185,-0.038227,-0.010625,3829,3829
1.0068424467,0.2090541735,-0.740074,-0.032459,0.021378,0.084059,-0.043982,2998353,0,2397,0,0,1331884.410791,6414592.760794,2.228449,-0.018644,-0.030999,0.083687,-0.013809,0,0.000001,299,8.546573,0.098247,0.008677,-0.03822,-0.009508,3839,3839
1.0068424613,0.2090541735,-0.464805,-0.005581,0.022294,0.096201,-0.038537,2998452,0,2404,0,0,1331884.348395,6414592.882606,2.212502,-0.019898,-0.005536,0.095765,-0.013672,0,0.000001,299,8.534895,0.08208,0.009056,-0.038168,-0.007944,3849,3849
1.0068424817,0.2090541648,-0.592865,-0.021617,0.007939,0.095408,-0.034767,2998552,0,2410,0,0,1331884.286895,6414593.005923,2.197721,-0.01967,-0.021658,0.094933,-0.010983,0,0,299,8.521761,0.067288,0.008961,-0.038109,-0.006512,3859,3859
1.0068425020,0.2090541561,-0.94473,0.003734,0.023668,0.09054,-0.033091,2998652,0,2416,0,0,1331884.226844,6414593.130974,2.182397,-0.020304,0.003728,0.090138,-0.010812,0,0,308,8.124151,0.092566,0.008631,-0.036331,-0.008959,3869,3869
1.0068425195,0.2090541386,-0.449247,0.030002,0.030846,0.09054,-0.036024,2998752,0,2423,0,0,1331884.154501,6414593.252385,2.179915,-0.019729,0.03,0.09016,-0.011069,0,0,308,8.126959,0.090083,0.008692,-0.036344,-0.008718,3879,3879
1.0068425398,0.2090541357,-0.88848,0.037026,0.03894,0.092946,-0.041888,2998853,0,2430,0,0,1331884.095022,6414593.376236,2.166778,-0.01783,0.037049,0.092578,-0.012755,0,0,308,8.117363,0.076914,0.008943,-0.036301,-0.007444,3889,3889
1.0068425573,0.2090541212,-0.663477,0.080245,0.034817,0.100078,-0.044401,2998952,0,2436,0,0,1331884.027277,6414593.496534,2.163669,-0.012462,0.080243,0.098675,-0.013021,0,0,308,8.116672,0.073692,0.009604,-0.036298,-0.007132,3899,3899
1.0068425718,0.2090541154,-0.415736,0.09063,0.041536,0.110097,-0.04105,2999052,0,2442,0,0,1331883.966029,6414593.610398,2.160107,-0.004088,0.090623,0.108803,-0.013803,0,0.000001,308,8.1144,0.071823,0.010276,-0.036288,-0.006951,3909,3909
1.0068425980,0.2090541183,0.079748,0.070929,0.064902,0.113862,-0.035186,2999152,0,2449,0,0,1331883.923581,6414593.736894,2.136874,0.003092,0.070931,0.113435,-0.012761,0,0,308,8.087754,0.046643,0.01052,-0.036168,-0.004514,3919,3919
1.0068426126,0.2090541212,-0.213473,-0.007872,0.072232,0.114003,-0.034348,2999254,0,2455,0,0,1331883.894773,6414593.856176,2.109723,0.004916,-0.00787,0.113626,-0.010715,0,0,308,8.053775,0.01949,0.0102,-0.036016,-0.001886,3929,3929
1.0068426358,0.2090541270,-0.616801,-0.011232,0.029319,0.114145,-0.035605,2999352,0,2461,0,0,1331883.881229,6414593.982481,2.070458,0.002962,-0.011237,0.113636,-0.010681,0,0,308,8.003059,-0.019776,0.009823,-0.03579,0.001914,3939,3939
1.0068426475,0.2090541299,-0.403767,-0.001153,0.049477,0.114654,-0.039794,2999452,0,2467,0,0,1331883.874433,6414594.097032,2.035270,0.001948,-0.00116,0.114205,-0.011072,0,0,308,7.952288,-0.054975,0.009658,-0.035563,0.00532,3949,3949
1.0068426620,0.2090541212,-0.329565,0.007858,0.062611,0.114654,-0.046496,2999553,0,2474,0,0,1331883.855547,6414594.206057,2.015535,0.001832,0.020525,0.114227,-0.012375,0,0,308,7.914765,-0.074709,0.009874,-0.035395,0.00723,3959,3959
1.0068426795,0.2090541125,-0.647919,0.00633,0.025348,0.114654,-0.043563,2999652,0,2480,0,0,1331883.828021,6414594.315244,2.004509,0.002836,0.006319,0.114131,-0.014455,0,0,308,7.885652,-0.083775,0.010574,-0.035265,0.008108,3969,3969
1.0068427027,0.2090541008,-0.388209,-0.016119,-0.001377,0.112758,-0.038956,2999753,0,2486,0,0,1331883.7891,6414594.432720,2.001079,0.003258,0.004926,0.112521,-0.013548,0,0,308,7.861362,-0.087205,0.01091,-0.035156,0.00844,3979,3979
