Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065464011,0.2094044611,-0.590032,-0.005006,0.013033,-0.003959,7.099162,903668,0,2151,0,0,1334116.478616,6412707.384285,0.241477,-0.009201,-0.005073,-0.00331,2.207839,0,0.031114,100,6412716.963598,0.241515,0.00117,-0.050672,-0.023374
1.0065464011,0.2094044611,-1.239906,-0.009282,0.013796,-0.00416,7.099162,903688,0,2151,0,0,1334116.521506,6412707.394788,0.241361,-0.009478,-0.009301,-0.003572,2.207839,0,0.031108,100,6412716.979363,0.241361,0.00117,-0.050672,-0.023359
1.0065464011,0.2094044611,0.116092,0.025537,0.06572,-0.004201,7.063138,903709,0,2151,0,0,1334116.564394,6412707.405297,0.241271,-0.008997,0.025519,-0.002047,2.19827,0,0.031106,100,6412716.984611,0.2413,0.001169,-0.050672,-0.023353
1.0065464040,0.2094044815,0.616362,0.007211,0.006008,-0.004273,7.063138,903728,0,2157,0,0,1334116.461609,6412707.352238,0.216631,-0.008565,0.007122,-0.003776,2.196622,0,0.030795,100,6412716.995108,0.241236,0.001168,-0.050672,-0.023347
1.0065464040,0.2094044815,-0.615165,0.003088,-0.030033,-0.004473,7.063138,903748,0,2157,0,0,1334116.504531,6412707.361606,0.21648,-0.00852,0.00308,-0.005028,2.196636,0,0.029778,100,6412716.941503,0.216566,0.001167,-0.050672,-0.020959
1.0065464040,0.2094044815,-0.725273,0.030119,0.058695,-0.005039,7.063138,903768,0,2157,0,0,1334116.547453,6412707.370977,0.21635,-0.00795,0.030082,-0.003128,2.196636,0,0.029771,100,6412716.950858,0.216394,0.001166,-0.050672,-0.020943
1.0065464040,0.2094044815,0.248939,-0.038604,0.016087,-0.005281,7.063138,903788,0,2157,0,0,1334116.590376,6412707.380344,0.216219,-0.008634,-0.038598,-0.004469,2.196636,0,0.029767,100,6412716.960242,0.216296,0.001165,-0.050672,-0.020933
1.0065464040,0.2094044815,-0.696549,0.041267,0.049227,-0.004766,7.068583,903809,0,2157,0,0,1334116.633302,6412707.389692,0.216064,-0.00836,0.041343,-0.00314,2.198082,0,0.029762,100,6412716.969595,0.216142,0.001164,-0.050672,-0.020918
1.0065464040,0.2094045077,-0.406919,0.078072,0.093056,-0.003892,7.068583,903828,0,2164,0,0,1334116.676256,6412707.399064,0.215956,-0.00718,0.078165,-0.001448,2.198324,0,0.029801,100,6412716.978954,0.21601,0.001164,-0.050672,-0.020905
1.0065464040,0.2094045077,-0.622346,0.012556,0.04663,-0.003327,7.068583,903848,0,2164,0,0,1334116.590855,6412707.346564,0.186462,-0.00567,0.079302,-0.000674,2.198323,0,0.028589,100,6412716.927072,0.18648,0.001163,-0.050672,-0.018047
1.0065464040,0.2094045077,-0.945488,0.022636,0.047699,-0.004083,7.068583,903888,0,2164,0,0,1334116.634064,6412707.354693,0.186419,-0.00538,0.022625,-0.001861,2.198329,0,0.02859,100,6412716.935209,0.186451,0.001162,-0.050672,-0.018045
1.0065464040,0.2094045077,-0.009575,0.088609,0.062666,-0.004895,7.048477,903918,0,2164,0,0,1334116.677275,6412707.362809,0.186352,-0.003576,0.08859,-0.002383,2.192989,0,0.028447,100,6412716.947384,0.186352,0.001161,-0.050672,-0.018035
1.0065464040,0.2094045397,-0.646283,0.059287,0.042965,-0.00507,7.048477,903948,0,2171,0,0,1334116.648999,6412707.319664,0.152352,-0.001855,0.061217,-0.00411,2.192047,0,0.028419,100,6412716.955438,0.186209,0.00116,-0.050672,-0.018021
1.0065464040,0.2094045397,-0.646283,0.059287,0.042965,-0.00545,7.048477,903958,0,2171,0,0,1334116.670671,6412707.322956,0.152281,-0.001295,0.059308,-0.003621,2.192072,0,0.027036,100,6412716.904239,0.152352,0.00116,-0.050672,-0.014745
1.0065464040,0.2094045397,-0.679794,0.032104,-0.016289,-0.006869,7.048477,903978,0,2171,0,0,1334116.714017,6412707.329533,0.152134,-0.00057,0.037412,-0.005565,2.192076,0,0.027031,100,6412716.910826,0.152219,0.001159,-0.050672,-0.014732
1.0065464040,0.2094045397,-0.537372,0.044627,0.00952,-0.008309,7.048477,903998,0,2171,0,0,1334116.757368,6412707.336069,0.151917,-0.000004,0.032054,-0.007796,2.192076,0,0.027024,100,6412716.917383,0.152038,0.001159,-0.050672,-0.014714
1.0065464040,0.2094045397,0.051463,-0.057999,-0.083942,-0.00926,6.996536,904028,0,2171,0,0,1334116.822270,6412707.345780,0.151486,-0.000035,-0.025331,-0.009973,2.176267,0,0.02667,100,6412716.927146,0.151652,0.001158,-0.050672,-0.014677
1.0065464040,0.2094045397,0.004787,-0.04853,-0.073099,-0.00924,6.996536,904038,0,2171,0,0,1334116.843797,6412707.348980,0.151315,-0.000606,-0.05807,-0.011238,2.175973,0,0.026614,100,6412716.930355,0.151486,0.001157,-0.050672,-0.014661
1.0065464069,0.2094045687,-0.187901,-0.035091,-0.070961,-0.009142,6.996536,904068,0,2177,0,0,1334116.829261,6412707.311464,0.120411,-0.001907,-0.035089,-0.010766,2.175922,0,0.025365,100,6412716.893513,0.120597,0.001156,-0.050672,-0.011671
1.0065464069,0.2094045687,0.368621,-0.052195,-0.084095,-0.009106,6.996536,904078,0,2177,0,0,1334116.850873,6412707.313986,0.120226,-0.002393,-0.052207,-0.011062,2.175923,0,0.025358,100,6412716.896039,0.120411,0.001155,-0.050672,-0.011653
1.0065464069,0.2094045687,-0.135241,-0.029288,-0.065158,-0.008813,6.996536,904097,0,2177,0,0,1334116.894100,6412707.319020,0.119857,-0.002966,-0.029279,-0.010277,2.175923,0,0.025343,100,6412716.901078,0.120036,0.001154,-0.050672,-0.011617
1.0065464156,0.2094045978,-0.998148,-0.007908,0.016698,-0.007399,6.946271,904138,0,2183,0,0,1334116.899734,6412707.299992,0.101786,-0.002897,-0.015282,-0.007026,2.160604,0,0.025015,100,6412716.908648,0.11956,0.001153,-0.050672,-0.011571
1.0065464156,0.2094045978,-0.998148,-0.007908,0.016698,-0.006772,6.946271,904168,0,2183,0,0,1334116.942731,6412707.304267,0.101556,-0.003153,-0.007902,-0.006032,2.160297,0,0.024255,100,6412716.886703,0.101665,0.001151,-0.050672,-0.009839
1.0065464156,0.2094045978,-0.546947,-0.063191,-0.001933,-0.006849,6.946271,904188,0,2183,0,0,1334116.985726,6412707.308538,0.10134,-0.004454,-0.063198,-0.006604,2.16029,0,0.024246,100,6412716.890981,0.101453,0.001149,-0.050672,-0.009819
1.0065464156,0.2094045978,-0.329125,-0.044712,-0.000712,-0.006854,6.864589,904209,0,2183,0,0,1334117.028722,6412707.312792,0.101108,-0.005929,-0.044693,-0.006549,2.138594,0,0.024238,100,6412716.895243,0.101227,0.001148,-0.050672,-0.009797
1.0065464156,0.2094045978,-0.432052,-0.001799,0.039453,-0.006854,6.864589,904228,0,2183,0,0,1334117.071255,6412707.316992,0.100883,-0.006566,-0.015985,-0.006091,2.134966,0,0.023675,100,6412716.89947,0.100995,0.001147,-0.050672,-0.009774
1.0065464156,0.2094046415,-0.336306,0.001866,0.053044,-0.006854,6.864589,904248,0,2189,0,0,1334117.086862,6412707.295603,0.080347,-0.006564,0.001887,-0.004983,2.134888,0,0.022869,100,6412716.878509,0.08044,0.001145,-0.050672,-0.007785
1.0065464156,0.2094046415,-0.148406,-0.017834,0.00723,-0.006921,6.864589,904268,0,2189,0,0,1334117.129430,6412707.298932,0.080153,-0.006889,-0.017837,-0.006364,2.134887,0,0.022862,100,6412716.881849,0.080262,0.001143,-0.050672,-0.007768
1.0065464156,0.2094046415,-0.941897,-0.09801,-0.036447,-0.007157,6.864589,904288,0,2189,0,0,1334117.172000,6412707.302236,0.079925,-0.007624,-0.035867,-0.00704,2.134887,0,0.022855,100,6412716.885163,0.080044,0.001141,-0.050672,-0.007747
1.0065464156,0.2094046415,-0.301599,-0.067162,-0.010333,-0.007435,6.822701,904309,0,2189,0,0,1334117.214572,6412707.305514,0.079666,-0.009235,-0.06357,-0.006729,2.134887,0,0.022846,100,6412716.888456,0.079805,0.00114,-0.050672,-0.007723
1.0065464069,0.2094046880,-0.587639,-0.045781,-0.012165,-0.007471,6.822701,904338,0,2195,0,0,1334117.276000,6412707.273667,0.046072,-0.010725,-0.045841,-0.007504,2.121899,0,0.02256,100,6412716.893356,0.079423,0.001138,-0.050672,-0.007687
1.0065464069,0.2094046880,-0.591229,-0.076325,-0.058133,-0.007193,6.822701,904358,0,2195,0,0,1334117.318399,6412707.275480,0.045792,-0.012242,-0.076324,-0.008743,2.121861,0,0.021276,100,6412716.859155,0.045943,0.001136,-0.050672,-0.004446
1.0065464069,0.2094046880,0.173539,-0.010351,0.049379,-0.006227,6.822701,904378,0,2195,0,0,1334117.360797,6412707.277296,0.045543,-0.012789,-0.027561,-0.004807,2.12186,0,0.021265,100,6412716.860952,0.045641,0.001134,-0.050672,-0.004417
1.0065464069,0.2094046880,-0.424871,0.014083,0.060375,-0.004977,6.822701,904398,0,2195,0,0,1334117.403194,6412707.279152,0.045394,-0.012886,-0.010346,-0.003883,2.12186,0,0.021259,100,6412716.862796,0.045461,0.001133,-0.050672,-0.0044
1.0065464069,0.2094046880,-1.248283,-0.005464,0.053655,-0.004047,6.81223,904418,0,2195,0,0,1334117.445562,6412707.281014,0.045272,-0.013064,-0.005445,-0.002722,2.118673,0,0.021199,100,6412716.864657,0.045327,0.001131,-0.050672,-0.004387
1.0065464040,0.2094047404,-0.21064,-0.015391,0.047699,-0.004021,6.81223,904438,0,2201,0,0,1334117.513189,6412707.248204,0.01256,-0.01368,-0.029136,-0.002026,2.118612,0,0.021186,100,6412716.866525,0.045225,0.00113,-0.050672,-0.004377
1.0065464040,0.2094047404,-0.363833,-0.025165,-0.010486,-0.004273,6.81223,904458,0,2201,0,0,1334117.555558,6412707.248698,0.012483,-0.01403,-0.025276,-0.00437,2.118604,0,0.019941,100,6412716.833028,0.012525,0.001129,-0.050672,-0.001212
1.0065464040,0.2094047404,-0.611575,-0.015544,-0.017969,-0.004442,6.81223,904478,0,2201,0,0,1334117.597928,6412707.249148,0.012328,-0.01432,-0.015547,-0.004684,2.118603,0,0.019937,100,6412716.8335,0.012408,0.001127,-0.050672,-0.001201
1.0065464040,0.2094047404,-0.296811,-0.003326,-0.009264,-0.004792,6.81223,904498,0,2201,0,0,1334117.640298,6412707.249590,0.012171,-0.014326,-0.003333,-0.004616,2.118603,0,0.019932,100,6412716.833944,0.012248,0.001126,-0.050672,-0.001185
1.0065463982,0.2094047985,-0.684581,-0.042422,-0.019038,-0.005209,6.781651,904518,0,2207,0,0,1334117.746943,6412707.214340,-0.021234,-0.01516,-0.042448,-0.005536,2.110501,0,0.019926,100,6412716.834384,0.012091,0.001125,-0.050672,-0.00117
1.0065463982,0.2094047985,-1.43379,0.020803,0.040827,-0.005476,6.781651,904538,0,2207,0,0,1334117.789129,6412707.213356,-0.021408,-0.015501,-0.018913,-0.004775,2.109124,0,0.018491,100,6412716.79842,-0.021329,0.001124,-0.050672,0.002064
1.0065463982,0.2094047985,-1.287778,0.031188,0.05335,-0.006293,6.781651,904558,0,2207,0,0,1334117.831300,6412707.212373,-0.021565,-0.015046,0.031169,-0.004513,2.109094,0,0.018482,100,6412716.797439,-0.02149,0.001123,-0.050672,0.00208
1.0065463982,0.2094047985,-1.001738,0.027217,0.03197,-0.007929,6.781651,904578,0,2207,0,0,1334117.873470,6412707.211374,-0.021743,-0.014525,0.027209,-0.005829,2.109094,0,0.018476,100,6412716.796455,-0.021643,0.001122,-0.050672,0.002095
1.0065463982,0.2094047985,-1.107058,-0.025623,-0.026368,-0.009219,6.781651,904598,0,2207,0,0,1334117.915640,6412707.210334,-0.021987,-0.015073,-0.025702,-0.009599,2.109094,0,0.018469,100,6412716.795441,-0.021843,0.001121,-0.050672,0.002114
1.0065463895,0.2094048596,-0.141225,-0.033259,-0.019954,-0.009389,6.742277,904618,0,2213,0,0,1334118.047352,6412707.170221,-0.056068,-0.015646,-0.033256,-0.009551,2.098663,0,0.018458,100,6412716.794363,-0.022151,0.00112,-0.050672,0.002144
1.0065463895,0.2094048596,-0.855726,0.029202,-0.006973,-0.008787,6.742277,904647,0,2213,0,0,1334118.110165,6412707.166448,-0.056547,-0.015627,0.029212,-0.008803,2.096854,0,0.016969,100,6412716.752282,-0.056391,0.001118,-0.050672,0.005458
1.0065463895,0.2094048596,-0.921551,0.05608,-0.026979,-0.008324,6.742277,904668,0,2213,0,0,1334118.152027,6412707.163927,-0.056843,-0.014597,0.056045,-0.00898,2.096848,0,0.016958,100,6412716.749763,-0.056698,0.001117,-0.050672,0.005487
1.0065463895,0.2094048596,-0.520617,0.056844,-0.027132,-0.007548,6.742277,904698,0,2213,0,0,1334118.193887,6412707.161391,-0.057147,-0.013424,0.056855,-0.008481,2.096848,0,0.016947,100,6412716.747235,-0.056997,0.001115,-0.050672,0.005516
1.0065463895,0.2094048596,-0.28604,0.038671,-0.036447,-0.00708,6.702064,904738,0,2213,0,0,1334118.235748,6412707.158850,-0.057434,-0.012593,0.038696,-0.007789,2.086167,0,0.016937,100,6412716.744696,-0.057293,0.001113,-0.050672,0.005545
1.0065463865,0.2094049178,-0.495483,-0.028066,-0.022397,-0.007096,6.702064,904788,0,2221,0,0,1334118.399138,6412707.124230,-0.080158,-0.012788,-0.028076,-0.007414,2.084352,0,0.0159,100,6412716.710534,-0.080033,0.00111,-0.050672,0.007746
1.0065463865,0.2094049178,-0.390163,-0.047003,0.007382,-0.007152,6.686147,904809,0,2221,0,0,1334118.440680,6412707.120756,-0.080428,-0.013846,-0.046901,-0.006549,2.080114,0,0.015821,100,6412716.705331,-0.080428,0.001109,-0.050672,0.007784
1.0065463865,0.2094049178,-0.438036,-0.038909,0.014407,-0.007296,6.686147,904828,0,2221,0,0,1334118.482133,6412707.117300,-0.080654,-0.014657,-0.038902,-0.00644,2.079407,0,0.015808,100,6412716.703604,-0.080541,0.001108,-0.050672,0.007795
1.0065463807,0.2094049847,-0.540963,-0.045323,-0.007889,-0.007409,6.686147,904848,0,2227,0,0,1334118.523576,6412707.113832,-0.080888,-0.015526,-0.04533,-0.007249,2.079392,0,0.015798,100,6412716.700145,-0.080764,0.001107,-0.050672,0.007816
1.0065463807,0.2094049847,-0.023936,-0.053723,-0.024535,-0.00742,6.686147,904868,0,2227,0,0,1334118.701460,6412707.081839,-0.096703,-0.016492,-0.053719,-0.007733,2.079398,0,0.01522,100,6412716.668485,-0.09657,0.001105,-0.050672,0.009346
1.0065463807,0.2094049847,-0.514633,-0.047919,-0.018274,-0.007425,6.686147,904888,0,2227,0,0,1334118.742841,6412707.077697,-0.096954,-0.017086,-0.047961,-0.0076,2.079392,0,0.01521,100,6412716.664341,-0.096836,0.001104,-0.050672,0.009372
1.0065463807,0.2094049847,-0.911977,-0.036313,0.000663,-0.007337,6.672324,904909,0,2227,0,0,1334118.784221,6412707.073537,-0.097219,-0.01816,-0.036278,-0.007077,2.079392,0,0.015201,100,6412716.660194,-0.097085,0.001104,-0.050672,0.009396
1.0065463807,0.2094049847,-0.732454,-0.008519,0.0196,-0.006777,6.672324,904928,0,2227,0,0,1334118.825564,6412707.069382,-0.09746,-0.018583,-0.00846,-0.005897,2.075184,0,0.015138,100,6412716.656034,-0.09734,0.001103,-0.050672,0.009421
1.0065463720,0.2094050545,-1.40387,0.061884,0.038384,-0.005363,6.672324,904949,0,2233,0,0,1334119.035120,6412707.034653,-0.110255,-0.01819,0.061938,-0.004076,2.075102,0.080448,0.014663,100,6412716.62156,-0.110151,0.001102,-0.050672,0.01066
1.0065463720,0.2094050545,-0.453595,0.047681,0.029832,-0.004191,6.672324,904968,0,2233,0,0,1334119.076363,6412707.030020,-0.110386,-0.017125,0.047249,-0.003059,2.075093,0.00897,0.014656,100,6412716.61691,-0.110325,0.001101,-0.050672,0.010677
1.0065463720,0.2094050545,-0.276465,0.031646,0.001426,-0.004268,6.672324,904988,0,2233,0,0,1334119.117606,6412707.025395,-0.110491,-0.01627,0.03159,-0.004007,2.075093,0.007666,0.014652,100,6412716.612284,-0.110438,0.0011,-0.050672,0.010688
1.0065463720,0.2094050545,-1.078335,0.007058,-0.015067,-0.004237,6.648029,905009,0,2233,0,0,1334119.158847,6412707.020745,-0.110639,-0.016168,0.007024,-0.004536,2.068639,0.047612,0.014648,100,6412716.607648,-0.11056,0.001099,-0.050672,0.0107
1.0065463720,0.2094050545,-1.19323,0.063563,-0.000864,-0.0038,6.648029,905028,0,2233,0,0,1334119.199949,6412707.016102,-0.110789,-0.016212,-0.002431,-0.003934,2.06756,0.057002,0.014539,100,6412716.602998,-0.110716,0.001099,-0.050672,0.010715
1.0065463633,0.2094051360,-1.326077,0.072116,-0.006362,-0.00343,6.648029,905048,0,2239,0,0,1334119.441554,6412706.980993,-0.118179,-0.014934,0.072067,-0.003542,2.067547,-0.019683,0.014269,100,6412716.568034,-0.118119,0.001098,-0.050672,0.011432
1.0065463633,0.2094051360,-1.129798,0.048139,-0.040723,-0.003764,6.648029,905068,0,2239,0,0,1334119.482609,6412706.976055,-0.118303,-0.013344,0.080352,-0.003904,2.067537,-0.030749,0.014264,100,6412716.5631,-0.11824,0.001097,-0.050672,0.011443
1.0065463633,0.2094051360,-0.713305,0.08922,-0.01018,-0.004473,6.648029,905088,0,2239,0,0,1334119.523662,6412706.971097,-0.118458,-0.011991,0.089245,-0.004588,2.067537,0.000716,0.01426,100,6412716.558157,-0.11837,0.001096,-0.050672,0.011456
1.0065463633,0.2094051360,-0.125666,0.020497,-0.043472,-0.005075,6.61787,905109,0,2239,0,0,1334119.564713,6412706.966126,-0.118625,-0.010429,0.077314,-0.005383,2.067537,-0.032813,0.014254,100,6412716.55319,-0.118537,0.001095,-0.050672,0.011472
1.0065463633,0.2094051360,-0.539766,0.005684,-0.052177,-0.00563,6.61787,905128,0,2239,0,0,1334119.605681,6412706.961140,-0.118826,-0.010164,0.001678,-0.006712,2.058357,0.023618,0.014138,100,6412716.548209,-0.118717,0.001095,-0.050672,0.011489
1.0065463575,0.2094052087,-0.252529,0.009655,-0.037669,-0.00545,6.61787,905148,0,2245,0,0,1334119.859988,6412706.930450,-0.119251,-0.010003,0.009667,-0.006283,2.058172,0.034088,0.014106,100,6412716.51753,-0.119132,0.001094,-0.050672,0.01153
1.0065463575,0.2094052087,0.017952,0.045696,0.019141,-0.004144,6.61787,905179,0,2245,0,0,1334119.921277,6412706.922957,-0.119537,-0.009326,0.020631,-0.004394,2.058158,0.02194,0.014093,100,6412716.510023,-0.11946,0.001092,-0.050672,0.011561
1.0065463575,0.2094052087,0.017952,0.045696,0.019141,-0.00381,6.61787,905188,0,2245,0,0,1334119.941707,6412706.920465,-0.119612,-0.008841,0.045744,-0.003362,2.058157,0.02194,0.014091,100,6412716.507532,-0.119537,0.001092,-0.050672,0.011569
1.0065463575,0.2094052087,-0.515829,0.074101,0.042049,-0.00325,6.599439,905209,0,2245,0,0,1334119.982570,6412706.915503,-0.119711,-0.007365,0.074131,-0.00217,2.053262,-0.033698,0.014086,100,6412716.502556,-0.11967,0.001091,-0.050672,0.011582
1.0065463575,0.2094052087,-0.28963,0.066465,0.022807,-0.003229,6.599439,905228,0,2245,0,0,1334120.023329,6412706.910560,-0.11979,-0.006009,0.066487,-0.002365,2.052443,-0.029722,0.014007,100,6412716.497608,-0.119749,0.00109,-0.050672,0.011589
1.0065463487,0.2094052960,-0.698943,0.035311,0.043118,-0.004005,6.599439,905278,0,2251,0,0,1334120.303834,6412706.879599,-0.117284,-0.00449,0.076247,-0.002236,2.052501,-0.04214,0.014003,100,6412716.492663,-0.119831,0.001088,-0.050672,0.011597
1.0065463487,0.2094052960,-0.946685,0.048903,0.074425,-0.004741,6.599439,905298,0,2251,0,0,1334120.344597,6412706.874754,-0.117367,-0.003701,0.048951,-0.002005,2.052427,-0.016225,0.014093,100,6412716.461754,-0.117322,0.001087,-0.050672,0.011354
1.0065463487,0.2094052960,-0.347078,0.048903,0.11016,-0.005594,6.578914,905328,0,2251,0,0,1334120.385360,6412706.869919,-0.117424,-0.002735,0.048863,-0.002129,2.046974,-0.017068,0.01409,100,6412716.456909,-0.117402,0.001086,-0.050672,0.011362
1.0065463429,0.2094053803,-0.076596,0.010724,0.025097,-0.005682,6.578914,905338,0,2257,0,0,1334120.689087,6412706.842107,-0.110207,-0.002619,0.01059,-0.004667,2.046267,-0.017827,0.014015,100,6412716.454494,-0.117424,0.001086,-0.050672,0.011364
1.0065463429,0.2094053803,-0.144815,-0.030357,-0.07371,-0.00743,6.560483,905428,0,2257,0,0,1334120.750035,6412706.835227,-0.110468,-0.002912,-0.036047,-0.008458,2.040433,0.067393,0.014185,100,6412716.422096,-0.110378,0.001083,-0.050672,0.010682
1.0065463371,0.2094054647,-0.554128,0.051804,0.03029,-0.005759,6.560483,905469,0,2263,0,0,1334120.810847,6412706.828246,-0.110924,-0.002821,0.040098,-0.004917,2.040311,-0.008911,0.01416,100,6412716.415151,-0.110772,0.001081,-0.050672,0.01072
1.0065463371,0.2094054647,-0.554128,0.051804,0.03029,-0.005558,6.560483,905478,0,2263,0,0,1334121.139490,6412706.801737,-0.101819,-0.002324,0.05182,-0.004634,2.040407,-0.021502,0.014155,100,6412716.412821,-0.110924,0.001081,-0.050672,0.010735
1.0065463371,0.2094054647,-0.98977,0.052568,0.056557,-0.005625,6.551268,905508,0,2263,0,0,1334121.200369,6412706.795383,-0.102077,-0.000948,0.052648,-0.003764,2.040311,-0.024738,0.014471,100,6412716.38208,-0.101987,0.00108,-0.050672,0.00987
1.0065463371,0.2094054647,-0.057447,0.046612,0.045561,-0.005661,6.551268,905518,0,2263,0,0,1334121.220663,6412706.793272,-0.102141,-0.000459,0.048908,-0.003885,2.037862,-0.021855,0.014468,100,6412716.379958,-0.102077,0.00108,-0.050672,0.009879
1.0065463371,0.2094054647,0.040692,0.030729,0.037162,-0.005939,6.551268,905538,0,2263,0,0,1334121.261197,6412706.789048,-0.102277,0.000329,0.030714,-0.004554,2.037453,-0.005039,0.014424,100,6412716.375737,-0.102208,0.001079,-0.050672,0.009892
1.0065463284,0.2094055549,0.186704,0.005073,-0.004835,-0.006561,6.551268,905578,0,2270,0,0,1334121.637716,6412706.756693,-0.096791,-0.000129,-0.023481,-0.006027,2.03746,0.049957,0.014619,100,6412716.343286,-0.096688,0.001078,-0.050672,0.009357
1.0065463284,0.2094055549,0.56849,0.012098,-0.046527,-0.006443,6.551268,905598,0,2270,0,0,1334121.678264,6412706.752648,-0.097004,0.000074,0.012007,-0.007565,2.037445,0.014114,0.01461,100,6412716.339248,-0.096894,0.001077,-0.050672,0.009377
1.0065463284,0.2094055549,-1.411051,0.030424,-0.009417,-0.006417,6.534094,905618,0,2270,0,0,1334121.718808,6412706.748565,-0.097273,0.000438,0.025826,-0.008027,2.032882,-0.000342,0.014602,100,6412716.335185,-0.097134,0.001077,-0.050672,0.009401
1.0065463284,0.2094055549,-0.530191,-0.011573,-0.068365,-0.006695,6.534094,905638,0,2270,0,0,1334121.759255,6412706.744491,-0.097522,0.00056,-0.007669,-0.007608,2.03212,0.03294,0.014518,100,6412716.331098,-0.097411,0.001076,-0.050672,0.009427
1.0065463226,0.2094056421,0.430855,0.008891,-0.036905,-0.006607,6.534094,905658,0,2276,0,0,1334122.148601,6412706.714084,-0.090838,0.000516,0.008936,-0.007317,2.03212,0.037184,0.014753,100,6412716.300571,-0.090694,0.001075,-0.050672,0.008777
1.0065463226,0.2094056421,-0.017952,0.012709,0.021127,-0.00616,6.534094,905688,0,2276,0,0,1334122.209297,6412706.708371,-0.091192,0.000773,0.012748,-0.005241,2.032103,0.01215,0.014738,100,6412716.294847,-0.091087,0.001075,-0.050672,0.008815
1.0065463226,0.2094056421,-0.6774,0.031798,0.018072,-0.006057,6.534094,905698,0,2276,0,0,1334122.229529,6412706.706476,-0.091282,0.001046,0.03178,-0.005293,2.032103,-0.007361,0.014735,100,6412716.292947,-0.091192,0.001074,-0.050672,0.008826
1.0065463226,0.2094056421,-0.106517,0.055164,0.00219,-0.005707,6.521109,905718,0,2276,0,0,1334122.269993,6412706.702673,-0.091478,0.001724,0.055201,-0.005371,2.028654,0.005113,0.014728,100,6412716.289154,-0.091373,0.001074,-0.050672,0.008843
1.0065463167,0.2094057352,-0.411706,0.031035,-0.007737,-0.005034,6.521109,905748,0,2283,0,0,1334122.688813,6412706.672467,-0.084102,0.002866,0.031087,-0.00505,2.028179,-0.01111,0.01466,100,6412716.283451,-0.091658,0.001073,-0.050672,0.008871
1.0065463167,0.2094057352,-0.191491,0.054553,0.027846,-0.005029,6.521109,905758,0,2283,0,0,1334122.709019,6412706.670720,-0.084189,0.003395,0.054616,-0.003989,2.028081,-0.009852,0.014925,100,6412716.257042,-0.084102,0.001073,-0.050672,0.008139
1.0065463167,0.2094057352,0.074203,0.047528,0.037315,-0.005065,6.521109,905788,0,2283,0,0,1334122.749431,6412706.667242,-0.084321,0.00442,0.04755,-0.003722,2.028065,-0.039035,0.014919,100,6412716.253556,-0.084257,0.001072,-0.050672,0.008154
1.0065463167,0.2094057352,-0.240561,0.060815,0.03258,-0.005193,6.521109,905798,0,2283,0,0,1334122.769637,6412706.665503,-0.084385,0.004894,0.047538,-0.003846,2.028065,-0.029036,0.014917,100,6412716.251818,-0.084321,0.001072,-0.050672,0.008161
1.0065463167,0.2094057352,-0.187901,0.016221,-0.015678,-0.005954,6.511893,905828,0,2283,0,0,1334122.830228,6412706.660253,-0.084626,0.005753,0.016235,-0.006137,2.02526,-0.000053,0.014874,100,6412716.24659,-0.084523,0.001071,-0.050672,0.00818
1.0065463167,0.2094057352,-0.500271,0.048445,0.048158,-0.006304,6.511893,905838,0,2283,0,0,1334122.850404,6412706.658490,-0.084731,0.005954,0.025414,-0.00547,2.025208,-0.009584,0.014865,100,6412716.244829,-0.084626,0.001071,-0.050672,0.00819
1.0065463051,0.2094058283,-0.23697,0.019276,0.017003,-0.006756,6.511893,905858,0,2290,0,0,1334122.890755,6412706.654972,-0.084909,0.006561,0.019229,-0.005955,2.025199,-0.033416,0.014857,100,6412716.241304,-0.084825,0.00107,-0.050672,0.008209
1.0065463051,0.2094058283,-0.039495,-0.023179,-0.028964,-0.007522,6.511893,905888,0,2290,0,0,1334123.312264,6412706.617526,-0.0865,0.005833,-0.047997,-0.009075,2.025201,0.064039,0.014804,100,6412716.203917,-0.086363,0.00107,-0.050672,0.008358
1.0065463051,0.2094058283,-0.039495,-0.023179,-0.028964,-0.007425,6.511893,905898,0,2290,0,0,1334123.332434,6412706.615700,-0.086656,0.005571,-0.023153,-0.007918,2.025199,0.039654,0.0148,100,6412716.202102,-0.0865,0.001069,-0.050672,0.008372
1.0065463051,0.2094058283,-0.62115,-0.062427,-0.062409,-0.007116,6.500584,905928,0,2290,0,0,1334123.392914,6412706.610241,-0.08705,0.004205,-0.039124,-0.007933,2.021756,0.058016,0.014741,100,6412716.196636,-0.086921,0.001069,-0.050672,0.008412
1.0065463051,0.2094058283,-0.586442,-0.071743,-0.069281,-0.007003,6.500584,905938,0,2290,0,0,1334123.413049,6412706.608416,-0.087186,0.003519,-0.062504,-0.008542,2.021692,0.082596,0.01473,100,6412716.194816,-0.08705,0.001069,-0.050672,0.008425
