Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545726,0.209409284,-1.330864,-0.008824,-0.044694,0.001296,6.353976,3336679,0,1584,0,0,1334145.436,6412702.907,-0.079004,-0.005304,-0.008829,0.001196,1.976089,0.018111,0.014348,100,6412712.493,-0.079017,0.001041,-0.050672,0.007647
1.006545726,0.209409284,-0.302795,0.051652,-0.001628,0.001517,6.353976,3336699,0,1584,0,0,1334145.475,6412702.904,-0.078975,-0.005769,-0.024556,0.001309,1.976087,0.034248,0.014349,100,6412712.49,-0.078989,0.001041,-0.050672,0.007645
1.006545726,0.209409284,-0.307583,0.021872,-0.049886,0.001836,6.353976,3336719,0,1584,0,0,1334145.514,6412702.9,-0.078937,-0.00505,0.021862,0.001724,1.976086,-0.013024,0.01435,100,6412712.487,-0.078958,0.001041,-0.050672,0.007642
1.006545718,0.209409366,-0.288434,0.008586,-0.060729,0.001923,6.291563,3336739,0,1589,0,0,1334145.891,6412702.868,-0.081418,-0.004879,0.008587,0.001825,1.959614,-0.000049,0.014351,100,6412712.484,-0.078914,0.00104,-0.050672,0.007637
1.006545718,0.209409366,-1.184852,0.024621,-0.039502,0.001892,6.291563,3336759,0,1589,0,0,1334145.93,6412702.865,-0.081371,-0.004505,0.024607,0.001834,1.956739,-0.016724,0.013997,100,6412712.451,-0.081395,0.00104,-0.050672,0.007877
1.006545718,0.209409366,0.319551,0.04875,-0.052177,0.00183,6.291563,3336780,0,1589,0,0,1334145.969,6412702.862,-0.081325,-0.003689,0.048758,0.001691,1.956677,-0.014668,0.013993,100,6412712.448,-0.081347,0.001039,-0.050672,0.007873
1.006545718,0.209409366,0.49668,0.067992,-0.018885,0.001676,6.291563,3336799,0,1589,0,0,1334146.008,6412702.859,-0.081282,-0.00244,0.06801,0.001607,1.956676,-0.06374,0.013995,100,6412712.443,-0.081282,0.001038,-0.050672,0.007866
1.006545718,0.209409366,-0.080187,0.012709,-0.01919,0.000854,6.291563,3336819,0,1589,0,0,1334146.047,6412702.855,-0.081244,-0.001743,0.03698,0.000837,1.956676,-0.03334,0.013996,100,6412712.442,-0.081261,0.001037,-0.050672,0.007864
1.006545718,0.209409366,-0.636708,0.005837,-0.015983,0.000216,6.361516,3336839,0,1589,0,0,1334146.086,6412702.852,-0.081229,-0.001684,0.005835,0.000199,1.977968,-0.002889,0.014264,100,6412712.438,-0.081233,0.001037,-0.050672,0.007862
1.006545709,0.209409447,-0.223805,0.030729,-0.001933,0.000026,6.361516,3336859,0,1597,0,0,1334146.451,6412702.818,-0.08551,-0.001424,0.014996,0.000115,1.978524,-0.012504,0.014309,100,6412712.435,-0.081226,0.001037,-0.050672,0.007861
1.006545709,0.209409447,0.716895,0.034547,-0.040112,-0.000416,6.361516,3336879,0,1597,0,0,1334146.49,6412702.815,-0.085508,-0.000728,0.034551,-0.000287,1.978433,-0.033276,0.014168,100,6412712.401,-0.085508,0.001037,-0.050672,0.008275
1.006545709,0.209409447,-0.579261,-0.018751,-0.054773,-0.000987,6.361516,3336899,0,1597,0,0,1334146.53,6412702.811,-0.085519,-0.000277,0.021265,-0.000808,1.978431,-0.02078,0.014168,100,6412712.397,-0.085512,0.001037,-0.050672,0.008276
1.006545709,0.209409447,-0.129257,-0.018751,-0.050344,-0.001352,6.361516,3336920,0,1597,0,0,1334146.569,6412702.808,-0.085543,-0.000686,-0.018752,-0.001301,1.978431,0.019952,0.014167,100,6412712.394,-0.085529,0.001038,-0.050672,0.008278
1.006545709,0.209409447,-1.128601,-0.018751,-0.060271,-0.001414,6.343923,3336939,0,1597,0,0,1334146.608,6412702.804,-0.085579,-0.001202,-0.018771,-0.001509,1.973758,0.020875,0.014099,100,6412712.389,-0.085579,0.001038,-0.050672,0.008282
1.006545703,0.209409528,0.783917,0.015305,-0.069587,-0.001512,6.343923,3336969,0,1603,0,0,1334146.996,6412702.77,-0.086158,0,0.028598,-0.001633,1.972965,-0.045191,0.014069,100,6412712.357,-0.08614,0.001038,-0.050672,0.008337
1.006545703,0.209409528,-0.968227,0.03302,-0.077681,-0.001789,6.343923,3336979,0,1603,0,0,1334147.016,6412702.769,-0.086179,0.000208,0.015313,-0.001972,1.972961,-0.028599,0.014068,100,6412712.355,-0.086158,0.001038,-0.050672,0.008338
1.006545703,0.209409528,-0.507452,0.008738,-0.09677,-0.002062,6.343923,3336999,0,1603,0,0,1334147.055,6412702.765,-0.086233,0.000543,0.008739,-0.00226,1.97296,-0.033856,0.014067,100,6412712.352,-0.086205,0.001038,-0.050672,0.008343
1.006545703,0.209409528,-0.853333,-0.007144,-0.08608,-0.002278,6.343923,3337019,0,1603,0,0,1334147.095,6412702.762,-0.086291,0.000756,0.006453,-0.002461,1.97296,-0.007604,0.014065,100,6412712.348,-0.086262,0.001038,-0.050672,0.008348
1.006545703,0.209409528,-0.78272,-0.002257,-0.04729,-0.002679,6.396702,3337039,0,1603,0,0,1334147.134,6412702.758,-0.086356,0.001271,0.027827,-0.002743,1.989025,-0.029594,0.014263,100,6412712.345,-0.086323,0.001037,-0.050672,0.008354
1.006545697,0.209409613,0.130453,-0.024707,-0.055079,-0.003311,6.396702,3337058,0,1609,0,0,1334147.486,6412702.73,-0.084483,0.001201,-0.002265,-0.002998,1.989427,0.000163,0.01436,100,6412712.315,-0.084483,0.001038,-0.050672,0.008176
1.006545697,0.209409613,-0.749209,-0.02379,-0.096312,-0.003615,6.396702,3337079,0,1609,0,0,1334147.525,6412702.727,-0.084566,0.000405,-0.035869,-0.003708,1.989375,0.03516,0.014358,100,6412712.313,-0.084522,0.001039,-0.050672,0.00818
1.006545697,0.209409613,-1.17408,0.007211,-0.098145,-0.003548,6.396702,3337099,0,1609,0,0,1334147.565,6412702.723,-0.084663,0.00011,0.007191,-0.003767,1.989374,0.023612,0.014354,100,6412712.31,-0.084614,0.001039,-0.050672,0.008189
1.006545697,0.209409613,-0.543356,0.069978,-0.073557,-0.003476,6.396702,3337119,0,1609,0,0,1334147.604,6412702.72,-0.08476,0.000707,0.030891,-0.003714,1.989374,-0.031579,0.014351,100,6412712.306,-0.084711,0.00104,-0.050672,0.008198
1.006545697,0.209409613,0.709714,0.039892,-0.079361,-0.003651,6.411362,3337139,0,1609,0,0,1334147.644,6412702.716,-0.084855,0.001821,0.039905,-0.003846,1.993268,-0.043092,0.014402,100,6412712.301,-0.084855,0.00104,-0.050672,0.008212
1.006545688,0.209409697,-0.378195,-0.019056,-0.158009,-0.004041,6.411362,3337159,0,1615,0,0,1334148.021,6412702.683,-0.086021,0.002575,0.034107,-0.004027,1.993935,-0.043092,0.014374,100,6412712.269,-0.08597,0.001041,-0.050672,0.00832
1.006545688,0.209409697,-0.189098,0.010265,-0.085927,-0.004401,6.411362,3337179,0,1615,0,0,1334148.061,6412702.68,-0.08613,0.002443,0.010253,-0.004577,1.993934,0.014927,0.01437,100,6412712.266,-0.086073,0.001041,-0.050672,0.00833
1.006545688,0.209409697,-0.241758,0.018359,-0.091272,-0.004612,6.411362,3337199,0,1615,0,0,1334148.101,6412702.676,-0.086249,0.002411,0.006132,-0.004684,1.993934,-0.010351,0.014366,100,6412712.262,-0.086189,0.001042,-0.050672,0.008341
1.006545688,0.209409697,-0.135241,0.033784,-0.091883,-0.005121,6.422672,3337230,0,1615,0,0,1334148.161,6412702.671,-0.086433,0.003317,0.033784,-0.005311,1.996938,-0.051984,0.01436,100,6412712.257,-0.086371,0.001043,-0.050672,0.008359
1.006545688,0.209409697,-0.068219,0.028591,-0.125175,-0.005322,6.422672,3337239,0,1615,0,0,1334148.18,6412702.669,-0.086502,0.003644,0.033793,-0.00531,1.997376,-0.039589,0.014405,100,6412712.254,-0.086502,0.001043,-0.050672,0.008372
1.006545683,0.209409779,-0.613969,-0.004701,-0.174503,-0.006319,6.422672,3337279,0,1621,0,0,1334148.554,6412702.638,-0.085224,0.003833,-0.004708,-0.00597,1.997465,-0.001999,0.014453,100,6412712.225,-0.085152,0.001044,-0.050672,0.008241
1.006545683,0.209409779,-1.067563,-0.070674,-0.205046,-0.006767,6.422672,3337299,0,1621,0,0,1334148.594,6412702.635,-0.085387,0.002793,-0.048238,-0.006931,1.997451,0.043351,0.014446,100,6412712.221,-0.085301,0.001044,-0.050672,0.008255
1.006545683,0.209409779,-0.54575,-0.049141,-0.153733,-0.006813,6.422672,3337319,0,1621,0,0,1334148.634,6412702.631,-0.085568,0.001468,-0.049159,-0.007124,1.997451,0.04659,0.01444,100,6412712.218,-0.085476,0.001045,-0.050672,0.008272
1.006545677,0.20940986,-0.707321,-0.031426,-0.19176,-0.006782,6.409268,3337339,0,1627,0,0,1334149.017,6412702.601,-0.083186,0.000944,-0.026245,-0.007089,1.993998,0.024593,0.014434,100,6412712.214,-0.08566,0.001045,-0.050672,0.00829
1.006545677,0.20940986,0.124469,-0.022416,-0.189164,-0.006679,6.409268,3337359,0,1627,0,0,1334149.057,6412702.598,-0.08337,0.00036,-0.022419,-0.007097,1.993298,0.021789,0.014455,100,6412712.184,-0.083278,0.001045,-0.050672,0.00806
1.006545677,0.20940986,0.536175,-0.032495,-0.14396,-0.00654,6.409268,3337379,0,1627,0,0,1334149.097,6412702.594,-0.083551,-0.000191,-0.020907,-0.006995,1.993283,0.021241,0.014447,100,6412712.18,-0.083461,0.001046,-0.050672,0.008077
1.006545677,0.20940986,0.037101,-0.049294,-0.156024,-0.006314,6.409268,3337399,0,1627,0,0,1334149.136,6412702.591,-0.08373,-0.000974,-0.049297,-0.006783,1.993282,0.051002,0.014441,100,6412712.177,-0.083642,0.001046,-0.050672,0.008095
1.006545677,0.20940986,-1.052005,-0.052654,-0.159079,-0.005682,6.409268,3337419,0,1627,0,0,1334149.176,6412702.587,-0.083904,-0.002363,-0.069302,-0.006081,1.993282,0.072231,0.014435,100,6412712.174,-0.083817,0.001046,-0.050672,0.008112
1.006545668,0.209409944,-0.257316,-0.037229,-0.15297,-0.004406,6.366961,3337449,0,1633,0,0,1334149.578,6412702.553,-0.084812,-0.003554,-0.037242,-0.004736,1.980181,0.043462,0.014213,100,6412712.137,-0.084812,0.001046,-0.050672,0.008208
1.006545668,0.209409944,-0.512239,-0.024859,-0.116623,-0.004072,6.366961,3337459,0,1633,0,0,1334149.598,6412702.551,-0.084873,-0.00383,-0.024865,-0.004311,1.980133,0.031567,0.01421,100,6412712.135,-0.084873,0.001046,-0.050672,0.008214
1.006545668,0.209409944,0.094549,0.012556,-0.09112,-0.002967,6.366961,3337489,0,1633,0,0,1334149.657,6412702.546,-0.085032,-0.004357,0.002174,-0.003574,1.980125,0.00545,0.014207,100,6412712.132,-0.08498,0.001045,-0.050672,0.008224
1.006545668,0.209409944,-0.111304,0.001866,-0.098145,-0.00254,6.366961,3337499,0,1633,0,0,1334149.677,6412702.544,-0.085078,-0.004211,0.012568,-0.003173,1.980125,-0.005198,0.014205,100,6412712.13,-0.085032,0.001045,-0.050672,0.008229
1.006545668,0.209409944,-0.15439,-0.00241,-0.099672,-0.002067,6.366961,3337519,0,1633,0,0,1334149.716,6412702.541,-0.085154,-0.004158,0.00188,-0.002285,1.980125,0.005395,0.014203,100,6412712.127,-0.085119,0.001045,-0.050672,0.008238
1.006545668,0.209409944,0.203459,-0.00577,-0.096007,-0.0018,6.434401,3337539,0,1633,0,0,1334149.756,6412702.537,-0.085211,-0.00419,-0.002713,-0.002018,2.000652,0.010046,0.014459,100,6412712.124,-0.085184,0.001044,-0.050672,0.008244
1.006545662,0.209410026,-0.877269,0.01668,-0.082109,-0.001548,6.434401,3337559,0,1640,0,0,1334150.125,6412702.507,-0.083805,-0.004098,0.016673,-0.001704,2.001192,0.013156,0.0145,100,6412712.12,-0.085237,0.001045,-0.050672,0.008249
1.006545662,0.209410026,-0.588835,0.032562,-0.058133,-0.001414,6.434401,3337579,0,1640,0,0,1334150.165,6412702.504,-0.083846,-0.003664,0.029194,-0.001497,2.001101,-0.02239,0.014549,100,6412712.09,-0.083827,0.001045,-0.050672,0.008113
1.006545662,0.209410026,-0.882056,0.014236,-0.097992,-0.001558,6.434401,3337599,0,1640,0,0,1334150.205,6412702.501,-0.083886,-0.003257,0.014228,-0.00175,2.001099,-0.008528,0.014547,100,6412712.087,-0.083866,0.001046,-0.050672,0.008117
1.006545662,0.209410026,0.511042,0.02233,-0.029728,-0.001615,6.434401,3337619,0,1640,0,0,1334150.245,6412702.497,-0.083931,-0.002442,0.044925,-0.001713,2.001099,-0.008528,0.014545,100,6412712.083,-0.083908,0.001046,-0.050672,0.008121
1.006545654,0.209410107,0.163964,-0.001494,-0.10181,-0.001758,6.424766,3337649,0,1646,0,0,1334150.636,6412702.462,-0.085814,-0.001747,-0.001485,-0.001871,1.998216,-0.029808,0.0145,100,6412712.078,-0.083976,0.001047,-0.050672,0.008127
1.006545654,0.209410107,-0.033511,0.003241,-0.103642,-0.00218,6.424766,3337669,0,1646,0,0,1334150.676,6412702.459,-0.085864,-0.001383,0.016521,-0.002198,1.998105,-0.014101,0.014437,100,6412712.045,-0.085838,0.001047,-0.050672,0.008307
1.006545654,0.209410107,-2.00228,-0.028677,-0.141516,-0.002417,6.424766,3337689,0,1646,0,0,1334150.716,6412702.455,-0.085923,-0.00131,0.003234,-0.002647,1.998102,-0.000884,0.014434,100,6412712.042,-0.085892,0.001047,-0.050672,0.008313
1.006545654,0.209410107,-1.169293,0.041114,0.019447,-0.00253,6.424766,3337719,0,1646,0,0,1334150.775,6412702.45,-0.086029,-0.001159,0.080661,-0.002527,1.998102,-0.078633,0.014431,100,6412712.036,-0.085993,0.001048,-0.050672,0.008322
1.006545654,0.209410107,-0.31596,0.008586,0.004786,-0.002725,6.378271,3337730,0,1646,0,0,1334150.795,6412702.448,-0.086062,-0.000803,0.04112,-0.002634,1.998102,-0.039715,0.01443,100,6412712.035,-0.086029,0.001048,-0.050672,0.008326
1.006545645,0.209410192,0.10532,-0.026997,-0.106391,-0.003543,6.378271,3337750,0,1652,0,0,1334151.168,6412702.413,-0.08898,-0.000726,-0.006676,-0.003625,1.984055,0.007947,0.01425,100,6412712.031,-0.086096,0.001048,-0.050672,0.008332
1.006545645,0.209410192,-0.106517,0.052568,-0.061951,-0.003553,6.378271,3337769,0,1652,0,0,1334151.208,6412702.41,-0.089075,-0.000469,0.052563,-0.003681,1.983651,0.028732,0.014123,100,6412711.996,-0.089026,0.001048,-0.050672,0.008616
1.006545645,0.209410192,0.044282,0.016374,-0.092341,-0.003615,6.378271,3337789,0,1652,0,0,1334151.247,6412702.406,-0.089171,-0.000058,0.01638,-0.003818,1.983642,-0.027103,0.014119,100,6412711.992,-0.089123,0.001047,-0.050672,0.008625
1.006545645,0.209410192,-0.477531,-0.011573,-0.109446,-0.004144,6.378271,3337809,0,1652,0,0,1334151.287,6412702.402,-0.089273,-0.000343,-0.011588,-0.004366,1.983642,0.011925,0.014115,100,6412711.989,-0.08922,0.001047,-0.050672,0.008635
1.006545645,0.209410192,-0.196278,-0.022263,-0.091425,-0.00416,6.365704,3337831,0,1652,0,0,1334151.326,6412702.399,-0.089387,-0.000974,-0.029448,-0.004486,1.983642,0.031152,0.01411,100,6412711.983,-0.089387,0.001046,-0.050672,0.008651
1.006545645,0.209410192,-0.178326,0.002019,-0.09341,-0.004077,6.365704,3337849,0,1652,0,0,1334151.366,6412702.395,-0.089501,-0.0012,0.002012,-0.004274,1.979817,0.024386,0.014061,100,6412711.982,-0.089445,0.001046,-0.050672,0.008656
1.006545639,0.209410276,-0.787508,0.010724,-0.123648,-0.003969,6.365704,3337869,0,1659,0,0,1334151.735,6412702.363,-0.088395,-0.001472,-0.011272,-0.004293,1.979751,0.013849,0.014091,100,6412711.95,-0.08834,0.001046,-0.050672,0.00855
1.006545639,0.209410276,0.004787,-0.006075,-0.103337,-0.003964,6.365704,3337889,0,1659,0,0,1334151.775,6412702.36,-0.088505,-0.001627,-0.017542,-0.004244,1.979734,0.020389,0.014086,100,6412711.946,-0.088451,0.001045,-0.050672,0.00856
1.006545639,0.209410276,-0.558915,-0.035244,-0.12487,-0.003856,6.365704,3337909,0,1659,0,0,1334151.814,6412702.356,-0.088613,-0.00195,-0.02624,-0.004176,1.979734,0.029653,0.014083,100,6412711.943,-0.08856,0.001045,-0.050672,0.008571
1.006545639,0.209410276,-1.273416,0.020956,-0.079361,-0.003502,6.37492,3337930,0,1659,0,0,1334151.854,6412702.353,-0.08872,-0.002202,0.020946,-0.00363,1.982182,-0.017094,0.014079,100,6412711.939,-0.088667,0.001045,-0.050672,0.008581
1.006545639,0.209410276,0.758784,-0.005922,-0.122885,-0.003373,6.37492,3337949,0,1659,0,0,1334151.893,6412702.349,-0.088814,-0.002063,0.001562,-0.00357,1.982591,-0.01734,0.014116,100,6412711.935,-0.088767,0.001044,-0.050672,0.008591
1.00654563,0.209410355,-0.339897,-0.005312,-0.152359,-0.00346,6.37492,3337969,0,1666,0,0,1334152.257,6412702.315,-0.090536,-0.002131,-0.005317,-0.003789,1.982615,0.009047,0.014061,100,6412711.901,-0.090488,0.001044,-0.050672,0.008757
1.00654563,0.209410355,-0.247742,0.020192,-0.042556,-0.00343,6.37492,3337989,0,1666,0,0,1334152.296,6412702.311,-0.090633,-0.001685,0.028576,-0.003691,1.9826,-0.025627,0.014056,100,6412711.898,-0.090585,0.001044,-0.050672,0.008767
1.00654563,0.209410355,0.41769,-0.008213,-0.090203,-0.003553,6.37492,3338009,0,1666,0,0,1334152.336,6412702.308,-0.090725,-0.001534,-0.008205,-0.003679,1.9826,0.01089,0.014053,100,6412711.894,-0.09068,0.001044,-0.050672,0.008776
1.00654563,0.209410355,-0.214231,0.004768,-0.088982,-0.003589,6.412619,3338030,0,1666,0,0,1334152.375,6412702.304,-0.090822,-0.001725,0.004765,-0.003776,1.992614,-0.001745,0.01405,100,6412711.89,-0.090773,0.001044,-0.050672,0.008785
1.00654563,0.209410355,0.256119,0.007975,-0.1125,-0.003589,6.412619,3338049,0,1666,0,0,1334152.415,6412702.3,-0.090919,-0.001946,-0.023643,-0.003797,1.994288,0.027049,0.01421,100,6412711.887,-0.090871,0.001044,-0.050672,0.008794
1.006545622,0.209410436,-1.384721,0.001408,-0.143654,-0.003496,6.412619,3338069,0,1672,0,0,1334152.778,6412702.264,-0.093517,-0.001697,0.013162,-0.00388,1.994339,-0.010192,0.014127,100,6412711.851,-0.093467,0.001044,-0.050672,0.009046
1.006545622,0.209410436,0.005984,0.014236,-0.129604,-0.003435,6.412619,3338089,0,1672,0,0,1334152.818,6412702.261,-0.093615,-0.001819,-0.006225,-0.003767,1.994325,-0.010192,0.014122,100,6412711.847,-0.093567,0.001044,-0.050672,0.009055
1.006545622,0.209410436,-0.330322,0.029508,-0.107919,-0.003445,6.412619,3338109,0,1672,0,0,1334152.858,6412702.257,-0.093712,-0.001493,0.021405,-0.003662,1.994324,-0.018792,0.014119,100,6412711.843,-0.093664,0.001045,-0.050672,0.009065
1.006545622,0.209410436,-0.140028,-0.000577,-0.084248,-0.003558,6.442778,3338130,0,1672,0,0,1334152.897,6412702.253,-0.093806,-0.000866,0.030131,-0.00367,1.994324,-0.028615,0.014114,100,6412711.838,-0.093806,0.001045,-0.050672,0.009079
1.006545622,0.209410436,0.344684,-0.020736,-0.128841,-0.003661,6.442778,3338139,0,1672,0,0,1334152.917,6412702.251,-0.093853,-0.000872,-0.000575,-0.00384,2.002336,0.002101,0.014114,100,6412711.838,-0.093806,0.001045,-0.050672,0.009079
1.006545616,0.209410517,0.584048,0.020345,-0.116471,-0.003748,6.442778,3338159,0,1678,0,0,1334152.957,6412702.247,-0.093955,-0.000814,0.020346,-0.004025,2.003675,0.022583,0.014241,100,6412711.834,-0.093903,0.001046,-0.050672,0.009088
1.006545616,0.209410517,-0.382982,0.028286,-0.103184,-0.003769,6.442778,3338179,0,1678,0,0,1334153.315,6412702.215,-0.092549,0.000199,0.054702,-0.003954,2.003718,-0.05505,0.014292,100,6412711.802,-0.092498,0.001046,-0.050672,0.008952
1.006545616,0.209410517,-1.478073,0.012709,-0.099061,-0.004334,6.442778,3338199,0,1678,0,0,1334153.355,6412702.211,-0.092654,0.000603,0.016993,-0.004181,2.003704,-0.018049,0.014287,100,6412711.798,-0.0926,0.001047,-0.050672,0.008962
1.006545616,0.209410517,0.294418,-0.017529,-0.093105,-0.004592,6.442778,3338219,0,1678,0,0,1334153.395,6412702.208,-0.092765,0.000638,-0.004239,-0.004818,2.003704,0.003122,0.014284,100,6412711.794,-0.092708,0.001047,-0.050672,0.008972
1.006545616,0.209410517,-0.818625,0.000644,-0.094632,-0.004597,6.442778,3338239,0,1678,0,0,1334153.435,6412702.204,-0.092889,0.000435,0.000635,-0.004766,2.003704,-0.001396,0.014279,100,6412711.79,-0.092827,0.001048,-0.050672,0.008984
1.006545607,0.209410596,0.479925,0.009655,-0.128688,-0.004638,6.442778,3338259,0,1684,0,0,1334153.794,6412702.169,-0.094031,0.001125,0.035004,-0.004779,2.003804,-0.036972,0.014275,100,6412711.787,-0.092951,0.001048,-0.050672,0.008996
1.006545607,0.209410596,-1.491238,0.023857,-0.121205,-0.004993,6.442778,3338279,0,1684,0,0,1334153.834,6412702.165,-0.094158,0.001389,0.023839,-0.005203,2.003706,-0.013971,0.014236,100,6412711.752,-0.094093,0.001048,-0.050672,0.009106
1.006545607,0.209410596,0.697746,0.021566,-0.108682,-0.005625,6.442778,3338309,0,1684,0,0,1334153.893,6412702.16,-0.094366,0.002315,0.021577,-0.005881,2.003704,-0.037994,0.014229,100,6412711.746,-0.094294,0.001049,-0.050672,0.009126
1.006545607,0.209410596,-0.117288,0.024774,-0.103795,-0.005949,6.442778,3338319,0,1684,0,0,1334153.913,6412702.158,-0.094442,0.002554,0.024771,-0.006164,2.003704,-0.025629,0.014226,100,6412711.744,-0.094366,0.001049,-0.050672,0.009133
1.006545607,0.209410596,-0.490696,0.000339,-0.127008,-0.006443,6.407173,3338339,0,1684,0,0,1334153.953,6412702.154,-0.094605,0.002492,0.000334,-0.006491,1.994246,-0.004749,0.014221,100,6412711.74,-0.094521,0.001049,-0.050672,0.009148
1.006545598,0.20941068,-1.123814,0.032104,-0.067907,-0.006741,6.407173,3338359,0,1690,0,0,1334154.316,6412702.118,-0.096056,0.002987,0.032092,-0.006836,1.992767,-0.036881,0.014062,100,6412711.737,-0.094688,0.00105,-0.050672,0.009164
1.006545598,0.20941068,0.454792,0.031951,-0.140447,-0.007455,6.407173,3338389,0,1690,0,0,1334154.376,6412702.112,-0.096332,0.003459,0.009651,-0.007788,1.992631,-0.015705,0.014007,100,6412711.699,-0.096236,0.001049,-0.050672,0.009314
1.006545598,0.20941068,0.454792,0.031951,-0.140447,-0.007605,6.407173,3338399,0,1690,0,0,1334154.395,6412702.11,-0.096432,0.003801,0.031957,-0.007918,1.992631,-0.038608,0.014,100,6412711.695,-0.096432,0.001049,-0.050672,0.009333
1.006545598,0.20941068,-0.983786,-0.041963,-0.190233,-0.008597,6.389581,3338430,0,1690,0,0,1334154.455,6412702.104,-0.096746,0.004247,-0.041977,-0.008971,1.987958,0.034544,0.013993,100,6412711.691,-0.096638,0.001049,-0.050672,0.009353
1.006545598,0.20941068,-0.983786,-0.041963,-0.190233,-0.00888,6.389581,3338439,0,1690,0,0,1334154.475,6412702.102,-0.096862,0.003749,-0.041994,-0.009251,1.987276,0.035433,0.013911,100,6412711.687,-0.096862,0.001049,-0.050672,0.009374
1.00654559,0.209410762,-0.359046,-0.099538,-0.223372,-0.008875,6.389581,3338459,0,1696,0,0,1334154.841,6412702.065,-0.098593,0.002106,-0.077106,-0.009234,1.987177,0.07342,0.013857,100,6412711.651,-0.098474,0.001049,-0.050672,0.00953
1.00654559,0.209410762,-0.885647,-0.05357,-0.189469,-0.008571,6.389581,3338479,0,1696,0,0,1334154.881,6412702.061,-0.098832,0.000468,-0.053597,-0.009183,1.98716,0.052779,0.013847,100,6412711.647,-0.098712,0.001048,-0.050672,0.009553
1.00654559,0.209410762,-0.451201,-0.021652,-0.180153,-0.008031,6.389581,3338499,0,1696,0,0,1334154.92,6412702.057,-0.099065,0.000185,-0.010822,-0.00862,1.98716,0.010497,0.013839,100,6412711.643,-0.098951,0.001048,-0.050672,0.009576
1.00654559,0.209410762,-0.530191,-0.044407,-0.208406,-0.007877,6.389581,3338519,0,1696,0,0,1334154.96,6412702.053,-0.099284,-0.000464,-0.04181,-0.008363,1.98716,0.042623,0.013832,100,6412711.639,-0.099176,0.001048,-0.050672,0.009598
1.00654559,0.209410762,-0.148406,-0.028677,-0.180764,-0.00708,6.428955,3338549,0,1696,0,0,1334155.019,6412702.047,-0.099597,-0.000991,-0.034323,-0.007496,1.999367,0.036058,0.013989,100,6412711.633,-0.099497,0.001047,-0.050672,0.009629
1.00654559,0.209410762,0.196278,-0.040284,-0.208711,-0.006849,6.428955,3338559,0,1696,0,0,1334155.039,6412702.045,-0.099694,-0.001288,-0.028682,-0.007238,1.9994,0.030936,0.013988,100,6412711.631,-0.099597,0.001048,-0.050672,0.009639
1.006545578,0.20941084,0.134044,-0.029593,-0.200006,-0.006309,6.428955,3338579,0,1703,0,0,1334155.392,6412702.003,-0.10548,-0.001963,-0.029592,-0.006754,1.999419,0.033028,0.013794,100,6412711.59,-0.105389,0.001048,-0.050672,0.0102
1.006545578,0.20941084,-0.879663,-0.064413,-0.165034,-0.005759,6.428955,3338599,0,1703,0,0,1334155.432,6412701.999,-0.105653,-0.002956,-0.038779,-0.006404,1.999405,0.033028,0.013786,100,6412711.586,-0.105567,0.001048,-0.050672,0.010217
1.006545578,0.20941084,0.094549,-0.019667,-0.078292,-0.005311,6.428955,3338619,0,1703,0,0,1334155.471,6412701.995,-0.105813,-0.003838,-0.015704,-0.005457,1.999405,0.070809,0.013781,100,6412711.581,-0.105735,0.001048,-0.050672,0.010233
1.006545578,0.20941084,-0.795885,-0.055097,-0.190996,-0.004607,6.431468,3338640,0,1703,0,0,1334155.511,6412701.99,-0.105951,-0.00425,-0.024542,-0.004846,2.00017,0.031979,0.013784,100,6412711.575,-0.105951,0.001049,-0.050672,0.010254
1.006545578,0.20941084,-0.402132,-0.009588,-0.190996,-0.003892,6.431468,3338659,0,1703,0,0,1334155.551,6412701.986,-0.106074,-0.004956,-0.009599,-0.004307,2.000186,0.063581,0.013782,100,6412711.573,-0.106013,0.001049,-0.050672,0.01026
1.006545569,0.209410925,0.02992,-0.016613,-0.120594,-0.002926,6.431468,3338679,0,1709,0,0,1334155.909,6412701.945,-0.108474,-0.004828,0.01071,-0.003699,2.000201,-0.002261,0.013701,100,6412711.532,-0.108427,0.001049,-0.050672,0.010494
1.006545569,0.209410925,0.039495,0.038823,-0.135713,-0.002622,6.431468,3338699,0,1709,0,0,1334155.949,6412701.941,-0.108563,-0.005002,-0.007897,-0.003107,2.000187,0.01665,0.013695,100,6412711.525,-0.108563,0.001049,-0.050672,0.010507
1.006545569,0.209410925,0.418887,0.049361,-0.081651,-0.002232,6.431468,3338719,0,1709,0,0,1334155.989,6412701.936,-0.108641,-0.0041,0.054545,-0.00266,2.000187,-0.04737,0.013692,100,6412711.521,-0.108641,0.001049,-0.050672,0.010514
1.006545569,0.209410925,-1.102271,0.010265,-0.074168,-0.00236,6.443197,3338739,0,1709,0,0,1334156.028,6412701.932,-0.108706,-0.003119,0.043878,-0.002277,2.003302,-0.038421,0.013733,100,6412711.517,-0.108706,0.001049,-0.050672,0.010521
