Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068484100,0.2091093027,-0.381028,0.065474,0.291466,0.181958,-0.039132,2354800,0,2083,0,0,59415.313216,76519.772513,1.763978,-0.063233,0.065537,0.179489,-0.01395,0,-0.000001,20,-0.698283,-0.260767,-0,0.003123,0.025237,5790,5790,0.000000,1.802469
1.0068484100,0.2091093027,-0.673052,0.04669,0.293298,0.182665,-0.039132,2354810,0,2083,0,0,59415.310992,76519.771936,1.768599,-0.062845,0.04682,0.180318,-0.013733,0,-0,20,-0.696031,-0.256155,-0,0.003113,0.024791,5791,5791,0.000000,1.802469
1.0068484390,0.2091092939,-0.455231,0.041345,0.304294,0.183344,-0.039132,2354820,0,2084,0,0,59415.306412,76519.953596,1.743943,-0.0625,0.041441,0.180895,-0.013646,0,-0,20,-0.693777,-0.251534,-0,0.003103,0.024343,5792,5792,0.000000,1.798354
1.0068484390,0.2091092939,-0.231425,0.032487,0.329797,0.183769,-0.039132,2354830,0,2084,0,0,59415.304158,76519.953063,1.748600,-0.06223,0.032591,0.181506,-0.013689,0,-0,20,-0.768559,-0.276189,-0,0.003437,0.026729,5793,5793,0.000000,1.798354
1.0068484390,0.2091092939,-0.505497,0.041039,0.316664,0.183911,-0.039132,2354840,0,2084,0,0,59415.301899,76519.952518,1.753273,-0.061893,0.041135,0.182082,-0.013695,0,-0,20,-0.766297,-0.271532,-0,0.003427,0.026279,5794,5794,0.000000,1.798354
1.0068484390,0.2091092939,-0.619195,0.057533,0.288259,0.183939,-0.039132,2354850,0,2084,0,0,59415.299636,76519.951962,1.757961,-0.061401,0.05756,0.182187,-0.013696,0,-0,20,-0.764026,-0.266859,-0,0.003417,0.025827,5795,5795,0.000000,1.798354
1.0068484390,0.2091092939,-0.823851,0.074484,0.270085,0.184137,-0.039132,2354860,0,2084,0,0,59415.297374,76519.951394,1.762651,-0.060752,0.07451,0.182301,-0.013696,0,-0,20,-0.761745,-0.262172,-0,0.003407,0.025373,5796,5796,0.000000,1.798354
1.0068484390,0.2091092939,-0.457624,0.079524,0.268864,0.184618,-0.039132,2354870,0,2084,0,0,59415.295113,76519.950815,1.767344,-0.060033,0.079525,0.182211,-0.013696,0,-0,20,-0.759461,-0.257481,-0,0.003396,0.024919,5797,5797,0.000000,1.798354
1.0068484390,0.2091092939,-0.507891,0.077538,0.272529,0.185354,-0.039132,2354880,0,2084,0,0,59415.292856,76519.950226,1.772035,-0.059339,0.077629,0.182749,-0.013696,0,-0,20,-0.757173,-0.252788,-0,0.003386,0.024465,5798,5798,0.000000,1.798354
1.0068484390,0.2091092939,-0.856165,0.036458,0.247331,0.186429,-0.039132,2354891,0,2084,0,0,59415.290595,76519.949625,1.776740,-0.058759,0.065417,0.183315,-0.013696,0,-0,20,-0.754884,-0.248097,-0,0.003376,0.024011,5799,5799,0.000000,1.798354
1.0068484390,0.2091092939,-0.856165,0.036458,0.247331,0.187731,-0.038581,2354900,0,2084,0,0,59415.28833,76519.949012,1.781460,-0.058501,0.036666,0.184705,-0.013531,0,-0,20,-0.752587,-0.243392,-0,0.003366,0.023555,5800,5800,0.000000,1.798354
1.0068484390,0.2091092939,-0.554567,0.044246,0.263213,0.189203,-0.038581,2354910,0,2084,0,0,59415.28605,76519.948386,1.786215,-0.058148,0.044419,0.18582,-0.013507,0,-0,20,-0.75028,-0.238673,-0,0.003355,0.023099,5801,5801,0.000000,1.798354
1.0068484652,0.2091092823,-0.308022,0.083647,0.298338,0.190533,-0.038581,2354920,0,2085,0,0,59415.277883,76520.127900,1.762364,-0.057388,0.083866,0.187238,-0.013448,0,-0,20,-0.747954,-0.233917,-0,0.003345,0.022638,5802,5802,0.000000,1.801440
1.0068484652,0.2091092823,-0.621589,0.080593,0.280165,0.191637,-0.038581,2354930,0,2085,0,0,59415.275559,76520.127312,1.767184,-0.056682,0.080818,0.188725,-0.013495,0,-0,20,-0.818573,-0.257769,-0,0.003661,0.024947,5803,5803,0.000000,1.801440
1.0068484652,0.2091092823,-0.736483,0.093574,0.291466,0.192628,-0.038581,2354940,0,2085,0,0,59415.27322,76520.126709,1.772043,-0.055857,0.093761,0.189961,-0.013502,0,-0,20,-0.816225,-0.252948,-0,0.00365,0.02448,5804,5804,0.000000,1.801440
1.0068484652,0.2091092823,-0.807096,0.112816,0.320787,0.193618,-0.038581,2354950,0,2085,0,0,59415.270868,76520.126092,1.776933,-0.054848,0.112994,0.191135,-0.013503,0,-0,20,-0.813856,-0.24809,-0,0.00364,0.02401,5805,5805,0.000000,1.801440
1.0068484652,0.2091092823,-0.574913,0.089908,0.320024,0.194722,-0.038581,2354960,0,2085,0,0,59415.268505,76520.125459,1.781854,-0.054058,0.090035,0.191936,-0.013503,0,-0,20,-0.81147,-0.243199,-0,0.003629,0.023537,5806,5806,0.000000,1.801440
1.0068484652,0.2091092823,-0.555764,0.086549,0.331935,0.196052,-0.038581,2354970,0,2085,0,0,59415.266135,76520.124814,1.786795,-0.053303,0.086723,0.193068,-0.013503,0,-0,20,-0.809066,-0.238278,-0,0.003618,0.02306,5807,5807,0.000000,1.801440
1.0068484652,0.2091092823,-0.73409,0.091283,0.333615,0.197666,-0.038581,2354980,0,2085,0,0,59415.263754,76520.124153,1.791766,-0.052514,0.091503,0.194533,-0.013503,0,-0,20,-0.806651,-0.233337,-0,0.003607,0.022582,5808,5808,0.000000,1.801440
1.0068484652,0.2091092823,-0.510284,0.115107,0.31361,0.199732,-0.038581,2354991,0,2085,0,0,59415.261358,76520.123476,1.796774,-0.051552,0.106438,0.195746,-0.013503,0,-0,20,-0.804219,-0.228366,-0,0.003597,0.022101,5809,5809,0.000000,1.801440
1.0068484652,0.2091092823,-0.510284,0.115107,0.31361,0.201939,-0.043541,2355000,0,2085,0,0,59415.25895,76520.122784,1.801814,-0.050519,0.11543,0.197909,-0.014986,0,-0,20,-0.801767,-0.223358,-0,0.003586,0.021616,5810,5810,0.000000,1.801440
1.0068484652,0.2091092823,-0.1656,0.137556,0.334684,0.204373,-0.043541,2355010,0,2085,0,0,59415.256522,76520.122059,1.806909,-0.049245,0.13786,0.199918,-0.015203,0,-0,20,-0.799298,-0.218319,-0,0.003575,0.021129,5811,5811,0.000000,1.801440
1.0068484943,0.2091092707,-0.103366,0.138778,0.323842,0.206836,-0.043541,2355020,0,2086,0,0,59415.246032,76520.304215,1.781512,-0.047961,0.139126,0.202232,-0.015178,0,-0,20,-0.796796,-0.213223,-0,0.003563,0.020636,5812,5812,0.000000,1.875514
1.0068484943,0.2091092707,-0.360682,0.134654,0.316511,0.209298,-0.043541,2355030,0,2086,0,0,59415.243536,76520.303526,1.786718,-0.04674,0.135042,0.20484,-0.01523,0,-0.000001,20,-0.86647,-0.238621,-0,0.003875,0.023094,5813,5813,0.000000,1.875514
1.0068484943,0.2091092707,-0.325974,0.135112,0.317122,0.211732,-0.043541,2355040,0,2086,0,0,59415.241012,76520.302816,1.791992,-0.045518,0.135473,0.207252,-0.015238,0,-0.000001,20,-0.863922,-0.233414,-0,0.003864,0.02259,5814,5814,0.000000,1.875514
1.0068484943,0.2091092707,-0.771191,0.117397,0.316511,0.214194,-0.043541,2355050,0,2086,0,0,59415.238461,76520.302087,1.797327,-0.044507,0.117802,0.21001,-0.015239,0,-0.000001,20,-0.86134,-0.228141,-0,0.003852,0.022079,5815,5815,0.000000,1.875514
1.0068484943,0.2091092707,-0.637147,0.132669,0.331783,0.2166,-0.043541,2355060,0,2086,0,0,59415.23588,76520.301335,1.802734,-0.04334,0.133024,0.212406,-0.015239,0,-0.000001,20,-0.858726,-0.222805,-0,0.00384,0.021563,5816,5816,0.000000,1.875514
1.0068484943,0.2091092707,-0.345123,0.161838,0.353774,0.218864,-0.043541,2355070,0,2086,0,0,59415.233273,76520.300563,1.808203,-0.04187,0.162175,0.214658,-0.015239,0,-0.000001,20,-0.856075,-0.217398,-0,0.003828,0.02104,5817,5817,0.000000,1.875514
1.0068484943,0.2091092707,-0.389406,0.158936,0.343389,0.220845,-0.043541,2355080,0,2086,0,0,59415.230643,76520.299770,1.813729,-0.040438,0.15927,0.216894,-0.015239,0,-0,20,-0.853391,-0.21193,-0,0.003816,0.02051,5818,5818,0.000000,1.875514
1.0068484943,0.2091092707,0.250893,0.176651,0.380805,0.222459,-0.043541,2355091,0,2086,0,0,59415.227989,76520.298955,1.819313,-0.038863,0.173115,0.218752,-0.015239,0,-0,20,-0.850677,-0.206403,-0,0.003804,0.019976,5819,5819,0.000000,1.875514
1.0068484943,0.2091092707,0.250893,0.176651,0.380805,0.223393,-0.05236,2355100,0,2086,0,0,59415.225317,76520.298120,1.824945,-0.037226,0.176869,0.22013,-0.017876,0,-0,20,-0.847933,-0.200819,-0,0.003792,0.019435,5820,5820,0.000000,1.875514
1.0068484943,0.2091092707,-0.13927,0.15069,0.379583,0.223704,-0.05236,2355110,0,2086,0,0,59415.222639,76520.297239,1.830612,-0.03588,0.150883,0.22137,-0.01826,0,-0.000001,20,-0.845163,-0.195188,-0,0.00378,0.01889,5821,5821,0.000000,1.875514
1.0068485234,0.2091092532,0.113259,0.150842,0.37607,0.223704,-0.05236,2355120,0,2087,0,0,59415.205922,76520.481601,1.806548,-0.034521,0.150875,0.221473,-0.018259,0,-0.000001,20,-0.842369,-0.18952,-0,0.003767,0.018342,5822,5822,0.000000,1.813272
1.0068485234,0.2091092532,0.106078,0.137861,0.368282,0.223704,-0.05236,2355130,0,2087,0,0,59415.203213,76520.480762,1.812250,-0.033296,0.137877,0.221458,-0.018316,0,-0.000001,20,-0.907392,-0.213584,-0,0.004058,0.020671,5823,5823,0.000000,1.813272
1.0068485234,0.2091092532,-0.090201,0.139236,0.357745,0.223704,-0.05236,2355140,0,2087,0,0,59415.200508,76520.479908,1.817951,-0.032073,0.139269,0.221577,-0.018325,0,-0.000001,20,-0.904587,-0.207882,-0,0.004045,0.020119,5824,5824,0.000000,1.813272
1.0068485234,0.2091092532,-0.047115,0.149468,0.357592,0.223704,-0.05236,2355150,0,2087,0,0,59415.197808,76520.479037,1.823656,-0.030748,0.149481,0.221555,-0.018326,0,-0.000001,20,-0.90178,-0.202181,-0,0.004033,0.019567,5825,5825,0.000000,1.813272
1.0068485234,0.2091092532,-0.207489,0.151453,0.340029,0.223704,-0.05236,2355160,0,2087,0,0,59415.195112,76520.478151,1.829360,-0.029417,0.151476,0.221617,-0.018326,0,-0.000001,20,-0.898969,-0.196476,-0,0.00402,0.019015,5826,5826,0.000000,1.813272
1.0068485234,0.2091092532,0.092913,0.149162,0.348734,0.223704,-0.05236,2355170,0,2087,0,0,59415.192421,76520.477250,1.835065,-0.028093,0.149153,0.221435,-0.018326,0,-0.000001,20,-0.896157,-0.190773,-0,0.004008,0.018463,5827,5827,0.000000,1.813272
1.0068485234,0.2091092532,0.046237,0.131142,0.335753,0.223704,-0.05236,2355180,0,2087,0,0,59415.189737,76520.476334,1.840766,-0.026956,0.131157,0.221426,-0.018326,0,-0.000001,20,-0.893341,-0.185067,-0,0.003995,0.017911,5828,5828,0.000000,1.813272
1.0068485234,0.2091092532,0.741589,0.139541,0.356217,0.223676,-0.05236,2355191,0,2087,0,0,59415.187059,76520.475403,1.846467,-0.0257,0.139043,0.22098,-0.018326,0,-0.000001,20,-0.890526,-0.179366,-0,0.003983,0.017359,5829,5829,0.000000,1.813272
1.0068485234,0.2091092532,0.741589,0.139541,0.356217,0.223591,-0.054565,2355200,0,2087,0,0,59415.184391,76520.474458,1.852156,-0.024441,0.139563,0.220968,-0.018985,0,-0.000001,20,-0.887709,-0.173666,-0,0.00397,0.016807,5830,5830,0.000000,1.813272
1.0068485234,0.2091092532,0.662599,0.118925,0.336212,0.223534,-0.054565,2355210,0,2087,0,0,59415.181731,76520.473491,1.857845,-0.023396,0.118933,0.220869,-0.019081,0,-0.000001,20,-0.884895,-0.167976,-0,0.003957,0.016257,5831,5831,0.000000,1.813272
1.0068485525,0.2091092358,0.48906,0.109762,0.330256,0.223478,-0.054565,2355220,0,2088,0,0,59415.160799,76520.659961,1.832451,-0.022456,0.109791,0.220932,-0.019037,0,-0.000001,20,-0.882079,-0.162288,-0,0.003945,0.015706,5832,5832,0.000000,1.872428
1.0068485525,0.2091092358,-0.000439,0.088687,0.333157,0.223393,-0.054565,2355230,0,2088,0,0,59415.158121,76520.659047,1.838139,-0.02176,0.088752,0.221285,-0.019089,0,-0.000001,20,-0.944222,-0.187681,-0,0.004223,0.018164,5833,5833,0.000000,1.872428
1.0068485525,0.2091092358,-0.03395,0.068223,0.329492,0.223279,-0.054565,2355240,0,2088,0,0,59415.155444,76520.658116,1.843836,-0.021273,0.068228,0.221216,-0.019096,0,-0.000001,20,-0.941413,-0.181993,-0,0.00421,0.017613,5834,5834,0.000000,1.872428
1.0068485525,0.2091092358,0.122833,0.067154,0.345527,0.22311,-0.054565,2355250,0,2088,0,0,59415.152773,76520.657170,1.849532,-0.020788,0.067147,0.221057,-0.019097,0,-0.000001,20,-0.938597,-0.176296,-0,0.004198,0.017062,5835,5835,0.000000,1.872428
1.0068485525,0.2091092358,0.021104,0.058754,0.32659,0.222968,-0.054565,2355260,0,2088,0,0,59415.15011,76520.656209,1.855223,-0.020394,0.058745,0.220889,-0.019098,0,-0.000001,20,-0.93578,-0.170601,-0,0.004185,0.016511,5836,5836,0.000000,1.872428
1.0068485525,0.2091092358,0.12403,0.077386,0.334379,0.22294,-0.054565,2355270,0,2088,0,0,59415.147454,76520.655233,1.860909,-0.019808,0.077376,0.220707,-0.019098,0,-0.000001,20,-0.932964,-0.16491,-0,0.004172,0.01596,5837,5837,0.000000,1.872428
1.0068485525,0.2091092358,0.254484,0.082578,0.344916,0.222912,-0.054565,2355280,0,2088,0,0,59415.144806,76520.654243,1.866592,-0.019164,0.082585,0.220633,-0.019098,0,-0.000001,20,-0.930148,-0.159223,-0,0.00416,0.01541,5838,5838,0.000000,1.872428
1.0068485525,0.2091092358,0.072567,0.088687,0.338044,0.222855,-0.054565,2355291,0,2088,0,0,59415.142164,76520.653239,1.872272,-0.018375,0.095552,0.220442,-0.019098,0,-0.000001,20,-0.927333,-0.153541,-0,0.004147,0.01486,5839,5839,0.000000,1.872428
1.0068485525,0.2091092358,0.072567,0.088687,0.338044,0.222798,-0.050706,2355300,0,2088,0,0,59415.139531,76520.652220,1.877947,-0.017684,0.088736,0.220679,-0.017944,0,-0.000001,20,-0.924517,-0.147861,-0,0.004135,0.01431,5840,5840,0.000000,1.872428
1.0068485525,0.2091092358,0.090519,0.071124,0.319718,0.222742,-0.050706,2355310,0,2088,0,0,59415.136897,76520.651196,1.883628,-0.01717,0.071119,0.220532,-0.017776,0,-0.000001,20,-0.921702,-0.142185,-0,0.004122,0.013761,5841,5841,0.000000,1.872428
1.0068485787,0.2091092183,0.407677,0.071888,0.331325,0.222713,-0.050706,2355320,0,2089,0,0,59415.112539,76520.835321,1.857552,-0.016629,0.071871,0.220283,-0.017694,0,-0,20,-0.918885,-0.136504,-0,0.004109,0.013211,5842,5842,0.000000,1.767490
1.0068485787,0.2091092183,0.116849,0.062114,0.332394,0.222713,-0.050706,2355330,0,2089,0,0,59415.109888,76520.834355,1.863223,-0.016206,0.06216,0.220495,-0.01774,0,-0.000001,20,-0.976923,-0.162581,-0,0.004369,0.015734,5843,5843,0.000000,1.767490
1.0068485787,0.2091092183,0.198233,0.061198,0.333157,0.222713,-0.050706,2355340,0,2089,0,0,59415.107241,76520.833373,1.868900,-0.015788,0.061206,0.220438,-0.017746,0,-0.000001,20,-0.974116,-0.156909,-0,0.004356,0.015186,5844,5844,0.000000,1.767490
1.0068485787,0.2091092183,-0.272117,0.051118,0.315137,0.222713,-0.050706,2355350,0,2089,0,0,59415.1046,76520.832376,1.874575,-0.015501,0.051172,0.220731,-0.017747,0,-0.000001,20,-0.971305,-0.151233,-0,0.004344,0.014636,5845,5845,0.000000,1.767490
1.0068485787,0.2091092183,-0.080626,0.058754,0.317886,0.222713,-0.050706,2355360,0,2089,0,0,59415.101962,76520.831363,1.880258,-0.015126,0.058748,0.220595,-0.017747,0,-0.000001,20,-0.968493,-0.145558,-0,0.004331,0.014087,5846,5846,0.000000,1.767490
1.0068485787,0.2091092183,-0.072248,0.080135,0.335295,0.222713,-0.050706,2355370,0,2089,0,0,59415.099331,76520.830335,1.885937,-0.014539,0.080159,0.220672,-0.017747,0,-0,20,-0.965676,-0.139875,-0,0.004319,0.013537,5847,5847,0.000000,1.767490
1.0068485787,0.2091092183,-0.754436,0.081204,0.322009,0.222713,-0.050706,2355380,0,2089,0,0,59415.096704,76520.829292,1.891618,-0.013985,0.081279,0.221158,-0.017747,0,-0,20,-0.96286,-0.134196,-0,0.004306,0.012987,5848,5848,0.000000,1.767490
1.0068485787,0.2091092183,-0.567732,0.087618,0.323536,0.222713,-0.050706,2355391,0,2089,0,0,59415.094078,76520.828233,1.897312,-0.013297,0.090618,0.220692,-0.017747,0,-0,20,-0.960041,-0.128514,-0,0.004293,0.012438,5849,5849,0.000000,1.767490
1.0068485787,0.2091092183,-0.567732,0.087618,0.323536,0.222713,-0.044093,2355400,0,2089,0,0,59415.091464,76520.827160,1.902993,-0.012671,0.087674,0.221032,-0.01577,0,-0,20,-0.957216,-0.122821,-0,0.004281,0.011887,5850,5850,0.000000,1.767490
1.0068485787,0.2091092183,-0.063871,0.101668,0.351025,0.222713,-0.044093,2355410,0,2089,0,0,59415.088845,76520.826090,1.908684,-0.011875,0.101642,0.220766,-0.015482,0,-0,20,-0.954395,-0.117139,-0,0.004268,0.011337,5851,5851,0.000000,1.767490
1.0068486049,0.2091091980,-0.452837,0.08212,0.339113,0.222713,-0.044093,2355420,0,2090,0,0,59415.059337,76521.008439,1.883384,-0.011147,0.094808,0.220759,-0.015383,0,-0,20,-0.951571,-0.111449,-0,0.004256,0.010786,5852,5852,0.000000,1.837449
1.0068486049,0.2091091980,-0.452837,0.08212,0.339113,0.222713,-0.044093,2355430,0,2090,0,0,59415.0567,76521.007425,1.889068,-0.010574,0.082168,0.221036,-0.015425,0,-0,20,-1.004199,-0.136748,-0,0.004491,0.013234,5853,5853,0.000000,1.837449
1.0068486049,0.2091091980,-0.209883,0.083036,0.336975,0.222713,-0.044093,2355440,0,2090,0,0,59415.054065,76521.006395,1.894758,-0.009978,0.083019,0.220839,-0.015431,0,-0,20,-1.001383,-0.131065,-0,0.004478,0.012684,5854,5854,0.000000,1.837449
1.0068486049,0.2091091980,-0.233819,0.084105,0.327659,0.222713,-0.044093,2355450,0,2090,0,0,59415.051439,76521.005350,1.900444,-0.009375,0.084114,0.220822,-0.015432,0,-0,20,-0.998562,-0.125374,-0,0.004466,0.012134,5855,5855,0.000000,1.837449
1.0068486049,0.2091091980,0.137195,0.099071,0.329034,0.222657,-0.044093,2355460,0,2090,0,0,59415.048819,76521.004291,1.906129,-0.0086,0.099046,0.220543,-0.015432,0,-0,20,-0.995743,-0.119689,-0,0.004453,0.011583,5856,5856,0.000000,1.837449
1.0068486049,0.2091091980,0.206611,0.125797,0.351636,0.22243,-0.044093,2355470,0,2090,0,0,59415.046208,76521.003217,1.911807,-0.007556,0.125812,0.220544,-0.015432,0,-0,20,-0.992923,-0.114004,-0,0.00444,0.011033,5857,5857,0.000000,1.837449
1.0068486049,0.2091091980,-0.238606,0.101057,0.314984,0.221921,-0.044093,2355480,0,2090,0,0,59415.043603,76521.002129,1.917484,-0.00679,0.101064,0.220521,-0.015432,0,-0,20,-0.990105,-0.108326,-0,0.004428,0.010484,5858,5858,0.000000,1.837449
1.0068486049,0.2091091980,0.346639,0.089908,0.33163,0.221072,-0.044093,2355490,0,2090,0,0,59415.041005,76521.001027,1.923162,-0.005995,0.10219,0.219813,-0.015432,0,-0,20,-0.987286,-0.102648,-0,0.004415,0.009934,5859,5859,0.000000,1.837449
1.0068486049,0.2091091980,0.346639,0.089908,0.33163,0.219827,-0.039683,2355500,0,2090,0,0,59415.038422,76520.999912,1.928821,-0.005307,0.089781,0.218811,-0.014114,0,-0,20,-0.984467,-0.096971,-0,0.004403,0.009385,5860,5860,0.000000,1.837449
1.0068486049,0.2091091980,0.258074,0.075248,0.31422,0.218157,-0.039683,2355510,0,2090,0,0,59415.035852,76520.998800,1.934454,-0.004638,0.088074,0.21762,-0.013922,0,-0,20,-0.978859,-0.085678,-0,0.004378,0.008292,5861,5861,0.000000,1.837449
1.0068486310,0.2091091776,0.028285,0.078302,0.311013,0.216289,-0.039683,2355520,0,2091,0,0,59415.002505,76521.179931,1.908514,-0.004103,0.075023,0.215946,-0.013837,0,-0,20,-1.027499,-0.111619,-0,0.004595,0.010802,5862,5862,0.000000,1.777263
1.0068486310,0.2091091776,0.028285,0.078302,0.311013,0.214421,-0.039683,2355530,0,2091,0,0,59414.999947,76521.178886,1.914073,-0.003552,0.078075,0.214278,-0.013882,0,-0,20,-1.024741,-0.106059,-0,0.004583,0.010264,5863,5863,0.000000,1.777263
1.0068486310,0.2091091776,0.322702,0.08945,0.318955,0.212779,-0.039683,2355540,0,2091,0,0,59414.997416,76521.177833,1.919590,-0.00287,0.089175,0.212249,-0.013888,0,-0,20,-1.022003,-0.100543,-0,0.004571,0.00973,5864,5864,0.000000,1.777263
1.0068486310,0.2091091776,0.113259,0.080593,0.314068,0.211279,-0.039683,2355550,0,2091,0,0,59414.994914,76521.176776,1.925054,-0.002289,0.080396,0.210784,-0.013889,0,-0,20,-1.019291,-0.095078,-0,0.004558,0.009202,5865,5865,0.000000,1.777263
1.0068486310,0.2091091776,0.411267,0.097392,0.340335,0.209779,-0.039683,2355560,0,2091,0,0,59414.992435,76521.175711,1.930481,-0.001522,0.09718,0.209197,-0.013889,0,-0,20,-1.016596,-0.089652,-0,0.004546,0.008676,5866,5866,0.000000,1.777263
1.0068486310,0.2091091776,-0.141664,0.070208,0.297727,0.208138,-0.039683,2355570,0,2091,0,0,59414.989982,76521.174640,1.935866,-0.001061,0.070042,0.207973,-0.013889,0,-0,20,-1.013921,-0.084266,-0,0.004534,0.008155,5867,5867,0.000000,1.777263
1.0068486310,0.2091091776,-0.408555,0.072346,0.293451,0.206326,-0.039683,2355580,0,2091,0,0,59414.987549,76521.173561,1.941221,-0.000595,0.072149,0.20655,-0.013889,0,-0,20,-1.011261,-0.078912,-0,0.004522,0.007637,5868,5868,0.000000,1.777263
1.0068486310,0.2091091776,-0.486348,0.085022,0.285968,0.204402,-0.039683,2355590,0,2091,0,0,59414.985138,76521.172476,1.946538,-0.000047,0.080037,0.204755,-0.013889,0,-0,20,-1.008618,-0.073594,-0,0.004511,0.007122,5869,5869,0.000000,1.777263
1.0068486310,0.2091091776,-0.486348,0.085022,0.285968,0.202619,-0.036376,2355600,0,2091,0,0,59414.982755,76521.171387,1.951810,0.000541,0.084763,0.202912,-0.012901,0,-0,20,-1.005998,-0.068323,-0,0.004499,0.006612,5870,5870,0.000000,1.777263
1.0068486310,0.2091091776,-0.467199,0.083952,0.266726,0.200949,-0.036376,2355610,0,2091,0,0,59414.980396,76521.170303,1.957034,0.001121,0.083693,0.201061,-0.012756,0,-0,20,-1.003402,-0.063099,-0,0.004487,0.006107,5871,5871,0.000000,1.777263
1.0068486310,0.2091091776,-0.639541,0.085785,0.252065,0.199534,-0.036376,2355620,0,2091,0,0,59414.978064,76521.169217,1.962210,0.001708,0.085564,0.199492,-0.012735,0,-0,20,-1.00083,-0.057922,-0,0.004476,0.005606,5872,5872,0.000000,1.777263
1.0068486572,0.2091091543,-0.045918,0.064863,0.275278,0.198401,-0.036376,2355630,0,2092,0,0,59414.939743,76521.349665,1.935869,0.002393,0.09227,0.1978,-0.012675,0,-0,20,-1.044693,-0.084264,-0,0.004672,0.008155,5873,5873,0.000000,1.828704
1.0068486572,0.2091091543,-0.045918,0.064863,0.275278,0.197439,-0.036376,2355640,0,2092,0,0,59414.937427,76521.348644,1.940961,0.002809,0.064706,0.196636,-0.012724,0,-0,20,-1.042164,-0.079171,-0,0.004661,0.007662,5874,5874,0.000000,1.828704
1.0068486572,0.2091091543,0.141982,0.069903,0.305974,0.196307,-0.036376,2355650,0,2092,0,0,59414.93513,76521.347616,1.946023,0.003288,0.069777,0.195681,-0.012731,0,-0,20,-1.039649,-0.074109,-0,0.004649,0.007172,5875,5875,0.000000,1.828704
1.0068486572,0.2091091543,0.660206,0.070208,0.318496,0.194694,-0.036376,2355660,0,2092,0,0,59414.93285,76521.346581,1.951061,0.003801,0.070016,0.194221,-0.012732,0,-0,20,-1.037145,-0.069071,-0,0.004638,0.006685,5876,5876,0.000000,1.828704
1.0068486572,0.2091091543,0.186265,0.045163,0.287953,0.19226,-0.036376,2355670,0,2092,0,0,59414.930592,76521.345542,1.956061,0.004035,0.044981,0.192873,-0.012732,0,-0,20,-1.03466,-0.064071,-0,0.004627,0.006201,5877,5877,0.000000,1.828704
1.0068486572,0.2091091543,0.054615,0.066848,0.286273,0.188892,-0.036376,2355680,0,2092,0,0,59414.928356,76521.344497,1.961027,0.004479,0.066529,0.190573,-0.012732,0,-0,20,-1.032192,-0.059105,-0,0.004616,0.00572,5878,5878,0.000000,1.828704
1.0068486572,0.2091091543,0.118046,0.071124,0.263671,0.184788,-0.036376,2355691,0,2092,0,0,59414.926152,76521.343453,1.965933,0.005063,0.083543,0.187686,-0.012732,0,-0,20,-1.029754,-0.054199,-0,0.004605,0.005245,5879,5879,0.000000,1.828704
1.0068486572,0.2091091543,0.118046,0.071124,0.263671,0.180656,-0.04299,2355700,0,2092,0,0,59414.923987,76521.342412,1.970765,0.005556,0.070474,0.18308,-0.014709,0,-0,20,-1.027352,-0.049367,-0,0.004594,0.004778,5880,5880,0.000000,1.828704
1.0068486572,0.2091091543,0.25209,0.063947,0.236641,0.176608,-0.04299,2355710,0,2092,0,0,59414.921889,76521.341366,1.975479,0.005989,0.063343,0.178788,-0.014997,0,-0,20,-1.025008,-0.044654,-0,0.004584,0.004322,5881,5881,0.000000,1.828704
1.0068486834,0.2091091340,0.054615,0.042872,0.210068,0.17324,-0.04299,2355720,0,2093,0,0,59414.88043,76521.520668,1.949618,0.006202,0.042315,0.174843,-0.014983,0,-0,20,-1.065546,-0.070515,-0,0.004765,0.006824,5882,5882,0.000000,1.781893
1.0068486834,0.2091091340,-0.21826,0.038138,0.214191,0.170693,-0.04299,2355730,0,2093,0,0,59414.878409,76521.519703,1.954119,0.006356,0.037702,0.171761,-0.015037,0,-0,20,-1.063307,-0.066013,-0,0.004755,0.006389,5883,5883,0.000000,1.781893
1.0068486834,0.2091091340,-0.407358,0.0276,0.202737,0.168854,-0.04299,2355740,0,2093,0,0,59414.876429,76521.518742,1.958541,0.006396,0.027258,0.169352,-0.015045,0,-0,20,-1.061107,-0.061591,-0,0.004745,0.005961,5884,5884,0.000000,1.781893
1.0068486834,0.2091091340,-0.694595,0.031113,0.192505,0.167438,-0.04299,2355750,0,2093,0,0,59414.874483,76521.517785,1.962901,0.006456,0.030879,0.16772,-0.015046,0,-0,20,-1.058937,-0.057231,-0,0.004736,0.005539,5885,5885,0.000000,1.781893
