Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065502932,0.2094065410,-0.953866,0.011992,0.019919,0.00944,6.448643,3716028,0,1099,0,0,1334128.053439,6412732.182034,-0.247083,-0.039281,0.012002,0.010363,2.005529,-0.020932,-0.024384,8,-1.220519,-0.151223,0,0.054582,0.014635
1.0065502932,0.2094065410,0.146012,-0.070322,0.009687,0.008283,6.448643,3716048,0,1099,0,0,1334128.092363,6412732.172349,-0.246828,-0.040426,-0.07036,0.008247,2.005528,0.06232,-0.024468,8,-1.226428,-0.150956,0,0.054846,0.01461
1.0065502699,0.2094066311,0.410509,-0.090175,-0.012151,0.00816,6.448643,3716068,0,1105,0,0,1334128.468776,6412732.074958,-0.249059,-0.041944,-0.09018,0.008064,2.005637,0.084292,-0.024553,9,-1.232346,-0.150729,0,0.05511,0.014588
1.0065502699,0.2094066311,-0.059841,-0.113541,-0.046818,0.008587,6.369056,3716089,0,1105,0,0,1334128.507677,6412732.065174,-0.24885,-0.043769,-0.104084,0.008222,2.00553,0.100818,-0.025636,9,-1.29626,-0.152857,0,0.057969,0.014793
1.0065502699,0.2094066311,-0.309976,-0.124078,0.053058,0.009749,6.369056,3716118,0,1105,0,0,1334128.565591,6412732.050631,-0.248522,-0.046934,-0.124085,0.009262,1.980853,0.127232,-0.025136,9,-1.305185,-0.152529,0,0.058368,0.014762
1.0065502699,0.2094066311,-0.949078,-0.140419,0.049546,0.010597,6.369056,3716127,0,1105,0,0,1334128.584806,6412732.045816,-0.248403,-0.04827,-0.140415,0.01068,1.980787,0.127232,-0.025175,9,-1.308136,-0.15241,0,0.0585,0.01475
1.0065502699,0.2094066311,-1.306927,-0.095368,0.04695,0.013039,6.369056,3716148,0,1105,0,0,1334128.623241,6412732.036218,-0.248115,-0.0506,-0.130673,0.011707,1.980777,0.140095,-0.025216,9,-1.311076,-0.152272,0,0.058631,0.014737
1.0065502699,0.2094066311,-0.622346,-0.051996,0.070315,0.017096,6.369056,3716178,0,1105,0,0,1334128.680909,6412732.021877,-0.24761,-0.05251,-0.051937,0.017191,1.980776,0.064493,-0.025335,9,-1.31985,-0.151802,0,0.059024,0.014691
1.0065502437,0.2094067155,-0.050266,-0.031227,0.134762,0.018464,6.163386,3716189,0,1112,0,0,1334129.030541,6412731.924319,-0.25578,-0.052864,-0.042395,0.01725,1.980884,0.055502,-0.025374,9,-1.322754,-0.151616,0,0.059154,0.014673
1.0065502437,0.2094067155,-0.517026,-0.053218,0.120406,0.020582,6.163386,3716208,0,1112,0,0,1334129.068401,6412731.914667,-0.255305,-0.053431,-0.053196,0.020777,1.918177,0.067875,-0.025043,9,-1.392331,-0.159312,0,0.062265,0.015418
1.0065502437,0.2094067155,-0.581655,0.057043,0.291601,0.022639,6.163386,3716228,0,1112,0,0,1334129.105580,6412731.905250,-0.254756,-0.053483,-0.023856,0.022849,1.916842,0.038585,-0.025046,10,-1.395243,-0.159044,0,0.062395,0.015392
1.0065502437,0.2094067155,1.14775,0.063763,0.321381,0.023883,6.163386,3716248,0,1112,0,0,1334129.142756,6412731.895884,-0.254153,-0.052084,0.057076,0.024461,1.916814,-0.043626,-0.025107,10,-1.401028,-0.158468,0,0.062654,0.015337
1.0065502437,0.2094067155,0.220215,0.06193,0.281064,0.023899,6.163386,3716267,0,1112,0,0,1334129.179941,6412731.886555,-0.253521,-0.050407,0.061957,0.024595,1.916813,-0.052791,-0.02517,10,-1.406766,-0.157845,0,0.062911,0.015276
1.0065502175,0.2094068057,-0.503861,0.134165,0.328253,0.023477,6.125687,3716289,0,1118,0,0,1334129.560219,6412731.778438,-0.261939,-0.047841,0.134178,0.02414,1.906911,-0.129613,-0.025233,10,-1.412475,-0.157211,0,0.063166,0.015215
1.0065502175,0.2094068057,0.464366,0.102553,0.293128,0.022665,6.125687,3716307,0,1118,0,0,1334129.597123,6412731.768870,-0.261318,-0.045142,0.102598,0.023806,1.905127,-0.104468,-0.02621,10,-1.483792,-0.165636,0,0.066355,0.01603
1.0065502175,0.2094068057,0.081384,0.091099,0.256018,0.02123,6.125687,3716328,0,1118,0,0,1334129.634010,6412731.759321,-0.260713,-0.042999,0.091101,0.021716,1.905089,-0.096824,-0.026269,10,-1.489767,-0.165018,0,0.066622,0.01597
1.0065502175,0.2094068057,0.671416,0.004661,0.209134,0.019564,6.125687,3716348,0,1118,0,0,1334129.670896,6412731.749768,-0.260164,-0.04185,0.04345,0.020075,1.905089,-0.050323,-0.026336,10,-1.495737,-0.164441,0,0.066889,0.015915
1.0065502175,0.2094068057,-0.728863,0.012145,0.165916,0.016968,6.125687,3716378,0,1118,0,0,1334129.726223,6412731.735434,-0.259428,-0.041165,0.01213,0.017292,1.905089,-0.021361,-0.02644,10,-1.5047,-0.163668,0,0.06729,0.01584
1.0065501943,0.2094068929,-0.761178,-0.010763,0.101775,0.016155,6.136578,3716388,0,1124,0,0,1334130.094280,6412731.631651,-0.264805,-0.041189,-0.010782,0.016336,1.908095,0.001529,-0.026476,10,-1.50769,-0.163435,0,0.067424,0.015817
1.0065501943,0.2094068929,0.124469,0.007563,0.101164,0.015199,6.136578,3716407,0,1124,0,0,1334130.131169,6412731.621864,-0.264391,-0.041003,0.007562,0.015351,1.908468,-0.000656,-0.027748,11,-1.578821,-0.168601,0,0.070605,0.016317
1.0065501943,0.2094068929,-0.171145,-0.010763,0.073675,0.014608,6.136578,3716428,0,1124,0,0,1334130.168064,6412731.612080,-0.264,-0.04098,-0.010756,0.014708,1.908475,-0.001225,-0.027826,11,-1.585026,-0.1682,0,0.070882,0.016278
1.0065501943,0.2094068929,-0.435642,-0.03367,0.092917,0.014093,6.136578,3716448,0,1124,0,0,1334130.204961,6412731.602304,-0.263625,-0.041453,-0.033677,0.01425,1.908476,0.021967,-0.027903,11,-1.591225,-0.167818,0,0.07116,0.016241
1.0065501943,0.2094068929,-1.018494,-0.057952,0.08406,0.014124,6.136578,3716478,0,1124,0,0,1334130.260311,6412731.587657,-0.263077,-0.04378,-0.086523,0.014177,1.908476,0.079105,-0.028019,11,-1.600508,-0.167266,0,0.071575,0.016188
1.0065501943,0.2094068929,-1.018494,-0.057952,0.08406,0.014484,6.117728,3716488,0,1124,0,0,1334130.278762,6412731.582781,-0.262895,-0.044299,-0.057963,0.014639,1.908476,0.051385,-0.028058,11,-1.603596,-0.167084,0,0.071713,0.01617
1.0065501681,0.2094069860,-3.054285,-0.12362,0.06161,0.015132,6.117728,3716508,0,1131,0,0,1334130.674154,6412731.470902,-0.267526,-0.044849,-0.034754,0.015077,1.902755,0.027307,-0.029105,11,-1.676991,-0.171727,0,0.074995,0.01662
1.0065501681,0.2094069860,0.198672,-0.094299,0.078257,0.015826,6.117728,3716528,0,1131,0,0,1334130.710906,6412731.461033,-0.267135,-0.046929,-0.094285,0.015553,1.902616,0.090392,-0.029153,11,-1.683302,-0.171339,0,0.075277,0.016582
1.0065501681,0.2094069860,-0.13165,-0.041917,0.104676,0.018006,6.117728,3716558,0,1131,0,0,1334130.766044,6412731.446274,-0.266514,-0.047988,-0.057613,0.017416,1.902613,0.055372,-0.029269,11,-1.692727,-0.170735,0,0.075699,0.016524
1.0065501681,0.2094069860,-1.11783,-0.040543,0.111549,0.018433,6.117728,3716568,0,1131,0,0,1334130.784428,6412731.441371,-0.26629,-0.048274,-0.041901,0.018163,1.902613,0.040095,-0.029307,11,-1.695855,-0.170521,0,0.075839,0.016503
1.0065501681,0.2094069860,-0.515829,-0.029242,0.170803,0.019338,6.108513,3716589,0,1131,0,0,1334130.821202,6412731.431588,-0.265817,-0.048785,-0.029218,0.019655,1.900166,0.039184,-0.029381,11,-1.702085,-0.170063,0,0.076117,0.016459
1.0065501448,0.2094070704,-0.162768,-0.040848,0.162251,0.020233,6.108513,3716607,0,1138,0,0,1334131.215453,6412731.320448,-0.268906,-0.049235,-0.040834,0.020053,1.899773,0.038744,-0.030429,12,-1.774879,-0.173166,0,0.079373,0.016759
1.0065501448,0.2094070704,0.230986,0.011839,0.234485,0.021045,6.108513,3716628,0,1138,0,0,1334131.252153,6412731.310608,-0.268385,-0.049127,0.011873,0.021476,1.899748,0.032967,-0.030497,12,-1.781172,-0.172655,0,0.079654,0.01671
1.0065501448,0.2094070704,0.265694,0.022224,0.253422,0.021498,6.108513,3716647,0,1138,0,0,1334131.288862,6412731.300804,-0.267828,-0.048454,0.022249,0.021969,1.899747,-0.025951,-0.030569,12,-1.78743,-0.172115,0,0.079934,0.016657
1.0065501448,0.2094070704,-0.421281,-0.067726,0.158891,0.021482,6.108513,3716677,0,1138,0,0,1334131.343939,6412731.286144,-0.266978,-0.048327,-0.067719,0.021761,1.899747,-0.027006,-0.030676,12,-1.796761,-0.171269,0,0.080351,0.016575
1.0065501448,0.2094070704,0.082581,0.024515,0.263349,0.021472,6.0683,3716689,0,1138,0,0,1334131.362300,6412731.281266,-0.266698,-0.048237,-0.000541,0.021907,1.899747,0.063607,-0.030747,12,-1.802956,-0.170705,0,0.080628,0.016521
1.0065501216,0.2094071577,-0.646283,0.055058,0.213105,0.022181,6.0683,3716718,0,1144,0,0,1334131.773958,6412731.166989,-0.267942,-0.04684,0.045011,0.022446,1.887297,-0.052994,-0.031402,12,-1.874154,-0.172233,0,0.083812,0.016669
1.0065501216,0.2094071577,-0.625937,0.036579,0.17966,0.021965,6.0683,3716728,0,1144,0,0,1334131.792196,6412731.162131,-0.267653,-0.046176,0.055081,0.022591,1.88725,-0.064269,-0.031426,12,-1.87725,-0.171949,0,0.083951,0.016641
1.0065501216,0.2094071577,-0.135241,0.024973,0.226239,0.020994,6.0683,3716748,0,1144,0,0,1334131.828674,6412731.152431,-0.267075,-0.045171,0.040716,0.021947,1.887242,-0.064327,-0.031494,12,-1.88342,-0.171369,0,0.084227,0.016585
1.0065501216,0.2094071577,-0.450004,-0.04039,0.158127,0.020289,6.0683,3716768,0,1144,0,0,1334131.865155,6412731.142742,-0.266517,-0.045063,-0.040384,0.020865,1.887241,0.02901,-0.031563,12,-1.889573,-0.170799,0,0.084502,0.01653
1.0065501216,0.2094071577,-0.114895,-0.005418,0.203331,0.020361,6.160035,3716789,0,1144,0,0,1334131.901638,6412731.133061,-0.265983,-0.045365,-0.005416,0.020656,1.911608,0.037715,-0.031632,12,-1.895717,-0.170255,0,0.084776,0.016477
1.0065501216,0.2094071577,-0.612772,-0.003432,0.202873,0.020392,6.160035,3716798,0,1144,0,0,1334131.920117,6412731.128164,-0.265717,-0.045284,-0.005402,0.020768,1.915164,-0.007053,-0.03249,12,-1.898785,-0.16999,0,0.084914,0.016452
1.0065500983,0.2094072449,-0.294418,-0.044208,0.156142,0.020207,6.160035,3716819,0,1151,0,0,1334131.957152,6412731.118365,-0.265183,-0.045207,-0.011827,0.020558,1.915758,-0.001289,-0.032702,12,-1.904993,-0.169457,0,0.085191,0.0164
1.0065500983,0.2094072449,-0.721682,-0.036725,0.148812,0.019945,6.160035,3716838,0,1151,0,0,1334132.346384,6412731.011058,-0.266315,-0.045797,-0.036724,0.020218,1.915787,0.022806,-0.03375,13,-1.974475,-0.170584,0,0.088299,0.016509
1.0065500983,0.2094072449,-0.828199,-0.074446,0.135983,0.020022,6.160035,3716858,0,1151,0,0,1334132.383418,6412731.001228,-0.265794,-0.046046,-0.028617,0.020328,1.915771,0.014799,-0.03382,13,-1.98072,-0.170062,0,0.088578,0.016459
1.0065500983,0.2094072449,0.574474,-0.023744,0.147742,0.020125,6.160035,3716878,0,1151,0,0,1334132.420458,6412730.991419,-0.265271,-0.046759,-0.023729,0.020349,1.915771,0.011244,-0.033894,13,-1.986944,-0.16954,0,0.088856,0.016408
1.0065500983,0.2094072449,-0.646283,-0.023133,0.144077,0.020161,6.167575,3716898,0,1151,0,0,1334132.457503,6412730.981630,-0.264746,-0.047015,-0.023131,0.020419,1.917774,0.01074,-0.033967,13,-1.993147,-0.169016,0,0.089134,0.016357
1.0065500983,0.2094072449,-1.089106,-0.011679,0.186838,0.020166,6.167575,3716917,0,1151,0,0,1334132.494594,6412730.971851,-0.264219,-0.047095,-0.011683,0.020538,1.918108,-0.000614,-0.034122,13,-1.999334,-0.16849,0,0.08941,0.016306
1.0065500721,0.2094073322,-0.010771,0.011534,0.187296,0.020217,6.167575,3716948,0,1157,0,0,1334132.906449,6412730.854784,-0.268694,-0.047172,-0.008763,0.020496,1.918118,-0.00567,-0.03542,13,-2.079474,-0.172701,0,0.092994,0.016714
1.0065500721,0.2094073322,0.357849,0.003592,0.159044,0.020279,6.167575,3716958,0,1157,0,0,1334132.924977,6412730.849818,-0.26843,-0.04691,0.011549,0.020552,1.918116,-0.026507,-0.035458,13,-2.082641,-0.172437,0,0.093136,0.016688
1.0065500721,0.2094073322,-0.187901,0.003287,0.224253,0.020222,6.167575,3716978,0,1157,0,0,1334132.962037,6412730.839902,-0.267901,-0.046595,-0.001431,0.020623,1.918116,-0.014144,-0.035495,13,-2.085803,-0.172172,0,0.093277,0.016663
1.0065500721,0.2094073322,-0.645086,-0.020995,0.21845,0.020078,6.208206,3716997,0,1157,0,0,1334132.999102,6412730.830006,-0.267371,-0.046529,-0.020987,0.020507,1.928908,-0.0193,-0.03557,13,-2.092111,-0.171642,0,0.093559,0.016612
1.0065500459,0.2094074195,-0.515829,-0.041153,0.187754,0.019945,6.208206,3717018,0,1163,0,0,1334133.399914,6412730.713319,-0.273379,-0.046389,-0.008306,0.020398,1.930831,-0.008581,-0.036106,13,-2.098418,-0.171114,0,0.093841,0.01656
1.0065500459,0.2094074195,0.661841,-0.038405,0.172941,0.019945,6.208206,3717037,0,1163,0,0,1334133.437167,6412730.703148,-0.272855,-0.046888,-0.038393,0.020224,1.930754,0.022305,-0.037455,14,-2.17627,-0.177123,0,0.097323,0.017142
1.0065500459,0.2094074195,-0.629527,-0.027256,0.268847,0.019986,6.208206,3717058,0,1163,0,0,1334133.474425,6412730.692996,-0.272334,-0.047174,-0.02725,0.02053,1.930752,0.00912,-0.037534,14,-2.182814,-0.176601,0,0.097615,0.017091
1.0065500459,0.2094074195,-1.24589,0.00741,0.288242,0.019991,6.208206,3717078,0,1163,0,0,1334133.511689,6412730.682867,-0.271805,-0.047198,0.007407,0.020601,1.930752,-0.025634,-0.037613,14,-2.189337,-0.176076,0,0.097907,0.017041
1.0065500459,0.2094074195,-0.388966,-0.016872,0.219519,0.019873,6.19187,3717098,0,1163,0,0,1334133.548958,6412730.672758,-0.271277,-0.047285,-0.016866,0.020295,1.926413,-0.001429,-0.037692,14,-2.195837,-0.175547,0,0.098198,0.016989
1.0065500227,0.2094075096,0.70014,0.001149,0.176911,0.019821,6.19187,3717118,0,1169,0,0,1334133.955256,6412730.558282,-0.272415,-0.04688,0.00117,0.020108,1.925807,-0.02181,-0.038675,14,-2.274087,-0.176422,0,0.101697,0.017074
1.0065500227,0.2094075096,0.015559,0.046964,0.189129,0.019739,6.19187,3717138,0,1169,0,0,1334133.992421,6412730.548172,-0.271897,-0.045634,0.046994,0.020078,1.925674,-0.068709,-0.03871,14,-2.277341,-0.176163,0,0.101843,0.017049
1.0065500227,0.2094075096,-0.732454,0.018559,0.194779,0.019009,6.19187,3717158,0,1169,0,0,1334134.029589,6412730.538080,-0.271382,-0.045047,0.018568,0.019389,1.925672,-0.042683,-0.038827,15,-2.287072,-0.175389,0,0.102278,0.016974
1.0065500227,0.2094075096,0.637905,-0.009999,0.214021,0.018083,6.19187,3717178,0,1169,0,0,1334134.066760,6412730.527995,-0.270891,-0.045041,-0.011813,0.018821,1.925671,-0.012382,-0.038866,15,-2.29031,-0.17514,0,0.102423,0.01695
1.0065500227,0.2094075096,-0.540963,0.038412,0.258004,0.017724,6.177209,3717197,0,1169,0,0,1334134.103934,6412730.517924,-0.270411,-0.044465,0.038419,0.018427,1.921777,-0.06376,-0.038946,15,-2.29678,-0.174655,0,0.102712,0.016903
1.0065499994,0.2094075998,-0.092155,0.020391,0.221199,0.016705,6.177209,3717218,0,1175,0,0,1334134.518685,6412730.403986,-0.269246,-0.043771,0.02041,0.017783,1.921144,-0.048479,-0.03981,15,-2.370469,-0.173486,0,0.106007,0.01679
1.0065499994,0.2094075998,0.222609,0.016879,0.185922,0.015888,6.177209,3717238,0,1175,0,0,1334134.555783,6412730.393984,-0.268797,-0.043116,0.016892,0.016538,1.921113,-0.046299,-0.03992,15,-2.380071,-0.172804,0,0.106437,0.016724
1.0065499994,0.2094075998,-0.009575,-0.017788,0.154615,0.01523,6.177209,3717258,0,1175,0,0,1334134.592882,6412730.383985,-0.268377,-0.043187,-0.017771,0.015901,1.921112,-0.011652,-0.04,15,-2.386468,-0.172383,0,0.106723,0.016683
1.0065499994,0.2094075998,0.073006,-0.030005,0.143619,0.014453,6.177209,3717278,0,1175,0,0,1334134.629984,6412730.373995,-0.267972,-0.043043,-0.008466,0.015132,1.921112,-0.02128,-0.04004,15,-2.389663,-0.172179,0,0.106866,0.016663
1.0065499994,0.2094075998,0.676203,-0.036114,0.122392,0.013816,6.22161,3717298,0,1175,0,0,1334134.667200,6412730.363977,-0.267589,-0.043402,-0.036098,0.014286,1.934627,0.005777,-0.040729,15,-2.399261,-0.171595,0,0.107295,0.016607
1.0065499732,0.2094076842,-0.613969,-0.057494,0.121475,0.013435,6.22161,3717318,0,1181,0,0,1334135.076327,6412730.246715,-0.271893,-0.044938,-0.083013,0.013571,1.934932,0.005777,-0.041988,16,-2.473468,-0.176079,0,0.110613,0.017041
1.0065499732,0.2094076842,-1.594164,-0.054134,0.133234,0.013307,6.22161,3717338,0,1181,0,0,1334135.113652,6412730.236493,-0.271543,-0.045916,-0.054157,0.013596,1.934921,0.028332,-0.042072,16,-2.48007,-0.175725,0,0.110909,0.017007
1.0065499732,0.2094076842,0.256119,-0.059174,0.102386,0.013415,6.22161,3717358,0,1181,0,0,1334135.150980,6412730.226285,-0.271192,-0.046423,-0.034744,0.013674,1.934921,0.007208,-0.042158,16,-2.486661,-0.175375,0,0.111203,0.016973
1.0065499732,0.2094076842,-0.31596,-0.054745,0.080089,0.013471,6.22161,3717378,0,1181,0,0,1334135.188312,6412730.216089,-0.270841,-0.047531,-0.079481,0.013544,1.934921,0.053733,-0.042244,16,-2.493238,-0.175023,0,0.111498,0.016939
1.0065499528,0.2094077743,-0.67381,-0.051385,0.102691,0.013852,6.298265,3717398,0,1187,0,0,1334135.605493,6412730.104450,-0.266953,-0.04836,-0.051388,0.014035,1.958376,0.025374,-0.043225,16,-2.499802,-0.174674,0,0.111791,0.016905
1.0065499528,0.2094077743,-0.380589,-0.076125,0.098262,0.014315,6.298265,3717418,0,1187,0,0,1334135.643325,6412730.094295,-0.266588,-0.049302,-0.063606,0.014492,1.958752,0.037309,-0.044329,16,-2.570905,-0.170779,0,0.114971,0.016528
1.0065499528,0.2094077743,-0.380589,-0.076125,0.098262,0.014366,6.298265,3717428,0,1187,0,0,1334135.662245,6412730.089224,-0.266401,-0.049938,-0.076127,0.014526,1.958759,0.050863,-0.044375,16,-2.574144,-0.170594,0,0.115116,0.01651
1.0065499528,0.2094077743,-0.191491,-0.080554,0.134456,0.01488,6.298265,3717448,0,1187,0,0,1334135.700089,6412730.079095,-0.266025,-0.05147,-0.08957,0.014712,1.95876,0.066836,-0.044461,16,-2.580608,-0.170221,0,0.115405,0.016474
1.0065499528,0.2094077743,-0.696549,-0.085594,0.139496,0.015718,6.298265,3717468,0,1187,0,0,1334135.737937,6412730.068983,-0.265641,-0.052641,-0.063892,0.01602,1.95876,0.043057,-0.044547,16,-2.587056,-0.169842,0,0.115693,0.016437
1.0065499528,0.2094077743,0.113698,-0.091855,0.135372,0.016592,6.306224,3717489,0,1187,0,0,1334135.775793,6412730.058900,-0.265229,-0.054312,-0.106661,0.016365,1.95876,0.088529,-0.044673,16,-2.59668,-0.169236,0,0.116124,0.016379
1.0065499528,0.2094077743,-0.503861,-0.090023,0.13858,0.017919,6.306224,3717507,0,1187,0,0,1334135.813676,6412730.048837,-0.264795,-0.055838,-0.090013,0.018161,1.961183,0.074786,-0.044811,16,-2.599876,-0.169025,0,0.116266,0.016358
1.0065499267,0.2094078587,-0.349471,-0.066657,0.16393,0.019343,6.306224,3717528,0,1195,0,0,1334136.211419,6412729.936997,-0.26821,-0.056888,-0.06665,0.019633,1.961351,0.052612,-0.04491,16,-2.606246,-0.168568,0,0.116551,0.016314
1.0065499267,0.2094078587,-0.23697,-0.04604,0.210203,0.020623,6.306224,3717548,0,1195,0,0,1334136.249312,6412729.926852,-0.267697,-0.05787,-0.063912,0.020232,1.961238,0.049438,-0.046141,17,-2.679506,-0.171964,0,0.119828,0.016643
1.0065499267,0.2094078587,-0.49668,-0.005418,0.232347,0.021821,6.306224,3717567,0,1195,0,0,1334136.287210,6412729.916736,-0.267166,-0.058083,-0.005404,0.021696,1.961236,-0.008838,-0.046221,17,-2.685958,-0.171443,0,0.120116,0.016592
1.0065499267,0.2094078587,-1.134585,-0.005571,0.247161,0.022315,6.278159,3717598,0,1195,0,0,1334136.344077,6412729.901631,-0.266305,-0.057333,-0.005559,0.022812,1.953781,-0.036386,-0.04634,17,-2.695571,-0.170605,0,0.120546,0.016511
1.0065499267,0.2094078587,-0.409312,-0.01565,0.255102,0.022279,6.278159,3717607,0,1195,0,0,1334136.362965,6412729.896630,-0.266011,-0.057334,-0.015638,0.022769,1.952693,-0.009657,-0.046028,17,-2.698757,-0.170312,0,0.120688,0.016483
1.0065499005,0.2094079460,-0.242954,0.032609,0.257393,0.022305,6.278159,3717628,0,1201,0,0,1334136.762030,6412729.781438,-0.271611,-0.056809,0.004226,0.022804,1.952629,-0.020391,-0.046046,17,-2.705085,-0.169725,0,0.120971,0.016426
1.0065499005,0.2094079460,-0.584048,0.049865,0.233111,0.022289,6.278159,3717648,0,1201,0,0,1334136.799729,6412729.771247,-0.271024,-0.055652,0.046986,0.022754,1.95251,-0.067522,-0.047387,17,-2.781606,-0.175324,0,0.124393,0.016968
1.0065499005,0.2094079460,-0.465563,0.02818,0.250368,0.021693,6.278159,3717668,0,1201,0,0,1334136.837433,6412729.761078,-0.270438,-0.054569,0.028193,0.022176,1.952507,-0.071698,-0.047466,17,-2.788125,-0.174738,0,0.124685,0.016911
1.0065499005,0.2094079460,-0.655857,-0.01229,0.229293,0.020603,6.250932,3717688,0,1201,0,0,1334136.875140,6412729.750921,-0.269875,-0.054398,-0.006326,0.021058,1.952507,-0.016682,-0.047545,17,-2.794626,-0.174159,0,0.124976,0.016855
1.0065499005,0.2094079460,0.891631,-0.018093,0.22013,0.020166,6.250932,3717708,0,1201,0,0,1334136.912780,6412729.740792,-0.269336,-0.054342,-0.018073,0.020538,1.94422,-0.010263,-0.047274,17,-2.801118,-0.173611,0,0.125266,0.016802
1.0065498772,0.2094080274,-0.62474,-0.042375,0.171261,0.019616,6.250932,3717729,0,1207,0,0,1334137.308979,6412729.626063,-0.273783,-0.053993,0.000087,0.020059,1.944061,-0.02549,-0.04851,18,-2.87726,-0.178052,0,0.128671,0.017232
1.0065498772,0.2094080274,-0.428462,-0.032449,0.227308,0.019004,6.250932,3717748,0,1207,0,0,1334137.346482,6412729.615799,-0.273272,-0.054467,-0.03245,0.019443,1.94404,0.017343,-0.048585,18,-2.883887,-0.177532,0,0.128967,0.017182
1.0065498772,0.2094080274,0.123272,-0.027562,0.169581,0.018731,6.250932,3717768,0,1207,0,0,1334137.383987,6412729.605548,-0.272775,-0.054663,-0.028921,0.019143,1.94404,0.004412,-0.048668,18,-2.890503,-0.177029,0,0.129263,0.017133
1.0065498772,0.2094080274,-0.088565,-0.028173,0.162251,0.018726,6.312926,3717788,0,1207,0,0,1334137.421498,6412729.595313,-0.272284,-0.054876,-0.028161,0.019005,1.94404,0.003067,-0.048752,18,-2.897104,-0.176535,0,0.129558,0.017085
1.0065498772,0.2094080274,0.684581,-0.019162,0.220741,0.018711,6.312926,3717808,0,1207,0,0,1334137.459171,6412729.585051,-0.271794,-0.055704,-0.046208,0.019036,1.962909,0.021046,-0.049664,18,-2.903688,-0.176046,0,0.129853,0.017038
1.0065498510,0.2094081118,-0.955062,-0.059174,0.19875,0.018844,6.312926,3717838,0,1213,0,0,1334137.853635,6412729.467509,-0.278238,-0.056162,-0.059173,0.019237,1.963328,0.032794,-0.051236,18,-2.982753,-0.182491,0,0.133389,0.017661
1.0065498510,0.2094081118,-0.380589,-0.073835,0.191419,0.018994,6.312926,3717848,0,1213,0,0,1334137.872547,6412729.462235,-0.27799,-0.056753,-0.073831,0.019348,1.963321,0.048413,-0.051278,18,-2.986196,-0.182245,0,0.133543,0.017638
1.0065498510,0.2094081118,0.345881,-0.013817,0.223643,0.019636,6.312926,3717868,0,1213,0,0,1334137.910375,6412729.451703,-0.277489,-0.058036,-0.073848,0.019604,1.96332,0.048335,-0.051367,18,-2.993065,-0.181748,0,0.13385,0.01759
1.0065498510,0.2094081118,-2.169835,-0.039932,0.224559,0.020125,6.291563,3717888,0,1213,0,0,1334137.948210,6412729.441195,-0.276979,-0.058329,-0.039924,0.020612,1.957645,-0.009785,-0.051455,18,-2.999911,-0.181243,0,0.134156,0.017541
1.0065498510,0.2094081118,-0.531388,-0.071086,0.2128,0.020197,6.291563,3717908,0,1213,0,0,1334137.985936,6412729.430748,-0.276449,-0.059101,-0.052147,0.020578,1.956697,0.03097,-0.051202,19,-3.006718,-0.18072,0,0.13446,0.01749
1.0065498307,0.2094081961,-0.410509,-0.055814,0.186838,0.020757,6.291563,3717928,0,1219,0,0,1334138.378593,6412729.320337,-0.275372,-0.060227,-0.07108,0.020794,1.956792,0.051736,-0.05128,19,-3.013489,-0.180191,0,0.134763,0.017439
1.0065498307,0.2094081961,0.6774,-0.019773,0.213563,0.02158,6.291563,3717947,0,1219,0,0,1334138.416328,6412729.309959,-0.274833,-0.060604,-0.019752,0.021522,1.956679,-0.000799,-0.052348,19,-3.085735,-0.179111,0,0.137994,0.017334
1.0065498307,0.2094081961,-1.040037,-0.024202,0.199208,0.021765,6.291563,3717968,0,1219,0,0,1334138.454069,6412729.299611,-0.274273,-0.060837,-0.024193,0.022148,1.956676,0.003904,-0.052431,19,-3.092434,-0.178563,0,0.138294,0.017281
1.0065498307,0.2094081961,2.205739,-0.032296,0.237692,0.021863,6.297846,3717989,0,1219,0,0,1334138.491818,6412729.289290,-0.273703,-0.061075,-0.032254,0.02222,1.958345,0.022354,-0.052514,19,-3.099102,-0.177995,0,0.138592,0.017226
1.0065498074,0.2094082776,-0.457185,-0.019315,0.247314,0.022151,6.297846,3718008,0,1225,0,0,1334138.529608,6412729.278982,-0.27313,-0.061105,-0.0193,0.022622,1.958624,-0.001065,-0.052742,19,-3.109065,-0.177136,0,0.139037,0.017143
1.0065498074,0.2094082776,0.303992,-0.041001,0.229751,0.022269,6.297846,3718028,0,1225,0,0,1334138.920983,6412729.168176,-0.273847,-0.061503,-0.040981,0.022673,1.958647,0.019383,-0.053845,19,-3.178521,-0.178146,0,0.142143,0.017241
1.0065498074,0.2094082776,-0.104123,-0.01962,0.26228,0.022356,6.297846,3718048,0,1225,0,0,1334138.958776,6412729.157867,-0.273262,-0.061526,-0.019604,0.022849,1.95863,-0.002029,-0.053921,19,-3.185172,-0.177562,0,0.142441,0.017184
