Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065416654,0.2094294339,-0.310416,-0.013107,-0.118941,0.015963,8.649852,600397,0,1282,-0.088299,0,60526.347806,74566.028544,-0.757150,-0.025717,-0.013331,0.015156,3.027448,-0.0347,-0.088299,173,-22.290247,-0.613285,-0.000005,0.050674,0.059353,7736,7736,1,2.88786,0,0
1.0065416654,0.2094294339,0.089322,-0.025935,-0.128104,0.015765,8.649852,600407,0,1282,-0.088268,0,60526.369942,74566.007891,-0.756760,-0.025911,-0.025935,0.014773,3.027448,0.009708,-0.088268,173,-22.307513,-0.612895,-0.000006,0.050674,0.059316,7737,7737,1,2.88786,0,0
1.0065416654,0.2094294339,0.218579,-0.01891,-0.1504,0.015397,8.649852,600417,0,1282,-0.088238,0,60526.392083,74565.987242,-0.756379,-0.026038,-0.018972,0.01439,3.027448,-0.014456,-0.088238,173,-22.324774,-0.612515,-0.000007,0.050674,0.059279,7738,7738,1,2.88786,0,0
1.0065416305,0.2094294920,-0.136877,0.00812,-0.161701,0.015368,8.624499,600428,0,1283,-0.088237,0,60526.39483,74565.951875,-0.777017,-0.02591,0.008124,0.014246,3.027447,-0.014455,-0.088237,173,-22.324774,-0.612515,-0.000008,0.050674,0.059279,7739,7739,1,2.880658,0,0
1.0065416305,0.2094294920,-1.567077,-0.036473,-0.200338,0.01534,8.624499,600437,0,1283,-0.089842,0,60526.416544,74565.930777,-0.776650,-0.026316,-0.036331,0.015175,3.019869,-0.111545,-0.089842,173,-22.359382,-0.633152,-0.000009,0.050674,0.061276,7740,7740,1,2.880658,0,0
1.0065416305,0.2094294920,-3.084644,-0.019063,-0.174377,0.015085,8.624499,600446,0,1283,-0.089366,0,60526.438219,74565.909749,-0.776259,-0.026617,-0.018754,0.016412,3.018763,0.045195,-0.089366,173,-22.377149,-0.632786,-0.00001,0.050674,0.061241,7741,7741,1,2.880658,0,0
1.0065416305,0.2094294920,0.721243,-0.015856,-0.173919,0.014944,8.624499,600457,0,1283,-0.08927,0,60526.459906,74565.888749,-0.775837,-0.026692,-0.016365,0.013226,3.018602,-0.01581,-0.08927,173,-22.394852,-0.632395,-0.000011,0.050674,0.061203,7742,7742,1,2.880658,0,0
1.0065416305,0.2094294920,-1.472528,-0.001043,-0.181707,0.014944,8.624499,600467,0,1283,-0.089227,0,60526.481572,74565.867730,-0.775496,-0.026732,-0.000801,0.014752,3.018579,-0.024017,-0.089227,173,-22.412526,-0.631972,-0.000011,0.050674,0.061162,7743,7743,1,2.880658,0,0
1.0065416305,0.2094294920,-1.747796,-0.003333,-0.184151,0.014944,8.624499,600477,0,1283,-0.089227,0,60526.503259,74565.846733,-0.775117,-0.0268,-0.003208,0.014937,3.018575,-0.078441,-0.089199,173,-22.430221,-0.631632,-0.000012,0.050674,0.061129,7744,7744,1,2.880658,0,0
1.0065416305,0.2094294920,-0.462412,0.025377,-0.114206,0.014915,8.624499,600487,0,1283,-0.089169,0,60526.524956,74565.825745,-0.774732,-0.026503,0.025378,0.014243,3.018575,-0.06985,-0.089169,173,-22.447893,-0.631252,-0.000013,0.050674,0.061092,7745,7745,1,2.880658,0,0
1.0065416305,0.2094294920,1.318457,0.079286,-0.054953,0.014717,8.624499,600497,0,1283,-0.089169,0,60526.546654,74565.804759,-0.774365,-0.025528,0.079378,0.013044,3.018575,-0.170289,-0.089139,173,-22.465553,-0.630867,-0.000014,0.050674,0.061055,7746,7746,1,2.880658,0,0
1.0065416305,0.2094294920,1.417793,0.018658,-0.13971,0.013982,8.624499,600507,0,1283,-0.08911,0,60526.568349,74565.783771,-0.774030,-0.025102,0.019093,0.012324,3.018575,-0.360481,-0.08911,173,-22.483211,-0.630501,-0.000014,0.050674,0.06102,7747,7747,1,2.880658,0,0
1.0065416305,0.2094294920,-1.422261,0.067222,-0.130853,0.012312,8.624499,600517,0,1283,-0.089083,0,60526.590045,74565.762783,-0.773712,-0.024425,0.067661,0.013964,3.018574,-0.150003,-0.089083,173,-22.500872,-0.630165,-0.000015,0.050674,0.060987,7748,7748,1,2.880658,0,0
1.0065415985,0.2094295473,1.466862,-0.00089,-0.156967,0.010557,8.61072,600527,0,1284,-0.089058,0,60526.591236,74565.731978,-0.792088,-0.024254,-0.001231,0.009936,3.018572,-0.079935,-0.089058,174,-22.518533,-0.629848,-0.000015,0.050674,0.060956,7749,7749,1,2.894547,0,0
1.0065415985,0.2094295473,0.396905,-0.039833,-0.136045,0.009991,8.61072,600537,0,1284,-0.090482,0,60526.612528,74565.710580,-0.791832,-0.024554,-0.039819,0.009171,3.014455,0.053659,-0.090482,174,-22.548849,-0.648223,-0.000013,0.050674,0.062735,7750,7750,1,2.894547,0,0
1.0065415985,0.2094295473,-1.100317,-0.113442,-0.183998,0.009991,8.61072,600547,0,1284,-0.090219,0,60526.633789,74565.689210,-0.791596,-0.025717,-0.113462,0.009625,3.013854,0.313265,-0.090219,174,-22.566973,-0.647967,-0.000011,0.050674,0.06271,7751,7751,1,2.894547,0,0
1.0065415985,0.2094295473,-0.917203,-0.060602,-0.104738,0.010444,8.61072,600557,0,1284,-0.090166,0,60526.655055,74565.667854,-0.791348,-0.02641,-0.060951,0.010372,3.013767,0.130446,-0.090166,174,-22.585074,-0.647731,-0.000009,0.050674,0.062687,7752,7752,1,2.894547,0,0
1.0065415985,0.2094295473,1.295717,-0.043956,-0.055411,0.011378,8.61072,600566,0,1284,-0.090144,0,60526.676333,74565.646510,-0.791081,-0.026747,-0.044222,0.009693,3.013754,0.072362,-0.090144,174,-22.603161,-0.647483,-0.000007,0.050674,0.062663,7753,7753,1,2.894547,0,0
1.0065415985,0.2094295473,-0.282889,-0.036473,-0.05648,0.011717,8.61072,600577,0,1284,-0.090124,0,60526.69761,74565.625166,-0.790831,-0.027089,-0.036353,0.011241,3.013752,0.045292,-0.090124,174,-22.621234,-0.647216,-0.000005,0.050674,0.062637,7754,7754,1,2.894547,0,0
1.0065415985,0.2094295473,0.736802,0.012244,-0.054189,0.011717,8.61072,600587,0,1284,-0.090106,0,60526.718906,74565.603841,-0.790542,-0.026875,0.012075,0.010433,3.013752,0.045316,-0.090106,174,-22.639307,-0.646967,-0.000003,0.050674,0.062613,7755,7755,1,2.894547,0,0
1.0065415985,0.2094295473,-3.010441,0.004913,-0.120315,0.011774,8.61072,600597,0,1284,-0.090085,0,60526.740202,74565.582515,-0.790273,-0.026968,0.005209,0.013152,3.013752,-0.100285,-0.090085,174,-22.657358,-0.646677,-0.000001,0.050674,0.062585,7756,7756,1,2.894547,0,0
1.0065415985,0.2094295473,2.177773,0.026141,-0.169948,0.011802,8.61072,600607,0,1284,-0.090065,0,60526.761527,74565.561219,-0.789935,-0.026488,0.02569,0.008802,3.013752,-0.172565,-0.090065,174,-22.675411,-0.646409,0,0.050674,0.062559,7757,7757,1,2.894547,0,0
1.0065415985,0.2094295473,2.279503,-0.071292,-0.270893,0.011774,8.61072,600617,0,1284,-0.09004,0,60526.782821,74565.539891,-0.789708,-0.026952,-0.071099,0.008214,3.013752,0.16683,-0.09004,174,-22.693429,-0.64607,0.000001,0.050674,0.062526,7758,7758,1,2.894547,0,0
1.0065415636,0.2094296026,0.630285,0.003233,-0.158647,0.012029,8.609617,600628,0,1285,-0.090024,0,60526.783449,74565.508967,-0.808230,-0.026863,0.003318,0.010399,3.01342,-0.093722,-0.090024,174,-22.711484,-0.645844,0.000003,0.050674,0.062504,7759,7759,1,2.895576,0,0
1.0065415636,0.2094296026,-1.478512,-0.097101,-0.240045,0.012651,8.609617,600637,0,1285,-0.091434,0,60526.804362,74565.487270,-0.807963,-0.026706,0.003456,0.010912,3.013374,-0.095555,-0.091434,174,-22.741999,-0.664366,0.000004,0.050674,0.064297,7760,7760,1,2.895576,0,0
1.0065415636,0.2094296026,-1.478512,-0.097101,-0.240045,0.012623,8.609617,600647,0,1285,-0.091411,0,60526.825284,74565.465583,-0.807682,-0.027685,-0.096793,0.01218,3.013367,-0.096213,-0.091411,174,-22.760474,-0.664098,0.000005,0.050674,0.064271,7761,7761,1,2.895576,0,0
1.0065415636,0.2094296026,1.693061,-0.04533,-0.16277,0.012595,8.609617,600657,0,1285,-0.09139,0,60526.846224,74565.443913,-0.807368,-0.028045,-0.04597,0.010125,3.013366,0.255958,-0.09139,174,-22.778937,-0.663817,0.000006,0.050674,0.064244,7762,7762,1,2.895576,0,0
1.0065415636,0.2094296026,0.90316,0.045994,-0.07114,0.012934,8.609617,600666,0,1285,-0.091367,0,60526.867152,74565.422232,-0.807108,-0.027487,0.046082,0.011426,3.013366,0.078576,-0.091367,174,-22.79738,-0.663504,0.000007,0.050674,0.064214,7763,7763,1,2.895576,0,0
1.0065415636,0.2094296026,-1.038082,0.000943,-0.152996,0.013953,8.609617,600677,0,1285,-0.091348,0,60526.888098,74565.400568,-0.806813,-0.027416,0.001581,0.013471,3.013366,-0.244307,-0.091348,174,-22.815837,-0.663257,0.000008,0.050674,0.06419,7764,7764,1,2.895576,0,0
1.0065415636,0.2094296026,-1.814818,0.044925,-0.11161,0.01418,8.609617,600687,0,1285,-0.091326,0,60526.909069,74565.378928,-0.806467,-0.026999,0.045193,0.014555,3.013366,-0.088617,-0.091326,174,-22.834275,-0.662962,0.000009,0.050674,0.064161,7765,7765,1,2.895576,0,0
1.0065415636,0.2094296026,0.0977,-0.136349,-0.247986,0.013614,8.609617,600697,0,1285,-0.0913,0,60526.930057,74565.357305,-0.806092,-0.028236,-0.136388,0.011818,3.013366,-0.241766,-0.0913,174,-22.852685,-0.662616,0.00001,0.050674,0.064128,7766,7766,1,2.895576,0,0
1.0065415636,0.2094296026,-1.703514,-0.040902,-0.196368,0.013302,8.609617,600707,0,1285,-0.091272,0,60526.951028,74565.335665,-0.805788,-0.028799,-0.041258,0.013395,3.013366,0.395412,-0.091272,174,-22.871076,-0.662241,0.000011,0.050674,0.064091,7767,7767,1,2.895576,0,0
1.0065415636,0.2094296026,-0.566535,-0.033571,-0.214388,0.013698,8.609617,600717,0,1285,-0.091249,0,60526.972021,74565.314046,-0.805443,-0.029127,-0.033767,0.012674,3.013366,0.063218,-0.091249,174,-22.889486,-0.661937,0.000012,0.050674,0.064062,7768,7768,1,2.895576,0,0
1.0065415287,0.2094296579,-0.700579,-0.046094,-0.161854,0.015453,8.490568,600728,0,1286,-0.091223,0,60526.972781,74565.284069,-0.822919,-0.029586,-0.045891,0.014743,2.977775,0.037459,-0.091223,174,-22.907872,-0.661592,0.000012,0.050674,0.064029,7769,7769,1,2.938272,0,0
1.0065415287,0.2094296579,-0.700579,-0.046094,-0.161854,0.016472,8.490568,600737,0,1286,-0.09041,0,60526.99317,74565.262366,-0.822540,-0.03004,-0.046009,0.015729,2.972585,0.08255,-0.09041,174,-22.937431,-0.679068,0.000013,0.050674,0.06572,7770,7770,1,2.938272,0,0
1.0065415287,0.2094296579,-0.365469,-0.000126,-0.108556,0.016925,8.490568,600747,0,1286,-0.090069,0,60527.013542,74565.240717,-0.822135,-0.030026,-0.000181,0.016166,2.971828,-0.077422,-0.090069,174,-22.955987,-0.678689,0.000014,0.050674,0.065683,7771,7771,1,2.938272,0,0
1.0065415287,0.2094296579,-0.718531,0.038816,-0.076944,0.017123,8.490568,600757,0,1286,-0.089993,0,60527.033921,74565.219086,-0.821719,-0.029601,0.039005,0.016721,2.971718,-0.077324,-0.089993,174,-22.974491,-0.678284,0.000014,0.050674,0.065644,7772,7772,1,2.938272,0,0
1.0065415287,0.2094296579,-1.041673,-0.031739,-0.140932,0.017038,8.490568,600766,0,1286,-0.089956,0,60527.054314,74565.197469,-0.821288,-0.029904,-0.031649,0.016612,2.971701,0.032705,-0.089956,174,-22.992978,-0.677868,0.000015,0.050674,0.065604,7773,7773,1,2.938272,0,0
1.0065415287,0.2094296579,-1.349255,-0.044109,-0.157883,0.017038,8.490568,600777,0,1286,-0.089923,0,60527.074715,74565.175860,-0.820861,-0.030378,-0.044136,0.016812,2.971699,0.07707,-0.089923,174,-23.011448,-0.677437,0.000015,0.050674,0.065562,7774,7774,1,2.938272,0,0
1.0065415287,0.2094296579,-0.413342,-0.03632,-0.182471,0.017463,8.490568,600787,0,1286,-0.089891,0,60527.095127,74565.154262,-0.820428,-0.030728,-0.03649,0.016392,2.971699,0.050804,-0.089891,174,-23.029909,-0.677009,0.000016,0.050674,0.065521,7775,7775,1,2.938272,0,0
1.0065415287,0.2094296579,-0.469593,-0.003639,-0.190717,0.018255,8.490568,600797,0,1286,-0.089859,0,60527.115545,74565.132669,-0.820006,-0.030745,-0.003601,0.017166,2.971699,-0.064245,-0.089859,174,-23.048358,-0.676577,0.000016,0.050674,0.065479,7776,7776,1,2.938272,0,0
1.0065415287,0.2094296579,-0.577306,-0.004402,-0.184303,0.019019,8.490568,600807,0,1286,-0.089827,0,60527.135979,74565.111091,-0.819564,-0.030746,-0.004193,0.017988,2.971699,-0.062131,-0.089827,174,-23.066801,-0.676155,0.000017,0.050674,0.065438,7777,7777,1,2.938272,0,0
1.0065415287,0.2094296579,-1.101514,-0.062893,-0.166435,0.019189,8.490568,600817,0,1286,-0.089795,0,60527.15643,74565.089529,-0.819101,-0.031366,-0.062715,0.01865,2.971699,-0.062088,-0.089795,175,-23.085227,-0.675713,0.000017,0.050674,0.065395,7778,7778,1,2.938272,0,0
1.0065414909,0.2094297102,-0.838213,-0.014482,-0.129173,0.019189,8.466868,600828,0,1287,-0.089758,0,60527.156149,74565.055424,-0.839364,-0.031391,-0.004447,0.018813,2.971697,0.143593,-0.089758,175,-23.103634,-0.67525,0.000014,0.050674,0.06535,7779,7779,1,2.880144,0,0
1.0065414909,0.2094297102,-0.838213,-0.014482,-0.129173,0.019387,8.466868,600837,0,1287,-0.091277,0,60527.176177,74565.033469,-0.838879,-0.031567,-0.014682,0.018884,2.964614,-0.026237,-0.091277,175,-23.137427,-0.695513,0.000012,0.050674,0.067311,7780,7780,1,2.880144,0,0
1.0065414909,0.2094297102,0.265255,0.045383,-0.106571,0.020151,8.466868,600847,0,1287,-0.090806,0,60527.196169,74565.011576,-0.838393,-0.031028,0.045417,0.018796,2.96358,-0.236671,-0.090806,175,-23.156285,-0.695028,0.00001,0.050674,0.067265,7781,7781,1,2.880144,0,0
1.0065414909,0.2094297102,-2.142747,0.021101,-0.122148,0.02018,8.466868,600857,0,1287,-0.090705,0,60527.216164,74564.989701,-0.837909,-0.030825,0.021679,0.020577,2.963429,-0.153722,-0.090705,175,-23.175085,-0.694542,0.000007,0.050674,0.067217,7782,7782,1,2.880144,0,0
1.0065414909,0.2094297102,-1.508432,-0.068696,-0.207974,0.019557,8.466868,600867,0,1287,-0.090658,0,60527.236185,74564.967851,-0.837380,-0.031507,-0.068696,0.019109,2.963407,0.16354,-0.090658,175,-23.193868,-0.694058,0.000005,0.050674,0.067171,7783,7783,1,2.880144,0,0
1.0065414909,0.2094297102,-2.143944,-0.034335,-0.166741,0.019557,8.466868,600877,0,1287,-0.090616,0,60527.256204,74564.946000,-0.836888,-0.031968,-0.034473,0.019911,2.963404,0.044413,-0.090616,175,-23.212622,-0.693528,0.000003,0.050674,0.067119,7784,7784,1,2.880144,0,0
1.0065414909,0.2094297102,-1.559896,-0.009748,-0.17682,0.020463,8.466868,600887,0,1287,-0.090578,0,60527.276241,74564.924165,-0.836375,-0.032114,-0.009775,0.020246,2.963404,-0.041792,-0.090578,175,-23.231378,-0.693037,0.000001,0.050674,0.067072,7785,7785,1,2.880144,0,0
1.0065414909,0.2094297102,-1.060822,-0.028379,-0.164908,0.02117,8.466868,600897,0,1287,-0.090538,0,60527.296293,74564.902343,-0.835854,-0.032391,-0.028278,0.020569,2.963404,0.023383,-0.090538,175,-23.250115,-0.692524,-0,0.050674,0.067022,7786,7786,1,2.880144,0,0
1.0065414909,0.2094297102,0.496241,-0.003639,-0.092826,0.02134,8.466868,600907,0,1287,-0.090498,0,60527.316359,74564.880535,-0.835324,-0.032341,-0.003763,0.019856,2.963404,-0.062432,-0.090498,175,-23.268836,-0.692003,-0.000002,0.050674,0.066972,7787,7787,1,2.880144,0,0
1.0065414909,0.2094297102,1.255025,-0.049759,-0.153302,0.021453,8.466868,600917,0,1287,-0.090457,0,60527.336429,74564.858731,-0.834813,-0.032681,-0.049763,0.019063,2.963404,0.099063,-0.090457,175,-23.287543,-0.691473,-0.000003,0.050674,0.06692,7788,7788,1,2.880144,0,0
1.0065414560,0.2094297626,-2.280381,0.064778,-0.102905,0.02168,8.492221,600928,0,1288,-0.090418,0,60527.336409,74564.826415,-0.853487,-0.032138,0.065089,0.02236,2.970981,-0.303576,-0.090418,175,-23.306244,-0.690962,-0.000005,0.050674,0.066871,7789,7789,1,2.924897,0,0
1.0065414560,0.2094297626,-2.280381,0.064778,-0.102905,0.021793,8.492221,600937,0,1288,-0.090418,0,60527.356154,74564.804214,-0.852911,-0.031491,0.065191,0.022324,2.972088,-0.303576,-0.092278,175,-23.338229,-0.709636,-0.000006,0.050674,0.068678,7790,7790,1,2.924897,0,0
1.0065414560,0.2094297626,-1.02013,0.11212,-0.052967,0.020661,8.492221,600947,0,1288,-0.092303,0,60527.375919,74564.782016,-0.852337,-0.030293,0.112288,0.020447,2.97225,-0.307223,-0.092303,175,-23.35737,-0.70906,-0.000008,0.050674,0.068623,7791,7791,1,2.924897,0,0
1.0065414560,0.2094297626,0.708078,0.041412,-0.071751,0.018878,8.492221,600957,0,1288,-0.092268,0,60527.39568,74564.759813,-0.851810,-0.029649,0.041641,0.017193,2.972273,-0.473576,-0.092268,175,-23.376506,-0.708486,-0.000009,0.050674,0.068567,7792,7792,1,2.924897,0,0
1.0065414560,0.2094297626,-0.424113,-0.069154,-0.158494,0.016783,8.492221,600967,0,1288,-0.092228,0,60527.415422,74564.737592,-0.851368,-0.030247,-0.069036,0.015732,2.972277,-0.227095,-0.092228,175,-23.395647,-0.707943,-0.00001,0.050674,0.068514,7793,7793,1,2.924897,0,0
1.0065414560,0.2094297626,0.657812,-0.056784,-0.163534,0.01551,8.492221,600977,0,1288,-0.092228,0,60527.435159,74564.715367,-0.850963,-0.030757,-0.057288,0.013745,2.972277,0.161051,-0.092195,175,-23.414808,-0.707501,-0.000011,0.050674,0.068472,7794,7794,1,2.924897,0,0
1.0065414560,0.2094297626,0.25209,-0.028226,-0.159258,0.016076,8.492221,600987,0,1288,-0.092195,0,60527.454886,74564.693134,-0.850609,-0.030991,-0.028266,0.01462,2.972277,0.120641,-0.092163,175,-23.433973,-0.707096,-0.000012,0.050674,0.068432,7795,7795,1,2.924897,0,0
1.0065414560,0.2094297626,-1.004571,-0.010969,-0.118788,0.016812,8.492221,600997,0,1288,-0.092136,0,60527.474629,74564.670915,-0.850232,-0.031104,-0.010736,0.016478,2.972277,0.019443,-0.092136,175,-23.453148,-0.706742,-0.000013,0.050674,0.068398,7796,7796,1,2.924897,0,0
1.0065414560,0.2094297626,-0.498316,-0.017536,-0.070377,0.016925,8.492221,601007,0,1288,-0.092136,0,60527.494399,74564.648720,-0.849808,-0.031236,-0.017489,0.016384,2.972277,-0.041765,-0.092107,175,-23.472307,-0.706366,-0.000014,0.050674,0.068362,7797,7797,1,2.924897,0,0
1.0065414560,0.2094297626,0.732015,-0.036473,-0.085343,0.016699,8.492221,601017,0,1288,-0.092107,0,60527.514177,74564.626531,-0.849386,-0.031487,-0.036613,0.015131,2.972277,-0.01792,-0.092075,175,-23.491439,-0.705941,-0.000015,0.050674,0.068321,7798,7798,1,2.924897,0,0
1.0065414182,0.2094298149,2.234024,-0.02731,-0.176667,0.016359,8.509307,601028,0,1289,-0.092042,0,60527.514177,74564.626531,-0.849386,-0.031487,-0.036613,0.015131,2.972277,0.049424,-0.092042,175,-23.510563,-0.70552,-0.000015,0.050674,0.06828,7798,7799,1,2.946502,0,0
1.0065414182,0.2094298149,2.234024,-0.02731,-0.176667,0.016387,8.509307,601037,0,1289,-0.092042,0,60527.534009,74564.569300,-0.868532,-0.031639,-0.027304,0.013237,2.97813,0.018071,-0.093825,175,-23.544741,-0.725006,-0.000016,0.050674,0.070166,7800,7800,1,2.946502,0,0
1.0065414182,0.2094298149,-0.258952,-0.009595,-0.192397,0.016387,8.509307,601046,0,1289,-0.093825,0,60527.553375,74564.546675,-0.868191,-0.031687,-0.009342,0.015129,2.978239,0.014722,-0.093845,175,-23.564359,-0.724665,-0.000017,0.050674,0.070133,7801,7801,1,2.946502,0,0
1.0065414182,0.2094298149,-1.496464,-0.050828,-0.21393,0.016416,8.509307,601056,0,1289,-0.093845,0,60527.572768,74564.524071,-0.867802,-0.032209,-0.050643,0.016011,2.978255,-0.048109,-0.093826,175,-23.583974,-0.724324,-0.000017,0.050674,0.0701,7802,7802,1,2.946502,0,0
1.0065414182,0.2094298149,-1.794472,-0.058006,-0.18919,0.016416,8.509307,601067,0,1289,-0.093826,0,60527.592179,74564.501482,-0.867390,-0.032862,-0.058103,0.016408,2.978257,0.09715,-0.093797,175,-23.603564,-0.723935,-0.000018,0.050674,0.070062,7803,7803,1,2.946502,0,0
1.0065414182,0.2094298149,-0.817867,-0.04869,-0.139405,0.01667,8.509307,601077,0,1289,-0.093766,0,60527.611603,74564.478904,-0.866967,-0.033366,-0.048914,0.016118,2.978257,0.124184,-0.093766,175,-23.623137,-0.723523,-0.000019,0.050674,0.070022,7804,7804,1,2.946502,0,0
1.0065414182,0.2094298149,0.07137,-0.092978,-0.162618,0.017491,8.509307,601087,0,1289,-0.093766,0,60527.631033,74564.456332,-0.866552,-0.034248,-0.093107,0.016102,2.978257,0.092678,-0.093734,175,-23.642696,-0.7231,-0.000019,0.050674,0.069981,7805,7805,1,2.946502,0,0
1.0065414182,0.2094298149,-0.288873,-0.089313,-0.162312,0.01868,8.509307,601097,0,1289,-0.093734,0,60527.650473,74564.433768,-0.866138,-0.035155,-0.089452,0.017608,2.978257,0.248542,-0.093702,175,-23.662249,-0.722685,-0.00002,0.050674,0.069941,7806,7806,1,2.946502,0,0
1.0065414182,0.2094298149,-1.383963,-0.049148,-0.138488,0.020265,8.509307,601107,0,1289,-0.093702,0,60527.669937,74564.411225,-0.865684,-0.035725,-0.049137,0.020125,2.978257,0.236969,-0.093636,176,-23.701313,-0.721817,-0.00002,0.050674,0.069857,7807,7807,1,2.946502,0,0
1.0065414182,0.2094298149,0.084535,-0.031433,-0.104891,0.022416,8.509307,601117,0,1289,-0.093636,0,60527.689435,74564.388711,-0.865166,-0.035989,-0.031414,0.021178,2.978257,0.096695,-0.093599,176,-23.720799,-0.721299,-0.000017,0.050674,0.069807,7808,7808,1,2.946502,0,0
1.0065413833,0.2094298673,-0.935156,-0.061366,-0.17285,0.023831,8.569934,601128,0,1290,-0.093599,0,60527.691577,74564.357533,-0.881092,-0.0366,-0.061153,0.02304,2.99638,0.035056,-0.095952,176,-23.751348,-0.737225,-0.000014,0.050674,0.071348,7809,7809,1,2.897119,0,0
1.0065413833,0.2094298673,-0.935156,-0.061366,-0.17285,0.023916,8.569934,601137,0,1290,-0.095952,0,60527.71087,74564.334605,-0.880499,-0.037239,-0.061562,0.023073,2.999025,0.136875,-0.096078,176,-23.771273,-0.736632,-0.000012,0.050674,0.071291,7810,7810,1,2.897119,0,0
1.0065413833,0.2094298673,-1.678381,-0.036778,-0.158036,0.024369,8.569934,601147,0,1290,-0.096078,0,60527.730194,74564.311669,-0.879905,-0.037678,-0.036885,0.023803,2.999411,0.138976,-0.096059,176,-23.791202,-0.736038,-0.00001,0.050674,0.071233,7811,7811,1,2.897119,0,0
1.0065413833,0.2094298673,-1.267872,-0.043803,-0.171628,0.025925,8.569934,601157,0,1290,-0.096059,0,60527.749542,74564.288747,-0.879292,-0.038138,-0.043883,0.023827,2.999467,0.053204,-0.096017,176,-23.811113,-0.735425,-0.000007,0.050674,0.071174,7812,7812,1,2.897119,0,0
1.0065413833,0.2094298673,-0.087807,-0.027157,-0.159563,0.02802,8.569934,601167,0,1290,-0.096017,0,60527.768904,74564.265837,-0.878679,-0.038364,-0.027169,0.024488,2.999476,0.07835,-0.095972,176,-23.831011,-0.734812,-0.000005,0.050674,0.071115,7813,7813,1,2.897119,0,0
1.0065413833,0.2094298673,-1.339681,-0.079081,-0.152538,0.029774,8.569934,601177,0,1290,-0.095972,0,60527.788286,74564.242943,-0.878048,-0.03917,-0.078679,0.027544,2.999477,0.0202,-0.095926,176,-23.850888,-0.734181,-0.000003,0.050674,0.071054,7814,7814,1,2.897119,0,0
1.0065413833,0.2094298673,-0.390602,-0.055715,-0.10993,0.030991,8.569934,601187,0,1290,-0.095926,0,60527.807714,74564.220087,-0.877339,-0.039735,-0.055825,0.028777,2.999477,0.201594,-0.095873,176,-23.870723,-0.733472,-0.000001,0.050674,0.070985,7815,7815,1,2.897119,0,0
1.0065413833,0.2094298673,-0.296054,-0.082135,-0.141237,0.032293,8.569934,601197,0,1290,-0.095873,0,60527.827169,74564.197255,-0.876598,-0.040536,-0.082171,0.029722,2.999477,0.122409,-0.095818,176,-23.89053,-0.732731,0,0.050674,0.070913,7816,7816,1,2.897119,0,0
1.0065413833,0.2094298673,0.43281,-0.046705,-0.115886,0.034246,8.569934,601207,0,1290,-0.095818,0,60527.846651,74564.174445,-0.875833,-0.040962,-0.046881,0.030571,2.999477,0.215734,-0.095761,176,-23.910311,-0.731966,0.000002,0.050674,0.070839,7817,7817,1,2.897119,0,0
1.0065413833,0.2094298673,-1.018933,-0.024256,-0.13467,0.036256,8.569934,601217,0,1290,-0.095761,0,60527.866158,74564.151657,-0.875046,-0.04122,-0.023972,0.033502,2.999477,0.092846,-0.095702,176,-23.930067,-0.731179,0.000004,0.050674,0.070763,7818,7818,1,2.897119,0,0
1.0065413455,0.2094299197,-0.093791,-0.03235,-0.121842,0.038293,8.571036,601228,0,1291,-0.095702,0,60527.869303,74564.119603,-0.890408,-0.041505,-0.032289,0.034808,2.999805,0.013077,-0.096899,176,-23.961339,-0.746542,0.000005,0.050674,0.07225,7819,7819,1,2.983025,0,0
1.0065413455,0.2094299197,-0.093791,-0.03235,-0.121842,0.039312,8.571036,601237,0,1291,-0.096899,0,60527.88852,74564.096565,-0.889512,-0.041768,-0.032079,0.036778,2.999854,0.040605,-0.096834,176,-23.981384,-0.745645,0.000006,0.050674,0.072163,7820,7820,1,2.983025,0,0
1.0065413455,0.2094299197,-0.521056,-0.043345,-0.141848,0.04019,8.571036,601247,0,1291,-0.096834,0,60527.907778,74564.073559,-0.888566,-0.042176,-0.043221,0.038036,2.999862,0.080217,-0.096763,176,-24.001391,-0.744699,0.000008,0.050674,0.072072,7821,7821,1,2.983025,0,0
1.0065413455,0.2094299197,-0.854969,-0.047927,-0.130242,0.041209,8.571036,601256,0,1291,-0.096763,0,60527.92707,74564.050581,-0.887586,-0.042663,-0.047728,0.040229,2.999863,0.080309,-0.096691,176,-24.021366,-0.743735,0.000009,0.050674,0.071978,7822,7822,1,2.983025,0,0
1.0065413455,0.2094299197,-0.779569,-0.017536,-0.085801,0.042312,8.571036,601266,0,1291,-0.096691,0,60527.946407,74564.027640,-0.886551,-0.042842,-0.017476,0.041452,2.999863,0.096813,-0.096612,176,-24.041298,-0.7427,0.00001,0.050674,0.071878,7823,7823,1,2.983025,0,0
