Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065466018,0.2094157185,-0.415736,-0.000737,-0.563956,-0.197694,8.606862,1129710,0,3261,0.040631,0,60478.718048,74597.825844,0.855154,0.11274,-0.00094,-0.195729,3.012402,-0.225526,0.040233,106,15.436051,0.450422,0.043594,-0.050674,-0.043592,9988,9988,1,2.879115,0,1
1.0065466309,0.2094157825,0.319112,-0.06946,-0.621072,-0.199449,8.635522,1129722,0,3262,0.039834,0,60478.746802,74597.827738,0.834416,0.11237,-0.033549,-0.197616,3.012398,0.023122,0.039834,106,15.446953,0.445472,0.043618,-0.050674,-0.043113,9989,9989,1,2.85751,0,1
1.0065466309,0.2094157825,0.319112,-0.06946,-0.621072,-0.199052,8.635522,1129731,0,3262,0.038222,0,60478.768905,74597.848360,0.829329,0.111619,-0.069545,-0.197814,3.020969,0.147991,0.038222,106,15.437237,0.424735,0.04364,-0.050674,-0.041106,9990,9990,1,2.85751,0,1
1.0065466309,0.2094157825,-5.296368,0.009495,-0.578006,-0.19826,8.635522,1129741,0,3262,0.038029,0,60478.791172,74597.868932,0.824236,0.111276,0.009977,-0.192371,3.022219,-0.130141,0.038029,106,15.447349,0.419647,0.043661,-0.050674,-0.040613,9991,9991,1,2.85751,0,1
1.0065466309,0.2094157825,-0.108153,-0.065642,-0.682311,-0.197864,8.635522,1129751,0,3262,0.037645,0,60478.813501,74597.889447,0.819283,0.110575,-0.066097,-0.196654,3.022401,0.13653,0.037645,106,15.457349,0.414554,0.043688,-0.050674,-0.04012,9992,9992,1,2.85751,0,1
1.0065466309,0.2094157825,0.319112,-0.018758,-0.694681,-0.197864,8.635522,1129761,0,3262,0.037245,0,60478.835972,74597.909814,0.814221,0.110303,-0.019021,-0.196953,3.022428,-0.028404,0.037245,106,15.467272,0.409602,0.043715,-0.050674,-0.039641,9993,9993,1,2.85751,0,1
1.0065466309,0.2094157825,-0.955501,0.025835,-0.64963,-0.197864,8.635522,1129771,0,3262,0.036834,0,60478.85855,74597.930065,0.809150,0.110445,0.026003,-0.19581,3.022432,-0.186704,0.036834,106,15.477003,0.404539,0.04374,-0.050674,-0.039151,9994,9994,1,2.85751,0,1
1.0065466309,0.2094157825,-0.285282,0.036678,-0.615727,-0.19843,8.635522,1129781,0,3262,0.036422,0,60478.881219,74597.950211,0.804109,0.110778,0.036775,-0.196801,3.022432,-0.225373,0.036422,106,15.486585,0.399468,0.043764,-0.050674,-0.03866,9995,9995,1,2.85751,0,1
1.0065466309,0.2094157825,-0.71135,0.058059,-0.579228,-0.199873,8.635522,1129791,0,3262,0.036014,0,60478.903999,74597.970235,0.799042,0.111308,0.058214,-0.197732,3.022433,-0.301632,0.036014,106,15.496035,0.394427,0.043786,-0.050674,-0.038172,9996,9996,1,2.85751,0,1
1.0065466309,0.2094157825,-0.649116,0.043856,-0.561513,-0.201628,8.635522,1129801,0,3262,0.035606,0,60478.926888,74597.990134,0.793952,0.111721,0.044009,-0.199452,3.022433,-0.252981,0.035606,106,15.505328,0.389361,0.043807,-0.050674,-0.037682,9997,9997,1,2.85751,0,1
1.0065466309,0.2094157825,0.407677,0.052103,-0.519974,-0.203298,8.635522,1129811,0,3262,0.035196,0,60478.949894,74598.009901,0.788817,0.11227,0.052119,-0.201718,3.022433,-0.282612,0.035196,106,15.514463,0.38427,0.043827,-0.050674,-0.037189,9998,9998,1,2.85751,0,1
1.0065466600,0.2094158465,1.672715,-0.028379,-0.650546,-0.204713,8.587571,1129822,0,3263,0.034784,0,60478.977368,74598.010996,0.769531,0.112406,0.014453,-0.202774,3.022429,-0.151495,0.034784,106,15.52343,0.379135,0.043846,-0.050674,-0.036693,9999,9999,1,2.843107,0,1
1.0065466600,0.2094158465,1.672715,-0.028379,-0.650546,-0.205619,8.587571,1129829,0,3263,0.033278,0,60479.000879,74598.030164,0.764311,0.112203,-0.028568,-0.205545,3.008098,-0.002616,0.033278,106,15.513492,0.359849,0.043863,-0.050674,-0.034826,10000,10000,1,2.843107,0,1
1.0065466600,0.2094158465,-1.549124,-0.014024,-0.678341,-0.205675,8.587571,1129840,0,3263,0.03255,0,60479.024411,74598.049085,0.759019,0.111907,-0.013718,-0.203132,3.006007,-0.055149,0.03255,106,15.521709,0.354629,0.043879,-0.050674,-0.034321,10001,10001,1,2.843107,0,1
1.0065466600,0.2094158465,-0.937549,-0.01494,-0.649783,-0.20576,8.587571,1129850,0,3263,0.031691,0,60479.048007,74598.067890,0.753789,0.111651,-0.014964,-0.203591,3.005702,-0.051573,0.031691,106,15.537541,0.344107,0.043882,-0.050674,-0.033303,10002,10002,1,2.843107,0,1
1.0065466600,0.2094158465,-0.89566,-0.085342,-0.683686,-0.20627,8.587571,1129860,0,3263,0.031289,0,60479.071702,74598.086564,0.748548,0.110694,-0.085404,-0.204281,3.005657,0.195687,0.031289,106,15.545231,0.338866,0.043882,-0.050674,-0.032795,10003,10003,1,2.843107,0,1
1.0065466600,0.2094158465,-0.235016,-0.054493,-0.606869,-0.206638,8.587571,1129870,0,3263,0.030886,0,60479.0955,74598.105107,0.743289,0.110023,-0.05487,-0.204732,3.005651,0.089166,0.030886,106,15.552761,0.333607,0.043883,-0.050674,-0.032286,10004,10004,1,2.843107,0,1
1.0065466600,0.2094158465,1.690668,-0.049301,-0.602899,-0.206638,8.587571,1129880,0,3263,0.030482,0,60479.1194,74598.123520,0.738018,0.109555,-0.04966,-0.20628,3.00565,0.071017,0.030482,106,15.56013,0.328336,0.043883,-0.050674,-0.031776,10005,10005,1,2.843107,0,1
1.0065466600,0.2094158465,-0.440869,-0.087327,-0.693154,-0.206609,8.587571,1129890,0,3263,0.030076,0,60479.14341,74598.141793,0.732707,0.108582,-0.087277,-0.204992,3.00565,0.203412,0.030076,106,15.567327,0.323025,0.043883,-0.050674,-0.031262,10006,10006,1,2.843107,0,1
1.0065466600,0.2094158465,-1.057231,-0.033724,-0.634205,-0.206355,8.587571,1129900,0,3263,0.029672,0,60479.167505,74598.159949,0.727429,0.108072,-0.033906,-0.203948,3.00565,0.01675,0.029672,106,15.574384,0.317748,0.043884,-0.050674,-0.030751,10007,10007,1,2.843107,0,1
1.0065466600,0.2094158465,-1.874659,-0.005013,-0.561513,-0.20593,8.587571,1129910,0,3263,0.02927,0,60479.191687,74598.177989,0.722179,0.107849,-0.004897,-0.202634,3.00565,-0.085014,0.02927,106,15.581299,0.312497,0.043884,-0.050674,-0.030243,10008,10008,1,2.843107,0,1
1.0065466600,0.2094158465,0.650631,-0.052203,-0.61252,-0.205958,8.620089,1129922,0,3263,0.02927,0,60479.215952,74598.195914,0.716962,0.107864,0.000009,-0.204535,3.00565,-0.102206,0.028871,106,15.588075,0.30728,0.043884,-0.050674,-0.029738,10009,10009,1,2.843107,0,1
1.0065466862,0.2094159134,0.650631,-0.052203,-0.61252,-0.205958,8.620089,1129931,0,3264,0.028871,0,60479.236713,74598.191412,0.699093,0.10736,-0.052132,-0.204931,3.015365,0.080426,0.027681,106,15.575676,0.289412,0.043884,-0.050674,-0.028009,10010,10010,1,2.884259,0,1
1.0065466862,0.2094159134,0.578822,-0.035709,-0.662763,-0.205647,8.620089,1129941,0,3264,0.027681,0,60479.261479,74598.208812,0.693817,0.106969,-0.035817,-0.204731,3.016788,0.022286,0.027294,106,15.581772,0.284136,0.043893,-0.050674,-0.027499,10011,10011,1,2.884259,0,1
1.0065466862,0.2094159134,-0.778372,-0.038153,-0.702622,-0.20477,8.620089,1129951,0,3264,0.027294,0,60479.286345,74598.226092,0.688547,0.106485,-0.037973,-0.203004,3.016996,0.029955,0.026884,106,15.587717,0.278865,0.043903,-0.050674,-0.026988,10012,10012,1,2.884259,0,1
1.0065466862,0.2094159134,-0.845394,0.008578,-0.625195,-0.20409,8.620089,1129960,0,3264,0.026884,0,60479.31129,74598.243259,0.683320,0.106462,0.008653,-0.201934,3.017026,-0.133736,0.026474,106,15.593528,0.273639,0.043912,-0.050674,-0.026483,10013,10013,1,2.884259,0,1
1.0065466862,0.2094159134,0.961804,-0.020132,-0.606869,-0.204034,8.620089,1129970,0,3264,0.026474,0,60479.336316,74598.260307,0.678122,0.106307,-0.020149,-0.203283,3.017031,-0.03326,0.026066,106,15.599196,0.26844,0.04392,-0.050674,-0.025979,10014,10014,1,2.884259,0,1
1.0065466862,0.2094159134,-0.97106,-0.035098,-0.605953,-0.20409,8.620089,1129980,0,3264,0.026066,0,60479.361441,74598.277210,0.672888,0.105857,-0.034872,-0.201774,3.017031,0.018322,0.025657,106,15.604693,0.263206,0.043929,-0.050674,-0.025473,10015,10015,1,2.884259,0,1
1.0065466862,0.2094159134,0.619514,-0.060755,-0.633595,-0.20409,8.620089,1129990,0,3264,0.025657,0,60479.386642,74598.293997,0.667693,0.105235,-0.060997,-0.203139,3.017031,0.110037,0.02525,106,15.610053,0.258012,0.043936,-0.050674,-0.02497,10016,10016,1,2.884259,0,1
1.0065466862,0.2094159134,-1.029704,-0.085189,-0.676661,-0.203864,8.620089,1130000,0,3264,0.02525,0,60479.411941,74598.310639,0.662464,0.104244,-0.085191,-0.201782,3.017031,0.195477,0.024841,106,15.615241,0.252782,0.043943,-0.050674,-0.024464,10017,10017,1,2.884259,0,1
1.0065466862,0.2094159134,-0.385815,-0.045789,-0.635122,-0.203156,8.620089,1130010,0,3264,0.024841,0,60479.437315,74598.327163,0.657269,0.103664,-0.046043,-0.201383,3.017031,0.058682,0.024436,106,15.62029,0.247587,0.04395,-0.050674,-0.023961,10018,10018,1,2.884259,0,1
1.0065467094,0.2094159832,-0.42531,-0.078928,-0.612062,-0.202109,8.59639,1130021,0,3265,0.024436,0,60479.463445,74598.325195,0.639023,0.102774,-0.069079,-0.199916,3.017028,0.139937,0.023024,106,15.608077,0.229341,0.043956,-0.050674,-0.022196,10019,10019,1,2.805556,0,1
1.0065467094,0.2094159832,-0.42531,-0.078928,-0.612062,-0.2016,8.59639,1130031,0,3265,0.023024,0,60479.489186,74598.341138,0.633876,0.101878,-0.079137,-0.199752,3.009946,0.174469,0.022517,106,15.612448,0.224195,0.043962,-0.050674,-0.021697,10020,10020,1,2.805556,0,1
1.0065467094,0.2094159832,0.572838,-0.097101,-0.635427,-0.200751,8.59639,1130040,0,3265,0.022517,0,60479.51495,74598.356908,0.628734,0.100854,-0.09738,-0.199805,3.008913,0.23899,0.022108,106,15.61665,0.219052,0.043962,-0.050674,-0.0212,10021,10021,1,2.805556,0,1
1.0065467094,0.2094159832,0.04145,-0.104737,-0.620766,-0.199137,8.59639,1130050,0,3265,0.022108,0,60479.540787,74598.372539,0.623590,0.099707,-0.104807,-0.197718,3.008762,0.265945,0.021712,106,15.620697,0.213908,0.04396,-0.050674,-0.020702,10022,10022,1,2.805556,0,1
1.0065467094,0.2094159832,-0.768798,-0.066253,-0.631609,-0.196732,8.59639,1130060,0,3265,0.021712,0,60479.566687,74598.388057,0.618499,0.098888,-0.066245,-0.194762,3.00874,0.13153,0.021323,106,15.624614,0.208818,0.043958,-0.050674,-0.020209,10023,10023,1,2.805556,0,1
1.0065467094,0.2094159832,-0.948321,-0.025172,-0.581824,-0.194099,8.59639,1130070,0,3265,0.021323,0,60479.592644,74598.403475,0.613485,0.098504,-0.024981,-0.191864,3.008737,-0.012901,0.02094,106,15.628417,0.203804,0.043957,-0.050674,-0.019724,10024,10024,1,2.805556,0,1
1.0065467094,0.2094159832,1.007283,0.007357,-0.534634,-0.192288,8.59639,1130080,0,3265,0.02094,0,60479.618657,74598.418792,0.608546,0.098604,0.007418,-0.191468,3.008736,-0.126926,0.020562,106,15.632105,0.198864,0.043955,-0.050674,-0.019246,10025,10025,1,2.805556,0,1
1.0065467094,0.2094159832,-0.127302,-0.031128,-0.576021,-0.191694,8.59639,1130090,0,3265,0.020562,0,60479.644742,74598.433984,0.603616,0.098279,-0.030792,-0.190218,3.008736,0.006742,0.020185,106,15.63565,0.193935,0.043954,-0.050674,-0.018769,10026,10026,1,2.805556,0,1
1.0065467094,0.2094159832,0.45914,-0.042887,-0.611603,-0.191467,8.59639,1130100,0,3265,0.020185,0,60479.670892,74598.449061,0.598719,0.097835,-0.042967,-0.190571,3.008736,0.049441,0.019811,106,15.639063,0.189037,0.043953,-0.050674,-0.018295,10027,10027,1,2.805556,0,1
1.0065467094,0.2094159832,-0.354698,-0.028073,-0.607633,-0.190477,8.59639,1130110,0,3265,0.019811,0,60479.697119,74598.464006,0.593813,0.097479,-0.027937,-0.188925,3.008736,-0.003188,0.019436,106,15.642325,0.184131,0.043952,-0.050674,-0.01782,10028,10028,1,2.805556,0,1
1.0065467327,0.2094160559,-3.267758,0.008273,-0.543187,-0.189118,8.597492,1130121,0,3266,0.019436,0,60479.721953,74598.463588,0.578604,0.097489,0.005495,-0.188979,3.008733,-0.120703,0.019436,106,15.642325,0.184131,0.043952,-0.050674,-0.01782,10029,10028,1,2.853909,0,1
1.0065467327,0.2094160559,-3.267758,0.008273,-0.543187,-0.188722,8.597492,1130130,0,3266,0.018271,0,60479.748464,74598.478019,0.573739,0.097361,0.009003,-0.184677,3.009065,-0.134327,0.017903,106,15.634727,0.164057,0.043949,-0.050674,-0.015877,10030,10030,1,2.853909,0,1
1.0065467327,0.2094160559,-1.485693,-0.008373,-0.580602,-0.188779,8.597492,1130140,0,3266,0.017903,0,60479.775018,74598.492369,0.568985,0.097175,-0.008455,-0.186314,3.009114,-0.07346,0.01754,106,15.637313,0.159303,0.043949,-0.050674,-0.015417,10031,10031,1,2.853909,0,1
1.0065467327,0.2094160559,1.444123,0.000484,-0.556015,-0.188807,8.597492,1130150,0,3266,0.01754,0,60479.801651,74598.506576,0.564188,0.097246,0.000269,-0.188492,3.009121,-0.104561,0.017172,106,15.639735,0.154506,0.043948,-0.050674,-0.014953,10032,10032,1,2.853909,0,1
1.0065467327,0.2094160559,-0.582094,-0.031281,-0.611909,-0.188807,8.597492,1130160,0,3266,0.017172,0,60479.828367,74598.520631,0.559335,0.096886,-0.030974,-0.187186,3.009122,-0.105039,0.016801,106,15.641986,0.149653,0.043948,-0.050674,-0.014483,10033,10033,1,2.853909,0,1
1.0065467327,0.2094160559,-0.494726,-0.028226,-0.637871,-0.188807,8.597492,1130170,0,3266,0.016801,0,60479.855141,74598.534570,0.554516,0.09656,-0.028133,-0.18738,3.009122,0.004298,0.016432,106,15.644107,0.144834,0.043947,-0.050674,-0.014017,10034,10034,1,2.853909,0,1
1.0065467327,0.2094160559,0.121637,-0.035557,-0.647492,-0.188807,8.597492,1130180,0,3266,0.016432,0,60479.881985,74598.548379,0.549692,0.096171,-0.035656,-0.187868,3.009122,-0.005702,0.016062,106,15.64608,0.14001,0.043947,-0.050674,-0.01355,10035,10035,1,2.853909,0,1
1.0065467327,0.2094160559,-0.570125,-0.01891,-0.611756,-0.188779,8.597492,1130190,0,3266,0.016062,0,60479.908897,74598.562052,0.544855,0.095909,-0.018833,-0.18717,3.009122,0.020655,0.015692,106,15.647902,0.135174,0.043946,-0.050674,-0.013082,10036,10036,1,2.853909,0,1
1.0065467327,0.2094160559,-0.00403,-0.024561,-0.566552,-0.18875,8.597492,1130200,0,3266,0.015692,0,60479.935871,74598.575602,0.540037,0.095618,-0.024644,-0.187374,3.009122,-0.038367,0.015323,106,15.649587,0.130355,0.043946,-0.050674,-0.012616,10037,10037,1,2.853909,0,1
1.0065467327,0.2094160559,0.851697,-0.062435,-0.581366,-0.188722,8.597492,1130210,0,3266,0.015323,0,60479.962911,74598.589020,0.535213,0.09502,-0.062501,-0.188116,3.009122,-0.018129,0.014953,106,15.651124,0.125531,0.043945,-0.050674,-0.012149,10038,10038,1,2.853909,0,1
1.0065467502,0.2094161345,0.28201,-0.012191,-0.619239,-0.188665,8.571036,1130222,0,3267,0.014953,0,60479.990021,74598.602300,0.530370,0.094284,-0.074659,-0.188228,3.009122,0.158177,0.014582,106,15.652506,0.120688,0.043945,-0.050674,-0.01168,10039,10039,1,2.90535,0,1
1.0065467502,0.2094161345,0.28201,-0.012191,-0.619239,-0.188382,8.571036,1130230,0,3267,0.014582,0,60480.011063,74598.594095,0.512114,0.094103,-0.012363,-0.187693,3.001209,-0.060107,0.013114,106,15.636599,0.102432,0.043944,-0.050674,-0.009913,10040,10040,1,2.90535,0,1
1.0065467502,0.2094161345,-1.679578,-0.019827,-0.62825,-0.18793,8.571036,1130240,0,3267,0.013114,0,60480.038401,74598.606711,0.507282,0.093783,-0.019539,-0.185994,3.000059,-0.062016,0.012741,106,15.637282,0.0976,0.043937,-0.050674,-0.009446,10041,10041,1,2.90535,0,1
1.0065467502,0.2094161345,-1.270265,0.018352,-0.528526,-0.188071,8.571036,1130250,0,3267,0.012741,0,60480.065778,74598.619208,0.502493,0.09387,0.018485,-0.185424,2.999891,-0.036968,0.012381,106,15.63784,0.092812,0.043929,-0.050674,-0.008982,10042,10042,1,2.90535,0,1
1.0065467502,0.2094161345,0.481879,0.008578,-0.479046,-0.188524,8.571036,1130260,0,3267,0.012381,0,60480.09321,74598.631579,0.497720,0.09396,0.008429,-0.186705,2.999867,-0.170634,0.012023,106,15.638261,0.088038,0.043922,-0.050674,-0.00852,10043,10043,1,2.90535,0,1
1.0065467502,0.2094161345,-0.73768,-0.037542,-0.530511,-0.189316,8.571036,1130270,0,3267,0.012023,0,60480.120708,74598.643804,0.492913,0.093551,-0.037296,-0.186478,2.999863,-0.136019,0.011663,106,15.638521,0.083231,0.043915,-0.050674,-0.008055,10044,10044,1,2.90535,0,1
1.0065467502,0.2094161345,0.358607,-0.087633,-0.629777,-0.190364,8.571036,1130280,0,3267,0.011663,0,60480.148263,74598.655900,0.488112,0.0927,-0.087757,-0.188567,2.999863,0.024081,0.011302,106,15.63864,0.07843,0.043908,-0.050674,-0.00759,10045,10045,1,2.90535,0,1
1.0065467502,0.2094161345,-1.623327,-0.086258,-0.665512,-0.190788,8.571036,1130290,0,3267,0.011302,0,60480.175889,74598.667840,0.483257,0.091701,-0.086274,-0.188146,2.999863,0.201331,0.010937,106,15.638588,0.073576,0.043902,-0.050674,-0.007121,10046,10046,1,2.90535,0,1
1.0065467502,0.2094161345,-0.561748,-0.076485,-0.636344,-0.190052,8.571036,1130300,0,3267,0.010937,0,60480.203569,74598.679650,0.478414,0.090819,-0.076956,-0.189206,2.999863,0.196967,0.010573,106,15.638396,0.068732,0.043896,-0.050674,-0.006652,10047,10047,1,2.90535,0,1
1.0065467502,0.2094161345,-1.479709,-0.101835,-0.640314,-0.188467,8.571036,1130310,0,3267,0.010573,0,60480.231313,74598.691314,0.473542,0.089632,-0.101955,-0.187786,2.999863,0.165027,0.010206,106,15.638044,0.063861,0.04389,-0.050674,-0.00618,10048,10048,1,2.90535,0,1
1.0065467676,0.2094162072,0.170706,-0.084731,-0.582129,-0.186656,8.617334,1130322,0,3268,0.010206,0,60480.255123,74598.687119,0.458035,0.088349,-0.116783,-0.186842,2.999859,0.307154,0.009028,106,15.624712,0.048353,0.043885,-0.050674,-0.00468,10049,10049,1,2.8143,0,1
1.0065467676,0.2094162072,0.170706,-0.084731,-0.582129,-0.184533,8.617334,1130331,0,3268,0.009028,0,60480.283086,74598.698242,0.453225,0.08741,-0.084997,-0.185465,3.013702,0.305624,0.008746,106,15.623777,0.043543,0.04388,-0.050674,-0.004214,10050,10050,1,2.8143,0,1
1.0065467676,0.2094162072,-0.503104,-0.155897,-0.629319,-0.181561,8.617334,1130340,0,3268,0.008746,0,60480.311218,74598.709307,0.448450,0.085717,-0.156021,-0.183065,3.015722,0.446011,0.008384,106,15.62272,0.038768,0.043887,-0.050674,-0.003752,10051,10051,1,2.8143,0,1
1.0065467676,0.2094162072,0.951033,-0.131921,-0.647034,-0.177769,8.617334,1130350,0,3268,0.008384,0,60480.339407,74598.720274,0.443737,0.084319,-0.132326,-0.181334,3.016016,0.445541,0.008016,106,15.621551,0.034055,0.043896,-0.050674,-0.003296,10052,10052,1,2.8143,0,1
1.0065467676,0.2094162072,-0.3164,-0.040138,-0.592667,-0.173156,8.617334,1130360,0,3268,0.008016,0,60480.367642,74598.731129,0.439068,0.083762,-0.040093,-0.176368,3.016059,0.041854,0.007649,106,15.620262,0.029387,0.043905,-0.050674,-0.002844,10053,10053,1,2.8143,0,1
1.0065467676,0.2094162072,-1.374388,0.015756,-0.558,-0.169816,8.617334,1130370,0,3268,0.007649,0,60480.3959,74598.741910,0.434528,0.083805,0.016429,-0.170998,3.016066,0.041378,0.007293,106,15.618896,0.024846,0.043913,-0.050674,-0.002405,10054,10054,1,2.8143,0,1
1.0065467676,0.2094162072,-0.357091,0.040496,-0.516308,-0.169165,8.617334,1130380,0,3268,0.007293,0,60480.424177,74598.752625,0.430125,0.084151,0.040795,-0.168317,3.016067,-0.156967,0.006948,106,15.61746,0.020444,0.043921,-0.050674,-0.001979,10055,10055,1,2.8143,0,1
1.0065467676,0.2094162072,0.732015,0.017436,-0.509436,-0.169165,8.617334,1130390,0,3268,0.006948,0,60480.452488,74598.763247,0.425792,0.084384,0.017611,-0.168579,3.016067,-0.243148,0.006609,106,15.615926,0.01611,0.043928,-0.050674,-0.001559,10056,10056,1,2.8143,0,1
1.0065467676,0.2094162072,0.82776,-0.00089,-0.514018,-0.169391,8.617334,1130400,0,3268,0.006609,0,60480.480845,74598.773742,0.421452,0.084464,-0.000571,-0.168711,3.016067,-0.099212,0.006269,106,15.614258,0.01177,0.043935,-0.050674,-0.001139,10057,10057,1,2.8143,0,1
1.0065467676,0.2094162072,-0.299644,-0.000279,-0.52425,-0.16942,8.617334,1130410,0,3268,0.006269,0,60480.509249,74598.784113,0.417108,0.08444,-0.000064,-0.168033,3.016067,-0.099654,0.005929,106,15.612457,0.007427,0.043941,-0.050674,-0.000719,10058,10058,1,2.8143,0,1
1.0065467851,0.2094162857,-1.631705,-0.010817,-0.490805,-0.169052,8.586469,1130422,0,3269,0.005929,0,60480.532077,74598.783462,0.406069,0.084272,-0.012661,-0.167855,3.016064,-0.057532,0.005074,106,15.602767,-0.003613,0.043947,-0.050674,0.00035,10059,10059,1,2.813272,0,1
1.0065467851,0.2094162857,-1.631705,-0.010817,-0.490805,-0.168882,8.586469,1130430,0,3269,0.005074,0,60480.560632,74598.793405,0.401748,0.084048,-0.010576,-0.166483,3.00684,-0.058643,0.004708,106,15.600513,-0.007934,0.043953,-0.050674,0.000768,10060,10060,1,2.813272,0,1
1.0065467851,0.2094162857,0.090519,-0.038916,-0.495692,-0.168854,8.586469,1130441,0,3269,0.004708,0,60480.589138,74598.803204,0.397461,0.083649,-0.039027,-0.167699,3.005494,0.033971,0.004378,106,15.598147,-0.01222,0.04395,-0.050674,0.001183,10061,10061,1,2.813272,0,1
1.0065467851,0.2094162857,-0.053099,-0.082746,-0.578922,-0.168655,8.586469,1130450,0,3269,0.004378,0,60480.61768,74598.812862,0.393144,0.08278,-0.082846,-0.167903,3.005298,0.033542,0.004051,106,15.595637,-0.016538,0.043946,-0.050674,0.001601,10062,10062,1,2.813272,0,1
1.0065467851,0.2094162857,0.159935,-0.034946,-0.558,-0.168287,8.586469,1130460,0,3269,0.004051,0,60480.646262,74598.822393,0.388821,0.082405,-0.034998,-0.167796,3.005269,0.187614,0.003723,106,15.592994,-0.02086,0.043942,-0.050674,0.002019,10063,10063,1,2.813272,0,1
1.0065467851,0.2094162857,0.055811,-0.004555,-0.55968,-0.167637,8.586469,1130470,0,3269,0.003723,0,60480.674885,74598.831802,0.384501,0.082286,-0.004774,-0.167294,3.005265,0.020207,0.003396,106,15.590223,-0.02518,0.043939,-0.050674,0.002437,10064,10064,1,2.813272,0,1
1.0065467851,0.2094162857,-0.694595,-0.003792,-0.55296,-0.166618,8.586469,1130480,0,3269,0.003396,0,60480.703545,74598.841092,0.380194,0.082174,-0.003678,-0.166099,3.005264,-0.085849,0.003069,106,15.587329,-0.029487,0.043935,-0.050674,0.002854,10065,10065,1,2.813272,0,1
1.0065467851,0.2094162857,-0.817867,0.018352,-0.47706,-0.166391,8.586469,1130490,0,3269,0.003069,0,60480.732239,74598.850274,0.375918,0.082303,0.018646,-0.164699,3.005264,-0.089963,0.002745,106,15.584322,-0.033763,0.043932,-0.050674,0.003268,10066,10066,1,2.813272,0,1
1.0065467851,0.2094162857,-0.006423,0.029042,-0.436132,-0.166703,8.586469,1130500,0,3269,0.002745,0,60480.760966,74598.859349,0.371678,0.082589,0.029118,-0.164929,3.005264,-0.168688,0.002423,106,15.581203,-0.038004,0.043929,-0.050674,0.003678,10067,10067,1,2.813272,0,1
1.0065467851,0.2094162857,-0.439672,-0.003792,-0.478129,-0.167127,8.586469,1130510,0,3269,0.002423,0,60480.789732,74598.868300,0.367432,0.08254,-0.003601,-0.165112,3.005264,-0.206128,0.0021,106,15.577955,-0.04225,0.043926,-0.050674,0.004089,10068,10068,1,2.813272,0,1
1.0065467938,0.2094163643,-0.535418,0.011785,-0.490194,-0.167835,8.63001,1130522,0,3270,0.0021,0,60480.811279,74598.859505,0.351092,0.082752,0.015101,-0.166317,3.00526,-0.157702,0.000853,106,15.561306,-0.05859,0.043924,-0.050674,0.00567,10069,10069,1,2.82716,0,1
1.0065467938,0.2094163643,-0.535418,0.011785,-0.490194,-0.168486,8.63001,1130531,0,3270,0.000853,0,60480.840229,74598.867845,0.346810,0.082852,0.012002,-0.166201,3.01828,-0.159324,0.000532,106,15.557424,-0.062871,0.043921,-0.050674,0.006085,10070,10070,1,2.82716,0,1
1.0065467938,0.2094163643,1.446516,0.03958,-0.481031,-0.168571,8.63001,1130541,0,3270,0.000532,0,60480.869337,74598.876106,0.342531,0.083353,0.039494,-0.168363,3.020179,-0.245894,0.000195,106,15.553408,-0.06715,0.04393,-0.050674,0.006499,10071,10071,1,2.82716,0,1
1.0065467938,0.2094163643,-0.294857,-0.006999,-0.557084,-0.16874,8.63001,1130551,0,3270,0.000195,0,60480.898507,74598.884223,0.338197,0.083305,-0.006538,-0.167446,3.020456,-0.08516,-0.000148,106,15.549235,-0.071485,0.043941,-0.050674,0.006918,10072,10072,1,2.82716,0,1
1.0065467938,0.2094163643,0.374166,0.012396,-0.582282,-0.168967,8.63001,1130561,0,3270,-0.000148,0,60480.92771,74598.892226,0.333886,0.083447,0.012394,-0.168194,3.020497,-0.085605,-0.000489,106,15.544943,-0.075796,0.04395,-0.050674,0.007335,10073,10073,1,2.82716,0,1
1.0065467938,0.2094163643,0.502225,0.041871,-0.565789,-0.168967,8.63001,1130571,0,3270,-0.000489,0,60480.956952,74598.900094,0.329556,0.083911,0.042035,-0.168467,3.020503,-0.152496,-0.000831,106,15.540512,-0.080126,0.04396,-0.050674,0.007755,10074,10074,1,2.82716,0,1
1.0065467938,0.2094163643,1.022842,0.000179,-0.582129,-0.169165,8.63001,1130581,0,3270,-0.000831,0,60480.986228,74598.907832,0.325219,0.084018,0.000436,-0.169182,3.020503,-0.257286,-0.001173,106,15.535949,-0.084463,0.043969,-0.050674,0.008174,10075,10075,1,2.82716,0,1
1.0065467938,0.2094163643,0.188658,-0.01326,-0.538758,-0.170071,8.63001,1130591,0,3270,-0.001173,0,60481.015541,74598.915434,0.320863,0.0839,-0.013115,-0.169162,3.020504,-0.112276,-0.001516,106,15.531246,-0.088819,0.043977,-0.050674,0.008596,10076,10076,1,2.82716,0,1
