Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065446354,0.2094212570,0.06778,-0.00425,0.322715,0.129541,8.681819,325090,0,400,-0.077039,0,60497.947569,74584.927502,-0.722376,-0.066862,-0.004229,0.128035,3.038637,0.001572,-0.077039,140,-17.873853,-0.461405,-0.000016,0.050674,0.044655,4012,4012,1,3.007202,0,0
1.0065446354,0.2094212570,-0.142861,-0.016467,0.278733,0.129909,8.681819,325100,0,400,-0.076782,0,60497.971448,74584.908639,-0.719079,-0.067006,-0.016432,0.128187,3.038637,0.044803,-0.076782,140,-17.885928,-0.458135,-0.000017,0.050674,0.044338,4013,4013,1,3.007202,0,0
1.0065446354,0.2094212570,1.08388,0.0379,0.336765,0.130136,8.681819,325110,0,400,-0.076523,0,60497.99539,74584.889857,-0.715779,-0.066541,0.037817,0.12786,3.038637,-0.145338,-0.076523,140,-17.8979,-0.454839,-0.000018,0.050674,0.044019,4014,4014,1,3.007202,0,0
1.0065446063,0.2094213239,0.180281,0.048896,0.330962,0.130334,8.681819,325120,0,401,-0.076264,0,60498.013141,74584.870065,-0.716756,-0.065971,0.049244,0.128701,3.038635,-0.185736,-0.076264,140,-17.909777,-0.451539,-0.000019,0.050674,0.0437,4015,4015,1,2.876543,0,0
1.0065446063,0.2094213239,-1.132631,0.077453,0.36349,0.129994,8.681819,325130,0,401,-0.07634,0,60498.037131,74584.851343,-0.713443,-0.065189,0.077921,0.130069,3.038636,-0.287221,-0.07634,140,-17.924246,-0.452516,-0.000019,0.050674,0.043794,4016,4016,1,2.876543,0,0
1.0065446063,0.2094213239,-3.572947,0.080202,0.362421,0.129117,8.681819,325140,0,401,-0.07608,0,60498.061194,74584.832714,-0.710094,-0.064508,0.080816,0.131624,3.038637,-0.2979,-0.07608,140,-17.936052,-0.449202,-0.00002,0.050674,0.043474,4017,4017,1,2.876543,0,0
1.0065446063,0.2094213239,6.684997,0.116702,0.419079,0.127277,8.64434,325151,0,401,-0.075817,0,60498.085333,74584.814181,-0.706705,-0.062825,0.115973,0.122932,3.038637,-0.297559,-0.075817,140,-17.94775,-0.445853,-0.000021,0.050674,0.04315,4018,4018,1,2.876543,0,0
1.0065446063,0.2094213239,0.856484,-0.009748,0.251244,0.125296,8.64434,325160,0,401,-0.075551,0,60498.109462,74584.795645,-0.703541,-0.062761,-0.009,0.124978,3.027433,-0.422451,-0.075551,141,-17.959336,-0.442465,-0.000021,0.050674,0.042822,4019,4019,1,2.876543,0,0
1.0065446063,0.2094213239,0.907947,-0.031281,0.25384,0.122947,8.64434,325170,0,401,-0.074754,0,60498.133581,74584.777277,-0.700323,-0.062878,-0.030939,0.122935,3.025798,0.015911,-0.074754,141,-17.970927,-0.4393,-0.000018,0.050674,0.042515,4020,4020,1,2.876543,0,0
1.0065446063,0.2094213239,-0.558157,0.017131,0.285147,0.121503,8.64434,325180,0,401,-0.074426,0,60498.15773,74584.758979,-0.697158,-0.062721,0.016997,0.122097,3.02556,0.093276,-0.074426,141,-17.982357,-0.436082,-0.000015,0.050674,0.042204,4021,4021,1,2.876543,0,0
1.0065446063,0.2094213239,0.838532,-0.008831,0.279802,0.121871,8.64434,325190,0,401,-0.074171,0,60498.181928,74584.740749,-0.694015,-0.062757,-0.0093,0.119589,3.025525,-0.074376,-0.074171,141,-17.993714,-0.432917,-0.000012,0.050674,0.041898,4022,4022,1,2.876543,0,0
1.0065446063,0.2094213239,0.705685,-0.008373,0.30332,0.121928,8.64434,325200,0,401,-0.073927,0,60498.206162,74584.722572,-0.690936,-0.062747,-0.008171,0.12009,3.02552,0.01803,-0.073927,141,-18.00499,-0.429774,-0.00001,0.050674,0.041593,4023,4023,1,2.876543,0,0
1.0065446063,0.2094213239,1.81753,-0.020743,0.273388,0.121871,8.64434,325210,0,401,-0.073689,0,60498.230456,74584.704475,-0.687844,-0.062818,-0.020865,0.119172,3.025519,0.058894,-0.073689,141,-18.016207,-0.426695,-0.000007,0.050674,0.041295,4024,4024,1,2.876543,0,0
1.0065446063,0.2094213239,-0.629966,-0.049606,0.230627,0.122041,8.64434,325220,0,401,-0.073451,0,60498.254799,74584.686443,-0.684776,-0.063339,-0.049439,0.120867,3.025519,0.159891,-0.073451,141,-18.027331,-0.423603,-0.000005,0.050674,0.040996,4025,4025,1,2.876543,0,0
1.0065445772,0.2094213908,0.87683,0.01881,0.316606,0.122692,8.64434,325230,0,402,-0.073215,0,60498.266711,74584.671144,-0.686820,-0.063111,0.01852,0.120269,3.025516,-0.077955,-0.073215,141,-18.038379,-0.420535,-0.000003,0.050674,0.040699,4026,4026,1,2.907922,0,0
1.0065445772,0.2094213908,0.769116,-0.006235,0.284689,0.123796,8.64434,325240,0,402,-0.073375,0,60498.291081,74584.653148,-0.683724,-0.063075,-0.006028,0.120762,3.025519,0.007707,-0.073375,141,-18.050037,-0.42258,-0.000001,0.050674,0.040897,4027,4027,1,2.907922,0,0
1.0065445772,0.2094213908,0.198233,0.102652,0.360741,0.124475,8.656466,325251,0,402,-0.073137,0,60498.315511,74584.635233,-0.680615,-0.062009,0.103029,0.123345,3.029144,-0.375069,-0.073137,141,-18.061043,-0.419497,0.000001,0.050674,0.040599,4028,4028,1,2.907922,0,0
1.0065445772,0.2094213908,0.198233,0.102652,0.360741,0.124135,8.656466,325260,0,402,-0.073071,0,60498.340045,74584.617396,-0.677440,-0.060844,0.10319,0.12321,3.029673,-0.377061,-0.073071,141,-18.071956,-0.416388,0.000003,0.050674,0.040298,4029,4029,1,2.907922,0,0
1.0065445772,0.2094213908,-2.40126,0.072414,0.336918,0.122409,8.656466,325270,0,402,-0.072851,0,60498.364638,74584.599633,-0.674267,-0.060147,0.073178,0.124829,3.02975,-0.272639,-0.072851,141,-18.082766,-0.413213,0.000005,0.050674,0.039991,4030,4030,1,2.907922,0,0
1.0065445772,0.2094213908,2.399185,0.052255,0.331725,0.120145,8.656466,325280,0,402,-0.072609,0,60498.389302,74584.581964,-0.671054,-0.059385,0.051906,0.119368,3.029761,-0.198864,-0.072609,141,-18.09349,-0.410041,0.000006,0.050674,0.039684,4031,4031,1,2.907922,0,0
1.0065445772,0.2094213908,-0.784356,-0.02731,0.238721,0.118248,8.656466,325290,0,402,-0.07236,0,60498.413978,74584.564319,-0.667981,-0.059632,-0.027032,0.119264,3.029763,0.078065,-0.07236,141,-18.104105,-0.406827,0.000008,0.050674,0.039373,4032,4032,1,2.907922,0,0
1.0065445772,0.2094213908,0.029481,-0.039069,0.237041,0.117343,8.656466,325300,0,402,-0.072122,0,60498.438708,74584.546749,-0.664910,-0.060022,-0.039512,0.116851,3.029763,0.122561,-0.072122,141,-18.114693,-0.403754,0.000009,0.050674,0.039075,4033,4033,1,2.907922,0,0
1.0065445772,0.2094213908,-3.313237,-0.027768,0.229558,0.117597,8.656466,325310,0,402,-0.071884,0,60498.463473,74584.529231,-0.661902,-0.060515,-0.027718,0.118574,3.029763,0.082234,-0.071884,141,-18.125194,-0.400684,0.00001,0.050674,0.038778,4034,4034,1,2.907922,0,0
1.0065445481,0.2094214606,-1.872266,-0.109777,0.201916,0.117937,8.656466,325320,0,403,-0.071651,0,60498.483184,74584.508041,-0.664224,-0.061728,-0.110048,0.117543,3.029762,0.372269,-0.071651,141,-18.135637,-0.397675,0.000012,0.050674,0.038487,4035,4035,1,2.959362,0,0
1.0065445481,0.2094214606,-0.938746,-0.093589,0.274304,0.118871,8.656466,325330,0,403,-0.071833,0,60498.507967,74584.490547,-0.661198,-0.062796,-0.094116,0.117567,3.029763,0.317658,-0.071833,141,-18.150944,-0.399998,0.000013,0.050674,0.038712,4036,4036,1,2.959362,0,0
1.0065445481,0.2094214606,-0.1656,-0.107486,0.260254,0.120965,8.656466,325340,0,403,-0.071598,0,60498.532802,74584.473128,-0.658172,-0.063937,-0.107899,0.117781,3.029763,0.367685,-0.071598,142,-18.161358,-0.396972,0.000014,0.050674,0.038419,4037,4037,1,2.959362,0,0
1.0065445481,0.2094214606,-0.024376,-0.054799,0.248495,0.123569,8.595838,325351,0,403,-0.071362,0,60498.557691,74584.455787,-0.655139,-0.064552,-0.054672,0.122249,3.029763,0.367993,-0.071362,142,-18.171687,-0.393945,0.000013,0.050674,0.038126,4038,4038,1,2.959362,0,0
1.0065445481,0.2094214606,-0.13568,0.031944,0.292783,0.126315,8.595838,325360,0,403,-0.071125,0,60498.582668,74584.438566,-0.651992,-0.06431,0.031858,0.125239,3.011639,0.182807,-0.071125,142,-18.181926,-0.390913,0.000012,0.050674,0.037832,4039,4039,1,2.959362,0,0
1.0065445481,0.2094214606,0.046237,0.006899,0.225893,0.128494,8.595838,325370,0,403,-0.070037,0,60498.607578,74584.421565,-0.648768,-0.064179,0.007303,0.126749,3.008995,-0.118947,-0.070037,142,-18.192026,-0.387765,0.000011,0.050674,0.037528,4040,4040,1,2.959362,0,0
1.0065445481,0.2094214606,-1.531172,0.025377,0.247273,0.129371,8.595838,325380,0,403,-0.069666,0,60498.632533,74584.404675,-0.645505,-0.063986,0.025745,0.128988,3.008609,-0.032695,-0.069666,142,-18.201932,-0.384541,0.000011,0.050674,0.037216,4041,4041,1,2.959362,0,0
1.0065445481,0.2094214606,-1.710695,0.052408,0.288659,0.1294,8.595838,325390,0,403,-0.069397,0,60498.657558,74584.387892,-0.642184,-0.063521,0.052594,0.129322,3.008553,-0.097141,-0.069397,142,-18.211718,-0.381278,0.00001,0.050674,0.0369,4042,4042,1,2.959362,0,0
1.0065445481,0.2094214606,0.629088,0.03057,0.324395,0.129456,8.595838,325400,0,403,-0.069139,0,60498.68264,74584.371196,-0.638854,-0.063104,0.030631,0.127664,3.008545,-0.191381,-0.069139,142,-18.221383,-0.377957,0.000009,0.050674,0.036579,4043,4043,1,2.959362,0,0
1.0065445481,0.2094214606,-0.94473,-0.008373,0.298128,0.129428,8.595838,325410,0,403,-0.068883,0,60498.707765,74584.354566,-0.635568,-0.063194,-0.00804,0.128791,3.008544,-0.114719,-0.068883,142,-18.230949,-0.374628,0.000009,0.050674,0.036256,4044,4044,1,2.959362,0,0
1.0065445220,0.2094215304,1.992266,-0.028226,0.280107,0.1294,8.595838,325420,0,404,-0.06863,0,60498.727381,74584.335904,-0.636678,-0.063339,-0.028559,0.126417,3.008542,0.021075,-0.06863,142,-18.24044,-0.371341,0.000008,0.050674,0.035938,4045,4045,1,2.880658,0,0
1.0065445220,0.2094215304,0.277223,-0.08748,0.184354,0.129683,8.595838,325430,0,404,-0.068715,0,60498.752533,74584.319316,-0.633423,-0.064198,-0.087419,0.12764,3.008543,0.092967,-0.068715,142,-18.253332,-0.372451,0.000008,0.050674,0.036046,4046,4046,1,2.880658,0,0
1.0065445220,0.2094215304,-4.300613,-0.116802,0.139913,0.130673,8.595838,325440,0,404,-0.068464,0,60498.777747,74584.302823,-0.630137,-0.065692,-0.116626,0.132094,3.008543,0.300421,-0.068464,142,-18.262775,-0.369197,0.000007,0.050674,0.035731,4047,4047,1,2.880658,0,0
1.0065445220,0.2094215304,-2.049395,-0.018758,0.310345,0.132343,8.564422,325451,0,404,-0.068212,0,60498.803049,74584.286459,-0.626737,-0.066096,-0.019251,0.132759,2.999152,0.404916,-0.068212,142,-18.272111,-0.365911,0.000007,0.050674,0.035413,4048,4048,1,2.880658,0,0
1.0065445220,0.2094215304,-2.049395,-0.018758,0.310345,0.134947,8.564422,325460,0,404,-0.068212,0,60498.828336,74584.270243,-0.623319,-0.066406,-0.018508,0.135188,2.997782,0.064628,-0.067528,142,-18.281299,-0.36251,0.000007,0.050674,0.035084,4049,4049,1,2.880658,0,0
1.0065445220,0.2094215304,0.33108,-0.093589,0.325311,0.136815,8.564422,325470,0,404,-0.067206,0,60498.853685,74584.254147,-0.619838,-0.067387,-0.094194,0.135798,2.997582,0.063738,-0.067206,142,-18.290348,-0.359092,0.000006,0.050674,0.034753,4050,4050,1,2.880658,0,0
1.0065445220,0.2094215304,-0.94473,-0.033877,0.362116,0.137353,8.564422,325480,0,404,-0.067206,0,60498.879092,74584.238146,-0.616342,-0.068369,-0.094037,0.135835,2.997553,0.329914,-0.066663,142,-18.308075,-0.352115,0.000006,0.050674,0.034078,4051,4051,1,2.880658,0,0
1.0065445220,0.2094215304,-1.260691,0.002775,0.346386,0.139079,8.564422,325490,0,404,-0.066663,0,60498.904556,74584.222235,-0.612845,-0.068832,-0.033936,0.138697,2.997549,0.331348,-0.066396,142,-18.316784,-0.348618,0.000005,0.050674,0.033739,4052,4052,1,2.880658,0,0
1.0065445220,0.2094215304,-1.568273,0.037747,0.36853,0.142221,8.564422,325500,0,404,-0.066124,0,60498.930096,74584.206443,-0.609274,-0.06895,0.002772,0.141969,2.997548,-0.006027,-0.066124,142,-18.325357,-0.345048,0.000005,0.050674,0.033394,4053,4053,1,2.880658,0,0
1.0065445220,0.2094215304,-3.970291,-0.100156,0.381511,0.145136,8.564422,325510,0,404,-0.065845,0,60498.955716,74584.190777,-0.605619,-0.068648,0.038198,0.145045,2.997548,-0.130049,-0.065845,143,-18.333789,-0.341393,0.000005,0.050674,0.03304,4054,4054,1,2.880658,0,0
1.0065444958,0.2094216003,5.545625,-0.076026,0.217188,0.145702,8.564422,325520,0,405,-0.065992,0,60498.974417,74584.172126,-0.607551,-0.069846,-0.09964,0.147511,2.997547,0.353751,-0.065992,143,-18.346909,-0.343325,0.000004,0.050674,0.033227,4055,4055,1,2.863683,0,0
1.0065444958,0.2094216003,-1.970405,0.041107,0.32302,0.146127,8.564422,325530,0,405,-0.065703,0,60499.000104,74584.156563,-0.603754,-0.070343,-0.077555,0.139854,2.997548,0.277473,-0.065703,143,-18.355224,-0.339527,0.000004,0.050674,0.032859,4056,4056,1,2.863683,0,0
1.0065444958,0.2094216003,-6.182014,0.001248,0.297364,0.148249,8.564422,325540,0,405,-0.065428,0,60499.025795,74584.141016,-0.600153,-0.070102,0.041918,0.148314,2.997548,-0.140636,-0.065428,143,-18.363522,-0.335927,0.000004,0.050674,0.032511,4057,4057,1,2.863683,0,0
1.0065444958,0.2094216003,-6.182014,0.001248,0.297364,0.150145,8.380336,325551,0,405,-0.065137,0,60499.051603,74584.125651,-0.596335,-0.070421,0.002106,0.153228,2.997548,-0.000502,-0.065137,143,-18.371613,-0.332108,0.000004,0.050674,0.032141,4058,4058,1,2.863683,0,0
1.0065444958,0.2094216003,-1.90458,-0.115885,0.263461,0.150259,8.380336,325560,0,405,-0.062484,0,60499.077504,74584.110436,-0.592390,-0.071688,-0.116369,0.149864,2.942518,0.419259,-0.062484,143,-18.379535,-0.328163,0.000004,0.050674,0.03176,4059,4059,1,2.863683,0,0
1.0065444958,0.2094216003,-2.421606,-0.099392,0.294157,0.151363,8.380336,325570,0,405,-0.061862,0,60499.102985,74584.095596,-0.588532,-0.07293,-0.099748,0.151644,2.934489,0.363506,-0.061862,143,-18.387206,-0.324305,0.000003,0.050674,0.031386,4060,4060,1,2.863683,0,0
1.0065444958,0.2094216003,2.242402,-0.08748,0.340583,0.154391,8.380336,325580,0,405,-0.061527,0,60499.128469,74584.080917,-0.584628,-0.073745,-0.088034,0.151124,2.933318,0.324002,-0.061527,143,-18.39472,-0.320401,0.000003,0.050674,0.031008,4061,4061,1,2.863683,0,0
1.0065444958,0.2094216003,-0.189537,0.012855,0.445041,0.157702,8.380336,325590,0,405,-0.061236,0,60499.153996,74584.066339,-0.580737,-0.073693,0.013212,0.156751,2.933147,-0.03005,-0.061236,143,-18.402125,-0.31651,0.000003,0.050674,0.030632,4062,4062,1,2.863683,0,0
1.0065444958,0.2094216003,-0.049509,0.078828,0.479707,0.15957,8.380336,325600,0,405,-0.06094,0,60499.179618,74584.051921,-0.576701,-0.072884,0.079141,0.158502,2.933122,-0.261468,-0.06094,143,-18.409351,-0.312475,0.000003,0.050674,0.030241,4063,4063,1,2.863683,0,0
1.0065444958,0.2094216003,-2.068544,-0.063656,0.287132,0.159542,8.380336,325610,0,405,-0.060642,0,60499.20531,74584.037626,-0.572621,-0.073566,-0.063196,0.159114,2.933118,0.237985,-0.060642,143,-18.41644,-0.308394,0.000003,0.050674,0.029846,4064,4064,1,2.863683,0,0
1.0065444725,0.2094216759,-0.00762,0.022934,0.415566,0.160165,8.380336,325620,0,406,-0.0606,0,60499.227048,74584.021288,-0.572049,-0.07339,0.022575,0.158867,2.933117,-0.062387,-0.0606,143,-18.426534,-0.307822,0.000002,0.050674,0.029791,4065,4065,1,2.986111,0,0
1.0065444725,0.2094216759,-1.419868,0.054699,0.402738,0.162231,8.380336,325630,0,406,-0.060302,0,60499.252809,74584.007117,-0.567959,-0.072901,0.055219,0.161843,2.933118,-0.176889,-0.060302,143,-18.433486,-0.303732,0.000002,0.050674,0.029395,4066,4066,1,2.986111,0,0
1.0065444725,0.2094216759,-0.208686,0.124185,0.429158,0.163363,8.380336,325640,0,406,-0.059998,0,60499.278647,74583.993083,-0.563792,-0.071616,0.124491,0.162084,2.933118,-0.420615,-0.059998,143,-18.440285,-0.299565,0.000002,0.050674,0.028992,4067,4067,1,2.986111,0,0
1.0065444725,0.2094216759,-1.07638,0.143274,0.465199,0.162938,8.535762,325651,0,406,-0.059693,0,60499.304546,74583.979159,-0.559619,-0.070132,0.143937,0.162434,2.933118,-0.490211,-0.059693,143,-18.446961,-0.295392,0.000002,0.050674,0.028588,4068,4068,1,2.986111,0,0
1.0065444725,0.2094216759,-0.300841,0.095321,0.460618,0.160731,8.535762,325660,0,406,-0.061279,0,60499.330505,74583.965347,-0.555437,-0.069064,0.095639,0.159618,2.97958,-0.324616,-0.061279,143,-18.453514,-0.291211,0.000002,0.050674,0.028183,4069,4069,1,2.986111,0,0
1.0065444725,0.2094216759,0.524965,0.010869,0.380289,0.1579,8.535762,325670,0,406,-0.061247,0,60499.356897,74583.951369,-0.551328,-0.068835,0.010827,0.155891,2.986359,-0.028029,-0.061247,143,-18.460115,-0.287101,0.000002,0.050674,0.027786,4070,4070,1,2.986111,0,0
1.0065444725,0.2094216759,-0.379831,-0.021354,0.313399,0.15708,8.535762,325680,0,406,-0.060984,0,60499.38338,74583.937423,-0.547314,-0.06906,-0.02134,0.155609,2.987348,0.085188,-0.060984,143,-18.466661,-0.283088,0.000002,0.050674,0.027397,4071,4071,1,2.986111,0,0
1.0065444725,0.2094216759,1.196381,0.083257,0.397699,0.157929,8.535762,325690,0,406,-0.060686,0,60499.409924,74583.923575,-0.543308,-0.068172,0.083168,0.155625,2.987492,-0.281358,-0.060686,144,-18.473096,-0.279082,0.000002,0.050674,0.027009,4072,4072,1,2.986111,0,0
1.0065444725,0.2094216759,-1.045263,0.066458,0.379678,0.158042,8.535762,325700,0,406,-0.060384,0,60499.436525,74583.909833,-0.539302,-0.067492,0.067109,0.157292,2.987513,-0.225641,-0.060384,144,-18.479413,-0.275075,0.000002,0.050674,0.026622,4073,4073,1,2.986111,0,0
1.0065444725,0.2094216759,0.556082,0.031639,0.367766,0.156627,8.535762,325710,0,406,-0.060078,0,60499.463193,74583.896216,-0.535252,-0.067081,0.031603,0.154611,2.987516,-0.101508,-0.060078,144,-18.485594,-0.271026,0.000003,0.050674,0.02623,4074,4074,1,2.986111,0,0
1.0065444492,0.2094217515,0.291585,-0.001654,0.335085,0.15507,8.535762,325720,0,407,-0.06011,0,60499.486651,74583.878766,-0.535667,-0.067052,-0.00169,0.153191,2.987516,0.014937,-0.06011,144,-18.496311,-0.271441,0.000003,0.050674,0.02627,4075,4075,1,2.940844,0,0
1.0065444492,0.2094217515,0.445975,0.011938,0.328976,0.154561,8.535762,325730,0,407,-0.059812,0,60499.513341,74583.865201,-0.531723,-0.066906,0.011853,0.152585,2.987517,-0.032263,-0.059812,144,-18.502435,-0.267497,0.000004,0.050674,0.025888,4076,4076,1,2.940844,0,0
1.0065444492,0.2094217515,-1.143402,0.014076,0.353716,0.154674,8.535762,325740,0,407,-0.059515,0,60499.54008,74583.851734,-0.527795,-0.066825,0.014338,0.154045,2.987517,-0.040679,-0.059515,144,-18.508451,-0.263568,0.000004,0.050674,0.025508,4077,4077,1,2.940844,0,0
1.0065444492,0.2094217515,-0.634754,-0.000432,0.376318,0.154646,8.555053,325752,0,407,-0.059515,0,60499.566881,74583.838389,-0.523829,-0.066483,0.03843,0.154078,2.987517,-0.125448,-0.059515,144,-18.508451,-0.263568,0.000005,0.050674,0.025508,4078,4078,1,2.940844,0,0
1.0065444492,0.2094217515,-0.634754,-0.000432,0.376318,0.154561,8.555053,325760,0,407,-0.059216,0,60499.593735,74583.825150,-0.519862,-0.066493,-0.000308,0.153604,2.993283,0.010539,-0.059216,144,-18.514334,-0.259602,0.000005,0.050674,0.025124,4079,4079,1,2.940844,0,0
1.0065444492,0.2094217515,0.916325,0.038816,0.404265,0.154363,8.555053,325770,0,407,-0.059143,0,60499.620689,74583.811985,-0.515908,-0.066051,0.038652,0.152364,2.994125,-0.1263,-0.059143,144,-18.5201,-0.255636,0.000005,0.050674,0.02474,4080,4080,1,2.940844,0,0
1.0065444492,0.2094217515,-0.755633,0.113342,0.411443,0.154221,8.555053,325780,0,407,-0.058876,0,60499.647694,74583.798908,-0.511985,-0.064929,0.1137,0.153528,2.994248,-0.390082,-0.058876,144,-18.525769,-0.251686,0.000006,0.050674,0.024358,4081,4081,1,2.940844,0,0
1.0065444492,0.2094217515,-0.68143,0.070429,0.360741,0.152863,8.555053,325790,0,407,-0.058583,0,60499.674758,74583.785949,-0.508033,-0.064165,0.070755,0.151813,2.994265,-0.240384,-0.058583,144,-18.53134,-0.247764,0.000006,0.050674,0.023978,4082,4082,1,2.940844,0,0
1.0065444492,0.2094217515,-0.656296,0.049354,0.364101,0.150485,8.555053,325800,0,407,-0.058283,0,60499.701863,74583.773078,-0.504124,-0.063651,0.049383,0.149534,2.994268,-0.165864,-0.058283,144,-18.536781,-0.243811,0.000006,0.050674,0.023596,4083,4083,1,2.940844,0,0
1.0065444492,0.2094217515,-2.256445,-0.002264,0.301182,0.148844,8.555053,325810,0,407,-0.057987,0,60499.729004,74583.760288,-0.500274,-0.063772,-0.00212,0.148928,2.994268,0.01494,-0.057987,144,-18.542126,-0.239903,0.000007,0.050674,0.023218,4084,4084,1,2.940844,0,0
1.0065444260,0.2094218301,-0.501907,-0.034488,0.30897,0.148419,8.555053,325820,0,408,-0.057694,0,60499.754225,74583.740513,-0.502725,-0.064154,-0.034741,0.14723,2.994269,0.12999,-0.057694,144,-18.547385,-0.236053,0.000007,0.050674,0.022845,4085,4085,1,2.938786,0,0
1.0065444260,0.2094218301,-0.325974,0.021712,0.350662,0.148759,8.555053,325830,0,408,-0.057881,0,60499.78137,74583.727735,-0.498935,-0.063991,0.0216,0.147655,2.994269,-0.067655,-0.057881,144,-18.559886,-0.238504,0.000007,0.050674,0.023082,4086,4086,1,2.938786,0,0
1.0065444260,0.2094218301,-1.501251,0.000484,0.345775,0.14907,8.555053,325840,0,408,-0.057593,0,60499.808565,74583.715065,-0.495133,-0.064061,0.000746,0.148792,2.994269,0.005798,-0.057593,144,-18.565132,-0.234713,0.000007,0.050674,0.022715,4087,4087,1,2.938786,0,0
1.0065444260,0.2094218301,-0.951911,-0.020896,0.354022,0.149042,8.562218,325851,0,408,-0.057593,0,60499.835816,74583.702511,-0.491303,-0.064332,-0.020954,0.148395,2.994268,0.005798,-0.057304,144,-18.57026,-0.230912,0.000008,0.050674,0.022348,4088,4088,1,2.938786,0,0
1.0065444260,0.2094218301,1.167657,0.049812,0.408694,0.149042,8.562218,325860,0,408,-0.057304,0,60499.863111,74583.690057,-0.487482,-0.063783,0.049523,0.146998,2.99641,0.082475,-0.057013,144,-18.575262,-0.227081,0.000008,0.050674,0.021977,4089,4089,1,2.938786,0,0
1.0065444260,0.2094218301,-1.15178,0.028432,0.323478,0.149183,8.562218,325870,0,408,-0.057013,0,60499.890465,74583.677681,-0.483698,-0.063525,0.028887,0.148492,2.996723,-0.16453,-0.056804,145,-18.580155,-0.223261,0.000008,0.050674,0.021607,4090,4090,1,2.938786,0,0
1.0065444260,0.2094218301,-0.26733,0.055768,0.3247,0.149127,8.562218,325880,0,408,-0.056804,0,60499.917877,74583.665425,-0.479875,-0.06296,0.055812,0.147775,2.996768,-0.092369,-0.056525,145,-18.584958,-0.219476,0.000004,0.050674,0.021241,4091,4091,1,2.938786,0,0
1.0065444260,0.2094218301,-0.554567,0.033471,0.296753,0.148561,8.562218,325890,0,408,-0.056525,0,60499.945332,74583.653265,-0.476070,-0.062611,0.033682,0.147287,2.996775,-0.186977,-0.056233,145,-18.58963,-0.215654,0.000001,0.050674,0.020871,4092,4092,1,2.938786,0,0
1.0065444260,0.2094218301,0.747573,0.032708,0.30668,0.14791,8.562218,325900,0,408,-0.056233,0,60499.97283,74583.641204,-0.472279,-0.062211,0.032663,0.145698,2.996776,-0.109593,-0.055941,145,-18.594198,-0.211849,-0.000002,0.050674,0.020503,4093,4093,1,2.938786,0,0
1.0065444260,0.2094218301,-0.397783,0.014382,0.299044,0.147145,8.562218,325910,0,408,-0.055941,0,60500.000364,74583.629229,-0.468528,-0.062064,0.014565,0.14582,2.996776,-0.106169,-0.05565,145,-18.598659,-0.208057,-0.000005,0.050674,0.020136,4094,4094,1,2.938786,0,0
1.0065444260,0.2094218301,0.386134,0.000179,0.313094,0.146721,8.562218,325920,0,408,-0.05565,0,60500.027944,74583.617360,-0.464773,-0.062029,0.000126,0.144873,2.996776,-0.042637,-0.055362,145,-18.603027,-0.204306,-0.000008,0.050674,0.019773,4095,4095,1,2.938786,0,0
1.0065444056,0.2094219086,-0.772388,-0.008831,0.324548,0.146693,8.562218,325930,0,409,-0.055362,0,60500.047645,74583.601221,-0.467544,-0.062169,-0.008697,0.145831,2.996775,0.008227,-0.055074,145,-18.607282,-0.200552,-0.000011,0.050674,0.019409,4096,4096,1,2.997942,0,0
1.0065444056,0.2094219086,0.06778,0.007357,0.327907,0.146749,8.562218,325940,0,409,-0.055074,0,60500.075236,74583.589378,-0.463790,-0.062105,0.007234,0.14525,2.996776,0.039664,-0.055283,145,-18.617716,-0.203323,-0.000013,0.050674,0.019677,4097,4097,1,2.997942,0,0
1.0065444056,0.2094219086,-0.335549,0.042787,0.319661,0.146947,8.608515,325951,0,409,-0.055283,0,60500.102869,74583.577632,-0.460050,-0.061695,0.042889,0.145704,2.996776,-0.016451,-0.054708,145,-18.626063,-0.195804,-0.000016,0.050674,0.01895,4098,4098,1,2.997942,0,0
1.0065444056,0.2094219086,-0.287676,0.082188,0.349135,0.147202,8.608515,325960,0,409,-0.054708,0,60500.130548,74583.565995,-0.456299,-0.060856,0.082448,0.146008,3.010616,-0.14103,-0.054924,145,-18.630067,-0.192053,-0.000018,0.050674,0.018587,4099,4099,1,2.997942,0,0
1.0065444056,0.2094219086,-0.933959,0.102194,0.379678,0.14706,8.608515,325970,0,409,-0.054924,0,60500.158396,74583.554405,-0.452540,-0.059821,0.102671,0.146472,3.012635,-0.280857,-0.054707,145,-18.633982,-0.188294,-0.00002,0.050674,0.018223,4100,4100,1,2.997942,0,0
