Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065483791,0.2094129376,0.364591,-0.019327,0.102159,0.033765,8.661977,908206,0,328,0.159661,0,60468.943486,74609.196101,1.375883,0.014207,-0.01955,0.03359,3.031692,0.053369,0.159733,25,17.398016,1.522863,0.000001,-0.050674,-0.147382,3284,3284,1,2.909979,1,1
1.0065484257,0.2094129551,-2.918286,0.008468,0.090094,0.034161,8.661977,908216,0,329,0.159733,0,60468.950285,74609.220377,1.374661,0.013832,-0.023203,0.034814,3.03169,0.049956,0.159804,25,17.428319,1.523755,0.000001,-0.050674,-0.147468,3285,3285,1,2.981996,1,1
1.0065484257,0.2094129551,-2.918286,0.008468,0.090094,0.034841,8.661977,908226,0,329,0.159804,0,60468.955757,74609.250199,1.375557,0.013642,0.008684,0.03718,3.031692,0.063231,0.159708,25,17.453331,1.522532,0.000001,-0.050674,-0.14735,3286,3286,1,2.981996,1,1
1.0065484257,0.2094129551,0.335867,0.012133,0.129495,0.035492,8.661977,908236,0,329,0.159708,0,60468.961173,74609.280032,1.376514,0.013328,-0.009626,0.037435,3.031692,-0.048129,0.159778,25,17.483635,1.523429,0.000001,-0.050674,-0.147437,3287,3287,1,2.981996,1,1
1.0065484257,0.2094129551,-0.637147,0.016104,0.132091,0.035746,8.661977,908246,0,329,0.159778,0,60468.966556,74609.309871,1.377478,0.013388,0.011859,0.035661,3.031692,0.016366,0.159853,25,17.51394,1.524386,0.000001,-0.050674,-0.147529,3288,3288,1,2.981996,1,1
1.0065484257,0.2094129551,-0.637147,0.016104,0.132091,0.035718,8.680717,908256,0,329,0.159853,0,60468.971933,74609.339711,1.378396,0.013451,0.016285,0.036384,3.037294,-0.05891,0.159929,25,17.544246,1.52535,0.000001,-0.050674,-0.147623,3289,3289,1,2.981996,1,1
1.0065484257,0.2094129551,-0.014801,-0.054604,0.071616,0.035718,8.680717,908266,0,329,0.160583,0,60468.977285,74609.369612,1.379333,0.013313,-0.012845,0.035134,3.038111,0.027652,0.160583,25,17.574553,1.526268,0.000001,-0.050674,-0.147712,3290,3290,1,2.981996,1,1
1.0065484257,0.2094129551,-0.014801,-0.054604,0.071616,0.035746,8.680717,908276,0,329,0.160742,0,60468.982625,74609.399524,1.380237,0.012684,-0.054566,0.035679,3.03823,0.174491,0.160742,25,17.604916,1.527204,0.000001,-0.050674,-0.147802,3291,3291,1,2.981996,1,1
1.0065484257,0.2094129551,1.101832,-0.039332,0.099563,0.036086,8.680717,908286,0,329,0.160825,0,60468.987932,74609.429442,1.381156,0.012239,-0.039624,0.035309,3.038248,0.122775,0.160825,25,17.635288,1.528109,0.000001,-0.050674,-0.14789,3292,3292,1,2.981996,1,1
1.0065484257,0.2094129551,2.57033,-0.020243,0.120027,0.037275,8.680717,908296,0,329,0.1609,0,60468.993216,74609.459365,1.382065,0.012092,-0.02038,0.03539,3.03825,0.055609,0.1609,25,17.665662,1.529028,0.000001,-0.050674,-0.147979,3293,3293,1,2.981996,1,1
1.0065484257,0.2094129551,0.30834,0.006177,0.136215,0.038605,8.680717,908306,0,329,0.160972,0,60468.998472,74609.489293,1.382976,0.012087,0.006551,0.038529,3.038251,-0.038642,0.160972,25,17.696037,1.529937,0.000001,-0.050674,-0.148067,3294,3294,1,2.981996,1,1
1.0065484722,0.2094129667,-0.726909,0.012897,0.128273,0.039341,8.680717,908316,0,330,0.161043,0,60469.001396,74609.514480,1.385155,0.011785,-0.023744,0.03928,3.038249,0.067785,0.161043,25,17.726413,1.530848,0.000001,-0.050674,-0.148155,3295,3295,1,3.016975,1,1
1.0065484722,0.2094129667,-0.726909,0.012897,0.128273,0.039595,8.680717,908326,0,330,0.161215,0,60469.00651,74609.544433,1.386166,0.011775,0.012936,0.040286,3.038251,-0.060583,0.161215,25,17.751755,1.533027,0.000001,-0.050674,-0.148366,3296,3296,1,3.016975,1,1
1.0065484722,0.2094129667,-0.761617,0.033971,0.131328,0.040077,8.680717,908336,0,330,0.161295,0,60469.011582,74609.574393,1.387204,0.012008,0.034118,0.040751,3.038251,-0.135021,0.161295,25,17.782135,1.534038,0.000001,-0.050674,-0.148464,3297,3297,1,3.016975,1,1
1.0065484722,0.2094129667,1.681093,0.030917,0.113155,0.040133,8.680717,908346,0,330,0.161377,0,60469.016617,74609.604360,1.388253,0.01196,0.002804,0.040406,3.038251,-0.025362,0.161377,25,17.812516,1.535075,0.000001,-0.050674,-0.148564,3298,3298,1,3.016975,1,1
1.0065484722,0.2094129667,1.681093,0.030917,0.113155,0.040105,8.736383,908355,0,330,0.16146,0,60469.021624,74609.634332,1.389293,0.012304,0.03074,0.038787,3.054892,-0.123586,0.16146,25,17.842898,1.536124,0.000001,-0.050674,-0.148665,3299,3299,1,3.016975,1,1
1.0065484722,0.2094129667,-0.694595,0.020991,0.126135,0.040105,8.736383,908366,0,330,0.163285,0,60469.026651,74609.664469,1.390292,0.01243,0.021433,0.040685,3.057319,-0.091175,0.163285,25,17.87328,1.537165,0.000001,-0.050674,-0.148766,3300,3300,1,3.016975,1,1
1.0065484722,0.2094129667,0.128817,-0.005124,0.109031,0.040048,8.736383,908376,0,330,0.16362,0,60469.031628,74609.694638,1.391339,0.012333,-0.005101,0.039916,3.057674,0.001821,0.16362,25,17.903828,1.538163,0.000001,-0.050674,-0.148863,3301,3301,1,3.016975,1,1
1.0065484722,0.2094129667,-0.264936,0.020074,0.145989,0.040048,8.736383,908386,0,330,0.16374,0,60469.036584,74609.724815,1.392367,0.01244,0.020143,0.040428,3.057725,-0.086671,0.16374,25,17.934402,1.53921,0.000001,-0.050674,-0.148964,3302,3302,1,3.016975,1,1
1.0065484722,0.2094129667,-0.200308,-0.028489,0.116514,0.04002,8.736383,908396,0,330,0.163828,0,60469.041502,74609.754999,1.393407,0.012088,-0.028402,0.040183,3.057733,0.083692,0.163828,25,17.96498,1.540238,0.000001,-0.050674,-0.149064,3303,3303,1,3.016975,1,1
1.0065484722,0.2094129667,0.760738,-0.039943,0.109337,0.040077,8.736383,908406,0,330,0.163912,0,60469.046393,74609.785187,1.394442,0.011636,-0.040151,0.03951,3.057734,0.125403,0.163912,25,17.995558,1.541279,0.000001,-0.050674,-0.149164,3304,3304,1,3.016975,1,1
1.0065485158,0.2094129812,0.779888,-0.044983,0.097883,0.040501,8.736383,908416,0,331,0.163994,0,60469.049819,74609.806547,1.395332,0.011126,-0.045102,0.039872,3.057731,0.143394,0.163994,25,18.026138,1.542313,0.000001,-0.050674,-0.149264,3305,3305,1,2.951646,1,1
1.0065485158,0.2094129812,-0.852575,0.00129,0.128732,0.041407,8.736383,908426,0,331,0.164065,0,60469.054655,74609.836743,1.396359,0.010973,0.001408,0.042192,3.057734,-0.019192,0.164065,25,18.047769,1.543204,0.000001,-0.050674,-0.149351,3306,3306,1,2.951646,1,1
1.0065485158,0.2094129812,-0.590471,0.032444,0.168438,0.042312,8.736383,908436,0,331,0.164147,0,60469.059431,74609.866950,1.397445,0.01119,0.032581,0.042993,3.057734,-0.128581,0.164147,25,18.078349,1.54423,0.000001,-0.050674,-0.14945,3307,3307,1,2.951646,1,1
1.0065485158,0.2094129812,0.055811,-0.021923,0.111169,0.042369,8.736383,908446,0,331,0.164234,0,60469.064164,74609.897164,1.398552,0.011137,0.000655,0.042615,3.057734,-0.016772,0.164234,25,18.10893,1.545316,0.000001,-0.050674,-0.149555,3308,3308,1,2.951646,1,1
1.0065485158,0.2094129812,0.055811,-0.021923,0.111169,0.042284,8.727014,908455,0,331,0.164323,0,60469.068868,74609.927382,1.399649,0.010849,-0.021957,0.042199,3.054933,0.062746,0.164323,25,18.139511,1.546423,0.000001,-0.050674,-0.149662,3309,3309,1,2.951646,1,1
1.0065485158,0.2094129812,1.021645,-0.013523,0.094829,0.042539,8.727014,908466,0,331,0.164114,0,60469.073539,74609.957577,1.400735,0.010684,-0.013682,0.041641,3.054525,0.033996,0.164114,25,18.170093,1.54752,0.000001,-0.050674,-0.149768,3310,3310,1,2.951646,1,1
1.0065485158,0.2094129812,-0.516269,0.006024,0.095745,0.043275,8.727014,908476,0,331,0.164158,0,60469.078184,74609.987772,1.401807,0.010629,0.006247,0.04357,3.054465,-0.035682,0.164158,25,18.200646,1.548607,0.000001,-0.050674,-0.149873,3311,3311,1,2.951646,1,1
1.0065485158,0.2094129812,-0.471986,0.017631,0.146599,0.043841,8.727014,908486,0,331,0.164237,0,60469.082773,74610.017975,1.402929,0.010709,0.017782,0.044295,3.054456,-0.076158,0.164237,25,18.231196,1.549679,0.000001,-0.050674,-0.149977,3312,3312,1,2.951646,1,1
1.0065485158,0.2094129812,-0.230229,0.009537,0.17531,0.043897,8.727014,908496,0,331,0.164325,0,60469.087318,74610.048185,1.404070,0.010733,0.009642,0.044276,3.054455,-0.0477,0.164325,25,18.261745,1.550801,0.000001,-0.050674,-0.150086,3313,3313,1,2.951646,1,1
1.0065485158,0.2094129812,0.478289,-0.01673,0.16126,0.043897,8.727014,908506,0,331,0.164416,0,60469.091829,74610.078400,1.405209,0.010531,-0.016743,0.043665,3.054455,0.044912,0.164416,25,18.292295,1.551941,0.000001,-0.050674,-0.150196,3314,3314,1,2.951646,1,1
1.0065485624,0.2094129929,-0.34632,-0.036278,0.106282,0.043982,8.727014,908516,0,332,0.164507,0,60469.093662,74610.100545,1.407458,0.010057,-0.036271,0.044183,3.054452,0.113875,0.164507,25,18.322845,1.553081,0.000001,-0.050674,-0.150306,3315,3315,1,2.963477,1,1
1.0065485624,0.2094129929,-1.029704,-0.036125,0.104297,0.044548,8.727014,908525,0,332,0.164777,0,60469.098071,74610.130775,1.408595,0.009525,-0.036141,0.045291,3.054454,0.11411,0.164777,25,18.375569,1.556467,0.000001,-0.050674,-0.150634,3316,3316,1,2.963477,1,1
1.0065485624,0.2094129929,-0.096185,-0.010316,0.144614,0.04568,8.727014,908535,0,332,0.16487,0,60469.102433,74610.161012,1.409761,0.009309,-0.010401,0.045847,3.054455,0.024301,0.16487,25,18.406118,1.557633,0.000001,-0.050674,-0.150747,3317,3317,1,2.963477,1,1
1.0065485624,0.2094129929,1.207152,0.026794,0.172561,0.046699,8.727014,908546,0,332,0.16487,0,60469.106752,74610.191256,1.410942,0.009579,0.033459,0.046743,3.054455,-0.129558,0.16487,25,18.406118,1.557633,0.000001,-0.050674,-0.150747,3318,3318,1,2.963477,1,1
1.0065485624,0.2094129929,1.207152,0.026794,0.172561,0.046756,8.630561,908555,0,332,0.162013,0,60469.111024,74610.221506,1.412145,0.00988,0.026875,0.045912,3.025622,-0.106908,0.162013,25,18.467217,1.560017,0.000001,-0.050674,-0.150978,3319,3319,1,2.963477,1,1
1.0065485624,0.2094129929,-0.268527,0.048021,0.150265,0.046388,8.630561,908565,0,332,0.161662,0,60469.115225,74610.251475,1.413327,0.010295,0.048275,0.046624,3.021415,-0.182348,0.161662,25,18.497478,1.561199,0.000001,-0.050674,-0.151092,3320,3320,1,2.963477,1,1
1.0065485624,0.2094129929,-0.619195,0.022823,0.129495,0.046077,8.630561,908575,0,332,0.161692,0,60469.119375,74610.281408,1.414527,0.010456,0.023059,0.046475,3.020801,-0.094297,0.161692,25,18.527697,1.562399,0.000001,-0.050674,-0.151208,3321,3321,1,2.963477,1,1
1.0065485624,0.2094129929,-0.594062,-0.006498,0.103381,0.045737,8.630561,908585,0,332,0.161776,0,60469.123489,74610.311341,1.415724,0.0103,-0.006431,0.046038,3.020712,0.009119,0.161776,25,18.557909,1.563595,0.000001,-0.050674,-0.151324,3322,3322,1,2.963477,1,1
1.0065485624,0.2094129929,-0.47797,-0.001306,0.121401,0.045765,8.630561,908595,0,332,0.161867,0,60469.127574,74610.341276,1.416909,0.010175,-0.001315,0.046094,3.020699,-0.008624,0.161867,25,18.588119,1.564781,0.000001,-0.050674,-0.151439,3323,3323,1,2.963477,1,1
1.0065485624,0.2094129929,0.14677,0.00465,0.140185,0.045822,8.630561,908605,0,332,0.161959,0,60469.131622,74610.371217,1.418096,0.010155,0.004613,0.045734,3.020697,-0.029348,0.161959,25,18.618329,1.565967,0.000001,-0.050674,-0.151554,3324,3324,1,2.963477,1,1
1.0065486089,0.2094130045,-1.016539,-0.01444,0.110711,0.045822,8.630561,908616,0,333,0.162141,0,60469.133206,74610.393974,1.420435,0.009877,-0.014296,0.04651,3.020694,0.037197,0.162141,25,18.641071,1.568307,0.000001,-0.050674,-0.15178,3325,3325,1,2.98251,1,1
1.0065486089,0.2094130045,0.625498,0.017784,0.176379,0.04585,8.630561,908626,0,333,0.162235,0,60469.137143,74610.423929,1.421632,0.010006,0.017602,0.045563,3.020696,-0.074615,0.162235,25,18.67128,1.569504,0.000001,-0.050674,-0.151896,3326,3326,1,2.98251,1,1
1.0065486089,0.2094130045,1.052762,-0.023144,0.149196,0.045907,8.630561,908636,0,333,0.162326,0,60469.141057,74610.453887,1.422805,0.009783,-0.023088,0.045117,3.020696,0.068092,0.162326,25,18.701488,1.570677,0.000001,-0.050674,-0.152009,3327,3327,1,2.98251,1,1
1.0065486089,0.2094130045,0.247303,0.02206,0.151792,0.045992,8.630561,908646,0,333,0.162326,0,60469.14494,74610.483849,1.423967,0.008826,-0.092751,0.044873,3.020696,0.313154,0.162326,25,18.701488,1.570677,0.000001,-0.050674,-0.152009,3328,3328,1,2.98251,1,1
1.0065486089,0.2094130045,0.247303,0.02206,0.151792,0.047011,8.669693,908655,0,333,0.162417,0,60469.148792,74610.513815,1.425122,0.008904,0.021772,0.045983,3.032394,-0.087777,0.162417,25,18.731695,1.571838,0.000001,-0.050674,-0.152122,3329,3329,1,2.98251,1,1
1.0065486089,0.2094130045,-4.202474,0.058559,0.195774,0.048624,8.669693,908665,0,333,0.163746,0,60469.152613,74610.543903,1.426306,0.009177,0.059294,0.050542,3.034101,-0.219459,0.163746,25,18.761901,1.572994,0.000001,-0.050674,-0.152234,3330,3330,1,2.98251,1,1
1.0065486089,0.2094130045,3.183102,0.086811,0.217307,0.048369,8.669693,908676,0,333,0.16402,0,60469.156342,74610.574021,1.427607,0.010222,0.086563,0.046357,3.03435,-0.316259,0.16402,25,18.792223,1.574178,0.000001,-0.050674,-0.152348,3331,3331,1,2.98251,1,1
1.0065486089,0.2094130045,-1.895005,0.014729,0.164773,0.047096,8.669693,908686,0,333,0.164149,0,60469.160086,74610.604138,1.428801,0.010259,0.015665,0.049846,3.034386,-0.068165,0.164149,25,18.822562,1.575479,0.000001,-0.050674,-0.152474,3332,3332,1,2.98251,1,1
1.0065486089,0.2094130045,0.954623,-0.039027,0.112391,0.045794,8.669693,908696,0,333,0.164247,0,60469.16375,74610.634267,1.430084,0.009863,-0.03944,0.046203,3.034392,0.125216,0.164247,25,18.852903,1.576672,0.000001,-0.050674,-0.15259,3333,3333,1,2.98251,1,1
1.0065486089,0.2094130045,0.009135,0.00969,0.136062,0.046048,8.669693,908706,0,333,0.164348,0,60469.167421,74610.664394,1.431274,0.009849,0.009459,0.045844,3.034393,-0.04591,0.164348,25,18.883242,1.577956,0.000001,-0.050674,-0.152714,3334,3334,1,2.98251,1,1
1.0065486584,0.2094130161,-0.872921,0.023129,0.143698,0.046897,8.669693,908716,0,334,0.164442,0,60469.169767,74610.692160,1.433306,0.009961,0.023317,0.046759,3.034392,-0.09456,0.164442,25,18.913581,1.579145,0.000001,-0.050674,-0.152829,3335,3335,1,3.062243,1,1
1.0065486584,0.2094130161,-0.560551,0.051228,0.184168,0.046982,8.669693,908726,0,334,0.164602,0,60469.173334,74610.722299,1.434510,0.010386,0.051468,0.047515,3.034393,-0.193639,0.164602,25,18.94139,1.581177,0.000001,-0.050674,-0.153026,3336,3336,1,3.062243,1,1
1.0065486584,0.2094130161,-1.073987,-0.003749,0.127663,0.046614,8.669693,908736,0,334,0.164697,0,60469.176855,74610.752444,1.435733,0.010254,-0.003453,0.047714,3.034393,-0.001244,0.164697,25,18.971726,1.582381,0.000001,-0.050674,-0.153142,3337,3337,1,3.062243,1,1
1.0065486584,0.2094130161,-0.207489,0.007552,0.095745,0.046331,8.669693,908746,0,334,0.164793,0,60469.180337,74610.782594,1.436961,0.010064,-0.005978,0.047128,3.034393,0.007838,0.164793,25,19.002061,1.583605,0.000001,-0.050674,-0.153261,3338,3338,1,3.062243,1,1
1.0065486584,0.2094130161,-0.207489,0.007552,0.095745,0.04636,8.660324,908755,0,334,0.16489,0,60469.183789,74610.812747,1.438175,0.010045,0.007423,0.046319,3.031592,-0.039039,0.16489,25,19.032394,1.584833,0.000001,-0.050674,-0.153379,3339,3339,1,3.062243,1,1
1.0065486584,0.2094130161,-1.097923,0.032444,0.144614,0.04636,8.660324,908766,0,334,0.164686,0,60469.187211,74610.842875,1.439367,0.010234,0.032623,0.047252,3.031183,-0.127485,0.164686,25,19.062727,1.586046,0.000001,-0.050674,-0.153497,3340,3340,1,3.062243,1,1
1.0065486584,0.2094130161,-0.485151,0.071234,0.204937,0.046218,8.660324,908776,0,334,0.164736,0,60469.190585,74610.873004,1.440584,0.01087,0.071379,0.04701,3.031123,-0.263957,0.164736,25,19.09303,1.587239,0.000001,-0.050674,-0.153612,3341,3341,1,3.062243,1,1
1.0065486584,0.2094130161,-1.823196,0.022365,0.161107,0.045426,8.660324,908786,0,334,0.164826,0,60469.193925,74610.903137,1.441794,0.010971,0.022822,0.047682,3.031115,-0.09414,0.164826,25,19.123328,1.588455,0.000001,-0.050674,-0.15373,3342,3342,1,3.062243,1,1
1.0065486584,0.2094130161,-2.45033,0.020991,0.138658,0.04435,8.660324,908796,0,334,0.16492,0,60469.19722,74610.933275,1.443022,0.010971,0.021054,0.047361,3.031114,-0.087952,0.16492,25,19.153624,1.589666,0.000001,-0.050674,-0.153847,3343,3343,1,3.062243,1,1
1.0065486584,0.2094130161,-1.558699,0.02038,0.127204,0.044067,8.660324,908806,0,334,0.165016,0,60469.200482,74610.963416,1.444241,0.011019,0.02023,0.04555,3.031113,-0.085131,0.165016,25,19.183918,1.590893,0.000001,-0.050674,-0.153966,3344,3344,1,3.062243,1,1
1.0065487049,0.2094130249,-1.057231,0.027863,0.123997,0.044067,8.660324,908816,0,335,0.165112,0,60469.201858,74610.990638,1.446717,0.011175,0.027876,0.044863,3.031112,-0.112093,0.165112,25,19.214211,1.592112,0.000001,-0.050674,-0.154084,3345,3345,1,2.987654,1,1
1.0065487049,0.2094130249,-0.042328,0.058101,0.169049,0.044039,8.660324,908826,0,335,0.165306,0,60469.205041,74611.020787,1.447872,0.011704,0.058176,0.044258,3.031113,-0.21883,0.165306,25,19.241339,1.594589,0.000001,-0.050674,-0.154324,3346,3346,1,2.987654,1,1
1.0065487049,0.2094130249,-0.533024,0.007552,0.108573,0.043699,8.660324,908836,0,335,0.165397,0,60469.208196,74611.050939,1.449012,0.011726,0.007868,0.044308,3.031113,-0.042783,0.165397,25,19.271628,1.595744,0.000001,-0.050674,-0.154435,3347,3347,1,2.987654,1,1
1.0065487049,0.2094130249,-0.560551,0.053825,0.133313,0.043133,8.660324,908846,0,335,0.165487,0,60469.211316,74611.081094,1.450153,0.011987,0.033335,0.043699,3.031113,-0.132255,0.165487,25,19.301915,1.596883,0.000001,-0.050674,-0.154546,3348,3348,1,2.987654,1,1
1.0065487049,0.2094130249,-0.560551,0.053825,0.133313,0.042822,8.806931,908856,0,335,0.165576,0,60469.21441,74611.111252,1.451278,0.012446,0.053993,0.043586,3.07494,-0.205156,0.165576,25,19.332201,1.598024,0.000001,-0.050674,-0.154656,3349,3349,1,2.987654,1,1
1.0065487049,0.2094130249,-0.774782,0.018547,0.116056,0.041916,8.806931,908866,0,335,0.170398,0,60469.217523,74611.141849,1.452400,0.012557,0.0188,0.043347,3.081334,-0.082125,0.170398,25,19.362486,1.599149,0.000001,-0.050674,-0.154765,3350,3350,1,2.987654,1,1
1.0065487049,0.2094130249,-1.28343,0.011064,0.123539,0.040812,8.806931,908876,0,335,0.171185,0,60469.220613,74611.172512,1.453516,0.012529,0.01111,0.042939,3.082267,-0.055172,0.171185,25,19.393207,1.600271,0.000001,-0.050674,-0.154874,3351,3351,1,2.987654,1,1
1.0065487049,0.2094130249,-1.15178,0.013049,0.158817,0.040246,8.806931,908886,0,335,0.171377,0,60469.223674,74611.203187,1.454621,0.012521,0.01297,0.041918,3.082403,-0.061673,0.171377,25,19.423991,1.601387,0.000001,-0.050674,-0.154982,3352,3352,1,2.987654,1,1
1.0065487049,0.2094130249,-0.147648,0.018394,0.136978,0.039963,8.806931,908896,0,335,0.171482,0,60469.226715,74611.233865,1.455700,0.012632,0.018274,0.040468,3.082423,-0.080381,0.171482,25,19.454782,1.602493,0.000001,-0.050674,-0.155089,3353,3353,1,2.987654,1,1
1.0065487049,0.2094130249,0.653025,0.013049,0.098036,0.039624,8.806931,908906,0,335,0.171571,0,60469.229741,74611.264545,1.456742,0.012747,0.013016,0.039375,3.082425,-0.062126,0.171571,25,19.485574,1.603572,0.000001,-0.050674,-0.155193,3354,3354,1,2.987654,1,1
1.0065487515,0.2094130336,-1.912957,0.029543,0.115751,0.039058,8.806931,908916,0,336,0.171656,0,60469.231177,74611.291156,1.458752,0.012863,0.029866,0.041153,3.082425,-0.121253,0.171656,25,19.516365,1.604614,0.000001,-0.050674,-0.155294,3355,3355,1,2.985597,1,1
1.0065487515,0.2094130336,-0.394193,0.06986,0.156679,0.038407,8.806931,908926,0,336,0.171819,0,60469.2341,74611.321845,1.459811,0.013489,0.069802,0.039562,3.082426,-0.261844,0.171819,25,19.542896,1.606623,0.000001,-0.050674,-0.155488,3356,3356,1,2.985597,1,1
1.0065487515,0.2094130336,-0.336746,0.051839,0.154999,0.037416,8.806931,908936,0,336,0.171905,0,60469.237012,74611.352536,1.460830,0.013978,0.052106,0.038821,3.082426,-0.200544,0.171905,25,19.573682,1.607683,0.000001,-0.050674,-0.155591,3357,3357,1,2.985597,1,1
1.0065487515,0.2094130336,0.234138,0.029848,0.109184,0.036171,8.806931,908946,0,336,0.171988,0,60469.239902,74611.383228,1.461829,0.014187,0.030513,0.038335,3.082426,-0.125238,0.171988,25,19.604467,1.608701,0.000001,-0.050674,-0.155689,3358,3358,1,2.985597,1,1
1.0065487515,0.2094130336,0.234138,0.029848,0.109184,0.035746,8.749611,908955,0,336,0.172069,0,60469.242767,74611.413923,1.462816,0.014453,0.029699,0.036022,3.065291,-0.122737,0.172069,25,19.63525,1.609701,0.000001,-0.050674,-0.155786,3359,3359,1,2.985597,1,1
1.0065487515,0.2094130336,-1.164945,0.003276,0.059551,0.035746,8.749611,908966,0,336,0.170079,0,60469.245613,74611.444447,1.463743,0.014369,0.003506,0.036486,3.062791,-0.03095,0.170079,25,19.696642,1.611615,0.000001,-0.050674,-0.155971,3360,3360,1,2.985597,1,1
1.0065487515,0.2094130336,-0.476773,0.006788,0.070089,0.035718,8.749611,908976,0,336,0.170114,0,60469.248422,74611.474950,1.464683,0.014337,0.006761,0.036026,3.062426,-0.042302,0.170114,25,19.727225,1.612554,0.000001,-0.050674,-0.156062,3361,3361,1,2.985597,1,1
1.0065487515,0.2094130336,-0.381028,0.030459,0.130259,0.035293,8.749611,908986,0,336,0.170183,0,60469.251207,74611.505450,1.465610,0.014551,0.030539,0.03619,3.062373,-0.125804,0.170183,25,19.757804,1.613482,0.000001,-0.050674,-0.156152,3362,3362,1,2.985597,1,1
1.0065487515,0.2094130336,-0.36906,0.022518,0.15561,0.033991,8.749611,908996,0,336,0.170257,0,60469.253963,74611.535953,1.466542,0.014709,0.022645,0.035848,3.062365,-0.098381,0.170257,25,19.78838,1.614413,0.000001,-0.050674,-0.156242,3363,3363,1,2.985597,1,1
1.0065487515,0.2094130336,-0.373847,-0.019021,0.112086,0.032293,8.749611,909006,0,336,0.170331,0,60469.256694,74611.566458,1.467465,0.014443,-0.019094,0.034385,3.062364,0.048052,0.170331,25,19.818954,1.615336,0.000001,-0.050674,-0.156332,3364,3364,1,2.985597,1,1
1.0065487980,0.2094130423,-1.497661,0.002359,0.087956,0.031501,8.749611,909016,0,337,0.170401,0,60469.258827,74611.591711,1.468345,0.014147,-0.024179,0.031879,3.062362,0.066234,0.170401,25,19.844246,1.616217,0.000001,-0.050674,-0.156417,3365,3365,1,2.985597,1,1
1.0065487980,0.2094130423,-1.497661,0.002359,0.087956,0.031586,8.749611,909026,0,337,0.170467,0,60469.261553,74611.622216,1.469166,0.013987,0.002374,0.032767,3.062364,-0.026493,0.170467,25,19.874819,1.617037,0.000001,-0.050674,-0.156496,3366,3366,1,2.985597,1,1
1.0065487980,0.2094130423,-0.275708,0.031681,0.107046,0.031614,8.749611,909036,0,337,0.170534,0,60469.264244,74611.652724,1.470009,0.014133,0.018548,0.031414,3.062364,-0.083292,0.170534,25,19.905391,1.617881,0.000001,-0.050674,-0.156578,3367,3367,1,2.985597,1,1
1.0065487980,0.2094130423,-0.683823,0.033361,0.089789,0.031473,8.749611,909046,0,337,0.170599,0,60469.266925,74611.683233,1.470818,0.014383,0.031873,0.031944,3.062364,-0.130255,0.170599,25,19.935962,1.61869,0.000001,-0.050674,-0.156656,3368,3368,1,2.985597,1,1
1.0065487980,0.2094130423,0.69252,0.062377,0.117889,0.030991,8.631112,909056,0,337,0.166813,0,60469.269576,74611.713744,1.471641,0.014637,0.033553,0.032033,3.02694,-0.136463,0.166813,25,19.966531,1.619512,0.000001,-0.050674,-0.156736,3369,3369,1,2.985597,1,1
1.0065487980,0.2094130423,0.69252,0.062377,0.117889,0.030256,8.631112,909066,0,337,0.166319,0,60469.272165,74611.743905,1.472465,0.015266,0.062375,0.030602,3.021772,-0.238159,0.166319,25,19.996744,1.620337,0.000001,-0.050674,-0.156815,3370,3370,1,2.985597,1,1
1.0065487980,0.2094130423,-0.864543,0.025114,0.10445,0.029463,8.631112,909076,0,337,0.166299,0,60469.274742,74611.774015,1.473253,0.015454,0.025505,0.031012,3.021018,-0.10936,0.166299,25,20.026906,1.621125,0.000001,-0.050674,-0.156892,3371,3371,1,2.985597,1,1
1.0065487980,0.2094130423,0.963001,0.031375,0.100632,0.028784,8.631112,909086,0,337,0.166349,0,60469.27729,74611.804121,1.474052,0.015783,0.031229,0.028825,3.020908,-0.129819,0.166349,25,20.057057,1.621923,0.000001,-0.050674,-0.156969,3372,3372,1,2.985597,1,1
1.0065487980,0.2094130423,0.14677,0.026794,0.095439,0.028586,8.631112,909096,0,337,0.166405,0,60469.279841,74611.834224,1.474794,0.016022,0.026974,0.028772,3.020892,-0.115237,0.166405,25,20.087208,1.622665,0.000001,-0.050674,-0.157041,3373,3373,1,2.985597,1,1
1.0065487980,0.2094130423,-1.573061,0.001748,0.088567,0.028557,8.631112,909106,0,337,0.166463,0,60469.282371,74611.864329,1.475534,0.015899,0.002059,0.02991,3.02089,-0.027876,0.166463,25,20.117358,1.623406,0.000001,-0.050674,-0.157113,3374,3374,1,2.985597,1,1
1.0065488446,0.2094130510,-0.102169,-0.060254,0.087193,0.028501,8.631112,909116,0,338,0.166445,0,60469.285461,74611.888962,1.475313,0.015844,-0.001467,0.02848,3.020888,-0.015463,0.166445,25,20.142177,1.623184,0.000001,-0.050674,-0.157091,3375,3375,1,3.057099,1,1
