Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065447838,0.2094132925,0.22935,-0.053688,-0.223279,-0.039737,8.701109,3661211,0,4342,-0.131403,0,60470.193996,74585.718140,-1.454421,-0.030212,-0.053903,-0.04062,3.045388,0.037892,-0.131592,30,-7.923753,-1.306549,-0.000005,0.035436,0.126447,3909,3909,1,2.962963,0,0
1.0065447401,0.2094132983,0.401692,-0.02345,-0.2216,-0.039737,8.726463,3661220,0,4343,-0.131592,0,60470.184054,74585.694878,-1.466020,-0.030312,-0.023543,-0.040746,3.052965,0.056868,-0.13325,30,-7.948226,-1.318148,-0.000005,0.035546,0.12757,3910,3910,1,2.886831,0,0
1.0065447401,0.2094132983,-0.926778,-0.031086,-0.20984,-0.039624,8.726463,3661231,0,4343,-0.13325,0,60470.186729,74585.664461,-1.467069,-0.030541,-0.030852,-0.039576,3.054073,-0.051419,-0.133538,30,-7.977917,-1.319197,-0.000004,0.035678,0.127671,3911,3911,1,2.886831,0,0
1.0065447401,0.2094132983,-0.452837,0.004497,-0.178839,-0.039595,8.726463,3661240,0,4343,-0.133538,0,60470.189388,74585.634032,-1.468088,-0.030386,0.004539,-0.039785,3.054234,-0.149984,-0.133742,30,-8.007622,-1.320216,-0.000004,0.035811,0.12777,3912,3912,1,2.886831,0,0
1.0065447401,0.2094132983,-0.379831,-0.043456,-0.182199,-0.039709,8.726463,3661250,0,4343,-0.133742,0,60470.192014,74585.603599,-1.469112,-0.030679,-0.043273,-0.040004,3.054258,0.017473,-0.133935,30,-8.037336,-1.32124,-0.000004,0.035944,0.127869,3913,3913,1,2.886831,0,0
1.0065447401,0.2094132983,0.076157,-0.089271,-0.210146,-0.039765,8.726463,3661260,0,4343,-0.133935,0,60470.194605,74585.573162,-1.470142,-0.031446,-0.089361,-0.040485,3.054261,0.17953,-0.134126,30,-8.067059,-1.32227,-0.000004,0.036077,0.127969,3914,3914,1,2.886831,0,0
1.0065447401,0.2094132983,-0.661084,-0.07293,-0.210451,-0.039397,8.726463,3661270,0,4343,-0.134126,0,60470.19716,74585.542722,-1.471184,-0.032138,-0.07305,-0.039489,3.054262,0.12309,-0.134319,30,-8.09679,-1.323313,-0.000003,0.03621,0.12807,3915,3915,1,2.886831,0,0
1.0065447401,0.2094132983,-0.269724,-0.046357,-0.197165,-0.038407,8.726463,3661280,0,4343,-0.134319,0,60470.199695,74585.512281,-1.472201,-0.032523,-0.046435,-0.038791,3.054262,0.030187,-0.134509,30,-8.126526,-1.324329,-0.000003,0.036343,0.128168,3916,3916,1,2.886831,0,0
1.0065447401,0.2094132983,0.035465,-0.050022,-0.228777,-0.037473,8.726463,3661290,0,4343,-0.134509,0,60470.202208,74585.481838,-1.473199,-0.0329,-0.049992,-0.038295,3.054262,0.04288,-0.134697,30,-8.156267,-1.325328,-0.000003,0.036476,0.128265,3917,3917,1,2.886831,0,0
1.0065447401,0.2094132983,-0.215867,-0.022075,-0.220683,-0.037048,8.726463,3661300,0,4343,-0.134697,0,60470.204697,74585.451393,-1.474185,-0.033017,-0.022043,-0.037642,3.054262,-0.055035,-0.134885,30,-8.186013,-1.326314,-0.000003,0.036609,0.12836,3918,3918,1,2.886831,0,0
1.0065447401,0.2094132983,-0.523449,-0.008484,-0.189529,-0.036963,8.726463,3661310,0,4343,-0.134885,0,60470.207165,74585.420946,-1.475154,-0.03299,-0.008345,-0.037213,3.054262,-0.055279,-0.135071,30,-8.215763,-1.327283,-0.000003,0.036742,0.128454,3919,3919,1,2.886831,0,0
1.0065446907,0.2094133012,0.621907,-0.015203,-0.167691,-0.036992,8.622845,3661320,0,4344,-0.135071,0,60470.195908,74585.394046,-1.487746,-0.03296,-0.015233,-0.038044,3.023286,-0.079429,-0.13346,30,-8.244028,-1.339874,-0.000002,0.036868,0.129672,3920,3920,1,3.023663,0,0
1.0065446907,0.2094133012,0.437597,-0.021159,-0.170592,-0.03702,8.622845,3661330,0,4344,-0.13346,0,60470.197932,74585.363877,-1.488725,-0.032994,-0.021024,-0.03795,3.018768,-0.057024,-0.133249,30,-8.27357,-1.340854,-0.000002,0.037001,0.129767,3921,3921,1,3.023663,0,0
1.0065446907,0.2094133012,0.773903,-0.068348,-0.20251,-0.037048,8.622845,3661340,0,4344,-0.133249,0,60470.199923,74585.333751,-1.489702,-0.033484,-0.068317,-0.038379,3.018108,0.109414,-0.133373,30,-8.303074,-1.341831,-0.000002,0.037132,0.129862,3922,3922,1,3.023663,0,0
1.0065446907,0.2094133012,-0.590471,-0.08194,-0.222974,-0.03685,8.622845,3661350,0,4344,-0.133373,0,60470.201879,74585.303630,-1.490690,-0.034239,-0.081924,-0.037143,3.018012,0.157859,-0.133547,30,-8.332578,-1.342819,-0.000002,0.037264,0.129957,3923,3923,1,3.023663,0,0
1.0065446907,0.2094133012,-0.533024,-0.075679,-0.224196,-0.035718,8.622845,3661360,0,4344,-0.133547,0,60470.203821,74585.273508,-1.491646,-0.03494,-0.075755,-0.036068,3.017998,0.136952,-0.133726,30,-8.362085,-1.343775,-0.000002,0.037396,0.13005,3924,3924,1,3.023663,0,0
1.0065446907,0.2094133012,0.143179,-0.032613,-0.182199,-0.034076,8.622845,3661370,0,4344,-0.133726,0,60470.205748,74585.243386,-1.492575,-0.035163,-0.032625,-0.034811,3.017996,-0.013947,-0.133904,30,-8.391594,-1.344704,-0.000002,0.037528,0.13014,3925,3925,1,3.023663,0,0
1.0065446907,0.2094133012,0.22576,-0.018257,-0.184337,-0.032803,8.622845,3661380,0,4344,-0.13408,0,60470.207662,74585.213264,-1.493471,-0.035196,-0.018071,-0.033692,3.017996,-0.065301,-0.13408,30,-8.421106,-1.3456,-0.000002,0.03766,0.130227,3926,3926,1,3.023663,0,0
1.0065446907,0.2094133012,-0.403767,-0.022686,-0.180824,-0.032548,8.622845,3661390,0,4344,-0.134253,0,60470.209564,74585.183141,-1.494339,-0.035299,-0.022487,-0.032949,3.017996,-0.049936,-0.134253,30,-8.45062,-1.346467,-0.000002,0.037792,0.13031,3927,3927,1,3.023663,0,0
1.0065446907,0.2094133012,-0.635951,-0.031086,-0.190598,-0.032605,8.622845,3661400,0,4344,-0.134425,0,60470.21145,74585.153017,-1.495187,-0.035507,-0.031005,-0.032861,3.017996,-0.020077,-0.134425,30,-8.480137,-1.347315,-0.000001,0.037924,0.130393,3928,3928,1,3.023663,0,0
1.0065446907,0.2094133012,0.310734,-0.048953,-0.166927,-0.032605,8.622845,3661410,0,4344,-0.134425,0,60470.213311,74585.122891,-1.496033,-0.035842,-0.049008,-0.033491,3.017996,0.04337,-0.134597,30,-8.50966,-1.348161,-0.000001,0.038056,0.130474,3929,3929,1,3.023663,0,0
1.0065446907,0.2094133012,-0.52704,-0.07125,-0.198081,-0.03252,8.653159,3661420,0,4344,-0.13557,0,60470.215138,74585.092764,-1.496895,-0.036467,-0.071225,-0.032867,3.027058,0.120454,-0.13557,30,-8.539189,-1.349024,-0.000001,0.038188,0.130558,3930,3930,1,3.023663,0,0
1.0065446441,0.2094132983,-0.071051,-0.073846,-0.210757,-0.032067,8.653159,3661430,0,4345,-0.137011,0,60470.198953,74585.072730,-1.512799,-0.037111,-0.074009,-0.032816,3.028376,0.129162,-0.137011,30,-8.56139,-1.364928,-0.000001,0.038288,0.132097,3931,3931,1,2.885802,0,0
1.0065446441,0.2094132983,-0.705366,-0.038263,-0.196096,-0.031076,8.653159,3661440,0,4345,-0.137202,0,60470.20029,74585.042472,-1.513644,-0.037438,-0.038233,-0.031277,3.028572,0.004121,-0.137202,30,-8.59112,-1.365773,-0.000001,0.038421,0.132179,3932,3932,1,2.885802,0,0
1.0065446441,0.2094132983,0.479486,-0.063462,-0.205717,-0.030029,8.653159,3661451,0,4345,-0.137375,0,60470.201621,74585.012213,-1.514450,-0.038059,-0.070831,-0.030415,3.028601,0.118797,-0.137375,30,-8.620852,-1.366578,-0.000001,0.038554,0.132257,3933,3933,1,2.885802,0,0
1.0065446441,0.2094132983,0.479486,-0.063462,-0.205717,-0.029378,8.653159,3661460,0,4345,-0.137544,0,60470.202938,74584.981953,-1.515233,-0.038563,-0.063741,-0.031238,3.028605,0.094419,-0.137544,30,-8.650588,-1.367361,-0.000001,0.038687,0.132333,3934,3934,1,2.885802,0,0
1.0065446441,0.2094132983,-0.154829,-0.056437,-0.206023,-0.028501,8.653159,3661470,0,4345,-0.137714,0,60470.204222,74584.951692,-1.516037,-0.039026,-0.056285,-0.02925,3.028605,0.068702,-0.137714,30,-8.68033,-1.368165,-0.000001,0.03882,0.13241,3935,3935,1,2.885802,0,0
1.0065446441,0.2094132983,0.004348,-0.025741,-0.176548,-0.027708,8.653159,3661480,0,4345,-0.137881,0,60470.205506,74584.921431,-1.516790,-0.039166,-0.025724,-0.028476,3.028606,-0.038294,-0.137881,30,-8.710072,-1.368918,-0.000001,0.038953,0.132483,3936,3936,1,2.885802,0,0
1.0065446441,0.2094132983,-1.340878,-0.013981,-0.153488,-0.027538,8.653159,3661490,0,4345,-0.138045,0,60470.206777,74584.891169,-1.517523,-0.039245,-0.013752,-0.027187,3.028606,-0.08031,-0.138045,30,-8.739816,-1.369651,-0.000001,0.039086,0.132554,3937,3937,1,2.885802,0,0
1.0065446441,0.2094132983,0.188658,-0.022228,-0.111033,-0.027652,8.653159,3661500,0,4345,-0.138208,0,60470.208043,74584.860908,-1.518223,-0.0393,-0.02227,-0.028329,3.028606,-0.050635,-0.138208,30,-8.769561,-1.370351,-0.000001,0.039219,0.132622,3938,3938,1,2.885802,0,0
1.0065446441,0.2094132983,-0.1656,-0.044983,-0.157764,-0.027652,8.653159,3661511,0,4345,-0.138372,0,60470.209273,74584.830645,-1.518952,-0.039785,-0.063703,-0.028424,3.028606,0.094796,-0.138372,30,-8.799312,-1.371081,-0.000001,0.039352,0.132693,3939,3939,1,2.885802,0,0
1.0065445976,0.2094133012,-0.1656,-0.044983,-0.157764,-0.027369,8.671347,3661520,0,4346,-0.139972,0,60470.196563,74584.802932,-1.531729,-0.040135,-0.045045,-0.027921,3.034042,0.027867,-0.139972,30,-8.828595,-1.383857,-0.000001,0.039483,0.133929,3940,3940,1,2.97428,0,0
1.0065445976,0.2094133012,-0.586881,-0.059033,-0.157611,-0.026435,8.671347,3661530,0,4346,-0.140209,0,60470.197391,74584.772601,-1.532448,-0.040633,-0.058899,-0.026698,3.034836,0.076698,-0.140209,30,-8.858473,-1.384576,-0.000001,0.039616,0.133999,3941,3941,1,2.97428,0,0
1.0065445976,0.2094133012,-0.996193,-0.068196,-0.127068,-0.025387,8.671347,3661540,0,4346,-0.140382,0,60470.198214,74584.742262,-1.533135,-0.041261,-0.068096,-0.025193,3.034952,0.10948,-0.140382,30,-8.88836,-1.385264,-0.000001,0.03975,0.134065,3942,3942,1,2.97428,0,0
1.0065445976,0.2094133012,1.038401,-0.082398,-0.130123,-0.024114,8.671347,3661550,0,4346,-0.140543,0,60470.199035,74584.711921,-1.533784,-0.041914,-0.082591,-0.025551,3.034969,0.16085,-0.140543,30,-8.918248,-1.385912,-0.000001,0.039884,0.134128,3943,3943,1,2.97428,0,0
1.0065445976,0.2094133012,0.493848,-0.058116,-0.156848,-0.022501,8.671347,3661560,0,4346,-0.140704,0,60470.199832,74584.681580,-1.534441,-0.042369,-0.058064,-0.023642,3.034971,0.075388,-0.140704,30,-8.948141,-1.38657,-0.000001,0.040017,0.134192,3944,3944,1,2.97428,0,0
1.0065445976,0.2094133012,-0.937549,-0.061782,-0.206939,-0.020774,8.671347,3661570,0,4346,-0.14086,0,60470.200633,74584.651240,-1.535050,-0.042928,-0.061528,-0.021078,3.034971,0.088035,-0.14086,30,-8.978032,-1.387179,-0.000001,0.040151,0.134251,3945,3945,1,2.97428,0,0
1.0065445976,0.2094133012,-1.100317,-0.017188,-0.172272,-0.019387,8.671347,3661580,0,4346,-0.141011,0,60470.201448,74584.620900,-1.535593,-0.043056,-0.017085,-0.019429,3.034971,-0.067543,-0.141011,30,-9.007921,-1.387721,-0,0.040285,0.134303,3946,3946,1,2.97428,0,0
1.0065445976,0.2094133012,0.07137,-0.036431,-0.15639,-0.01851,8.671347,3661590,0,4346,-0.141159,0,60470.202268,74584.590560,-1.536093,-0.043263,-0.036334,-0.019478,3.034971,-0.000095,-0.141159,30,-9.037809,-1.388221,-0,0.040418,0.134351,3947,3947,1,2.97428,0,0
1.0065445976,0.2094133012,0.630285,-0.037958,-0.17945,-0.018453,8.671347,3661600,0,4346,-0.141307,0,60470.203073,74584.560220,-1.536594,-0.043468,-0.038012,-0.019944,3.034971,0.005852,-0.141307,30,-9.067699,-1.388723,-0,0.040552,0.1344,3948,3948,1,2.97428,0,0
1.0065445976,0.2094133012,0.007939,-0.003139,-0.103397,-0.018453,8.671347,3661611,0,4346,-0.141456,0,60470.203856,74584.529879,-1.537108,-0.043444,-0.003383,-0.018343,3.034971,-0.115574,-0.141456,30,-9.097593,-1.389236,-0,0.040686,0.13445,3949,3949,1,2.97428,0,0
1.0065445510,0.2094132983,0.007939,-0.003139,-0.103397,-0.018482,8.570485,3661620,0,4347,-0.139832,0,60470.189649,74584.503478,-1.550565,-0.043309,-0.003087,-0.019182,3.004819,-0.114676,-0.139832,30,-9.125799,-1.402693,-0,0.040812,0.135752,3950,3950,1,2.96965,0,0
1.0065445510,0.2094132983,0.641056,-0.0375,-0.082628,-0.018736,8.570485,3661630,0,4347,-0.139572,0,60470.190011,74584.473431,-1.551059,-0.043478,-0.037416,-0.019836,3.000421,0.006034,-0.139572,30,-9.155465,-1.403187,-0,0.040944,0.1358,3951,3951,1,2.96965,0,0
1.0065445510,0.2094132983,0.009135,-0.044372,-0.088736,-0.018906,8.570485,3661640,0,4347,-0.139657,0,60470.19035,74584.443428,-1.551570,-0.043787,-0.044325,-0.019489,2.999779,0.030506,-0.139657,30,-9.185091,-1.403698,-0,0.041077,0.135849,3952,3952,1,2.96965,0,0
1.0065445510,0.2094132983,-0.110547,-0.047884,-0.134246,-0.018821,8.570485,3661650,0,4347,-0.139792,0,60470.190678,74584.413431,-1.552071,-0.044144,-0.047927,-0.019511,2.999686,0.043403,-0.139792,30,-9.214712,-1.4042,-0,0.041209,0.135898,3953,3953,1,2.96965,0,0
1.0065445510,0.2094132983,-0.542599,-0.02681,-0.160055,-0.018453,8.570485,3661660,0,4347,-0.139935,0,60470.19099,74584.383435,-1.552574,-0.044321,-0.026788,-0.018924,2.999672,-0.03054,-0.139935,30,-9.244335,-1.404702,-0,0.041342,0.135946,3954,3954,1,2.96965,0,0
1.0065445510,0.2094132983,-1.837558,-0.006804,-0.131955,-0.017972,8.570485,3661670,0,4347,-0.140077,0,60470.191295,74584.353439,-1.553061,-0.044357,-0.006546,-0.017332,2.99967,-0.101525,-0.140077,30,-9.273959,-1.405189,-0,0.041474,0.135994,3955,3955,1,2.96965,0,0
1.0065445510,0.2094132983,-0.256559,-0.018716,-0.115767,-0.017916,8.570485,3661680,0,4347,-0.140217,0,60470.191606,74584.323443,-1.553507,-0.044398,-0.018731,-0.018477,2.99967,-0.059007,-0.140217,30,-9.303582,-1.405635,-0,0.041607,0.136037,3956,3956,1,2.96965,0,0
1.0065445510,0.2094132983,0.350229,-0.006651,-0.106146,-0.017944,8.570485,3661690,0,4347,-0.140358,0,60470.191888,74584.293446,-1.553983,-0.044289,-0.006621,-0.018924,2.99967,-0.101717,-0.140358,30,-9.333209,-1.406111,-0,0.041739,0.136083,3957,3957,1,2.96965,0,0
1.0065445510,0.2094132983,-0.03036,-0.023755,-0.15868,-0.017944,8.570485,3661700,0,4347,-0.140501,0,60470.192151,74584.263450,-1.554470,-0.044364,-0.023597,-0.018877,2.99967,-0.04239,-0.140501,30,-9.36284,-1.406598,-0,0.041872,0.13613,3958,3958,1,2.96965,0,0
1.0065445510,0.2094132983,-0.675446,-0.035667,-0.196707,-0.017972,8.570485,3661711,0,4347,-0.140644,0,60470.192399,74584.233453,-1.554956,-0.044581,-0.033127,-0.018623,2.99967,-0.008938,-0.140644,30,-9.392472,-1.407084,-0,0.042004,0.136177,3959,3959,1,2.96965,0,0
1.0065445045,0.2094132983,-0.675446,-0.035667,-0.196707,-0.017972,8.59198,3661720,0,4348,-0.142179,0,60470.180656,74584.206921,-1.565860,-0.04484,-0.035643,-0.018536,3.006094,-0.001789,-0.142179,30,-9.420445,-1.417988,-0,0.04213,0.137232,3960,3960,1,2.860082,0,0
1.0065445045,0.2094132983,-0.540205,0.002512,-0.131497,-0.017972,8.59198,3661730,0,4348,-0.14241,0,60470.180568,74584.176860,-1.566337,-0.04471,0.002541,-0.018347,3.007033,-0.135905,-0.14241,30,-9.450192,-1.418466,-0,0.042263,0.137278,3961,3961,1,2.860082,0,0
1.0065445045,0.2094132983,0.737999,-0.010011,-0.119127,-0.018142,8.59198,3661740,0,4348,-0.142565,0,60470.180467,74584.146789,-1.566810,-0.044589,-0.009969,-0.019516,3.00717,-0.092477,-0.142565,30,-9.479949,-1.418938,-0,0.042396,0.137324,3962,3962,1,2.860082,0,0
1.0065445045,0.2094132983,-0.381028,-0.023755,-0.139286,-0.018623,8.59198,3661750,0,4348,-0.142712,0,60470.180338,74584.116716,-1.567312,-0.044687,-0.023573,-0.019181,3.00719,-0.044929,-0.142712,30,-9.509713,-1.41944,-0,0.042529,0.137373,3963,3963,1,2.860082,0,0
1.0065445045,0.2094132983,-0.523449,-0.060865,-0.171356,-0.018765,8.59198,3661760,0,4348,-0.142857,0,60470.180198,74584.086643,-1.567806,-0.045177,-0.060823,-0.019336,3.007193,0.085897,-0.142857,30,-9.539478,-1.419934,-0,0.042662,0.137421,3964,3964,1,2.860082,0,0
1.0065445045,0.2094132983,-0.189537,-0.066516,-0.153335,-0.018708,8.59198,3661770,0,4348,-0.143002,0,60470.18004,74584.056571,-1.568304,-0.045738,-0.066647,-0.019417,3.007193,0.106823,-0.143002,30,-9.569245,-1.420432,-0,0.042795,0.137469,3965,3965,1,2.860082,0,0
1.0065445045,0.2094132983,-0.202702,-0.049564,-0.119585,-0.018425,8.59198,3661780,0,4348,-0.143146,0,60470.179867,74584.026499,-1.568803,-0.046134,-0.049651,-0.018973,3.007193,0.047661,-0.143146,30,-9.599015,-1.420932,-0,0.042928,0.137517,3966,3966,1,2.860082,0,0
1.0065445045,0.2094132983,-0.108153,-0.052313,-0.144783,-0.017887,8.59198,3661790,0,4348,-0.14329,0,60470.179685,74583.996426,-1.569292,-0.046535,-0.052332,-0.01866,3.007193,0.05738,-0.14329,30,-9.628786,-1.42142,-0,0.043061,0.137564,3967,3967,1,2.860082,0,0
1.0065445045,0.2094132983,-0.154829,-0.045441,-0.15471,-0.017463,8.59198,3661800,0,4348,-0.143434,0,60470.179491,74583.966354,-1.569772,-0.046872,-0.045461,-0.01825,3.007193,0.033581,-0.143434,30,-9.658559,-1.421901,-0,0.043194,0.137611,3968,3968,1,2.860082,0,0
1.0065445045,0.2094132983,-0.930368,-0.031086,-0.132413,-0.017066,8.59198,3661811,0,4348,-0.143576,0,60470.179289,74583.936282,-1.570242,-0.047143,-0.040299,-0.018301,3.007193,0.015682,-0.143576,30,-9.688332,-1.422371,-0,0.043328,0.137656,3969,3969,1,2.860082,0,0
1.0065445045,0.2094132983,-0.930368,-0.031086,-0.132413,-0.016783,8.612373,3661820,0,4348,-0.143576,0,60470.179072,74583.906210,-1.570713,-0.047372,-0.03091,-0.016892,3.013289,-0.01688,-0.143576,30,-9.688332,-1.422371,-0,0.043328,0.137656,3970,3970,1,2.860082,0,0
1.0065444580,0.2094132925,-0.128499,-0.039943,-0.148296,-0.016585,8.612373,3661831,0,4349,-0.144294,0,60470.165253,74583.886497,-1.583052,-0.04766,-0.04397,-0.017498,3.014175,0.02827,-0.144294,30,-9.718108,-1.422842,-0,0.043461,0.137702,3971,3971,1,2.980967,0,0
1.0065444580,0.2094132925,-0.128499,-0.039943,-0.148296,-0.016529,8.612373,3661840,0,4349,-0.145412,0,60470.16466,74583.856360,-1.583502,-0.047931,-0.039957,-0.017346,3.014308,0.013125,-0.145412,30,-9.739642,-1.43518,-0,0.043557,0.138896,3972,3972,1,2.980967,0,0
1.0065444580,0.2094132925,-1.265478,-0.034751,-0.14967,-0.016302,8.612373,3661850,0,4349,-0.145566,0,60470.164055,74583.826223,-1.583949,-0.048216,-0.034619,-0.016241,3.014327,-0.005389,-0.145566,30,-9.769537,-1.435631,-0,0.043691,0.13894,3973,3973,1,2.980967,0,0
1.0065444580,0.2094132925,-0.183553,-0.052924,-0.160208,-0.015963,8.612373,3661860,0,4349,-0.14571,0,60470.163451,74583.796085,-1.584367,-0.048611,-0.052995,-0.016818,3.01433,0.059253,-0.14571,30,-9.799435,-1.436077,-0,0.043824,0.138983,3974,3974,1,2.980967,0,0
1.0065444580,0.2094132925,0.12403,-0.077359,-0.20755,-0.01534,8.612373,3661870,0,4349,-0.14585,0,60470.162828,74583.765947,-1.584800,-0.049247,-0.077411,-0.016641,3.014331,0.145354,-0.14585,30,-9.829333,-1.436495,-0,0.043958,0.139023,3975,3975,1,2.980967,0,0
1.0065444580,0.2094132925,0.917522,-0.06224,-0.220072,-0.014123,8.612373,3661880,0,4349,-0.145991,0,60470.162193,74583.735810,-1.585228,-0.049704,-0.062355,-0.0161,3.014331,0.093068,-0.145991,30,-9.859234,-1.436928,-0,0.044092,0.139065,3976,3976,1,2.980967,0,0
1.0065444580,0.2094132925,-0.29366,-0.017799,-0.186628,-0.012425,8.612373,3661890,0,4349,-0.146131,0,60470.161552,74583.705673,-1.585643,-0.049777,-0.017535,-0.013346,3.014331,-0.063889,-0.146131,30,-9.889136,-1.437357,-0,0.044226,0.139107,3977,3977,1,2.980967,0,0
1.0065444580,0.2094132925,-0.37265,0.018547,-0.11424,-0.011236,8.612373,3661900,0,4349,-0.146271,0,60470.160934,74583.675535,-1.585986,-0.049451,0.018857,-0.011847,3.014331,-0.191864,-0.146271,30,-9.919038,-1.437771,-0,0.044359,0.139147,3978,3978,1,2.980967,0,0
1.0065444580,0.2094132925,0.338261,-0.058269,-0.108895,-0.011378,8.612373,3661911,0,4349,-0.146404,0,60470.160325,74583.645398,-1.586291,-0.049703,-0.044,-0.012287,3.014331,0.02829,-0.146404,30,-9.948938,-1.438115,-0,0.044493,0.13918,3979,3979,1,2.980967,0,0
1.0065444114,0.2094132867,0.338261,-0.058269,-0.108895,-0.011831,8.628908,3661920,0,4350,-0.146535,0,60470.145825,74583.617709,-1.598787,-0.050129,-0.058392,-0.012932,3.019273,0.079044,-0.146535,30,-9.978836,-1.43842,-0,0.044627,0.13921,3980,3980,1,2.955761,0,0
1.0065444114,0.2094132867,0.439991,-0.050328,-0.133788,-0.011576,8.628908,3661930,0,4350,-0.148088,0,60470.144815,74583.587533,-1.599119,-0.050481,-0.05042,-0.012859,3.019994,0.049579,-0.148088,30,-10.008359,-1.450915,-0,0.044759,0.140419,3981,3981,1,2.955761,0,0
1.0065444114,0.2094132867,-0.781963,-0.041318,-0.135162,-0.011038,8.628908,3661940,0,4350,-0.148291,0,60470.143796,74583.557350,-1.599451,-0.05081,-0.041256,-0.011917,3.0201,0.017668,-0.148291,30,-10.038355,-1.451248,-0,0.044893,0.140451,3982,3982,1,2.955761,0,0
1.0065444114,0.2094132867,-1.018933,-0.027879,-0.120807,-0.01067,8.628908,3661950,0,4350,-0.148435,0,60470.142778,74583.527165,-1.599757,-0.05101,-0.027798,-0.011152,3.020115,-0.029358,-0.148435,30,-10.068359,-1.451579,-0,0.045027,0.140483,3983,3983,1,2.955761,0,0
1.0065444114,0.2094132867,-1.249919,-0.026657,-0.080337,-0.010613,8.628908,3661960,0,4350,-0.148569,0,60470.141761,74583.496981,-1.600044,-0.051201,-0.02652,-0.010444,3.020117,-0.033759,-0.148569,30,-10.098363,-1.451886,-0,0.045161,0.140513,3984,3984,1,2.955761,0,0
1.0065444114,0.2094132867,-0.213473,-0.053993,-0.10523,-0.010613,8.628908,3661970,0,4350,-0.148699,0,60470.140744,74583.466797,-1.600313,-0.0516,-0.054066,-0.011322,3.020118,0.063,-0.148699,30,-10.128368,-1.452173,-0,0.045295,0.140541,3985,3985,1,2.955761,0,0
1.0065444114,0.2094132867,0.161132,-0.05552,-0.108742,-0.0105,8.628908,3661980,0,4350,-0.148828,0,60470.139709,74583.436613,-1.600605,-0.052015,-0.055642,-0.011601,3.020118,0.068889,-0.148828,30,-10.158373,-1.452442,-0,0.04543,0.140567,3986,3986,1,2.955761,0,0
1.0065444114,0.2094132867,-0.019588,-0.048037,-0.139438,-0.009878,8.628908,3661990,0,4350,-0.148959,0,60470.13866,74583.406430,-1.600904,-0.052366,-0.048113,-0.011488,3.020118,0.042825,-0.148959,30,-10.18838,-1.452733,-0,0.045564,0.140595,3987,3987,1,2.955761,0,0
1.0065444114,0.2094132867,0.212595,-0.050939,-0.163109,-0.008859,8.628908,3662000,0,4350,-0.14909,0,60470.137604,74583.376246,-1.601199,-0.052724,-0.050947,-0.011179,3.020118,0.053036,-0.14909,30,-10.218388,-1.453032,-0,0.045698,0.140624,3988,3988,1,2.955761,0,0
1.0065444114,0.2094132867,-0.505497,-0.078122,-0.190904,-0.007783,8.628908,3662011,0,4350,-0.149221,0,60470.136543,74583.346064,-1.601487,-0.053113,-0.053766,-0.009135,3.020118,0.063241,-0.149221,30,-10.248398,-1.453328,-0,0.045832,0.140652,3989,3989,1,2.955761,0,0
1.0065443678,0.2094132808,-0.505497,-0.078122,-0.190904,-0.006736,8.655914,3662020,0,4351,-0.149352,0,60470.122617,74583.323079,-1.613178,-0.053793,-0.078146,-0.008677,3.028189,0.149284,-0.149352,30,-10.278407,-1.453616,-0,0.045966,0.14068,3990,3990,1,2.899691,0,0
1.0065443678,0.2094132808,0.895979,-0.051397,-0.146616,-0.005604,8.655914,3662030,0,4351,-0.151387,0,60470.121224,74583.292829,-1.613402,-0.054141,-0.051413,-0.00741,3.029369,0.053525,-0.151387,30,-10.333319,-1.46553,-0,0.046212,0.141833,3991,3991,1,2.899691,0,0
1.0065443678,0.2094132808,-0.437278,-0.03246,-0.105993,-0.004415,8.655914,3662040,0,4351,-0.151528,0,60470.119839,74583.262566,-1.613593,-0.054357,-0.032195,-0.005045,3.029541,-0.013639,-0.151528,30,-10.363455,-1.465721,-0,0.046347,0.141852,3992,3992,1,2.899691,0,0
1.0065443678,0.2094132808,0.25209,-0.061476,-0.090264,-0.003991,8.655914,3662050,0,4351,-0.151649,0,60470.118478,74583.232301,-1.613723,-0.054805,-0.061458,-0.005128,3.029566,0.089204,-0.151649,30,-10.39359,-1.465851,-0,0.046482,0.141864,3993,3993,1,2.899691,0,0
1.0065443678,0.2094132808,0.292782,-0.088354,-0.122029,-0.003821,8.655914,3662060,0,4351,-0.151769,0,60470.117113,74583.202037,-1.613855,-0.055545,-0.088468,-0.005102,3.029569,0.184546,-0.151769,30,-10.423725,-1.465983,-0,0.046616,0.141877,3994,3994,1,2.899691,0,0
1.0065443678,0.2094132808,-0.34273,-0.073083,-0.148601,-0.00283,8.655914,3662070,0,4351,-0.151889,0,60470.115743,74583.171772,-1.613986,-0.056197,-0.073145,-0.003717,3.02957,0.131609,-0.151889,30,-10.453862,-1.466114,-0,0.046751,0.14189,3995,3995,1,2.899691,0,0
