Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065422210,0.2094165126,-0.044721,0.029237,0.321765,0.094304,8.552297,2594373,0,3713,-0.106225,0,60481.409652,74569.487228,-1.018258,-0.078468,0.029363,0.094794,2.993559,-0.138853,-0.106225,41,-19.708597,-0.872864,-0.000001,0.050674,0.084475,8271,8271,1,2.94393,0,0
1.0065422210,0.2094165126,0.086929,-0.005887,0.303745,0.093116,8.552297,2594383,0,3713,-0.105931,0,60481.426395,74569.462383,-1.015818,-0.078386,-0.005891,0.093251,2.993341,-0.015189,-0.105931,41,-19.730753,-0.870387,-0.000001,0.050674,0.084236,8272,8272,1,2.94393,0,0
1.0065422210,0.2094165126,-0.513875,-0.008331,0.312755,0.092833,8.552297,2594393,0,3713,-0.10573,0,60481.44318,74569.437570,-1.013417,-0.078398,-0.008385,0.092644,2.993309,-0.006183,-0.10573,41,-19.752861,-0.867946,-0.000001,0.050674,0.083999,8273,8273,1,2.94393,0,0
1.0065422210,0.2094165126,0.495044,0.001596,0.32146,0.092833,8.552297,2594403,0,3713,-0.105545,0,60481.460019,74569.412794,-1.011032,-0.07825,0.001479,0.091612,2.993305,-0.040659,-0.105545,41,-19.77493,-0.865545,-0.000001,0.050674,0.083767,8274,8274,1,2.94393,0,0
1.0065422210,0.2094165126,-0.42531,-0.004971,0.279463,0.092776,8.552297,2594413,0,3713,-0.105362,0,60481.476905,74569.388051,-1.008673,-0.078214,-0.004826,0.092136,2.993304,-0.018403,-0.105362,41,-19.796955,-0.86316,-0.000001,0.050674,0.083536,8275,8275,1,2.94393,0,0
1.0065421832,0.2094165592,-0.513875,0.012591,0.271063,0.092606,8.552297,2594424,0,3714,-0.105183,0,60481.486417,74569.378412,-1.004782,-0.078015,0.012627,0.092121,2.993299,-0.079511,-0.105183,41,-19.81894,-0.860802,-0.000001,0.050674,0.083308,8276,8276,1,2.92644,0,0
1.0065421832,0.2094165592,0.407677,0.0384,0.292902,0.092182,8.552297,2594433,0,3714,-0.104705,0,60481.503463,74569.353779,-1.002410,-0.077485,0.038419,0.091305,2.993303,-0.169853,-0.104705,41,-19.848925,-0.854539,-0.000001,0.050674,0.082702,8277,8277,1,2.92644,0,0
1.0065421832,0.2094165592,-0.692201,0.020991,0.290458,0.091106,8.552297,2594443,0,3714,-0.104526,0,60481.520559,74569.329180,-1.000060,-0.077172,0.021303,0.091714,2.993304,-0.11012,-0.104526,41,-19.870736,-0.852188,-0.000001,0.050674,0.082474,8278,8278,1,2.92644,0,0
1.0065421832,0.2094165592,0.017513,0.020838,0.317794,0.089804,8.552297,2594454,0,3714,-0.104526,0,60481.537716,74569.304625,-0.997699,-0.076835,0.020802,0.090246,2.993304,-0.108807,-0.104526,41,-19.870736,-0.852188,-0.000001,0.050674,0.082474,8279,8279,1,2.92644,0,0
1.0065421832,0.2094165592,0.261664,0.018853,0.306035,0.08904,8.612924,2594463,0,3714,-0.105425,0,60481.554916,74569.280100,-0.995375,-0.076502,0.01881,0.088723,3.011428,-0.103434,-0.105425,41,-19.914219,-0.847504,-0.000001,0.050674,0.082021,8280,8280,1,2.92644,0,0
1.0065421832,0.2094165592,0.043843,0.010759,0.297025,0.088757,8.612924,2594473,0,3714,-0.105433,0,60481.572255,74569.255452,-0.993091,-0.076264,0.010836,0.088107,3.014072,-0.075844,-0.105433,41,-19.936043,-0.84522,-0.000001,0.050674,0.0818,8281,8281,1,2.92644,0,0
1.0065421832,0.2094165592,0.524965,0.009842,0.293054,0.088729,8.612924,2594483,0,3714,-0.105284,0,60481.589658,74569.230817,-0.990823,-0.076013,0.009878,0.087444,3.014458,-0.072627,-0.105284,41,-19.957845,-0.842951,-0.000001,0.050674,0.08158,8282,8282,1,2.92644,0,0
1.0065421832,0.2094165592,-0.300841,0.016104,0.28099,0.088729,8.612924,2594493,0,3714,-0.105114,0,60481.607112,74569.206215,-0.988571,-0.075751,0.016303,0.088016,3.014514,-0.095233,-0.105114,41,-19.979608,-0.8407,-0.000001,0.050674,0.081363,8283,8283,1,2.92644,0,0
1.0065421832,0.2094165592,0.310734,0.025878,0.307868,0.088559,8.612924,2594503,0,3714,-0.10494,0,60481.624628,74569.181655,-0.986306,-0.075349,0.025982,0.08765,3.014522,-0.129404,-0.10494,41,-20.001319,-0.838434,-0.000001,0.050674,0.081143,8284,8284,1,2.92644,0,0
1.0065421832,0.2094165592,-0.352304,0.039927,0.310159,0.08805,8.612924,2594513,0,3714,-0.104765,0,60481.642196,74569.157132,-0.984049,-0.074838,0.040177,0.088007,3.014523,-0.179525,-0.104765,41,-20.022986,-0.836177,-0.000001,0.050674,0.080925,8285,8285,1,2.92644,0,0
1.0065421454,0.2094166086,-0.759223,0.009231,0.288167,0.0872,8.612924,2594524,0,3715,-0.104455,0,60481.653669,74569.145463,-0.980039,-0.074648,0.009455,0.087713,3.014519,-0.071842,-0.104455,41,-20.032837,-0.832168,-0,0.050674,0.080537,8286,8286,1,2.988169,0,0
1.0065421454,0.2094166086,-0.39898,-0.010622,0.300385,0.08638,8.612924,2594534,0,3715,-0.104281,0,60481.67139,74569.121051,-0.977781,-0.074585,-0.005357,0.086322,3.014523,-0.019857,-0.104281,41,-20.054372,-0.82991,-0,0.050674,0.080318,8287,8287,1,2.988169,0,0
1.0065421454,0.2094166086,-0.39898,-0.010622,0.300385,0.086266,8.612924,2594543,0,3715,-0.10411,0,60481.689152,74569.096670,-0.975559,-0.074614,-0.010641,0.085904,3.014523,-0.0011,-0.10411,41,-20.07587,-0.827687,-0,0.050674,0.080103,8288,8288,1,2.988169,0,0
1.0065421454,0.2094166086,-0.52704,-0.018868,0.267856,0.086266,8.612924,2594554,0,3715,-0.10411,0,60481.706964,74569.072324,-0.973347,-0.074737,-0.018878,0.085754,3.014523,0.02789,-0.10411,41,-20.07587,-0.827687,-0,0.050674,0.080103,8289,8289,1,2.988169,0,0
1.0065421454,0.2094166086,-0.110547,-0.010316,0.266024,0.086295,8.567178,2594563,0,3715,-0.10411,0,60481.724828,74569.048018,-0.971140,-0.074757,-0.010389,0.085427,3.000848,-0.001798,-0.102835,41,-20.118735,-0.823268,-0,0.050674,0.079676,8290,8290,1,2.988169,0,0
1.0065421454,0.2094166086,-0.063871,0.005719,0.276561,0.086323,8.567178,2594573,0,3715,-0.102531,0,60481.742664,74569.023861,-0.968940,-0.074604,0.005741,0.085454,2.998853,-0.056397,-0.102531,41,-20.14,-0.821069,-0,0.050674,0.079463,8291,8291,1,2.988169,0,0
1.0065421454,0.2094166086,0.286798,0.007246,0.282822,0.086323,8.567178,2594583,0,3715,-0.102344,0,60481.760543,74568.999760,-0.966740,-0.0744,0.007312,0.085214,2.998562,-0.061918,-0.102344,41,-20.161204,-0.818869,-0,0.050674,0.07925,8292,8292,1,2.988169,0,0
1.0065421454,0.2094166086,0.270042,0.005108,0.288778,0.086266,8.567178,2594593,0,3715,-0.102173,0,60481.778471,74568.975699,-0.964546,-0.074218,0.005222,0.085255,2.99852,-0.054618,-0.102173,41,-20.182361,-0.816675,-0,0.050674,0.079037,8293,8293,1,2.988169,0,0
1.0065421454,0.2094166086,-0.084217,0.017325,0.285419,0.086012,8.567178,2594603,0,3715,-0.102005,0,60481.796452,74568.951678,-0.962352,-0.073937,0.017449,0.085468,2.998513,-0.097561,-0.102005,41,-20.20347,-0.81448,-0,0.050674,0.078825,8294,8294,1,2.988169,0,0
1.0065421454,0.2094166086,-0.682627,0.025878,0.297789,0.085474,8.567178,2594613,0,3715,-0.101836,0,60481.814487,74568.927699,-0.960151,-0.073598,0.026064,0.085731,2.998513,-0.127934,-0.101836,41,-20.224531,-0.81228,-0,0.050674,0.078612,8295,8295,1,2.988169,0,0
1.0065421076,0.2094166581,-0.811883,0.012133,0.308937,0.084625,8.567178,2594624,0,3716,-0.101642,0,60481.826008,74568.913790,-0.957609,-0.073397,0.012269,0.085346,2.998509,-0.079659,-0.101642,41,-20.23659,-0.809738,-0,0.050674,0.078366,8296,8296,1,2.888889,0,0
1.0065421076,0.2094166581,-0.106956,-0.025741,0.295192,0.083974,8.567178,2594634,0,3716,-0.101474,0,60481.844156,74568.889896,-0.955412,-0.073545,-0.025817,0.083913,2.998512,0.054052,-0.101474,41,-20.25755,-0.80754,-0,0.050674,0.078153,8297,8297,1,2.888889,0,0
1.0065421076,0.2094166581,-0.495923,-0.020396,0.267245,0.084031,8.567178,2594644,0,3716,-0.101309,0,60481.862341,74568.866030,-0.953251,-0.073697,-0.020522,0.083502,2.998512,0.035933,-0.101309,41,-20.278476,-0.80538,-0,0.050674,0.077944,8298,8298,1,2.888889,0,0
1.0065421076,0.2094166581,-0.906432,0.015951,0.285724,0.084229,8.567178,2594654,0,3716,-0.101309,0,60481.880573,74568.842201,-0.951102,-0.073601,-0.002834,0.08264,2.998512,-0.026101,-0.101309,41,-20.278476,-0.80538,-0,0.050674,0.077944,8299,8299,1,2.888889,0,0
1.0065421076,0.2094166581,-0.906432,0.015951,0.285724,0.084257,8.5297,2594663,0,3716,-0.101309,0,60481.898848,74568.818405,-0.948974,-0.073392,0.016208,0.084129,2.987309,-0.093018,-0.100234,41,-20.320203,-0.801103,-0,0.050674,0.07753,8300,8300,1,2.888889,0,0
1.0065421076,0.2094166581,0.656615,-0.001917,0.279615,0.0842,8.5297,2594673,0,3716,-0.099961,0,60481.917123,74568.794750,-0.946808,-0.073248,-0.00194,0.082873,2.985674,-0.027935,-0.099961,41,-20.340907,-0.798937,-0,0.050674,0.077321,8301,8301,1,2.888889,0,0
1.0065421076,0.2094166581,0.237728,0.016409,0.290153,0.084144,8.5297,2594683,0,3716,-0.099783,0,60481.935428,74568.771139,-0.944675,-0.072964,0.016517,0.083222,2.985436,-0.092675,-0.099783,41,-20.361564,-0.796803,-0,0.050674,0.077114,8302,8302,1,2.888889,0,0
1.0065421076,0.2094166581,-0.620392,0.028474,0.295498,0.084059,8.5297,2594693,0,3716,-0.099618,0,60481.953784,74568.747571,-0.942532,-0.072596,0.028705,0.083845,2.985401,-0.135597,-0.099618,41,-20.38217,-0.794661,-0,0.050674,0.076907,8303,8303,1,2.888889,0,0
1.0065421076,0.2094166581,0.191052,0.006788,0.288473,0.083719,8.5297,2594703,0,3716,-0.099454,0,60481.972198,74568.724047,-0.940373,-0.072385,0.00689,0.083078,2.985396,-0.059307,-0.099454,41,-20.402724,-0.792502,-0,0.050674,0.076698,8304,8304,1,2.888889,0,0
1.0065420727,0.2094167104,-0.89566,-0.012607,0.273354,0.083549,8.5297,2594713,0,3717,-0.09912,0,60481.989544,74568.706464,-0.935958,-0.072455,-0.012447,0.083563,2.985393,0.008899,-0.09912,41,-20.41756,-0.788086,-0,0.050674,0.076271,8305,8305,1,2.905864,0,0
1.0065420727,0.2094167104,0.977363,-0.007109,0.276103,0.083578,8.5297,2594723,0,3717,-0.098957,0,60482.008108,74568.683060,-0.933807,-0.072374,-0.007326,0.081957,2.985395,-0.008916,-0.098957,41,-20.437973,-0.785935,-0,0.050674,0.076062,8306,8306,1,2.905864,0,0
1.0065420727,0.2094167104,-0.094988,-0.024519,0.238229,0.083578,8.5297,2594733,0,3717,-0.098797,0,60482.026707,74568.659684,-0.931697,-0.072526,-0.024392,0.082653,2.985395,0.051219,-0.098797,41,-20.458354,-0.783825,-0,0.050674,0.075858,8307,8307,1,2.905864,0,0
1.0065420727,0.2094167104,-0.144058,-0.021006,0.264649,0.083606,8.5297,2594743,0,3717,-0.098636,0,60482.045362,74568.636352,-0.929569,-0.072663,-0.021041,0.082833,2.985395,0.039877,-0.098636,41,-20.478683,-0.781697,-0,0.050674,0.075652,8308,8308,1,2.905864,0,0
1.0065420727,0.2094167104,0.453156,0.006024,0.309853,0.083663,8.5297,2594754,0,3717,-0.098636,0,60482.064068,74568.613062,-0.927436,-0.072489,0.005952,0.082589,2.985395,-0.054824,-0.098636,41,-20.478683,-0.781697,-0,0.050674,0.075652,8309,8309,1,2.905864,0,0
1.0065420727,0.2094167104,-0.567732,0.021601,0.312449,0.083634,8.609617,2594763,0,3717,-0.098636,0,60482.082822,74568.589809,-0.925310,-0.072197,0.02181,0.083427,3.009285,-0.110703,-0.099882,41,-20.519199,-0.777438,-0,0.050674,0.07524,8310,8310,1,2.905864,0,0
1.0065420727,0.2094167104,-0.127302,-0.031238,0.265565,0.083408,8.609617,2594773,0,3717,-0.099946,0,60482.101777,74568.566412,-0.923162,-0.072393,-0.031152,0.082821,3.012771,0.073213,-0.099946,41,-20.539548,-0.775291,-0,0.050674,0.075032,8311,8311,1,2.905864,0,0
1.0065420727,0.2094167104,-0.439672,-0.008942,0.303134,0.08338,8.609617,2594783,0,3717,-0.099815,0,60482.120797,74568.543023,-0.921030,-0.072435,-0.008999,0.083083,3.013279,-0.004098,-0.099815,41,-20.559879,-0.773158,-0,0.050674,0.074826,8312,8312,1,2.905864,0,0
1.0065420727,0.2094167104,0.320309,-0.039332,0.260831,0.083578,8.609617,2594793,0,3717,-0.099655,0,60482.139873,74568.519673,-0.918891,-0.072712,-0.039429,0.082234,3.013353,0.102977,-0.099655,41,-20.580164,-0.771019,-0,0.050674,0.074619,8313,8313,1,2.905864,0,0
1.0065420727,0.2094167104,0.037859,-0.008942,0.256708,0.083719,8.609617,2594803,0,3717,-0.099493,0,60482.15899,74568.496357,-0.916774,-0.07273,-0.009012,0.082671,3.013364,-0.00325,-0.099493,41,-20.600409,-0.768902,-0,0.050674,0.074414,8314,8314,1,2.905864,0,0
1.0065420378,0.2094167657,-0.381028,0.010148,0.250599,0.084002,8.609617,2594813,0,3718,-0.099034,0,60482.17815,74568.480245,-0.910837,-0.072555,0.010221,0.083072,3.013364,-0.070197,-0.099034,41,-20.613522,-0.762965,-0,0.050674,0.073839,8315,8315,1,2.961934,0,0
1.0065420378,0.2094167657,-0.467199,0.013507,0.271827,0.084002,8.609617,2594823,0,3718,-0.098869,0,60482.197463,74568.457090,-0.908698,-0.072334,0.013679,0.083491,3.013366,-0.082371,-0.098869,41,-20.633579,-0.760827,-0,0.050674,0.073632,8316,8316,1,2.961934,0,0
1.0065420378,0.2094167657,-0.406161,0.008773,0.279768,0.083946,8.609617,2594833,0,3718,-0.098704,0,60482.21683,74568.433980,-0.906549,-0.072155,0.008901,0.083477,3.013366,-0.065665,-0.098704,41,-20.653584,-0.758677,-0,0.050674,0.073424,8317,8317,1,2.961934,0,0
1.0065420378,0.2094167657,0.264058,-0.007262,0.283433,0.083889,8.609617,2594843,0,3718,-0.098538,0,60482.236247,74568.410911,-0.904400,-0.072099,-0.007229,0.082917,3.013366,-0.009067,-0.098538,41,-20.67354,-0.756528,-0,0.050674,0.073216,8318,8318,1,2.961934,0,0
1.0065420378,0.2094167657,0.335867,-0.039332,0.286335,0.083861,8.609617,2594854,0,3718,-0.098538,0,60482.255707,74568.387879,-0.902265,-0.072375,-0.039311,0.08284,3.013366,0.103578,-0.098538,41,-20.67354,-0.756528,-0,0.050674,0.073216,8319,8319,1,2.961934,0,0
1.0065420378,0.2094167657,1.788807,-0.102557,0.263122,0.084059,8.594736,2594863,0,3718,-0.098373,0,60482.275216,74568.364888,-0.900132,-0.073222,-0.102849,0.081602,3.008918,0.327274,-0.098373,41,-20.693454,-0.754393,-0,0.050674,0.07301,8320,8320,1,2.961934,0,0
1.0065420378,0.2094167657,0.280814,-0.082856,0.238687,0.085248,8.594736,2594874,0,3718,-0.09792,0,60482.294733,74568.341964,-0.898031,-0.074023,-0.083115,0.082952,3.008269,0.259837,-0.09792,41,-20.713319,-0.752261,-0,0.050674,0.072803,8321,8321,1,2.961934,0,0
1.0065420378,0.2094167657,-0.282889,0.071234,0.356279,0.08754,8.594736,2594884,0,3718,-0.097717,0,60482.314308,74568.319097,-0.895896,-0.073299,0.071176,0.085065,3.008174,-0.280858,-0.097717,42,-20.733117,-0.75016,-0,0.050674,0.0726,8322,8322,1,2.961934,0,0
1.0065420378,0.2094167657,-0.127302,0.08223,0.364067,0.088502,8.594736,2594893,0,3718,-0.097547,0,60482.333953,74568.296289,-0.893706,-0.072312,0.082931,0.087035,3.00816,-0.323063,-0.097547,42,-20.752851,-0.748024,0.000001,0.050674,0.072393,8323,8323,1,2.961934,0,0
1.0065420378,0.2094167657,-0.248181,0.016715,0.314893,0.087087,8.594736,2594903,0,3718,-0.097378,0,60482.353667,74568.273541,-0.891465,-0.071982,0.017309,0.08785,3.008158,-0.093598,-0.097378,42,-20.772515,-0.745834,0.000001,0.050674,0.072182,8324,8324,1,2.961934,0,0
1.0065420378,0.2094167657,0.291585,-0.0291,0.26862,0.085332,8.594736,2594913,0,3718,-0.097206,0,60482.37344,74568.250843,-0.889203,-0.072141,-0.029225,0.085913,3.008158,0.069701,-0.097206,42,-20.792111,-0.743593,0.000002,0.050674,0.071965,8325,8325,1,2.961934,0,0
1.0065420029,0.2094168239,0.076157,-0.036431,0.230593,0.085219,8.594736,2594924,0,3719,-0.097033,0,60482.390357,74568.240421,-0.882239,-0.072428,-0.036754,0.084243,3.008154,0.096654,-0.097033,42,-20.811648,-0.741332,0.000002,0.050674,0.071746,8326,8326,1,2.986626,0,0
1.0065420029,0.2094168239,-0.999784,0.006941,0.298399,0.086097,8.594736,2594934,0,3719,-0.096497,0,60482.410302,74568.217877,-0.880070,-0.072364,0.002291,0.084661,3.008157,-0.03939,-0.096497,42,-20.819464,-0.734368,0.000003,0.050674,0.071072,8327,8327,1,2.986626,0,0
1.0065420029,0.2094168239,-0.999784,0.006941,0.298399,0.086832,8.594736,2594944,0,3719,-0.096331,0,60482.430301,74568.195380,-0.877891,-0.072253,0.007209,0.086107,3.008158,-0.056535,-0.096331,42,-20.838823,-0.732199,0.000003,0.050674,0.070862,8328,8328,1,2.986626,0,0
1.0065420029,0.2094168239,0.351426,-0.072319,0.250752,0.086861,8.594736,2594954,0,3719,-0.096164,0,60482.450363,74568.172939,-0.875674,-0.072611,-0.048141,0.085754,3.008158,0.137874,-0.096164,42,-20.858128,-0.730019,0.000004,0.050674,0.070651,8329,8329,1,2.986626,0,0
1.0065420029,0.2094168239,0.351426,-0.072319,0.250752,0.087059,8.594185,2594963,0,3719,-0.095994,0,60482.470472,74568.150539,-0.873466,-0.073257,-0.072514,0.085643,3.007993,0.224241,-0.095994,42,-20.877369,-0.727802,0.000004,0.050674,0.070436,8330,8330,1,2.986626,0,0
1.0065420029,0.2094168239,0.197036,-0.019632,0.271827,0.087993,8.594185,2594973,0,3719,-0.095814,0,60482.490627,74568.128183,-0.871261,-0.073408,-0.019874,0.086082,3.007969,0.040431,-0.095814,42,-20.896562,-0.725595,0.000005,0.050674,0.070223,8331,8331,1,2.986626,0,0
1.0065420029,0.2094168239,0.438794,0.014882,0.283739,0.089097,8.594185,2594983,0,3719,-0.095643,0,60482.510836,74568.105876,-0.869045,-0.073148,0.014946,0.086793,3.007965,-0.081555,-0.095643,42,-20.915703,-0.72339,0.000005,0.050674,0.070009,8332,8332,1,2.986626,0,0
1.0065420029,0.2094168239,-0.115334,0.016256,0.302217,0.089182,8.594185,2594993,0,3719,-0.095473,0,60482.531101,74568.083620,-0.866811,-0.072877,0.016612,0.088356,3.007965,-0.087518,-0.095473,42,-20.934789,-0.721174,0.000005,0.050674,0.069795,8333,8333,1,2.986626,0,0
1.0065420029,0.2094168239,0.007939,-0.007109,0.301454,0.088955,8.594185,2595003,0,3719,-0.095301,0,60482.551431,74568.061422,-0.864536,-0.072833,-0.00697,0.08834,3.007965,-0.004814,-0.095301,42,-20.953817,-0.718939,0.000006,0.050674,0.069579,8334,8334,1,2.986626,0,0
1.0065419709,0.2094168820,-0.887283,-0.035514,0.28496,0.088955,8.594185,2595014,0,3720,-0.095127,0,60482.574331,74568.048393,-0.855401,-0.073152,-0.035438,0.08878,3.007963,0.095468,-0.095127,42,-20.972777,-0.716664,0.000006,0.050674,0.069358,8335,8335,1,2.87963,0,0
1.0065419709,0.2094168820,-0.128499,-0.046968,0.273201,0.089267,8.594185,2595024,0,3720,-0.094424,0,60482.594917,74568.026432,-0.853115,-0.073565,-0.04718,0.088163,3.007964,0.138012,-0.094424,42,-20.982291,-0.707529,0.000006,0.050674,0.068474,8336,8336,1,2.87963,0,0
1.0065419709,0.2094168820,0.152754,-0.038263,0.283586,0.090257,8.594185,2595033,0,3720,-0.094249,0,60482.615548,74568.004513,-0.850845,-0.073884,-0.038424,0.088307,3.007965,0.108009,-0.094249,42,-21.000979,-0.705244,0.000007,0.050674,0.068253,8337,8337,1,2.87963,0,0
1.0065419709,0.2094168820,-0.190734,-0.046205,0.260068,0.091729,8.594185,2595043,0,3720,-0.094075,0,60482.636229,74567.982642,-0.848572,-0.074294,-0.046185,0.089432,3.007965,0.135932,-0.094075,42,-21.019619,-0.702974,0.000007,0.050674,0.068033,8338,8338,1,2.87963,0,0
1.0065419709,0.2094168820,-0.184749,-0.009553,0.249072,0.093285,8.594185,2595054,0,3720,-0.0939,0,60482.656971,74567.960828,-0.846269,-0.074806,-0.058004,0.09039,3.007965,0.178191,-0.0939,42,-21.038204,-0.7007,0.000007,0.050674,0.067813,8339,8339,1,2.87963,0,0
1.0065419709,0.2094168820,-0.184749,-0.009553,0.249072,0.094757,8.655363,2595063,0,3720,-0.093723,0,60482.677772,74567.939069,-0.843942,-0.074868,-0.00951,0.092375,3.026253,0.008773,-0.093723,42,-21.056725,-0.698398,0.000007,0.050674,0.067591,8340,8340,1,2.87963,0,0
1.0065419709,0.2094168820,0.195839,0.049701,0.33047,0.095861,8.655363,2595073,0,3720,-0.094679,0,60482.698765,74567.917240,-0.841564,-0.074269,0.049915,0.093827,3.028921,-0.201236,-0.094679,42,-21.075181,-0.696071,0.000007,0.050674,0.067365,8341,8341,1,2.87963,0,0
1.0065419709,0.2094168820,-0.254165,0.003428,0.306799,0.095635,8.655363,2595083,0,3720,-0.09466,0,60482.71984,74567.895452,-0.839149,-0.074107,0.003912,0.095088,3.029311,-0.04041,-0.09466,42,-21.09368,-0.693693,0.000008,0.050674,0.067135,8342,8342,1,2.87963,0,0
1.0065419709,0.2094168820,-0.13927,-0.033835,0.306799,0.095097,8.655363,2595093,0,3720,-0.094496,0,60482.740983,74567.873724,-0.836701,-0.074357,-0.033798,0.094837,3.029367,0.092112,-0.094496,42,-21.112124,-0.691277,0.000008,0.050674,0.066901,8343,8343,1,2.87963,0,0
1.0065419709,0.2094168820,-0.148845,-0.052008,0.343909,0.095408,8.655363,2595103,0,3720,-0.094309,0,60482.762177,74567.852045,-0.834259,-0.074825,-0.05217,0.094532,3.029376,0.157265,-0.094309,42,-21.1305,-0.688829,0.000008,0.050674,0.066665,8344,8344,1,2.87963,0,0
1.0065419360,0.2094169402,-0.875315,-0.079802,0.335051,0.096314,8.655363,2595114,0,3721,-0.09412,0,60482.783416,74567.836236,-0.828420,-0.075632,-0.079899,0.095391,3.029376,0.255612,-0.09412,42,-21.14882,-0.686398,0.000008,0.050674,0.066429,8345,8345,1,2.99177,0,0
1.0065419360,0.2094169402,0.465124,-0.075373,0.337037,0.09804,8.655363,2595123,0,3721,-0.093665,0,60482.804794,74567.814738,-0.825964,-0.076337,-0.075738,0.095264,3.029377,0.242557,-0.093665,42,-21.161328,-0.680559,0.000008,0.050674,0.065864,8346,8346,1,2.99177,0,0
1.0065419360,0.2094169402,-0.645525,-0.016883,0.284197,0.100361,8.655363,2595134,0,3721,-0.093473,0,60482.826223,74567.793291,-0.823511,-0.076599,-0.029004,0.097188,3.029377,0.079576,-0.093473,42,-21.179442,-0.678103,0.000009,0.050674,0.065627,8347,8347,1,2.99177,0,0
1.0065419360,0.2094169402,-0.231425,-0.018105,0.276561,0.102399,8.655363,2595144,0,3721,-0.093282,0,60482.847724,74567.771914,-0.821009,-0.076739,-0.016612,0.099807,3.029377,0.036636,-0.093282,42,-21.197497,-0.67565,0.000009,0.050674,0.065389,8348,8348,1,2.99177,0,0
1.0065419360,0.2094169402,0.638663,-0.015661,0.296414,0.103559,8.655363,2595154,0,3721,-0.093087,0,60482.869302,74567.750613,-0.818440,-0.076856,-0.01791,0.101434,3.029377,0.041583,-0.093087,42,-21.215474,-0.673148,0.000009,0.050674,0.065147,8349,8349,1,2.99177,0,0
1.0065419360,0.2094169402,-0.39539,0.024503,0.318711,0.104295,8.633317,2595164,0,3721,-0.092887,0,60482.89095,74567.729382,-0.815828,-0.076898,-0.015619,0.101981,3.022787,0.033879,-0.092887,42,-21.233364,-0.670579,0.000009,0.050674,0.064898,8350,8350,1,2.99177,0,0
1.0065419360,0.2094169402,-0.367863,0.01366,0.336273,0.10489,8.633317,2595174,0,3721,-0.092887,0,60482.912613,74567.708260,-0.813203,-0.076601,0.024702,0.103618,3.021825,-0.107629,-0.092021,42,-21.268873,-0.665342,0.000009,0.050674,0.064391,8351,8351,1,2.99177,0,0
1.0065419360,0.2094169402,0.181478,0.016256,0.316573,0.105088,8.633317,2595184,0,3721,-0.092021,0,60482.93434,74567.687217,-0.810535,-0.076375,0.013939,0.104406,3.021685,-0.106503,-0.092021,42,-21.268873,-0.665342,0.000009,0.050674,0.064391,8352,8352,1,2.99177,0,0
1.0065419360,0.2094169402,0.181478,0.016256,0.316573,0.105088,8.633317,2595194,0,3721,-0.092021,0,60482.95613,74567.666239,-0.807847,-0.076101,0.016302,0.1039,3.021664,-0.069129,-0.091806,42,-21.286486,-0.662674,0.000009,0.050674,0.064133,8353,8353,1,2.99177,0,0
1.0065419360,0.2094169402,-0.170388,-0.03078,0.311075,0.105088,8.633317,2595204,0,3721,-0.091806,0,60482.977971,74567.645316,-0.805172,-0.076019,-0.005485,0.103636,3.021661,-0.077475,-0.091597,42,-21.304025,-0.659986,0.000009,0.050674,0.063873,8354,8354,1,2.99177,0,0
1.0065419360,0.2094169402,0.608742,0.011675,0.344367,0.105088,8.633317,2595214,0,3721,-0.091597,0,60482.999866,74567.624450,-0.802504,-0.076256,-0.030685,0.104182,3.021661,-0.001052,-0.091389,42,-21.321502,-0.657311,0.000009,0.050674,0.063614,8355,8355,1,2.99177,0,0
1.0065419040,0.2094170013,0.219776,0.02603,0.354294,0.105229,8.633317,2595224,0,3722,-0.091389,0,60483.015864,74567.614527,-0.796972,-0.076044,0.01153,0.10389,3.021657,0.087725,-0.091182,42,-21.338915,-0.654643,0.00001,0.050674,0.063356,8356,8356,1,2.90072,0,0
1.0065419040,0.2094170013,-0.705366,-0.019021,0.337189,0.105625,8.633317,2595234,0,3722,-0.091182,0,60483.037931,74567.593842,-0.794298,-0.075672,0.026235,0.104577,3.02166,-0.060036,-0.090753,42,-21.346373,-0.649111,0.00001,0.050674,0.062821,8357,8357,1,2.90072,0,0
1.0065419040,0.2094170013,-0.243394,-0.047884,0.315351,0.106078,8.633317,2595244,0,3722,-0.090753,0,60483.06006,74567.573223,-0.791605,-0.075796,-0.018696,0.105659,3.021661,-0.111427,-0.090546,42,-21.363581,-0.646437,0.00001,0.050674,0.062562,8358,8358,1,2.90072,0,0
1.0065419040,0.2094170013,0.09411,-0.030628,0.313671,0.106107,8.633317,2595254,0,3722,-0.090546,0,60483.082254,74567.552673,-0.788885,-0.076224,-0.047991,0.105283,3.021661,0.046262,-0.090337,42,-21.380715,-0.643745,0.00001,0.050674,0.062301,8359,8359,1,2.90072,0,0
