Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068541579,0.2091042325,0.151557,0.0174,-0.089997,0.0135,8.639931,3096812,0,1469,0.029831,0,59397.679105,76557.104965,1.613188,-0.000576,0.017332,0.012976,3.023976,-0.166857,0.029921,35,3.399543,-0.406945,0.000005,-0.167891,0.130486,3547,3547,1,2.853909,0,1,-0.026043
1.0068541579,0.2091042325,-0.487545,0.041377,-0.070907,0.013359,8.639931,3096822,0,1469,0.029921,0,59397.677658,76557.135170,1.613522,-0.000152,0.041592,0.012829,3.023976,-0.058503,0.030007,35,3.387727,-0.406611,0.000005,-0.167891,0.130379,3548,3548,1,2.853909,0,1,-0.08942
1.0068541579,0.2091042325,0.325096,0.039544,-0.063882,0.013076,8.637175,3096833,0,1469,0.030092,0,59397.676203,76557.165375,1.613852,0.000264,0.039618,0.01273,3.023976,-0.139654,0.030092,35,3.375917,-0.40628,0.000005,-0.167891,0.130273,3549,3549,1,2.853909,0,1,-0.108662
1.0068541579,0.2091042325,-0.273314,0.031297,-0.070297,0.012793,8.637175,3096842,0,1469,0.030159,0,59397.674739,76557.195580,1.614180,0.000588,0.031436,0.012307,3.023152,-0.112232,0.030159,35,3.364116,-0.405953,0.000005,-0.167891,0.130168,3550,3550,1,2.853909,0,1,-0.090947
1.0068541579,0.2091042325,-0.345123,0.036032,-0.076405,0.01217,8.637175,3096852,0,1469,0.030238,0,59397.67327,76557.225776,1.614497,0.000945,0.036094,0.011634,3.023032,-0.129873,0.030238,35,3.352323,-0.405636,0.000005,-0.167891,0.130066,3551,3551,1,2.853909,0,1,0.014733
1.0068541579,0.2091042325,-0.45164,0.06291,-0.060675,0.011547,8.637175,3096862,0,1469,0.030315,0,59397.671801,76557.255971,1.614796,0.001571,0.063012,0.01107,3.023014,-0.226432,0.030315,35,3.34053,-0.405336,0.000005,-0.167891,0.12997,3552,3552,1,2.853909,0,1,0.03932
1.0068541579,0.2091042325,-0.072248,0.024578,-0.063119,0.010698,8.637175,3096872,0,1469,0.030388,0,59397.67033,76557.286166,1.615081,0.001869,0.024802,0.010348,3.023012,-0.093814,0.030388,35,3.32874,-0.405051,0.000005,-0.167891,0.129879,3553,3553,1,2.853909,0,1,0.020688
1.0068541579,0.2091042325,0.143179,0.034657,-0.056705,0.009736,8.637175,3096882,0,1469,0.030456,0,59397.66886,76557.316360,1.615348,0.002235,0.034662,0.009424,3.023011,-0.129698,0.030456,35,3.316948,-0.404785,0.000005,-0.167891,0.129793,3554,3554,1,2.853909,0,1,-0.001608
1.0068542045,0.2091042354,0.133605,0.041682,-0.076405,0.009283,8.637175,3096892,0,1470,0.027133,0,59397.682799,76557.340230,1.602388,0.002684,0.041796,0.008897,3.023009,-0.15635,0.027133,35,3.294025,-0.417745,0.000005,-0.167891,0.133949,3555,3555,1,3.005658,0,1,0.007555
1.0068542045,0.2091042354,-0.422917,0.04046,-0.082514,0.008887,8.637175,3096902,0,1470,0.027192,0,59397.681731,76557.370442,1.602617,0.003095,0.040603,0.00835,3.023011,-0.153717,0.027192,35,3.281864,-0.417516,0.000005,-0.167891,0.133876,3556,3556,1,3.005658,0,1,-0.019934
1.0068542045,0.2091042354,-0.547386,0.028854,-0.07778,0.008378,8.637175,3096912,0,1470,0.027247,0,59397.680662,76557.400653,1.602832,0.00338,0.028996,0.007835,3.023011,-0.114162,0.027247,36,3.269704,-0.417301,0.000005,-0.167891,0.133807,3557,3557,1,3.005658,0,1,-0.06804
1.0068542045,0.2091042354,0.323899,0.038933,-0.082514,0.00784,8.637175,3096922,0,1470,0.027299,0,59397.679594,76557.430865,1.603033,0.003807,0.03905,0.007478,3.023011,-0.150951,0.027299,36,3.257543,-0.417099,0.000005,-0.167891,0.133742,3558,3558,1,3.005658,0,1,-0.083159
1.0068542045,0.2091042354,0.30834,0.038475,-0.087095,0.007161,8.633868,3096933,0,1470,0.027299,0,59397.678524,76557.461076,1.603226,0.00424,0.038599,0.006795,3.023011,-0.150951,0.027299,36,3.257543,-0.417099,0.000004,-0.167891,0.133742,3559,3559,1,3.005658,0,1,0.003126
1.0068542045,0.2091042354,-0.246984,0.052372,-0.073351,0.006227,8.633868,3096942,0,1470,0.027349,0,59397.677457,76557.491287,1.603401,0.004777,0.052444,0.005796,3.022023,-0.150994,0.027349,36,3.245384,-0.416907,0.000004,-0.167891,0.13368,3560,3560,1,3.005658,0,1,-0.006495
1.0068542045,0.2091042354,-0.207489,0.042751,-0.066784,0.005094,8.633868,3096952,0,1470,0.027376,0,59397.676398,76557.521489,1.603550,0.005238,0.042888,0.004735,3.021879,-0.201468,0.027376,36,3.233222,-0.416732,0.000004,-0.167891,0.133624,3561,3561,1,3.005658,0,1,-0.037955
1.0068542045,0.2091042354,1.071912,0.033435,-0.058079,0.003736,8.633868,3096962,0,1470,0.027412,0,59397.675348,76557.551690,1.603672,0.005674,0.033548,0.00373,3.021857,-0.169749,0.027412,36,3.221057,-0.416582,0.000003,-0.167891,0.133576,3562,3562,1,3.005658,0,1,-0.017338
1.0068542045,0.2091042354,0.062992,0.019996,-0.09748,0.002264,8.633868,3096972,0,1470,0.027412,0,59397.674307,76557.581890,1.603768,0.005903,0.019925,0.001835,3.021854,-0.138697,0.027443,36,3.208885,-0.41646,0.000003,-0.167891,0.133537,3563,3563,1,3.005658,0,1,0.008624
1.0068542510,0.2091042325,-0.235016,0.026105,-0.086637,0.001245,8.633868,3096982,0,1471,0.027468,0,59397.68473,76557.612633,1.593797,0.00616,0.026084,0.000785,3.021854,-0.091875,0.027468,36,3.196705,-0.416364,0.000003,-0.167891,0.133506,3564,3564,1,2.970679,0,1,0.001904
1.0068542510,0.2091042325,0.031875,0.030228,-0.094578,0.000566,8.633868,3096992,0,1471,0.027468,0,59397.684025,76557.642844,1.593817,0.006484,0.030302,0.000151,3.021854,-0.114393,0.024913,36,3.173962,-0.426335,0.000002,-0.167891,0.136704,3565,3565,1,2.970679,0,1,-0.013367
1.0068542510,0.2091042325,-0.144058,0.033741,-0.100993,-0.000198,8.633868,3097002,0,1471,0.024919,0,59397.683328,76557.673054,1.593821,0.006837,0.033809,-0.000672,3.021854,-0.130372,0.024919,36,3.161475,-0.426315,0.000002,-0.167891,0.136697,3566,3566,1,2.970679,0,1,-0.02253
1.0068542510,0.2091042325,-0.096185,0.040155,-0.103589,-0.00133,8.633868,3097012,0,1471,0.024919,0,59397.68264,76557.703265,1.593804,0.007262,0.040201,-0.001787,3.021854,-0.14397,0.02492,36,3.148981,-0.426311,0.000002,-0.167891,0.136696,3567,3567,1,2.970679,0,1,-0.016727
1.0068542510,0.2091042325,-0.051902,0.028243,-0.108628,-0.002972,8.633868,3097022,0,1471,0.024915,0,59397.681968,76557.733476,1.593758,0.00758,0.028251,-0.003413,3.021854,-0.167938,0.024915,36,3.136477,-0.426329,0.000002,-0.167891,0.136701,3568,3568,1,2.970679,0,1,-0.050935
1.0068542510,0.2091042325,-0.178765,0.022134,-0.089844,-0.004811,8.63001,3097033,0,1471,0.024915,0,59397.681318,76557.763687,1.593670,0.007816,0.02206,-0.005194,3.020701,-0.127304,0.024904,36,3.12396,-0.426375,0.000001,-0.167891,0.136716,3569,3569,1,2.970679,0,1,-0.004357
1.0068542510,0.2091042325,-0.178765,0.022134,-0.089844,-0.005774,8.63001,3097042,0,1471,0.024863,0,59397.680693,76557.793888,1.593536,0.008046,0.022148,-0.006155,3.020532,-0.106519,0.024863,36,3.111423,-0.426462,0.000001,-0.167891,0.136744,3570,3570,1,2.970679,0,1,-0.004357
1.0068542510,0.2091042325,-0.154829,0.005488,-0.117639,-0.006538,8.63001,3097052,0,1471,0.024863,0,59397.680085,76557.824087,1.593378,0.008113,0.005515,-0.007031,3.020508,-0.107691,0.024826,36,3.098867,-0.426596,0.000001,-0.167891,0.136787,3571,3571,1,2.970679,0,1,0.005722
1.0068542510,0.2091042325,0.20302,0.025341,-0.111683,-0.007472,8.63001,3097062,0,1471,0.024785,0,59397.679493,76557.854287,1.593197,0.008382,0.025295,-0.007863,3.020504,-0.049729,0.024785,36,3.086297,-0.426755,0.000001,-0.167891,0.136838,3572,3572,1,2.970679,0,1,-0.022683
1.0068542510,0.2091042325,-0.203899,0.022592,-0.131689,-0.008321,8.63001,3097072,0,1471,0.024785,0,59397.678917,76557.884486,1.592994,0.008623,0.022619,-0.008865,3.020504,-0.119964,0.024739,36,3.073713,-0.426936,0.000001,-0.167891,0.136896,3573,3573,1,2.970679,0,1,-0.012604
1.0068542510,0.2091042325,-0.528237,-0.005355,-0.145738,-0.009142,8.63001,3097082,0,1471,0.024506,0,59397.67836,76557.914687,1.592766,0.008562,-0.005338,-0.009824,3.020504,-0.111501,0.024506,36,3.061114,-0.427138,0.000001,-0.167664,0.136961,3574,3574,1,2.970679,0,0,-0.065902
1.0068542946,0.2091042354,0.404086,0.023509,-0.114432,-0.010359,8.63001,3097092,0,1472,0.024506,0,59397.690635,76557.933212,1.581523,0.008815,0.023406,-0.010696,3.0205,-0.013423,0.023896,36,3.048498,-0.427366,0,-0.166973,0.137034,3575,3575,1,2.760288,0,0,-0.037802
1.0068542946,0.2091042354,-0.335549,0.011597,-0.105879,-0.011434,8.63001,3097102,0,1472,0.020183,0,59397.690448,76557.963417,1.581248,0.008939,0.011591,-0.01186,3.020503,-0.114976,0.020183,36,3.029394,-0.438609,0,-0.165927,0.140639,3576,3576,1,2.760288,0,0,-0.019629
1.0068542946,0.2091042354,-0.392996,-0.01467,-0.124358,-0.012227,8.63001,3097112,0,1472,0.020183,0,59397.690284,76557.993622,1.580942,0.008783,-0.014698,-0.012759,3.020503,-0.074089,0.019546,36,3.016443,-0.438885,0,-0.165217,0.140727,3577,3577,1,2.760288,0,0,-0.054601
1.0068542946,0.2091042354,-0.08661,-0.023833,-0.133674,-0.013132,8.63001,3097122,0,1472,0.018901,0,59397.69014,76558.023827,1.580614,0.008525,-0.023992,-0.013658,3.020504,0.018505,0.018901,36,3.003471,-0.43919,0,-0.164507,0.140825,3578,3578,1,2.760288,0,0,-0.02925
1.0068542946,0.2091042354,-0.483954,-0.006118,-0.134896,-0.013472,8.629459,3097133,0,1472,0.018901,0,59397.690018,76558.054033,1.580262,0.00841,-0.006265,-0.014108,3.020339,0.052002,0.018249,36,2.99048,-0.439518,0,-0.163795,0.140931,3579,3579,1,2.760288,0,0,-0.026806
1.0068542946,0.2091042354,-0.483954,-0.006118,-0.134896,-0.013472,8.629459,3097142,0,1472,0.017589,0,59397.689913,76558.084236,1.579899,0.008317,-0.006108,-0.014082,3.020315,-0.009608,0.017589,36,2.977469,-0.43987,-0,-0.163083,0.141043,3580,3580,1,2.760288,0,0,-0.026806
1.0068542946,0.2091042354,-0.364272,-0.010394,-0.133368,-0.013642,8.629459,3097152,0,1472,0.017589,0,59397.689818,76558.114440,1.579537,0.008189,-0.010405,-0.014213,3.020311,-0.009812,0.016926,36,2.964445,-0.440233,-0,-0.162369,0.14116,3581,3581,1,2.760288,0,0,-0.031999
1.0068542946,0.2091042354,0.113259,-0.003675,-0.125733,-0.014066,8.629459,3097162,0,1472,0.016264,0,59397.689735,76558.144643,1.579171,0.008154,-0.003723,-0.014487,3.020311,0.005706,0.016264,36,2.951411,-0.440596,-0,-0.161655,0.141276,3582,3582,1,2.760288,0,0,-0.038871
1.0068542946,0.2091042354,-0.541402,-0.03208,-0.160705,-0.014349,8.629459,3097172,0,1472,0.016264,0,59397.689668,76558.174847,1.578798,0.007913,-0.024325,-0.014885,3.020311,-0.017547,0.0156,36,2.938366,-0.440962,-0,-0.160941,0.141393,3583,3583,1,2.760288,0,0,0.00221
1.0068542946,0.2091042354,-0.233819,-0.012227,-0.140852,-0.014349,8.629459,3097182,0,1472,0.0156,0,59397.689616,76558.205051,1.578414,0.007537,-0.0322,-0.015105,3.020311,0.055461,0.014934,36,2.925307,-0.441335,-0,-0.160226,0.141513,3584,3584,1,2.760288,0,0,0.054439
1.0068543412,0.2091042383,0.389724,0.008084,-0.124053,-0.014349,8.629459,3097192,0,1473,0.014934,0,59397.701995,76558.224929,1.567229,0.007371,-0.012331,-0.014949,3.020307,0.084433,0.014264,36,2.912234,-0.441718,-0.000001,-0.15951,0.141636,3585,3585,1,2.942901,0,0,0.041763
1.0068543412,0.2091042383,0.126424,-0.015434,-0.134896,-0.014349,8.629459,3097202,0,1473,0.014264,0,59397.702294,76558.255131,1.566844,0.00747,0.008102,-0.014691,3.02031,0.015519,0.010537,36,2.892449,-0.452904,-0.000001,-0.158426,0.145223,3586,3586,1,2.942901,0,0,-0.011077
1.0068543412,0.2091042383,-0.171584,-0.029026,-0.158719,-0.014349,8.629459,3097212,0,1473,0.010537,0,59397.702601,76558.285333,1.566466,0.007342,-0.015364,-0.014776,3.020311,-0.056369,0.009853,36,2.879061,-0.453289,-0.000001,-0.157693,0.145346,3587,3587,1,2.942901,0,0,-0.02757
1.0068543412,0.2091042383,-0.753239,-0.029178,-0.152305,-0.014349,8.629459,3097222,0,1473,0.009171,0,59397.702921,76558.315535,1.566085,0.007061,-0.028973,-0.014955,3.020311,0.074927,0.009171,36,2.865666,-0.453667,-0.000001,-0.156959,0.145467,3588,3588,1,2.942901,0,0,-0.001303
1.0068543412,0.2091042383,-1.068003,-0.026124,-0.150778,-0.014349,8.624499,3097233,0,1473,0.008488,0,59397.703254,76558.345737,1.565700,0.006708,-0.02628,-0.015192,3.018828,0.066826,0.008488,36,2.852259,-0.454047,-0.000001,-0.156225,0.145589,3589,3589,1,2.942901,0,0,-0.076134
1.0068543412,0.2091042383,0.031875,-0.012838,-0.112141,-0.014349,8.624499,3097242,0,1473,0.008488,0,59397.703602,76558.375924,1.565309,0.006359,-0.026233,-0.015186,3.018611,0.067972,0.007109,36,2.825415,-0.454821,-0.000001,-0.154754,0.145837,3590,3590,1,2.942901,0,0,-0.044827
1.0068543412,0.2091042383,0.694913,-0.034218,-0.140852,-0.014349,8.624499,3097252,0,1473,0.007109,0,59397.703962,76558.406109,1.564918,0.006212,-0.012873,-0.01474,3.01858,0.021762,0.006422,36,2.81198,-0.455212,-0.000001,-0.154018,0.145963,3591,3591,1,2.942901,0,0,0.002821
1.0068543412,0.2091042383,0.130014,-0.043839,-0.155512,-0.014349,8.624499,3097262,0,1473,0.006422,0,59397.704328,76558.436293,1.564539,0.005909,-0.034236,-0.014689,3.018575,0.097668,0.005738,36,2.798539,-0.455591,-0.000001,-0.153282,0.146084,3592,3592,1,2.942901,0,0,0.013053
1.0068543412,0.2091042383,-0.483954,-0.00734,-0.094273,-0.014293,8.624499,3097272,0,1473,0.005738,0,59397.704704,76558.466477,1.564160,0.005448,-0.044014,-0.014923,3.018575,0.133619,0.005054,36,2.785089,-0.455969,-0.000001,-0.152546,0.146206,3593,3593,1,2.942901,0,0,0.004806
1.0068543877,0.2091042412,-0.272117,-0.025208,-0.142531,-0.014123,8.624499,3097282,0,1474,0.005054,0,59397.716167,76558.494136,1.554065,0.005304,-0.007516,-0.014751,3.018574,0.006415,0.001499,36,2.76275,-0.466065,-0.000001,-0.151322,0.149443,3594,3594,1,2.950617,0,0,-0.010618
1.0068543877,0.2091042412,0.17669,-0.009936,-0.118708,-0.014038,8.624499,3097292,0,1474,0.001499,0,59397.716861,76558.524314,1.553685,0.005039,-0.025213,-0.014698,3.018574,0.069353,0.000802,36,2.749017,-0.466444,-0.000001,-0.15057,0.149564,3595,3595,1,2.950617,0,0,-0.05063
1.0068543877,0.2091042412,-0.481561,-0.040174,-0.15536,-0.014038,8.624499,3097302,0,1474,0.000802,0,59397.717565,76558.554492,1.553307,0.004589,-0.040288,-0.014748,3.018574,0.069353,0.000802,36,2.749017,-0.466444,-0.000001,-0.15057,0.149564,3596,3596,1,2.950617,0,0,-0.081173
1.0068543877,0.2091042412,-0.558157,-0.05682,-0.173075,-0.01401,8.624499,3097312,0,1474,0.000802,0,59397.718282,76558.584670,1.552927,0.004123,-0.040359,-0.01474,3.018574,0.123798,0.000106,36,2.735274,-0.466823,-0.000001,-0.149817,0.149686,3597,3597,1,2.950617,0,0,-0.031999
1.0068543877,0.2091042412,0.035465,-0.029331,-0.120693,-0.013783,8.624499,3097322,0,1474,0.000106,0,59397.719009,76558.614848,1.552548,0.003485,-0.056991,-0.014614,3.018574,0.125795,-0.000592,36,2.721521,-0.467203,-0.000001,-0.149064,0.149808,3598,3598,1,2.950617,0,0,-0.035206
1.0068543877,0.2091042412,-0.661084,-0.054224,-0.138561,-0.013217,8.624499,3097333,0,1474,-0.000592,0,59397.719747,76558.645025,1.552172,0.002849,-0.054406,-0.013944,3.018574,0.1864,-0.00129,36,2.707757,-0.467582,-0.000001,-0.14831,0.149929,3599,3599,1,2.950617,0,0,-0.030777
1.0068543877,0.2091042412,0.386134,-0.047199,-0.153222,-0.012538,8.624499,3097342,0,1474,-0.001987,0,59397.720487,76558.675202,1.551813,0.002215,-0.054395,-0.013267,3.018574,0.17974,-0.001987,36,2.693985,-0.467958,-0.000001,-0.147556,0.15005,3600,3600,1,2.950617,0,0,0.021757
1.0068543877,0.2091042412,-0.486348,-0.046283,-0.169104,-0.011547,8.624499,3097352,0,1474,-0.00268,0,59397.72123,76558.705379,1.551471,0.001717,-0.047291,-0.012096,3.018574,0.182078,-0.00268,36,2.68021,-0.468317,-0.000001,-0.146801,0.150165,3601,3601,1,2.950617,0,0,0.03092
1.0068543877,0.2091042412,-0.991406,-0.032385,-0.154596,-0.010387,8.624499,3097362,0,1474,-0.003369,0,59397.721967,76558.735556,1.551160,0.001181,-0.046394,-0.011223,3.018574,0.159082,-0.003369,36,2.666433,-0.468659,-0.000001,-0.146047,0.150274,3602,3602,1,2.950617,0,0,-0.036122
1.0068543877,0.2091042412,-0.008817,-0.022459,-0.116722,-0.009255,8.624499,3097372,0,1474,-0.00405,0,59397.722704,76558.765733,1.550871,0.000754,-0.032473,-0.010159,3.018574,0.157949,-0.00405,36,2.652661,-0.46897,-0.000001,-0.145292,0.150374,3603,3603,1,2.950617,0,0,-0.042078
1.0068544343,0.2091042441,0.082141,-0.040632,-0.129398,-0.008293,8.624499,3097382,0,1475,-0.004725,0,59397.732426,76558.792766,1.542698,0.000503,-0.022421,-0.008774,3.018574,0.110828,-0.004725,36,2.63889,-0.469259,-0.000001,-0.144538,0.150467,3604,3604,1,2.837449,0,0,-0.02253
1.0068544343,0.2091042441,-0.403767,-0.056667,-0.154901,-0.007557,8.624499,3097392,0,1475,-0.007709,0,59397.733386,76558.822936,1.542472,0.000087,-0.040641,-0.008068,3.018574,0.076587,-0.007709,36,2.618391,-0.477432,-0.000001,-0.143415,0.153088,3605,3605,1,2.837449,0,0,0.000683
1.0068544343,0.2091042441,-0.108153,-0.051017,-0.134285,-0.006906,8.624499,3097402,0,1475,-0.008376,0,59397.734344,76558.853107,1.542264,-0.000542,-0.056823,-0.007684,3.018574,0.141916,-0.008376,36,2.604421,-0.477658,-0.000001,-0.14265,0.15316,3606,3606,1,2.837449,0,0,0.031379
1.0068544343,0.2091042441,-0.298447,-0.044908,-0.119319,-0.006028,8.624499,3097412,0,1475,-0.009039,0,59397.735303,76558.883278,1.542067,-0.001115,-0.051164,-0.006672,3.018574,0.200911,-0.009039,36,2.590453,-0.477865,-0.000001,-0.141885,0.153227,3607,3607,1,2.837449,0,0,0.01626
1.0068544343,0.2091042441,-0.246984,-0.042159,-0.137797,-0.004528,8.624499,3097422,0,1475,-0.0097,0,59397.736256,76558.913449,1.541895,-0.001633,-0.04496,-0.005158,3.018574,0.183258,-0.0097,36,2.576484,-0.478063,-0.000001,-0.14112,0.15329,3608,3608,1,2.837449,0,0,0.029088
1.0068544343,0.2091042441,-0.116531,-0.018641,-0.103436,-0.002717,8.61568,3097433,0,1475,-0.010353,0,59397.737194,76558.943620,1.541762,-0.001871,-0.018604,-0.003241,3.015938,0.163485,-0.010353,36,2.562521,-0.478235,-0.000001,-0.140355,0.153345,3609,3609,1,2.837449,0,0,0.018856
1.0068544343,0.2091042441,0.085732,-0.044908,-0.12558,-0.001755,8.61568,3097442,0,1475,-0.011602,0,59397.738111,76558.973765,1.541679,-0.002111,-0.018743,-0.00229,3.015554,0.073517,-0.011602,36,2.53465,-0.478451,-0.000001,-0.138829,0.153414,3610,3610,1,2.837449,0,0,-0.056586
1.0068544343,0.2091042441,-0.152435,-0.054835,-0.122831,-0.001189,8.61568,3097452,0,1475,-0.012223,0,59397.739018,76559.003907,1.541620,-0.00257,-0.044935,-0.001743,3.015498,0.166911,-0.012223,36,2.520741,-0.47851,-0.000001,-0.138067,0.153433,3611,3611,1,2.837449,0,0,-0.122865
1.0068544343,0.2091042441,0.347835,-0.054529,-0.103894,-0.000453,8.61568,3097462,0,1475,-0.01284,0,59397.73992,76559.034049,1.541575,-0.003176,-0.054986,-0.001097,3.015489,0.204358,-0.01284,36,2.506836,-0.478555,-0.000001,-0.137305,0.153448,3612,3612,1,2.837449,0,0,-0.160739
1.0068544343,0.2091042441,-0.460018,-0.096221,-0.156429,0.00116,8.61568,3097472,0,1475,-0.013453,0,59397.740815,76559.064190,1.541546,-0.003759,-0.054565,0.000693,3.015488,0.205072,-0.013453,36,2.492937,-0.478583,-0.000001,-0.136544,0.153457,3613,3613,1,2.837449,0,0,-0.073232
1.0068544808,0.2091042529,-0.027966,-0.015892,-0.103741,0.003481,8.61568,3097482,0,1476,-0.01716,0,59397.753707,76559.090744,1.530966,-0.00481,-0.096256,0.002552,3.015487,0.354936,-0.01716,36,2.46979,-0.489164,-0.000002,-0.135276,0.156849,3614,3614,1,3.030864,0,0,0.029851
1.0068544808,0.2091042529,-1.377979,0.002587,-0.097633,0.006283,8.61568,3097492,0,1476,-0.01776,0,59397.754875,76559.120877,1.531032,-0.005084,-0.015968,0.00561,3.015488,0.074952,-0.01776,36,2.45565,-0.489098,-0.000002,-0.134501,0.156828,3615,3615,1,3.030864,0,0,0.176154
1.0068544808,0.2091042529,0.276026,0.017706,-0.087859,0.008434,8.61568,3097502,0,1476,-0.018337,0,59397.756002,76559.151010,1.531176,-0.005163,0.002742,0.007548,3.015488,0.009764,-0.018337,36,2.441545,-0.488954,-0.000002,-0.133729,0.156782,3616,3616,1,3.030864,0,0,0.226397
1.0068544808,0.2091042529,-0.3164,-0.011769,-0.130009,0.008774,8.61568,3097512,0,1476,-0.018901,0,59397.7571,76559.181145,1.531370,-0.004967,0.017812,0.00836,3.015488,-0.043714,-0.018901,36,2.427467,-0.488759,-0.000002,-0.132958,0.15672,3617,3617,1,3.030864,0,0,0.10621
1.0068544808,0.2091042529,0.106078,-0.012838,-0.13459,0.009085,8.61568,3097522,0,1476,-0.019459,0,59397.758182,76559.211281,1.531586,-0.005087,-0.011709,0.008352,3.015488,0.060056,-0.019459,36,2.413402,-0.488544,-0.000002,-0.132187,0.156651,3618,3618,1,3.030864,0,0,-0.091863
1.0068544808,0.2091042529,-0.420523,0.042904,-0.059606,0.010415,8.614027,3097533,0,1476,-0.019459,0,59397.759258,76559.241417,1.531801,-0.004702,0.043038,0.009919,3.014994,-0.133,-0.019459,36,2.413402,-0.488544,-0.000002,-0.132187,0.156651,3619,3619,1,3.030864,0,0,-0.097972
1.0068544808,0.2091042529,0.231744,0.009459,-0.032881,0.011491,8.614027,3097542,0,1476,-0.019459,0,59397.760306,76559.271549,1.532056,-0.004253,0.043257,0.011058,3.014922,-0.135447,-0.020556,36,2.385311,-0.488074,-0.000002,-0.130649,0.1565,3620,3620,1,3.030864,0,0,-0.232057
1.0068544808,0.2091042529,0.939065,-0.00062,-0.029369,0.011547,8.614027,3097552,0,1476,-0.020556,0,59397.761333,76559.301681,1.532341,-0.004101,0.009707,0.011394,3.014911,-0.018596,-0.021093,37,2.371298,-0.487789,-0.000002,-0.129881,0.156409,3621,3621,1,3.030864,0,0,-0.098278
1.0068544808,0.2091042529,-0.823851,-0.054682,-0.07274,0.011547,8.614027,3097562,0,1476,-0.021093,0,59397.762347,76559.331813,1.532634,-0.004047,-0.000562,0.011534,3.01491,0.017143,-0.021628,37,2.357296,-0.487496,-0.000002,-0.129114,0.156314,3622,3622,1,3.030864,0,0,-0.070789
1.0068544808,0.2091042529,-0.466002,-0.02704,-0.059759,0.011774,8.614027,3097572,0,1476,-0.021628,0,59397.76335,76559.361946,1.532931,-0.004656,-0.054775,0.011114,3.014909,0.209173,-0.022162,37,2.343304,-0.487199,-0.000002,-0.128348,0.156219,3623,3623,1,3.030864,0,0,0.112166
1.0068545273,0.2091042558,-0.314006,0.000907,-0.048611,0.012736,8.614027,3097582,0,1477,-0.022162,0,59397.773229,76559.388219,1.525316,-0.005031,-0.027202,0.012137,3.014908,0.114071,-0.024989,37,2.322993,-0.494814,-0.000002,-0.127236,0.158661,3624,3624,1,2.896605,0,0,0.109111
1.0068545273,0.2091042558,0.147967,0.048249,-0.031201,0.014151,8.614027,3097592,0,1477,-0.024989,0,59397.774445,76559.418344,1.525629,-0.005084,0.000958,0.013663,3.014909,0.015713,-0.025527,37,2.308813,-0.494501,-0.000002,-0.126459,0.158561,3625,3625,1,2.896605,0,0,0.055813
1.0068545273,0.2091042558,0.271239,0.032061,-0.079765,0.014576,8.614027,3097602,0,1477,-0.025527,0,59397.775632,76559.448470,1.525980,-0.004603,0.048322,0.014315,3.014909,-0.151868,-0.026053,37,2.294658,-0.494149,-0.000002,-0.125684,0.158448,3626,3626,1,2.896605,0,0,-0.015505
1.0068545273,0.2091042558,-0.129696,0.030686,-0.108476,0.014519,8.614027,3097612,0,1477,-0.026053,0,59397.7768,76559.478597,1.526349,-0.00422,0.032259,0.014135,3.014909,-0.097084,-0.026575,37,2.28052,-0.493781,-0.000002,-0.124909,0.15833,3627,3627,1,2.896605,0,0,-0.087893
1.0068545273,0.2091042558,-0.516269,0.02977,-0.100687,0.014519,8.614027,3097622,0,1477,-0.026575,0,59397.777959,76559.508724,1.526713,-0.003896,0.03079,0.013881,3.014909,-0.093158,-0.027098,37,2.26639,-0.493417,-0.000002,-0.124135,0.158213,3628,3628,1,2.896605,0,0,-0.059793
1.0068545273,0.2091042558,-0.098578,0.033741,-0.065104,0.014519,8.617334,3097633,0,1477,-0.027098,0,59397.77911,76559.538852,1.527070,-0.003541,0.033905,0.014083,3.015898,-0.105387,-0.02764,37,2.252266,-0.49306,-0.000002,-0.123362,0.158099,3629,3629,1,2.896605,0,0,-0.041925
1.0068545273,0.2091042558,-0.443263,0.002739,-0.086179,0.014491,8.617334,3097642,0,1477,-0.02764,0,59397.780249,76559.568990,1.527433,-0.003184,0.03389,0.014058,3.016042,-0.105387,-0.02764,37,2.252266,-0.49306,-0.000002,-0.123362,0.158099,3630,3630,1,2.896605,0,0,0.046803
1.0068545273,0.2091042558,-0.443263,0.002739,-0.086179,0.014406,8.617334,3097652,0,1477,-0.028166,0,59397.781377,76559.599130,1.527795,-0.003159,0.002862,0.013876,3.016063,0.001829,-0.028166,37,2.23815,-0.492697,-0.000002,-0.122589,0.157982,3631,3631,1,2.896605,0,0,0.046803
