Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084088681,0.2230797994,-0.1656,-0.006095,0.086283,0.073332,8.590327,3819460,0,1159,-0.032185,0,107891.62141,86461.796957,-1.201312,-0.037487,0.005123,0.073248,3.006614,-0.033885,-0.03164,100,-0.859617,0.022766,0.000223,0.047083,-0.0073,3036,3036,1,2.896091,0,0,-0.026337
1.0084088216,0.2230798285,-0.081823,-0.010982,0.069484,0.073332,8.590327,3819470,0,1160,-0.03164,0,107891.618547,86461.771915,-1.210494,-0.037553,-0.00613,0.073001,3.006612,0.003994,-0.031092,100,-0.857998,0.024651,0.000222,0.046994,-0.007904,3037,3037,1,2.951646,0,0,0.025129
1.0084088216,0.2230798285,0.058205,0.041247,0.118201,0.07336,8.590327,3819480,0,1160,-0.031092,0,107891.63002,86461.744108,-1.208615,-0.037678,-0.011052,0.072928,3.006614,0.045686,-0.033905,100,-0.869158,0.015468,0.000222,0.047606,-0.00496,3038,3038,1,2.951646,0,0,0.079954
1.0084088216,0.2230798285,-0.073445,0.047356,0.127364,0.073559,8.590327,3819490,0,1160,-0.033905,0,107891.641545,86461.716323,-1.206737,-0.037273,0.041219,0.07321,3.006614,0.05283,-0.033368,100,-0.86776,0.017348,0.000222,0.047529,-0.005562,3039,3039,1,2.951646,0,0,0.095684
1.0084088216,0.2230798285,-0.140467,0.011009,0.089643,0.073757,8.575997,3819500,0,1160,-0.033368,0,107891.653125,86461.688560,-1.204853,-0.036754,0.047591,0.073487,3.002331,-0.129621,-0.032828,100,-0.866306,0.019225,0.000222,0.04745,-0.006165,3040,3040,1,2.951646,0,0,-0.001902
1.0084088216,0.2230798285,0.299963,0.007038,0.085214,0.073728,8.575997,3819510,0,1160,-0.032828,0,107891.664745,86461.660861,-1.202961,-0.036597,0.011238,0.073501,3.001706,-0.151846,-0.032193,100,-0.864793,0.02111,0.000222,0.047367,-0.006769,3041,3041,1,2.951646,0,0,-0.015188
1.0084088216,0.2230798285,0.101291,-0.005026,0.079411,0.0737,8.575997,3819520,0,1160,-0.032193,0,107891.676415,86461.633190,-1.201068,-0.036497,0.007083,0.073508,3.001614,-0.022818,-0.031633,100,-0.86322,0.023002,0.000222,0.047281,-0.007376,3042,3042,1,2.951646,0,0,-0.02374
1.0084088216,0.2230798285,0.101291,-0.005026,0.079411,0.0737,8.575997,3819529,0,1160,-0.031633,0,107891.688138,86461.605541,-1.199176,-0.036536,-0.005024,0.073397,3.001601,-0.006553,-0.031082,100,-0.861591,0.024894,0.000222,0.047191,-0.007982,3043,3043,1,2.951646,0,0,-0.02374
1.0084088216,0.2230798285,-0.385815,-0.002125,0.081854,0.073728,8.575997,3819539,0,1160,-0.031082,0,107891.699911,86461.577915,-1.197286,-0.036592,-0.002194,0.073271,3.001599,0.038035,-0.030531,100,-0.859904,0.026787,0.000222,0.047099,-0.008589,3044,3044,1,2.951646,0,0,-0.008927
1.0084088216,0.2230798285,0.205414,0.030099,0.088879,0.073757,8.575997,3819549,0,1160,-0.029978,0,107891.711736,86461.550310,-1.195400,-0.036287,0.030091,0.073478,3.001599,0.032484,-0.029978,100,-0.858163,0.028676,0.000222,0.047004,-0.009195,3045,3045,1,2.951646,0,0,-0.013508
1.0084088216,0.2230798285,-0.051902,0.040789,0.105067,0.073757,8.575997,3819560,0,1160,-0.029423,0,107891.723614,86461.522729,-1.193508,-0.035833,0.040166,0.073573,3.001599,-0.079581,-0.029423,100,-0.856366,0.030563,0.000222,0.046905,-0.0098,3046,3046,1,2.951646,0,0,-0.072304
1.0084087779,0.2230798547,-0.357091,0.018645,0.09453,0.073728,8.575997,3819570,0,1161,-0.028865,0,107891.718084,86461.496830,-1.205263,-0.035389,0.040962,0.073573,3.001596,-0.114448,-0.028865,100,-0.85451,0.032454,0.000222,0.046803,-0.010406,3047,3047,1,2.932613,0,0,-0.003429
1.0084087779,0.2230798547,-0.339139,0.018492,0.094224,0.073728,8.575997,3819580,0,1161,-0.032439,0,107891.729691,86461.469133,-1.203369,-0.03518,0.01882,0.073427,3.001599,-0.132305,-0.032439,100,-0.86847,0.0207,0.000222,0.047568,-0.006637,3048,3048,1,2.932613,0,0,0.018409
1.0084087779,0.2230798547,-0.831032,0.021394,0.101249,0.0737,8.575997,3819590,0,1161,-0.031893,0,107891.741349,86461.441458,-1.201478,-0.034999,0.018569,0.073397,3.001599,-0.053542,-0.031893,100,-0.866909,0.022594,0.000222,0.047483,-0.007245,3049,3049,1,2.932613,0,0,0.062239
1.0084087779,0.2230798547,-0.197914,0.046439,0.117743,0.073672,8.584815,3819600,0,1161,-0.031345,0,107891.753059,86461.413804,-1.199589,-0.034822,0.021449,0.073278,3.004235,-0.051289,-0.031345,100,-0.865293,0.024484,0.000222,0.047394,-0.007851,3050,3050,1,2.932613,0,0,0.048036
1.0084087779,0.2230798547,-0.488742,0.033,0.095141,0.073672,8.584815,3819610,0,1161,-0.030849,0,107891.764829,86461.386148,-1.197702,-0.034351,0.046561,0.073483,3.00462,-0.060177,-0.030849,100,-0.86362,0.026374,0.000222,0.047302,-0.008457,3051,3051,1,2.932613,0,0,-0.014119
1.0084087779,0.2230798547,-0.266133,0.032542,0.071164,0.073672,8.584815,3819620,0,1161,-0.030304,0,107891.776655,86461.358511,-1.195810,-0.034005,0.033196,0.073342,3.004676,-0.147789,-0.030304,100,-0.861892,0.028261,0.000222,0.047208,-0.009062,3052,3052,1,2.932613,0,0,-0.046495
1.0084087779,0.2230798547,-0.03036,0.035444,0.070095,0.073502,8.584815,3819630,0,1161,-0.029749,0,107891.788533,86461.330895,-1.193922,-0.033666,0.032681,0.073267,3.004684,-0.100229,-0.029749,100,-0.860104,0.030152,0.000222,0.04711,-0.009668,3053,3053,1,2.932613,0,0,-0.028169
1.0084087779,0.2230798547,-0.44805,0.021852,0.073149,0.073106,8.584815,3819640,0,1161,-0.029191,0,107891.800461,86461.303302,-1.192036,-0.033286,0.035575,0.073149,3.004685,-0.097601,-0.029191,100,-0.858261,0.032041,0.000222,0.047009,-0.010274,3054,3054,1,2.932613,0,0,0.00833
1.0084087779,0.2230798547,-0.44805,0.021852,0.073149,0.072794,8.584815,3819650,0,1161,-0.028631,0,107891.81244,86461.275730,-1.190153,-0.033065,0.021941,0.072671,3.004685,-0.107057,-0.028631,100,-0.856363,0.033927,0.000222,0.046905,-0.010879,3055,3055,1,2.932613,0,0,0.00833
1.0084087779,0.2230798547,-0.18834,0.025059,0.094072,0.072398,8.584815,3819660,0,1161,-0.028069,0,107891.824465,86461.248179,-1.188282,-0.032585,0.050922,0.072461,3.004685,-0.058058,-0.028069,100,-0.854409,0.03581,0.000222,0.046798,-0.011482,3056,3056,1,2.932613,0,0,-0.005415
1.0084087372,0.2230798838,-0.363076,0.023226,0.088727,0.072059,8.584815,3819670,0,1162,-0.027509,0,107891.819221,86461.225718,-1.198796,-0.032299,0.02525,0.072148,3.004682,-0.159191,-0.027509,100,-0.852405,0.037681,0.000222,0.046688,-0.012082,3057,3057,1,2.901235,0,0,-0.025573
1.0084087372,0.2230798838,-0.363076,0.023226,0.088727,0.071804,8.584815,3819680,0,1162,-0.030715,0,107891.831001,86461.198061,-1.196939,-0.03207,0.023286,0.071713,3.004685,-0.082432,-0.030715,100,-0.864934,0.027166,0.000222,0.047374,-0.008711,3058,3058,1,2.901235,0,0,-0.025573
1.0084087372,0.2230798838,-0.773585,0.048883,0.074677,0.071549,8.584815,3819690,0,1162,-0.030169,0,107891.842827,86461.170424,-1.195093,-0.031903,0.016118,0.071411,3.004685,-0.074374,-0.030169,100,-0.863196,0.029024,0.000222,0.047279,-0.009306,3059,3059,1,2.901235,0,0,-0.006484
1.0084087372,0.2230798838,-0.773585,0.048883,0.074677,0.071521,8.631664,3819700,0,1162,-0.030169,0,107891.854701,86461.142808,-1.193254,-0.031453,0.048899,0.071029,3.01869,-0.049913,-0.029624,100,-0.861408,0.03087,0.000222,0.047181,-0.009898,3060,3060,1,2.901235,0,0,-0.006484
1.0084087372,0.2230798838,-0.497119,0.049188,0.094988,0.071379,8.631664,3819710,0,1162,-0.029624,0,107891.866673,86461.115082,-1.191426,-0.030867,0.056027,0.071241,3.020733,-0.164284,-0.02935,100,-0.859569,0.032708,0.000222,0.047081,-0.010488,3061,3061,1,2.901235,0,0,0.045898
1.0084087372,0.2230798838,-0.442066,0.034069,0.077731,0.070926,8.631664,3819720,0,1162,-0.028839,0,107891.878706,86461.087359,-1.189592,-0.030361,0.049402,0.071062,3.021031,-0.167199,-0.028839,100,-0.857674,0.034537,0.000222,0.046977,-0.011074,3062,3062,1,2.901235,0,0,0.059032
1.0084087372,0.2230798838,0.034269,0.033764,0.083381,0.070021,8.631664,3819730,0,1162,-0.028289,0,107891.890788,86461.059656,-1.187762,-0.030003,0.03424,0.070549,3.021075,-0.113414,-0.028289,100,-0.855721,0.036371,0.000222,0.04687,-0.011662,3063,3063,1,2.901235,0,0,0.016882
1.0084087372,0.2230798838,-0.534221,0.04537,0.097584,0.069257,8.631664,3819740,0,1162,-0.027734,0,107891.902915,86461.031971,-1.185946,-0.029637,0.033824,0.069772,3.021081,-0.111247,-0.027734,100,-0.853715,0.038201,0.000222,0.04676,-0.012249,3064,3064,1,2.901235,0,0,0.031848
1.0084087372,0.2230798838,-0.981832,0.041094,0.102471,0.068832,8.631664,3819750,0,1162,-0.027179,0,107891.915084,86461.004305,-1.184149,-0.029191,0.045413,0.06894,3.021082,-0.151399,-0.027179,100,-0.85166,0.040017,0.000222,0.046647,-0.012831,3065,3065,1,2.901235,0,0,-0.062683
1.0084087372,0.2230798838,0.270042,0.02903,0.063223,0.068464,8.631664,3819760,0,1162,-0.026627,0,107891.927292,86460.976656,-1.182375,-0.028803,0.041239,0.068447,3.021082,-0.136178,-0.026627,100,-0.849561,0.041813,0.000222,0.046532,-0.013407,3066,3066,1,2.901235,0,0,-0.050924
1.0084086936,0.2230799158,-0.24459,0.03132,0.0591,0.067785,8.631664,3819770,0,1163,-0.123254,0,107891.924151,86460.952725,-1.191832,-0.028462,0.029201,0.068203,3.021079,-0.457674,-0.123254,105,-10.819232,0.043781,0.000222,0.167891,-0.014038,3067,3067,1,2.942387,0,0,-0.071083
1.0084086936,0.2230799158,-0.402571,0.056519,0.09621,0.0662,8.631664,3819780,0,1163,-0.125657,0,107891.936138,86460.924980,-1.190076,-0.028018,0.031891,0.067522,3.021082,-0.477761,-0.125657,105,-10.830273,0.034324,0.000181,0.167891,-0.011006,3068,3068,1,2.942387,0,0,-0.032751
1.0084086936,0.2230799158,0.411267,0.049341,0.096057,0.062888,8.631664,3819790,0,1163,-0.125174,0,107891.948165,86460.897253,-1.188338,-0.027326,0.057009,0.066093,3.021082,-0.566461,-0.125174,105,-10.828365,0.036079,0.000143,0.167891,-0.011569,3069,3069,1,2.942387,0,0,0.019478
1.0084086936,0.2230799158,0.139589,0.062627,0.116215,0.058954,8.574894,3819800,0,1163,-0.124697,0,107891.960223,86460.869541,-1.186637,-0.026623,0.049738,0.063052,3.004112,-0.54186,-0.124697,105,-10.826413,0.037818,0.000107,0.167891,-0.012126,3070,3070,1,2.942387,0,0,0.079648
1.0084086936,0.2230799158,-0.311612,0.043843,0.113925,0.055049,8.574894,3819810,0,1163,-0.122854,0,107891.972229,86460.841991,-1.185013,-0.025811,0.062866,0.059177,3.001636,-0.583942,-0.122854,105,-10.824427,0.039519,0.000073,0.167891,-0.012672,3071,3071,1,2.942387,0,0,0.071555
1.0084086936,0.2230799158,0.335867,0.000472,0.087047,0.051596,8.574894,3819820,0,1163,-0.122854,0,107891.984225,86460.814465,-1.183490,-0.025196,0.044124,0.05521,3.001275,-0.520652,-0.121799,106,-10.820445,0.042666,0.000041,0.167891,-0.013681,3072,3072,1,2.942387,0,0,0.017951
1.0084086936,0.2230799158,0.262861,0.00429,0.086894,0.048171,8.574894,3819830,0,1163,-0.121799,0,107891.996214,86460.786942,-1.182068,-0.024993,0.000749,0.051806,3.001222,-0.365644,-0.121453,106,-10.81846,0.044088,0.000065,0.167891,-0.014137,3073,3073,1,2.942387,0,0,-0.077955
1.0084086936,0.2230799158,-0.437278,-0.018618,0.038788,0.044945,8.574894,3819840,0,1163,-0.121453,0,107892.008201,86460.759420,-1.180735,-0.024806,0.004332,0.04834,3.001214,-0.377588,-0.121131,106,-10.816476,0.045421,0.000088,0.167891,-0.014564,3074,3074,1,2.942387,0,0,-0.0833
1.0084086936,0.2230799158,-0.505497,-0.033584,0.000915,0.041803,8.574894,3819850,0,1163,-0.121131,0,107892.020185,86460.731897,-1.179490,-0.024882,-0.018581,0.044766,3.001213,-0.295898,-0.120831,106,-10.814496,0.046666,0.000109,0.167891,-0.014963,3075,3075,1,2.942387,0,0,-0.046953
1.0084086500,0.2230799419,-0.042328,-0.019076,0.018935,0.038293,8.574894,3819860,0,1164,-0.120831,0,107892.015985,86460.700483,-1.192717,-0.025135,-0.033631,0.041441,3.001212,-0.24115,-0.124209,106,-10.829061,0.033439,0.000128,0.167891,-0.010722,3076,3076,1,2.891461,0,0,-0.019312
1.0084086500,0.2230799419,0.024694,-0.052215,-0.009317,0.034841,8.574894,3819870,0,1164,-0.124209,0,107892.027556,86460.672786,-1.191650,-0.025227,-0.019193,0.038148,3.001213,-0.304008,-0.123953,106,-10.827529,0.034506,0.000147,0.167891,-0.011064,3077,3077,1,2.891461,0,0,0.001763
1.0084086500,0.2230799419,0.38374,-0.043511,-0.021993,0.031388,8.574894,3819880,0,1164,-0.123953,0,107892.039117,86460.645086,-1.190668,-0.025619,-0.052269,0.034651,3.001213,-0.185808,-0.123717,106,-10.826006,0.035488,0.000164,0.167891,-0.011379,3078,3078,1,2.891461,0,0,0.024365
1.0084086500,0.2230799419,-1.000981,-0.064586,-0.055132,0.028189,8.574894,3819890,0,1164,-0.123717,0,107892.050664,86460.617380,-1.189776,-0.025937,-0.043722,0.031224,3.001213,-0.213649,-0.123552,106,-10.824503,0.036186,0.000181,0.167891,-0.011603,3079,3079,1,2.891461,0,0,-0.002207
1.0084086500,0.2230799419,-0.1656,-0.084591,-0.065517,0.025557,8.588673,3819900,0,1164,-0.123552,0,107892.062195,86460.589669,-1.188972,-0.026535,-0.064801,0.027588,3.005332,-0.137009,-0.123695,106,-10.823019,0.03699,0.000196,0.167891,-0.011861,3080,3080,1,2.891461,0,0,-0.015799
1.0084086500,0.2230799419,0.090519,-0.083522,-0.040471,0.023095,8.588673,3819910,0,1164,-0.123695,0,107892.073721,86460.561911,-1.188262,-0.027301,-0.084742,0.025117,3.005933,-0.064882,-0.123575,106,-10.821555,0.037701,0.00021,0.167891,-0.012089,3081,3081,1,2.891461,0,0,0.006345
1.0084086500,0.2230799419,0.467518,-0.10979,-0.06399,0.021085,8.588673,3819920,0,1164,-0.123575,0,107892.085239,86460.534144,-1.187615,-0.028059,-0.083748,0.022835,3.006021,-0.065068,-0.123428,106,-10.820101,0.038347,0.000224,0.167891,-0.012296,3082,3082,1,2.891461,0,0,0.006803
1.0084086500,0.2230799419,-0.000439,-0.104903,-0.066128,0.019529,8.588673,3819930,0,1164,-0.123428,0,107892.096748,86460.506373,-1.187028,-0.02905,-0.109969,0.02084,3.006034,0.030976,-0.123289,106,-10.818657,0.038935,0.000237,0.167891,-0.012484,3083,3083,1,2.891461,0,0,-0.003582
1.0084086500,0.2230799419,0.151557,-0.130254,-0.078956,0.018368,8.588673,3819940,0,1164,-0.123289,0,107892.10825,86460.478599,-1.186491,-0.030049,-0.105184,0.019144,3.006035,0.018492,-0.123162,106,-10.817221,0.039472,0.000249,0.167891,-0.012656,3084,3084,1,2.891461,0,0,-0.002207
1.0084086500,0.2230799419,-0.027966,-0.121396,-0.048107,0.017746,8.588673,3819950,0,1164,-0.123162,0,107892.119747,86460.450823,-1.185998,-0.031281,-0.130437,0.017987,3.006036,0.111979,-0.123045,106,-10.81579,0.039964,0.00026,0.167891,-0.012815,3085,3085,1,2.891461,0,0,-0.02145
1.0084086500,0.2230799419,-0.015998,-0.130864,-0.057881,0.017491,8.588673,3819960,0,1164,-0.123045,0,107892.131244,86460.423047,-1.185535,-0.032464,-0.12163,0.017436,3.006036,0.086025,-0.122936,106,-10.814359,0.040428,0.000271,0.167891,-0.012963,3086,3086,1,2.891461,0,0,-0.062378
1.0084086063,0.2230799739,0.04145,-0.145525,-0.087508,0.017491,8.588673,3819970,0,1165,-0.122936,0,107892.126974,86460.398448,-1.196845,-0.033726,-0.131021,0.01716,3.006033,0.12404,-0.125828,107,-10.826694,0.029118,0.000281,0.167891,-0.009337,3087,3087,1,2.925412,0,0,-0.065585
1.0084086063,0.2230799739,-0.299644,-0.112844,-0.043679,0.017548,8.588673,3819980,0,1165,-0.125828,0,107892.138159,86460.370545,-1.196403,-0.035137,-0.145691,0.017091,3.006035,0.113193,-0.125794,107,-10.826694,0.029118,0.000237,0.167891,-0.009337,3088,3088,1,2.925412,0,0,-0.015341
1.0084086063,0.2230799739,-0.233819,-0.127505,-0.02184,0.017746,8.588673,3819990,0,1165,-0.125794,0,107892.149355,86460.342647,-1.195963,-0.036258,-0.113043,0.017387,3.006036,0.169956,-0.125649,107,-10.8256,0.02956,0.000197,0.167891,-0.009478,3089,3089,1,2.925412,0,0,-0.035347
1.0084086063,0.2230799739,-0.233819,-0.127505,-0.02184,0.018227,8.574894,3820000,0,1165,-0.125506,0,107892.160568,86460.314755,-1.195515,-0.037518,-0.127728,0.017507,3.001917,0.117093,-0.125506,107,-10.824493,0.03,0.000158,0.167891,-0.009619,3090,3090,1,2.925412,0,0,-0.035347
1.0084086063,0.2230799739,-0.061477,-0.147663,-0.041846,0.018878,8.574894,3820009,0,1165,-0.125024,0,107892.171779,86460.286907,-1.195064,-0.038946,-0.147759,0.017964,3.001316,0.194369,-0.125024,107,-10.823369,0.030447,0.000123,0.167891,-0.009763,3091,3091,1,2.925412,0,0,0.008941
1.0084086063,0.2230799739,-0.299644,-0.152703,-0.040777,0.019784,8.574894,3820019,0,1165,-0.124833,0,107892.183006,86460.259072,-1.194602,-0.040463,-0.152898,0.018529,3.001228,0.218758,-0.124833,107,-10.822232,0.030898,0.000089,0.167891,-0.009907,3092,3092,1,2.925412,0,0,0.035361
1.0084086063,0.2230799739,-0.021982,-0.148427,-0.024742,0.021227,8.574894,3820029,0,1165,-0.124683,0,107892.194252,86460.231245,-1.194125,-0.041925,-0.148587,0.019563,3.001215,0.209712,-0.124683,107,-10.821075,0.031361,0.000057,0.167891,-0.010056,3093,3093,1,2.925412,0,0,0.025434
1.0084086063,0.2230799739,-0.049509,-0.161255,-0.028712,0.022925,8.574894,3820039,0,1165,-0.124537,0,107892.205524,86460.203429,-1.193621,-0.04351,-0.161347,0.020976,3.001213,0.260867,-0.124537,107,-10.819897,0.031838,0.000027,0.167891,-0.010209,3094,3094,1,2.925412,0,0,-0.030155
1.0084086063,0.2230799739,0.25568,-0.165378,-0.031767,0.02468,8.574894,3820049,0,1165,-0.124386,0,107892.216827,86460.175625,-1.193081,-0.045133,-0.165496,0.022702,3.001213,0.282037,-0.124386,107,-10.818692,0.032341,-0,0.167891,-0.01037,3095,3095,1,2.925412,0,0,-0.048175
1.0084085627,0.2230800030,-0.401374,-0.173625,-0.059866,0.026548,8.574894,3820060,0,1166,-0.124179,0,107892.215916,86460.144247,-1.203631,-0.046884,-0.173821,0.024147,3.001213,0.318516,-0.124179,107,-10.817452,0.033075,-0.000027,0.167891,-0.010605,3096,3096,1,2.936728,0,0,-0.014883
1.0084085627,0.2230800030,-0.187143,-0.150412,-0.020771,0.028642,8.574894,3820070,0,1166,-0.126843,0,107892.226978,86460.116346,-1.203009,-0.048399,-0.150569,0.026218,3.001213,0.232826,-0.126843,107,-10.82891,0.022525,-0.000051,0.167891,-0.007223,3097,3097,1,2.936728,0,0,0.017035
1.0084085627,0.2230800030,-0.029163,-0.15759,-0.005041,0.030765,8.574894,3820079,0,1166,-0.126666,0,107892.238081,86460.088461,-1.202334,-0.049944,-0.157598,0.02844,3.001213,0.263886,-0.126666,107,-10.827926,0.023147,-0.000075,0.167891,-0.007422,3098,3098,1,2.936728,0,0,-0.010912
1.0084085627,0.2230800030,-0.552173,-0.172861,-0.04658,0.032916,8.574894,3820091,0,1166,-0.126291,0,107892.24923,86460.060594,-1.201602,-0.051909,-0.196652,0.030225,3.001213,0.409351,-0.126291,107,-10.825818,0.024554,-0.000096,0.167891,-0.007873,3099,3099,1,2.936728,0,0,-0.043899
1.0084085627,0.2230800030,-0.552173,-0.172861,-0.04658,0.035661,8.617334,3820099,0,1166,-0.126275,0,107892.260421,86460.032744,-1.200824,-0.053697,-0.173153,0.032292,3.0139,0.333868,-0.126275,107,-10.825818,0.024554,-0.000117,0.167891,-0.007873,3100,3100,1,2.936728,0,0,-0.043899
1.0084085627,0.2230800030,-0.063871,-0.156215,-0.014204,0.039058,8.617334,3820109,0,1166,-0.127118,0,107892.271703,86460.004793,-1.199993,-0.055258,-0.156255,0.035312,3.015751,0.277419,-0.127118,107,-10.824695,0.025332,-0.000136,0.167891,-0.008123,3101,3101,1,2.936728,0,0,-0.050771
1.0084085627,0.2230800030,-0.126105,-0.164004,-0.00214,0.041973,8.617334,3820119,0,1166,-0.127045,0,107892.283052,86459.976849,-1.199084,-0.056882,-0.163904,0.038738,3.016021,0.310554,-0.127045,107,-10.823519,0.026163,-0.000154,0.167891,-0.008389,3102,3102,1,2.936728,0,0,-0.048939
1.0084085627,0.2230800030,-0.13927,-0.165836,0.010688,0.044463,8.617334,3820129,0,1166,-0.12682,0,107892.294468,86459.948928,-1.198086,-0.058537,-0.165855,0.041668,3.01606,0.324431,-0.12682,107,-10.822279,0.027072,-0.000171,0.167891,-0.008681,3103,3103,1,2.936728,0,0,-0.008927
1.0084085627,0.2230800030,-0.698185,-0.158353,0.025197,0.047096,8.617334,3820139,0,1166,-0.126554,0,107892.305946,86459.921032,-1.197014,-0.060155,-0.158475,0.044061,3.016066,0.305666,-0.126554,108,-10.820968,0.02807,-0.000187,0.167891,-0.009,3104,3104,1,2.936728,0,0,0.059337
1.0084085627,0.2230800030,-0.492332,-0.164309,0.029778,0.050209,8.617334,3820149,0,1166,-0.12631,0,107892.317483,86459.893160,-1.195879,-0.061813,-0.164359,0.046749,3.016067,0.33339,-0.12631,108,-10.819589,0.029142,-0.000149,0.167891,-0.009344,3105,3105,1,2.936728,0,0,0.100112
1.0084085627,0.2230800030,0.054615,-0.163088,0.04505,0.053662,8.617334,3820159,0,1166,-0.126048,0,107892.329084,86459.865313,-1.194676,-0.063432,-0.163087,0.050026,3.016067,0.335993,-0.126048,108,-10.818147,0.030277,-0.000112,0.167891,-0.009708,3106,3106,1,2.936728,0,0,0.082703
1.0084085220,0.2230800350,-0.147648,-0.171945,0.027335,0.057313,8.617334,3820169,0,1167,-0.125767,0,107892.328628,86459.845425,-1.200710,-0.065154,-0.171948,0.053315,3.016063,0.374521,-0.125767,108,-10.816637,0.03148,-0.000078,0.167891,-0.010094,3107,3107,1,2.867798,0,0,0.02971
1.0084085220,0.2230800350,0.135998,-0.162019,0.037414,0.06119,8.617334,3820179,0,1167,-0.127341,0,107892.340172,86459.817553,-1.199337,-0.066772,-0.162013,0.05703,3.016066,0.339909,-0.127341,108,-10.823786,0.025446,-0.000046,0.167891,-0.008159,3108,3108,1,2.867798,0,0,-0.041303
1.0084085220,0.2230800350,-0.337942,-0.182177,0.0591,0.064728,8.617334,3820190,0,1167,-0.127013,0,107892.351799,86459.789713,-1.197869,-0.06804,-0.127239,0.064345,3.016067,0.224185,-0.127013,108,-10.822337,0.026819,-0.000016,0.167891,-0.008599,3109,3109,1,2.867798,0,0,-0.072304
1.0084085220,0.2230800350,-0.337942,-0.182177,0.0591,0.067558,8.617885,3820199,0,1167,-0.126247,0,107892.363553,86459.761925,-1.196212,-0.069844,-0.18208,0.067212,3.016231,0.425768,-0.126247,108,-10.819125,0.029944,0.000012,0.167891,-0.009601,3110,3110,1,2.867798,0,0,-0.072304
1.0084085220,0.2230800350,-0.347517,-0.118953,0.103235,0.070587,8.617885,3820209,0,1167,-0.126269,0,107892.375389,86459.734169,-1.194482,-0.071086,-0.119112,0.070329,3.016256,0.209956,-0.126269,108,-10.819125,0.029944,0.000039,0.167891,-0.009601,3111,3111,1,2.867798,0,0,-0.033667
1.0084085220,0.2230800350,-0.167994,-0.108721,0.08613,0.074323,8.617885,3820219,0,1167,-0.125846,0,107892.387309,86459.706447,-1.192671,-0.07214,-0.108473,0.074081,3.016259,0.178257,-0.125846,108,-10.817363,0.031674,0.000064,0.167891,-0.010156,3112,3112,1,2.867798,0,0,0.085757
1.0084085220,0.2230800350,-1.04646,-0.1385,0.094377,0.077379,8.617885,3820229,0,1167,-0.125452,0,107892.399325,86459.678765,-1.190764,-0.073538,-0.138344,0.076942,3.01626,0.289526,-0.125452,108,-10.815514,0.033284,0.000087,0.167891,-0.010673,3113,3113,1,2.867798,0,0,0.103167
1.0084085220,0.2230800350,-0.491135,-0.123076,0.131487,0.080238,8.617885,3820239,0,1167,-0.12498,0,107892.411427,86459.651119,-1.188783,-0.074786,-0.123042,0.080033,3.01626,0.242418,-0.12498,108,-10.813564,0.035192,0.00011,0.167891,-0.011284,3114,3114,1,2.867798,0,0,0.111261
1.0084085220,0.2230800350,0.012726,-0.134071,0.130113,0.083153,8.617885,3820249,0,1167,-0.124488,0,107892.42362,86459.623512,-1.186723,-0.076097,-0.133973,0.083056,3.01626,0.287437,-0.124488,108,-10.81152,0.037173,0.00013,0.167891,-0.011919,3115,3115,1,2.867798,0,0,0.114926
1.0084085220,0.2230800350,-0.524646,-0.130101,0.127669,0.086125,8.617885,3820259,0,1167,-0.123975,0,107892.435906,86459.595945,-1.184584,-0.077417,-0.130108,0.085838,3.01626,0.280787,-0.123975,108,-10.809377,0.039233,0.00015,0.167891,-0.01258,3116,3116,1,2.867798,0,0,-0.015494
1.0084084812,0.2230800699,-0.649116,-0.118342,0.131182,0.089097,8.617885,3820269,0,1168,-0.12344,0,107892.439628,86459.578661,-1.186012,-0.078626,-0.118319,0.088769,3.016256,0.246062,-0.12344,108,-10.807133,0.041371,0.000168,0.167891,-0.013266,3117,3117,1,2.941872,0,0,-0.068181
1.0084084812,0.2230800699,-0.03395,-0.107193,0.137901,0.091644,8.617885,3820280,0,1168,-0.12382,0,107892.452002,86459.551129,-1.183726,-0.079673,-0.107143,0.091487,3.016259,0.209452,-0.12382,108,-10.809473,0.039944,0.000185,0.167891,-0.012808,3118,3118,1,2.941872,0,0,-0.071693
1.0084084812,0.2230800699,-0.246984,-0.12216,0.122935,0.093823,8.617885,3820290,0,1168,-0.122642,0,107892.46447,86459.523640,-1.181371,-0.080684,-0.104414,0.093704,3.01626,0.208106,-0.122642,108,-10.804693,0.044585,0.000201,0.167891,-0.014296,3119,3119,1,2.941872,0,0,-0.026642
1.0084084812,0.2230800699,-0.246984,-0.12216,0.122935,0.096116,8.567178,3820299,0,1168,-0.122654,0,107892.477029,86459.496190,-1.178959,-0.081883,-0.122144,0.095811,3.001102,0.274611,-0.122654,108,-10.804693,0.044585,0.000217,0.167891,-0.014296,3120,3120,1,2.941872,0,0,-0.026642
