Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068551062,0.2091030660,0.321505,-0.136307,-0.026538,0.015878,6.456182,736585,0,776,0,0,59393.604494,76563.274890,-1.096218,-0.027208,-0.13628,0.015452,2.007873,0,-0.103139,198,3.44841,-3.117675,0.000066,-0.015422,0.301727,4138,4138,0.000000,3.278807
1.0068551062,0.2091030660,-0.197914,-0.128213,-0.006838,0.015878,6.45325,736596,0,776,0,0,59393.613787,76563.257091,-1.095952,-0.028434,-0.128195,0.01569,2.007094,0,-0.103131,198,3.447801,-3.117414,0.000066,-0.015419,0.301702,4139,4139,0.000000,3.278807
1.0068551062,0.2091030660,-0.197914,-0.128213,-0.006838,0.015878,6.45325,736605,0,776,0,0,59393.623082,76563.239301,-1.095683,-0.029657,-0.12821,0.015685,2.00698,0,-0.103023,198,3.44656,-3.11688,0.000066,-0.015413,0.30165,4140,4140,0.000000,3.278807
1.0068551062,0.2091030660,-0.950714,-0.11966,-0.01936,0.015963,6.45325,736616,0,776,0,0,59393.632382,76563.221516,-1.095414,-0.030793,-0.117517,0.015791,2.006964,0,-0.103012,198,3.44593,-3.116611,0.000065,-0.015411,0.301624,4141,4141,0.000000,3.278807
1.0068550597,0.2091031126,-1.096726,-0.14547,-0.029134,0.016246,6.45325,736626,0,777,0,0,59393.683741,76563.106072,-1.101803,-0.031971,-0.119654,0.015989,2.006994,0,-0.10324,198,3.449948,-3.122999,0.000065,-0.015429,0.302242,4142,4142,0.000000,3.415123
1.0068550597,0.2091031126,-0.921991,-0.141499,-0.02104,0.016897,6.45325,736635,0,777,0,0,59393.692934,76563.088230,-1.101528,-0.033413,-0.145458,0.016287,2.006966,0,-0.103228,198,3.449439,-3.122725,0.000065,-0.015426,0.302216,4143,4143,0.000000,3.415123
1.0068550597,0.2091031126,-0.719728,-0.153258,-0.017528,0.01817,6.45325,736646,0,777,0,0,59393.702134,76563.070393,-1.101249,-0.0348,-0.141466,0.016888,2.006962,0,-0.103219,198,3.448921,-3.122445,0.000065,-0.015424,0.302189,4144,4144,0.000000,3.415123
1.0068550597,0.2091031126,-0.181159,-0.155243,-0.028676,0.020123,6.45325,736655,0,777,0,0,59393.711344,76563.052561,-1.100959,-0.036288,-0.153185,0.018085,2.006961,0,-0.103209,198,3.448393,-3.122155,0.000065,-0.015422,0.302161,4145,4145,0.000000,3.415123
1.0068550597,0.2091031126,-0.21826,-0.1247,-0.015542,0.022614,6.45325,736666,0,777,0,0,59393.720567,76563.034735,-1.100649,-0.03776,-0.155131,0.019792,2.006961,0,-0.103199,198,3.447849,-3.121845,0.000065,-0.015419,0.302131,4146,4146,0.000000,3.415123
1.0068550597,0.2091031126,-0.649116,-0.110956,-0.008212,0.025387,6.45325,736676,0,777,0,0,59393.72981,76563.016920,-1.100309,-0.038924,-0.124537,0.022313,2.006961,0,-0.103187,198,3.447284,-3.121505,0.000065,-0.015417,0.302098,4147,4147,0.000000,3.415123
1.0068550597,0.2091031126,-0.424113,-0.101793,-0.004241,0.02802,6.45325,736686,0,777,0,0,59393.739077,76562.999117,-1.099926,-0.039977,-0.110771,0.025242,2.006961,0,-0.103174,198,3.446691,-3.121122,0.000065,-0.015414,0.302061,4148,4148,0.000000,3.415123
1.0068550597,0.2091031126,-0.973454,-0.105458,0.003853,0.030652,6.447386,736696,0,777,0,0,59393.748374,76562.981329,-1.099493,-0.040993,-0.105288,0.028007,2.006961,0,-0.10316,198,3.446065,-3.120689,0.000065,-0.015411,0.302019,4149,4149,0.000000,3.415123
1.0068550597,0.2091031126,-0.973454,-0.105458,0.003853,0.032548,6.447386,736705,0,777,0,0,59393.757699,76562.963556,-1.099012,-0.042008,-0.105297,0.030618,2.005403,0,-0.102984,198,3.445407,-3.120208,0.000065,-0.015408,0.301972,4150,4150,0.000000,3.415123
1.0068550073,0.2091031562,-0.851378,-0.099197,0.028593,0.034331,6.447386,736716,0,778,0,0,59393.81475,76562.831229,-1.107203,-0.043074,-0.109149,0.03273,2.005215,0,-0.103252,198,3.451651,-3.1284,0.000065,-0.015436,0.302765,4151,4151,0.000000,3.634774
1.0068550073,0.2091031562,-0.509088,-0.072013,0.055929,0.036142,6.447386,736725,0,778,0,0,59393.823966,76562.813418,-1.106641,-0.044016,-0.0991,0.034297,2.005148,0,-0.103225,198,3.451108,-3.127838,0.000065,-0.015434,0.302711,4152,4152,0.000000,3.634774
1.0068550073,0.2091031562,-0.769994,-0.085757,0.030883,0.038293,6.447386,736736,0,778,0,0,59393.833203,76562.795619,-1.106053,-0.044662,-0.0719,0.036054,2.005139,0,-0.103204,198,3.45054,-3.127249,0.000065,-0.015431,0.302654,4153,4153,0.000000,3.634774
1.0068550073,0.2091031562,-0.627573,-0.0291,0.070131,0.041067,6.447386,736746,0,778,0,0,59393.842465,76562.777832,-1.105434,-0.045461,-0.085622,0.038207,2.005137,0,-0.103182,198,3.449945,-3.12663,0.000065,-0.015429,0.302594,4154,4154,0.000000,3.634774
1.0068550073,0.2091031562,-1.036885,-0.011232,0.071048,0.044379,6.447386,736755,0,778,0,0,59393.851754,76562.760059,-1.104778,-0.045684,-0.028921,0.041028,2.005137,0,-0.10316,198,3.449319,-3.125975,0.000065,-0.015426,0.30253,4155,4155,0.000000,3.634774
1.0068550073,0.2091031562,-1.577848,0.028932,0.082043,0.047916,6.447386,736766,0,778,0,0,59393.861076,76562.742303,-1.104074,-0.045755,-0.011018,0.044471,2.005137,0,-0.103135,198,3.448657,-3.125271,0.000065,-0.015423,0.302462,4156,4156,0.000000,3.634774
1.0068550073,0.2091031562,-0.407358,0.070013,0.099911,0.051426,6.447386,736775,0,778,0,0,59393.870436,76562.724567,-1.103311,-0.045459,0.029159,0.048215,2.005137,0,-0.103109,198,3.447951,-3.124507,0.000065,-0.01542,0.302388,4157,4157,0.000000,3.634774
1.0068550073,0.2091031562,-1.563486,0.054589,0.095482,0.054596,6.447386,736786,0,778,0,0,59393.879839,76562.706852,-1.102483,-0.044683,0.070214,0.051342,2.005137,0,-0.10308,198,3.447197,-3.12368,0.000065,-0.015416,0.302308,4158,4158,0.000000,3.634774
1.0068550073,0.2091031562,-1.563486,0.054589,0.095482,0.057483,6.441103,736796,0,778,0,0,59393.88928,76562.689157,-1.101602,-0.044137,0.054803,0.054899,2.005137,0,-0.103049,198,3.446401,-3.122799,0.000065,-0.015413,0.302223,4159,4159,0.000000,3.634774
1.0068550073,0.2091031562,-1.352846,0.072457,0.119612,0.060086,6.441103,736805,0,778,0,0,59393.898764,76562.671484,-1.100660,-0.043686,0.043911,0.057628,2.003468,0,-0.102846,198,3.445556,-3.121856,0.000065,-0.015409,0.302132,4160,4160,0.000000,3.634774
1.0068549549,0.2091031969,-0.884889,0.06253,0.107394,0.062294,6.441103,736816,0,779,0,0,59393.955696,76562.529843,-1.112318,-0.042954,0.072622,0.060359,2.003266,0,-0.10323,198,3.455961,-3.133515,0.000065,-0.015456,0.30326,4161,4161,0.000000,3.613169
1.0068549549,0.2091031969,-0.884889,0.06253,0.107394,0.064049,6.441103,736825,0,779,0,0,59393.965024,76562.512107,-1.111282,-0.042296,0.062654,0.062353,2.003195,0,-0.103187,198,3.455285,-3.132479,0.000065,-0.015453,0.30316,4162,4162,0.000000,3.613169
1.0068549549,0.2091031969,-1.216408,0.12942,0.145268,0.065153,6.441103,736836,0,779,0,0,59393.974384,76562.494389,-1.110212,-0.041357,0.096095,0.064444,2.003185,0,-0.103148,198,3.454571,-3.131409,0.000065,-0.015449,0.303056,4163,4163,0.000000,3.613169
1.0068549549,0.2091031969,-1.361223,0.122548,0.129691,0.065209,6.441103,736846,0,779,0,0,59393.98378,76562.476688,-1.109106,-0.040135,0.122606,0.065498,2.003183,0,-0.103148,198,3.454571,-3.131409,0.000065,-0.015449,0.303056,4164,4164,0.000000,3.613169
1.0068549549,0.2091031969,-1.361223,0.122548,0.129691,0.064643,6.441103,736855,0,779,0,0,59393.993203,76562.459002,-1.107982,-0.038918,0.122505,0.064943,2.003183,0,-0.103109,198,3.453818,-3.130303,0.000065,-0.015446,0.302949,4165,4165,0.000000,3.613169
1.0068549549,0.2091031969,-1.506039,0.109261,0.108005,0.063766,6.441103,736866,0,779,0,0,59394.002641,76562.441325,-1.106867,-0.037689,0.124472,0.06412,2.003183,0,-0.10307,198,3.453034,-3.129178,0.000065,-0.015442,0.30284,4166,4166,0.000000,3.613169
1.0068549549,0.2091031969,-1.506039,0.109261,0.108005,0.06303,6.441103,736875,0,779,0,0,59394.012094,76562.423655,-1.105767,-0.036619,0.109202,0.063337,2.003183,0,-0.103031,198,3.452232,-3.128064,0.000065,-0.015439,0.302733,4167,4167,0.000000,3.613169
1.0068549549,0.2091031969,-0.232622,0.117203,0.065092,0.062662,6.441103,736886,0,779,0,0,59394.021559,76562.405992,-1.104680,-0.035523,0.112275,0.062858,2.003183,0,-0.102992,198,3.451415,-3.126963,0.000065,-0.015435,0.302626,4168,4168,0.000000,3.613169
1.0068549549,0.2091031969,-0.232622,0.117203,0.065092,0.062634,6.443616,736896,0,779,0,0,59394.03104,76562.388338,-1.103601,-0.034299,0.117176,0.062367,2.003183,0,-0.102917,198,3.449732,-3.124797,0.000065,-0.015428,0.302416,4169,4169,0.000000,3.613169
1.0068549549,0.2091031969,0.103684,0.17722,0.069215,0.062634,6.443616,736906,0,779,0,0,59394.040537,76562.370692,-1.102530,-0.032612,0.165164,0.062477,2.003851,0,-0.102948,198,3.448864,-3.123727,0.000065,-0.015424,0.302313,4170,4170,0.000000,3.613169
1.0068549026,0.2091032406,-0.306825,0.188216,0.087083,0.062577,6.443616,736916,0,780,0,0,59394.099512,76562.221692,-1.115274,-0.030775,0.177212,0.062221,2.003992,0,-0.103404,198,3.460634,-3.136471,0.000065,-0.015476,0.303546,4171,4171,0.000000,3.655864
1.0068549026,0.2091032406,-1.720269,0.172028,0.055165,0.062011,6.443616,736925,0,780,0,0,59394.108804,76562.203928,-1.114206,-0.02886,0.188196,0.061869,2.003969,0,-0.103364,198,3.460002,-3.135403,0.000065,-0.015474,0.303443,4172,4172,0.000000,3.655864
1.0068549026,0.2091032406,-0.756829,0.196768,0.09701,0.060313,6.443616,736936,0,780,0,0,59394.118113,76562.186174,-1.113144,-0.0272,0.171933,0.060599,2.003965,0,-0.103326,198,3.459351,-3.134341,0.000065,-0.015471,0.30334,4173,4173,0.000000,3.655864
1.0068549026,0.2091032406,-0.422917,0.164239,0.111976,0.057285,6.443616,736946,0,780,0,0,59394.12743,76562.168425,-1.112104,-0.025236,0.196561,0.05738,2.003965,0,-0.10329,198,3.458689,-3.133301,0.000065,-0.015468,0.303239,4174,4174,0.000000,3.655864
1.0068549026,0.2091032406,-0.422917,0.164239,0.111976,0.053096,6.443616,736955,0,780,0,0,59394.136742,76562.150673,-1.111119,-0.023581,0.163973,0.053153,2.003965,0,-0.103255,198,3.458034,-3.132316,0.000065,-0.015465,0.303144,4175,4175,0.000000,3.655864
1.0068549026,0.2091032406,-1.009358,0.109414,0.081585,0.048171,6.443616,736966,0,780,0,0,59394.146038,76562.132914,-1.110207,-0.022456,0.115062,0.048388,2.003965,0,-0.103223,198,3.457395,-3.131404,0.000065,-0.015462,0.303056,4176,4176,0.000000,3.655864
1.0068549026,0.2091032406,-1.009358,0.109414,0.081585,0.043218,6.443616,736975,0,780,0,0,59394.155315,76562.115146,-1.109377,-0.021389,0.109096,0.043462,2.003965,0,-0.103194,198,3.456779,-3.130573,0.000065,-0.015459,0.302975,4177,4177,0.000000,3.655864
1.0068549026,0.2091032406,-0.306825,0.084216,0.021415,0.038633,6.443616,736986,0,780,0,0,59394.164568,76562.097367,-1.108631,-0.020584,0.080853,0.038621,2.003965,0,-0.103168,198,3.456188,-3.129827,0.000065,-0.015457,0.302903,4178,4178,0.000000,3.655864
1.0068549026,0.2091032406,-0.306825,0.084216,0.021415,0.034359,6.432306,736996,0,780,0,0,59394.173798,76562.079577,-1.107968,-0.019724,0.083939,0.034229,2.003965,0,-0.103145,198,3.455623,-3.129164,0.000065,-0.015454,0.302839,4179,4179,0.000000,3.655864
1.0068549026,0.2091032406,-0.084217,0.091241,0.001256,0.030086,6.432306,737005,0,780,0,0,59394.183006,76562.061776,-1.107380,-0.018781,0.090967,0.029845,2.00096,0,-0.103145,198,3.455623,-3.129164,0.000065,-0.015454,0.302839,4180,4180,0.000000,3.655864
1.0068548531,0.2091032871,0.224563,0.10865,0.017597,0.025444,6.432306,737015,0,781,0,0,59394.246214,76561.911442,-1.116859,-0.017645,0.108362,0.025176,2.000567,0,-0.102818,198,3.455082,-3.128577,0.000065,-0.015452,0.302782,4181,4181,0.000000,3.586934
1.0068548531,0.2091032871,-0.58329,0.055811,-0.001951,0.020151,6.432306,737025,0,781,0,0,59394.255179,76561.893557,-1.116427,-0.017088,0.05549,0.020151,2.000465,0,-0.103106,198,3.463622,-3.138055,0.000065,-0.01549,0.3037,4182,4182,0.000000,3.586934
1.0068548531,0.2091032871,-1.15178,0.033209,0.016986,0.01418,6.432306,737036,0,781,0,0,59394.264113,76561.875657,-1.116081,-0.016792,0.03284,0.014476,2.00045,0,-0.10308,198,3.463337,-3.137623,0.000065,-0.015489,0.303658,4183,4183,0.000000,3.586934
1.0068548531,0.2091032871,-0.996193,0.002818,0.014543,0.007868,6.432306,737045,0,781,0,0,59394.27301,76561.857739,-1.115832,-0.016788,0.00241,0.00814,2.000448,0,-0.103057,198,3.462876,-3.137029,0.000065,-0.015486,0.3036,4184,4184,0.000000,3.586934
1.0068548531,0.2091032871,-1.064412,-0.033987,-0.019971,0.001755,6.432306,737055,0,781,0,0,59394.281863,76561.839800,-1.115693,-0.017153,-0.034385,0.001981,2.000447,0,-0.103053,198,3.462716,-3.136889,0.000065,-0.015486,0.303587,4185,4185,0.000000,3.586934
1.0068548531,0.2091032871,-1.346862,-0.038721,-0.073727,-0.003566,6.432306,737065,0,781,0,0,59394.290671,76561.821839,-1.115659,-0.017579,-0.039072,-0.003374,2.000447,0,-0.103052,198,3.462605,-3.136855,0.000065,-0.015485,0.303583,4186,4186,0.000000,3.586934
1.0068548531,0.2091032871,-1.194865,-0.010621,-0.097856,-0.007698,6.432306,737075,0,781,0,0,59394.299439,76561.803859,-1.115717,-0.01771,-0.0109,-0.007612,2.000447,0,-0.103054,198,3.462539,-3.136913,0.000065,-0.015485,0.303589,4187,4187,0.000000,3.586934
1.0068548531,0.2091032871,-0.749648,-0.016577,-0.123055,-0.010557,6.432306,737085,0,781,0,0,59394.308174,76561.785862,-1.115847,-0.01787,-0.016777,-0.010689,2.000447,0,-0.103059,198,3.46251,-3.137044,0.000065,-0.015485,0.303602,4188,4188,0.000000,3.586934
1.0068548531,0.2091032871,-0.572519,-0.068959,-0.202314,-0.012538,6.43105,737096,0,781,0,0,59394.316882,76561.767852,-1.116031,-0.018479,-0.061801,-0.010916,2.000447,0,-0.103065,198,3.46251,-3.137227,0.000065,-0.015485,0.303619,4189,4189,0.000000,3.586934
1.0068548531,0.2091032871,-0.572519,-0.068959,-0.202314,-0.013529,6.43105,737106,0,781,0,0,59394.325586,76561.749840,-1.116218,-0.019148,-0.069154,-0.013954,2.000113,0,-0.103038,198,3.462516,-3.137415,0.000065,-0.015485,0.303638,4190,4190,0.000000,3.586934
1.0068548531,0.2091032871,0.115652,-0.08194,-0.211019,-0.014378,6.43105,737116,0,781,0,0,59394.334261,76561.731818,-1.116458,-0.0199,-0.082006,-0.015074,2.000065,0,-0.103041,198,3.462551,-3.137654,0.000065,-0.015485,0.303661,4191,4191,0.000000,3.586934
1.0068548531,0.2091032871,-0.821458,-0.090797,-0.205369,-0.015368,6.43105,737125,0,781,0,0,59394.342923,76561.713790,-1.116716,-0.020796,-0.090782,-0.014726,2.000058,0,-0.10305,198,3.462601,-3.137913,0.000065,-0.015485,0.303686,4192,4192,0.000000,3.586934
1.0068548008,0.2091033307,-0.261346,-0.126991,-0.248129,-0.01701,6.43105,737135,0,782,0,0,59394.403937,76561.566527,-1.125783,-0.022018,-0.127177,-0.017678,2.0001,0,0.114591,198,3.471779,3.136206,0.000065,-0.015526,-0.303521,4193,4193,0.000000,3.545267
1.0068548008,0.2091033307,-0.951911,-0.105763,-0.214684,-0.019189,6.43105,737145,0,782,0,0,59394.412411,76561.548409,-1.126086,-0.023064,-0.10575,-0.017337,2.000063,0,0.114576,198,3.472037,3.135902,0.000065,-0.015527,-0.303491,4194,4194,0.000000,3.545267
1.0068548008,0.2091033307,-0.716137,-0.140735,-0.221557,-0.02134,6.43105,737156,0,782,0,0,59394.420882,76561.530290,-1.126384,-0.024444,-0.140884,-0.019613,2.000057,0,0.114565,198,3.472299,3.135605,0.000065,-0.015529,-0.303462,4195,4195,0.000000,3.545267
1.0068548008,0.2091033307,0.138392,-0.149135,-0.171008,-0.023067,6.43105,737166,0,782,0,0,59394.42933,76561.512161,-1.126721,-0.025848,-0.149274,-0.021911,2.000057,0,0.114553,198,3.472585,3.135268,0.000065,-0.01553,-0.30343,4196,4196,0.000000,3.545267
1.0068548008,0.2091033307,0.004348,-0.203654,-0.20598,-0.02417,6.43105,737175,0,782,0,0,59394.437754,76561.494020,-1.127097,-0.027801,-0.203763,-0.023693,2.000056,0,0.11454,198,3.472899,3.134892,0.000065,-0.015531,-0.303393,4197,4197,0.000000,3.545267
1.0068548008,0.2091033307,-0.144058,-0.184718,-0.147795,-0.02451,6.43105,737186,0,782,0,0,59394.446158,76561.475869,-1.127503,-0.029626,-0.191039,-0.024694,2.000056,0,0.11454,198,3.472899,3.134892,0.000065,-0.015531,-0.303393,4198,4198,0.000000,3.545267
1.0068548008,0.2091033307,-0.144058,-0.184718,-0.147795,-0.024453,6.426861,737196,0,782,0,0,59394.454546,76561.457712,-1.127927,-0.031387,-0.184729,-0.024918,2.000056,0,0.114511,198,3.473587,3.134062,0.000065,-0.015534,-0.303313,4199,4199,0.000000,3.545267
1.0068548008,0.2091033307,0.663796,-0.195102,-0.147337,-0.02434,6.426861,737205,0,782,0,0,59394.462925,76561.439550,-1.128355,-0.033196,-0.195105,-0.025158,1.998944,0,0.11437,198,3.47395,3.133634,0.000065,-0.015536,-0.303272,4200,4200,0.000000,3.545267
1.0068547484,0.2091033773,1.089864,-0.210679,-0.156194,-0.024086,6.426861,737215,0,783,0,0,59394.47129,76561.421393,-1.128787,-0.035129,-0.210666,-0.025234,1.998781,0,0.114336,198,3.474323,3.133202,0.000065,-0.015538,-0.30323,4201,4201,0.000000,3.661008
1.0068547484,0.2091033773,0.523768,-0.232976,-0.167342,-0.023633,6.426861,737225,0,783,0,0,59394.53982,76561.265046,-1.133515,-0.037315,-0.232938,-0.024823,1.998805,0,0.114177,198,3.480689,3.128474,0.000065,-0.015566,-0.302772,4202,4202,0.000000,3.661008
1.0068547484,0.2091033773,0.581215,-0.235267,-0.166884,-0.022444,6.426861,737236,0,783,0,0,59394.548093,76561.246849,-1.133941,-0.039514,-0.235228,-0.024404,1.998761,0,0.114177,198,3.480689,3.128474,0.000065,-0.015566,-0.302772,4203,4203,0.000000,3.661008
1.0068547484,0.2091033773,0.201823,-0.227173,-0.130843,-0.020151,6.426861,737245,0,783,0,0,59394.556362,76561.228651,-1.134360,-0.04165,-0.227075,-0.022988,1.998755,0,0.114157,198,3.481163,3.128048,0.000065,-0.015568,-0.302731,4204,4204,0.000000,3.661008
1.0068547484,0.2091033773,0.799037,-0.250538,-0.140159,-0.016812,6.426861,737255,0,783,0,0,59394.564633,76561.210454,-1.134754,-0.043977,-0.250395,-0.020961,1.998754,0,0.114142,198,3.481642,3.127629,0.000065,-0.01557,-0.302691,4205,4205,0.000000,3.661008
1.0068547484,0.2091033773,-0.144058,-0.282151,-0.169175,-0.012821,6.426861,737265,0,783,0,0,59394.572913,76561.192261,-1.135114,-0.046674,-0.281921,-0.017405,1.998754,0,0.114128,198,3.482117,3.127235,0.000065,-0.015572,-0.302652,4206,4206,0.000000,3.661008
1.0068547484,0.2091033773,-0.037541,-0.26581,-0.141991,-0.008547,6.426861,737275,0,783,0,0,59394.581214,76561.174078,-1.135413,-0.049194,-0.265551,-0.013409,1.998754,0,0.114116,198,3.482582,3.126875,0.000065,-0.015575,-0.302618,4207,4207,0.000000,3.661008
1.0068547484,0.2091033773,0.56805,-0.245041,-0.105187,-0.004104,6.426861,737285,0,783,0,0,59394.58954,76561.155907,-1.135643,-0.051464,-0.244765,-0.009277,1.998754,0,0.114105,198,3.483024,3.126576,0.000065,-0.015577,-0.302589,4208,4208,0.000000,3.661008
1.0068547484,0.2091033773,0.602758,-0.305974,-0.13741,0.00034,6.429374,737296,0,783,0,0,59394.597894,76561.137749,-1.135802,-0.054337,-0.305688,-0.004981,1.998754,0,0.114092,198,3.483823,3.126187,0.000065,-0.01558,-0.302551,4209,4209,0.000000,3.661008
1.0068547484,0.2091033773,0.057008,-0.300629,-0.120153,0.004755,6.429374,737305,0,783,0,0,59394.606279,76561.119605,-1.135888,-0.057184,-0.300326,-0.000334,1.999421,0,0.114165,198,3.484173,3.126101,0.000065,-0.015582,-0.302543,4210,4210,0.000000,3.661008
1.0068547484,0.2091033773,-1.054838,-0.289023,-0.090831,0.009255,6.429374,737315,0,783,0,0,59394.6147,76561.101471,-1.135893,-0.059979,-0.288719,0.004528,1.999519,0,0.114177,198,3.484486,3.126095,0.000065,-0.015583,-0.302542,4211,4211,0.000000,3.661008
1.0068546931,0.2091034238,0.857681,-0.275737,-0.048224,0.013812,6.429374,737326,0,784,0,0,59394.687498,76560.938063,-1.138384,-0.062517,-0.27547,0.008434,1.999583,0,0.114102,198,3.490083,3.123604,0.000065,-0.015608,-0.302301,4212,4212,0.000000,3.754630
1.0068546931,0.2091034238,0.04504,-0.254662,-0.013252,0.018425,6.429374,737335,0,784,0,0,59394.695943,76560.919938,-1.138240,-0.06489,-0.25434,0.013348,1.999542,0,0.114104,198,3.490371,3.123749,0.000065,-0.015609,-0.302315,4213,4213,0.000000,3.754630
1.0068546931,0.2091034238,-0.762813,-0.250997,0.008892,0.023123,6.429374,737345,0,784,0,0,59394.704428,76560.901832,-1.138011,-0.067272,-0.250683,0.018279,1.999536,0,0.114112,198,3.490614,3.123978,0.000065,-0.015611,-0.302337,4214,4214,0.000000,3.754630
1.0068546931,0.2091034238,-1.032098,-0.239543,0.034549,0.027708,6.429374,737355,0,784,0,0,59394.712956,76560.883745,-1.137697,-0.069553,-0.239238,0.023112,1.999535,0,0.114123,198,3.49081,3.124292,0.000065,-0.015611,-0.302368,4215,4215,0.000000,3.754630
1.0068546931,0.2091034238,-1.073987,-0.229311,0.052569,0.032208,6.429374,737365,0,784,0,0,59394.721526,76560.865679,-1.137300,-0.07173,-0.22902,0.027729,1.999535,0,0.114138,198,3.490959,3.124689,0.000065,-0.015612,-0.302406,4216,4216,0.000000,3.754630
1.0068546931,0.2091034238,-1.152977,-0.19724,0.071506,0.036567,6.429374,737375,0,784,0,0,59394.73014,76560.847632,-1.136824,-0.073588,-0.196954,0.032278,1.999535,0,0.114156,198,3.491061,3.125164,0.000065,-0.015613,-0.302452,4217,4217,0.000000,3.754630
1.0068546931,0.2091034238,-1.321728,-0.186092,0.071506,0.040784,6.429374,737385,0,784,0,0,59394.738797,76560.829606,-1.136270,-0.075343,-0.185818,0.036663,1.999535,0,0.114176,198,3.491115,3.125718,0.000065,-0.015613,-0.302506,4218,4218,0.000000,3.754630
1.0068546931,0.2091034238,-1.399522,-0.110039,0.122971,0.045511,6.422672,737397,0,784,0,0,59394.747498,76560.811600,-1.135641,-0.076958,-0.169026,0.041031,1.999535,0,0.114199,198,3.49112,3.126348,0.000065,-0.015613,-0.302567,4219,4219,0.000000,3.754630
1.0068546931,0.2091034238,-1.399522,-0.110039,0.122971,0.049105,6.422672,737405,0,784,0,0,59394.756244,76560.793616,-1.134937,-0.077952,-0.109746,0.045722,1.997755,0,0.114023,198,3.491075,3.127052,0.000065,-0.015613,-0.302635,4220,4220,0.000000,3.754630
1.0068546408,0.2091034675,-2.319876,-0.096448,0.111518,0.053237,6.422672,737416,0,785,0,0,59394.831431,76560.624587,-1.137396,-0.078867,-0.096217,0.049587,1.997547,0,0.11392,198,3.496969,3.124593,0.000065,-0.015639,-0.302397,4221,4221,0.000000,3.799897
1.0068546408,0.2091034675,-1.345665,-0.088812,0.090595,0.057285,6.422672,737425,0,785,0,0,59394.840203,76560.606635,-1.136545,-0.079645,-0.088327,0.057301,1.997465,0,0.11392,198,3.496969,3.124593,0.000065,-0.015639,-0.302397,4222,4222,0.000000,3.799897
1.0068546408,0.2091034675,-1.923729,-0.058879,0.110754,0.061445,6.422672,737435,0,785,0,0,59394.84905,76560.588720,-1.135561,-0.080161,-0.05861,0.061701,1.997453,0,0.113942,198,3.496886,3.125444,0.000065,-0.015639,-0.302479,4223,4223,0.000000,3.799897
1.0068546408,0.2091034675,-1.982373,-0.029711,0.116557,0.065719,6.422672,737445,0,785,0,0,59394.857949,76560.570829,-1.134502,-0.08039,-0.029449,0.065987,1.997451,0,0.113976,198,3.49672,3.126427,0.000065,-0.015638,-0.302574,4224,4224,0.000000,3.799897
1.0068546408,0.2091034675,-1.293005,-0.008483,0.129844,0.069823,6.422672,737455,0,785,0,0,59394.866899,76560.552964,-1.133370,-0.080366,-0.008239,0.06986,1.997451,0,0.114014,198,3.496498,3.127486,0.000065,-0.015637,-0.302677,4225,4225,0.000000,3.799897
1.0068546408,0.2091034675,-1.404309,0.001749,0.144962,0.073615,6.422672,737466,0,785,0,0,59394.8759,76560.535122,-1.132171,-0.080249,0.001991,0.073717,1.997451,0,0.114055,198,3.496217,3.128619,0.000065,-0.015636,-0.302786,4226,4226,0.000000,3.799897
1.0068546408,0.2091034675,-1.49407,0.036721,0.182836,0.076927,6.422672,737475,0,785,0,0,59394.884951,76560.517305,-1.130906,-0.07979,0.036935,0.077157,1.997451,0,0.114098,198,3.495881,3.129818,0.000065,-0.015634,-0.302902,4227,4227,0.000000,3.799897
1.0068546408,0.2091034675,-0.998587,0.074747,0.210478,0.078851,6.422672,737486,0,785,0,0,59394.894052,76560.499512,-1.129581,-0.078923,0.074866,0.078981,1.997451,0,0.114144,198,3.495488,3.131083,0.000065,-0.015632,-0.303025,4228,4228,0.000000,3.799897
1.0068546408,0.2091034675,-1.346862,0.101015,0.188792,0.078596,6.420159,737497,0,785,0,0,59394.90319,76560.481738,-1.128226,-0.077993,0.08269,0.078997,1.997451,0,0.114191,198,3.495041,3.132408,0.000065,-0.01563,-0.303153,4229,4229,0.000000,3.799897
1.0068546408,0.2091034675,-1.346862,0.101015,0.188792,0.077379,6.420159,737505,0,785,0,0,59394.912353,76560.463976,-1.126870,-0.076892,0.101001,0.078797,1.996783,0,0.11424,198,3.494551,3.133763,0.000065,-0.015628,-0.303284,4230,4230,0.000000,3.799897
1.0068546408,0.2091034675,-1.234361,0.098266,0.194443,0.075596,6.420159,737515,0,785,0,0,59394.921535,76560.446232,-1.125517,-0.075814,0.098188,0.077571,1.996686,0,0.114213,198,3.494035,3.135119,0.000065,-0.015626,-0.303415,4231,4231,0.000000,3.799897
