Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068539165,0.2091042529,-1.946468,0.044051,0.007212,0.032237,6.400053,1477810,0,2926,0,0,59397.597705,76555.896662,-1.117710,-0.062413,0.044038,0.032452,1.990416,0,-0.102759,198,3.064755,-3.138907,0.000065,-0.013706,0.303782,3804,3804,0.000000,3.816358
1.0068538641,0.2091043023,-2.463495,0.047869,-0.049445,0.032407,6.400053,1477820,0,2927,0,0,59397.685582,76555.716460,-1.117293,-0.062201,0.02343,0.032743,1.990473,0,-0.102751,198,3.064089,-3.138489,0.000065,-0.013703,0.303742,3805,3805,0.000000,3.692901
1.0068538641,0.2091043023,-2.463495,0.047869,-0.049445,0.032859,6.400053,1477830,0,2927,0,0,59397.694553,76555.698689,-1.116731,-0.061721,0.047873,0.033084,1.990425,0,-0.102726,198,3.063748,-3.137927,0.000065,-0.013701,0.303687,3806,3806,0.000000,3.692901
1.0068538641,0.2091043023,-0.968666,0.077496,-0.035243,0.033624,6.400053,1477840,0,2927,0,0,59397.703537,76555.680926,-1.116163,-0.060853,0.077513,0.033356,1.990418,0,-0.102706,198,3.063393,-3.137359,0.000065,-0.0137,0.303632,3807,3807,0.000000,3.692901
1.0068538641,0.2091043023,-0.238606,0.114606,-0.010045,0.034614,6.400053,1477850,0,2927,0,0,59397.712533,76555.663168,-1.115590,-0.059571,0.114665,0.034162,1.990417,0,-0.102686,198,3.063025,-3.136787,0.000065,-0.013698,0.303577,3808,3808,0.000000,3.692901
1.0068538641,0.2091043023,-1.079971,0.123311,0.026302,0.035548,6.395445,1477861,0,2927,0,0,59397.721545,76555.645419,-1.115004,-0.058519,0.098343,0.035458,1.990416,0,-0.102686,198,3.063025,-3.136787,0.000065,-0.013698,0.303577,3809,3809,0.000000,3.692901
1.0068538641,0.2091043023,-1.079971,0.123311,0.026302,0.036171,6.395445,1477870,0,2927,0,0,59397.730578,76555.627679,-1.114395,-0.057211,0.123351,0.036134,1.989192,0,-0.102665,198,3.062638,-3.1362,0.000065,-0.013697,0.30352,3810,3810,0.000000,3.692901
1.0068538641,0.2091043023,-2.392882,0.123311,0.049515,0.036454,6.395445,1477880,0,2927,0,0,59397.739621,76555.609959,-1.113775,-0.055988,0.123345,0.036963,1.989014,0,-0.102519,198,3.062228,-3.135592,0.000065,-0.013695,0.303461,3811,3811,0.000000,3.692901
1.0068538641,0.2091043023,-1.090742,0.1311,0.060816,0.036369,6.395445,1477890,0,2927,0,0,59397.748681,76555.592249,-1.113141,-0.05461,0.131065,0.036454,1.988988,0,-0.102479,198,3.061801,-3.134972,0.000065,-0.013693,0.303401,3812,3812,0.000000,3.692901
1.0068538641,0.2091043023,-0.268527,0.119341,0.071506,0.036142,6.395445,1477900,0,2927,0,0,59397.757747,76555.574544,-1.112515,-0.053303,0.119317,0.035974,1.988984,0,-0.102455,198,3.061355,-3.134337,0.000065,-0.013691,0.30334,3813,3813,0.000000,3.692901
1.0068538641,0.2091043023,-0.921991,0.081009,0.048904,0.035548,6.395445,1477910,0,2927,0,0,59397.766822,76555.556842,-1.111898,-0.052271,0.098704,0.035757,1.988983,0,-0.102433,198,3.0609,-3.133712,0.000065,-0.013689,0.303279,3814,3814,0.000000,3.692901
1.0068538118,0.2091043488,-0.492332,0.112926,0.077615,0.034614,6.395445,1477920,0,2928,0,0,59397.852936,76555.378009,-1.113406,-0.051393,0.080936,0.03463,1.989039,0,-0.102411,198,3.060436,-3.133094,0.000065,-0.013687,0.303219,3815,3815,0.000000,3.709362
1.0068538118,0.2091043488,-0.492332,0.112926,0.077615,0.033539,6.395445,1477930,0,2928,0,0,59397.861985,76555.360293,-1.112811,-0.050171,0.112858,0.033498,1.988992,0,-0.10247,198,3.06076,-3.134602,0.000065,-0.013688,0.303365,3816,3816,0.000000,3.709362
1.0068538118,0.2091043488,-1.656838,0.130183,0.015612,0.032633,6.395445,1477940,0,2928,0,0,59397.871035,76555.342580,-1.112236,-0.049032,0.106302,0.032574,1.988985,0,-0.102445,198,3.060326,-3.134008,0.000065,-0.013686,0.303308,3817,3817,0.000000,3.709362
1.0068538118,0.2091043488,-1.656838,0.130183,0.015612,0.031954,6.395445,1477950,0,2928,0,0,59397.880088,76555.324867,-1.111677,-0.047715,0.130147,0.032163,1.988984,0,-0.102424,198,3.05989,-3.133433,0.000065,-0.013684,0.303252,3818,3818,0.000000,3.709362
1.0068538118,0.2091043488,-0.549779,0.155076,0.027829,0.031359,6.400471,1477961,0,2928,0,0,59397.889148,76555.307159,-1.111125,-0.046084,0.155056,0.031812,1.988983,0,-0.102405,198,3.05945,-3.132874,0.000065,-0.013682,0.303198,3819,3819,0.000000,3.709362
1.0068538118,0.2091043488,-2.518548,0.155992,0.032869,0.030991,6.400471,1477970,0,2928,0,0,59397.898215,76555.289454,-1.110579,-0.044458,0.157182,0.031347,1.990319,0,-0.102504,198,3.058547,-3.131776,0.000065,-0.013678,0.303092,3820,3820,0.000000,3.709362
1.0068538118,0.2091043488,-1.665216,0.138125,0.030425,0.030737,6.400471,1477980,0,2928,0,0,59397.907295,76555.271740,-1.110041,-0.04295,0.155986,0.031593,1.990513,0,-0.102505,198,3.058085,-3.131238,0.000065,-0.013676,0.30304,3821,3821,0.000000,3.709362
1.0068538118,0.2091043488,-1.821999,0.110788,0.006754,0.03068,6.400471,1477990,0,2928,0,0,59397.916386,76555.254030,-1.109499,-0.041571,0.138077,0.031035,1.990542,0,-0.10249,198,3.057609,-3.130695,0.000065,-0.013674,0.302987,3822,3822,0.000000,3.709362
1.0068538118,0.2091043488,-2.311499,0.134001,0.039894,0.03068,6.400471,1478000,0,2928,0,0,59397.925483,76555.236323,-1.108966,-0.040479,0.11077,0.030968,1.990546,0,-0.102472,198,3.057128,-3.130163,0.000065,-0.013672,0.302936,3823,3823,0.000000,3.709362
1.0068538118,0.2091043488,-0.820261,0.165003,0.072422,0.03068,6.400471,1478010,0,2928,0,0,59397.934589,76555.218621,-1.108435,-0.039188,0.133999,0.031248,1.990547,0,-0.102454,198,3.056637,-3.129631,0.000065,-0.01367,0.302884,3824,3824,0.000000,3.709362
1.0068537565,0.2091043983,-0.077036,0.153549,0.049668,0.03068,6.400471,1478020,0,2929,0,0,59398.02149,76555.036648,-1.111240,-0.037498,0.164973,0.030822,1.990603,0,-0.102558,198,3.057619,-3.132437,0.000065,-0.013674,0.303156,3825,3825,0.000000,3.724280
1.0068537565,0.2091043983,-0.127302,0.1311,-0.012641,0.03068,6.400471,1478030,0,2929,0,0,59398.030555,76555.018923,-1.110711,-0.035881,0.153534,0.030496,1.990555,0,-0.102535,198,3.057174,-3.131908,0.000065,-0.013672,0.303105,3826,3826,0.000000,3.724280
1.0068537565,0.2091043983,-1.034492,0.141484,-0.004699,0.03068,6.400471,1478040,0,2929,0,0,59398.039626,76555.001203,-1.110188,-0.034495,0.131094,0.030332,1.990548,0,-0.102516,198,3.056722,-3.131384,0.000065,-0.01367,0.303054,3827,3827,0.000000,3.724280
1.0068537565,0.2091043983,-1.034492,0.141484,-0.004699,0.03068,6.400471,1478050,0,2929,0,0,59398.048706,76554.983487,-1.109667,-0.033066,0.141501,0.030686,1.990547,0,-0.102498,198,3.05626,-3.130864,0.000065,-0.013668,0.303004,3828,3828,0.000000,3.724280
1.0068537565,0.2091043983,-0.115334,0.163476,-0.014321,0.03068,6.404241,1478062,0,2929,0,0,59398.057797,76554.965777,-1.109140,-0.031703,0.12848,0.030201,1.990547,0,-0.10248,198,3.055785,-3.130337,0.000065,-0.013666,0.302953,3829,3829,0.000000,3.724280
1.0068537565,0.2091043983,-0.492332,0.135376,-0.046849,0.03068,6.404241,1478070,0,2929,0,0,59398.066894,76554.948070,-1.108622,-0.030004,0.163489,0.030342,1.991548,0,-0.102565,198,3.055304,-3.129819,0.000065,-0.013664,0.302902,3830,3830,0.000000,3.724280
1.0068537565,0.2091043983,-0.933959,0.116439,-0.04578,0.03068,6.404241,1478080,0,2929,0,0,59398.076005,76554.930359,-1.108101,-0.028614,0.135378,0.030388,1.991694,0,-0.102562,198,3.054811,-3.129298,0.000065,-0.013662,0.302852,3831,3831,0.000000,3.724280
1.0068537565,0.2091043983,-0.093791,0.139805,-0.001492,0.03068,6.404241,1478090,0,2929,0,0,59398.085127,76554.912652,-1.107580,-0.027445,0.116444,0.030554,1.991715,0,-0.102546,198,3.054307,-3.128776,0.000065,-0.013659,0.302802,3832,3832,0.000000,3.724280
1.0068537565,0.2091043983,0.048631,0.134001,-0.017222,0.03068,6.404241,1478100,0,2929,0,0,59398.09426,76554.894950,-1.107055,-0.025994,0.139798,0.030394,1.991719,0,-0.102529,198,3.053792,-3.128252,0.000065,-0.013657,0.302751,3833,3833,0.000000,3.724280
1.0068537565,0.2091043983,-0.803505,0.108956,-0.019513,0.030539,6.404241,1478110,0,2929,0,0,59398.1034,76554.877252,-1.106534,-0.024595,0.134001,0.030303,1.991719,0,-0.102511,198,3.053267,-3.12773,0.000065,-0.013655,0.3027,3834,3834,0.000000,3.724280
1.0068537565,0.2091043983,-0.280495,0.081925,-0.01539,0.030199,6.404241,1478120,0,2929,0,0,59398.112549,76554.859559,-1.106014,-0.023504,0.108961,0.030467,1.991719,0,-0.102493,198,3.052733,-3.12721,0.000065,-0.013652,0.30265,3835,3835,0.000000,3.724280
1.0068537565,0.2091043983,-0.31999,0.087117,0.014237,0.029633,6.404241,1478130,0,2929,0,0,59398.121709,76554.841871,-1.105491,-0.022654,0.081894,0.029959,1.991719,0,-0.102475,198,3.052187,-3.126687,0.000065,-0.01365,0.302599,3836,3836,0.000000,3.724280
1.0068537041,0.2091044477,0.179084,0.044204,-0.011419,0.02901,6.404241,1478140,0,2930,0,0,59398.205242,76554.669545,-1.107647,-0.021756,0.087089,0.029504,1.991773,0,-0.102558,198,3.052002,-3.128843,0.000065,-0.013649,0.302808,3837,3837,0.000000,3.792695
1.0068537041,0.2091044477,-0.431294,0.055047,-0.003325,0.028529,6.404241,1478150,0,2930,0,0,59398.214365,76554.651838,-1.107141,-0.021258,0.044155,0.028633,1.991727,0,-0.102536,198,3.051497,-3.128337,0.000065,-0.013647,0.302759,3838,3838,0.000000,3.792695
1.0068537041,0.2091044477,-0.431294,0.055047,-0.003325,0.028303,6.399215,1478160,0,2930,0,0,59398.223491,76554.634133,-1.106649,-0.02069,0.055031,0.028398,1.99172,0,-0.102519,198,3.050989,-3.127846,0.000065,-0.013644,0.302712,3839,3839,0.000000,3.792695
1.0068537041,0.2091044477,0.581215,0.076122,0.010419,0.028218,6.399215,1478170,0,2930,0,0,59398.232623,76554.616431,-1.106162,-0.01985,0.076093,0.027772,1.990384,0,-0.102366,198,3.050473,-3.127358,0.000065,-0.013642,0.302664,3840,3840,0.000000,3.792695
1.0068537041,0.2091044477,-0.059083,0.064363,-0.009892,0.02802,6.399215,1478180,0,2930,0,0,59398.241754,76554.598743,-1.105685,-0.01917,0.064377,0.027944,1.990189,0,-0.10233,198,3.049953,-3.126882,0.000065,-0.01364,0.302618,3841,3841,0.000000,3.792695
1.0068537041,0.2091044477,-1.393538,0.039928,-0.000423,0.027623,6.399215,1478190,0,2930,0,0,59398.250893,76554.581062,-1.105205,-0.018354,0.082694,0.028119,1.990161,0,-0.102311,198,3.049422,-3.126402,0.000065,-0.013637,0.302572,3842,3842,0.000000,3.792695
1.0068537041,0.2091044477,-1.830377,0.01977,-0.021651,0.027171,6.399215,1478200,0,2930,0,0,59398.260042,76554.563386,-1.104723,-0.018006,0.039899,0.027867,1.990157,0,-0.102294,198,3.04888,-3.125919,0.000065,-0.013635,0.302525,3843,3843,0.000000,3.792695
1.0068537041,0.2091044477,-2.39767,0.009538,-0.005158,0.027001,6.399215,1478210,0,2930,0,0,59398.269197,76554.545714,-1.104244,-0.017887,0.019729,0.027508,1.990156,0,-0.102278,198,3.048331,-3.125441,0.000065,-0.013633,0.302479,3844,3844,0.000000,3.792695
1.0068537041,0.2091044477,-0.929171,0.000985,-0.006685,0.027001,6.399215,1478220,0,2930,0,0,59398.278359,76554.528045,-1.103772,-0.017906,0.009518,0.027592,1.990156,0,-0.102262,198,3.047775,-3.124969,0.000065,-0.01363,0.302433,3845,3845,0.000000,3.792695
1.0068536489,0.2091044943,0.162328,0.013355,-0.025622,0.027001,6.399215,1478230,0,2931,0,0,59398.362728,76554.347083,-1.109117,-0.017918,0.000945,0.027062,1.990212,0,-0.102454,198,3.050597,-3.130314,0.000065,-0.013643,0.30295,3846,3846,0.000000,3.795267
1.0068536489,0.2091044943,0.586003,0.022518,-0.015084,0.027057,6.399215,1478240,0,2931,0,0,59398.3718,76554.329368,-1.108653,-0.017738,0.013333,0.026613,1.990164,0,-0.102433,198,3.050142,-3.12985,0.000065,-0.013641,0.302905,3847,3847,0.000000,3.795267
1.0068536489,0.2091044943,-0.619195,0.012897,-0.022873,0.027227,6.399215,1478250,0,2931,0,0,59398.380877,76554.311655,-1.108196,-0.017441,0.022536,0.02672,1.990157,0,-0.102433,198,3.050142,-3.12985,0.000065,-0.013641,0.302905,3848,3848,0.000000,3.795267
1.0068536489,0.2091044943,-0.619195,0.012897,-0.022873,0.027425,6.399215,1478261,0,2931,0,0,59398.389962,76554.293947,-1.107738,-0.017316,0.012932,0.027326,1.990156,0,-0.102417,198,3.049682,-3.129393,0.000065,-0.013639,0.302861,3849,3849,0.000000,3.795267
1.0068536489,0.2091044943,0.291585,0.024504,0.011947,0.027538,6.399215,1478270,0,2931,0,0,59398.39906,76554.276245,-1.107269,-0.017019,0.024504,0.027219,1.990156,0,-0.102401,198,3.049211,-3.128934,0.000065,-0.013636,0.302817,3850,3850,0.000000,3.795267
1.0068536489,0.2091044943,-0.73768,-0.001,0.008587,0.027567,6.399215,1478280,0,2931,0,0,59398.408166,76554.258547,-1.106801,-0.017041,-0.000981,0.027608,1.990156,0,-0.102385,198,3.048726,-3.128465,0.000065,-0.013634,0.302771,3851,3851,0.000000,3.795267
1.0068536489,0.2091044943,0.267649,-0.007414,0.00935,0.027567,6.399215,1478290,0,2931,0,0,59398.417282,76554.240855,-1.106328,-0.017065,-0.00743,0.027249,1.990156,0,-0.102369,198,3.048233,-3.127998,0.000065,-0.013632,0.302726,3852,3852,0.000000,3.795267
1.0068536489,0.2091044943,-0.580897,-0.008788,0.003853,0.027652,6.399215,1478300,0,2931,0,0,59398.426405,76554.223166,-1.105860,-0.017156,-0.008768,0.02762,1.990156,0,-0.102353,198,3.047728,-3.127524,0.000065,-0.01363,0.30268,3853,3853,0.000000,3.795267
1.0068535965,0.2091045437,-0.430098,-0.037041,-0.010655,0.027765,6.399215,1478310,0,2932,0,0,59398.516164,76554.035886,-1.109009,-0.017519,-0.037042,0.027633,1.990215,0,-0.102337,198,3.047215,-3.127056,0.000065,-0.013628,0.302635,3854,3854,0.000000,3.709877
1.0068535965,0.2091045437,-0.834623,-0.03475,-0.00867,0.027963,6.399215,1478320,0,2932,0,0,59398.525242,76554.018173,-1.108535,-0.017884,-0.034735,0.027978,1.990164,0,-0.102455,198,3.047935,-3.130205,0.000065,-0.013631,0.30294,3855,3855,0.000000,3.709877
1.0068535965,0.2091045437,-0.433688,-0.036888,-0.00699,0.028388,6.399215,1478330,0,2932,0,0,59398.534331,76554.000467,-1.108054,-0.018244,-0.036872,0.02826,1.990157,0,-0.102433,198,3.047473,-3.129731,0.000065,-0.013629,0.302894,3856,3856,0.000000,3.709877
1.0068535965,0.2091045437,-0.953108,-0.039332,-0.028065,0.02935,6.399215,1478340,0,2932,0,0,59398.543431,76553.982766,-1.107569,-0.01866,-0.039271,0.029336,1.990156,0,-0.102416,198,3.046999,-3.129251,0.000065,-0.013627,0.302848,3857,3857,0.000000,3.709877
1.0068535965,0.2091045437,-0.749648,-0.043455,-0.018597,0.031105,6.399215,1478350,0,2932,0,0,59398.552547,76553.965073,-1.107066,-0.019104,-0.043353,0.031034,1.990156,0,-0.102399,198,3.046513,-3.128766,0.000065,-0.013624,0.302801,3858,3858,0.000000,3.709877
1.0068535965,0.2091045437,0.205414,-0.032612,-0.006074,0.033624,6.401728,1478361,0,2932,0,0,59398.561685,76553.947392,-1.106533,-0.019379,-0.032467,0.033232,1.990156,0,-0.102382,198,3.046007,-3.128262,0.000065,-0.013622,0.302752,3859,3859,0.000000,3.709877
1.0068535965,0.2091045437,1.313669,-0.00436,0.035618,0.036341,6.401728,1478370,0,2932,0,0,59398.570849,76553.929723,-1.105963,-0.019303,-0.004187,0.035663,1.990823,0,-0.102364,198,3.045478,-3.12773,0.000065,-0.01362,0.3027,3860,3860,0.000000,3.709877
1.0068535965,0.2091045437,-0.151238,-0.014134,0.011947,0.038803,6.401728,1478380,0,2932,0,0,59398.580045,76553.912064,-1.105351,-0.019418,-0.013948,0.038564,1.990921,0,-0.102413,198,3.044919,-3.127159,0.000065,-0.013617,0.302645,3861,3861,0.000000,3.709877
1.0068535965,0.2091045437,-1.386357,-0.000847,0.057914,0.040869,6.401728,1478390,0,2932,0,0,59398.589275,76553.894420,-1.104689,-0.019497,-0.003452,0.041011,1.990935,0,-0.102402,198,3.044328,-3.126547,0.000065,-0.013615,0.302586,3862,3862,0.000000,3.709877
1.0068535965,0.2091045437,-0.775978,-0.020395,0.071964,0.041916,6.401728,1478400,0,2932,0,0,59398.598534,76553.876791,-1.103985,-0.019559,-0.000782,0.042239,1.990937,0,-0.102381,198,3.0437,-3.125885,0.000065,-0.013612,0.302522,3863,3863,0.000000,3.709877
1.0068535965,0.2091045437,-0.775978,-0.020395,0.071964,0.041435,6.401728,1478410,0,2932,0,0,59398.607816,76553.859174,-1.103260,-0.019778,-0.020441,0.041585,1.990937,0,-0.102357,198,3.043038,-3.125182,0.000065,-0.013609,0.302454,3864,3864,0.000000,3.709877
1.0068535412,0.2091045961,-1.184094,-0.061476,0.020193,0.039963,6.401728,1478420,0,2933,0,0,59398.697799,76553.674614,-1.105486,-0.020425,-0.057141,0.040356,1.990995,0,-0.102332,198,3.042351,-3.124457,0.000065,-0.013606,0.302384,3865,3865,0.000000,3.921296
1.0068535412,0.2091045961,-1.184094,-0.061476,0.020193,0.037727,6.401728,1478430,0,2933,0,0,59398.70704,76553.656975,-1.104793,-0.021077,-0.061641,0.037881,1.990946,0,-0.102419,198,3.041685,-3.126682,0.000065,-0.013603,0.302599,3866,3866,0.000000,3.921296
1.0068535412,0.2091045961,-0.171584,-0.024671,0.028898,0.034982,6.401728,1478440,0,2933,0,0,59398.716274,76553.639334,-1.104143,-0.021299,-0.020727,0.035128,1.990939,0,-0.10239,198,3.041044,-3.12599,0.000065,-0.0136,0.302532,3867,3867,0.000000,3.921296
1.0068535412,0.2091045961,-1.225983,-0.03078,0.004922,0.032095,6.401728,1478450,0,2933,0,0,59398.725499,76553.621688,-1.103540,-0.021516,-0.024869,0.031945,1.990938,0,-0.102367,198,3.040411,-3.125339,0.000065,-0.013597,0.302469,3868,3868,0.000000,3.921296
1.0068535412,0.2091045961,-1.225983,-0.03078,0.004922,0.029491,6.400471,1478461,0,2933,0,0,59398.73471,76553.604035,-1.102992,-0.021856,-0.030934,0.029659,1.990937,0,-0.102346,198,3.039788,-3.124736,0.000065,-0.013594,0.302411,3869,3869,0.000000,3.921296
1.0068535412,0.2091045961,-0.986619,-0.033681,-0.005616,0.027454,6.400471,1478470,0,2933,0,0,59398.743913,76553.586379,-1.102483,-0.022209,-0.033824,0.027514,1.990604,0,-0.102328,198,3.03918,-3.124188,0.000065,-0.013592,0.302358,3870,3870,0.000000,3.921296
1.0068535412,0.2091045961,-0.627573,-0.05552,-0.034174,0.02618,6.400471,1478480,0,2933,0,0,59398.753107,76553.568722,-1.102010,-0.022756,-0.055616,0.026031,1.990555,0,-0.102276,198,3.038581,-3.123679,0.000065,-0.013589,0.302308,3871,3871,0.000000,3.921296
1.0068535412,0.2091045961,-1.788488,-0.068042,-0.061357,0.025869,6.400471,1478490,0,2933,0,0,59398.762299,76553.551064,-1.101564,-0.023313,-0.053857,0.025887,1.990548,0,-0.102255,198,3.03799,-3.123207,0.000065,-0.013586,0.302263,3872,3872,0.000000,3.921296
1.0068535412,0.2091045961,-1.634098,-0.032001,-0.05647,0.02601,6.400471,1478500,0,2933,0,0,59398.771497,76553.533410,-1.101119,-0.024054,-0.06804,0.026188,1.990547,0,-0.10224,198,3.037403,-3.12276,0.000065,-0.013584,0.302219,3873,3873,0.000000,3.921296
1.0068535412,0.2091045961,-1.634098,-0.032001,-0.05647,0.026237,6.400471,1478510,0,2933,0,0,59398.780705,76553.515761,-1.100670,-0.024422,-0.032004,0.026368,1.990547,0,-0.102225,198,3.036807,-3.122316,0.000065,-0.013581,0.302176,3874,3874,0.000000,3.921296
1.0068534918,0.2091046543,-1.567077,0.002818,0.000798,0.026435,6.400471,1478520,0,2934,0,0,59398.877726,76553.337816,-1.095058,-0.024895,-0.039483,0.026714,1.990604,0,-0.10221,198,3.0362,-3.121866,0.000065,-0.013578,0.302133,3875,3875,0.000000,3.813272
1.0068534918,0.2091046543,-1.567077,0.002818,0.000798,0.026548,6.400471,1478530,0,2934,0,0,59398.887045,76553.320225,-1.094600,-0.024909,0.002811,0.026825,1.990555,0,-0.102031,198,3.026319,-3.116255,0.000065,-0.013534,0.30159,3876,3876,0.000000,3.813272
1.0068534918,0.2091046543,-1.680774,-0.002527,-0.012335,0.026576,6.400471,1478540,0,2934,0,0,59398.896373,76553.302639,-1.094140,-0.024984,-0.00254,0.026856,1.990548,0,-0.102011,198,3.025587,-3.115797,0.000065,-0.013531,0.301545,3877,3877,0.000000,3.813272
1.0068534918,0.2091046543,-1.07279,0.003887,0.01103,0.026576,6.400471,1478550,0,2934,0,0,59398.905709,76553.285057,-1.093679,-0.024957,0.00387,0.026709,1.990547,0,-0.101995,198,3.024845,-3.115336,0.000065,-0.013528,0.301501,3878,3878,0.000000,3.813272
1.0068534918,0.2091046543,-0.833426,0.015952,0.054707,0.026576,6.399215,1478561,0,2934,0,0,59398.915052,76553.267479,-1.093220,-0.024867,0.009532,0.026735,1.990547,0,-0.10198,198,3.024094,-3.114875,0.000065,-0.013524,0.301456,3879,3879,0.000000,3.813272
1.0068534918,0.2091046543,-0.833426,0.015952,0.054707,0.026576,6.399215,1478570,0,2934,0,0,59398.924403,76553.249905,-1.092761,-0.024704,0.015948,0.026758,1.990213,0,-0.101965,198,3.023335,-3.114417,0.000065,-0.013521,0.301412,3880,3880,0.000000,3.813272
1.0068534918,0.2091046543,-0.689807,-0.021006,0.016528,0.026576,6.399215,1478580,0,2934,0,0,59398.933762,76553.232339,-1.092302,-0.024918,-0.023005,0.026579,1.990164,0,-0.101915,198,3.022566,-3.113958,0.000065,-0.013517,0.301367,3881,3881,0.000000,3.813272
1.0068534918,0.2091046543,-0.9184,-0.016882,-0.001034,0.026576,6.399215,1478590,0,2934,0,0,59398.943126,76553.214777,-1.091846,-0.025116,-0.021008,0.026588,1.990157,0,-0.101895,198,3.021788,-3.113499,0.000065,-0.013514,0.301323,3882,3882,0.000000,3.813272
1.0068534918,0.2091046543,-0.397783,-0.004665,0.031036,0.026604,6.399215,1478600,0,2934,0,0,59398.952499,76553.197219,-1.091390,-0.025285,-0.016885,0.026644,1.990156,0,-0.10188,198,3.021003,-3.113042,0.000065,-0.01351,0.301279,3883,3883,0.000000,3.813272
1.0068534918,0.2091046543,-0.397783,-0.004665,0.031036,0.026604,6.399215,1478610,0,2934,0,0,59398.96188,76553.179666,-1.090932,-0.0253,-0.004671,0.026555,1.990156,0,-0.101865,198,3.020208,-3.112586,0.000065,-0.013507,0.301235,3884,3884,0.000000,3.813272
1.0068534394,0.2091047008,-0.736483,0.005109,0.006907,0.026604,6.399215,1478620,0,2935,0,0,59399.054233,76553.002141,-1.090713,-0.025261,-0.000394,0.026437,1.990212,0,-0.101849,198,3.019404,-3.112129,0.000065,-0.013503,0.30119,3885,3885,0.000000,3.722737
1.0068534394,0.2091047008,-0.844197,0.026489,0.027218,0.026604,6.399215,1478630,0,2935,0,0,59399.063625,76552.984593,-1.090259,-0.025199,0.005115,0.026603,1.990164,0,-0.101857,198,3.013542,-3.11191,0.000065,-0.013477,0.301169,3886,3886,0.000000,3.722737
1.0068534394,0.2091047008,-1.751387,0.017784,0.026302,0.026633,6.399215,1478640,0,2935,0,0,59399.073026,76552.967050,-1.089803,-0.024931,0.02649,0.026704,1.990157,0,-0.101837,198,3.012726,-3.111456,0.000065,-0.013473,0.301125,3887,3887,0.000000,3.722737
1.0068534394,0.2091047008,-0.920794,0.018242,0.045391,0.026746,6.399215,1478650,0,2935,0,0,59399.082435,76552.949512,-1.089344,-0.024807,0.01779,0.027057,1.990156,0,-0.101822,198,3.0119,-3.110999,0.000065,-0.01347,0.301081,3888,3888,0.000000,3.722737
1.0068534394,0.2091047008,-0.920794,0.018242,0.045391,0.027142,6.395864,1478661,0,2935,0,0,59399.091855,76552.931979,-1.088880,-0.024627,0.018228,0.02693,1.990156,0,-0.101807,198,3.011064,-3.110541,0.000065,-0.013466,0.301037,3889,3889,0.000000,3.722737
1.0068534394,0.2091047008,-1.886627,0.045731,0.102813,0.027963,6.395864,1478670,0,2935,0,0,59399.101282,76552.914451,-1.088418,-0.024273,0.038737,0.027599,1.989266,0,-0.101791,198,3.010215,-3.110077,0.000065,-0.013462,0.300992,3890,3890,0.000000,3.722737
1.0068534394,0.2091047008,-0.646722,0.071846,0.107852,0.029435,6.395864,1478680,0,2935,0,0,59399.110719,76552.896937,-1.087944,-0.02388,0.045781,0.028664,1.989136,0,-0.101686,198,3.009359,-3.109614,0.000065,-0.013458,0.300947,3891,3891,0.000000,3.722737
1.0068534394,0.2091047008,-1.64846,0.116744,0.12007,0.031699,6.395864,1478690,0,2935,0,0,59399.120171,76552.879433,-1.087452,-0.023151,0.071908,0.029701,1.989117,0,-0.101657,198,3.008488,-3.109141,0.000065,-0.013454,0.300901,3892,3892,0.000000,3.722737
1.0068534394,0.2091047008,-1.64846,0.116744,0.12007,0.034727,6.395864,1478700,0,2935,0,0,59399.129639,76552.861938,-1.086942,-0.022037,0.116897,0.032352,1.989114,0,-0.101639,198,3.007598,-3.108649,0.000065,-0.01345,0.300854,3893,3893,0.000000,3.722737
1.0068533841,0.2091047474,-1.35883,0.162101,0.096857,0.038463,6.395864,1478710,0,2936,0,0,59399.220278,76552.676597,-1.092071,-0.020788,0.132498,0.035432,1.989172,0,-0.101622,198,3.00669,-3.108139,0.000065,-0.013446,0.300804,3894,3894,0.000000,3.810185
1.0068533841,0.2091047474,-1.270265,0.166377,0.069368,0.042511,6.395864,1478720,0,2936,0,0,59399.229709,76552.659081,-1.091463,-0.019213,0.162309,0.038916,1.989122,0,-0.101813,198,3.005774,-3.113267,0.000065,-0.013442,0.301301,3895,3895,0.000000,3.810185
1.0068533841,0.2091047474,-1.941681,0.179511,0.067383,0.046558,6.395864,1478730,0,2936,0,0,59399.239177,76552.641584,-1.090795,-0.017595,0.166613,0.042833,1.989115,0,-0.101787,198,3.004909,-3.112659,0.000065,-0.013438,0.301242,3896,3896,0.000000,3.810185
