Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065489871,0.2094141506,-0.205853,-0.08651,-0.142418,0.001131,6.356908,3517468,0,1818,0,0,1334176.834234,6412723.936613,-0.401926,-0.054771,-0.086504,0.000767,1.977,0.049658,-0.055826,57,-2.964416,-0.305946,0,0.132569,0.029609
1.0065489871,0.2094141506,0.02633,-0.073529,-0.127758,0.001203,6.356908,3517488,0,1818,0,0,1334176.870627,6412723.921155,-0.401906,-0.0559,-0.073529,0.000752,1.976998,0.038335,-0.05601,57,-2.976315,-0.305923,0,0.133101,0.029607
1.0065489871,0.2094141506,-0.336306,-0.064366,-0.1667,0.001527,6.356908,3517508,0,1818,0,0,1334176.907021,6412723.905697,-0.401887,-0.056878,-0.064355,0.00111,1.976998,0.029707,-0.056195,57,-2.988214,-0.305904,0,0.133633,0.029605
1.0065489551,0.2094142146,-0.118485,-0.07582,-0.124703,0.001872,6.356908,3517528,0,1824,0,0,1334177.169726,6412723.778690,-0.41504,-0.057872,-0.061166,0.001458,1.977077,0.028776,-0.05638,57,-3.00011,-0.305879,0,0.134165,0.029603
1.0065489551,0.2094142146,-0.081384,-0.036877,-0.081332,0.002226,6.356908,3517548,0,1824,0,0,1334177.205918,6412723.762764,-0.415001,-0.059057,-0.077338,0.001676,1.977,0.043469,-0.058411,58,-3.101598,-0.319028,0,0.138703,0.030876
1.0065489551,0.2094142146,0.356652,-0.050622,-0.084692,0.002689,6.356908,3517568,0,1824,0,0,1334177.242111,6412723.746844,-0.414954,-0.059541,-0.050598,0.002178,1.976998,0.003164,-0.058602,58,-3.11398,-0.318986,0,0.139257,0.030871
1.0065489551,0.2094142146,0.615165,-0.049553,-0.106683,0.002956,6.356908,3517588,0,1824,0,0,1334177.278308,6412723.730930,-0.414895,-0.060074,-0.04953,0.002544,1.976998,0.016603,-0.058889,58,-3.132539,-0.318902,0,0.140087,0.030863
1.0065489551,0.2094142146,0.037101,-0.058869,-0.082248,0.003352,6.356908,3517608,0,1824,0,0,1334177.314507,6412723.715023,-0.414828,-0.060864,-0.058852,0.002897,1.976998,0.026973,-0.05908,58,-3.144903,-0.318834,0,0.14064,0.030857
1.0065489260,0.2094142728,0.238167,-0.103462,-0.139517,0.003892,6.356908,3517628,0,1830,0,0,1334177.572814,6412723.586945,-0.426782,-0.062525,-0.103448,0.003507,1.97701,0.069662,-0.060999,58,-3.24123,-0.330827,0,0.144948,0.032017
1.0065489260,0.2094142728,-0.659448,-0.03871,-0.092786,0.004746,6.356908,3517648,0,1830,0,0,1334177.608827,6412723.570622,-0.426686,-0.062991,-0.038704,0.003987,1.976999,0.006458,-0.061192,58,-3.254034,-0.330744,0,0.14552,0.032009
1.0065489260,0.2094142728,0.019149,-0.015803,-0.023452,0.004993,6.356908,3517668,0,1830,0,0,1334177.644846,6412723.554309,-0.426575,-0.062902,-0.015782,0.004861,1.976998,-0.01657,-0.061389,58,-3.266825,-0.330641,0,0.146092,0.031999
1.0065489260,0.2094142728,0.027527,-0.055814,-0.095535,0.005075,6.356908,3517688,0,1830,0,0,1334177.680868,6412723.538006,-0.426452,-0.063604,-0.055792,0.004761,1.976998,0.024153,-0.061683,58,-3.285991,-0.330459,0,0.14695,0.031982
1.0065489260,0.2094142728,0.734847,-0.0016,-0.039946,0.005712,6.356908,3517718,0,1830,0,0,1334177.716893,6412723.521707,-0.426329,-0.064189,-0.048474,0.004892,1.976998,0.017688,-0.061781,58,-3.292377,-0.330397,0,0.147235,0.031976
1.0065489260,0.2094142728,-1.209985,-0.02634,-0.060563,0.005939,6.356908,3517728,0,1830,0,0,1334177.734906,6412723.513560,-0.426266,-0.063956,-0.001562,0.00553,1.976998,-0.029803,-0.061879,58,-3.298762,-0.330336,0,0.147521,0.03197
1.0065488911,0.2094143339,-1.136979,-0.018399,-0.037655,0.005867,6.356908,3517748,0,1837,0,0,1334177.985953,6412723.380165,-0.442338,-0.064445,-0.05183,0.005724,1.97701,0.017379,-0.064131,58,-3.407186,-0.34642,0,0.152369,0.033526
1.0065488911,0.2094143339,0.177129,-0.039321,-0.072016,0.005867,6.356908,3517768,0,1837,0,0,1334178.021719,6412723.363307,-0.442191,-0.064632,-0.032595,0.005657,1.976999,-0.001878,-0.064331,59,-3.420541,-0.346272,0,0.152967,0.033512
1.0065488911,0.2094143339,0.021543,-0.040848,-0.119511,0.005882,6.356908,3517799,0,1837,0,0,1334178.075373,6412723.338030,-0.441972,-0.064856,-0.040829,0.00554,1.976998,0.00621,-0.064638,59,-3.440564,-0.346052,0,0.153862,0.033491
1.0065488911,0.2094143339,0.763571,-0.004196,-0.080416,0.005805,6.356908,3517808,0,1837,0,0,1334178.093258,6412723.329606,-0.441901,-0.065056,-0.040835,0.005464,1.976998,0.00621,-0.06474,59,-3.447235,-0.345979,0,0.15416,0.033484
1.0065488591,0.2094143920,-1.097484,0.014741,-0.053538,0.00581,6.356908,3517838,0,1843,0,0,1334178.129031,6412723.312761,-0.441759,-0.064557,0.014746,0.00566,1.976998,-0.050425,-0.064945,59,-3.460576,-0.345837,0,0.154757,0.03347
1.0065488591,0.2094143920,-1.218363,-0.028325,-0.055065,0.005707,6.356908,3517848,0,1843,0,0,1334178.356880,6412723.186966,-0.456911,-0.0647,-0.028312,0.005557,1.977073,-0.050604,-0.065047,59,-3.467245,-0.345766,0,0.155055,0.033463
1.0065488591,0.2094143920,-0.112501,-0.053982,-0.05369,0.004977,6.356908,3517868,0,1843,0,0,1334178.392396,6412723.169584,-0.456772,-0.065064,-0.04738,0.005208,1.977,0.008474,-0.067296,59,-3.577571,-0.360846,0,0.159989,0.034923
1.0065488591,0.2094143920,0.023936,-0.009236,-0.007875,0.004941,6.356908,3517888,0,1843,0,0,1334178.427911,6412723.152203,-0.456644,-0.065286,-0.009221,0.004817,1.976998,-0.029672,-0.06751,59,-3.591468,-0.360712,0,0.16061,0.03491
1.0065488591,0.2094143920,-0.433249,-0.020995,-0.046207,0.004808,6.356908,3517908,0,1843,0,0,1334178.463427,6412723.134825,-0.45652,-0.065874,-0.044806,0.004765,1.976998,0.006567,-0.067724,59,-3.605364,-0.360588,0,0.161232,0.034898
1.0065488591,0.2094143920,-0.307583,-0.027562,-0.05369,0.004751,6.356908,3517928,0,1843,0,0,1334178.498945,6412723.117450,-0.456399,-0.065908,-0.022356,0.004575,1.976998,-0.0162,-0.067939,59,-3.619257,-0.360465,0,0.161853,0.034886
1.0065488242,0.2094144473,0.005984,-0.045124,-0.053385,0.004633,6.356908,3517948,0,1849,0,0,1334178.740209,6412722.976194,-0.475061,-0.066224,-0.045106,0.004446,1.977009,-0.015227,-0.070428,59,-3.736393,-0.379127,0,0.167091,0.036692
1.0065488242,0.2094144473,-0.412903,-0.042833,-0.079194,0.004437,6.356908,3517968,0,1849,0,0,1334178.775396,6412722.958159,-0.474949,-0.066916,-0.058697,0.004182,1.976999,0.017164,-0.070649,59,-3.750973,-0.379011,0,0.167744,0.036681
1.0065488242,0.2094144473,-0.704927,-0.056272,-0.070642,0.004427,6.356908,3517988,0,1849,0,0,1334178.810585,6412722.940126,-0.474841,-0.067549,-0.056263,0.004226,1.976998,0.001319,-0.070876,59,-3.765552,-0.378902,0,0.168395,0.03667
1.0065488242,0.2094144473,-0.386573,-0.064061,-0.073391,0.004406,6.356908,3518008,0,1849,0,0,1334178.845775,6412722.922097,-0.474733,-0.068445,-0.064053,0.004187,1.976998,0.024402,-0.071102,59,-3.780127,-0.378794,0,0.169047,0.03666
1.0065487951,0.2094145026,0.665432,-0.062228,-0.064991,0.004422,6.356908,3518028,0,1855,0,0,1334179.084360,6412722.785246,-0.486486,-0.069433,-0.062217,0.004185,1.977072,0.039304,-0.071329,59,-3.794698,-0.378686,0,0.169699,0.036649
1.0065487951,0.2094145026,0.278859,-0.055509,-0.093549,0.004941,6.356908,3518058,0,1855,0,0,1334179.119339,6412722.766809,-0.486377,-0.070114,-0.055483,0.00465,1.977,0.020683,-0.073528,60,-3.908267,-0.390439,0,0.174778,0.037787
1.0065487951,0.2094145026,-0.228593,-0.039779,-0.057508,0.005101,6.356908,3518068,0,1855,0,0,1334179.136830,6412722.757594,-0.486317,-0.070304,-0.039763,0.004909,1.976999,0.014305,-0.073644,60,-3.915766,-0.390384,0,0.175113,0.037781
1.0065487951,0.2094145026,0.680991,-0.097048,-0.080416,0.005291,6.356908,3518099,0,1855,0,0,1334179.189310,6412722.729961,-0.486127,-0.072177,-0.097032,0.004957,1.976998,0.059057,-0.07411,60,-3.945738,-0.390134,0,0.176453,0.037757
1.0065487951,0.2094145026,0.05266,-0.098727,-0.06041,0.005527,6.356908,3518108,0,1855,0,0,1334179.206804,6412722.720753,-0.486063,-0.072939,-0.098722,0.005081,1.976998,0.061672,-0.074226,60,-3.953227,-0.39007,0,0.176788,0.037751
1.0065487573,0.2094145549,-0.472744,-0.080554,-0.056286,0.006648,6.356908,3518138,0,1861,0,0,1334179.438873,6412722.574337,-0.505618,-0.074676,-0.106052,0.005712,1.977072,0.071635,-0.074343,60,-3.960715,-0.390004,0,0.177123,0.037745
1.0065487573,0.2094145549,0.371014,-0.064061,-0.044527,0.006982,6.356908,3518148,0,1861,0,0,1334179.456188,6412722.564793,-0.505545,-0.075283,-0.08054,0.006461,1.977009,0.042777,-0.076862,60,-4.076726,-0.409625,0,0.182311,0.039644
1.0065487573,0.2094145549,-0.266891,-0.037488,-0.024521,0.007774,6.356908,3518168,0,1861,0,0,1334179.490824,6412722.545720,-0.505374,-0.075822,-0.037472,0.007248,1.976999,0.026531,-0.0771,60,-4.092401,-0.409468,0,0.183012,0.039628
1.0065487573,0.2094145549,-0.701337,-0.041764,-0.019787,0.009147,6.356908,3518199,0,1861,0,0,1334179.525468,6412722.526662,-0.505183,-0.07653,-0.041738,0.008119,1.976998,0.031068,-0.077343,60,-4.108059,-0.409288,0,0.183712,0.039611
1.0065487573,0.2094145549,0.384179,-0.042375,-0.007875,0.009404,6.356908,3518208,0,1861,0,0,1334179.542793,6412722.517139,-0.505079,-0.076686,-0.04232,0.009287,1.976998,0.005105,-0.077464,60,-4.115882,-0.40919,0,0.184062,0.039601
1.0065487224,0.2094146102,-0.342291,-0.048331,-0.023605,0.009924,6.356908,3518228,0,1867,0,0,1334179.778262,6412722.366233,-0.521865,-0.077101,-0.048312,0.009794,1.977073,0.012256,-0.077704,60,-4.131509,-0.408966,0,0.184761,0.03958
1.0065487224,0.2094146102,0.889237,-0.034892,0.017781,0.010319,6.356908,3518258,0,1867,0,0,1334179.829777,6412722.336838,-0.521481,-0.077379,-0.034858,0.01024,1.976999,-0.005585,-0.080443,60,-4.267561,-0.425619,0,0.190845,0.041191
1.0065487224,0.2094146102,-0.618756,-0.046957,0.028013,0.010325,6.356908,3518268,0,1867,0,0,1334179.846951,6412722.327046,-0.52135,-0.07748,-0.034259,0.010305,1.976998,-0.005722,-0.080568,60,-4.275665,-0.425488,0,0.191208,0.041179
1.0065487224,0.2094146102,0.151996,-0.0494,0.004189,0.010319,6.356908,3518288,0,1867,0,0,1334179.881305,6412722.307470,-0.521084,-0.078,-0.046946,0.010316,1.976998,0.006775,-0.080817,60,-4.291864,-0.425224,0,0.191932,0.041153
1.0065487224,0.2094146102,0.043086,-0.033976,0.008313,0.01033,6.356908,3518318,0,1867,0,0,1334179.932846,6412722.278122,-0.520688,-0.078777,-0.033959,0.010247,1.976998,-0.005264,-0.08119,60,-4.316144,-0.424826,0,0.193018,0.041115
1.0065487224,0.2094146102,0.384179,-0.024507,0.018392,0.010335,6.356908,3518327,0,1867,0,0,1334179.950028,6412722.268343,-0.520556,-0.078745,-0.024481,0.010268,1.976998,-0.015016,-0.081315,61,-4.324233,-0.424695,0,0.19338,0.041102
1.0065486904,0.2094146626,0.807854,-0.030311,0.005105,0.010263,6.356908,3518348,0,1873,0,0,1334180.172699,6412722.124901,-0.532942,-0.079144,-0.044802,0.010171,1.977009,0.001499,-0.083685,61,-4.445449,-0.437081,0,0.1988,0.042301
1.0065486904,0.2094146626,-0.943094,-0.03367,-0.024369,0.010232,6.356908,3518369,0,1873,0,0,1334180.206822,6412722.104926,-0.532681,-0.079286,-0.033662,0.010114,1.976999,-0.009474,-0.083936,61,-4.462066,-0.436818,0,0.199544,0.042275
1.0065486904,0.2094146626,4.052433,-0.017941,0.076119,0.010181,6.356908,3518388,0,1873,0,0,1334180.240951,6412722.084959,-0.53242,-0.079514,-0.026642,0.010119,1.976998,-0.016544,-0.084192,61,-4.478674,-0.436558,0,0.200286,0.04225
1.0065486555,0.2094147149,-1.89696,-0.12866,0.011061,0.009913,6.356908,3518418,0,1879,0,0,1334180.275085,6412722.065002,-0.53216,-0.080333,-0.128663,0.009916,1.976998,0.08646,-0.084449,61,-4.495273,-0.436297,0,0.201029,0.042225
1.0065486555,0.2094147149,-0.676203,-0.036572,0.062985,0.010037,6.356908,3518428,0,1879,0,0,1334180.482492,6412721.927151,-0.544721,-0.080498,-0.036579,0.010116,1.97707,-0.005559,-0.084577,61,-4.503569,-0.436167,0,0.2014,0.042212
1.0065486555,0.2094147149,-0.646283,-0.050622,-0.049872,0.01033,6.356908,3518448,0,1879,0,0,1334180.516379,6412721.906776,-0.544458,-0.080595,-0.031812,0.010342,1.977,-0.014442,-0.087026,61,-4.629424,-0.448598,0,0.207028,0.043415
1.0065486555,0.2094147149,0.096942,-0.061007,-0.03964,0.010139,6.356908,3518468,0,1879,0,0,1334180.550271,6412721.886410,-0.544194,-0.081224,-0.060983,0.010061,1.976998,0.015368,-0.087289,61,-4.646452,-0.448332,0,0.207789,0.04339
1.0065486555,0.2094147149,1.365572,-0.095368,0.026791,0.010093,6.356908,3518488,0,1879,0,0,1334180.584167,6412721.866052,-0.543934,-0.081899,-0.09533,0.010015,1.976998,-0.01444,-0.087553,61,-4.663472,-0.448071,0,0.20855,0.043364
1.0065486555,0.2094147149,0.027527,-0.080707,-0.003905,0.010242,6.356908,3518518,0,1879,0,0,1334180.635020,6412721.835529,-0.543549,-0.084892,-0.11049,0.009908,1.976998,0.07014,-0.08795,61,-4.688987,-0.447684,0,0.209691,0.043327
1.0065486555,0.2094147149,0.027527,-0.080707,-0.003905,0.010746,6.356908,3518528,0,1879,0,0,1334180.651974,6412721.825358,-0.543422,-0.085438,-0.080699,0.010139,1.976998,0.041072,-0.088082,61,-4.697487,-0.447556,0,0.210072,0.043314
1.0065486177,0.2094147644,-1.40387,-0.024965,0.054433,0.011219,6.356908,3518548,0,1886,0,0,1334180.858538,6412721.678917,-0.560579,-0.085972,-0.04954,0.011085,1.977065,0.010387,-0.088346,61,-4.714481,-0.447298,0,0.210832,0.04329
1.0065486177,0.2094147644,-0.226199,-0.088037,0.006633,0.011517,6.356908,3518578,0,1886,0,0,1334180.908890,6412721.647572,-0.560146,-0.087141,-0.090925,0.01123,1.976999,0.048977,-0.091112,62,-4.849541,-0.464298,0,0.216871,0.044935
1.0065486177,0.2094147644,-0.226199,-0.088037,0.006633,0.011939,6.356908,3518588,0,1886,0,0,1334180.925676,6412721.637129,-0.560002,-0.087765,-0.088026,0.011442,1.976998,0.046931,-0.091248,62,-4.858329,-0.464153,0,0.217264,0.044921
1.0065486177,0.2094147644,-0.587639,-0.079943,-0.000392,0.013199,6.356908,3518618,0,1886,0,0,1334180.976055,6412721.605828,-0.559534,-0.089056,-0.055032,0.013203,1.976998,0.031917,-0.091658,62,-4.884675,-0.463708,0,0.218443,0.044878
1.0065485828,0.2094148109,0.811444,-0.017482,0.046797,0.013358,6.356908,3518628,0,1892,0,0,1334181.163156,6412721.466450,-0.576972,-0.089611,-0.07993,0.013271,1.977065,0.01548,-0.091793,62,-4.893444,-0.463541,0,0.218835,0.044862
1.0065485828,0.2094148109,-0.04907,0.042535,0.150644,0.01362,6.356908,3518648,0,1892,0,0,1334181.196391,6412721.445027,-0.576627,-0.088751,0.042556,0.013861,1.977,-0.02638,-0.094496,62,-5.023319,-0.480808,0,0.224643,0.046533
1.0065485828,0.2094148109,0.590032,-0.036114,0.085434,0.01359,6.356908,3518668,0,1892,0,0,1334181.229636,6412721.423621,-0.576271,-0.088604,-0.017767,0.013723,1.976998,-0.027906,-0.094776,62,-5.041448,-0.480456,0,0.225454,0.046499
1.0065485828,0.2094148109,1.571425,-0.032754,0.074439,0.013276,6.356908,3518699,0,1892,0,0,1334181.279514,6412721.391529,-0.57575,-0.08877,-0.034415,0.013377,1.976998,-0.011834,-0.095198,62,-5.068619,-0.479929,0,0.226669,0.046447
1.0065485828,0.2094148109,1.571425,-0.032754,0.074439,0.013271,6.356908,3518708,0,1892,0,0,1334181.296143,6412721.380836,-0.575577,-0.088714,-0.032712,0.01328,1.976998,-0.01388,-0.095338,62,-5.077671,-0.479757,0,0.227073,0.046431
1.0065485478,0.2094148575,-0.205853,-0.022064,0.077951,0.013219,6.356908,3518728,0,1898,0,0,1334181.490817,6412721.233593,-0.591783,-0.088176,-0.004616,0.013261,1.977062,-0.042931,-0.09562,62,-5.095767,-0.479413,0,0.227883,0.046398
1.0065485478,0.2094148575,0.46676,-0.022827,0.085282,0.011862,6.356908,3518778,0,1898,0,0,1334181.523730,6412721.211679,-0.591443,-0.08803,-0.022819,0.011938,1.977,-0.030354,-0.098415,62,-5.233287,-0.49545,0,0.234033,0.04795
1.0065485478,0.2094148575,-0.151996,-0.032449,0.093986,0.011255,6.356908,3518799,0,1898,0,0,1334181.556640,6412721.189761,-0.591136,-0.08839,-0.032132,0.011585,1.976998,0.010088,-0.098561,62,-5.242619,-0.495296,0,0.23445,0.047935
1.0065485478,0.2094148575,-0.970621,-0.065741,0.064054,0.011055,6.356908,3518818,0,1898,0,0,1334181.589554,6412721.167850,-0.590841,-0.088875,-0.065727,0.011248,1.976998,-0.020782,-0.098854,62,-5.261277,-0.494994,0,0.235284,0.047906
1.0065485100,0.2094149040,-1.21956,-0.043444,0.009687,0.010607,6.356908,3518838,0,1904,0,0,1334181.784579,6412721.013897,-0.608622,-0.090234,-0.099931,0.010693,1.977064,0.049333,-0.099147,62,-5.27993,-0.494703,0,0.236118,0.047877
1.0065485100,0.2094149040,-0.028724,-0.042528,0.035191,0.010864,6.356908,3518858,0,1904,0,0,1334181.817099,6412720.991404,-0.608348,-0.09075,-0.055344,0.010745,1.977,0.000701,-0.101974,62,-5.414793,-0.512491,0,0.24215,0.049599
1.0065485100,0.2094149040,-0.435642,-0.062839,0.031831,0.010988,6.356908,3518878,0,1904,0,0,1334181.849626,6412720.968922,-0.608068,-0.091249,-0.062818,0.010975,1.976998,-0.01217,-0.102278,63,-5.434061,-0.512217,0,0.243011,0.049572
1.0065485100,0.2094149040,0.659448,-0.110487,0.005105,0.01089,6.356908,3518899,0,1904,0,0,1334181.882160,6412720.946451,-0.607787,-0.092789,-0.11046,0.010777,1.976998,0.058055,-0.102735,63,-5.462939,-0.511794,0,0.244303,0.049531
1.0065485100,0.2094149040,-0.970621,-0.068642,0.025722,0.011651,6.356908,3518928,0,1904,0,0,1334181.930973,6412720.912760,-0.607366,-0.094857,-0.068633,0.01164,1.976998,0.019313,-0.10304,63,-5.482181,-0.511516,0,0.245163,0.049504
1.0065484722,0.2094149505,-0.160374,-0.070017,0.044201,0.011934,6.356908,3518938,0,1911,0,0,1334182.103069,6412720.770309,-0.624762,-0.095266,-0.069992,0.011934,1.977062,0.019313,-0.103192,63,-5.491796,-0.511373,0,0.245593,0.049491
1.0065484722,0.2094149505,-0.969424,-0.091244,0.015643,0.012006,6.356908,3518958,0,1911,0,0,1334182.135231,6412720.747307,-0.624456,-0.0964,-0.091826,0.011917,1.977,0.039993,-0.106019,63,-5.627005,-0.528616,0,0.25164,0.051159
1.0065484722,0.2094149505,-0.844955,-0.062686,0.082227,0.012582,6.356908,3518978,0,1911,0,0,1334182.167401,6412720.724317,-0.624146,-0.097579,-0.073375,0.012278,1.976998,0.022781,-0.106489,63,-5.656711,-0.528153,0,0.252968,0.051115
1.0065484722,0.2094149505,-0.05266,-0.089717,0.045423,0.013045,6.356908,3518999,0,1911,0,0,1334182.199581,6412720.701342,-0.623825,-0.098381,-0.0732,0.012944,1.976998,0.023461,-0.106803,63,-5.676496,-0.527831,0,0.253853,0.051084
1.0065484722,0.2094149505,-0.655857,-0.118581,-0.000087,0.013518,6.356908,3519018,0,1911,0,0,1334182.231773,6412720.678382,-0.62349,-0.099749,-0.109396,0.013114,1.976998,0.061504,-0.107116,63,-5.696265,-0.527497,0,0.254737,0.051051
1.0065484344,0.2094149913,-0.23697,-0.109418,0.022973,0.01451,6.356908,3519038,0,1917,0,0,1334182.263974,6412720.655436,-0.623148,-0.10136,-0.109383,0.01379,1.976998,0.063763,-0.107429,63,-5.716019,-0.527155,0,0.25562,0.051018
1.0065484344,0.2094149913,-0.774343,-0.100102,0.097957,0.015358,6.356908,3519058,0,1917,0,0,1334182.435286,6412720.504487,-0.64363,-0.102835,-0.093674,0.01506,1.977007,0.045498,-0.110364,63,-5.849853,-0.547637,0,0.261605,0.053
1.0065484344,0.2094149913,-0.774343,-0.100102,0.097957,0.015888,6.356908,3519078,0,1917,0,0,1334182.467035,6412720.480918,-0.643237,-0.10429,-0.10009,0.015769,1.976999,0.053896,-0.110687,63,-5.870271,-0.547244,0,0.262518,0.052962
1.0065484344,0.2094149913,-1.291369,-0.091703,0.060847,0.016963,6.356908,3519099,0,1917,0,0,1334182.498797,6412720.457368,-0.642828,-0.105418,-0.09076,0.016377,1.976998,0.04654,-0.111009,63,-5.890668,-0.546835,0,0.263431,0.052923
1.0065483966,0.2094150349,-0.251332,-0.070017,0.119337,0.018546,6.356908,3519128,0,1922,0,0,1334182.688444,6412720.290270,-0.661248,-0.106993,-0.069988,0.018694,1.977059,0.027399,-0.11133,63,-5.911039,-0.546398,0,0.264342,0.05288
1.0065483966,0.2094150349,-0.186704,-0.072766,0.129111,0.018896,6.356908,3519138,0,1922,0,0,1334182.704121,6412720.278223,-0.661008,-0.107396,-0.072738,0.019062,1.977007,0.022502,-0.114128,63,-6.03882,-0.565255,0,0.270056,0.054705
1.0065483966,0.2094150349,-0.095746,-0.059327,0.126668,0.019518,6.356908,3519158,0,1922,0,0,1334182.735486,6412720.254146,-0.660513,-0.107857,-0.055644,0.019373,1.976999,0.009103,-0.114452,63,-6.059792,-0.564769,0,0.270994,0.054658
1.0065483966,0.2094150349,0.189098,-0.061617,0.153393,0.020027,6.356908,3519178,0,1922,0,0,1334182.766866,6412720.230089,-0.66001,-0.108376,-0.061581,0.020016,1.976998,0.015371,-0.114782,63,-6.080741,-0.564271,0,0.271931,0.05461
1.0065483966,0.2094150349,0.250135,-0.019773,0.225322,0.020325,6.356908,3519199,0,1922,0,0,1334182.798263,6412720.206054,-0.659491,-0.108523,-0.03503,0.02052,1.976998,-0.011212,-0.115275,64,-6.112123,-0.563497,0,0.273334,0.054535
1.0065483559,0.2094150727,0.28604,-0.015497,0.206386,0.020377,6.356908,3519228,0,1929,0,0,1334182.829677,6412720.182040,-0.658959,-0.108149,-0.015464,0.020698,1.976998,-0.032295,-0.115439,64,-6.122572,-0.563233,0,0.273801,0.05451
1.0065483559,0.2094150727,-0.49668,-0.025729,0.162861,0.020351,6.356908,3519238,0,1929,0,0,1334182.974186,6412720.036271,-0.683755,-0.108088,-0.025701,0.020599,1.977056,-0.022452,-0.115603,64,-6.133016,-0.562966,0,0.274268,0.054484
1.0065483559,0.2094150727,0.609181,-0.054592,0.188823,0.020048,6.356908,3519269,0,1929,0,0,1334183.005007,6412720.011501,-0.683225,-0.107641,-0.007682,0.020573,1.977,-0.046945,-0.118856,64,-6.275116,-0.587496,0,0.280623,0.056858
1.0065483559,0.2094150727,-0.433249,-0.064977,0.175231,0.019852,6.356908,3519278,0,1929,0,0,1334183.020423,6412719.999122,-0.68296,-0.107798,-0.054552,0.020318,1.976999,-0.000099,-0.119027,64,-6.285964,-0.587232,0,0.281108,0.056832
1.0065483559,0.2094150727,-0.241758,-0.04604,0.154157,0.019611,6.356908,3519299,0,1929,0,0,1334183.051261,6412719.974374,-0.682439,-0.108263,-0.046023,0.019874,1.976998,-0.008414,-0.11937,64,-6.30765,-0.586705,0,0.282078,0.056781
1.0065483559,0.2094150727,-1.184852,-0.049706,0.153851,0.01942,6.356908,3519328,0,1929,0,0,1334183.097537,6412719.937275,-0.681672,-0.108405,-0.049687,0.019675,1.976998,-0.005404,-0.119886,64,-6.340154,-0.585935,0,0.283532,0.056707
1.0065483180,0.2094151134,0.204656,-0.047873,0.136441,0.019215,6.356908,3519338,0,1935,0,0,1334183.240081,6412719.792297,-0.702745,-0.108525,-0.047844,0.019587,1.977055,-0.007338,-0.120057,64,-6.35098,-0.585679,0,0.284016,0.056682
1.0065483180,0.2094151134,-0.266891,-0.026951,0.191572,0.019132,6.356908,3519358,0,1935,0,0,1334183.270417,6412719.766935,-0.702243,-0.108268,-0.024168,0.019334,1.977,-0.036948,-0.123192,64,-6.492799,-0.6065,0,0.290358,0.058697
1.0065483180,0.2094151134,0.046676,-0.062686,0.17401,0.018695,6.356908,3519378,0,1935,0,0,1334183.300765,6412719.741588,-0.701744,-0.108476,-0.062653,0.019257,1.976998,0.001277,-0.123548,64,-6.515129,-0.606001,0,0.291357,0.058649
1.0065483180,0.2094151134,0.457185,-0.103767,0.132318,0.018377,6.356908,3519399,0,1935,0,0,1334183.331123,6412719.716253,-0.701252,-0.109489,-0.103746,0.018579,1.976998,0.043517,-0.123905,64,-6.537443,-0.605503,0,0.292354,0.058601
1.0065483180,0.2094151134,-0.069416,-0.090328,0.108189,0.018495,6.356908,3519418,0,1935,0,0,1334183.361489,6412719.690928,-0.700774,-0.11072,-0.090313,0.018521,1.976998,0.031614,-0.124262,64,-6.559747,-0.60502,0,0.293352,0.058554
1.0065482773,0.2094151513,-0.104123,-0.080402,0.15828,0.0187,6.356908,3519438,0,1941,0,0,1334183.510416,6412719.532877,-0.723648,-0.112327,-0.106512,0.018792,1.977054,0.048591,-0.12462,64,-6.582038,-0.604543,0,0.294349,0.058508
1.0065482773,0.2094151513,0.197475,-0.092619,0.156142,0.019102,6.356908,3519458,0,1941,0,0,1334183.540211,6412719.506881,-0.723161,-0.11345,-0.09259,0.019311,1.977,0.031367,-0.127878,64,-6.725457,-0.627413,0,0.300762,0.060721
1.0065482773,0.2094151513,0.102927,-0.08987,0.129417,0.019477,6.356908,3519478,0,1941,0,0,1334183.570022,6412719.480905,-0.722661,-0.114694,-0.089847,0.019627,1.976998,0.041806,-0.128248,64,-6.748467,-0.626919,0,0.301791,0.060673
1.0065482773,0.2094151513,-0.23338,-0.081776,0.197681,0.019981,6.356908,3519499,0,1941,0,0,1334183.599849,6412719.454947,-0.722152,-0.115994,-0.094589,0.020203,1.976998,0.036688,-0.128619,64,-6.771456,-0.626416,0,0.30282,0.060625
1.0065482773,0.2094151513,0.382982,-0.111403,0.159044,0.020474,6.356908,3519518,0,1941,0,0,1334183.629694,6412719.429009,-0.721631,-0.117189,-0.111376,0.020411,1.976998,0.055726,-0.128989,64,-6.794425,-0.625899,0,0.303847,0.060575
1.0065482366,0.2094151891,-0.807854,-0.122246,0.177064,0.021724,6.356908,3519548,0,1948,0,0,1334183.783738,6412719.260997,-0.744004,-0.119628,-0.104965,0.021574,1.977051,0.052614,-0.129543,64,-6.828839,-0.625109,0,0.305386,0.060498
