Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084116926,0.2230797703,-0.358288,0.036102,1.116434,0.367764,8.859291,2331566,0,1847,0.588743,0,107891.675984,86480.177898,0.401574,-0.106157,0.026695,0.368605,3.100752,-0.206005,0.591504,44,5.304656,1.613127,-0,-0.167891,-0.517246,2837,2837,1,2.805556,1,1,-0.260389
1.0084116926,0.2230797703,-0.640738,-0.009713,1.083294,0.367312,8.859291,2331576,0,1847,0.591504,0,107891.702684,86480.194354,0.411063,-0.106041,0.036127,0.36845,3.100752,-0.021591,0.594266,44,5.335436,1.622633,-0,-0.167891,-0.520294,2838,2838,1,2.805556,1,1,-0.258251
1.0084117159,0.2230798430,-0.023179,0.01854,1.10498,0.36734,8.859291,2331586,0,1848,0.594266,0,107891.705207,86480.215180,0.432246,-0.106389,-0.009646,0.368271,3.100746,-0.05504,0.597026,44,5.366157,1.632123,-0,-0.167891,-0.523337,2839,2839,1,2.861111,1,1,-0.280547
1.0084117159,0.2230798430,-0.324777,0.015791,1.064663,0.367481,8.834489,2331596,0,1848,0.597026,0,107891.731391,86480.232443,0.441727,-0.10647,0.018451,0.368597,3.093337,0.106469,0.603189,44,5.375664,1.653305,-0,-0.167891,-0.530129,2840,2840,1,2.861111,1,1,-0.397834
1.0084117159,0.2230798430,0.444778,0.101617,1.097649,0.367736,8.834489,2331606,0,1848,0.603189,0,107891.757342,86480.249926,0.451217,-0.106564,0.0158,0.368632,3.092256,0.008435,0.603713,44,5.406178,1.662786,-0,-0.167891,-0.533169,2841,2841,1,2.861111,1,1,-0.357516
1.0084117159,0.2230798430,-0.461215,0.122845,1.099635,0.367906,8.834489,2331616,0,1848,0.603713,0,107891.783115,86480.267649,0.460707,-0.105755,0.101688,0.369134,3.092098,0.018068,0.606147,44,5.436548,1.672276,-0,-0.167891,-0.536212,2842,2842,1,2.861111,1,1,-0.374926
1.0084117159,0.2230798430,-0.248181,0.099021,1.064052,0.367878,8.834489,2331626,0,1848,0.606147,0,107891.808715,86480.285622,0.470210,-0.104688,0.123257,0.369013,3.092075,-0.285575,0.608862,44,5.466834,1.681766,-0,-0.167891,-0.539255,2843,2843,1,2.861111,1,1,-0.522145
1.0084117159,0.2230798430,-1.525188,0.055039,1.052904,0.36751,8.834489,2331636,0,1848,0.608862,0,107891.834143,86480.303835,0.479711,-0.103822,0.099504,0.368567,3.092072,-0.365068,0.611623,44,5.497043,1.69127,-0,-0.167891,-0.542302,2844,2844,1,2.861111,1,1,-0.417381
1.0084117159,0.2230798430,-0.406161,0.102381,1.169426,0.366123,8.834489,2331646,0,1848,0.611623,0,107891.8594,86480.322285,0.489199,-0.103504,0.055201,0.366796,3.092071,-0.285183,0.614391,44,5.527173,1.70077,-0,-0.167891,-0.545348,2845,2845,1,2.861111,1,1,-0.250462
1.0084117159,0.2230798430,0.183871,0.063285,1.164081,0.363859,8.834489,2331656,0,1848,0.614391,0,107891.884491,86480.340953,0.498643,-0.102695,0.102371,0.365298,3.092071,-0.131315,0.617158,44,5.557222,1.710259,-0,-0.167891,-0.548391,2846,2846,1,2.861111,1,1,-0.171661
1.0084117159,0.2230798430,-0.208686,0.008613,1.090625,0.361991,8.834489,2331666,0,1848,0.617158,0,107891.909414,86480.359840,0.508047,-0.102182,0.063503,0.363637,3.092071,-0.299443,0.619914,44,5.587191,1.719702,-0,-0.167891,-0.551419,2847,2847,1,2.861111,1,1,-0.282685
1.0084117159,0.2230798430,-0.625179,0.010751,1.07184,0.360802,8.834489,2331676,0,1848,0.619914,0,107891.934169,86480.378942,0.517409,-0.102286,0.008631,0.361975,3.092071,-0.165328,0.622661,44,5.617077,1.729106,-0,-0.167891,-0.554434,2848,2848,1,2.861111,1,1,-0.301011
1.0084117159,0.2230798430,0.030678,0.053664,1.059929,0.359613,8.834489,2331686,0,1848,0.622661,0,107891.958754,86480.398257,0.526728,-0.102458,0.010517,0.360536,3.092071,0.027112,0.625396,44,5.646878,1.738468,-0,-0.167891,-0.557436,2849,2849,1,2.861111,1,1,-0.3566
1.0084117450,0.2230799070,-0.264936,0.098716,1.066953,0.359245,8.814096,2331696,0,1849,0.625396,0,107891.951729,86480.417204,0.549380,-0.102156,0.053617,0.360282,3.085967,0.021159,0.628121,44,5.676593,1.747787,-0,-0.167891,-0.560424,2850,2850,1,2.935185,1,1,-0.35095
1.0084117450,0.2230799070,0.078551,0.11582,1.066495,0.359443,8.814096,2331706,0,1849,0.628121,0,107891.975643,86480.437244,0.558655,-0.10137,0.098952,0.360498,3.085084,-0.130822,0.632865,44,5.676485,1.770439,-0,-0.167891,-0.567688,2851,2851,1,2.935185,1,1,-0.403179
1.0084117450,0.2230799070,-0.555764,0.097952,1.050155,0.359359,8.814096,2331716,0,1849,0.632865,0,107891.999362,86480.457503,0.567936,-0.100337,0.116273,0.360557,3.084956,-0.292447,0.635306,44,5.705819,1.779714,-0,-0.167891,-0.570662,2852,2852,1,2.935185,1,1,-0.384242
1.0084117450,0.2230799070,-0.353501,0.09444,1.074131,0.358396,8.814096,2331726,0,1849,0.635306,0,107892.02289,86480.477982,0.577219,-0.099504,0.098316,0.359398,3.084937,-0.356939,0.637984,44,5.735043,1.788995,-0,-0.167891,-0.573638,2853,2853,1,2.935185,1,1,-0.330638
1.0084117450,0.2230799070,0.478289,0.099326,1.112616,0.356104,8.814096,2331736,0,1849,0.637984,0,107892.046234,86480.498665,0.586471,-0.098715,0.094579,0.357263,3.084934,-0.297217,0.640698,44,5.764164,1.798278,-0,-0.167891,-0.576614,2854,2854,1,2.935185,1,1,-0.312312
1.0084117450,0.2230799070,0.623104,0.003573,1.040992,0.353274,8.814096,2331746,0,1849,0.640698,0,107892.069402,86480.519541,0.595669,-0.097827,0.099419,0.354837,3.084934,-0.287098,0.64341,44,5.793183,1.807531,-0,-0.167891,-0.579581,2855,2855,1,2.935185,1,1,-0.45892
1.0084117450,0.2230799070,-0.73409,-0.032162,1.045573,0.350896,8.814096,2331756,0,1849,0.64341,0,107892.092394,86480.540603,0.604804,-0.09788,0.003667,0.352202,3.084934,-0.307364,0.646108,44,5.822101,1.816728,-0,-0.167891,-0.58253,2856,2856,1,2.935185,1,1,-0.43754
1.0084117450,0.2230799070,0.106078,0.046487,1.142853,0.348915,8.814096,2331766,0,1849,0.646108,0,107892.115212,86480.561846,0.613872,-0.098488,-0.032538,0.349796,3.084934,0.027968,0.64879,44,5.850918,1.825864,-0,-0.167891,-0.585459,2857,2857,1,2.935185,1,1,-0.261
1.0084117450,0.2230799070,-1.27984,0.08039,1.137967,0.347613,8.814096,2331776,0,1849,0.64879,0,107892.137854,86480.583271,0.622877,-0.098296,0.046179,0.349109,3.084934,0.156962,0.651453,44,5.879634,1.834931,-0,-0.167891,-0.588367,2858,2858,1,2.935185,1,1,-0.265887
1.0084117450,0.2230799070,-0.148845,0.081611,1.088639,0.347471,8.814096,2331786,0,1849,0.651453,0,107892.160307,86480.604891,0.631865,-0.097755,0.080511,0.348719,3.084934,-0.119268,0.6541,44,5.908246,1.843937,-0,-0.167891,-0.591254,2859,2859,1,2.935185,1,1,-0.174257
1.0084117770,0.2230799652,0.517784,0.070921,1.054125,0.347387,8.798113,2331796,0,1850,0.6541,0,107892.151405,86480.625094,0.655829,-0.09709,0.081981,0.348735,3.080148,-0.241458,0.656744,44,5.936748,1.852924,-0,-0.167891,-0.594136,2860,2860,1,2.829218,1,1,-0.143103
1.0084117770,0.2230799652,-2.495809,0.01854,0.982349,0.346226,8.798113,2331806,0,1850,0.656744,0,107892.173098,86480.647410,0.664807,-0.096489,0.071143,0.347594,3.079457,-0.249095,0.662294,44,5.935307,1.876888,-0,-0.167891,-0.60182,2861,2861,1,2.829218,1,1,-0.258556
1.0084117770,0.2230799652,-0.744861,0.009071,0.977767,0.344103,8.798113,2331816,0,1850,0.662294,0,107892.194594,86480.669903,0.673756,-0.096613,0.018384,0.344415,3.079357,-0.213415,0.664721,44,5.963334,1.885866,-0,-0.167891,-0.604699,2862,2862,1,2.829218,1,1,-0.315367
1.0084117770,0.2230799652,-0.554567,-0.002993,0.987846,0.342122,8.798113,2331826,0,1850,0.664721,0,107892.215913,86480.692556,0.682623,-0.096782,0.008889,0.342791,3.079342,-0.028295,0.667327,44,5.991236,1.894815,-0,-0.167891,-0.607569,2863,2863,1,2.829218,1,1,-0.337969
1.0084117770,0.2230799652,1.328031,-0.002077,0.993802,0.34116,8.798113,2331836,0,1850,0.667327,0,107892.237042,86480.715380,0.691448,-0.097068,-0.003115,0.34192,3.07934,0.00557,0.669937,44,6.019026,1.903682,-0,-0.167891,-0.610412,2864,2864,1,2.829218,1,1,-0.405317
1.0084117770,0.2230799652,1.001299,-0.004979,0.989374,0.341188,8.798113,2331846,0,1850,0.669937,0,107892.257977,86480.738382,0.700251,-0.09724,-0.002044,0.34242,3.07934,0.048655,0.672541,44,6.046697,1.912507,-0,-0.167891,-0.613241,2865,2865,1,2.829218,1,1,-0.450368
1.0084117770,0.2230799652,0.782281,0.047556,1.020986,0.341188,8.798113,2331856,0,1850,0.672541,0,107892.278704,86480.761572,0.709066,-0.097461,-0.00503,0.342322,3.07934,0.045553,0.675141,44,6.074246,1.92131,-0,-0.167891,-0.616064,2866,2866,1,2.829218,1,1,-0.349117
1.0084117770,0.2230799652,-0.821458,0.066187,1.036105,0.341188,8.798113,2331866,0,1850,0.675141,0,107892.299227,86480.784943,0.717879,-0.097173,0.047512,0.342409,3.07934,0.056833,0.676471,44,6.101665,1.930126,-0,-0.167891,-0.618891,2867,2867,1,2.829218,1,1,-0.399972
1.0084117770,0.2230799652,-3.016426,0.011362,1.020375,0.341188,8.798113,2331876,0,1850,0.676471,0,107892.319542,86480.808494,0.726695,-0.096736,0.066346,0.342158,3.07934,-0.128144,0.676471,44,6.128953,1.938939,-0,-0.167891,-0.621717,2868,2868,1,2.829218,1,1,-0.198691
1.0084118119,0.2230800176,-0.610817,0.011362,1.091694,0.340877,8.798113,2331886,0,1851,0.676471,0,107892.313738,86480.834424,0.752018,-0.096961,0.011503,0.341267,3.079334,-0.195703,0.676471,44,6.156108,1.947754,-0,-0.167891,-0.624543,2869,2869,1,2.781893,1,1,-0.166926
1.0084118119,0.2230800176,-0.713744,-0.023457,1.069244,0.339518,8.774413,2331896,0,1851,0.676471,0,107892.333247,86480.858644,0.760804,-0.097101,0.011305,0.340761,3.072254,-0.002907,0.676469,44,6.15954,1.973078,-0,-0.167891,-0.632663,2870,2870,1,2.781893,1,1,-0.158374
1.0084118119,0.2230800176,0.098897,-0.062247,1.019306,0.337962,8.774413,2331906,0,1851,0.676469,0,107892.352496,86480.882982,0.769577,-0.097595,-0.023683,0.339096,3.071221,-0.001687,0.674223,44,6.186168,1.981863,-0,-0.167891,-0.63548,2871,2871,1,2.781893,1,1,-0.262069
1.0084118119,0.2230800176,0.684142,-0.050794,0.964939,0.33765,8.774413,2331916,0,1851,0.674223,0,107892.371539,86480.907465,0.778307,-0.098465,-0.062461,0.338712,3.07107,0.122624,0.673895,44,6.212591,1.990636,-0,-0.167891,-0.638293,2872,2872,1,2.781893,1,1,-0.312771
1.0084118119,0.2230800176,-0.294857,-0.009102,0.951042,0.338047,8.774413,2331926,0,1851,0.673895,0,107892.390369,86480.932108,0.787027,-0.09923,-0.051114,0.338948,3.071048,0.261609,0.673847,44,6.23887,1.999366,-0,-0.167891,-0.641093,2873,2873,1,2.781893,1,1,-0.299637
1.0084118119,0.2230800176,-0.420523,0.031826,0.984639,0.339122,8.774413,2331936,0,1851,0.673847,0,107892.408981,86480.956917,0.795754,-0.099623,-0.009302,0.339727,3.071045,0.22476,0.67384,44,6.265004,2.008087,-0,-0.167891,-0.643889,2874,2874,1,2.781893,1,1,-0.317505
1.0084118119,0.2230800176,-0.713744,0.030604,0.970131,0.340877,8.774413,2331946,0,1851,0.67384,0,107892.427369,86480.981895,0.804500,-0.099565,0.031999,0.341644,3.071045,0.079893,0.673839,44,6.29099,2.016813,-0,-0.167891,-0.646687,2875,2875,1,2.781893,1,1,-0.265887
1.0084118119,0.2230800176,-0.880102,-0.009408,0.966619,0.342066,8.774413,2331956,0,1851,0.673839,0,107892.44552,86481.007049,0.813295,-0.099491,0.030866,0.342739,3.071045,-0.064875,0.673839,44,6.316824,2.025559,-0,-0.167891,-0.649491,2876,2876,1,2.781893,1,1,-0.273217
1.0084118119,0.2230800176,-0.710153,-0.034606,0.978073,0.342037,8.774413,2331966,0,1851,0.673839,0,107892.463439,86481.032371,0.822119,-0.099829,-0.009322,0.342652,3.071045,-0.061192,0.673839,44,6.342495,2.034355,-0,-0.167891,-0.652312,2877,2877,1,2.781893,1,1,-0.290016
1.0084118119,0.2230800176,-0.29366,-0.038576,1.027858,0.341698,8.774413,2331976,0,1851,0.673839,0,107892.481135,86481.057850,0.830941,-0.100458,-0.034755,0.342354,3.071045,0.080738,0.673839,44,6.368006,2.043178,-0,-0.167891,-0.655141,2878,2878,1,2.781893,1,1,-0.266498
1.0084118497,0.2230800612,-0.712547,-0.039493,1.035952,0.341698,8.774413,2331986,0,1852,0.673839,0,107892.470745,86481.083324,0.857633,-0.101129,-0.038768,0.342649,3.071039,0.172108,0.673839,44,6.393361,2.052,-0,-0.167891,-0.65797,2879,2879,1,2.863683,1,1,-0.260236
1.0084118497,0.2230800612,-0.73768,-0.060873,0.986777,0.342066,8.755123,2331996,0,1852,0.673839,0,107892.487524,86481.109415,0.866455,-0.10184,-0.039713,0.342943,3.065277,0.188674,0.673837,44,6.392328,2.078693,-0,-0.167891,-0.666528,2880,2880,1,2.863683,1,1,-0.285893
1.0084118497,0.2230800612,-0.554567,-0.024221,0.994413,0.342745,8.755123,2332006,0,1852,0.673837,0,107892.504033,86481.135612,0.875284,-0.102766,-0.061081,0.343386,3.064437,0.194646,0.672006,44,6.417032,2.087514,-0,-0.167891,-0.669357,2881,2881,1,2.863683,1,1,-0.319948
1.0084118497,0.2230800612,0.12403,-0.000397,1.005103,0.34382,8.755123,2332016,0,1852,0.672006,0,107892.5203,86481.161950,0.884124,-0.10334,-0.024444,0.344501,3.064314,0.272908,0.671739,44,6.441518,2.096343,-0,-0.167891,-0.672188,2882,2882,1,2.863683,1,1,-0.208771
1.0084118497,0.2230800612,0.356213,0.045418,1.03809,0.345179,8.755123,2332026,0,1852,0.671739,0,107892.536322,86481.188440,0.892994,-0.103589,-0.000359,0.346113,3.064296,0.146829,0.6717,44,6.465825,2.105184,-0,-0.167891,-0.675023,2883,2883,1,2.863683,1,1,-0.09515
1.0084118497,0.2230800612,-0.535418,0.007697,1.003576,0.346085,8.755123,2332036,0,1852,0.6717,0,107892.552092,86481.215083,0.901904,-0.103338,0.045512,0.34725,3.064293,0.063464,0.671694,44,6.489954,2.114053,-0,-0.167891,-0.677867,2884,2884,1,2.863683,1,1,-0.109811
1.0084118497,0.2230800612,-1.052444,-0.091569,0.939588,0.346339,8.755123,2332046,0,1852,0.671694,0,107892.567613,86481.241874,0.910844,-0.103467,0.007844,0.347191,3.064293,-0.098023,0.671693,44,6.513899,2.122964,-0,-0.167891,-0.680724,2885,2885,1,2.863683,1,1,-0.254433
1.0084118497,0.2230800612,-1.38516,-0.092791,0.962801,0.346679,8.755123,2332056,0,1852,0.671693,0,107892.582894,86481.268803,0.919783,-0.104665,-0.09163,0.347055,3.064293,0.034295,0.671693,44,6.53766,2.131903,-0,-0.167891,-0.68359,2886,2886,1,2.863683,1,1,-0.425933
1.0084118497,0.2230800612,0.712866,-0.025748,1.031218,0.347188,8.755123,2332066,0,1852,0.671693,0,107892.597936,86481.295867,0.928718,-0.106016,-0.093292,0.347445,3.064293,0.38695,0.671693,44,6.561243,2.140842,-0,-0.167891,-0.686456,2887,2887,1,2.863683,1,1,-0.39707
1.0084118497,0.2230800612,0.328686,-0.008644,1.005103,0.348943,8.755123,2332076,0,1852,0.671693,0,107892.61273,86481.323066,0.937663,-0.106565,-0.025931,0.350006,3.064293,0.397831,0.671693,44,6.584647,2.149777,-0,-0.167891,-0.689321,2888,2888,1,2.863683,1,1,-0.426086
1.0084118904,0.2230801019,0.277223,0.034575,1.018542,0.351858,8.755123,2332086,0,1853,0.671693,0,107892.60217,86481.348320,0.963283,-0.106888,-0.008462,0.352772,3.064288,0.164126,0.671693,44,6.607866,2.158722,-0,-0.167891,-0.69219,2889,2889,1,2.88786,1,1,-0.351866
1.0084118904,0.2230801019,-1.391144,0.048472,1.028622,0.353104,8.7441,2332096,0,1853,0.671693,0,107892.615961,86481.376054,0.972366,-0.106765,0.034634,0.354077,3.060997,0.104198,0.671692,44,6.606599,2.184343,-0,-0.167891,-0.700405,2890,2890,1,2.88786,1,1,-0.246339
1.0084118904,0.2230801019,-0.494726,0.033658,1.075811,0.353047,8.7441,2332106,0,1853,0.671692,0,107892.629466,86481.403894,0.981481,-0.106556,0.048494,0.353719,3.060517,-0.047101,0.670645,44,6.629057,2.193425,-0,-0.167891,-0.703317,2891,2891,1,2.88786,1,1,-0.124013
1.0084118904,0.2230801019,-0.501907,-0.029413,1.072451,0.353019,8.7441,2332116,0,1853,0.670645,0,107892.642718,86481.431849,0.990588,-0.106423,0.033874,0.354144,3.060447,-0.096394,0.670492,44,6.651285,2.20254,-0,-0.167891,-0.70624,2892,2892,1,2.88786,1,1,-0.103702
1.0084118904,0.2230801019,-0.992603,-0.125472,0.988457,0.353047,8.7441,2332126,0,1853,0.670492,0,107892.65571,86481.459926,0.999705,-0.106939,-0.029334,0.354134,3.060437,-0.045724,0.67047,44,6.673313,2.211647,-0,-0.167891,-0.70916,2893,2893,1,2.88786,1,1,-0.227402
1.0084118904,0.2230801019,-0.499513,-0.113255,1.015335,0.353755,8.7441,2332136,0,1853,0.67047,0,107892.668446,86481.488120,1.008822,-0.108522,-0.125705,0.354243,3.060435,0.17744,0.670467,44,6.695139,2.220764,-0,-0.167891,-0.712083,2894,2894,1,2.88786,1,1,-0.322086
1.0084118904,0.2230801019,0.597971,-0.040562,1.036868,0.355849,8.7441,2332146,0,1853,0.670467,0,107892.680923,86481.516430,1.017942,-0.110068,-0.113683,0.356423,3.060435,0.520676,0.670466,44,6.716765,2.229882,-0,-0.167891,-0.715007,2895,2895,1,2.88786,1,1,-0.358738
1.0084118904,0.2230801019,-0.482758,0.024954,1.020222,0.359755,8.7441,2332156,0,1853,0.670466,0,107892.693117,86481.544867,1.027118,-0.110804,-0.040629,0.360672,3.060435,0.484395,0.670466,44,6.738187,2.239002,-0,-0.167891,-0.717931,2896,2896,1,2.88786,1,1,-0.38302
1.0084118904,0.2230801019,-0.020785,0.04893,1.018695,0.364595,8.7441,2332166,0,1853,0.670466,0,107892.705004,86481.573443,1.036404,-0.110868,0.025285,0.36522,3.060435,0.231463,0.670466,44,6.759387,2.248178,-0,-0.167891,-0.720873,2897,2897,1,2.88786,1,1,-0.428988
1.0084118904,0.2230801019,-0.89207,0.104672,1.066648,0.366944,8.7441,2332176,0,1853,0.670466,0,107892.716574,86481.602158,1.045807,-0.110591,0.049311,0.367741,3.060435,0.001007,0.670466,44,6.780346,2.257463,-0,-0.167891,-0.723851,2898,2898,1,2.88786,1,1,-0.342398
1.0084119341,0.2230801281,-0.279298,0.10177,1.127276,0.36683,8.7441,2332186,0,1854,0.670466,0,107892.700105,86481.628336,1.075108,-0.109785,0.104794,0.367667,3.06043,-0.084123,0.670466,44,6.801055,2.266866,-0,-0.167891,-0.726866,2899,2899,1,2.891975,1,1,-0.217323
1.0084119341,0.2230801281,0.413661,0.063285,1.132621,0.366859,8.728667,2332196,0,1854,0.670466,0,107892.710528,86481.657492,1.084574,-0.108904,0.102272,0.368197,3.055821,-0.281336,0.670465,44,6.794552,2.296168,-0,-0.167891,-0.736261,2900,2900,1,2.891975,1,1,-0.280547
1.0084119341,0.2230801281,-1.199653,-0.038576,1.056874,0.366689,8.728667,2332206,0,1854,0.670465,0,107892.720647,86481.686707,1.094053,-0.10837,0.063714,0.368216,3.055148,-0.275813,0.668998,44,6.814335,2.305633,-0,-0.167891,-0.739296,2901,2901,1,2.891975,1,1,-0.264207
1.0084119341,0.2230801281,-0.562945,-0.024221,1.114143,0.366547,8.728667,2332216,0,1854,0.668998,0,107892.730486,86481.716012,1.103533,-0.109003,-0.038496,0.36728,3.05505,-0.142861,0.668784,44,6.833852,2.315112,-0,-0.167891,-0.742336,2902,2902,1,2.891975,1,1,-0.377217
1.0084119341,0.2230801281,-0.27092,-0.013225,1.102536,0.366519,8.728667,2332226,0,1854,0.668784,0,107892.740057,86481.745401,1.112989,-0.109575,-0.024487,0.367524,3.055036,0.217247,0.668752,44,6.853137,2.324592,-0,-0.167891,-0.745376,2903,2903,1,2.891975,1,1,-0.361182
1.0084119341,0.2230801281,-0.072248,0.064813,1.120099,0.367085,8.728667,2332236,0,1854,0.668752,0,107892.749346,86481.774882,1.122451,-0.11,-0.013369,0.368125,3.055034,0.170359,0.668748,44,6.872198,2.334048,-0,-0.167891,-0.748408,2904,2904,1,2.891975,1,1,-0.402873
1.0084119341,0.2230801281,-0.37265,0.097494,1.089555,0.36884,8.728667,2332246,0,1854,0.668748,0,107892.758349,86481.804452,1.131928,-0.10962,0.06466,0.368271,3.055034,0.133043,0.668747,44,6.891027,2.34351,-0,-0.167891,-0.751441,2905,2905,1,2.891975,1,1,-0.347437
1.0084119341,0.2230801281,-0.827442,0.120859,1.091235,0.369915,8.728667,2332256,0,1854,0.668747,0,107892.76707,86481.834107,1.141409,-0.108838,0.09795,0.369902,3.055034,-0.141486,0.668747,44,6.909618,2.352987,-0,-0.167891,-0.75448,2906,2906,1,2.891975,1,1,-0.337358
1.0084119341,0.2230801281,-0.740074,0.136895,1.127276,0.369548,8.728667,2332266,0,1854,0.668747,0,107892.775491,86481.863852,1.150932,-0.107813,0.121394,0.370905,3.055034,-0.260933,0.668747,44,6.927972,2.362468,-0,-0.167891,-0.75752,2907,2907,1,2.891975,1,1,-0.261152
1.0084119341,0.2230801281,-0.476773,0.076572,1.117961,0.368614,8.728667,2332276,0,1854,0.668747,0,107892.783616,86481.893681,1.160481,-0.106598,0.137389,0.370756,3.055034,-0.346827,0.668747,44,6.946075,2.371991,-0,-0.167891,-0.760574,2908,2908,1,2.891975,1,1,-0.307731
1.0084119777,0.2230801485,-0.42172,0.013958,1.096122,0.367255,8.728667,2332286,0,1855,0.668747,0,107892.765244,86481.917371,1.188919,-0.105952,0.077051,0.369874,3.055028,-0.407368,0.668747,44,6.963929,2.38154,-0,-0.167891,-0.763636,2909,2909,1,2.8107,1,1,-0.269857
1.0084119777,0.2230801485,0.889995,0.000977,1.095817,0.365274,8.716542,2332296,0,1855,0.668747,0,107892.772242,86481.947483,1.198441,-0.106002,0.014044,0.368357,3.051408,-0.198609,0.668745,44,6.954786,2.409978,-0,-0.167891,-0.772754,2910,2910,1,2.8107,1,1,-0.300401
1.0084119777,0.2230801485,-0.63236,0.023274,1.086654,0.363293,8.716542,2332306,0,1855,0.668745,0,107892.778959,86481.977618,1.207924,-0.106174,0.000727,0.36663,3.05088,0.022104,0.667592,44,6.971679,2.4195,-0,-0.167891,-0.775808,2911,2911,1,2.8107,1,1,-0.329111
1.0084119777,0.2230801485,-0.792734,0.028619,1.057485,0.362868,8.716542,2332316,0,1855,0.667592,0,107892.785408,86482.007804,1.217363,-0.106231,0.022843,0.36424,3.050803,0.069359,0.667424,44,6.988315,2.428984,-0,-0.167891,-0.778849,2912,2912,1,2.8107,1,1,-0.368207
1.0084119777,0.2230801485,-0.88848,0.073976,1.073062,0.363349,8.716542,2332326,0,1855,0.667424,0,107892.7916,86482.038037,1.226741,-0.106215,0.028561,0.363681,3.050792,-0.007833,0.667399,44,7.004716,2.438423,-0,-0.167891,-0.781875,2913,2913,1,2.8107,1,1,-0.378286
1.0084119777,0.2230801485,-0.406161,0.112002,1.107729,0.363774,8.716542,2332336,0,1855,0.667399,0,107892.797515,86482.068325,1.236104,-0.105743,0.074102,0.364211,3.05079,-0.027908,0.667396,44,7.020893,2.4478,-0,-0.167891,-0.784882,2914,2914,1,2.8107,1,1,-0.311396
1.0084119777,0.2230801485,-0.078232,0.116431,1.125597,0.363576,8.716542,2332346,0,1855,0.667396,0,107892.80314,86482.098669,1.245480,-0.104807,0.1124,0.36497,3.05079,-0.189072,0.667395,44,7.036829,2.457163,-0,-0.167891,-0.787884,2915,2915,1,2.8107,1,1,-0.262069
1.0084119777,0.2230801485,-0.683823,0.073212,1.09658,0.36267,8.716542,2332356,0,1855,0.667395,0,107892.808471,86482.129067,1.254876,-0.103762,0.116926,0.364986,3.05079,-0.326626,0.667395,44,7.05251,2.466539,-0,-0.167891,-0.790891,2916,2916,1,2.8107,1,1,-0.244506
1.0084119777,0.2230801485,-0.961486,0.005711,1.066648,0.360717,8.716542,2332366,0,1855,0.667395,0,107892.813516,86482.159515,1.264273,-0.103184,0.073559,0.363814,3.05079,-0.346382,0.667395,44,7.067935,2.475936,-0,-0.167891,-0.793904,2917,2917,1,2.8107,1,1,-0.365916
1.0084119777,0.2230801485,-0.843,-0.00223,1.072146,0.358113,8.716542,2332376,0,1855,0.667395,0,107892.818289,86482.190003,1.273639,-0.10335,0.005691,0.361616,3.05079,-0.196764,0.667395,44,7.083107,2.485332,-0,-0.167891,-0.796917,2918,2918,1,2.8107,1,1,-0.461364
1.0084120213,0.2230801601,-0.322384,0.020678,1.0836,0.355849,8.716542,2332386,0,1856,0.667395,0,107892.798753,86482.209754,1.300253,-0.103667,-0.002655,0.359002,3.050784,0.041396,0.667395,44,7.098038,2.494699,-0,-0.167891,-0.79992,2919,2919,1,2.787037,1,1,-0.362556
1.0084120213,0.2230801601,-0.596455,0.080848,1.093373,0.355226,8.697802,2332396,0,1856,0.667395,0,107892.802485,86482.240378,1.309496,-0.103728,0.020293,0.356934,3.045187,0.071794,0.667393,44,7.086452,2.521313,-0,-0.167891,-0.808454,2920,2920,1,2.787037,1,1,-0.349117
1.0084120213,0.2230801601,0.010332,0.108948,1.077033,0.355623,8.697802,2332406,0,1856,0.667393,0,107892.805945,86482.270975,1.318685,-0.103173,0.080786,0.356329,3.04437,-0.008294,0.665609,44,7.100452,2.530555,-0,-0.167891,-0.811417,2921,2921,1,2.787037,1,1,-0.339343
1.0084120213,0.2230801601,-0.159616,0.082986,1.04145,0.355906,8.697802,2332416,0,1856,0.665609,0,107892.80913,86482.301592,1.327859,-0.102226,0.109368,0.356879,3.044251,-0.222101,0.665348,44,7.114187,2.539744,-0,-0.167891,-0.814364,2922,2922,1,2.787037,1,1,-0.389434
1.0084120213,0.2230801601,-0.512678,0.082986,1.06619,0.355283,8.697802,2332426,0,1856,0.665348,0,107892.812026,86482.332238,1.337047,-0.101518,0.083492,0.356992,3.044234,-0.32569,0.66531,44,7.127669,2.548918,-0,-0.167891,-0.817305,2923,2923,1,2.787037,1,1,-0.297194
1.0084120213,0.2230801601,-0.726909,0.067867,1.064968,0.353245,8.697802,2332436,0,1856,0.66531,0,107892.814639,86482.362909,1.346238,-0.100864,0.083254,0.356363,3.044231,-0.237782,0.665304,44,7.140891,2.558106,-0,-0.167891,-0.820251,2924,2924,1,2.787037,1,1,-0.262832
