Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084082573,0.2230794969,-0.665871,-0.004979,0.105757,0.105739,8.579855,3631047,0,3562,-0.054379,0,107890.499803,86457.981039,-1.419640,-0.058892,-0.005005,0.105107,3.002949,0.034442,-0.054379,122,-1.191572,-0.011179,0.000056,0.065265,0.003585,3656,3656,1,2.873457,0,0,-0.038798
1.0084082573,0.2230794969,-0.377437,0.02587,0.146838,0.105767,8.579855,3631057,0,3562,-0.053644,0,107890.505653,86457.951554,-1.416934,-0.058644,0.025862,0.105344,3.002949,-0.07177,-0.053644,122,-1.190559,-0.008464,0.000052,0.06521,0.002714,3657,3657,1,2.873457,0,0,0.035881
1.0084082573,0.2230794969,-0.241,0.021441,0.157986,0.105795,8.579855,3631067,0,3562,-0.052909,0,107890.511585,86457.922085,-1.414222,-0.058396,0.021577,0.105498,3.002949,-0.054944,-0.052909,122,-1.18947,-0.005758,0.000048,0.06515,0.001846,3658,3658,1,2.873457,0,0,0.067951
1.0084082573,0.2230794969,0.162328,0.016249,0.122861,0.105795,8.579855,3631078,0,3562,-0.052169,0,107890.5176,86457.892634,-1.411506,-0.058143,0.02153,0.105479,3.002949,-0.052953,-0.052169,123,-1.188297,-0.003045,0.000045,0.065086,0.000977,3659,3659,1,2.873457,0,0,0.102312
1.0084082136,0.2230795085,0.162328,0.016249,0.122861,0.105795,8.571036,3631087,0,3563,-0.051425,0,107890.508787,86457.873465,-1.420234,-0.057931,0.016336,0.105454,3.000309,-0.032781,-0.051425,123,-1.18704,-0.000329,0.000043,0.065017,0.000106,3660,3660,1,2.929527,0,0,0.102312
1.0084082136,0.2230795085,-0.298447,0.016554,0.127595,0.105908,8.571036,3631097,0,3563,-0.054047,0,107890.51462,86457.844004,-1.417520,-0.057752,0.016597,0.105354,2.999928,-0.044196,-0.054047,123,-1.198787,-0.009058,0.000041,0.06566,0.002904,3661,3661,1,2.929527,0,0,0.019998
1.0084082136,0.2230795085,-0.517465,0.026786,0.137675,0.106022,8.571036,3631107,0,3563,-0.053299,0,107890.520531,86457.814562,-1.414807,-0.05748,0.026873,0.105462,2.999872,-0.078375,-0.053299,123,-1.197711,-0.006343,0.000038,0.065601,0.002034,3662,3662,1,2.929527,0,0,-0.014974
1.0084082136,0.2230795085,0.504619,0.004795,0.125457,0.106022,8.571036,3631117,0,3563,-0.05256,0,107890.526523,86457.785136,-1.412092,-0.057354,0.004972,0.105781,2.999864,0.000574,-0.05256,123,-1.196555,-0.003631,0.000036,0.065538,0.001164,3663,3663,1,2.929527,0,0,-0.091943
1.0084082136,0.2230795085,0.434007,0.008308,0.114156,0.106022,8.571036,3631127,0,3563,-0.051819,0,107890.532598,86457.755728,-1.409369,-0.057225,0.008309,0.105679,2.999863,-0.008807,-0.051819,123,-1.195316,-0.000916,0.000034,0.06547,0.000294,3664,3664,1,2.929527,0,0,-0.011156
1.0084082136,0.2230795085,-0.141664,0.040531,0.151725,0.106022,8.571036,3631137,0,3563,-0.051072,0,107890.538753,86457.726337,-1.406648,-0.056807,0.040559,0.105712,2.999863,-0.120447,-0.051072,123,-1.193992,0.001808,0.000033,0.065398,-0.00058,3665,3665,1,2.929527,0,0,0.021984
1.0084082136,0.2230795085,-0.153632,0.017776,0.141951,0.106022,8.571036,3631147,0,3563,-0.050322,0,107890.544988,86457.696962,-1.403926,-0.05658,0.017961,0.105708,2.999863,-0.039395,-0.050322,123,-1.192587,0.004528,0.000031,0.065321,-0.001452,3666,3666,1,2.929527,0,0,0.025801
1.0084082136,0.2230795085,0.253287,0.012125,0.124083,0.106022,8.571036,3631157,0,3563,-0.049569,0,107890.551303,86457.667605,-1.401205,-0.056413,0.012195,0.105692,2.999863,-0.017018,-0.049569,123,-1.1911,0.00725,0.000029,0.065239,-0.002325,3667,3667,1,2.929527,0,0,-0.015279
1.0084082136,0.2230795085,-0.570125,0.019456,0.144852,0.106022,8.571036,3631167,0,3563,-0.048813,0,107890.557697,86457.638264,-1.398484,-0.056233,0.01947,0.105575,2.999863,-0.040318,-0.048813,123,-1.189532,0.009971,0.000028,0.065153,-0.003197,3668,3668,1,2.929527,0,0,0.027023
1.0084082136,0.2230795085,0.413661,0.035644,0.160735,0.106022,8.571036,3631178,0,3563,-0.048053,0,107890.56417,86457.608941,-1.395766,-0.055979,0.022617,0.105828,2.999863,-0.049439,-0.048053,123,-1.187882,0.01269,0.000027,0.065063,-0.004069,3669,3669,1,2.929527,0,0,0.062453
1.0084081671,0.2230795201,0.413661,0.035644,0.160735,0.106022,8.602452,3631187,0,3564,-0.047291,0,107890.554142,86457.586822,-1.406225,-0.055565,0.035742,0.105898,3.009251,-0.094069,-0.047291,123,-1.186153,0.015408,0.000025,0.064968,-0.00494,3670,3670,1,2.929012,0,0,0.062453
1.0084081671,0.2230795201,-0.269724,0.02251,0.135842,0.106022,8.602452,3631197,0,3564,-0.050828,0,107890.560408,86457.557358,-1.403499,-0.055311,0.022618,0.105634,3.010624,-0.062349,-0.050828,123,-1.199568,0.004948,0.000024,0.065703,-0.001587,3671,3671,1,2.929012,0,0,0.06734
1.0084081671,0.2230795201,-0.066264,0.026939,0.129733,0.106022,8.602452,3631207,0,3564,-0.050114,0,107890.566752,86457.527897,-1.400779,-0.055012,0.027042,0.105642,3.010824,-0.076279,-0.050114,123,-1.198066,0.007675,0.000023,0.065621,-0.002461,3672,3672,1,2.929012,0,0,0.072227
1.0084081671,0.2230795201,-0.066264,0.033506,0.133246,0.106022,8.602452,3631217,0,3564,-0.049359,0,107890.573177,86457.498451,-1.398060,-0.054643,0.03363,0.105662,3.010853,-0.097891,-0.049359,123,-1.196485,0.010394,0.000022,0.065534,-0.003333,3673,3673,1,2.929012,0,0,0.054359
1.0084081671,0.2230795201,-0.305628,0.022205,0.132788,0.106022,8.602452,3631227,0,3564,-0.048595,0,107890.579682,86457.469023,-1.395339,-0.054396,0.022347,0.105608,3.010858,-0.056462,-0.048595,123,-1.194822,0.013114,0.000021,0.065443,-0.004205,3674,3674,1,2.929012,0,0,-0.054833
1.0084081671,0.2230795201,-1.23077,0.003879,0.112171,0.106022,8.602452,3631237,0,3564,-0.047826,0,107890.586267,86457.439612,-1.392620,-0.054405,0.00391,0.105269,3.010858,0.010985,-0.047826,123,-1.193077,0.015834,0.00002,0.065348,-0.005077,3675,3675,1,2.929012,0,0,-0.029024
1.0084081671,0.2230795201,-0.629966,0.020678,0.121334,0.106022,8.602452,3631247,0,3564,-0.047054,0,107890.592927,86457.410219,-1.389910,-0.054231,0.020689,0.105431,3.010858,-0.045499,-0.047054,123,-1.191251,0.018553,0.000019,0.065248,-0.005949,3676,3676,1,2.929012,0,0,-0.022762
1.0084081671,0.2230795201,-0.051902,0.045723,0.150656,0.105993,8.602452,3631257,0,3564,-0.046281,0,107890.599669,86457.380844,-1.387196,-0.053752,0.045843,0.105728,3.010858,-0.132432,-0.046281,123,-1.189347,0.021263,0.000018,0.065143,-0.006818,3677,3677,1,2.929012,0,0,-0.001993
1.0084081671,0.2230795201,-0.287676,0.021747,0.143173,0.105908,8.602452,3631267,0,3564,-0.045503,0,107890.606494,86457.351488,-1.384474,-0.053499,0.021935,0.105641,3.010858,-0.046786,-0.045503,123,-1.18736,0.023978,0.000017,0.065034,-0.007688,3678,3678,1,2.929012,0,0,0.009308
1.0084081671,0.2230795201,-0.067461,0.0332,0.140118,0.105824,8.602452,3631278,0,3564,-0.04472,0,107890.613399,86457.322151,-1.381754,-0.053274,0.021351,0.105539,3.010858,-0.042651,-0.04472,124,-1.185287,0.0267,0.000017,0.064921,-0.008561,3679,3679,1,2.929012,0,0,0.067188
1.0084081234,0.2230795347,-0.067461,0.0332,0.140118,0.105824,8.599145,3631287,0,3565,-0.043917,0,107890.604048,86457.302089,-1.391543,-0.052925,0.033263,0.105474,3.009866,-0.082643,-0.043917,124,-1.183134,0.029419,-0.000004,0.064803,-0.009433,3680,3680,1,2.91358,0,0,0.067188
1.0084081234,0.2230795347,-0.410948,0.04725,0.140882,0.105795,8.599145,3631297,0,3565,-0.046123,0,107890.610741,86457.272713,-1.388828,-0.052444,0.047367,0.105407,3.009725,-0.142081,-0.046123,124,-1.193616,0.022346,-0.000024,0.065377,-0.007165,3681,3681,1,2.91358,0,0,0.046724
1.0084081234,0.2230795347,0.035465,0.040378,0.144394,0.105682,8.599145,3631307,0,3565,-0.046109,0,107890.617512,86457.243357,-1.386114,-0.051985,0.040613,0.105526,3.009704,-0.120107,-0.046109,124,-1.193616,0.022346,-0.000042,0.065377,-0.007165,3682,3682,1,2.91358,0,0,0.015722
1.0084081234,0.2230795347,-0.308022,0.042058,0.128664,0.105229,8.599145,3631317,0,3565,-0.045317,0,107890.624365,86457.214019,-1.383398,-0.05154,0.0422,0.105248,3.009701,-0.124361,-0.045317,124,-1.191597,0.025059,-0.000059,0.065266,-0.008035,3683,3683,1,2.91358,0,0,0.027481
1.0084081234,0.2230795347,0.016316,0.047861,0.137369,0.104578,8.599145,3631327,0,3565,-0.043738,0,107890.631293,86457.184700,-1.380688,-0.051016,0.048005,0.104918,3.009701,-0.140725,-0.043738,124,-1.187314,0.030486,-0.000075,0.065032,-0.009775,3684,3684,1,2.91358,0,0,-0.000618
1.0084081234,0.2230795347,-0.327171,0.044501,0.137675,0.104012,8.599145,3631337,0,3565,-0.042941,0,107890.638297,86457.155398,-1.377987,-0.050677,0.027065,0.104272,3.009701,-0.065715,-0.042941,124,-1.185057,0.033187,-0.00009,0.064908,-0.010641,3685,3685,1,2.91358,0,0,0.020609
1.0084081234,0.2230795347,-0.01121,0.053206,0.148059,0.103814,8.599145,3631347,0,3565,-0.042146,0,107890.645372,86457.126114,-1.375302,-0.05023,0.044508,0.103605,3.009701,-0.125463,-0.042146,124,-1.182726,0.035871,-0.000105,0.064781,-0.011502,3686,3686,1,2.91358,0,0,-0.000008
1.0084081234,0.2230795347,-0.01121,0.053206,0.148059,0.103673,8.599145,3631357,0,3565,-0.041353,0,107890.652517,86457.096848,-1.372635,-0.049655,0.053392,0.103555,3.009701,-0.155735,-0.041353,124,-1.180324,0.038539,-0.000118,0.064649,-0.012357,3687,3687,1,2.91358,0,0,-0.000008
1.0084081234,0.2230795347,-0.335549,0.033506,0.127901,0.103107,8.599145,3631367,0,3565,-0.040513,0,107890.65974,86457.067600,-1.369969,-0.04922,0.037081,0.10339,3.009701,-0.097132,-0.040513,124,-1.177841,0.041377,-0.000131,0.064513,-0.013267,3688,3688,1,2.91358,0,0,-0.003978
1.0084081234,0.2230795347,-0.306825,0.049541,0.15371,0.102512,8.599145,3631377,0,3565,-0.039715,0,107890.667039,86457.038372,-1.367307,-0.048875,0.03355,0.102668,3.009701,-0.083075,-0.039715,124,-1.175276,0.044039,-0.000142,0.064373,-0.014121,3689,3689,1,2.91358,0,0,0.01389
1.0084080769,0.2230795492,-0.299644,0.036713,0.129123,0.102342,8.614578,3631387,0,3566,-0.043223,0,107890.657151,86457.015442,-1.378329,-0.048374,0.049601,0.102198,3.014311,-0.154289,-0.043223,124,-1.188678,0.033017,-0.000153,0.065107,-0.010587,3690,3690,1,2.993313,0,0,0.048556
1.0084080769,0.2230795492,-0.256559,0.038393,0.134773,0.102201,8.614578,3631397,0,3566,-0.042463,0,107890.664199,86456.986105,-1.375698,-0.047976,0.036908,0.101947,3.014987,-0.108503,-0.042463,124,-1.186378,0.035648,-0.000164,0.064981,-0.011431,3691,3691,1,2.993313,0,0,0.103076
1.0084080769,0.2230795492,-0.837016,0.044807,0.135689,0.101833,8.614578,3631407,0,3566,-0.041684,0,107890.671322,86456.956780,-1.373073,-0.047575,0.03854,0.101822,3.015085,-0.112798,-0.041684,124,-1.184001,0.038273,-0.000174,0.06485,-0.012272,3692,3692,1,2.993313,0,0,0.091317
1.0084080769,0.2230795492,-0.213473,0.056566,0.147449,0.101465,8.614578,3631417,0,3566,-0.040901,0,107890.678521,86456.927472,-1.370452,-0.047146,0.044899,0.10132,3.0151,-0.13373,-0.040901,124,-1.181547,0.040894,-0.000183,0.064716,-0.013113,3693,3693,1,2.993313,0,0,0.016486
1.0084080769,0.2230795492,-0.211079,0.040989,0.123778,0.100927,8.614578,3631427,0,3566,-0.040119,0,107890.68579,86456.898182,-1.367843,-0.046554,0.056746,0.101169,3.015102,-0.174479,-0.040119,124,-1.179021,0.043503,-0.000192,0.064578,-0.013949,3694,3694,1,2.993313,0,0,-0.05636
1.0084080769,0.2230795492,-0.068658,0.042516,0.115073,0.10022,8.614578,3631437,0,3566,-0.039334,0,107890.693134,86456.868910,-1.365239,-0.046105,0.04116,0.100544,3.015102,-0.11867,-0.039334,124,-1.176418,0.046107,-0.0002,0.064435,-0.014784,3695,3695,1,2.993313,0,0,-0.027955
1.0084080769,0.2230795492,-0.049509,0.063285,0.138286,0.099484,8.614578,3631447,0,3566,-0.038551,0,107890.700546,86456.839656,-1.362650,-0.045651,0.042593,0.099815,3.015102,-0.122448,-0.038551,124,-1.173745,0.048696,-0.000208,0.064289,-0.015614,3696,3696,1,2.993313,0,0,-0.023831
1.0084080769,0.2230795492,0.086929,0.055802,0.126221,0.098805,8.614578,3631457,0,3566,-0.03777,0,107890.708025,86456.810420,-1.360081,-0.044988,0.063384,0.099197,3.015102,-0.194775,-0.03777,124,-1.171003,0.051266,-0.000215,0.064138,-0.016438,3697,3697,1,2.993313,0,0,0.026565
1.0084080769,0.2230795492,0.086929,0.055802,0.126221,0.097814,8.614578,3631467,0,3566,-0.036991,0,107890.715571,86456.781201,-1.357527,-0.044367,0.056,0.098531,3.015102,-0.168338,-0.036991,125,-1.168192,0.053819,-0.000221,0.063985,-0.017257,3698,3698,1,2.993313,0,0,0.026565
1.0084080769,0.2230795492,-0.261346,0.038698,0.112935,0.096342,8.614578,3631478,0,3566,-0.036244,0,107890.723183,86456.751999,-1.354990,-0.043717,0.061407,0.09752,3.015102,-0.186901,-0.036244,125,-1.165313,0.056356,-0.000189,0.063827,-0.01807,3699,3699,1,2.993313,0,0,0.029925
1.0084080304,0.2230795638,-0.264936,0.044043,0.118891,0.09487,8.62064,3631487,0,3567,-0.040236,0,107890.71206,86456.726794,-1.367790,-0.043293,0.03875,0.095942,3.016912,-0.124159,-0.040236,125,-1.180296,0.043556,-0.000158,0.064648,-0.013966,3700,3700,1,2.88323,0,0,0.045196
1.0084080304,0.2230795638,0.396905,0.051679,0.148059,0.093569,8.62064,3631497,0,3567,-0.039524,0,107890.719344,86456.697492,-1.365320,-0.042836,0.044021,0.094487,3.017179,-0.141652,-0.039524,125,-1.177758,0.046027,-0.000129,0.064508,-0.014758,3701,3701,1,2.88323,0,0,0.044738
1.0084080304,0.2230795638,0.30834,0.040378,0.144394,0.09238,8.62064,3631507,0,3567,-0.039546,0,107890.726682,86456.668201,-1.362887,-0.042255,0.051588,0.092326,3.017218,-0.141733,-0.039546,125,-1.177758,0.046027,-0.000102,0.064508,-0.014758,3702,3702,1,2.88323,0,0,0.02855
1.0084080304,0.2230795638,-0.298447,0.017929,0.099954,0.090993,8.62064,3631517,0,3567,-0.038832,0,107890.734064,86456.638922,-1.360510,-0.041782,0.040433,0.090925,3.017223,-0.167723,-0.038832,125,-1.175163,0.048459,-0.000076,0.064366,-0.015538,3703,3703,1,2.88323,0,0,-0.06705
1.0084080304,0.2230795638,0.355016,0.040836,0.093845,0.089578,8.62064,3631527,0,3567,-0.038832,0,107890.741499,86456.609657,-1.358169,-0.041583,0.01787,0.089158,3.017224,-0.130454,-0.037414,125,-1.16983,0.053177,-0.000052,0.064074,-0.017051,3704,3704,1,2.88323,0,0,-0.039408
1.0084080304,0.2230795638,-0.456428,0.064049,0.086057,0.088389,8.62064,3631537,0,3567,-0.037414,0,107890.74898,86456.580405,-1.355874,-0.041142,0.040762,0.088081,3.017224,-0.046909,-0.036725,125,-1.167088,0.055472,-0.000029,0.063924,-0.017787,3705,3705,1,2.88323,0,0,-0.007338
1.0084080304,0.2230795638,-0.385815,0.035033,0.072465,0.087795,8.62064,3631547,0,3567,-0.036725,0,107890.756514,86456.551167,-1.353606,-0.040492,0.064122,0.08729,3.017224,-0.126106,-0.036041,125,-1.164291,0.05774,-0.000008,0.063771,-0.018514,3706,3706,1,2.88323,0,0,-0.007185
1.0084080304,0.2230795638,-0.669462,0.051526,0.09919,0.087257,8.62064,3631557,0,3567,-0.036041,0,107890.764105,86456.521944,-1.351359,-0.040099,0.03526,0.086744,3.017224,-0.207738,-0.035358,125,-1.161436,0.059987,0.000012,0.063614,-0.019235,3707,3707,1,2.88323,0,0,0.018471
1.0084080304,0.2230795638,-0.189537,0.011973,0.075214,0.085757,8.62064,3631567,0,3567,-0.035358,0,107890.771755,86456.492737,-1.349126,-0.039595,0.051469,0.08527,3.017224,-0.105632,-0.034719,125,-1.158522,0.062051,0.00003,0.063455,-0.019896,3708,3708,1,2.88323,0,0,0.035575
1.0084080304,0.2230795638,-0.427704,0.020219,0.094914,0.083889,8.62064,3631577,0,3567,-0.034719,0,107890.779452,86456.463542,-1.346930,-0.039437,0.011953,0.083453,3.017224,-0.161855,-0.034043,125,-1.155563,0.064246,0.000048,0.063293,-0.0206,3709,3709,1,2.88323,0,0,0.01954
1.0084079867,0.2230795783,-1.010555,-0.006353,0.078268,0.082644,8.625601,3631587,0,3568,-0.034043,0,107890.766989,86456.440636,-1.360805,-0.039258,0.020074,0.082196,3.018704,-0.021608,-0.038334,125,-1.171509,0.050371,0.000065,0.064166,-0.016151,3710,3710,1,2.943416,0,0,0.051763
1.0084079867,0.2230795783,0.641056,0.021594,0.092471,0.081851,8.625601,3631597,0,3568,-0.038334,0,107890.774309,86456.411331,-1.358689,-0.039363,-0.0064,0.081213,3.018923,-0.066797,-0.037699,125,-1.16894,0.052487,0.00008,0.064025,-0.01683,3711,3711,1,2.943416,0,0,0.055428
1.0084079867,0.2230795783,0.641056,0.021594,0.092471,0.081625,8.625601,3631607,0,3568,-0.037699,0,107890.781679,86456.382037,-1.356598,-0.039117,0.021597,0.081419,3.018955,0.028642,-0.037062,125,-1.16632,0.054578,0.000095,0.063882,-0.0175,3712,3712,1,2.943416,0,0,0.055428
1.0084079867,0.2230795783,-0.773585,0.00846,0.068952,0.081257,8.625601,3631617,0,3568,-0.037062,0,107890.789113,86456.352758,-1.354502,-0.038842,0.023171,0.080992,3.01896,-0.067881,-0.036419,125,-1.163634,0.056674,0.000109,0.063735,-0.018172,3713,3713,1,2.943416,0,0,0.010835
1.0084079867,0.2230795783,-0.567732,0.049846,0.072007,0.080776,8.625601,3631627,0,3568,-0.036419,0,107890.796603,86456.323494,-1.352417,-0.038782,0.008446,0.080165,3.01896,-0.072013,-0.035776,125,-1.16089,0.058759,0.000121,0.063585,-0.018841,3714,3714,1,2.943416,0,0,-0.014821
1.0084079867,0.2230795783,-0.065067,0.033658,0.094914,0.080096,8.625601,3631637,0,3568,-0.035776,0,107890.804144,86456.294243,-1.350353,-0.038313,0.049785,0.079536,3.01896,-0.01829,-0.035136,125,-1.158095,0.060823,0.000134,0.063431,-0.019503,3715,3715,1,2.943416,0,0,0.05833
1.0084079867,0.2230795783,-0.366666,0.021288,0.064065,0.079785,8.625601,3631647,0,3568,-0.035136,0,107890.811737,86456.265007,-1.348305,-0.037925,0.033898,0.079512,3.01896,-0.162332,-0.034497,125,-1.155245,0.062871,0.000145,0.063275,-0.020159,3716,3716,1,2.943416,0,0,0.082459
1.0084079867,0.2230795783,-0.68502,0.017929,0.050474,0.079559,8.625601,3631657,0,3568,-0.034497,0,107890.81939,86456.235785,-1.346258,-0.037701,0.02138,0.079049,3.01896,-0.105787,-0.033855,125,-1.152334,0.064918,0.000156,0.063116,-0.020816,3717,3717,1,2.943416,0,0,0.082917
1.0084079867,0.2230795783,0.039056,0.018998,0.078421,0.079106,8.625601,3631667,0,3568,-0.033855,0,107890.827096,86456.206579,-1.344223,-0.037546,0.01793,0.078442,3.01896,-0.060406,-0.033213,126,-1.149367,0.066953,0.000166,0.062953,-0.021468,3718,3718,1,2.943416,0,0,0.07238
1.0084079867,0.2230795783,-0.644328,0.024648,0.090027,0.078936,8.625601,3631678,0,3568,-0.033213,0,107890.834855,86456.177386,-1.342204,-0.037339,0.019092,0.078572,3.01896,-0.046505,-0.032556,126,-1.146347,0.068973,0.000156,0.062788,-0.022116,3719,3719,1,2.943416,0,0,0.01954
1.0084079402,0.2230795958,-0.172781,0.009987,0.077199,0.078908,8.649301,3631687,0,3569,-0.032556,0,107890.823716,86456.152127,-1.355547,-0.037118,0.024699,0.07843,3.026042,-0.048888,-0.03679,126,-1.161359,0.055629,0.000147,0.06361,-0.017837,3720,3720,1,2.947016,0,0,-0.104007
1.0084079402,0.2230795958,-0.136877,0.007544,0.066051,0.078851,8.649301,3631697,0,3569,-0.03679,0,107890.831159,86456.122779,-1.353528,-0.037003,0.010119,0.078445,3.027078,-0.085216,-0.036171,126,-1.158676,0.057648,0.000138,0.063463,-0.018485,3721,3721,1,2.947016,0,0,-0.085681
1.0084079402,0.2230795958,-0.491135,0.037935,0.079948,0.07871,8.649301,3631707,0,3569,-0.036171,0,107890.838663,86456.093436,-1.351509,-0.036928,0.007588,0.078381,3.027229,-0.032298,-0.035528,126,-1.155931,0.059668,0.00013,0.063313,-0.019132,3722,3722,1,2.947016,0,0,-0.055902
1.0084079402,0.2230795958,-0.473183,0.020372,0.070938,0.078342,8.649301,3631717,0,3569,-0.03488,0,107890.846226,86456.064107,-1.349491,-0.036572,0.03796,0.078217,3.027251,-0.126518,-0.03488,126,-1.153126,0.061685,0.000123,0.063159,-0.019779,3723,3723,1,2.947016,0,0,-0.007338
1.0084079402,0.2230795958,-0.123712,0.021899,0.08514,0.077634,8.649301,3631727,0,3569,-0.034231,0,107890.853846,86456.034792,-1.347477,-0.036358,0.020506,0.077853,3.027255,-0.063794,-0.034231,126,-1.150262,0.063699,0.000116,0.063002,-0.020425,3724,3724,1,2.947016,0,0,0.057414
1.0084079402,0.2230795958,0.254484,0.016554,0.062233,0.076842,8.649301,3631737,0,3569,-0.033582,0,107890.861521,86456.005491,-1.345473,-0.03613,0.021916,0.077278,3.027255,-0.067151,-0.033582,126,-1.147342,0.065703,0.000109,0.062843,-0.021068,3725,3725,1,2.947016,0,0,0.092844
1.0084079402,0.2230795958,0.254484,0.016554,0.062233,0.076587,8.649301,3631747,0,3569,-0.032935,0,107890.869247,86455.976205,-1.343483,-0.035929,0.016548,0.076483,3.027255,-0.046689,-0.032935,126,-1.144369,0.067693,0.000103,0.06268,-0.021706,3726,3726,1,2.947016,0,0,0.092844
1.0084079402,0.2230795958,-0.084217,0.018845,0.059942,0.076587,8.649301,3631757,0,3569,-0.032291,0,107890.877021,86455.946931,-1.341514,-0.035754,0.016424,0.076116,3.027255,-0.044498,-0.032291,126,-1.141346,0.069662,0.000097,0.062514,-0.022337,3727,3727,1,2.947016,0,0,0.020304
1.0084079402,0.2230795958,-0.061477,0.017318,0.079184,0.076417,8.649301,3631767,0,3569,-0.031648,0,107890.884849,86455.917672,-1.339555,-0.035559,0.018918,0.076127,3.027255,-0.051545,-0.031648,126,-1.138269,0.071619,0.000091,0.062346,-0.022964,3728,3728,1,2.947016,0,0,-0.100495
1.0084079402,0.2230795958,0.366985,0.006933,0.066204,0.075936,8.649301,3631777,0,3569,-0.031002,0,107890.892734,86455.888428,-1.337595,-0.035377,0.017389,0.076054,3.027255,-0.044457,-0.031002,126,-1.135132,0.073579,0.000086,0.062174,-0.023593,3729,3729,1,2.947016,0,0,-0.107214
1.0084078966,0.2230796161,-0.042328,0.005101,0.059026,0.07537,8.625601,3631787,0,3570,-0.03394,0,107890.884908,86455.865816,-1.347719,-0.035274,0.006947,0.075621,3.020167,-0.01931,-0.03394,126,-1.146453,0.063455,0.000081,0.062794,-0.020347,3730,3730,1,2.932613,0,0,-0.002756
1.0084078966,0.2230796161,-0.37265,0.032437,0.080712,0.074974,8.625601,3631797,0,3570,-0.033289,0,107890.892532,86455.836576,-1.345772,-0.035224,0.005035,0.074918,3.019136,-0.010367,-0.033289,126,-1.143573,0.065402,0.000077,0.062636,-0.020971,3731,3731,1,2.932613,0,0,0.02458
1.0084078966,0.2230796161,-0.3164,0.018998,0.064982,0.074804,8.625601,3631807,0,3570,-0.032661,0,107890.900202,86455.807360,-1.343843,-0.034923,0.032401,0.07454,3.018986,-0.104922,-0.032661,126,-1.140645,0.06733,0.000072,0.062476,-0.021589,3732,3732,1,2.932613,0,0,0.000298
1.0084078966,0.2230796161,-0.023179,0.010598,0.051848,0.074577,8.625601,3631817,0,3570,-0.032658,0,107890.907923,86455.778158,-1.341924,-0.03472,0.019095,0.074128,3.018964,-0.10491,-0.032658,126,-1.140645,0.06733,0.000068,0.062476,-0.021589,3733,3733,1,2.932613,0,0,0.014653
1.0084078966,0.2230796161,0.434007,0.030451,0.07109,0.074011,8.625601,3631827,0,3570,-0.032033,0,107890.915695,86455.748971,-1.340016,-0.0346,0.010606,0.07356,3.018961,-0.056756,-0.032033,126,-1.137663,0.069249,0.000064,0.062312,-0.022205,3734,3734,1,2.932613,0,0,0.037866
1.0084078966,0.2230796161,-0.505497,0.012431,0.056277,0.073643,8.625601,3631837,0,3570,-0.03141,0,107890.923516,86455.719797,-1.338122,-0.034263,0.030474,0.073382,3.01896,-0.025159,-0.03141,126,-1.134629,0.071158,0.000061,0.062146,-0.022817,3735,3735,1,2.932613,0,0,-0.013599
1.0084078966,0.2230796161,-0.225441,0.004642,0.075977,0.07353,8.625601,3631847,0,3570,-0.030788,0,107890.93139,86455.690637,-1.336233,-0.034142,0.012514,0.072999,3.01896,-0.093628,-0.030788,126,-1.131545,0.073052,0.000057,0.061977,-0.023424,3736,3736,1,2.932613,0,0,-0.047655
1.0084078966,0.2230796161,-0.021982,0.00678,0.059484,0.073332,8.625601,3631857,0,3570,-0.030165,0,107890.939314,86455.661491,-1.334353,-0.034104,0.00468,0.072935,3.01896,-0.028883,-0.030165,126,-1.128406,0.074941,0.000054,0.061805,-0.02403,3737,3737,1,2.932613,0,0,-0.028718
1.0084078966,0.2230796161,0.363394,-0.005437,0.028635,0.072992,8.625601,3631867,0,3570,-0.029543,0,107890.947291,86455.632359,-1.332476,-0.034042,0.006733,0.072562,3.01896,0.000727,-0.029543,126,-1.125215,0.07682,0.000051,0.061631,-0.024632,3738,3738,1,2.932613,0,0,0.038172
1.0084078966,0.2230796161,-0.424113,0.020219,0.058568,0.072964,8.625601,3631877,0,3570,-0.028919,0,107890.955319,86455.603242,-1.330608,-0.034076,-0.00543,0.072489,3.01896,-0.00435,-0.028919,127,-1.121969,0.078698,0.000049,0.061453,-0.025234,3739,3739,1,2.932613,0,0,0.056345
1.0084078529,0.2230796307,-0.756829,0.007697,0.057957,0.072964,8.627806,3631887,0,3571,-0.028279,0,107890.944651,86455.582167,-1.343005,-0.033919,0.020152,0.072414,3.019616,0.040746,-0.028279,127,-1.118671,0.080566,0.000026,0.061272,-0.025833,3740,3740,1,2.875514,0,0,0.009003
