Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068480725,0.2091097885,1.120981,0.024169,-0.044757,0.010387,6.399634,1901569,0,2505,0.001343,0,59417.328176,76517.586572,2.040698,-0.005496,0.002729,0.009997,1.990288,-0.000662,0.001343,15,0.425553,0.02039,0.000001,-0.001903,-0.001973,2554,2554,1.000000
1.0068480725,0.2091097885,0.465124,-0.006374,-0.05789,0.010387,6.399634,1901579,0,2505,0.001349,0,59417.319088,76517.604279,2.040869,-0.005174,0.024169,0.00976,1.990286,-0.07611,0.001349,15,0.426045,0.020565,0.000002,-0.001905,-0.00199,2555,2555,1.000000
1.0068480725,0.2091097885,0.210201,-0.030962,-0.078354,0.010104,6.399634,1901589,0,2505,0.001356,0,59417.309999,76517.621986,2.041037,-0.005185,-0.006325,0.009666,1.990286,0.030642,0.001356,15,0.42654,0.020737,0.000002,-0.001908,-0.002007,2556,2556,1.000000
1.0068480725,0.2091097885,0.164722,0.007065,-0.045367,0.009736,6.399634,1901599,0,2505,0.001362,0,59417.300907,76517.639691,2.041203,-0.005478,-0.030998,0.009341,1.990286,0.117385,0.001362,15,0.427035,0.020904,0.000002,-0.00191,-0.002023,2557,2557,1.000000
1.0068480725,0.2091097885,-0.408555,0.00905,-0.052392,0.009736,6.399634,1901609,0,2505,0.001369,0,59417.291815,76517.657396,2.041363,-0.005409,0.007001,0.009467,1.990286,-0.015693,0.001369,15,0.427534,0.02107,0.000002,-0.001912,-0.002039,2558,2558,1.000000
1.0068480725,0.2091097885,0.473502,-0.005763,-0.059265,0.009736,6.40089,1901620,0,2505,0.001375,0,59417.28272,76517.675099,2.041526,-0.005424,-0.005757,0.009299,1.99062,0.028989,0.001375,15,0.428033,0.021231,0.000002,-0.001914,-0.002055,2559,2559,1.000000
1.0068480725,0.2091097885,-0.694595,-0.027144,-0.089808,0.009736,6.40089,1901629,0,2505,0.001387,0,59417.273621,76517.692804,2.041685,-0.005447,-0.005775,0.009304,1.990669,0.029097,0.001387,15,0.429041,0.021553,0.000002,-0.001919,-0.002086,2560,2560,1.000000
1.0068480725,0.2091097885,-0.783159,-0.016148,-0.078354,0.009736,6.40089,1901639,0,2505,0.001394,0,59417.264519,76517.710508,2.041845,-0.005757,-0.027149,0.009629,1.990676,0.104317,0.001394,15,0.429549,0.021712,0.000002,-0.001921,-0.002101,2561,2561,1.000000
1.0068481307,0.2091097361,-0.6551,0.002331,-0.056974,0.009764,6.40089,1901649,0,2506,0.001299,0,59417.157763,76517.927365,2.038930,-0.005977,-0.016218,0.009703,1.990746,0.066221,0.001299,15,0.431513,0.018797,0.000002,-0.00193,-0.001819,2562,2562,1.000000
1.0068481307,0.2091097361,-0.805899,-0.016148,-0.073467,0.009764,6.40089,1901659,0,2506,0.001305,0,59417.148706,76517.945093,2.039096,-0.005996,0.002285,0.009745,1.990687,0.001495,0.001305,15,0.43197,0.018964,0.000003,-0.001932,-0.001835,2563,2563,1.000000
1.0068481307,0.2091097361,-0.413342,-0.010956,-0.087975,0.009764,6.40089,1901669,0,2506,0.001311,0,59417.139647,76517.962819,2.039264,-0.006196,-0.016158,0.00974,1.990678,0.066312,0.001311,15,0.43243,0.019131,0.000003,-0.001934,-0.001852,2564,2564,1.000000
1.0068481307,0.2091097361,0.38374,0.004621,-0.065068,0.009793,6.40089,1901679,0,2506,0.001318,0,59417.130584,76517.980544,2.039431,-0.006332,-0.011013,0.009563,1.990677,0.04849,0.001318,15,0.432894,0.019298,0.000003,-0.001936,-0.001868,2565,2565,1.000000
1.0068481307,0.2091097361,-0.837016,-0.023631,-0.103858,0.009821,6.40089,1901689,0,2506,0.001324,0,59417.12152,76517.998268,2.039595,-0.006259,0.004584,0.009373,1.990677,-0.006187,0.001324,15,0.43336,0.019463,0.000003,-0.001938,-0.001884,2566,2566,1.000000
1.0068481307,0.2091097361,-0.499513,-0.013705,-0.068886,0.009821,6.40089,1901699,0,2506,0.00133,0,59417.112455,76518.015990,2.039756,-0.006534,-0.023614,0.009713,1.990677,0.092873,0.00133,15,0.433827,0.019623,0.000003,-0.00194,-0.001899,2567,2567,1.000000
1.0068481307,0.2091097361,-0.620392,0.006607,-0.068733,0.009878,6.40089,1901709,0,2506,0.001336,0,59417.103384,76518.033711,2.039923,-0.006707,-0.013768,0.009709,1.990677,0.058645,0.001336,15,0.4343,0.01979,0.000003,-0.001942,-0.001915,2568,2568,1.000000
1.0068481307,0.2091097361,-0.635951,-0.02073,-0.090571,0.010019,6.397958,1901720,0,2506,0.001343,0,59417.09431,76518.051429,2.040089,-0.006952,-0.020771,0.009743,1.990677,0.08348,0.001343,15,0.434777,0.019957,0.000003,-0.001944,-0.001931,2569,2569,1.000000
1.0068481307,0.2091097361,0.455549,0.001109,-0.050102,0.010132,6.397958,1901729,0,2506,0.001343,0,59417.085233,76518.069146,2.040256,-0.007201,-0.02078,0.009886,1.989898,0.08348,0.001348,15,0.435257,0.020124,0.000003,-0.001947,-0.001948,2570,2570,1.000000
1.0068481307,0.2091097361,0.484273,-0.019813,-0.062166,0.010387,6.397958,1901739,0,2506,0.001348,0,59417.076156,76518.086855,2.040426,-0.007162,0.001053,0.00973,1.989784,0.083842,0.001354,15,0.435742,0.020294,0.000003,-0.001949,-0.001964,2571,2571,1.000000
1.0068481307,0.2091097361,0.238925,-0.04043,-0.119129,0.010783,6.397958,1901749,0,2506,0.001354,0,59417.067077,76518.104561,2.040593,-0.007317,-0.019798,0.009927,1.989768,0.007387,0.00136,15,0.436228,0.020461,0.000003,-0.001951,-0.00198,2572,2572,1.000000
1.0068481889,0.2091096808,0.005545,-0.01065,-0.079423,0.011066,6.397958,1901759,0,2507,0.00136,0,59416.961478,76518.316144,2.039200,-0.007707,-0.040457,0.010243,1.989833,0.080575,0.001319,16,0.43944,0.019068,0.000003,-0.001965,-0.001845,2573,2573,1.000000
1.0068481889,0.2091096808,0.943852,0.022642,-0.033608,0.011095,6.397958,1901769,0,2507,0.001319,0,59416.952417,76518.333860,2.039376,-0.007826,-0.010715,0.010736,1.989775,0.153332,0.001325,16,0.439907,0.019244,0.000003,-0.001967,-0.001862,2574,2574,1.000000
1.0068481889,0.2091096808,0.159935,-0.034169,-0.07927,0.011463,6.397958,1901779,0,2507,0.001325,0,59416.943349,76518.351572,2.039560,-0.007535,0.022612,0.010555,1.989766,0.0494,0.001332,16,0.440381,0.019428,0.000003,-0.001969,-0.00188,2575,2575,1.000000
1.0068481889,0.2091096808,-0.503104,-0.028365,-0.088281,0.012227,6.397958,1901789,0,2507,0.001332,0,59416.934279,76518.369282,2.039742,-0.007837,-0.034091,0.011049,1.989765,-0.067614,0.001339,16,0.440858,0.019609,0.000003,-0.001972,-0.001898,2576,2576,1.000000
1.0068481889,0.2091096808,0.51539,-0.004084,-0.065679,0.012481,6.397958,1901799,0,2507,0.001339,0,59416.925203,76518.386989,2.039931,-0.008162,-0.028391,0.012041,1.989765,0.131249,0.001346,16,0.441342,0.019799,0.000003,-0.001974,-0.001916,2577,2577,1.000000
1.0068481889,0.2091096808,-0.236213,-0.01569,-0.066442,0.012595,6.397958,1901809,0,2507,0.001346,0,59416.916115,76518.404691,2.040138,-0.008176,-0.00415,0.011995,1.989765,0.111728,0.001354,16,0.441839,0.020005,0.000002,-0.001976,-0.001936,2578,2578,1.000000
1.0068481889,0.2091096808,-0.236213,-0.01569,-0.066442,0.013161,6.399215,1901819,0,2507,0.001354,0,59416.907024,76518.422391,2.040344,-0.008336,-0.015685,0.012364,1.989765,0.026913,0.001362,16,0.442339,0.020211,0.000002,-0.001978,-0.001956,2579,2579,1.000000
1.0068481889,0.2091096808,-0.167994,-0.028213,-0.085685,0.013698,6.399215,1901829,0,2507,0.001362,0,59416.897927,76518.440087,2.040556,-0.008625,-0.028225,0.012847,1.990099,0.067505,0.00137,16,0.442846,0.020424,0.000002,-0.00198,-0.001977,2580,2580,1.000000
1.0068481889,0.2091096808,0.249696,-0.013552,-0.061097,0.013868,6.399215,1901838,0,2507,0.00137,0,59416.888821,76518.457783,2.040776,-0.008749,-0.013589,0.013311,1.990147,0.111782,0.00137,16,0.442846,0.020424,0.000002,-0.00198,-0.001977,2581,2581,1.000000
1.0068481889,0.2091096808,-0.291266,-0.002862,-0.054683,0.01418,6.399215,1901848,0,2507,0.00137,0,59416.879707,76518.475475,2.041005,-0.00879,-0.002878,0.013686,1.990155,0.060717,0.001379,16,0.443362,0.020644,0.000002,-0.001983,-0.001998,2582,2582,1.000000
1.0068482471,0.2091096197,0.183871,-0.011109,-0.050407,0.014491,6.399215,1901858,0,2508,0.001379,0,59416.768231,76518.686800,2.044442,-0.008884,-0.011133,0.013839,1.990224,0.052309,0.001516,16,0.452504,0.024309,0.000002,-0.002024,-0.002353,2583,2583,1.000000
1.0068482471,0.2091096197,-0.26374,-0.03539,-0.070718,0.014632,6.399215,1901869,0,2508,0.001516,0,59416.759048,76518.704457,2.044679,-0.009247,-0.035399,0.014245,1.990166,0.13789,0.001525,16,0.453106,0.024547,0.000002,-0.002026,-0.002376,2584,2584,1.000000
1.0068482471,0.2091096197,0.109668,-0.020882,-0.056668,0.01517,6.399215,1901879,0,2508,0.001525,0,59416.749858,76518.722111,2.044924,-0.009458,-0.020963,0.014303,1.990157,0.087648,0.001534,16,0.453715,0.024791,0.000001,-0.002029,-0.002399,2585,2585,1.000000
1.0068482471,0.2091096197,0.524965,-0.020424,-0.075147,0.016133,6.399215,1901889,0,2508,0.001534,0,59416.740663,76518.739761,2.045169,-0.009627,-0.020451,0.014626,1.990156,0.086089,0.001543,16,0.454331,0.025037,0.000001,-0.002032,-0.002423,2586,2586,1.000000
1.0068482471,0.2091096197,-0.805899,-0.027144,-0.089808,0.016982,6.399215,1901898,0,2508,0.001543,0,59416.731462,76518.757408,2.045420,-0.009946,-0.027118,0.016013,1.990156,0.086101,0.001552,16,0.454953,0.025288,0.000001,-0.002035,-0.002447,2587,2587,1.000000
1.0068482471,0.2091096197,-0.017195,0.019129,-0.04552,0.017576,6.399215,1901909,0,2508,0.001552,0,59416.722245,76518.775048,2.045695,-0.009753,0.01912,0.016708,1.990156,-0.052224,0.001563,16,0.455593,0.025563,0.000001,-0.002037,-0.002474,2588,2588,1.000000
1.0068482471,0.2091096197,0.210201,0.000651,-0.058654,0.017689,6.399215,1901920,0,2508,0.001563,0,59416.713019,76518.792682,2.045982,-0.0097,0.008519,0.017587,1.990156,-0.052211,0.001563,16,0.455593,0.025563,0.000001,-0.002037,-0.002474,2589,2589,1.000000
1.0068482471,0.2091096197,0.210201,0.000651,-0.058654,0.017689,6.399215,1901929,0,2508,0.001563,0,59416.703781,76518.810310,2.046284,-0.009652,0.000669,0.017274,1.990156,0.012239,0.001585,16,0.456908,0.026151,0.000001,-0.002043,-0.002531,2590,2590,1.000000
1.0068482471,0.2091096197,0.254484,0.000803,-0.046742,0.017717,6.399215,1901938,0,2508,0.001596,0,59416.694539,76518.827936,2.046580,-0.009612,0.000802,0.017303,1.990156,0.011762,0.001596,16,0.457576,0.026448,0.000001,-0.002046,-0.00256,2591,2591,1.000000
1.0068482471,0.2091096197,0.109668,-0.026686,-0.078049,0.017859,6.399215,1901948,0,2508,0.001596,0,59416.685293,76518.845560,2.046877,-0.009856,-0.026691,0.017287,1.990156,0.011762,0.001596,16,0.457576,0.026448,0.000001,-0.002046,-0.00256,2592,2592,1.000000
1.0068482471,0.2091096197,-0.725712,0.003858,-0.055905,0.018142,6.399215,1901959,0,2508,0.001607,0,59416.676041,76518.863181,2.047174,-0.009866,0.003815,0.017805,1.990156,0.001561,0.001607,16,0.458249,0.026745,0.000001,-0.002049,-0.002588,2593,2593,1.000000
1.0068482471,0.2091096197,-0.080626,0.00905,-0.039564,0.018538,6.399215,1901969,0,2508,0.001618,0,59416.66678,76518.880797,2.047479,-0.009762,0.009056,0.017892,1.990156,-0.016901,0.001618,16,0.458929,0.027041,0,-0.002052,-0.002617,2594,2594,1.000000
1.0068483023,0.2091095645,0.072567,0.00401,-0.04216,0.018567,6.399215,1901979,0,2509,0.001629,0,59416.55991,76519.080218,2.050803,-0.00966,0.007556,0.0182,1.99022,-0.011771,0.001629,16,0.459618,0.027347,0,-0.002055,-0.002647,2595,2595,1.000000
1.0068483023,0.2091095645,-0.467199,0.000498,-0.047047,0.018567,6.399215,1901989,0,2509,0.001756,0,59416.550582,76519.097800,2.051115,-0.009595,0.004024,0.018251,1.990165,0.000672,0.001756,16,0.469259,0.030673,0,-0.002099,-0.002969,2596,2596,1.000000
1.0068483023,0.2091095645,-0.467199,0.000498,-0.047047,0.018567,6.399215,1901999,0,2509,0.001779,0,59416.541248,76519.115377,2.051428,-0.009602,0.000505,0.018431,1.990157,0.013026,0.001779,16,0.470796,0.031299,0,-0.002105,-0.003029,2597,2597,1.000000
1.0068483023,0.2091095645,0.8505,0.017755,-0.020322,0.018567,6.399215,1902009,0,2509,0.001791,0,59416.531908,76519.132952,2.051745,-0.009357,0.017734,0.018043,1.990156,-0.047578,0.001791,16,0.471576,0.031615,0,-0.002109,-0.00306,2598,2598,1.000000
1.0068483023,0.2091095645,0.088126,0.00737,-0.034525,0.018567,6.400471,1902020,0,2509,0.001791,0,59416.522564,76519.150524,2.052054,-0.009251,0.007417,0.018266,1.990156,-0.047578,0.001802,16,0.472359,0.031925,0,-0.002112,-0.00309,2599,2599,1.000000
1.0068483023,0.2091095645,-0.013604,-0.003473,-0.069344,0.018538,6.400471,1902028,0,2509,0.001802,0,59416.513214,76519.168093,2.052368,-0.009261,-0.003447,0.018168,1.99049,-0.011591,0.001815,16,0.473149,0.032238,0,-0.002116,-0.00312,2600,2600,1.000000
1.0068483023,0.2091095645,1.026432,0.04051,-0.045367,0.018538,6.400471,1902039,0,2509,0.001815,0,59416.503858,76519.185663,2.052680,-0.00878,0.040489,0.017879,1.990538,0.026462,0.001827,16,0.473946,0.03255,-0,-0.00212,-0.00315,2601,2601,1.000000
1.0068483023,0.2091095645,-0.683823,0.041579,-0.037579,0.018538,6.400471,1902048,0,2509,0.001827,0,59416.494497,76519.203231,2.052987,-0.008367,0.041693,0.018498,1.990545,-0.127921,0.001838,16,0.474746,0.032857,-0,-0.002123,-0.00318,2602,2602,1.000000
1.0068483605,0.2091095034,-0.570125,-0.02974,-0.070413,0.018368,6.400471,1902059,0,2510,0.001838,0,59416.378579,76519.413279,2.057999,-0.008216,0.009716,0.017965,1.990615,-0.132658,0.002027,16,0.48792,0.037869,-0,-0.002182,-0.003665,2603,2603,1.000000
1.0068483605,0.2091095034,-0.570125,-0.02974,-0.070413,0.017746,6.400471,1902069,0,2510,0.002027,0,59416.369125,76519.430797,2.058307,-0.008531,-0.029756,0.017585,1.990557,-0.02069,0.002039,16,0.488826,0.038177,-0,-0.002186,-0.003695,2604,2604,1.000000
1.0068483605,0.2091095034,0.165919,0.044175,-0.023376,0.017265,6.400471,1902079,0,2510,0.002039,0,59416.359668,76519.448314,2.058609,-0.008088,0.044067,0.017002,1.990548,0.117886,0.00205,16,0.489736,0.038479,-0,-0.00219,-0.003724,2605,2605,1.000000
1.0068483605,0.2091095034,-0.038737,-0.002709,-0.044757,0.017378,6.400471,1902088,0,2510,0.00205,0,59416.350211,76519.465830,2.058901,-0.008076,-0.002613,0.017094,1.990547,-0.141055,0.002061,16,0.490646,0.038771,-0,-0.002194,-0.003752,2606,2606,1.000000
1.0068483605,0.2091095034,0.297569,0.013632,-0.045215,0.01735,6.400471,1902099,0,2510,0.002061,0,59416.340747,76519.483342,2.059194,-0.007911,0.013614,0.016964,1.990547,0.022322,0.002073,16,0.491563,0.039064,-0,-0.002198,-0.003781,2607,2607,1.000000
1.0068483605,0.2091095034,-0.592865,0.037608,-0.039412,0.017066,6.400471,1902108,0,2510,0.002073,0,59416.33128,76519.500853,2.059485,-0.007552,0.037628,0.017012,1.990547,-0.034671,0.002084,16,0.492485,0.039355,-0,-0.002202,-0.003809,2608,2608,1.000000
1.0068483605,0.2091095034,-0.406161,-0.005458,-0.085685,0.017066,6.403822,1902119,0,2510,0.002095,0,59416.321807,76519.518360,2.059777,-0.007613,-0.005452,0.016807,1.990547,0.031703,0.002095,16,0.493413,0.039647,-0.000001,-0.002207,-0.003837,2609,2609,1.000000
1.0068483605,0.2091095034,-1.024917,0.019282,-0.050102,0.017066,6.403822,1902129,0,2510,0.002095,0,59416.31233,76519.535866,2.060066,-0.007478,0.019273,0.017144,1.991437,-0.05501,0.002095,16,0.493413,0.039647,-0.000001,-0.002207,-0.003837,2610,2610,1.000000
1.0068483605,0.2091095034,0.011529,0.048451,-0.021238,0.017038,6.403822,1902139,0,2510,0.002108,0,59416.302842,76519.553375,2.060360,-0.00697,0.048467,0.016823,1.991567,-0.157835,0.002108,16,0.494345,0.039936,-0.000001,-0.002211,-0.003865,2611,2611,1.000000
1.0068483605,0.2091095034,-0.06028,0.02814,-0.052851,0.016699,6.403822,1902149,0,2510,0.00212,0,59416.29335,76519.570884,2.060648,-0.00665,0.028214,0.016405,1.991586,-0.087349,0.00212,16,0.495286,0.04023,-0.000001,-0.002215,-0.003893,2612,2612,1.000000
1.0068484187,0.2091094452,0.422038,0.035775,-0.027347,0.015878,6.403822,1902159,0,2511,0.002131,0,59416.177326,76519.781634,2.063742,-0.006239,0.03578,0.015505,1.991657,-0.114351,0.002131,16,0.496231,0.040519,-0.000001,-0.002219,-0.003921,2613,2613,1.000000
1.0068484187,0.2091094452,0.7751,0.002483,-0.084463,0.015114,6.403822,1902169,0,2511,0.002255,0,59416.167785,76519.799117,2.064009,-0.006134,0.002499,0.014443,1.991599,0.002158,0.002255,17,0.509195,0.043613,-0.000001,-0.002277,-0.004221,2614,2614,1.000000
1.0068484187,0.2091094452,-0.434885,0.022336,-0.041702,0.014632,6.403822,1902179,0,2511,0.002265,0,59416.158247,76519.816601,2.064256,-0.005928,0.022337,0.014543,1.99159,-0.067529,0.002265,17,0.510195,0.043879,-0.000001,-0.002282,-0.004247,2615,2615,1.000000
1.0068484187,0.2091094452,-0.221851,0.070595,-0.006272,0.014491,6.403822,1902189,0,2511,0.002275,0,59416.148704,76519.834082,2.064506,-0.005214,0.070629,0.014427,1.991589,-0.237465,0.002275,17,0.511192,0.044127,-0.000001,-0.002286,-0.004271,2616,2616,1.000000
1.0068484187,0.2091094452,-0.729302,0.043564,-0.03315,0.013642,6.403822,1902199,0,2511,0.002285,0,59416.139158,76519.851562,2.064754,-0.004861,0.029754,0.013387,1.991589,-0.094848,0.002285,17,0.512194,0.044376,-0.000001,-0.002291,-0.004295,2617,2617,1.000000
1.0068484187,0.2091094452,-0.729302,0.043564,-0.03315,0.012142,6.403822,1902209,0,2511,0.002295,0,59416.129615,76519.869043,2.064983,-0.004445,0.043541,0.012193,1.991589,-0.143632,0.002295,17,0.513201,0.044624,-0.000001,-0.002295,-0.004319,2618,2618,1.000000
1.0068484187,0.2091094452,-0.397783,0.024016,-0.044909,0.011038,6.397958,1902220,0,2511,0.002304,0,59416.120077,76519.886526,2.065193,-0.004196,0.024094,0.012035,1.991589,-0.075878,0.002304,17,0.514203,0.044854,-0.000001,-0.0023,-0.004341,2619,2619,1.000000
1.0068484187,0.2091094452,-0.339139,0.014242,-0.081561,0.0105,6.397958,1902228,0,2511,0.002313,0,59416.110537,76519.904009,2.065399,-0.004054,0.014211,0.010814,1.990031,-0.04146,0.002313,17,0.5152,0.045063,-0.000001,-0.002304,-0.004361,2620,2620,1.000000
1.0068484187,0.2091094452,0.471108,0.036844,-0.043229,0.01033,6.397958,1902239,0,2511,0.002318,0,59416.10101,76519.921481,2.065585,-0.003642,0.036833,0.010112,1.989804,-0.121167,0.002318,17,0.516199,0.045269,-0.000001,-0.002309,-0.004381,2621,2621,1.000000
1.0068484187,0.2091094452,-0.426507,0.050436,-0.07698,0.009878,6.397958,1902249,0,2511,0.002325,0,59416.091485,76519.938951,2.065758,-0.003136,0.050511,0.010154,1.989771,-0.169691,0.002325,17,0.517192,0.045455,-0.000001,-0.002313,-0.004399,2622,2622,1.000000
1.0068484187,0.2091094452,-0.645525,0.005232,-0.112563,0.008774,6.397958,1902258,0,2511,0.00234,0,59416.081958,76519.956420,2.065933,-0.003087,0.005302,0.00967,1.989766,-0.011504,0.00234,17,0.519176,0.045803,-0.000001,-0.002322,-0.004433,2623,2623,1.000000
1.0068484187,0.2091094452,0.463927,0.039288,-0.070413,0.007613,6.397958,1902269,0,2511,0.00234,0,59416.072431,76519.973889,2.066099,-0.002659,0.039216,0.008324,1.989765,-0.130759,0.002347,17,0.52017,0.045969,-0.000001,-0.002326,-0.004449,2624,2624,1.000000
1.0068484740,0.2091093899,-0.462412,0.071969,-0.02582,0.006736,6.397958,1902279,0,2512,0.002347,0,59415.962991,76520.173340,2.067539,-0.00194,0.072003,0.007625,1.98983,-0.246438,0.002414,17,0.532111,0.047409,-0.000001,-0.00238,-0.004588,2625,2625,1.000000
1.0068484740,0.2091093899,1.153295,0.021878,-0.060334,0.005066,6.397958,1902288,0,2512,0.002414,0,59415.953451,76520.190803,2.067670,-0.0016,0.02195,0.00606,1.989774,-0.071607,0.00242,17,0.533119,0.04754,-0.000001,-0.002384,-0.004601,2626,2626,1.000000
1.0068484740,0.2091093899,0.206611,-0.005763,-0.081103,0.00334,6.397958,1902299,0,2512,0.00242,0,59415.943921,76520.208270,2.067774,-0.001629,-0.005801,0.004698,1.989766,0.025567,0.002425,17,0.534116,0.047644,-0.000001,-0.002389,-0.004611,2627,2627,1.000000
1.0068484740,0.2091093899,0.887601,0.00569,-0.091335,0.002972,6.397958,1902308,0,2512,0.002425,0,59415.934399,76520.225741,2.067854,-0.00152,0.00556,0.002719,1.989765,-0.014332,0.002429,17,0.535104,0.047724,-0.000001,-0.002393,-0.004619,2628,2628,1.000000
1.0068484740,0.2091093899,-0.13568,0.02646,-0.089961,0.002972,6.402147,1902319,0,2512,0.002429,0,59415.924891,76520.243220,2.067901,-0.001258,0.026468,0.002719,1.989765,-0.087843,0.002432,17,0.536076,0.047771,-0.000001,-0.002397,-0.004623,2629,2629,1.000000
1.0068484740,0.2091093899,0.437597,0.022947,-0.085379,0.002434,6.402147,1902328,0,2512,0.002432,0,59415.915382,76520.260698,2.067948,-0.000982,0.022996,0.00252,1.990878,-0.076047,0.002438,17,0.537049,0.047818,-0.000001,-0.002402,-0.004628,2630,2630,1.000000
1.0068484740,0.2091093899,-0.354698,0.044175,-0.073925,0.00133,6.402147,1902338,0,2512,0.002441,0,59415.905868,76520.278187,2.067991,-0.000546,0.044136,0.00121,1.99104,-0.150594,0.002441,17,0.538023,0.047861,-0.000001,-0.002406,-0.004632,2631,2631,1.000000
1.0068485321,0.2091093318,-0.548583,0.014395,-0.11745,-0.00017,6.402147,1902349,0,2513,0.002487,0,59415.788622,76520.492455,2.068777,-0.000406,0.014386,-0.000351,1.991134,-0.046589,0.002487,17,0.55056,0.04865,-0.000001,-0.002462,-0.004708,2632,2632,1.000000
1.0068485321,0.2091093318,0.38374,0.003705,-0.099124,-0.001415,6.402147,1902358,0,2513,0.002489,0,59415.779114,76520.509950,2.068771,-0.000335,0.003644,-0.001854,1.991077,-0.009085,0.002489,17,0.551525,0.048644,-0.000001,-0.002466,-0.004708,2633,2633,1.000000
1.0068485321,0.2091093318,0.072567,-0.010192,-0.106301,-0.001698,6.402147,1902369,0,2513,0.002489,0,59415.769617,76520.527450,2.068739,-0.000567,-0.022261,-0.001973,1.991069,-0.009085,0.002489,17,0.552478,0.048612,-0.000001,-0.002471,-0.004705,2634,2634,1.000000
1.0068485321,0.2091093318,0.072567,-0.010192,-0.106301,-0.001698,6.402147,1902379,0,2513,0.002489,0,59415.760122,76520.544951,2.068705,-0.000678,-0.010247,-0.002031,1.991068,0.081887,0.002489,17,0.553428,0.048578,-0.000001,-0.002475,-0.004701,2635,2635,1.000000
1.0068485321,0.2091093318,-0.208686,0.000651,-0.111188,-0.001698,6.402147,1902389,0,2513,0.002489,0,59415.750629,76520.562452,2.068670,-0.000689,0.000628,-0.001951,1.991068,0.039982,0.00249,17,0.554378,0.048543,-0.000001,-0.002479,-0.004698,2636,2636,1.000000
1.0068485321,0.2091093318,0.20302,-0.016454,-0.124933,-0.001698,6.402147,1902399,0,2513,0.00249,0,59415.741135,76520.579954,2.068637,-0.000839,-0.016465,-0.002145,1.991068,0.001935,0.00249,17,0.555327,0.04851,-0.000001,-0.002483,-0.004695,2637,2637,1.000000
1.0068485321,0.2091093318,0.0223,-0.009123,-0.118824,-0.001783,6.402147,1902409,0,2513,0.00249,0,59415.731643,76520.597456,2.068600,-0.000937,-0.009162,-0.002139,1.991068,0.061953,0.00249,17,0.556275,0.048473,-0.000001,-0.002488,-0.004691,2638,2638,1.000000
1.0068485321,0.2091093318,-0.299644,-0.007749,-0.096222,-0.002066,6.399634,1902420,0,2513,0.00249,0,59415.722151,76520.614959,2.068563,-0.001037,-0.007782,-0.00224,1.9904,0.036522,0.00249,17,0.556275,0.048473,-0.000001,-0.002488,-0.004691,2639,2639,1.000000
1.0068485321,0.2091093318,-0.299644,-0.007749,-0.096222,-0.002179,6.399634,1902429,0,2513,0.00249,0,59415.712665,76520.632457,2.068525,-0.001135,-0.00778,-0.002354,1.990303,0.031821,0.002489,17,0.557221,0.048436,-0.000001,-0.002492,-0.004688,2640,2640,1.000000
1.0068485321,0.2091093318,-0.151238,-0.023784,-0.117755,-0.002208,6.399634,1902439,0,2513,0.002489,0,59415.70318,76520.649955,2.068485,-0.001495,-0.037564,-0.002651,1.990289,0.03194,0.002489,17,0.558166,0.048398,-0.000001,-0.002496,-0.004684,2641,2641,1.000000
1.0068485874,0.2091092707,-0.151238,-0.023784,-0.117755,-0.002208,6.399634,1902449,0,2514,0.002489,0,59415.583607,76520.859698,2.072949,-0.001764,-0.023862,-0.00249,1.990356,0.136654,0.002489,17,0.559109,0.048358,-0.000001,-0.0025,-0.00468,2642,2642,1.000000
1.0068485874,0.2091092707,-0.207489,-0.029893,-0.133332,-0.002123,6.399634,1902459,0,2514,0.002489,0,59415.574045,76520.877155,2.072906,-0.002087,-0.029948,-0.00244,1.990296,0.089046,0.002664,17,0.575708,0.052822,-0.000001,-0.002575,-0.005112,2643,2643,1.000000
1.0068485874,0.2091092707,0.418448,0.009661,-0.110425,-0.002066,6.399634,1902469,0,2514,0.002664,0,59415.564485,76520.894611,2.072864,-0.00174,0.033115,-0.00243,1.990288,0.110996,0.002664,17,0.576738,0.052779,-0.000001,-0.002579,-0.005108,2644,2644,1.000000
1.0068485874,0.2091092707,0.418448,0.009661,-0.110425,-0.002038,6.399634,1902479,0,2514,0.002664,0,59415.554925,76520.912068,2.072822,-0.00159,0.009729,-0.002534,1.990286,-0.110177,0.002665,17,0.577767,0.052737,-0.000002,-0.002584,-0.005104,2645,2645,1.000000
1.0068485874,0.2091092707,0.730818,-0.011414,-0.104469,-0.002094,6.399634,1902489,0,2514,0.002665,0,59415.545367,76520.929525,2.072779,-0.001535,0.002811,-0.002509,1.990286,-0.028522,0.002665,17,0.578796,0.052695,-0.000002,-0.002588,-0.0051,2646,2646,1.000000
